     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   35.9233750    -2.6620556   022341-023943       49.0      19.5      18.5  
   35.9256250    -1.7281389   022342-014341        2.5      62.7      56.9  
   35.9295417     1.8599167   022343+015135        3.4      69.5      47.0  
   35.9311667    -1.8561667   022343-015122        3.7      97.3      69.8  
   35.9330833    -1.9772500   022343-015838       11.3      35.4      23.4  
   35.9355417     0.6809722   022344+004051       63.6      18.2      16.5  
   35.9359583    -2.4144167   022344-022451        4.6      77.3      40.6  
   35.9394167    -1.6568611   022345-013924        3.8      66.2      44.4  
   35.9471250     0.3757222   022347+002232        8.8      39.8      26.9  
   35.9496667     0.6396667   022347+003822        6.1      65.0      33.9  
   35.9503750    -1.3120000   022348-011843       12.1      31.2      22.6  
   35.9633750     2.9401944   022351+025624       30.4      18.7      16.0  
   35.9650000     2.5565556   022351+023323       52.2      21.3      16.7  
   35.9654167     2.1520000   022351+020907        4.9      48.9      36.8  
   35.9700000    -0.4000556   022352-002400       24.8      18.7      17.0  
   35.9774167     0.4569722   022354+002725        7.8      33.1      28.4  
   35.9793750     0.2097222   022355+001235       42.9      20.6      15.5  
   35.9843333     0.5392500   022356+003221        8.1      29.8      27.5  
   35.9853750    -2.9132778   022356-025447        2.2      68.6      61.6  
   35.9879583     1.2101944   022357+011236        4.6      40.6      38.0  
   35.9950000     1.7441944   022358+014439        4.2      45.3      40.9  
   35.9963750     0.1915833   022359+001129        2.1      72.8      65.5  
   35.9973750     2.9108611   022359+025439        4.7      55.1      37.4  
   35.9984583    -0.8256389   022359-004932        2.5      65.0      58.2  
   36.0024583    -0.5050000   022400-003018       13.7      24.9      23.5  
   36.0085833    -1.0228889   022402-010122        3.9      92.0      44.8  
   36.0162083    -1.6583889   022403-013930        3.0     161.0      55.0  
   36.0164167     0.2319167   022403+001354        2.5     103.0      61.3  
   36.0203750    -1.0630278   022404-010346       72.9      20.0      16.3  
   36.0217500    -2.4606389   022405-022738        3.5     104.0      50.8  
   36.0235833    -2.0391389   022405-020220        7.2      43.6      30.0  
   36.0250000     0.9200556   022406+005512        6.7      38.9      30.5  
   36.0291250    -2.2422500   022406-021432        2.3      68.5      61.4  
   36.0295833    -0.1021944   022407-000607        2.8      87.4      54.9  
   36.0300417    -2.6163056   022407-023658        2.6     117.0      58.3  
   36.0340000    -2.9915278   022408-025929        3.5      49.8      45.8  
   36.0391250     1.0045000   022409+010016       16.3      22.6      20.0  
   36.0402917     0.4628889   022409+002746        8.0      28.8      27.5  
   36.0427917    -1.9615556   022410-015741        2.1      70.4      63.3  
   36.0428750     0.7653611   022410+004555        4.5      57.2      40.0  
   36.0452917     0.5412222   022410+003228        9.7      39.6      25.5  
   36.0460833    -1.2326389   022411-011357        3.0      96.0      66.2  
   36.0496250    -2.9560556   022411-025721        5.8      56.1      34.2  
   36.0513333    -2.4109444   022412-022439        2.7      60.4      54.0  
   36.0527917    -1.6505556   022412-013902       57.8      20.8      18.3  
   36.0528750    -2.3746111   022412-022228       11.4      75.5      40.2  
   36.0537500    -0.0536667   022412-000313       38.6      20.3      18.4  
   36.0572917     1.4768889   022413+012836        4.4      49.8      40.3  
   36.0609583     0.5630833   022414+003347        7.9     122.7      40.6  
   36.0629167     0.5672222   022415+003402       27.9      41.8      20.5  
   36.0645000    -1.0597222   022415-010335        3.3      70.6      49.1  
   36.0677083     2.2218889   022416+021318        7.4      37.5      28.6  
   36.0699167     2.7088056   022416+024231        6.2      43.3      32.0  
   36.0747917    -2.7233889   022417-024324      117.7      45.1      16.6  
   36.0790417     1.3983056   022418+012353        7.3      39.1      29.2  
   36.0796250    -0.2130000   022419-001246        8.6      50.8      44.5  
   36.0797083     2.4701944   022419+022812       24.2      21.3      19.1  
   36.0843750    -1.7392500   022420-014421       17.7      23.7      20.9  
   36.0852500     1.9785278   022420+015842        8.7      74.0      33.3  
   36.0902500    -0.3579167   022421-002128        8.4      32.3      27.1  
   36.0902917    -0.7004722   022421-004201        2.8     112.0      77.7  
   36.0932500     2.0115278   022422+020041        2.7      94.1      55.9  
   36.0962500    -1.4930000   022423-012934        9.1      42.1      29.7  
   36.1003333    -1.1045278   022424-010616        5.5      52.6      35.7  
   36.1028333     2.7928333   022424+024734        9.2      31.2      25.5  
   36.1031250    -1.4436944   022424-012637       13.1      30.3      26.0  
   36.1037917     2.4377778   022424+022616        4.1      55.2      40.8  
   36.1109167     1.1603333   022426+010937        2.5      78.8      57.8  
   36.1140417    -1.0203333   022427-010113        6.5      47.0      31.6  
   36.1142917    -2.7179167   022427-024304       47.8      19.3      16.4  
   36.1266250    -2.3258333   022430-021933       54.0      19.7      17.4  
   36.1266667    -0.5712500   022430-003416        9.7      37.6      25.2  
   36.1276667    -1.3919167   022430-012330        5.2      57.2      38.6  
   36.1280000    -2.6617778   022430-023942        2.2      96.9      65.2  
   36.1296667    -2.3703056   022431-022213        5.9      42.4      34.7  
   36.1357500    -1.0407778   022432-010226        2.4     111.0      60.7  
   36.1365000     2.1759167   022432+021033       23.5      22.3      20.5  
   36.1387917     1.9921111   022433+015931        2.6      80.8      57.6  
   36.1405833     0.2178889   022433+001304        2.4      63.8      58.3  
   36.1435833     2.5146667   022434+023052        2.6      61.2      55.3  
   36.1443750     2.4810556   022434+022851        8.5      40.7      31.9  
   36.1607917     1.0150833   022438+010054        2.7      65.5      62.3  
   36.1619167     1.6435000   022438+013836        2.4      67.4      60.7  
   36.1628750    -0.4448889   022439-002641       23.7      23.8      19.4  
   36.1647083     0.6950833   022439+004142        3.1     143.0      53.3  
   36.1654167    -1.4731944   022439-012823        8.0      80.1      35.6  
   36.1688333     1.6220000   022440+013719        2.7      94.7      94.6  
   36.1722500    -2.1666667   022441-021000       27.6      21.2      18.6  
   36.1793750     1.3802778   022443+012249        5.6      42.5      34.1  
   36.1815833     1.5950278   022443+013542        4.0      70.1      42.7  
   36.1867500    -0.9920278   022444-005931        4.9      48.8      37.5  
   36.1925000     1.5037500   022446+013013        9.0      51.4      47.1  
   36.1959167     1.9076389   022447+015427        4.3      43.9      40.2  
   36.2018750    -0.7829722   022448-004658        3.5      49.2      45.4  
   36.2030417    -2.3560000   022448-022121       39.2      20.6      15.4  
   36.2048333    -0.3195278   022449-001910       36.7      20.6      19.7  
   36.2144167     0.0641667   022451+000351        4.5      49.1      39.0  
   36.2220000    -1.8600556   022453-015136        2.3      90.5      69.3  
   36.2292083    -2.8524444   022455-025108        3.6      54.7      45.1  
   36.2293750    -0.1464722   022455-000847        6.3      33.4      31.6  
   36.2304583     2.2996667   022455+021758        4.4      43.5      39.2  
   36.2310417    -2.9491389   022455-025656        4.1      50.4      42.1  
   36.2325417     2.9834722   022455+025900        3.3      52.1      47.3  
   36.2326250    -0.3290000   022455-001944        5.5      79.5      47.4  
   36.2347083    -2.5291389   022456-023144        2.2      95.5      65.4  
   36.2388750     1.2437778   022457+011437       14.9      24.4      20.5  
   36.2423333     2.1173333   022458+020702        2.1      70.4      63.8  
   36.2441667     2.4648611   022458+022753        2.5      61.6      55.8  
   36.2445833    -2.2412222   022458-021428        2.2      83.1      62.6  
   36.2455000     0.4678056   022458+002804       13.2      31.8      21.7  
   36.2581250     1.5271389   022501+013137       74.7      18.3      17.2  
   36.2590417    -1.6295278   022502-013746       15.4      23.2      20.1  
   36.2635833     0.5105000   022503+003037        2.7      59.7      54.3  
   36.2645417     2.3136667   022503+021849        5.4      38.4      33.9  
   36.2674167     2.5024722   022504+023008        2.9      76.7      58.6  
   36.2691667     0.9068056   022504+005424        2.7      84.8      55.8  
   36.2776250    -1.5088889   022506-013032        3.9      58.7      43.3  
   36.2835417     0.2852778   022508+001707      277.2      18.6      17.1  
   36.2836667    -0.5921667   022508-003531     1183.8      14.7      17.7  
   36.2928750     0.2487222   022510+001455        2.5      96.9      59.1  
   36.2974167    -2.8197500   022511-024911        4.6      55.0      43.8  
   36.3046250     1.7174167   022513+014302        2.8      97.9      56.6  
   36.3079583    -2.4876111   022513-022915       22.8      22.7      17.5  
   36.3113750    -1.0895833   022514-010522        3.4      64.7      48.0  
   36.3120000    -0.0131944   022514-000047        5.1      39.3      36.0  
   36.3125000     1.0603611   022515+010337        6.2      53.5      32.7  
   36.3140833     0.4517500   022515+002706        2.4     108.0      61.6  
   36.3182083    -0.3795556   022516-002246        2.7      59.7      54.5  
   36.3190833     2.0947222   022516+020541        3.9      88.3      44.4  
   36.3262500    -2.6810833   022518-024051       10.0      35.2      24.8  
   36.3283333     2.8000833   022518+024800        4.5      99.0      58.1  
   36.3284583     0.0310278   022518+000151       64.9      78.6      40.7  
   36.3321667     0.4343333   022519+002603        3.5      52.7      45.4  
   36.3386250     0.6981944   022521+004153        2.9      94.8      54.0  
   36.3426250     0.0207778   022522+000114        6.4      34.0      31.4  
   36.3435000    -1.3662500   022522-012158        4.5      41.2      38.7  
   36.3457083     0.8274722   022522+004938        2.7      82.6      58.5  
   36.3468333     2.8856111   022523+025308       31.2      19.3      15.9  
   36.3494583     2.0075833   022523+020027        7.0      41.5      29.8  
   36.3563333    -0.9440833   022525-005638       14.2      30.5      22.7  
   36.3575000    -1.3035000   022525-011812        6.3      37.0      32.2  
   36.3587917    -2.8040833   022526-024814       18.6      23.3      18.9  
   36.3763333     2.8483333   022530+025054        4.4      63.5      39.7  
   36.3790417    -0.0791944   022530-000445        2.4      68.2      61.0  
   36.3829583    -1.5827500   022531-013457        8.9      43.5      26.7  
   36.3845417     2.5235278   022532+023124       14.4      28.4      20.5  
   36.3860000     2.1799167   022532+021047        7.2      31.2      28.7  
   36.3883750     0.9664722   022533+005759        2.9     130.0      55.2  
   36.3926250    -2.1714722   022534-021017      431.2      19.8      16.5  
   36.3930000    -1.4022222   022534-012408        6.2      68.9      36.5  
   36.3933333    -0.2757222   022534-001632        2.6      85.2      56.4  
   36.3977917    -2.5778889   022535-023440        2.1      72.3      64.0  
   36.3992917    -0.2910833   022535-001727        2.8      83.1      55.5  
   36.4044167     2.8514722   022537+025105        7.3      30.0      28.4  
   36.4050417     1.2923611   022537+011732        2.7      67.6      54.5  
   36.4074583    -2.6570000   022537-023925        3.6     152.0      84.3  
   36.4085417     1.4603333   022538+012737        2.6     108.0      59.8  
   36.4085833     1.4753611   022538+012831        2.5      65.3      58.8  
   36.4133750     0.1516944   022539+000906        6.8      31.3      30.0  
   36.4201667     2.0596389   022540+020334        3.0     140.0      53.8  
   36.4224583    -0.9821389   022541-005855       42.9      19.1      15.2  
   36.4268750     1.5911389   022542+013528        6.2      33.3      31.8  
   36.4280833     0.0317778   022542+000154        9.1      40.7      31.0  
   36.4288333    -2.5015000   022542-023005        3.2      77.6      50.2  
   36.4300833    -0.5140000   022543-003050        2.6     112.0      59.7  
   36.4383750     1.3181111   022545+011905       15.0      27.3      23.0  
   36.4385000     1.2729444   022545+011622        3.3      62.3      55.5  
   36.4427083    -0.9661944   022546-005758        9.2      37.4      28.1  
   36.4430000    -2.7869167   022546-024712        2.3      99.0      71.5  
   36.4475833    -1.5020000   022547-013007        6.4      55.7      41.3  
   36.4497917    -2.4355278   022547-022607        4.9      65.5      38.0  
   36.4513750    -2.9721944   022548-025819       29.6      34.6      24.2  
   36.4522083     0.7387500   022548+004419        4.3      60.2      40.3  
   36.4542083    -1.2584722   022549-011530       13.6      22.5      21.2  
   36.4547500     2.4351389   022549+022606        5.5      56.2      34.5  
   36.4562083     0.5746667   022549+003428       15.4      23.5      20.2  
   36.4608333    -2.8619722   022550-025143        3.4     124.0      51.1  
   36.4693333    -1.9643056   022552-015751        3.4     128.0      50.9  
   36.4787500     0.1662500   022554+000958        2.4     111.0      60.2  
   36.4805833    -1.1045000   022555-010616       10.5      31.5      28.8  
   36.4835833     2.3208889   022556+021915      104.9      17.5      15.6  
   36.4843333     1.8575278   022556+015127       46.0      18.0      15.0  
   36.4852083    -0.5872500   022556-003514        2.5     105.0      60.5  
   36.4949583    -1.8527778   022558-015110        4.6      53.5      38.7  
   36.4955000    -2.9730556   022558-025823        2.7      77.0      55.4  
   36.4970417    -1.2923889   022559-011732        4.7     119.0      55.5  
   36.4972500    -1.2442500   022559-011439        2.2      73.2      62.5  
   36.4983333     2.7456111   022559+024444        3.1      59.5      48.3  
   36.4991250     1.8923056   022559+015332       39.2      19.4      17.4  
   36.5028750    -2.8330278   022600-024958        2.2      69.3      62.2  
   36.5088333    -1.6811944   022602-014052        3.0      86.2      57.2  
   36.5166250    -0.5742778   022603-003427        2.2      79.6      64.0  
   36.5168333     0.7172222   022604+004302        8.4      38.8      30.9  
   36.5185833    -2.9704722   022604-025813        2.6     108.0      57.7  
   36.5207083     0.7496667   022604+004458        3.7      46.5      43.5  
   36.5228750    -1.1815833   022605-011053        2.6     106.0      58.7  
   36.5233750     0.0712500   022605+000416        3.5      83.3      48.6  
   36.5250417    -2.5630556   022606-023347        7.6      39.4      28.8  
   36.5264583    -0.3305000   022606-001949        2.4      88.1      76.6  
   36.5311667     1.9000556   022607+015400        7.7      48.2      29.1  
   36.5325833    -1.0273056   022607-010138        3.0      95.6      54.7  
   36.5340417    -2.5875833   022608-023515       11.3      32.3      23.5  
   36.5341667     0.7153611   022608+004255        2.6      85.9      56.6  
   36.5398750    -1.5626944   022609-013345       33.7      32.2      16.3  
   36.5405417     1.4907222   022609+012926      362.8      18.7      13.9  
   36.5485000     1.9040000   022611+015414        3.1     119.0      59.9  
   36.5513750     2.5519167   022612+023306       35.0      22.0      21.1  
   36.5530417    -2.2684444   022612-021606        3.1     122.0      69.8  
   36.5573750    -2.4616389   022613-022741        2.2      69.8      62.5  
   36.5629167     1.0782222   022615+010441       42.1      24.1      19.0  
   36.5635000    -0.2638889   022615-001550       17.8      22.9      27.7  
   36.5638333     2.0868889   022615+020512      348.3      32.2      17.2  
   36.5678333     1.3537500   022616+012113        3.2     130.0      53.6  
   36.5707083    -0.8718056   022616-005218       11.9      23.1      22.5  
   36.5711667    -2.3278056   022617-021940        4.3      55.9      40.3  
   36.5767917    -1.2769722   022618-011637        3.4      73.8      47.4  
   36.5768333    -1.5857778   022618-013508       14.8      25.8      27.3  
   36.5779167    -1.3802778   022618-012249        8.6      27.5      26.5  
   36.5813750    -0.5352500   022619-003206        2.5      66.2      56.7  
   36.5818333    -2.0636944   022619-020349        9.6      35.7      25.4  
   36.5908333     0.2699722   022621+001611        4.9      52.2      42.2  
   36.6020000    -1.4040556   022624-012414        3.6      51.1      45.7  
   36.6023333     0.1292500   022624+000745       51.7      15.6      14.8  
   36.6107083     0.9072222   022626+005426        6.8      31.8      30.2  
   36.6114583    -0.9457500   022626-005644        3.2     135.0      65.5  
   36.6120417     1.5213056   022626+013116        5.3     100.0      63.0  
   36.6233333    -0.6973611   022629-004150        6.9      52.8      40.4  
   36.6253333     0.0786111   022630+000443        2.5     126.0      61.3  
   36.6370833    -2.9003333   022632-025401        3.3      56.0      47.6  
   36.6387917     0.3891944   022633+002321        5.2      40.5      35.3  
   36.6440417    -1.1046944   022634-010616        2.4     100.0      61.1  
   36.6465833     0.9612778   022635+005740        4.2      55.5      41.5  
   36.6569583    -2.8255278   022637-024931        2.5     111.0      67.2  
   36.6576667    -0.1913056   022637-001128        4.3     135.0      45.3  
   36.6597083     2.0322500   022638+020156       18.2      52.3      32.1  
   36.6646667     1.1261389   022639+010734        2.6      62.0      56.3  
   36.6653750    -1.3558889   022639-012121       33.3      43.2      21.2  
   36.6662083     1.1485833   022639+010854        2.2      70.4      63.6  
   36.6671250     1.4930278   022640+012934        4.3      42.5      39.8  
   36.6683333     0.3545278   022640+002116        4.5      76.8      40.3  
   36.6691250     2.2386111   022640+021419        3.1     107.0      82.3  
   36.6694167     0.0578056   022640+000328       16.2      22.0      19.9  
   36.6710000     0.1107222   022641+000638        2.8     100.0      64.4  
   36.6746667    -1.3410556   022641-012027        3.3      51.0      47.1  
   36.6756667    -1.9593056   022642-015733       54.0      23.0      17.7  
   36.6772083     1.3781944   022642+012241        3.3      51.0      47.2  
   36.6842917     1.8503889   022644+015101        2.2      68.4      62.6  
   36.6872500    -2.1047778   022644-020617        4.5      42.4      39.1  
   36.6883750    -0.9655278   022645-005755       13.2      33.4      21.9  
   36.6905833    -0.7281389   022645-004341        2.9      88.1      62.6  
   36.6908333    -2.8308889   022645-024951        4.0     101.0      48.0  
   36.6915000    -0.2212500   022645-001316       10.7      29.4      24.1  
   36.6923750     2.0310000   022646+020151        2.7      95.8      56.8  
   36.6996250     1.8103333   022647+014837        4.2      43.6      40.6  
   36.7079583     1.2120000   022649+011243        2.8      76.8      53.6  
   36.7090417    -1.9616389   022650-015741       16.6      75.8      32.2  
   36.7090833    -2.5401944   022650-023224        6.8      43.0      30.8  
   36.7093750    -0.0739722   022650-000426        7.1      39.7      29.8  
   36.7115000     0.3235278   022650+001924       22.1      18.2      17.6  
   36.7124167     0.1004444   022650+000601       33.3      59.3      19.9  
   36.7134167     0.7503611   022651+004501        2.3      68.9      61.9  
   36.7148750     0.1513889   022651+000905       12.4      28.7      23.0  
   36.7199167     2.0368333   022652+020212        4.7      76.8      41.6  
   36.7227917     1.8145278   022653+014852        6.9     113.6      44.1  
   36.7270417     1.8444722   022654+015040        2.3      78.1      60.9  
   36.7366250     2.1258333   022656+020733       27.5      20.2      16.4  
   36.7374583    -2.3986111   022656-022355       17.0      24.5      20.0  
   36.7479583    -2.4713611   022659-022816        5.2      50.3      37.0  
   36.7484167     2.1033889   022659+020612      116.2      17.9      15.2  
   36.7496667     0.6721944   022659+004019       10.1      49.3      28.1  
   36.7530000     2.4060833   022700+022421       65.4      17.6      16.3  
   36.7555000     1.0528056   022701+010310        2.9     167.0      58.6  
   36.7581667     0.9499167   022701+005659        9.2      37.4      33.9  
   36.7610000     1.1926667   022702+011133       11.1      36.3      23.6  
   36.7641250     2.5452778   022703+023243       46.8      38.1      20.6  
   36.7810000     2.9697500   022707+025811      126.1      21.8      17.8  
   36.7817500     0.6820000   022707+004055       21.0      19.8      18.0  
   36.7942083     1.4613333   022710+012740       16.2      24.6      20.5  
   36.7998333    -1.6968333   022711-014148        9.3      29.0      25.6  
   36.8010833     0.4868611   022712+002912        2.7      73.7      56.1  
   36.8023333    -0.8955000   022712-005343       36.8      20.2      16.5  
   36.8041667    -0.3388333   022713-002019        4.2      70.6      41.8  
   36.8049583     1.1740278   022713+011026        7.7      31.9      28.3  
   36.8062083     0.3100833   022713+001836        9.6      70.8      36.0  
   36.8075417     2.2982778   022713+021753        6.7      31.0      29.7  
   36.8145417    -2.5408611   022715-023227        6.0      76.2      34.0  
   36.8190833     2.0330278   022716+020158       36.3      20.5      20.1  
   36.8213750     2.0076389   022717+020027        2.5      59.9      55.2  
   36.8270417    -1.6510000   022718-013903        4.1      93.6      44.3  
   36.8315833     1.1885556   022719+011118        2.5      75.8      57.9  
   36.8348333    -0.3499167   022720-002059        2.5     127.0      61.4  
   36.8351667     2.4715278   022720+022817       15.2      23.6      20.6  
   36.8395833    -0.9785556   022721-005842        7.1      47.2      32.4  
   36.8463333    -2.6648611   022723-023953       18.7      21.1      20.6  
   36.8480000    -2.9070833   022723-025425        4.8      39.5      37.0  
   36.8507917     2.1580556   022724+020929       13.0      31.9      30.9  
   36.8544167     1.7739167   022725+014626        7.3      92.8      39.1  
   36.8552083    -2.3961389   022725-022346        9.7      36.4      26.7  
   36.8597500    -2.6715278   022726-024017       20.8      20.5      20.7  
   36.8627500     1.6256944   022727+013732      107.5      18.5      15.9  
   36.8636667     0.7817222   022727+004654        3.1      64.5      49.9  
   36.8647083    -1.6365833   022727-013811        2.3      68.2      61.1  
   36.8693333     0.8459444   022728+005045       13.3      22.6      21.4  
   36.8745833     0.6218611   022729+003718        2.2      78.0      63.2  
   36.8803333    -1.9671111   022731-015801        2.5      77.6      59.1  
   36.8806250     2.1044167   022731+020615        2.9      83.0      52.8  
   36.8852083    -0.3043889   022732-001815        2.3     101.0      62.6  
   36.8902083     1.5730000   022733+013422        5.1      98.3      50.4  
   36.8969167     0.6356389   022735+003808       11.2      23.9      23.2  
   36.9020417     0.1914722   022736+001129        2.4     103.0      61.0  
   36.9020833    -1.6074444   022736-013626        2.4      63.8      57.9  
   36.9022917    -0.8827222   022736-005257       69.7      20.3      15.0  
   36.9027917     0.7236389   022736+004325        7.6      32.1      28.8  
   36.9029583     0.4375833   022736+002615        2.8      67.5      54.8  
   36.9058333    -0.8993611   022737-005357        3.1      53.9      49.2  
   36.9065417    -1.1595278   022737-010934        3.4     147.0      50.8  
   36.9067917     1.5535833   022737+013312       78.1      19.4      15.1  
   36.9076250     2.3262778   022737+021934       10.2      46.0      27.3  
   36.9129583     2.4258056   022739+022532       20.4      19.6      18.0  
   36.9134583    -0.0933611   022739-000536        3.1      55.5      50.2  
   36.9188333    -0.6059167   022740-003621        3.5      59.9      45.4  
   36.9216250     0.7423333   022741+004432        3.1      86.8      71.8  
   36.9229583    -0.7288611   022741-004343       42.1      21.3      19.5  
   36.9256250     1.1133056   022742+010647       33.0      22.1      15.9  
   36.9270417    -0.8800833   022742-005248        3.6     100.0      57.6  
   36.9288333     1.4180278   022742+012504        3.4      77.8      49.2  
   36.9302917     0.8238889   022743+004926        3.1     150.0      56.2  
   36.9304583    -2.8973056   022743-025350        2.7      80.0      56.3  
   36.9342500    -0.3076667   022744-001827        3.1     129.0      61.9  
   36.9347083    -2.8471389   022744-025049       44.5      20.1      17.1  
   36.9376667    -1.0810000   022745-010451        4.6      60.1      49.0  
   36.9400000    -0.0035000   022745-000012        4.9      86.8      45.6  
   36.9404167     2.3630278   022745+022146       73.8      17.5      15.9  
   36.9409167    -2.0495556   022745-020258       14.2      26.7      26.6  
   36.9413333     1.2868056   022745+011712        3.7      61.8      44.1  
   36.9426250    -1.9003889   022746-015401        2.9      56.7      51.7  
   36.9476667     2.3266111   022747+021935       24.5      25.5      17.4  
   36.9492083     0.6719167   022747+004018        3.0      92.5      55.4  
   36.9513333    -2.5358889   022748-023209       15.9      22.6      19.9  
   36.9571667     2.5632222   022749+023347        7.2      31.3      28.7  
   36.9577083     2.2361389   022749+021410        2.5     114.0      59.5  
   36.9605000     2.9542500   022750+025715       20.5      36.7      26.9  
   36.9629167    -1.2769444   022751-011637        2.4      90.9      75.7  
   36.9700833     0.5047500   022752+003017       11.3      45.2      34.4  
   36.9746667    -0.5928611   022753-003534       76.2      17.2      15.3  
   36.9752917    -1.9015278   022754-015405        2.9     152.0      76.0  
   36.9759583    -2.5616667   022754-023342        6.9      47.9      30.5  
   36.9797083     0.5455278   022755+003243        3.1     139.0      62.3  
   36.9824583    -0.2329167   022755-001358        7.8      31.3      28.3  
   36.9857500     0.7016111   022756+004205       15.4      24.5      20.1  
   36.9927500     0.6736667   022758+004025        4.1      97.2      44.2  
   36.9982917    -1.5991389   022759-013556        3.7      82.6      45.1  
   36.9984583     0.2524444   022759+001508        5.6      68.6      35.1  
   37.0063750     2.7102222   022801+024236        2.8      58.1      52.5  
   37.0075000    -2.8491944   022801-025057        4.3      88.9      42.7  
   37.0084583     0.8035556   022802+004812       13.6      30.5      21.4  
   37.0086667    -2.2013333   022802-021204        3.9      88.5      45.5  
   37.0097917     0.7133333   022802+004248        3.6     101.0      48.2  
   37.0105417    -1.9788333   022802-015843        2.1      74.9      66.4  
   37.0133750     1.6947222   022803+014141        2.3      65.6      60.0  
   37.0171250     1.7763056   022804+014634        5.2      39.1      35.8  
   37.0202083     2.9702778   022804+025813       12.2      22.4      21.9  
   37.0206250     2.3247500   022804+021929        3.9      45.0      41.8  
   37.0219167     0.3124444   022805+001844        3.0      55.1      50.4  
   37.0249583    -0.1154444   022805-000655        2.7     103.0      58.5  
   37.0250417     0.5215556   022806+003117      260.6      18.4      16.5  
   37.0316667    -2.5187500   022807-023107      120.5      18.7      16.8  
   37.0319167    -1.2615833   022807-011541      454.6      17.3      17.5  
   37.0350833     1.6500833   022808+013900       38.1      16.9      19.9  
   37.0362500    -0.4146111   022808-002452        2.3      73.2      59.8  
   37.0363750     2.9227222   022808+025521        2.8      82.4      74.1  
   37.0423750     2.8109722   022810+024839        2.3      90.0      60.0  
   37.0425000    -2.6305278   022810-023749        2.8     107.0      78.7  
   37.0442917    -0.7659444   022810-004557       56.8      20.9      16.5  
   37.0500000     2.6746389   022812+024028        2.5      60.4      55.5  
   37.0598333    -0.7781944   022814-004641        7.1      30.7      29.3  
   37.0607917     1.5899722   022814+013523        2.1      69.9      63.8  
   37.0630417    -2.0185000   022815-020106        3.1      68.0      50.6  
   37.0687917     2.1957500   022816+021144       23.5      25.7      17.3  
   37.0693333     0.6114167   022816+003641        7.2      50.3      30.4  
   37.0762917    -2.9133333   022818-025448        3.1      64.5      49.3  
   37.0773333    -1.9464444   022818-015647        4.6      67.9      40.2  
   37.0804583     2.1546667   022819+020916        2.9      66.2      52.7  
   37.0834583    -1.9649722   022820-015753       45.1      33.2      16.1  
   37.0911667    -2.9892500   022821-025921        4.2      57.8      41.5  
   37.0917500     1.9101111   022822+015436        9.6      28.8      25.1  
   37.0950417     1.4896111   022822+012922        3.8      75.3      50.2  
   37.0977083    -0.8404444   022823-005025        2.9      76.6      52.2  
   37.1052083     1.7140278   022825+014250      113.2      19.5      18.4  
   37.1056250     0.7323056   022825+004356        6.3      56.2      39.1  
   37.1060000     0.9501111   022825+005700        4.8      46.1      37.2  
   37.1060000     0.5363611   022825+003210       16.5      23.9      25.4  
   37.1077917     2.9757222   022825+025832        4.7      49.8      37.7  
   37.1078333     0.8717222   022825+005218        3.6     184.0      84.5  
   37.1084583    -0.3823333   022826-002256        2.3      71.6      60.2  
   37.1104583    -1.1787500   022826-011043       14.1      40.7      31.9  
   37.1116250     1.2942500   022826+011739        6.3      49.1      32.3  
   37.1140417    -0.0446389   022827-000240       11.8      32.3      22.9  
   37.1176667     1.5340000   022828+013202        2.7      62.0      54.0  
   37.1178750    -1.1564167   022828-010923        3.6     227.0      65.8  
   37.1206667    -2.0660833   022828-020357        3.5      54.8      47.0  
   37.1217083    -2.3885833   022829-022318       52.0      18.6      15.8  
   37.1235833     1.4504444   022829+012701       17.7      20.9      19.1  
   37.1237500    -1.4974167   022829-012950       24.2      22.2      17.2  
   37.1248750    -1.0154722   022829-010055        2.1      71.0      64.0  
   37.1279583    -0.2764722   022830-001635        7.7      37.7      28.9  
