     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    9.6716250   -25.4229722   003841-252522        3.9     189.0      47.4  
    9.6807917   -26.1645278   003843-260952        3.1      55.8      49.2  
    9.6829583   -24.7661111   003843-244558        7.0      88.3      61.5  
    9.6850833   -26.7556667   003844-264520        3.8     148.0      58.6  
    9.6858750   -23.1925556   003844-231133        3.1     112.0      50.2  
    9.6897917   -21.9841667   003845-215903        7.8      97.9      40.5  
    9.7062917   -22.0620000   003849-220343        3.1     104.0      50.1  
    9.7072500   -21.8643611   003849-215151        2.8      69.6      51.1  
    9.7083333   -22.4245833   003850-222528      133.4      14.5      14.4  
    9.7128333   -25.4390278   003851-252620        7.5      53.7      32.4  
    9.7185417   -23.1791667   003852-231045        3.5     155.0      66.0  
    9.7199167   -26.6343889   003852-263803        3.4      70.8      50.6  
    9.7208333   -24.0433056   003853-240235        6.4      53.8      30.9  
    9.7209583   -25.1488333   003853-250855        7.1      30.5      28.5  
    9.7218333   -23.6027778   003853-233610        4.1      64.4      42.4  
    9.7268750   -22.5327500   003854-223157        2.6      59.6      53.4  
    9.7279167   -24.8418889   003854-245030        4.0      90.3      45.0  
    9.7281250   -23.2735000   003854-231624        6.6      36.4      29.8  
    9.7290000   -27.7900000   003854-274724        4.0      78.5      45.8  
    9.7399583   -23.7017778   003857-234206       37.4      66.3      26.4  
    9.7441667   -26.9089444   003858-265432        3.4      95.4      52.4  
    9.7446250   -23.8496667   003858-235058        3.6      46.3      42.5  
    9.7462500   -22.3520833   003859-222107       10.8      87.6      29.8  
    9.7505417   -26.5412222   003900-263228        3.0     135.0      55.1  
    9.7514167   -22.3338056   003900-222001       13.0      60.0      37.6  
    9.7610000   -26.1160000   003902-260657        2.9      74.0      53.6  
    9.7625417   -25.3097500   003903-251835        4.0      42.6      39.2  
    9.7656667   -26.8408889   003903-265027        7.6      46.4      28.4  
    9.7777500   -24.1606111   003906-240938        2.7      57.7      51.9  
    9.7781250   -24.4192222   003906-242509      216.9      61.3      14.1  
    9.7810417   -25.2038611   003907-251213        7.8      43.3      28.9  
    9.7814167   -24.6445833   003907-243840       14.7      20.9      20.0  
    9.7846250   -22.3337778   003908-222001      113.5      21.8      20.0  
    9.7869167   -22.3002778   003908-221801       23.3     125.6      73.0  
    9.7882083   -22.5373889   003909-223214        3.0      53.8      48.6  
    9.7896667   -24.9994722   003909-245958        3.6      85.5      46.2  
    9.7916250   -25.0039444   003909-250014        6.7      86.9      57.7  
    9.7937917   -23.3239722   003910-231926        3.0      54.0      48.4  
    9.7957500   -25.0124444   003910-250044        2.7      59.2      52.4  
    9.7995833   -23.1799167   003911-231047        3.1     131.0      51.0  
    9.8044167   -25.5630278   003913-253346        7.9      30.2      27.2  
    9.8078750   -22.9130556   003913-225447       33.0      15.8      15.6  
    9.8127917   -27.2481944   003915-271453        2.6      91.7      63.8  
    9.8166250   -27.2745556   003915-271628        4.3      86.0      41.3  
    9.8169167   -24.5074167   003916-243026        2.6      88.3      56.9  
    9.8195000   -22.3483056   003916-222053       10.6      33.1      23.0  
    9.8261250   -27.3482222   003918-272053        4.4      50.5      39.3  
    9.8308333   -21.9500556   003919-215700        3.4      74.7      45.1  
    9.8350833   -24.2487500   003920-241455       27.8      18.0      16.3  
    9.8368750   -22.4139722   003920-222450        4.5      43.3      38.0  
    9.8372500   -26.5228056   003920-263122        2.7      99.0      63.0  
    9.8408750   -24.3918056   003921-242330        5.6      40.1      32.8  
    9.8430417   -24.6298611   003922-243747       19.7      20.2      17.8  
    9.8455000   -23.0891667   003922-230521        5.7      48.6      33.4  
    9.8458333   -24.0797500   003923-240447        5.4      53.8      33.9  
    9.8506667   -22.2726667   003924-221621       16.8      29.0      19.6  
    9.8508333   -21.8835556   003924-215300        3.9      92.3      43.5  
    9.8538333   -22.6603056   003924-223937        3.4      90.6      46.8  
    9.8569583   -24.5994722   003925-243558        8.8      40.5      28.1  
    9.8632917   -26.5279444   003927-263140       22.0      21.7      17.6  
    9.8635833   -23.3243889   003927-231927        4.0      56.4      40.5  
    9.8710000   -23.5271667   003929-233137        4.1      62.0      41.5  
    9.8799167   -25.6969444   003931-254149       39.2      41.7      18.0  
    9.8809167   -23.3200556   003931-231912        4.1      42.1      39.0  
    9.8809167   -24.0751389   003931-240430        6.4      55.4      38.1  
    9.8833333   -25.5768889   003932-253436        5.6      46.6      33.6  
    9.8842917   -24.0357500   003932-240208        3.3      50.1      44.9  
    9.8889167   -27.3146111   003933-271852        2.8      60.2      52.2  
    9.9010833   -23.8072778   003936-234826        2.4      72.6      56.0  
    9.9015833   -26.6479167   003936-263852        2.8      87.0      54.5  
    9.9054167   -26.5384167   003937-263218       18.6      20.1      19.0  
    9.9109167   -24.0295278   003938-240146        2.8      63.7      51.4  
    9.9136667   -26.0102222   003939-260036        7.3      41.4      37.8  
    9.9137917   -23.8268889   003939-234936        4.2      73.7      48.7  
    9.9143333   -26.3119444   003939-261843       27.8      24.4      16.4  
    9.9165417   -22.6492500   003939-223857        3.4     114.0      47.2  
    9.9255833   -22.9531944   003942-225711      130.0      15.1      17.2  
    9.9280000   -25.9625833   003942-255745       22.2      20.0      17.4  
    9.9300000   -22.4645278   003943-222752        3.6      67.6      44.2  
    9.9312500   -26.3304444   003943-261949        2.5      96.1      59.7  
    9.9351667   -27.5319167   003944-273154        2.9      58.2      51.6  
    9.9372083   -23.2888611   003944-231719        2.9      93.8      51.1  
    9.9415833   -23.3771944   003945-232237       23.5      22.1      17.2  
    9.9433333   -24.2386944   003946-241419        9.2      37.2      26.8  
    9.9465000   -24.1119444   003947-240643        5.3      41.1      33.6  
    9.9518750   -26.6987500   003948-264155       42.1      23.9      18.8  
    9.9529583   -24.6028333   003948-243610        5.5      57.2      39.4  
    9.9533333   -24.5859167   003948-243509        3.0      77.3      51.0  
    9.9550417   -25.6800000   003949-254048        2.7      68.4      51.9  
    9.9555833   -23.0415000   003949-230229       12.2      32.8      26.5  
    9.9588750   -26.9686389   003950-265807       15.1      30.2      32.2  
    9.9615417   -25.4383056   003950-252617        3.2      65.8      47.6  
    9.9629167   -26.1844722   003951-261104        3.6     164.0      76.8  
    9.9672500   -27.2597778   003952-271535        2.5      68.0      59.0  
    9.9683333   -23.6957778   003952-234144        3.9      49.5      40.7  
    9.9721667   -27.1015000   003953-270605        8.0      34.1      30.9  
    9.9756667   -26.2122500   003954-261244       39.1      35.0      17.5  
    9.9824583   -22.5488611   003955-223255        8.4      27.7      26.1  
    9.9847500   -25.5748333   003956-253429      380.7      28.1      18.5  
    9.9880417   -26.7867500   003957-264712        3.1      60.4      48.5  
    9.9889167   -22.2092500   003957-221233        5.2      76.8      35.2  
    9.9910833   -24.7708333   003957-244615       14.6      26.8      20.2  
    9.9912500   -26.0164167   003957-260059        2.4      66.0      58.4  
    9.9933750   -27.2588056   003958-271531       10.1      27.9      24.4  
    9.9940417   -23.3565278   003958-232123        4.2      76.2      40.4  
    9.9959583   -26.4616111   003959-262741       62.5      17.6      14.7  
    9.9999167   -26.4912778   003959-262928       27.9      19.3      16.3  
   10.0019583   -24.4220000   004000-242519       23.3      23.8      17.0  
   10.0039167   -23.7020833   004000-234207        4.8      59.8      37.2  
   10.0082500   -27.4892222   004001-272921       13.9      25.6      23.2  
   10.0096667   -23.8484167   004002-235054        4.3      77.6      51.2  
   10.0144167   -23.5538056   004003-233313        3.8      78.7      50.4  
   10.0163333   -25.3548889   004003-252117       38.2      16.4      15.2  
   10.0228750   -22.9424722   004005-225632        3.2      72.1      48.1  
   10.0261667   -27.1299167   004006-270747       83.6      36.4      18.5  
   10.0280417   -23.7238333   004006-234325       27.9      20.3      16.3  
   10.0292083   -22.4383889   004007-222618        4.3      54.7      39.2  
   10.0331667   -27.4289444   004007-272544       52.1      17.8      14.7  
   10.0366667   -23.0305556   004008-230150       55.9      16.0      17.1  
   10.0371250   -24.7613056   004008-244540        5.6      58.2      33.5  
   10.0385417   -23.7865000   004009-234711        3.2      70.0      52.1  
   10.0583750   -27.1438333   004014-270837        3.1      75.8      49.7  
   10.0647500   -24.8438056   004015-245037       22.5      22.9      17.2  
   10.0685000   -27.3200556   004016-271912      160.2      16.0      15.6  
   10.0703333   -25.8880833   004016-255317       14.2      40.9      22.3  
   10.0707917   -25.2700000   004016-251612        2.3      76.3      58.8  
   10.0767500   -27.4880278   004018-272916       25.7      21.8      19.1  
   10.0825833   -27.7258889   004019-274333        3.8      58.3      49.1  
   10.0876250   -24.6685833   004021-244006        2.8      74.9      52.7  
   10.0943750   -27.3165833   004022-271859        7.1      40.1      28.7  
   10.1085417   -27.5492500   004026-273257        4.4      67.8      50.7  
   10.1192083   -26.1334444   004028-260800        2.5      66.2      57.7  
   10.1828750   -27.8238333   004043-274925        5.1      55.1      35.7  
