     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   54.7715000     1.4033333   033905+012412        5.7      61.6      44.2  
   54.7730417     0.0853889   033905+000507       15.0      88.7      34.2  
   54.7733333     0.8129167   033905+004846        2.8     116.0      78.3  
   54.7795417    -0.9831389   033907-005859        4.1      45.6      41.1  
   54.7804583     0.3818889   033907+002254        9.4      39.8      25.5  
   54.7816667    -1.1978056   033907-011152        5.2      55.2      37.8  
   54.7820417    -0.3583889   033907-002130        2.8     149.0      57.0  
   54.7823750     2.0499167   033907+020259        4.1      89.5      51.1  
   54.7880417     0.1225000   033909+000721        9.2      41.7      31.4  
   54.7923750     1.2351667   033910+011406        2.6      95.7      80.7  
   54.7995417    -2.8990000   033911-025356       15.8     102.4      56.9  
   54.7995833     0.8927500   033911+005333        8.4      30.0      27.0  
   54.8012917     2.2224167   033912+021320        3.6      46.7      43.7  
   54.8016667    -1.9656389   033912-015756        2.9     105.0      53.6  
   54.8018750     2.9827500   033912+025857        3.4      74.3      46.6  
   54.8059583    -2.0919722   033913-020531        2.4      87.7      60.1  
   54.8130417     1.2769444   033915+011637       77.6      65.6      34.2  
   54.8153750     2.4486111   033915+022655        4.7      39.4      37.3  
   54.8171667    -0.3913611   033916-002328        4.9      81.9      38.2  
   54.8189583    -2.0394444   033916-020222        3.4     110.0      48.4  
   54.8201250    -0.9493333   033916-005657        5.3      60.0      35.8  
   54.8228333    -2.2529167   033917-021510        3.4     150.0      70.7  
   54.8248750    -0.6781389   033917-004041        2.2      70.5      62.8  
   54.8298333     1.2635833   033919+011548        6.1      64.7      32.9  
   54.8319583     2.8049722   033919+024817        3.5      76.2      46.5  
   54.8329167    -1.2561944   033919-011522       10.6      31.8      24.4  
   54.8344583    -1.6508889   033920-013903       63.4      22.9      19.7  
   54.8387917    -2.1215000   033921-020717       12.7      22.2      21.6  
   54.8434167    -1.2277778   033922-011340        2.5      94.2      59.0  
   54.8436667    -0.1746667   033922-001028        3.5     151.0      50.3  
   54.8437500     1.2421111   033922+011431       65.4      33.8      19.8  
   54.8542917     2.2224722   033925+021320        4.7      60.5      42.0  
   54.8635417    -2.6733889   033927-024024        4.0      55.1      45.4  
   54.8677500    -0.8348333   033928-005005       91.4      39.7      16.4  
   54.8682917    -1.1895000   033928-011122        2.8      79.1      53.8  
   54.8708750     2.1538056   033929+020913       33.6      30.9      16.5  
   54.8735417     1.8006389   033929+014802        3.9      58.7      43.5  
   54.8789167    -1.7766111   033930-014635     2423.6      18.4      15.9  
   54.8808750    -1.3423333   033931-012032        2.1      74.1      64.2  
   54.8823333    -0.8028611   033931-004810       72.4      42.3      26.3  
   54.8841250    -0.7875000   033932-004715        3.6     185.0      49.2  
   54.8842083    -0.5262778   033932-003134        4.2      50.0      40.0  
   54.8867917    -2.0777222   033932-020439       16.5      38.0      21.0  
   54.8926667    -1.1846944   033934-011104        4.7      90.4      65.3  
   54.8947083     0.0013333   033934+000004        3.5      80.0      46.6  
   54.8960000     1.4462778   033935+012646        3.8      46.0      42.7  
   54.8973750    -2.5442222   033935-023239        2.2      69.2      62.1  
   54.9004167     2.6360000   033936+023809        2.5      82.9      58.3  
   54.9013333    -2.4545833   033936-022716        4.9     124.0      79.1  
   54.9015833     2.7603333   033936+024537        9.5      36.7      25.4  
   54.9016250    -1.0759722   033936-010433        2.3     101.0      61.5  
   54.9039167    -0.1516944   033936-000906        2.6      66.9      55.3  
   54.9050417    -2.2514167   033937-021505        3.3     114.0      51.1  
   54.9076250     2.3414444   033937+022029        2.9     125.0      55.3  
   54.9116667     0.6318889   033938+003754        3.1      54.1      48.3  
   54.9139583     1.5706667   033939+013414        5.2      65.7      40.7  
   54.9161250    -2.4299167   033939-022547        5.2      40.7      36.1  
   54.9168333     2.8516944   033940+025106       45.8      20.8      17.4  
   54.9220000    -0.7300278   033941-004348        2.7     136.0      57.1  
   54.9267500    -2.0354722   033942-020207       44.4      18.3      18.8  
   54.9458333     2.5315556   033947+023153        8.2      40.3      27.4  
   54.9481667     1.4304167   033947+012549      101.8      54.2      20.1  
   54.9492083    -0.5316667   033947-003154        2.7     153.0      57.4  
   54.9500417    -2.7309167   033948-024351        8.3      42.5      27.4  
   54.9527500    -0.2375000   033948-001415        3.1     104.0      51.4  
   54.9539583     0.6667500   033948+004000        4.2      43.5      40.1  
   54.9558750    -2.2623611   033949-021544        2.2      76.5      62.4  
   54.9581250    -1.9578889   033949-015728        3.0     139.0      54.3  
   54.9590417     0.9169722   033950+005501        2.7      58.1      53.5  
   54.9644583    -1.9087222   033951-015431        3.4      50.5      45.8  
   54.9691667    -1.3232222   033952-011923        5.5      47.0      38.3  
   54.9706250    -2.1159444   033952-020657        5.8      68.5      46.1  
   54.9729583    -2.6128056   033953-023646        6.7      59.7      31.8  
   54.9734167    -0.2822500   033953-001656        9.0      46.3      26.2  
   54.9740000     2.0935556   033953+020536        2.8     102.0      75.0  
   54.9766250     0.0827500   033954+000457       12.7      32.0      30.3  
   54.9819583     1.0170556   033955+010101        5.6      53.6      34.4  
   54.9882500    -2.9026111   033957-025409       10.8      34.9      25.5  
   54.9937917     1.5888611   033958+013519        2.6      60.2      55.3  
   54.9957917    -1.3397222   033958-012023        2.7      58.5      53.5  
   54.9988333    -2.7095000   033959-024234        4.2      79.8      41.3  
   55.0003333     2.9715556   034000+025817       22.4      22.4      18.2  
   55.0040000    -0.2828056   034000-001658      269.5      16.5      15.7  
   55.0118333    -0.2401667   034002-001424        2.3      66.1      60.1  
   55.0144583    -1.2161667   034003-011258        5.9      36.6      33.0  
   55.0148750     1.9963056   034003+015946       17.0      58.1      29.9  
   55.0162917     0.3050278   034003+001818        2.4      65.1      59.0  
   55.0209167    -1.0853611   034005-010507        2.4      64.2      58.2  
   55.0267500    -1.0265000   034006-010135       36.8      17.8      16.5  
   55.0270417    -1.3926111   034006-012333        4.3      88.9      41.4  
   55.0284583    -0.7263611   034006-004334        6.8      32.4      29.9  
   55.0285000    -0.3098889   034006-001835        3.6      60.1      45.7  
   55.0295833    -1.2416944   034007-011430        2.5      63.2      57.2  
   55.0306250     2.5829167   034007+023458       18.2      23.9      18.8  
   55.0379583    -0.2477500   034009-001451       48.9      19.6      14.9  
   55.0448750     0.0419722   034010+000231        9.3      27.2      25.4  
   55.0499583     1.8449722   034011+015041        2.8      72.1      53.2  
   55.0511250     2.0452222   034012+020242        3.3      52.2      47.2  
   55.0527083    -1.8917222   034012-015330      147.0      66.5      20.8  
   55.0575417    -0.3700556   034013-002212       28.2      43.7      23.3  
   55.0586667    -0.7327500   034014-004357        2.3      67.1      59.9  
   55.0602083     1.9424444   034014+015632       21.5      33.7      18.7  
   55.0607917    -0.0675556   034014-000403       13.4      30.0      27.5  
   55.0621667    -2.8585556   034014-025130        4.2      64.2      41.1  
   55.0651250    -2.2448333   034015-021441        5.5      55.5      36.7  
   55.0655417    -2.6613333   034015-023940        3.2      61.5      51.1  
   55.0667500    -1.2969722   034016-011749        4.0     124.0      45.3  
   55.0777917    -1.6346111   034018-013804        2.7      62.3      55.3  
   55.0781667    -1.8960556   034018-015345      198.2      59.7      17.8  
   55.0804583    -0.7214722   034019-004317        2.9     118.0      56.2  
   55.0809583     0.4252778   034019+002531      133.0      16.2      17.9  
   55.0844583     2.5920833   034020+023531       12.7      33.0      23.2  
   55.0846250    -2.7009167   034020-024203        2.9      98.7      54.3  
   55.0908333     2.7956389   034021+024744        2.6      59.5      55.0  
   55.0924583    -0.0385000   034022-000218        5.7      35.2      33.1  
   55.0929583     2.5191111   034022+023108        3.6      70.1      44.9  
   55.0998333    -2.2502222   034023-021500       21.7      23.5      19.4  
   55.1010417    -2.2754167   034024-021631        2.3      86.3      60.8  
   55.1044167    -2.3346667   034025-022004        2.6     108.0      57.8  
   55.1069583     0.1403889   034025+000825        3.3      70.4      56.5  
   55.1070417     2.0980278   034025+020552        6.4      33.1      31.0  
   55.1091667     1.8590000   034026+015132        5.8      34.2      32.6  
   55.1133750     0.1189444   034027+000708        4.0      73.7      42.9  
   55.1177500    -0.4867778   034028-002912        4.0      43.8      41.0  
   55.1226667     0.0630278   034029+000346       10.4      26.7      24.0  
   55.1237083     0.8746111   034029+005228        4.1      76.0      42.0  
   55.1240833     1.7989444   034029+014756        3.5      82.2      49.4  
   55.1275000    -2.1820000   034030-021055      117.8      14.7      16.0  
   55.1282083     1.3005000   034030+011801        2.8     109.0      54.3  
   55.1305000    -2.0894167   034031-020521        2.6      60.1      54.3  
   55.1310000     2.5755278   034031+023431       10.9      24.0      23.3  
   55.1312083    -1.1945556   034031-011140        5.0      53.8      36.9  
   55.1355833    -2.9148056   034032-025453      294.1      18.2      16.6  
   55.1376250    -0.3032222   034033-001811        7.4      72.2      37.4  
   55.1405417     2.8717500   034033+025218        6.3      47.6      31.6  
   55.1516250     2.9638611   034036+025749        3.3      88.0      48.8  
   55.1518750    -2.7494444   034036-024458        2.4      80.9      61.0  
   55.1525417    -2.6845000   034036-024104       16.9      28.5      20.1  
   55.1565417     1.6902500   034037+014124        3.1     112.0      73.3  
   55.1573750    -0.8348611   034037-005005        7.9      33.5      27.6  
   55.1600417    -0.9723611   034038-005820        2.5     101.0      81.5  
   55.1634167     0.0927222   034039+000533      139.5      16.5      15.9  
   55.1637917    -0.8990833   034039-005356       51.8      18.2      14.8  
   55.1682500     1.4725556   034040+012821       13.4      28.7      27.4  
   55.1687500    -2.6159722   034040-023657        3.7      85.6      45.5  
   55.1689167    -2.3666389   034040-022159       38.2      18.3      15.4  
   55.1694583    -0.9340556   034040-005602        3.5      54.4      44.9  
   55.1700000     2.2319167   034040+021354        3.8     126.0      51.3  
   55.1719167    -1.6112222   034041-013640        4.9      70.2      56.5  
   55.1725833    -2.4467222   034041-022648        8.2      38.6      28.8  
   55.1774167     0.0585556   034042+000330        2.2      67.1      61.0  
   55.1803333     2.1815556   034043+021053        2.7      57.8      53.5  
   55.1815417     2.6271389   034043+023737        9.8      37.1      24.9  
   55.1863750    -2.5718333   034044-023418        3.7      96.7      61.2  
   55.1879583    -0.9876111   034045-005915       53.7      18.4      14.9  
   55.1882500    -2.0950556   034045-020542        2.5      82.5      57.7  
   55.1907083    -1.1542222   034045-010915        3.9      46.7      41.8  
   55.1915000     1.6500000   034045+013900        2.8     107.0      56.1  
   55.1917500    -0.9326667   034046-005557        5.7      83.4      35.3  
   55.1929583    -1.4082778   034046-012429        2.1      74.0      65.7  
   55.1936250    -0.3071667   034046-001825        3.1      83.1      56.3  
   55.1941250    -0.0022222   034046-000008        9.9      40.5      25.4  
   55.2001250    -1.8772778   034048-015238        2.9      56.7      53.1  
   55.2029583    -1.5344167   034048-013203        2.5     107.0      60.4  
   55.2076250    -0.7628333   034049-004546        2.2      70.5      63.3  
   55.2140000     0.0875278   034051+000515       15.3      26.1      20.8  
   55.2232500     2.4490833   034053+022656        3.5      49.1      45.2  
   55.2241250     2.6217778   034053+023718        2.3      67.0      60.5  
   55.2297083    -1.4145833   034055-012452        2.3     104.0      61.4  
   55.2335833     0.1119444   034056+000643       22.6      26.1      21.8  
   55.2406667     0.5466389   034057+003247       17.0      32.5      27.4  
   55.2417500     2.4913611   034058+022928       18.9      19.0      18.5  
   55.2440833    -1.3940556   034058-012338        2.4      72.3      58.5  
   55.2466250    -0.5930833   034059-003535        2.5      71.7      57.6  
   55.2498750     0.2881111   034059+001717        3.0      62.2      55.1  
   55.2501250     0.5167500   034100+003100        3.6      47.0      43.8  
   55.2533750    -0.4811389   034100-002852        3.7      56.4      43.9  
   55.2540000     0.0732500   034100+000423       66.2      21.6      14.5  
   55.2540833    -0.9177500   034100-005503        8.5      38.7      37.6  
   55.2559167     0.4964722   034101+002947       36.5      29.7      20.8  
   55.2574167     0.9344167   034101+005603        4.2      81.4      43.5  
   55.2613750    -1.9615833   034102-015741        5.9      41.6      33.1  
   55.2622500    -1.4213333   034102-012516       31.9      21.8      18.5  
   55.2629583     0.0113611   034103+000040        5.1      50.3      36.5  
   55.2660833     0.7669722   034103+004601       15.1      25.8      25.6  
   55.2736667     0.4631389   034105+002747        5.1      64.8      59.3  
   55.2752500    -1.3883611   034106-012318        3.1      73.1      50.0  
   55.2803750    -2.8393889   034107-025021       20.5      24.5      21.6  
   55.2829167     0.7700833   034107+004612       31.4      34.2      20.0  
   55.2886667    -0.0297222   034109-000147        4.5      69.8      39.5  
   55.2895833    -1.8306667   034109-014950        9.0      36.8      25.9  
   55.2939167     0.1443889   034110+000839       23.8      20.3      17.2  
   55.2951667    -1.2983056   034110-011753       15.2      30.0      20.2  
   55.2985000     2.9071389   034111+025425        3.7     115.0      46.7  
   55.2997917    -1.7980278   034111-014752        2.6      66.3      55.3  
   55.3005000    -2.7665833   034112-024559        7.9      53.7      29.6  
   55.3039583    -2.8030833   034112-024811        3.6      51.0      45.0  
   55.3051250     2.6703889   034113+024013        2.6      74.8      57.2  
   55.3075833     2.9908611   034113+025927       49.0      34.8      19.9  
   55.3167500     1.4994444   034116+012958        3.2      97.5      50.9  
   55.3182083     2.5979444   034116+023552       24.4      38.2      22.4  
   55.3219583     1.0843889   034117+010503       39.1      21.5      17.7  
   55.3244167    -2.1133611   034117-020648        3.3      50.3      46.2  
   55.3311250     1.3996667   034119+012358        2.2      85.9      63.8  
   55.3345833     0.5547500   034120+003317       23.9      22.7      17.1  
   55.3422083     2.8845000   034122+025304        3.7      46.5      43.1  
   55.3459167    -2.8265833   034123-024935        3.5     134.0      56.2  
   55.3476667    -1.6152222   034123-013654        5.0      83.7      51.5  
   55.3479583     2.6582500   034123+023929       16.7      29.7      20.1  
   55.3499583    -1.9921944   034123-015931        2.5     114.0      64.5  
   55.3514167     1.1340556   034124+010802        3.3     141.0      71.2  
   55.3515833     1.0169444   034124+010101       11.8      27.7      22.6  
   55.3572500    -1.4476389   034125-012651        3.1     101.0      57.1  
   55.3630833     1.6942222   034127+014139        3.2      89.8      57.1  
   55.3632083     0.9975000   034127+005951        6.3      48.6      31.8  
   55.3632917    -2.7876111   034127-024715        2.4     100.0      62.7  
   55.3707083     2.9794444   034128+025846        2.4      82.7      59.3  
   55.3766667     1.0622222   034130+010344        4.5      73.7      39.9  
   55.3809167     1.6713889   034131+014017        8.6      39.0      32.6  
   55.3847917    -1.3723056   034132-012220        3.9      65.4      42.9  
   55.3852500    -2.9729444   034132-025822        3.9      90.7      44.5  
   55.3905417    -2.0730278   034133-020422       13.9      30.9      21.1  
   55.3911250     1.3525556   034133+012109        3.0     112.0      66.6  
   55.3925417    -0.1448056   034134-000841        3.3      53.5      48.0  
   55.3942083    -0.5647222   034134-003353        2.7      65.6      53.4  
   55.3972917     2.9205556   034135+025514        5.6      35.0      33.3  
   55.4021667    -0.8723056   034136-005220        3.8     145.0      46.8  
   55.4023333     0.2673611   034136+001602        5.5      50.0      35.9  
   55.4040833    -0.7270833   034136-004337        4.1      58.8      41.4  
   55.4064167     2.6392222   034137+023821        5.2      37.3      34.8  
   55.4127917    -0.1647222   034139-000953        6.8      47.1      30.5  
   55.4151667     0.5623611   034139+003344        6.0      36.3      32.6  
   55.4225417     0.0343611   034141+000203        6.9      37.2      29.9  
   55.4262500     0.3464444   034142+002047        4.6     101.0      64.3  
   55.4277917    -0.5686667   034142-003407        3.1      56.5      50.3  
   55.4357083    -2.3356389   034144-022008        4.9      56.1      37.6  
   55.4388333     0.5265556   034145+003135        2.1      70.0      62.7  
   55.4410833    -2.5960000   034145-023545        6.8      69.7      60.5  
   55.4415417    -2.9398333   034145-025623        3.4      56.4      46.9  
   55.4431667     0.7231389   034146+004323       11.1      26.7      23.3  
   55.4480417     1.9293056   034147+015545        2.8      86.6      82.4  
   55.4583333     1.1590833   034150+010932       73.9      17.6      16.4  
   55.4587917     0.3754722   034150+002231        3.3     122.0      50.2  
   55.4614583     2.4477500   034150+022651        3.5     100.0      47.8  
   55.4649583    -2.6239722   034151-023726        3.2     135.0      56.7  
   55.4654583    -0.6273333   034151-003738        7.0      42.1      29.8  
   55.4737083    -2.8876944   034153-025315        8.8      36.7      27.0  
   55.4744583     1.9446389   034153+015640       40.1      26.5      19.4  
   55.4764583     1.3595833   034154+012134        4.8      42.6      36.7  
   55.4800833    -1.3937778   034155-012337        7.1      56.1      30.0  
   55.4814167    -2.4710000   034155-022815        3.2      54.1      48.5  
   55.4885833     0.1473333   034157+000850        2.2      67.2      60.5  
   55.4919583     2.2541389   034158+021514       14.9      25.0      20.4  
   55.4957500    -2.8000000   034158-024800        5.0      40.6      36.2  
   55.4994167    -0.3380556   034159-002017        2.7     106.0      60.3  
   55.5027500    -2.7521944   034200-024507      111.0      30.9      17.7  
   55.5028750    -1.8607222   034200-015138        8.4      47.4      27.4  
   55.5093333    -1.6220556   034202-013719        4.3      54.2      39.9  
   55.5120000     2.7399722   034202+024423       78.5      18.9      15.7  
   55.5142917    -2.9676389   034203-025803       64.2      18.4      14.7  
   55.5156667    -0.7231667   034203-004323       10.1      35.5      27.8  
   55.5165000    -1.3438889   034203-012038        2.6     133.0      59.8  
   55.5191667     2.8686389   034204+025207        3.4     104.0      48.5  
   55.5210000     2.3470833   034205+022049        3.8     135.0      88.7  
   55.5234167    -2.1289444   034205-020744        9.1      39.1      25.9  
   55.5296250     1.4369167   034207+012612        8.8      36.2      36.4  
   55.5308750    -1.6638611   034207-013949        2.6      61.8      55.3  
   55.5322917    -2.7066389   034207-024223       31.6      18.1      16.0  
   55.5349583    -1.0683611   034208-010406        3.4      75.4      47.5  
   55.5350417     2.0436667   034208+020237        3.6      98.3      54.1  
   55.5357500     0.7155833   034208+004256        5.3      49.4      35.8  
   55.5383750    -2.4865278   034209-022911        6.0      37.2      33.9  
   55.5463333     1.7829444   034211+014658        8.1      49.5      31.6  
   55.5474167     2.0073056   034211+020026       64.7      17.5      14.5  
   55.5493333    -2.9599722   034211-025735        2.3      88.3      62.6  
   55.5512083    -0.4964444   034212-002947        3.2     108.0      57.6  
   55.5536250    -2.2836944   034212-021701        3.4     228.0      52.4  
   55.5547500     1.6926667   034213+014133        3.4      50.8      46.4  
   55.5615000     1.0990556   034214+010556        3.8      85.6      44.6  
   55.5619167     0.1674444   034214+001002        2.5     102.0      77.4  
   55.5653333    -0.3359167   034215-002009       11.4      31.1      23.2  
   55.5667083    -1.9124722   034216-015444        2.5     108.0      59.7  
   55.5715000    -0.7394167   034217-004421        2.5      61.2      55.8  
   55.5732500    -0.6169722   034217-003701       36.0      18.7      15.5  
   55.5771667    -1.4763889   034218-012835        3.1     125.0      52.6  
   55.5796250     2.6897778   034219+024123        3.2      51.0      47.4  
   55.5796250    -2.7509722   034219-024503        3.3     172.0      51.5  
   55.5825833     0.3045000   034219+001816       18.6      23.7      25.2  
   55.5844167     1.1134167   034220+010648        2.4      95.9      59.0  
   55.5914583    -0.5829167   034221-003458        2.3      65.4      59.4  
   55.5966667     2.6050556   034223+023618       13.8      21.3      20.9  
   55.6015000     2.5029444   034224+023010        7.7      31.1      28.2  
   55.6037083    -2.5673056   034224-023402        2.1      69.3      62.2  
   55.6047500    -1.0599722   034225-010335        2.4      63.5      57.6  
   55.6130000    -0.5843333   034227-003503        4.4      54.2      39.9  
   55.6136667     2.7832222   034227+024659        5.2      36.7      34.9  
   55.6162500     1.3525556   034227+012109       15.7      23.2      19.8  
   55.6253750     1.0917222   034230+010530        4.0      43.9      41.2  
   55.6255000    -0.4348333   034230-002605        6.8      37.2      30.3  
   55.6257083    -0.9234167   034230-005524        2.1      69.4      62.7  
   55.6258750    -0.3204167   034230-001913        4.3      45.1      39.5  
   55.6288750    -0.6584722   034230-003930        2.4     104.0      60.0  
   55.6293750    -2.3464167   034231-022047       15.6      28.8      20.7  
   55.6295417     2.9610000   034231+025739       15.9      49.9      24.4  
   55.6295417     1.9524722   034231+015708        2.7     133.0      57.0  
   55.6377500     0.8811111   034233+005252       31.5      79.1      21.2  
   55.6395417    -0.3142500   034233-001851        2.9      73.1      52.5  
   55.6424583     1.3156667   034234+011856        3.3      49.6      46.2  
   55.6439583    -1.4016667   034234-012406        3.4     195.0      51.5  
   55.6463333    -0.8806389   034235-005250        4.0      53.6      48.4  
   55.6486667     2.6814167   034235+024053        2.8      72.0      64.1  
   55.6553750    -0.5511389   034237-003304        3.8      78.8      74.9  
   55.6568333     0.2692500   034237+001609        2.8     101.0      54.6  
   55.6647500    -0.3815000   034239-002253       16.6      27.9      24.2  
   55.6665000    -2.3922778   034239-022332        4.5      54.9      38.9  
   55.6667083    -2.8571389   034240-025125        2.8     137.0      71.3  
   55.6676667    -2.0551667   034240-020318        3.5      48.3      44.4  
   55.6694167     2.7001389   034240+024200        5.5      57.6      34.6  
   55.6716250    -1.5488056   034241-013255        3.3     149.0      90.2  
   55.6789167    -2.5988333   034242-023555        4.7      85.5      43.5  
   55.6800417    -2.8293611   034243-024945        3.8      85.2      45.3  
   55.6804167    -1.2729722   034243-011622        2.8     146.0      56.3  
   55.6830000     1.1625000   034243+010945       79.2      54.9      21.2  
   55.6845833    -2.7236667   034244-024325       10.0      35.9      24.8  
   55.6862083    -2.9222778   034244-025520       11.1      40.0      23.5  
   55.6902083    -1.9369444   034245-015613        2.4      65.2      58.4  
   55.6916250     2.2530556   034245+021511       33.7      21.7      15.8  
   55.6926250    -0.3049167   034246-001817        7.5      32.1      28.4  
   55.6932083     1.8917222   034246+015330        2.7     111.0      58.6  
   55.6949167     2.3512222   034246+022104       54.0      18.5      18.2  
   55.7013750     1.1582500   034248+010929        8.8      26.9      26.0  
   55.7034167     0.3803611   034248+002249        4.0      90.6      43.8  
   55.7134167    -2.0953333   034251-020543        2.3     103.0      62.9  
   55.7196667     2.0158333   034252+020057        4.4      50.6      39.3  
   55.7242083    -2.5481111   034253-023253        2.7     127.0      57.4  
   55.7252083    -1.8957222   034254-015344        6.2      40.1      32.2  
   55.7260000     0.1530833   034254+000911        4.6      67.0      51.8  
   55.7299167    -0.1054167   034255-000619        9.5      26.6      25.0  
   55.7334167    -1.4426944   034256-012633        4.0      52.7      41.5  
   55.7348750     0.4614167   034256+002741       41.6      15.9      16.1  
   55.7366250     1.3356667   034256+012008       26.5      19.4      16.6  
   55.7387917    -1.7906667   034257-014726       12.4      35.5      29.9  
   55.7451250     1.1421111   034258+010831       27.3      38.0      25.5  
   55.7493750    -2.3534444   034259-022112       80.0      17.6      15.8  
   55.7495417     1.0279722   034259+010140        2.3      79.0      61.3  
   55.7516250     2.2230833   034300+021323        2.8      88.8      54.2  
   55.7542917     0.7859722   034301+004709        3.1     107.0      55.5  
   55.7568333    -1.8945833   034301-015340        7.8      36.8      29.0  
