     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  216.4960833     0.0717778   142559+000418       18.0      24.8      19.4  
  216.5010833    -1.3020278   142600-011807        2.3      99.0      61.1  
  216.5021250    -1.4532222   142600-012711       13.3      24.2      21.1  
  216.5023750     3.0027222   142600+030009        3.6     157.0      47.3  
  216.5046667    -0.2471389   142601-001449       19.1      22.7      18.4  
  216.5110417     2.8717500   142602+025218       12.6      44.0      31.8  
  216.5125000     1.7676667   142603+014603        2.9      57.4      52.1  
  216.5203333     1.1516111   142604+010905        3.4      57.9      46.4  
  216.5302083    -1.9768611   142607-015836        2.8      59.5      53.0  
  216.5307917    -1.3994167   142607-012357       42.0      18.8      17.2  
  216.5322500     0.6793056   142607+004045        2.2      70.6      61.4  
  216.5350417     1.4288333   142608+012543        4.8      54.4      37.3  
  216.5360417     1.1103611   142608+010637        8.2      30.1      27.0  
  216.5472500     1.5916667   142611+013530       44.1      19.2      18.1  
  216.5490000     0.0035556   142611+000012        5.0      37.8      35.6  
  216.5535833     2.0349167   142612+020205        2.1      66.9      61.0  
  216.5540000     2.0110000   142612+020039       66.8      19.7      17.0  
  216.5553333     1.8718889   142613+015218        2.5     113.0      58.4  
  216.5623333    -2.3071389   142614-021825        8.5      41.3      26.7  
  216.5627917    -0.0404722   142615-000225        3.4     103.0      48.0  
  216.5638750    -1.2736111   142615-011625        3.1      52.1      48.0  
  216.5646250     0.8393611   142615+005021       96.7      42.1      27.7  
  216.5685417     2.2734444   142616+021624       41.6      18.3      15.4  
  216.5707083     3.2876667   142616+031715        9.1      35.2      29.2  
  216.5742083     1.4085833   142617+012430        7.1      91.5      69.7  
  216.5747917    -2.3725556   142617-022221        7.6      29.1      27.4  
  216.5765417    -0.4340833   142618-002602       22.5      19.2      17.4  
  216.5830833     0.3326389   142619+001957        2.2      74.4      61.4  
  216.5834583     3.2201111   142620+031312        3.0     105.0      50.8  
  216.5851250    -2.4330278   142620-022558        3.1     193.0      52.3  
  216.5854167     2.1331111   142620+020759        3.0      75.2      54.4  
  216.5904583     1.0267778   142621+010136       11.6      26.1      22.6  
  216.5919167    -0.7042500   142622-004215        2.3      90.6      61.8  
  216.5939583     1.8661111   142622+015158        3.9      58.6      44.2  
  216.5975833    -1.4480556   142623-012653        3.2     111.0      51.4  
  216.6004583    -0.3011389   142624-001804        3.6      59.1      44.4  
  216.6013333     0.8349444   142624+005005       27.0      79.4      20.0  
  216.6016250     2.1517778   142624+020906        2.2      64.7      59.2  
  216.6164167     1.6137222   142627+013649        2.6      59.2      54.2  
  216.6188750     2.9620000   142628+025743        4.9      60.8      36.3  
  216.6194167     2.0033889   142628+020012        6.4      32.1      30.0  
  216.6203333    -1.1772222   142628-011038        9.7      61.3      56.9  
  216.6210833     0.7095000   142629+004234        3.0      71.2      63.8  
  216.6249167     2.1558889   142629+020921        9.4      36.9      27.3  
  216.6267500     1.7100278   142630+014236       90.8      42.0      20.1  
  216.6288333    -2.1772500   142630-021038        3.9      43.8      40.7  
  216.6290833     1.5100833   142630+013036        3.5      93.0      48.5  
  216.6295833     2.5313611   142631+023152        3.1     101.0      49.2  
  216.6347083     2.9462778   142632+025646       34.5      21.8      15.5  
  216.6386250    -0.6394167   142633-003821       19.6      37.9      21.9  
  216.6428750    -1.0227778   142634-010122        2.6      96.2      78.1  
  216.6502917     0.3107222   142636+001838        2.8      57.0      51.4  
  216.6553333     0.8061667   142637+004822        2.6      60.0      54.9  
  216.6564167     2.8911389   142637+025328        2.3      86.5      58.5  
  216.6586250     2.9217500   142638+025518        3.5     101.0      47.0  
  216.6614583     3.2004167   142638+031201        6.7      57.9      37.5  
  216.6655417     1.9915556   142639+015929        2.1      70.0      61.6  
  216.6672083    -2.4541667   142640-022715        4.5      43.1      38.1  
  216.6707083     1.2779444   142640+011640       14.1      28.9      23.2  
  216.6727917    -2.0396111   142641-020222        4.6      50.7      38.0  
  216.6815833     0.7710833   142643+004615        5.7      47.7      33.4  
  216.6826667     1.1556111   142643+010920        3.5      58.4      44.9  
  216.6896667     2.4236944   142645+022525        5.2      71.9      35.5  
  216.6902917     0.8530556   142645+005111        4.8      38.3      36.2  
  216.6957917    -0.2997778   142646-001759       13.2      28.7      24.1  
  216.6957917     3.0573333   142646+030326        7.2      38.5      28.4  
  216.6962500    -1.5054444   142647-013019       14.8      29.7      22.0  
  216.6987917    -2.4503611   142647-022701       16.4      21.2      19.3  
  216.7022917    -1.7621389   142648-014543        2.9      98.9      53.2  
  216.7066667    -0.7884167   142649-004718       87.7      18.9      15.3  
  216.7076667     0.9333056   142649+005559       57.9      20.2      16.0  
  216.7103333     0.6207778   142650+003714        2.9      91.6      52.2  
  216.7145000     2.1333056   142651+020759        7.2      43.2      28.4  
  216.7242083     2.4591389   142653+022732        7.9      36.1      27.7  
  216.7283333     0.4344444   142654+002604        4.2      49.6      39.7  
  216.7301667     2.4756944   142655+022832       11.8      28.9      22.0  
  216.7311250    -2.2625278   142655-021545      167.1      18.0      16.8  
  216.7314583     0.7456667   142655+004444        2.4      63.5      58.0  
  216.7390417    -2.3651667   142657-022154        7.5      62.6      33.8  
  216.7407500     1.1307500   142657+010750       10.8      28.8      24.7  
  216.7426250     0.7502222   142658+004500        3.5     110.0      47.4  
  216.7427500     0.1493333   142658+000857        7.7      45.0      40.0  
  216.7447500     1.7632778   142658+014547        2.4      93.5      60.2  
  216.7498333     1.1509167   142659+010903        6.6      48.8      33.0  
  216.7519583    -2.2162222   142700-021258       43.1      19.0      16.1  
  216.7639167    -2.2706944   142703-021614        4.6      42.2      38.7  
  216.7702083    -1.5999722   142704-013559        4.1      54.0      40.8  
  216.7739167     1.2832778   142705+011659        7.3      31.9      28.8  
  216.7740417     1.9012222   142705+015404        2.6      60.5      53.9  
  216.7756250     0.3714722   142706+002217        3.3      49.1      45.7  
  216.7818750    -1.9356667   142707-015608        7.9      48.6      31.5  
  216.7865833    -2.0046111   142708-020016        2.4      61.3      55.6  
  216.7872500     0.7983056   142708+004753        4.1      82.2      42.4  
  216.7874167    -1.4308056   142708-012550        4.2     106.0      43.2  
  216.7907083     0.0161111   142709+000058       16.1      28.1      23.7  
  216.7932917    -1.2073889   142710-011226        3.2      59.7      47.6  
  216.7935000    -1.5971944   142710-013549        2.2      68.5      61.6  
  216.7966667    -1.8701944   142711-015212       52.0      18.0      15.7  
  216.8033750     3.0356111   142712+030208        2.6     112.0      61.1  
  216.8142917    -1.4330833   142715-012559        2.4      67.5      60.0  
  216.8172917     2.0631667   142716+020347        3.3      70.9      46.8  
  216.8179167     3.3683333   142716+032206       39.8      20.1      19.3  
  216.8223333     0.1058333   142717+000621       10.2      30.3      24.0  
  216.8237500     0.2424167   142717+001432        2.4     107.0      60.4  
  216.8275000     0.8819722   142718+005255        7.5      36.1      32.4  
  216.8291250     2.1600556   142718+020936        3.3      48.6      44.8  
  216.8299167     2.5993889   142719+023557       13.1      25.8      20.8  
  216.8342917     2.8371111   142720+025013        3.1      49.5      46.2  
  216.8344583    -1.9933611   142720-015936        3.0     113.0      52.3  
  216.8385000    -0.5341667   142721-003203       15.3      25.0      20.0  
  216.8410833     1.7581389   142721+014529        3.0      77.4      50.3  
  216.8416667    -0.1883333   142722-001118        2.3      67.3      60.1  
  216.8549167    -1.4334167   142725-012600        3.1     114.0      52.1  
  216.8587083     0.9448056   142726+005641        3.2     104.0      66.6  
  216.8603750     2.8277500   142726+024939        3.1     104.0      59.3  
  216.8630417     1.3172500   142727+011902        4.5      56.1      38.7  
  216.8647083    -0.9776667   142727-005839        5.4      65.7      43.8  
  216.8720000    -2.0909167   142729-020527        5.4      47.6      34.2  
  216.8734167     0.2039167   142729+001214        2.3      90.1      60.9  
  216.8744583     2.0683611   142729+020406       11.1      54.1      31.3  
  216.8777500    -0.1423056   142730-000832        3.9      71.2      43.4  
  216.8820000    -1.1964167   142731-011147       26.5      24.6      18.5  
  216.8832500     3.2599444   142731+031535      478.8      18.7      17.3  
  216.8869167     3.2380278   142732+031416        9.7      90.8      31.6  
  216.8870417    -0.3158889   142732-001857        2.4     115.0      60.3  
  216.8927083     0.4594722   142734+002734        2.3      65.5      59.6  
  216.8932500     0.6753611   142734+004031       23.3      33.7      23.1  
  216.8941667    -0.6878056   142734-004116        2.2      76.3      62.3  
  216.8943750     1.4893889   142734+012921        3.2      76.4      48.6  
  216.8948333    -0.8903889   142734-005325        2.9      55.0      50.5  
  216.8984167     1.2446111   142735+011440       11.3      23.7      22.7  
  216.8996250     2.8969167   142735+025348        3.1      62.5      47.8  
  216.9005000    -0.3746111   142736-002228        6.2      44.0      31.6  
  216.9009167     3.2518889   142736+031506      222.9      19.1      17.3  
  216.9010833     0.7028056   142736+004210        2.5      68.7      56.6  
  216.9077083     1.9783611   142737+015842        3.6      65.8      50.7  
  216.9090000     3.2089444   142738+031232        3.0     101.0      55.9  
  216.9137917     2.8288889   142739+024944        2.7      86.0      61.6  
  216.9150833    -0.8875556   142739-005315        2.2      67.4      60.9  
  216.9154167     0.3623889   142739+002144      110.3      23.2      19.0  
  216.9185000    -1.4139167   142740-012450       22.8      20.1      21.4  
  216.9279583     2.4168333   142742+022500        2.6     115.0      67.5  
  216.9284583     0.1752778   142742+001031        4.2      45.9      39.3  
  216.9300000     1.8543333   142743+015115        2.9      55.0      50.7  
  216.9304167     1.5115000   142743+013041        4.5      48.0      38.0  
  216.9310833    -2.2723889   142743-021620        4.9      47.7      35.7  
  216.9335000     2.4380278   142744+022616        4.4      49.8      37.5  
  216.9342917     0.3534722   142744+002112        3.9      49.8      41.5  
  216.9366667     3.4481667   142744+032653       11.8      52.1      40.4  
  216.9377917    -2.2237778   142745-021325        2.4      80.2      58.3  
  216.9397083     2.2230278   142745+021322       17.2      20.7      18.8  
  216.9399167     2.0412222   142745+020228        2.8     107.0      53.7  
  216.9405417     3.3582778   142745+032129       15.2      40.8      21.3  
  216.9455000     0.4798333   142746+002847       86.7      21.7      15.8  
  216.9457083     0.7091944   142746+004233      349.1      18.2      15.9  
  216.9463333     1.4844167   142747+012903        2.8     118.0      82.3  
  216.9492500    -0.7461944   142747-004446        5.1      75.8      38.3  
  216.9534167    -2.4328056   142748-022558        3.3     112.0      72.4  
  216.9562500    -0.4679444   142749-002804        3.2      97.5      51.3  
  216.9643750    -2.3278333   142751-021940        5.8      45.3      32.4  
  216.9702083    -1.4240000   142752-012526      317.3      15.0      18.0  
  216.9717917     1.1576389   142753+010927        2.5      60.7      54.8  
  216.9739583     0.0108611   142753+000039       23.1      22.0      17.3  
  216.9806250    -0.5583333   142755-003330        3.0      78.9      51.2  
  216.9813750    -0.7204167   142755-004313       43.3      40.9      16.9  
  216.9851250     0.1526667   142756+000909        5.0      51.1      36.1  
  216.9853750     0.0896111   142756+000522        3.6     110.0      46.2  
  216.9855417     1.1008333   142756+010603       45.2      63.5      19.4  
  216.9859583     0.5437778   142756+003237       11.3      56.0      26.8  
  216.9889583    -1.7702778   142757-014613        6.2      33.4      31.3  
  216.9914167     3.4425278   142757+032633       23.7      21.7      20.4  
  216.9932083     0.7147500   142758+004253        3.2      54.2      48.7  
  216.9939583    -2.0140278   142758-020050       51.2      34.6      17.5  
  216.9955000    -1.3585278   142758-012130       24.1      24.5      17.3  
  216.9977500    -0.6528611   142759-003910        2.8      82.4      52.7  
  217.0007083     3.1601944   142800+030936        4.0      81.2      42.5  
  217.0021250     0.5884444   142800+003518        7.8      50.4      43.0  
  217.0022917    -1.6396389   142800-013822        4.4     126.0      41.9  
  217.0048333    -2.0273333   142801-020138        6.3      58.1      37.1  
  217.0106250     0.4169167   142802+002500        3.3      84.5      48.0  
  217.0113750    -1.7191944   142802-014309       12.1      34.4      23.8  
  217.0181667     2.1750000   142804+021030        3.9      82.5      45.2  
  217.0187917     1.0058056   142804+010020        8.0      37.3      36.0  
  217.0247500    -1.2084722   142805-011230        5.1      46.4      35.5  
  217.0291250     0.6553611   142806+003919       11.6      54.1      26.1  
  217.0349167    -0.9345556   142808-005604        3.5      69.6      45.3  
  217.0363333     2.4101111   142808+022436       15.2      21.1      19.6  
  217.0371250     2.1248611   142808+020729        3.2      49.2      45.9  
  217.0395417     3.2457500   142809+031444       12.5      26.9      27.8  
  217.0415000    -1.8442500   142809-015039        3.7      76.1      44.6  
  217.0426250    -1.9439444   142810-015638        3.2     129.0      50.6  
  217.0430833     2.9614722   142810+025741       58.0      17.5      19.0  
  217.0465417    -1.6816667   142811-014054        4.1     135.0      54.3  
  217.0576667     0.4434722   142813+002636        3.7      84.7      45.9  
  217.0605000    -1.4027222   142814-012409        2.7      87.9      55.9  
  217.0642500     2.9697500   142815+025811        2.9      77.1      49.8  
  217.0653750    -0.3609444   142815-002139        2.9      57.0      50.0  
  217.0657083     1.5567778   142815+013324        2.7      57.0      52.6  
  217.0677500     1.8204722   142816+014913        3.8      80.7      55.0  
  217.0699583    -0.5133611   142816-003048       29.0      22.3      20.4  
  217.0710417    -1.8873611   142817-015314        3.4     105.0      47.7  
  217.0710833    -0.0013333   142817-000004        2.1      69.1      62.6  
  217.0711250     1.1736111   142817+011025        2.9      65.5      51.6  
  217.0727500     0.1214722   142817+000717        2.1      70.1      63.4  
  217.0761250     2.9345833   142818+025604        9.3      44.0      27.4  
  217.0767083     1.6248611   142818+013729        3.2      50.8      47.3  
  217.0770833    -1.5166111   142818-013059        4.3      87.6      50.8  
  217.0778333    -0.6649444   142818-003953        3.8      87.6      74.3  
  217.0778750     1.2980556   142818+011753       10.0      31.0      24.3  
  217.0790833     2.6240833   142818+023726        4.1      73.3      40.8  
  217.0850417     1.6837778   142820+014101       31.8      22.6      17.7  
  217.0857083     0.9398611   142820+005623        3.1      65.9      50.5  
  217.0876250     1.0602500   142821+010336        4.0      43.6      40.6  
  217.0880417     2.5376944   142821+023215       11.3      44.3      29.0  
  217.0889583    -0.6856667   142821-004108        4.4      46.9      38.7  
  217.0904167     2.0471111   142821+020249        5.8      37.4      31.7  
  217.0972917    -2.1955833   142823-021144        3.8      45.6      42.0  
  217.0997500     1.6565278   142823+013923        3.6      64.7      44.5  
  217.1048750    -2.2437500   142825-021437        2.4      82.6      58.7  
  217.1061250     2.4533889   142825+022712        8.5      28.6      26.2  
  217.1069167     1.9221111   142825+015519        4.3      43.8      39.5  
  217.1085000    -0.9720278   142826-005819        2.5      64.3      57.1  
  217.1154167    -1.0426389   142827-010233        3.2      87.0      48.9  
  217.1171250     1.5819722   142828+013455        5.0      37.1      35.3  
  217.1187083    -2.4470833   142828-022649        5.3      46.0      34.5  
  217.1220417     2.0233611   142829+020124        2.5     103.0      57.7  
  217.1245833     2.5167778   142829+023100        3.1     134.0      51.0  
  217.1248750    -0.6473056   142829-003850       24.6      22.5      17.0  
  217.1287500    -2.4841667   142830-022903        6.7      64.9      40.8  
  217.1300833    -1.4024167   142831-012408     3157.4      16.7      13.9  
  217.1322500     0.9736389   142831+005825        6.1      54.2      32.5  
  217.1332500     1.7234722   142831+014324        8.3      34.9      30.7  
  217.1405833     3.3868333   142833+032312        3.5      47.6      43.4  
