#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     361      718.185185      0.010      6.094      0.009      3.499    -16.062    -71.378     91.212
     362      718.203704      0.009      6.079      0.008      3.496    -16.019    -74.010     76.303
     363      718.222222      0.011      6.113      0.002      3.506    -16.116    -65.088     84.658
     364      718.240741      0.009      6.089      0.001      3.505    -15.983    -87.549     81.767
     365      718.259259      0.009      6.109      0.007      3.516    -16.100    -67.833     77.120
     366      718.277778      0.011      6.111      0.004      3.512    -16.041    -71.550     74.420
     367      718.296296      0.012      6.133      0.006      3.514    -16.153    -60.582     80.815
     368      718.314815      0.010      6.131      0.001      3.517    -16.122    -67.618     77.188
     369      718.333333      0.016      6.092      0.004      3.494    -16.013    -87.970     67.199
     370      718.351852      0.010      6.118      0.007      3.507    -16.136    -65.621     76.631
     371      718.370370      0.015      6.103      0.007      3.504    -16.064    -67.091     57.089
     372      718.388889      0.007      6.102      0.006      3.499    -16.099    -79.372     73.904
     373      718.407407      0.006      6.104      0.010      3.508    -16.124    -66.286     66.715
     374      718.425926      0.014      6.035      0.003      3.465    -15.860    -64.136     67.463
     375      718.444444      0.017      6.080      0.004      3.484    -15.991    -74.387     73.275
     376      718.462963      0.007      6.049      0.000      3.477    -15.936    -69.020     72.949
     377      718.481481      0.015      6.074      0.007      3.482    -16.014    -65.237     74.178
     378      718.500000      0.007      6.047      0.002      3.476    -15.903    -64.085     85.062
     379      718.518519      0.011      6.061      0.009      3.470    -15.987    -76.491     82.267
     380      718.537037      0.011      6.036      0.000      3.472    -15.845    -68.460     69.737
     381      718.555556      0.014      6.070      0.013      3.472    -16.010    -75.733     78.421
     382      718.574074      0.010      6.046      0.002      3.460    -15.879    -73.590     72.620
     383      718.592593      0.008      6.054      0.003      3.469    -15.960    -68.340     75.444
     384      718.611111      0.015      6.060      0.006      3.478    -15.909    -72.120     76.580
     385      718.629630      0.008      6.068      0.006      3.477    -15.993    -71.227     73.315
     386      718.648148      0.011      6.078      0.007      3.481    -16.020    -75.307     71.039
     387      718.666667      0.017      6.051      0.004      3.474    -15.908    -71.800     67.535
     388      718.685185      0.014      6.045      0.009      3.466    -15.885    -83.475     81.171
     389      718.703704      0.011      6.062      0.006      3.478    -15.979    -64.149     74.319
     390      718.722222      0.011      6.060     -0.001      3.474    -15.943    -59.948     88.877
     391      718.740741      0.014      6.058      0.009      3.474    -15.922    -66.030     62.384
     392      718.759259      0.017      6.041      0.007      3.465    -15.906    -69.146     66.372
     393      718.777778      0.014      6.084      0.008      3.480    -16.029    -80.183     69.666
     394      718.796296      0.018      6.073      0.002      3.481    -15.939    -67.559     82.581
     395      718.814815      0.011      6.056      0.005      3.475    -15.924    -72.001     81.260
     396      718.833333      0.012      6.065      0.010      3.479    -15.996    -65.644     72.195
     397      718.851852      0.015      6.035      0.006      3.465    -15.844    -62.868     72.063
     398      718.870370      0.017      6.028      0.006      3.458    -15.856    -61.198     74.625
     399      718.888889      0.012      6.080     -0.001      3.479    -15.986    -67.760     76.812
     400      718.907407      0.010      6.029      0.005      3.463    -15.847    -66.717     80.228
     401      718.925926      0.017      6.061      0.005      3.476    -15.902    -80.205     71.240
     402      718.944444      0.010      6.072     -0.003      3.469    -16.015    -81.597     68.252
     403      718.962963      0.010      6.067      0.005      3.479    -15.976    -71.395     86.617
     404      718.981481      0.009      6.055     -0.001      3.469    -15.953    -65.132     87.211
     405      719.000000      0.015      6.038      0.007      3.469    -15.842    -76.974     71.514
     406      719.018519      0.011      6.047      0.003      3.466    -15.930    -84.092     64.281
     407      719.037037      0.012      6.048      0.001      3.474    -15.854    -65.452     79.067
     408      719.055556      0.014      6.064      0.009      3.471    -15.915    -73.650     83.617
     409      719.074074      0.008      6.043      0.004      3.475    -15.857    -71.562     88.833
     410      719.092593      0.013      6.054      0.008      3.468    -15.933    -81.406     67.724
     411      719.111111      0.009      6.041      0.005      3.465    -15.895    -62.759     64.388
     412      719.129630      0.012      6.037      0.010      3.460    -15.831    -69.395     79.110
     413      719.148148      0.015      6.027      0.005      3.449    -15.809    -81.997     75.275
     414      719.166667      0.008      6.064      0.002      3.471    -15.956    -69.315     82.029
     415      719.185185      0.011      6.036      0.005      3.452    -15.883    -74.392     72.841
     416      719.203704      0.012      6.033      0.004      3.462    -15.830    -64.707     69.799
     417      719.222222      0.007      6.050      0.001      3.473    -15.904    -66.232     71.599
     418      719.240741      0.009      6.057      0.006      3.473    -15.940    -91.103     79.163
     419      719.259259      0.009      6.059      0.005      3.475    -15.926    -62.849     76.844
     420      719.277778      0.009      6.061     -0.001      3.480    -15.954    -67.184     68.955
     421      719.296296      0.009      6.048      0.003      3.465    -15.940    -64.643     68.825
     422      719.314815      0.006      6.068     -0.002      3.472    -16.016    -73.151     73.784
     423      719.333333      0.012      6.049      0.002      3.472    -15.918    -62.991     81.863
     424      719.351852      0.003      6.050     -0.001      3.466    -15.973    -61.275     80.981
     425      719.370370      0.004      6.043      0.001      3.455    -15.942    -68.036     75.505
     426      719.388889      0.008      6.065      0.003      3.466    -15.972    -73.567     99.062
     427      719.407407      0.008      6.016      0.005      3.460    -15.798    -68.315     78.320
     428      719.425926      0.006      6.057     -0.000      3.465    -15.996    -72.056     86.410
     429      719.444444      0.011      6.055      0.003      3.470    -15.941    -82.104     76.416
     430      719.462963      0.010      6.065      0.006      3.466    -16.031    -81.084     79.755
     431      719.481481      0.006      6.044      0.003      3.465    -15.954    -69.454     77.557
     432      719.500000      0.011      6.053      0.008      3.472    -15.916    -72.344     80.874
     433      719.518519      0.011      6.021      0.005      3.453    -15.858    -76.502     68.786
     434      719.537037      0.005      6.072      0.000      3.472    -16.038    -82.586     72.661
     435      719.555556      0.007      6.034      0.002      3.457    -15.900    -68.952     98.101
     436      719.574074      0.008      6.062     -0.001      3.469    -15.976    -76.799     76.800
     437      719.592593      0.009      6.047      0.007      3.462    -15.956    -75.566     78.096
     438      719.611111      0.012      6.034      0.005      3.458    -15.883    -59.996     88.500
     439      719.629630      0.016      6.046      0.008      3.466    -15.868    -64.467     93.471
     440      719.648148      0.010      6.038      0.003      3.468    -15.853    -71.083     80.415
     441      719.666667      0.014      6.046      0.004      3.459    -15.920    -64.680     73.090
