     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    5.1702083    -0.1973056   002040-001150        5.8      43.3      33.6  
    5.1703333    -2.0744722   002040-020428       10.0      33.9      24.5  
    5.1707083     1.5519444   002040+013307       15.1      55.1      31.7  
    5.1732083    -0.6685278   002041-004006        2.8     110.0      66.7  
    5.1746667    -1.5098611   002041-013035        2.6     104.0      58.0  
    5.1761250    -0.2486944   002042-001455        4.0     106.0      44.5  
    5.1761667     2.5450000   002042+023242       74.8      20.0      16.7  
    5.1793750    -0.4459722   002043-002645        2.2      91.4      63.1  
    5.1843750     0.1216389   002044+000717       15.1      28.7      20.4  
    5.1875417     1.1056944   002045+010620        3.2      66.6      49.4  
    5.1953333    -2.8412778   002046-025028        2.5      98.4      60.2  
    5.2014583     0.2954444   002048+001743        8.5      27.9      26.6  
    5.2022917     2.7258611   002048+024333       38.2      19.4      17.6  
    5.2040000    -1.7293056   002048-014345        3.1      53.7      48.9  
    5.2088333    -0.9070278   002050-005425        2.2      73.9      61.9  
    5.2154583     1.1050000   002051+010618        8.1      34.1      27.8  
    5.2190833     1.6797222   002052+014047       93.2      17.5      16.6  
    5.2260417     0.1154167   002054+000655        3.1      63.7      50.2  
    5.2270000    -1.2591111   002054-011532        7.2      31.1      29.4  
    5.2297500    -1.2377500   002055-011415        2.8      58.4      52.9  
    5.2302917     0.3172500   002055+001902        7.3      32.7      29.1  
    5.2326667    -1.6860556   002055-014109       22.2      17.9      17.6  
    5.2331250     2.0118611   002055+020042        2.3      85.9      60.2  
    5.2386250     0.9043333   002057+005415        2.8     105.0      55.4  
    5.2441250    -1.2506389   002058-011502        8.1      29.3      27.6  
    5.2451250     2.7130556   002058+024247       10.1      26.2      24.1  
    5.2455417    -0.5642500   002058-003351        6.4      65.3      36.3  
    5.2465000     2.6252500   002059+023730       21.9      24.5      17.7  
    5.2474583     1.8205833   002059+014914        2.2      78.8      65.0  
    5.2479583    -1.0889167   002059-010520        3.1     105.0      51.8  
    5.2491667    -2.0653333   002059-020355       14.9      28.9      23.0  
    5.2529167    -0.0561111   002100-000322        9.1      37.3      26.4  
    5.2560417    -2.6190000   002101-023708       26.6      17.6      16.6  
    5.2581250    -2.8501944   002101-025100        2.4      62.8      56.7  
    5.2593333     0.5438333   002102+003237        4.2      44.8      40.1  
    5.2644167     2.4177222   002103+022503        2.5      90.7      77.3  
    5.2647500     2.9680833   002103+025805        3.2      77.9      48.3  
    5.2661250    -1.1872500   002103-011114        4.0      44.4      41.3  
    5.2673750     0.3273889   002104+001938        4.9      39.4      36.7  
    5.2716667     0.2501111   002105+001500       33.8      23.3      18.7  
    5.2809583    -0.9252500   002107-005530      112.9      40.4      18.1  
    5.2887917    -1.5864444   002109-013511       28.5      26.5      20.6  
    5.2940417     0.6244444   002110+003728        6.7      39.1      32.1  
    5.3143333     2.3646389   002115+022152        3.8     107.0      45.0  
    5.3160000     0.1739167   002115+001026       34.7      21.9      20.1  
    5.3170417    -0.3481111   002116-002053        2.4     113.0      63.1  
    5.3174583    -2.9010556   002116-025403        5.2      40.0      36.2  
    5.3209583     0.8967778   002117+005348        2.8     104.0      69.7  
    5.3231667     0.3961389   002117+002346       15.3      29.1      23.7  
    5.3293750    -1.5598056   002119-013335       33.1      19.8      19.2  
    5.3324583    -0.4098889   002119-002435        9.3      26.8      25.5  
    5.3333333    -0.0441944   002120-000239        2.2      73.0      63.1  
    5.3356250     0.1243611   002120+000727        3.1      54.3      49.4  
    5.3409167     2.2636944   002121+021549        6.7      39.5      31.5  
    5.3425833     1.1648056   002122+010953        5.5      37.6      34.6  
    5.3427083    -0.2515000   002122-001505        2.5      90.5      89.3  
    5.3428750    -1.6503056   002122-013901        5.6      49.0      37.6  
    5.3482083    -2.6975833   002123-024151       20.5      22.9      18.0  
    5.3499583     1.6217222   002123+013718        2.6     124.0      57.9  
    5.3508333     1.6771389   002124+014037        8.6      69.1      33.0  
    5.3531250     0.1248056   002124+000729        3.0      57.2      51.3  
    5.3532917     2.9364167   002124+025611        2.7      63.8      52.6  
    5.3547917     1.7790278   002125+014644      123.8      18.8      16.0  
    5.3558750    -0.9278889   002125-005540     1164.0      17.5      16.6  
    5.3588333     0.0418056   002126+000230       16.1      24.6      20.5  
    5.3599167     2.3559444   002126+022121       47.0      32.7      16.3  
    5.3617083    -0.6473889   002126-003850       11.7      42.7      25.3  
    5.3668750    -0.1388056   002128-000819        2.3      67.0      60.9  
    5.3684167     0.3435000   002128+002036        2.2      79.5      62.6  
    5.3725833    -1.9044444   002129-015416        2.4      65.8      59.3  
    5.3767083    -2.8869722   002130-025313        3.0     134.0      93.5  
    5.3789583     0.0885000   002130+000518        2.3      70.8      59.8  
    5.3844167    -1.8139722   002132-014850        2.6     105.0      59.6  
    5.3855000    -2.0511667   002132-020304       13.5      32.1      24.2  
    5.3867500    -2.3961667   002132-022346        2.9     137.0      55.2  
    5.3899167     2.7320833   002133+024355        2.7     126.0      56.6  
    5.3970417    -2.9570833   002135-025725        4.8      82.2      47.8  
    5.3979583     1.0215556   002135+010117        2.6      87.9      57.8  
    5.4009167    -0.6783611   002136-004042       12.3      33.2      29.8  
    5.4057500    -0.2804167   002137-001649       78.9      16.5      14.9  
    5.4057917     1.2674167   002137+011602       10.5      70.3      29.6  
    5.4077500     0.4393333   002137+002621       10.2      28.6      24.3  
    5.4160417     2.6608889   002139+023939       80.8      42.5      15.5  
    5.4160833     0.9478333   002139+005652        2.6     133.0      59.3  
    5.4170000     0.4660833   002140+002757        2.2      68.0      62.0  
    5.4170417    -0.1691389   002140-001008       20.8      25.3      18.6  
    5.4213333    -1.0368333   002141-010212       15.3      30.4      21.4  
    5.4253333     2.7442222   002142+024439        3.9      63.0      49.1  
    5.4265417    -0.8740833   002142-005226        3.7      60.4      44.7  
    5.4302500     1.5116389   002143+013041        6.9      65.9      42.4  
    5.4317500     2.8552778   002143+025119        3.3      49.7      46.2  
    5.4334583     0.6933611   002144+004136       11.2      36.1      25.2  
    5.4344167    -2.6242222   002144-023727        3.2      51.7      47.2  
    5.4385417     1.9109722   002145+015439       17.3      76.0      27.3  
    5.4427500    -1.2366944   002146-011412        3.2      80.0      50.4  
    5.4448750     1.9330833   002146+015559        9.3      27.3      25.6  
    5.4453333    -1.2163333   002146-011258        3.2     129.0      69.8  
    5.4455000     0.7373056   002146+004414        2.3     104.0      62.9  
    5.4460417     0.8655833   002147+005156       33.6      22.6      16.8  
    5.4460833    -0.4148056   002147-002453        2.2      75.2      71.3  
    5.4507083     1.1898889   002148+011123        2.2      68.5      62.2  
    5.4550833     1.5129722   002149+013046        2.6     113.0      57.7  
    5.4578333    -0.1940833   002149-001138       38.8      21.5      15.4  
    5.4579167     0.3656944   002149+002156        8.7      38.2      29.0  
    5.4596250     1.7738056   002150+014625       10.9      24.4      23.5  
    5.4645000    -2.4761667   002151-022834        3.3      54.3      47.9  
    5.4710833     0.6692500   002153+004009        6.9      37.6      30.3  
    5.4716667     2.9753333   002153+025831        3.2      83.5      49.4  
    5.4722917    -1.6102500   002153-013636        6.0      64.9      45.7  
    5.4759167     0.1464167   002154+000847        3.4      71.1      47.1  
    5.4772083     0.3614167   002154+002141        2.1      76.0      65.3  
    5.4774583    -2.5421667   002154-023231        3.1     154.0      54.7  
    5.4831250    -1.9856111   002155-015908       24.7      23.0      17.6  
    5.4865000    -1.7918056   002156-014730        6.3      51.1      37.5  
    5.4895000    -1.7011389   002157-014204        2.6      71.6      55.6  
    5.4906250     0.1764444   002157+001035       18.1      27.3      19.7  
    5.4980417     0.1135556   002159+000648        4.2     105.0      78.2  
    5.4982917    -0.8553333   002159-005119        2.1      74.5      66.4  
    5.5001667     2.9594167   002200+025733        3.1      52.4      48.3  
    5.5011250     1.1721667   002200+011019       24.6      19.5      18.7  
    5.5016667    -2.6137222   002200-023649       74.8      19.7      19.1  
    5.5088333     2.2562222   002202+021522        9.7      47.2      31.3  
    5.5137083    -0.4031944   002203-002411        2.3      83.1      62.7  
    5.5142917    -2.5316389   002203-023153       19.8      44.9      25.6  
    5.5159583     1.3471389   002203+012049       15.7      24.3      20.1  
    5.5192917    -1.7130278   002204-014246        2.8     138.0      60.5  
    5.5208750    -1.2176111   002205-011303        3.0      59.4      50.4  
    5.5251250    -0.5988889   002206-003556       33.2      20.6      17.4  
    5.5463750    -1.7516111   002211-014505       50.8      19.1      15.0  
    5.5512500    -0.5845556   002212-003504        2.4      85.1      60.3  
    5.5516667    -1.5483333   002212-013254        7.6      45.3      32.9  
    5.5532917    -1.1016111   002212-010605       12.5      33.3      24.1  
    5.5544167    -0.6089722   002213-003632       18.8      27.2      26.5  
    5.5609583    -0.9390278   002214-005620        2.7     116.0      58.0  
    5.5612917    -2.9172778   002214-025502        4.6      40.5      37.5  
    5.5625833    -2.4510556   002215-022703       48.4      19.0      14.9  
    5.5626667     2.4092222   002215+022433        3.9      80.0      44.0  
    5.5627083    -0.2432778   002215-001435       10.6      32.9      24.0  
    5.5693750     1.0683333   002216+010406       34.7      31.0      21.5  
    5.5721250    -0.9989167   002217-005956        3.5      70.8      46.4  
    5.5755417    -2.4831111   002218-022859        2.8      64.6      53.2  
    5.5799583    -1.5075278   002219-013027        3.9      50.9      43.5  
    5.5813750    -0.7728056   002219-004622       16.5      31.0      19.8  
    5.5820417     2.4416667   002219+022630        4.5      54.8      38.3  
    5.5827083     1.0918333   002219+010530        4.9      64.9      38.2  
    5.5860833     1.8381944   002220+015017        5.3      46.6      35.3  
    5.5914583    -2.1152222   002221-020654        4.4      41.5      38.5  
    5.5930417     0.6992222   002222+004157       15.8      22.6      20.6  
    5.5947083    -1.3044444   002222-011816        4.6      49.4      38.7  
    5.5965000     0.3048889   002223+001817        3.5     118.0      75.6  
    5.5987083     2.3340000   002223+022002        2.8      56.7      52.0  
    5.6059167     0.2489444   002225+001456     3009.2      19.4      19.2  
    5.6116250     1.4192222   002226+012509        6.4      34.6      31.2  
    5.6118333    -0.3642500   002226-002151        3.0      56.2      51.1  
    5.6152500    -1.4770833   002227-012837        2.4      73.8      60.2  
    5.6165417    -1.9909444   002227-015927        8.1      41.1      28.1  
    5.6179583     1.8031667   002228+014811        7.0      40.4      29.9  
    5.6213750     1.5121944   002229+013043        3.2      98.9      50.0  
    5.6218333     2.2347778   002229+021405        8.3      35.3      26.9  
    5.6245833     2.1978889   002229+021152        4.0      58.3      41.8  
    5.6268750    -2.5725000   002230-023421       30.8      19.4      16.5  
    5.6272083     0.5162778   002230+003058        2.9     150.0      57.7  
    5.6292917     1.8315556   002231+014953        3.6      88.2      46.6  
    5.6320417     2.5208889   002231+023115        3.8      77.7      45.7  
    5.6330417     0.5499722   002231+003259        2.2      70.4      63.5  
    5.6377083    -0.8838889   002233-005302        2.1      74.1      66.0  
    5.6420833     2.4941111   002234+022938        3.2      75.4      48.4  
    5.6429583     2.4733056   002234+022823        4.3      46.9      39.4  
    5.6440000     2.1454167   002234+020843        3.5      47.6      44.5  
    5.6491667     0.6003056   002235+003601       12.1      34.8      24.1  
    5.6565833     2.3440833   002237+022038       36.1      21.1      15.5  
    5.6591667    -1.7462222   002238-014446        4.7      41.5      38.1  
    5.6593333     1.7834722   002238+014700       65.3      20.6      16.4  
    5.6635000     1.9144722   002239+015452       30.0      18.1      16.2  
    5.6649167     1.6826111   002239+014057       14.1      21.3      20.9  
    5.6669167    -2.6394722   002240-023822       54.8      23.7      21.2  
    5.6680417    -1.8622222   002240-015144       13.7      30.1      23.9  
    5.6719167    -2.5928611   002241-023534       57.0      20.3      14.9  
    5.6732500    -1.7647778   002241-014553      153.8      18.9      17.3  
    5.6874583     2.5079167   002244+023028       25.9      20.1      18.0  
    5.6913750    -2.1248611   002245-020729        5.9      42.8      33.9  
    5.6945000    -1.7623889   002246-014544       86.1      27.4      19.6  
    5.6946250    -0.8955833   002246-005344        2.9     107.0      53.8  
    5.6960417    -1.6360556   002247-013809        3.5      62.1      48.5  
    5.6998333    -2.0341389   002247-020202        2.9     108.0      56.2  
    5.7020417     2.2822778   002248+021656        3.0      97.8      55.9  
    5.7024583     1.9430556   002248+015635        3.9      44.9      42.2  
    5.7074167     2.0165556   002249+020059        5.4      36.1      34.0  
    5.7108750     1.0334167   002250+010200        2.7     112.0      57.5  
    5.7138750    -0.8721111   002251-005219       65.5      19.0      15.6  
    5.7145833     0.4011944   002251+002404        2.5      92.0      63.6  
    5.7165000     1.6890278   002251+014120        3.1      73.7      50.9  
    5.7210417    -2.0614722   002253-020341        3.1      56.0      49.5  
    5.7217500     2.7197778   002253+024311       10.3      42.2      24.3  
    5.7225000     0.2449444   002253+001441        2.3      83.5      62.0  
    5.7259167    -1.3061389   002254-011822        5.8      35.8      33.4  
    5.7310833     1.2656389   002255+011556       10.2     102.4      33.8  
    5.7334583     0.5014722   002256+003005        4.2     148.0      60.2  
    5.7338750    -1.4204722   002256-012513        3.8      49.5      44.0  
    5.7400000    -0.0799722   002257-000447        2.3      66.0      60.0  
    5.7422500     0.6934722   002258+004136       15.1      28.4      22.9  
    5.7454583    -1.8474722   002258-015050        4.0      74.7      46.6  
    5.7468750    -2.4483611   002259-022654        2.8     107.0      55.0  
    5.7538333    -2.1549722   002300-020917        4.7      51.6      41.8  
    5.7538750    -0.0043889   002300-000015       31.2      18.8      16.3  
    5.7574167     0.2136389   002301+001249        2.9      55.6      51.1  
    5.7579167     1.1838889   002301+011102        3.9      66.2      43.4  
    5.7580000    -0.1793889   002301-001045        9.2      46.0      41.6  
    5.7662500    -1.1355000   002303-010807        9.3      37.6      25.9  
    5.7723333    -2.7374167   002305-024414        3.3      98.8      48.5  
    5.7729583     1.4021667   002305+012407       35.8      18.9      19.8  
    5.7735833    -0.0414444   002305-000229        2.7      58.6      53.8  
    5.7768333    -1.7845278   002306-014704        8.4      48.5      28.6  
    5.7786667     1.0438611   002306+010237       29.2      20.4      16.3  
    5.7798750    -1.6777500   002307-014039        4.9      50.2      37.4  
    5.7822083    -1.5405556   002307-013226        3.4      69.4      47.4  
    5.7866250    -2.0443056   002308-020239       10.5      60.4      28.9  
    5.7892500     0.2537500   002309+001513       11.5      64.0      28.5  
    5.7896250    -2.7559722   002309-024521        3.9      70.4      43.4  
    5.7928750     2.5010556   002310+023003        2.8      56.8      51.9  
    5.7935417     0.9766944   002310+005836       32.3      25.2      23.0  
    5.7983750    -1.2759722   002311-011633        2.3      97.2      63.1  
    5.8017083     1.7694722   002312+014610       58.7      30.0      18.7  
    5.8064583    -0.7779444   002313-004640        6.7      37.9      31.1  
    5.8102917    -1.1301667   002314-010748        2.4      84.5      60.4  
    5.8124167     1.8543611   002314+015115        2.8      58.1      53.1  
    5.8129583    -2.5735000   002315-023424        3.0      93.7      52.5  
    5.8275833     2.2120278   002318+021243       61.9      18.3      15.7  
    5.8285000    -0.8597778   002318-005135        3.0      94.8      52.8  
    5.8301667    -0.1526944   002319-000909        2.5      64.9      58.0  
    5.8330833    -1.7925278   002319-014733       68.9      17.8      14.8  
    5.8351667    -0.1096667   002320-000634        2.4      64.0      58.3  
    5.8411667     0.6464722   002321+003847        2.5     125.0      61.7  
    5.8428333     1.3962778   002322+012346        2.5     109.0      60.4  
    5.8428333     2.0203889   002322+020113        3.0      54.8      49.9  
    5.8444167     0.1123056   002322+000644        2.8      60.5      54.2  
    5.8479583     0.6164722   002323+003659       12.9      29.6      21.9  
    5.8485417    -2.6478056   002323-023852        3.7      46.2      42.8  
    5.8574583     1.8120556   002325+014843        5.0      56.4      37.6  
    5.8607917     2.6069722   002326+023625       17.7      23.5      21.8  
    5.8622917    -1.9794167   002326-015845        4.6      43.8      38.9  
    5.8629167     1.5946667   002327+013540        2.3      92.7      66.3  
    5.8660833    -1.2499444   002327-011459       53.7      16.8      14.7  
    5.8661667    -0.9873056   002327-005914        3.9      64.3      43.6  
    5.8717083     2.0036944   002329+020013        5.1      50.0      44.7  
    5.8726667     1.7986667   002329+014755        3.9      60.2      50.3  
    5.8738333     1.4389167   002329+012620        2.3      66.0      60.4  
    5.8814583     1.0205556   002331+010114       42.3      16.4      19.1  
    5.8815833     2.1262778   002331+020734        3.2      82.5      57.9  
    5.8828333    -0.6437778   002331-003837       19.6      19.8      18.4  
    5.8886250    -1.4946944   002333-012940        3.9     101.0      45.7  
    5.8892083    -1.2952778   002333-011743        5.7      74.0      35.3  
    5.8899583     0.8052500   002333+004818        3.8      71.1      52.9  
    5.8950000    -1.0866944   002334-010512        4.2      73.2      41.6  
    5.8960000    -1.4644722   002335-012752        3.6      84.0      48.8  
    5.8987917    -0.6113611   002335-003640        3.8      46.5      43.0  
    5.8989167    -1.8218056   002335-014918       14.3      48.9      29.1  
    5.8997083    -1.9730833   002335-015823       13.6      42.2      25.5  
    5.9008750    -2.8852222   002336-025306      372.3      17.3      16.7  
    5.9011250     2.1821667   002336+021055        2.6      94.4      56.5  
    5.9011250     1.7762222   002336+014634        5.2      37.7      35.3  
    5.9016667    -1.4153889   002336-012455        2.4      67.1      59.7  
    5.9104167     1.7535000   002338+014512        7.6      43.1      39.5  
    5.9187917    -0.2634444   002340-001548        2.9      88.2      53.1  
    5.9213333     0.3508056   002341+002102        2.2      67.8      61.7  
    5.9214167    -0.9966389   002341-005947        2.2      68.8      62.0  
    5.9228333    -0.3890556   002341-002320        3.6      67.4      46.3  
    5.9270000     0.3835000   002342+002300        2.7      89.4      59.9  
    5.9285833     1.3517778   002342+012106       10.6      28.3      24.0  
    5.9305417    -2.4570000   002343-022725        2.6      88.3      58.2  
    5.9355833    -1.0088889   002344-010032        3.9     104.0      45.1  
    5.9389167     1.6087222   002345+013631        3.5      92.6      54.6  
    5.9460000    -1.9919722   002347-015931        2.4      64.6      58.4  
    5.9481667    -0.5186111   002347-003107       22.4      30.3      18.5  
    5.9536667     0.1563056   002348+000922        3.4      71.4      47.6  
    5.9543750    -1.0260278   002349-010133        3.6      68.2      45.3  
    5.9551667    -0.3002778   002349-001801       12.7      28.7      22.2  
    5.9557917     2.6933333   002349+024136        2.8     104.0      55.8  
    5.9608750     2.5092778   002350+023033        4.7      73.3      44.5  
    5.9630000    -0.1094722   002351-000634       22.6      20.8      19.0  
    5.9671667    -1.2048056   002352-011217        2.1      70.2      63.4  
    5.9695417    -0.6731667   002352-004023       11.8      28.4      23.0  
    5.9697917    -2.8593611   002352-025133        5.6      49.7      33.9  
    5.9727500    -1.5378333   002353-013216        3.1      91.9      53.0  
    5.9740417    -0.0827778   002353-000458        2.7      58.8      54.0  
    5.9755417    -1.0060000   002354-010021        5.6      36.9      34.2  
    5.9782917     0.3223889   002354+001920        8.8      29.7      26.2  
    5.9790833     0.3469167   002354+002048        4.0      49.6      45.2  
    5.9809167    -2.8707500   002355-025214        9.8      36.2      26.6  
    5.9862083     0.2815278   002356+001653       63.8      16.3      18.5  
    5.9876250    -1.6675833   002357-014003        2.2      91.5      65.5  
    5.9895000    -2.0943611   002357-020539        3.2      51.9      47.5  
    5.9895417    -1.4952222   002357-012942        9.1      58.0      34.5  
    5.9913750     2.0264167   002357+020135       12.0      26.1      22.2  
    5.9952917     1.9245000   002358+015528        2.9      86.7      53.3  
    6.0077917    -2.0487500   002401-020255        2.4     103.0      62.0  
    6.0094583    -0.2330278   002402-001358       18.8      21.9      18.6  
    6.0145000     1.8931944   002403+015335       66.1      19.0      14.6  
    6.0152917     2.1115833   002403+020641        2.4      88.4      59.7  
    6.0206250     2.0470556   002404+020249        4.4      71.0      67.8  
    6.0217917    -2.3976944   002405-022351        4.1      68.6      43.0  
    6.0265417    -2.8484167   002406-025054       34.0      30.3      20.4  
    6.0329167    -1.8028889   002407-014810       36.4      17.5      15.9  
    6.0334583     1.1401667   002408+010824        3.7      64.9      44.4  
    6.0349167     1.7764722   002408+014635        2.8      66.9      53.8  
    6.0423750     2.3930833   002410+022335        3.3      88.9      48.4  
    6.0435000     2.0992778   002410+020557        7.6      30.2      28.1  
    6.0438750    -1.0149722   002410-010053        4.4     126.0      48.8  
    6.0505000     1.2953889   002412+011743        3.7     194.0      50.3  
    6.0511250     2.5963611   002412+023546        5.1      37.9      35.2  
    6.0518333     0.8108889   002412+004839        2.3     104.0      61.5  
    6.0528333     1.2589444   002412+011532        3.5      91.8      52.4  
    6.0599167     2.0272500   002414+020138        2.3      67.0      60.3  
    6.0607083     2.5437778   002414+023237        2.8     125.0      54.6  
    6.0619583    -2.9479444   002414-025652       10.7      28.9      23.8  
    6.0669167     1.7480556   002416+014453        4.6      66.8      39.8  
    6.0707500     1.5707778   002416+013414        6.4      33.3      31.5  
    6.0732083     1.2804722   002417+011649       10.6      52.3      37.8  
    6.0770417     0.6102500   002418+003636       14.6      24.2      20.8  
    6.0835417    -2.7333056   002420-024359        2.8      59.7      53.6  
    6.0842083    -1.3842778   002420-012303        3.0     122.0      54.8  
    6.0860417    -2.5284167   002420-023142        3.4      56.5      49.8  
    6.0875833     2.5868056   002421+023512       63.4      16.1      14.9  
    6.0890000     0.9717500   002421+005818        6.1      40.8      32.3  
    6.0907500     1.3842222   002421+012303        2.9     119.0      55.1  
    6.0925417    -0.3772222   002422-002238        2.8      84.0      54.7  
    6.0930417     1.4216111   002422+012517        7.8      35.5      28.2  
    6.0930833     1.8134167   002422+014848        3.0     107.0      53.5  
    6.0932083    -2.7663611   002422-024558        2.6      94.6      57.2  
    6.0985417     1.7254444   002423+014331       24.9      18.8      17.5  
    6.1025833     0.9562778   002424+005722        7.8      33.8      28.2  
    6.1050833    -2.7905833   002425-024726       39.6      20.6      17.7  
