     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   50.3073333   -22.1831389   032113-221059        3.0      55.7      49.1  
   50.3118750   -25.7518056   032114-254506        3.9      73.9      41.1  
   50.3237917   -26.1284444   032117-260742       50.6      18.9      15.5  
   50.3242083   -25.7966389   032117-254747        3.2     160.0      51.6  
   50.3359167   -25.7723333   032120-254620        2.3      66.2      58.1  
   50.3430417   -22.9143333   032122-225451        5.5      40.5      32.9  
   50.3441250   -26.6839167   032122-264102        2.8     140.0      60.6  
   50.3479167   -23.3010556   032123-231803        7.0      38.5      28.6  
   50.3491667   -25.5378611   032123-253216        4.2      63.4      38.9  
   50.3530417   -22.3135833   032124-221848        3.9     149.0      69.3  
   50.3531667   -24.3722500   032124-242220        3.4      52.2      45.3  
   50.3592083   -23.6269167   032126-233736        2.3      68.2      59.3  
   50.3612917   -27.7789444   032126-274644        2.7      59.6      53.0  
   50.3648333   -26.2979444   032127-261752        3.0      55.9      49.9  
   50.3654167   -25.6260556   032127-253733        5.9      46.5      31.6  
   50.3699167   -21.9545556   032128-215716        3.5      50.7      44.3  
   50.3750417   -22.6727778   032130-224022       26.9      21.3      16.3  
   50.3835833   -24.5603611   032132-243337        5.4      35.1      32.4  
   50.3880833   -22.2324167   032133-221356      116.4      70.1      18.6  
   50.3883750   -25.8868333   032133-255312       26.6      20.4      16.3  
   50.3952917   -24.1650833   032134-240954        4.7      45.3      35.5  
   50.3969583   -22.4654444   032135-222755       21.3      24.3      22.3  
   50.4007500   -26.4050000   032136-262418       16.6      19.7      19.1  
   50.4030833   -22.1642500   032136-220951        3.4     143.0      60.4  
   50.4034167   -25.2300556   032136-251348        5.0      60.9      48.9  
   50.4040000   -25.5927222   032136-253533       14.4      25.6      20.1  
   50.4056250   -24.6192778   032137-243709       56.8      17.9      14.5  
   50.4058750   -23.0738611   032137-230425        5.6      53.8      32.7  
   50.4140417   -24.5231944   032139-243123       70.4      14.7      15.7  
   50.4166667   -27.8180556   032140-274905        2.4      64.6      57.1  
   50.4186250   -23.4963889   032140-232947        2.2      65.4      58.0  
   50.4247500   -21.9904444   032141-215925       13.3      22.1      20.7  
   50.4285417   -26.9658333   032142-265757        3.5      74.5      45.8  
   50.4317500   -27.8295833   032143-274946        5.0      53.2      52.9  
   50.4354583   -25.4210833   032144-252515       13.2      28.9      20.8  
   50.4363333   -25.1216944   032144-250718       49.6      17.6      14.7  
   50.4513750   -27.2608611   032148-271539       21.9      28.3      21.7  
   50.4595833   -27.6842500   032150-274103        3.8      53.8      42.4  
   50.4689583   -25.2149444   032152-251253        3.7      45.2      41.1  
   50.4710417   -27.1436389   032153-270837        3.0     109.0      53.6  
   50.4727917   -24.2748611   032153-241629       10.6      40.2      31.5  
   50.4739583   -21.9733056   032153-215823       27.0      21.0      16.3  
   50.4781250   -23.6629722   032154-233946        2.4      63.7      56.4  
   50.4827083   -25.8306944   032155-254950        2.6      86.5      53.7  
   50.4975417   -27.6802222   032159-274048        3.2      66.0      49.3  
   50.4978333   -24.1745833   032159-241028       10.6      34.7      23.9  
   50.5040417   -24.3601944   032200-242136        3.7      44.4      40.8  
   50.5105833   -25.2139167   032202-251250       25.6      20.6      16.4  
   50.5127083   -26.8919444   032203-265331        4.5      57.2      38.6  
   50.5137083   -23.3280278   032203-231940        4.1      54.3      39.5  
   50.5141667   -27.7009722   032203-274203        5.6      53.2      33.9  
   50.5177083   -26.4062222   032204-262422        4.5      40.5      37.6  
   50.5253333   -21.8788889   032206-215244        5.0      77.0      36.3  
   50.5283333   -24.2639167   032206-241550        4.0      73.2      40.8  
   50.5297083   -25.3644167   032207-252151        2.6      79.1      54.8  
   50.5325833   -22.6612222   032207-223940       15.7      22.9      26.7  
   50.5328333   -22.5861944   032207-223510      191.7      18.6      19.2  
   50.5370000   -22.9775556   032208-225839        7.8      46.2      30.1  
   50.5374583   -26.7886944   032208-264719        4.3      55.2      39.5  
   50.5376250   -22.7447500   032209-224441       29.5      21.6      15.9  
   50.5393750   -25.5837778   032209-253501       10.4      24.9      23.0  
   50.5404167   -22.1062222   032209-220622       28.4      22.4      16.3  
   50.5422083   -25.1095556   032210-250634        4.1      62.3      39.7  
   50.5496667   -24.9883333   032211-245918        6.1      52.5      43.1  
   50.5499167   -23.5097222   032211-233035        4.1      48.2      38.9  
   50.5540000   -21.9557778   032212-215720       10.4      27.7      23.1  
   50.5542917   -27.6671667   032213-274001        5.6      35.6      33.1  
   50.5581667   -25.4551667   032213-252718        6.8      31.0      28.7  
   50.5607083   -22.4665278   032214-222759        4.2      61.3      39.2  
   50.5640000   -26.9551944   032215-265718        4.2      55.7      39.7  
   50.5650417   -25.0291944   032215-250145       14.0      24.9      26.0  
   50.5653750   -24.4624722   032215-242744        2.8      74.3      50.4  
   50.5663750   -26.3181389   032215-261905        3.5      52.3      45.4  
   50.5748750   -22.7614167   032217-224541        9.6      24.6      23.7  
   50.5751250   -26.2472778   032218-261450        5.1      67.6      36.9  
   50.5789583   -23.4798056   032218-232847        2.9      95.4      56.4  
   50.5856667   -25.2825278   032220-251657       12.8      26.7      20.9  
   50.5903333   -24.6016111   032221-243605        3.5      90.6      44.5  
   50.5960417   -24.7192500   032223-244309        4.2      50.8      38.4  
   50.5968333   -26.3377500   032223-262015        5.5      48.5      34.3  
   50.6105417   -26.6158611   032226-263657        4.5      49.4      38.9  
   50.6115000   -22.1755833   032226-221032        3.9      83.2      42.1  
   50.6146250   -27.7462500   032227-274446        7.4     124.1      83.4  
   50.6159167   -24.8974722   032227-245350        5.6      58.7      41.2  
   50.6190000   -26.0587500   032228-260331        2.6      71.5      55.3  
   50.6197083   -26.4265556   032228-262535       20.2      23.9      17.9  
   50.6199583   -23.0593611   032228-230333        2.5      60.1      53.8  
   50.6204167   -23.3665000   032228-232159        2.9      58.2      50.7  
   50.6207917   -22.4340278   032228-222602        4.2      45.7      38.4  
   50.6214167   -26.7956667   032229-264744        7.5      32.6      28.4  
   50.6233750   -27.0501389   032229-270300       27.9      42.9      17.3  
   50.6233750   -25.5838056   032229-253501       31.1      20.1      15.7  
   50.6236250   -25.4433611   032229-252636       23.8      21.1      16.8  
   50.6237083   -27.5326389   032229-273157        3.1      55.8      49.0  
   50.6281667   -26.2194167   032230-261309        3.6      49.8      44.4  
   50.6311667   -26.2358333   032231-261409        4.1      43.1      39.7  
   50.6347500   -25.9017778   032232-255406        5.3      36.1      33.2  
   50.6369583   -26.3346667   032232-262004        3.0      54.3      49.0  
   50.6467500   -27.6576944   032235-273927        6.0      35.7      32.1  
   50.6526667   -26.4978611   032236-262952        2.4      66.9      58.7  
   50.6534167   -26.5652500   032236-263354        7.0      53.0      36.0  
   50.6537083   -21.9567500   032236-215724        6.4      31.1      29.6  
   50.6582917   -27.1420000   032237-270831        2.9      66.1      50.8  
   50.6602083   -24.6495278   032238-243858       10.4      30.2      23.0  
   50.6641667   -26.1542222   032239-260915       11.0      30.4      23.3  
   50.6649583   -23.6941389   032239-234138        4.0      46.0      40.1  
   50.6654167   -23.4071667   032239-232425        4.3      41.3      37.5  
   50.6655833   -23.6296389   032239-233746        8.7      34.3      29.0  
   50.6666667   -23.3905556   032240-232326        2.7      65.6      51.1  
   50.6732083   -26.5754444   032241-263431       33.2      20.3      15.8  
   50.6830417   -23.3860556   032243-232309        3.9      89.3      60.4  
   50.6842917   -27.6442222   032244-273839        3.9      44.5      40.8  
   50.6882083   -27.3588889   032245-272132       32.0      21.9      19.2  
   50.6899167   -22.7357222   032245-224408        3.0      75.6      48.5  
   50.6932083   -26.9429444   032246-265634       44.1      21.0      20.3  
   50.6933333   -26.3009167   032246-261803        2.2      77.4      62.8  
   50.6972083   -23.6405278   032247-233825       13.8      20.7      20.2  
   50.7007917   -24.2865556   032248-241711        7.5      38.6      27.4  
   50.7082500   -24.9030833   032249-245411        4.0     106.0      80.7  
   50.7094583   -24.9535278   032250-245712        3.4      48.2      43.8  
   50.7100000   -24.4211944   032250-242516       15.0      22.3      19.7  
   50.7132917   -22.2515000   032251-221505        2.9      53.8      47.9  
   50.7248333   -25.0435278   032253-250236        7.4      51.3      40.5  
   50.7333750   -27.5105833   032256-273038        2.9     106.0      52.8  
   50.7340833   -24.7625556   032256-244545       20.6      21.4      17.7  
   50.7375417   -25.3279722   032257-251940        4.9      37.5      34.7  
   50.7415417   -22.5692222   032257-223409       15.0      24.1      19.7  
   50.7421667   -26.9873889   032258-265914        3.9     180.0      46.1  
   50.7485417   -25.6378889   032259-253816       18.7      25.5      18.2  
   50.7540000   -26.6038333   032300-263613      578.5      17.3      16.1  
   50.7560833   -23.5116389   032301-233041        9.3      37.8      24.5  
   50.7614167   -24.4204167   032302-242513        2.2      65.6      58.1  
   50.7630000   -23.1994722   032303-231158       17.1      29.5      19.4  
   50.7637500   -27.3788056   032303-272243       21.2      18.3      17.6  
   50.7656250   -27.7240278   032303-274326        5.4      38.5      33.7  
   50.7693750   -24.9397778   032304-245623        5.9      33.3      31.1  
   50.7703750   -26.1627500   032304-260945      592.0      23.4      16.0  
   50.7712500   -26.6417500   032305-263830        3.5      60.4      44.5  
   50.7765000   -24.3376944   032306-242015        6.7      33.4      28.8  
   50.7777917   -26.2006111   032306-261202        4.8      70.2      37.7  
   50.7784583   -25.1011389   032306-250604        4.1      79.6      41.8  
   50.7803750   -22.0206111   032307-220114       13.2      30.5      26.4  
   50.7819167   -27.5083611   032307-273030       10.5      25.7      23.6  
   50.7875417   -26.3023611   032309-261808        3.8      53.9      42.3  
   50.7885833   -22.4187222   032309-222507      109.8      18.5      17.2  
   50.7934583   -22.9184722   032310-225506        2.4      73.2      57.5  
   50.7950417   -26.2515833   032310-261505        7.7      43.8      27.9  
   50.8042917   -24.1604722   032313-240937        4.0      45.7      40.1  
   50.8065000   -23.9198056   032313-235511        8.3      27.7      25.8  
   50.8077917   -25.4041389   032313-252414       18.6      21.8      18.2  
   50.8205833   -25.0233056   032316-250123        3.0      67.4      49.4  
   50.8234167   -25.8830556   032317-255259        2.4      96.5      59.2  
   50.8248333   -25.8481667   032317-255053       10.9      27.4      22.5  
   50.8260417   -24.8785278   032318-245242       11.6      26.5      21.8  
   50.8264167   -24.3307222   032318-241950       11.0      28.2      23.5  
   50.8287500   -27.6349444   032318-273805        5.2      37.2      34.4  
   50.8395417   -26.6491944   032321-263857        2.3      65.9      58.2  
   50.8639583   -26.6536944   032327-263913       11.8      27.9      22.3  
   50.9211250   -27.2636389   032341-271549        2.9      56.5      50.6  
