           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  115645-013617   179.1888333    -1.6047222        5.2      67.3      41.2  
  115646-014322   179.1955000    -1.7229167        7.7      40.5      27.8  
  115647+000203   179.1976667     0.0341667        5.2      56.7      34.9  
  115648-024310   179.2037500    -2.7196667       41.2      20.0      16.5  
  115648-010212   179.2039583    -1.0368333       16.8      22.3      19.3  
  115649+001915   179.2060417     0.3210278        2.8      74.2      60.2  
  115651-002147   179.2132917    -0.3633056       64.0      19.0      14.5  
  115651+003421   179.2135000     0.5725556        5.2      38.9      34.7  
  115651+014259   179.2154167     1.7166389        3.4      47.4      44.3  
  115652+003944   179.2176667     0.6622222        5.5      61.3      34.0  
  115653-015738   179.2245417    -1.9606944        3.0     162.0      52.9  
  115654+024930   179.2275000     2.8252222        2.6      57.1      52.9  
  115655+025141   179.2295833     2.8615278        9.2      39.5      37.1  
  115655+021648   179.2301250     2.2801667       18.6      24.2      22.0  
  115656+023212   179.2337500     2.5367222        3.8      43.5      41.0  
  115656+010651   179.2374583     1.1143333        4.4      64.3      39.4  
  115657-002959   179.2379167    -0.4997500       36.8      26.5      19.6  
  115657+001428   179.2385000     0.2413333       18.7      27.4      18.4  
  115657+015259   179.2385417     1.8831944        2.4      63.1      57.5  
  115657+012605   179.2388333     1.4348611        3.3     107.0      63.6  
  115657+011936   179.2388750     1.3267222        8.8      28.4      25.8  
  115658+000142   179.2434583     0.0283889        2.3      66.3      58.8  
  115659+013027   179.2477917     1.5076667        2.8      97.1      53.9  
  115659-022100   179.2494583    -2.3500556        2.3      76.6      60.3  
  115700-012911   179.2510833    -1.4865556        7.4      32.3      28.5  
  115704+002827   179.2672500     0.4744167        3.8      51.1      43.6  
  115704+012626   179.2685417     1.4408056       17.1      22.9      19.5  
  115706+010732   179.2750417     1.1255833       39.0      19.3      15.2  
  115706-005840   179.2766667    -0.9779167        6.6      40.7      40.6  
  115708+024735   179.2834167     2.7932500        4.7      57.8      37.5  
  115710+014749   179.2941250     1.7971111        2.7      85.0      67.8  
  115711-012410   179.2959167    -1.4030278      264.2      17.4      16.0  
  115711+015610   179.2960417     1.9362222       12.3      48.4      24.5  
  115712-015427   179.3005417    -1.9076667       11.9      28.9      22.1  
  115713+022830   179.3058750     2.4750000        2.8      68.7      51.3  
  115713+003727   179.3062500     0.6242778        2.8     143.0      55.6  
  115714+015414   179.3113333     1.9041389       67.5      19.2      15.0  
  115716+021845   179.3180833     2.3127222        8.3      47.6      27.0  
  115716-024754   179.3186667    -2.7985556        2.2      70.2      62.5  
  115718+024954   179.3253333     2.8316667        7.9      28.2      26.8  
  115718+010156   179.3259167     1.0323333        8.5      28.1      26.1  
  115718+003437   179.3268750     0.5771944        3.2      50.6      46.7  
  115718-025115   179.3286667    -2.8544167        2.3      66.9      60.1  
  115719+003950   179.3313333     0.6639444        3.5     126.0      79.2  
  115722+014451   179.3426667     1.7475278       15.5      61.4      22.9  
  115722+021019   179.3446667     2.1720278        4.4      61.1      39.1  
  115722+002916   179.3449583     0.4877778        3.4      70.5      45.9  
  115723-010505   179.3485833    -1.0848611        5.9      40.2      32.0  
  115724+025418   179.3500000     2.9050833        3.4      79.0      47.4  
  115724+021210   179.3517500     2.2030278        5.8      53.7      33.1  
  115727-011842   179.3650417    -1.3119167        4.6      39.1      36.6  
  115730-023015   179.3753333    -2.5042222        2.7      59.3      53.7  
  115731+012936   179.3821250     1.4935000        5.5      60.2      43.0  
  115731+020132   179.3827083     2.0256944       38.5      22.0      17.2  
  115731+004821   179.3827500     0.8058889       12.1      31.2      29.3  
  115733+000801   179.3877083     0.1337222       88.4      17.3      16.4  
  115735-014217   179.3962083    -1.7049167        6.9      34.2      29.1  
  115735+022747   179.3984167     2.4630556        6.0      49.0      32.5  
  115735+003650   179.3991667     0.6140000        4.1     149.0      55.4  
  115736+025755   179.4007083     2.9653889        2.9      56.1      50.7  
  115737-002408   179.4042083    -0.4024722        2.7     103.0      56.6  
  115738+020418   179.4112500     2.0716944       12.8      31.9      28.1  
  115739+012956   179.4132917     1.4989722       11.1      23.8      22.7  
  115740-003851   179.4200833    -0.6475833        6.3      58.4      32.0  
  115740-015019   179.4201667    -1.8386111       14.9      29.8      20.0  
  115741+004259   179.4208333     0.7165278        4.5      50.5      37.8  
  115741-002215   179.4210000    -0.3709444        8.7      51.2      40.8  
  115741+022228   179.4219583     2.3745278        3.5      82.9      45.3  
  115741+025610   179.4240000     2.9362500        3.7     123.0      46.1  
  115742-025931   179.4277917    -2.9919444        8.1      35.6      27.3  
  115743+001701   179.4295833     0.2838333        3.6      62.8      43.9  
  115743+024906   179.4305000     2.8185833        2.6     127.0      58.3  
  115743-005946   179.4320417    -0.9961667       12.8      37.3      27.4  
  115743-000318   179.4325417    -0.0551389        5.4      35.4      33.4  
  115745+011256   179.4385833     1.2156667       11.1      36.6      23.6  
  115746-020045   179.4448750    -2.0125556       69.4      18.5      16.0  
  115747-005826   179.4458750    -0.9740000        7.9      51.4      35.4  
  115747-024053   179.4461250    -2.6815000        3.8      99.0      48.4  
  115748-014332   179.4518750    -1.7257222       21.6      20.0      17.4  
  115748+013002   179.4519583     1.5007222       11.5      30.8      29.7  
  115748-012848   179.4535417    -1.4802222        5.4      50.5      34.4  
  115749+011512   179.4545000     1.2535833        6.5      64.7      31.2  
  115750+023037   179.4603333     2.5104722        5.0      98.4      58.5  
  115751+015716   179.4653333     1.9544444        4.3      88.8      72.7  
  115752-012240   179.4667083    -1.3778056        3.2     108.0      49.7  
  115752-013847   179.4677500    -1.6465278        2.9     173.0      54.8  
  115752-011046   179.4700833    -1.1795278       10.5     125.3      63.9  
  115752-014233   179.4705833    -1.7092222        4.2      45.8      39.3  
  115753-022218   179.4719583    -2.3717222        4.0      46.8      42.0  
  115753+004146   179.4728333     0.6961389       10.5      34.9      23.6  
  115755+021842   179.4797500     2.3117778        2.9     103.0      52.7  
  115755+022516   179.4802500     2.4211111        4.7      69.2      37.7  
  115755-010901   179.4807083    -1.1502778       44.6      25.7      16.8  
  115757+001223   179.4875417     0.2066389        4.1      59.5      51.1  
  115757-005724   179.4880833    -0.9569167        6.8      37.3      30.0  
  115757+012747   179.4910833     1.4632500        4.4      57.2      38.7  
  115758-000533   179.4925000    -0.0927222       17.5      26.5      18.9  
  115758-025128   179.4945833    -2.8579167        2.7      78.0      54.1  
  115758+005914   179.4954167     0.9873889        5.3      54.1      34.4  
  115759-024311   179.4993333    -2.7198611        4.5      54.4      39.7  
  115800+015930   179.5000417     1.9918333        2.2      66.1      60.4  
  115800+011516   179.5027917     1.2546944        4.1      41.7      39.3  
  115801+022920   179.5045000     2.4891111        3.1      86.8      67.9  
  115801-013601   179.5056250    -1.6004444      107.2      18.3      14.3  
  115801+001242   179.5067917     0.2116667        9.7      31.9      26.5  
  115801+023529   179.5081250     2.5915556        2.8      58.1      52.4  
  115802-000517   179.5108750    -0.0880556       21.8      21.0      17.4  
  115803-012249   179.5163333    -1.3805000        2.7      81.5      53.5  
  115805+012446   179.5237500     1.4128333        8.4      72.3      33.1  
  115805-020717   179.5246250    -2.1214167        2.3      74.5      60.6  
  115805+005116   179.5248750     0.8546944        3.7      73.3      43.6  
  115806-015407   179.5259583    -1.9020000        6.1      36.7      31.3  
  115806-024935   179.5273750    -2.8265833        2.5      98.7      60.0  
  115808-002052   179.5339583    -0.3477778        3.2      49.7      46.0  
  115808-020458   179.5368750    -2.0828056       10.5      32.0      23.9  
  115808+022922   179.5372917     2.4896389        2.6      86.2      66.4  
  115809+013144   179.5396250     1.5289444       10.5      23.9      23.3  
  115811+024929   179.5479167     2.8248333        3.3      51.0      46.4  
  115811+002103   179.5481250     0.3509167       15.5      25.4      20.8  
  115812-002251   179.5505000    -0.3809167        4.9      44.2      35.7  
  115813+015623   179.5546250     1.9397500        3.2      49.8      46.1  
  115813-020809   179.5572083    -2.1360278        3.4      83.2      47.8  
  115814-013835   179.5585833    -1.6431944        2.7     129.0      55.9  
  115814-015901   179.5608750    -1.9837222        2.8      91.2      52.9  
  115815-023019   179.5645000    -2.5053333        4.7      65.1      40.2  
  115815+011711   179.5645417     1.2863889        6.3      50.7      31.7  
  115817+004558   179.5711250     0.7661111        3.0      83.1      49.8  
  115817-002921   179.5717917    -0.4893889       15.8      22.7      19.5  
  115817+015800   179.5729583     1.9666667        3.8      60.7      42.3  
  115817-015324   179.5732500    -1.8902222        2.5      63.8      56.4  
  115818-014639   179.5772083    -1.7775000        9.8      38.5      24.7  
  115820-015725   179.5845000    -1.9569444        2.2      70.0      61.9  
  115820+001823   179.5873750     0.3063889        3.7      66.9      45.7  
  115821+003707   179.5879167     0.6188611       22.3      53.9      19.8  
  115821+005709   179.5880417     0.9525278       16.3      21.7      19.2  
  115821+011012   179.5882917     1.1701667        5.2      66.0      45.1  
  115822+020823   179.5925833     2.1399167        9.6      37.5      24.5  
  115822+013751   179.5956667     1.6308611        3.6      88.8      50.2  
  115823-010702   179.5981250    -1.1172778        7.4      33.7      28.4  
  115823-004718   179.5988750    -0.7885833       27.6      24.1      21.7  
  115823+025633   179.5998333     2.9426944        3.5      80.8      45.6  
  115824-005518   179.6006250    -0.9217778        4.6      49.5      37.6  
  115824+003350   179.6019167     0.5639722        3.6      45.8      42.8  
  115825-001103   179.6081667    -0.1842500        2.7      57.0      52.2  
  115828-005432   179.6176667    -0.9088889        3.2      86.7      49.1  
  115828-010634   179.6195417    -1.1094444       39.0      16.8      15.7  
  115828+013825   179.6199167     1.6405000       13.4      26.7      24.5  
  115829-013015   179.6232083    -1.5043333        4.3      70.7      39.7  
  115830-021602   179.6256667    -2.2674722       19.6      27.4      24.1  
  115831+005705   179.6329167     0.9514722        2.4     101.0      60.1  
  115831+004233   179.6332083     0.7093056        7.3      37.2      28.3  
  115832+025908   179.6345000     2.9855556        7.3      97.4      39.7  
  115832-015859   179.6351667    -1.9832222        3.2      87.4      50.1  
  115834+010840   179.6416667     1.1446667        2.3      65.6      59.4  
  115834-013642   179.6448750    -1.6116667        2.1      68.5      61.7  
  115835+003529   179.6459167     0.5915556        3.7      72.1      44.0  
  115835-021414   179.6460417    -2.2374444        9.6      26.2      24.8  
  115835-021109   179.6476250    -2.1858889        2.9      57.6      51.8  
  115835+012046   179.6483333     1.3461389        2.4      78.8      61.7  
  115836-023740   179.6513333    -2.6279722        2.1      73.8      65.2  
  115838-003320   179.6611667    -0.5556111        3.5      47.3      44.0  
  115839-024157   179.6629167    -2.6993333        5.1      37.7      35.4  
  115839+013706   179.6635833     1.6185556        8.9      27.0      25.4  
  115840+005121   179.6694583     0.8560556        2.5      87.6      56.0  
  115840-023302   179.6702500    -2.5506667       10.5      88.0      30.9  
  115841-015125   179.6745000    -1.8570833       14.1      27.7      27.0  
  115842-002801   179.6767083    -0.4669722        6.6      38.4      32.7  
  115842+023605   179.6791250     2.6013889        4.0      45.5      41.0  
  115843-013445   179.6804583    -1.5793611       28.1      38.2      18.4  
  115843+023809   179.6806667     2.6360833        2.3      66.4      59.8  
  115843+014201   179.6813750     1.7003611       32.1      19.0      18.1  
  115843+014936   179.6816667     1.8268056      115.8      19.1      14.4  
  115843+022753   179.6820000     2.4648611        5.4      37.8      34.1  
  115845-014810   179.6887500    -1.8028889        4.3      56.2      39.4  
  115847+001252   179.6962083     0.2145556        2.6      59.5      54.1  
  115847+001114   179.6991667     0.1872778        2.5      60.7      55.2  
  115849-021601   179.7044583    -2.2670000       12.5      29.3      23.9  
  115850-005743   179.7087500    -0.9621667        5.2      59.2      35.2  
  115850-013157   179.7089583    -1.5326389        4.2      43.9      42.9  
  115850-025342   179.7120000    -2.8951389        5.1      37.6      35.3  
  115852-015432   179.7175000    -1.9090278        2.3      64.3      58.1  
  115852+021123   179.7187083     2.1898611        9.4      25.5      24.5  
  115852-021620   179.7191667    -2.2722222       16.0      22.1      19.8  
  115852-001225   179.7199167    -0.2071667        6.4      32.4      30.3  
  115852-012728   179.7203333    -1.4579722        3.1      51.6      47.5  
  115852-004301   179.7203750    -0.7170000       89.0      18.6      16.5  
  115852+013522   179.7204167     1.5894722        2.3      66.0      59.3  
  115853-000929   179.7225000    -0.1583056        7.2      39.9      33.9  
  115854-004637   179.7270000    -0.7771111        2.3      64.0      57.9  
  115854-005334   179.7282917    -0.8930000        2.8      58.6      52.2  
  115855+021041   179.7325417     2.1781389        2.9      91.0      51.0  
  115857+015130   179.7386250     1.8585000        3.2     111.0      50.2  
  115857-004201   179.7387083    -0.7004167        3.1     136.0      51.5  
  115858+002437   179.7456667     0.4104722        8.6      45.4      31.6  
  115900+021904   179.7507917     2.3180278        6.8      56.2      35.7  
  115900-011010   179.7532917    -1.1695000        3.6     169.0      85.3  
  115900+005253   179.7532917     0.8814722        2.7     129.0      58.2  
  115901+000712   179.7553333     0.1200556        2.7      57.1      52.2  
  115901-005535   179.7582917    -0.9266389       36.1      21.4      17.6  
  115902-015938   179.7606250    -1.9938889       11.0      26.8      23.0  
  115902+024338   179.7611667     2.7274722       41.4      18.4      19.5  
  115903+010325   179.7631667     1.0570833        5.0     103.0      67.1  
  115904+011615   179.7677500     1.2709444        2.6     107.0      56.7  
  115904+013639   179.7696250     1.6109444        3.3      67.7      46.1  
  115904+014101   179.7704583     1.6836944       43.3      25.1      22.2  
  115905-000211   179.7729583    -0.0364167        4.3      78.2      45.3  
  115905-020722   179.7745417    -2.1227778        2.7      80.4      56.1  
  115906-020832   179.7767083    -2.1423333        6.7      31.5      30.0  
  115906-014404   179.7776667    -1.7344444        2.5     100.0      57.5  
  115907-012251   179.7811250    -1.3810833        2.8     110.0      53.4  
  115908+023928   179.7833333     2.6579444        5.9      60.4      37.2  
  115909-003244   179.7877500    -0.5455556       13.8      28.4      21.7  
  115910+025807   179.7951667     2.9686111        2.3      97.7      60.4  
  115911-012614   179.7980833    -1.4373056        5.9      47.0      32.3  
  115912-004454   179.8012500    -0.7484722        2.7      91.7      56.4  
  115912-003131   179.8032500    -0.5255278        3.9     140.0      44.9  
  115913+010131   179.8042917     1.0253611        4.0      60.0      51.1  
  115914-021922   179.8124167    -2.3230278        2.7      59.2      53.8  
  115915-000318   179.8132500    -0.0552500        2.3      91.7      59.5  
  115915-010537   179.8151250    -1.0937500        5.4      74.9      34.9  
  115917+001037   179.8221250     0.1769444       33.5      20.4      15.6  
  115917-002826   179.8224583    -0.4740833        4.1      45.0      40.5  
  115917+003224   179.8245000     0.5402222        3.4     109.0      47.1  
  115918-001547   179.8261667    -0.2633056       25.8      21.7      17.6  
  115920-020721   179.8339167    -2.1226667       11.2      39.2      23.4  
  115920-022221   179.8341250    -2.3726111        5.6      60.8      34.3  
  115920+023254   179.8349167     2.5485556        2.4      89.3      72.4  
  115921+003946   179.8405000     0.6629167       49.1      19.3      16.8  
  115921-003808   179.8415417    -0.6357222        3.3      85.5      49.7  
  115923+015225   179.8492500     1.8736944       39.9      18.7      20.6  
  115923+004129   179.8494583     0.6915833       12.8      30.2      22.0  
  115924+013932   179.8502083     1.6590000        2.5      78.7      55.9  
  115925+001542   179.8546667     0.2618889        4.3      54.2      39.0  
  115926+011305   179.8606250     1.2181944        2.7     135.0      58.2  
  115926-015935   179.8608333    -1.9933056        4.6      42.1      39.2  
  115926-010918   179.8610833    -1.1551944       51.0      37.0      15.1  
  115926-021638   179.8621667    -2.2773056       57.1      30.1      18.8  
  115928-013746   179.8672083    -1.6295556        2.8     140.0      55.3  
  115928-011045   179.8681250    -1.1793889        5.3      78.9      35.9  
  115929-024549   179.8718333    -2.7637222       28.7      17.2      16.3  
  115929-013234   179.8719167    -1.5428611        9.4      25.4      24.5  
  115930-015120   179.8773750    -1.8557222       18.7      26.1      18.5  
  115930-020721   179.8776667    -2.1226111      145.8      17.7      17.0  
  115931-022550   179.8797917    -2.4307778        4.1      61.3      45.7  
  115931+001345   179.8827083     0.2292500        3.9      67.9      53.3  
  115934-024616   179.8918750    -2.7712778       21.0      19.2      17.8  
  115934+001632   179.8940833     0.2756111        4.0      86.0      49.4  
  115935+022011   179.8970000     2.3365000      183.8      16.5      16.2  
