     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  228.7747083    -2.1094167   151505-020633      254.5      19.5      17.7  
  228.7786667    -1.6172500   151506-013702        4.1      42.3      39.4  
  228.7791667    -1.1302778   151507-010749       24.5      18.1      23.2  
  228.7792083     2.8831111   151507+025259        2.3      75.7      60.3  
  228.7824583    -2.7421389   151507-024431        3.4     119.0      47.6  
  228.7907917    -2.3795833   151509-022246        3.8      65.7      43.5  
  228.7920417     1.9613333   151510+015740        4.8      53.8      37.0  
  228.7929583     0.1162500   151510+000658        7.4     124.7      98.2  
  228.7993750     2.4816667   151511+022854        3.8      73.7      54.0  
  228.8001250     2.0214722   151512+020117        4.3      62.1      38.8  
  228.8009583     0.8487222   151512+005055        4.3      58.8      43.2  
  228.8052083    -2.1418333   151513-020830        2.7      92.9      57.7  
  228.8072917    -1.8876944   151513-015315        2.6      64.5      54.5  
  228.8108333    -0.7518056   151514-004506       11.9      29.1      22.1  
  228.8125000     0.7566111   151515+004523        2.7      57.3      52.4  
  228.8146667     0.1358333   151515+000809        3.8     114.0      67.3  
  228.8164583    -0.2958056   151515-001744       39.5      19.3      15.3  
  228.8178333    -1.8119722   151516-014843        3.8      65.1      42.5  
  228.8242500     0.2378056   151517+001416       17.7      28.8      20.0  
  228.8247083     1.0236667   151517+010125        3.5      92.6      48.1  
  228.8279167     0.0933333   151518+000536        7.2     124.1     131.0  
  228.8307917     0.4913056   151519+002928        2.4     111.0      61.2  
  228.8377083     0.8001111   151521+004800        5.0      53.5      36.2  
  228.8431250     1.1827222   151522+011057        3.1      90.6      50.0  
  228.8497500     2.3292222   151523+021945        3.1      93.2      48.3  
  228.8514583    -1.1670556   151524-011001        9.5      43.5      29.7  
  228.8626667     2.6102778   151527+023637        9.5      31.3      24.3  
  228.8667083    -1.0903056   151528-010525       19.5      20.3      18.0  
  228.8681667    -0.6813056   151528-004052        3.1      99.0      50.9  
  228.8757083     0.3429444   151530+002034       33.2      17.1      15.8  
  228.8773333    -2.6996389   151530-024158        4.3      64.5      50.0  
  228.8798333     1.7239167   151531+014326       15.0      32.5      32.9  
  228.8799583    -2.2062778   151531-021222        6.3      55.7      31.3  
  228.8808333     2.8342778   151531+025003       27.5      19.2      16.2  
  228.8835000    -1.7357778   151532-014408        4.0     102.0      43.0  
  228.8865833    -0.0490278   151532-000256        5.4      64.6      34.8  
  228.8959167     2.5484722   151535+023254        4.4      49.9      37.6  
  228.8967917     1.2460556   151535+011445        5.3      68.8      35.2  
  228.8970417    -1.2237222   151535-011325       20.4      31.6      25.9  
  228.8991667    -1.8655556   151535-015156        2.4      63.7      57.5  
  228.9000417    -0.2091389   151536-001232        8.2      60.8      31.8  
  228.9012917    -1.4603333   151536-012737        8.1      31.8      27.0  
  228.9102917     0.4533056   151538+002711        2.4      65.7      58.9  
  228.9117500    -1.0193611   151538-010109        4.5      87.9      39.6  
  228.9142500     1.3457778   151539+012044       18.1      22.1      19.2  
  228.9165000     1.2824444   151539+011656        2.3      66.3      59.4  
  228.9176667    -1.2515833   151540-011505        2.4      69.8      57.3  
  228.9241667     0.9560278   151541+005721       12.2      34.4      23.5  
  228.9255833     1.1457500   151542+010844        3.9     150.0     105.0  
  228.9303333     2.3001667   151543+021800        7.6      28.9      27.1  
  228.9330833    -1.0605278   151543-010337        2.8     124.0      55.1  
  228.9332083     0.0023333   151543+000008        7.7      52.9      28.1  
  228.9340000    -1.4105833   151544-012438       92.1      18.0      16.5  
  228.9359167    -0.9367778   151544-005612       27.7      19.7      18.2  
  228.9398333     0.3093333   151545+001833       16.0      24.7      22.8  
  228.9402917    -2.4454722   151545-022643       14.4      32.2      23.2  
  228.9436250     2.5988611   151546+023555       15.3      25.0      25.5  
  228.9461250    -1.9610556   151547-015739       10.6      36.3      31.9  
  228.9461667     2.9752222   151547+025830        4.8      38.0      35.0  
  228.9465000     1.9060000   151547+015421        3.5     167.0      48.7  
  228.9490417     0.7883056   151547+004717        2.6      68.6      54.5  
  228.9530417     0.5043333   151548+003015       11.9      34.0      22.1  
  228.9538333    -0.8286111   151548-004943        7.0      37.3      29.5  
  228.9630417     2.9650000   151551+025754        4.5      78.2      49.0  
  228.9665833     2.5236667   151551+023125        4.0      57.3      40.7  
  228.9671250    -0.5446389   151552-003240        2.5      63.8      57.7  
  228.9692083     0.4247500   151552+002529        2.6      73.4      56.2  
  228.9701250    -0.6931944   151552-004135        5.9      43.4      32.3  
  228.9710000    -2.4866389   151553-022911        9.6      25.2      24.3  
  228.9720000     2.4456111   151553+022644        5.4      37.6      33.0  
  228.9752500     2.1727222   151554+021021        4.3      54.1      38.3  
  228.9755417     1.6739444   151554+014026        3.2      68.8      48.2  
  228.9771667    -0.0466667   151554-000248       14.9      21.2      20.0  
  228.9779583    -0.8377500   151554-005015       25.9      20.3      17.2  
  228.9810833    -1.9727500   151555-015821        2.8      59.9      52.9  
  228.9828333    -2.5015278   151555-023005       60.6      52.1      16.2  
  228.9849167    -2.0223333   151556-020120        4.2      85.8      44.1  
  228.9938750    -1.7284722   151558-014342       14.4      28.5      20.3  
  228.9947500    -1.6326111   151558-013757        3.1     183.0      52.6  
  228.9987917     1.1990833   151559+011156       10.6      24.0      23.2  
  229.0065000     2.0171389   151601+020101       13.5      25.4      20.6  
  229.0068333     0.5712778   151601+003416       12.4     124.1      71.7  
  229.0141667    -0.6562222   151603-003922        2.8      85.7      54.0  
  229.0167500     0.1388056   151604+000819        4.3      72.9      40.2  
  229.0191667     1.6476944   151604+013851        8.4      42.9      33.4  
  229.0197917     2.7743333   151604+024627        5.6      48.1      32.8  
  229.0227500    -0.8402778   151605-005025        3.4     117.0      47.7  
  229.0264583     2.5828333   151606+023458       17.8      40.4      22.2  
  229.0270417    -2.3411111   151606-022028        4.8      86.9      38.4  
  229.0366667    -2.6434722   151608-023836        3.0      55.6      49.4  
  229.0398750     1.6077778   151609+013628       56.5      18.4      17.1  
  229.0401667     1.1114722   151609+010641      145.9      67.0      18.2  
  229.0403750    -0.4293889   151609-002545       17.1      33.0      24.2  
  229.0415833     2.3531667   151609+022111       18.0      19.9      18.4  
  229.0427917     1.2990278   151610+011756        5.8      48.5      33.7  
  229.0441250    -1.7101389   151610-014236        8.5      26.9      25.9  
  229.0453750    -1.6607500   151610-013938        6.7      33.3      30.0  
  229.0465417    -0.3296944   151611-001946        4.3      55.6      39.3  
  229.0567917    -2.8605833   151613-025138        2.8     105.0      54.8  
  229.0607917    -0.8589167   151614-005132        4.0     100.0      63.7  
  229.0636250    -2.2966111   151615-021747        5.0      37.5      34.8  
  229.0640417     1.6885833   151615+014118        3.2     139.0      71.5  
  229.0706667    -0.8370556   151616-005013        4.3      59.8      39.6  
  229.0718333     1.0288333   151617+010143        2.5      91.8      57.7  
  229.0760000     2.5498333   151618+023259       12.3      27.0      21.5  
  229.0790000    -1.0768333   151618-010436        4.3      80.6      40.0  
  229.0803333     2.2318611   151619+021354       31.8      22.1      17.9  
  229.0856667     0.0615000   151620+000341       35.4      20.3      17.6  
  229.0955833     0.4576944   151622+002727        4.7      85.9      38.8  
  229.0963750    -2.0284444   151623-020142        2.2      65.6      59.1  
  229.0984583     0.9176667   151623+005503        5.2      38.2      34.3  
  229.1009167     2.4362222   151624+022610        6.5      56.7      35.4  
  229.1010417    -0.8304167   151624-004949      101.1      19.8      17.6  
  229.1040000     1.1664444   151624+010959        5.3      35.4      33.7  
  229.1054583    -2.9277778   151625-025540       12.5      23.2      22.0  
  229.1055000     1.6057222   151625+013620       30.7      23.0      17.1  
  229.1091667     0.5575833   151626+003327        4.5      53.8      38.6  
  229.1093750    -1.9638889   151626-015750       12.3      25.8      22.1  
  229.1109583    -1.7884722   151626-014718        5.0      37.4      35.1  
  229.1113333    -2.9511111   151626-025704        3.3      50.5      46.8  
  229.1123333    -2.4697500   151626-022811        5.7      34.3      32.2  
  229.1170833     0.0581944   151628+000329        3.5     117.0      86.9  
  229.1190000     2.4684722   151628+022806        5.5      62.3      43.9  
  229.1238333    -1.4437778   151629-012637        2.7      66.4      52.9  
  229.1263750    -0.9406111   151630-005626       25.8      22.8      18.5  
  229.1372500    -2.0692222   151632-020409        4.4      72.7      39.1  
  229.1394167    -1.0054167   151633-010019        2.4      80.6      57.5  
  229.1467500     0.2704444   151635+001613      785.0      68.7      54.7  
  229.1519167     0.4965278   151636+002947        3.2      50.2      49.9  
  229.1537917     0.1280278   151636+000740       12.4      23.0      21.6  
  229.1625833     2.8040556   151639+024814       65.3      35.8      20.5  
  229.1627083     1.7803889   151639+014649       19.0      21.0      18.2  
  229.1629583     0.5171389   151639+003101       17.7      27.4      21.8  
  229.1642500     0.4191389   151639+002508        3.7      54.0      42.7  
  229.1645000    -0.0425556   151639-000233        3.2      50.1      46.3  
  229.1645833     2.7874722   151639+024714       37.6      21.7      15.4  
  229.1660417    -0.9560556   151639-005721        6.8      59.0      35.0  
  229.1675417     0.2506667   151640+001502      922.2      20.3      19.5  
  229.1695833     2.7697778   151640+024611       44.2      24.6      19.5  
  229.1707500     1.5632222   151640+013347        2.3      64.1      58.6  
  229.1742917    -0.5061667   151641-003022        3.7      85.1      64.6  
  229.1767083    -1.9439722   151642-015638        3.2      77.0      48.8  
  229.1776667     2.8791111   151642+025244       17.2      24.6      19.0  
  229.1808333     2.4144167   151643+022451        6.0      57.6      31.7  
  229.1840417    -0.9693611   151644-005809        7.1      30.2      28.5  
  229.1865000     0.2308056   151644+001350      885.9      91.8      64.7  
  229.1888750    -2.6501667   151645-023900       13.6      47.2      23.9  
  229.1905833    -2.4432778   151645-022635        2.5      63.7      56.4  
  229.1917500     2.7687778   151646+024607       10.1     119.0      35.2  
  229.1918750     1.3469722   151646+012049        3.4      96.1      79.6  
  229.1969167     0.2546667   151647+001516       66.4      70.6      37.2  
  229.2062500    -1.4136389   151649-012449        3.4      49.6      45.3  
  229.2102917    -0.7665000   151650-004559        3.4     121.0      85.6  
  229.2166667     1.6178333   151652+013704        5.8      40.0      32.2  
  229.2167917     1.9039167   151652+015414        4.3      66.3      40.0  
  229.2176667    -0.9014722   151652-005405        7.8      29.6      27.3  
  229.2198750    -1.4599167   151652-012735        3.1      51.5      47.3  
  229.2203750     2.8430556   151652+025035        5.5      37.4      32.7  
  229.2238333     2.3955556   151653+022344        3.6      94.5      80.4  
  229.2308333    -1.4857222   151655-012908        2.1      68.0      61.2  
  229.2324167     1.1505833   151655+010902        2.4     100.0      62.3  
  229.2346250    -2.1613333   151656-020940        5.4      35.2      33.3  
  229.2450417     2.5807222   151658+023450        3.5      46.9      43.3  
  229.2470833    -2.2928333   151659-021734        3.0      90.7      50.1  
  229.2512083     1.5167778   151700+013100        3.3      71.1      60.9  
  229.2520000    -0.2845556   151700-001704      133.1      24.0      17.1  
  229.2534583    -2.4100556   151700-022436       11.9      32.3      22.2  
  229.2560417    -1.5135833   151701-013048        2.8      77.5      68.3  
  229.2571250     0.3269444   151701+001937        5.5      34.6      32.8  
  229.2627500    -2.8266111   151703-024935        8.4      35.2      26.5  
  229.2628750    -1.0082500   151703-010029       17.2      45.0      27.3  
  229.2675417     1.6706111   151704+014014        5.3      36.0      33.9  
  229.2677083     2.5917222   151704+023530       13.7      31.9      27.1  
  229.2693750     1.8184444   151704+014906       98.8      25.4      17.6  
  229.2732500    -0.5246667   151705-003128        4.0      44.7      40.5  
  229.2734167    -0.8948333   151705-005341        6.0      37.8      31.8  
  229.2798750    -1.2294722   151707-011346        2.1      69.3      62.2  
  229.2813333     0.6886111   151707+004119        3.0     133.0      88.1  
  229.2849167     0.9745278   151708+005828        3.2      81.4      54.4  
  229.2850833    -0.8363611   151708-005010        2.5      64.4      57.3  
  229.2927917    -1.1647500   151710-010953        8.2      28.0      26.3  
  229.2942917     0.5523611   151710+003308        3.3     129.0      54.8  
  229.2998750    -2.5661944   151711-023358        2.9      95.1      54.5  
  229.3036667     0.7213333   151712+004316        3.0     122.0      73.7  
  229.3055000    -1.4732778   151713-012823        4.4      44.3      37.9  
  229.3063333    -1.2726667   151713-011621        6.5      35.9      32.6  
  229.3155417    -0.0568889   151715-000324       23.0      21.7      25.0  
  229.3160000     2.4100278   151715+022436       62.4      21.2      20.2  
  229.3190000     0.3505000   151716+002101        4.1      64.1      45.8  
  229.3201250     2.3839722   151716+022302       41.4      20.3      18.9  
  229.3216667    -1.8505833   151717-015102        2.5     113.0      58.7  
  229.3231667    -0.1321111   151717-000755        6.3      32.7      30.7  
  229.3248750    -1.2504167   151717-011501        4.0      85.4      42.3  
  229.3256250    -2.7527222   151718-024509       25.7      17.6      16.5  
  229.3271667     0.5784444   151718+003442        3.4     198.0      72.9  
  229.3293750     0.2161944   151719+001258        3.2     117.0      58.6  
  229.3294583     0.1166111   151719+000659        3.6      46.0      42.9  
  229.3303750     2.1643611   151719+020951        4.7      39.2      35.6  
  229.3341250    -1.9246944   151720-015528        2.5      88.4      56.6  
  229.3344167    -0.2671111   151720-001601        9.4      30.5      24.7  
  229.3560000    -0.4683611   151725-002806        6.3      48.6      31.5  
  229.3572500     2.6976944   151725+024151       17.5      58.6      21.6  
  229.3620833    -2.6460000   151726-023845       10.6      30.6      24.6  
  229.3626250    -1.3986944   151727-012355       13.4      23.4      21.0  
  229.3663750     1.6548889   151727+013917        4.1      69.5      42.8  
  229.3683750     1.3858611   151728+012309        7.9      29.7      26.9  
  229.3705833     1.2962500   151728+011746        8.0      35.8      27.6  
  229.3720417    -0.9975556   151729-005951        6.9      41.2      29.7  
  229.3721667    -2.8731667   151729-025223        3.0     139.0      53.0  
  229.3727083    -2.5321667   151729-023155        2.4      81.4      67.8  
  229.3781250    -2.9511944   151730-025704        6.2      63.4      31.8  
  229.3822500     1.3107500   151731+011838       12.2      36.1      33.4  
  229.3880833     1.4383333   151733+012618        4.5      45.9      37.3  
  229.3900000    -1.0482222   151733-010253        2.4     100.0      61.7  
  229.3933333    -1.2587500   151734-011531        3.7     115.0      56.4  
  229.4059167     1.0892500   151737+010521       77.1      17.5      15.2  
  229.4070417     1.4711111   151737+012816        4.6      62.1      39.7  
  229.4081250    -0.7620833   151737-004543       13.0      24.0      21.3  
  229.4124583     2.2345556   151738+021404       18.0      20.5      18.4  
  229.4148750     2.4713611   151739+022816        2.5     108.0      57.4  
  229.4235000    -2.7036111   151741-024213      189.6      16.6      16.3  
  229.4264167    -1.9870000   151742-015913        3.0      83.2      50.6  
  229.4265417     1.3635278   151742+012148        2.5      77.7      56.9  
  229.4279583    -1.6392500   151742-013821        2.4      83.2      57.9  
  229.4355833    -0.9493889   151744-005657        2.2      66.4      60.1  
  229.4357500    -2.8898333   151744-025323        2.3      79.4      58.9  
  229.4365000    -2.6366944   151744-023812       55.6      18.6      19.6  
  229.4420000    -1.3967222   151746-012348        9.3      50.5      28.7  
  229.4491250     1.0044444   151747+010016        4.2      72.4      41.4  
  229.4505417    -0.1370833   151748-000813        9.9      24.8      24.0  
  229.4575833     0.2762222   151749+001634        8.2     124.4      73.0  
  229.4592500    -2.5215556   151750-023117        2.4     114.0      59.2  
  229.4617083     1.5502222   151750+013300        4.4      58.0      48.3  
  229.4670000    -0.6489722   151752-003856        4.9      63.1      55.2  
  229.4715833     0.8100000   151753+004836        5.7      51.4      34.2  
  229.4720833    -0.5932222   151753-003535        2.9      69.2      57.3  
  229.4723750     0.2857222   151753+001708        2.3      65.0      58.8  
  229.4732917     1.0759722   151753+010433       19.9      25.6      18.5  
  229.4765833     2.4293056   151754+022545        3.9      89.8      69.3  
  229.4912500     2.2593889   151757+021533       10.9      37.3      22.9  
  229.4921250     1.7110278   151758+014239       12.2      33.7      21.9  
  229.4928333     0.2657222   151758+001556       12.7     105.7      92.7  
  229.4972083     1.0281667   151759+010141       21.0      50.8      21.9  
  229.4990000     0.2284167   151759+001342       62.1      15.5      15.6  
  229.5083333     1.0098889   151802+010035       21.9      29.4      22.6  
  229.5095417     2.5293056   151802+023145        5.5      36.0      32.9  
  229.5167917    -2.3445833   151804-022040        2.2      68.0      60.6  
  229.5215833    -0.5317500   151805-003154        9.7      25.2      24.2  
  229.5229583     0.0935000   151805+000536        5.3      38.8      34.6  
  229.5262083    -1.9428889   151806-015634       31.7      19.5      15.8  
  229.5292917     2.2788056   151807+021643      214.8      19.0      16.5  
  229.5297500     0.0767778   151807+000436       39.2      29.1      16.1  
  229.5302500    -1.0507222   151807-010302        7.3      35.6      28.8  
  229.5352917     0.5119444   151808+003043        2.4      77.9      58.3  
  229.5354167     1.2276944   151808+011339       12.3      38.6      23.6  
  229.5373333     1.1601944   151808+010936        3.0      67.5      49.1  
  229.5408750    -2.9036389   151809-025413        5.0      56.6      45.8  
  229.5414167    -1.2456389   151809-011444       17.0      24.9      19.9  
  229.5425000     1.0152500   151810+010054       14.9      26.8      20.0  
  229.5433333     2.8240833   151810+024926        2.7      60.6      51.2  
  229.5462500     0.3879722   151811+002316       10.4      28.4      23.6  
