     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  160.5270417    -2.5410556   104206-023227        2.8      68.2      53.7  
  160.5292917     0.7361111   104207+004410        4.0      76.2      42.7  
  160.5311250    -2.1903056   104207-021125        3.0      78.7      50.8  
  160.5339167     2.9283056   104208+025541        3.0      59.1      50.2  
  160.5348333    -0.3544722   104208-002116       28.5      19.3      16.2  
  160.5349167     0.1672778   104208+001002        3.7      68.2      43.9  
  160.5350833     0.7005556   104208+004202        3.6      48.4      44.1  
  160.5387917    -0.8185833   104209-004906        2.1      70.3      63.0  
  160.5411250    -0.1328889   104209-000758        3.5      78.8      50.0  
  160.5425833    -2.3882778   104210-022317        2.7      63.5      52.9  
  160.5464583     0.1820833   104211+001055       84.9      38.8      15.8  
  160.5467917     0.2024444   104211+001208        4.4      43.5      39.0  
  160.5497083    -2.6575833   104211-023927        8.2      36.6      27.1  
  160.5521250     1.8704722   104212+015213       26.4      21.0      24.6  
  160.5535000     2.5000556   104212+023000        3.5     170.0      93.8  
  160.5544167    -1.8995833   104213-015358        3.8      48.4      42.7  
  160.5570833     1.6050278   104213+013618        2.8     126.0      62.0  
  160.5644583     2.3745000   104215+022228        3.8     106.0      44.3  
  160.5674583     1.3344722   104216+012004       23.1      20.8      17.2  
  160.5683333     2.6010556   104216+023603       11.1      53.1      38.0  
  160.5688333     0.3320278   104216+001955        5.1      50.5      35.5  
  160.5690833     2.1562222   104216+020922        2.9      81.5      53.5  
  160.5747083     0.6069167   104217+003624      171.3      17.6      15.6  
  160.5749167     1.2854722   104217+011707       12.8      27.2      21.5  
  160.5750000    -0.3765000   104218-002235       14.9      27.2      31.3  
  160.5771250     2.4220833   104218+022519        3.5      47.7      44.1  
  160.5773333     0.1371944   104218+000813        2.5      78.6      57.9  
  160.5808333    -2.5174722   104219-023102        2.2      87.0      63.3  
  160.5820000     1.7001111   104219+014200        2.6     125.0      58.1  
  160.5822083    -0.4098056   104219-002435        9.7      35.2      28.2  
  160.5822500     0.4298611   104219+002547       17.0      24.5      19.8  
  160.5849583     1.4778333   104220+012840        4.3      46.1      38.7  
  160.5935417     0.7596111   104222+004534        6.5      40.1      32.6  
  160.5968750     1.0910556   104223+010527        4.9      82.4      39.1  
  160.5986667    -0.1405278   104223-000825        3.2      60.2      47.5  
  160.5990417    -1.9946667   104223-015940        8.1      48.4      27.4  
  160.6061667     1.7468889   104225+014448        2.6      59.8      54.5  
  160.6085000     0.4358611   104226+002609        3.3     133.0      49.5  
  160.6104583     2.4314444   104226+022553        5.4      38.0      34.2  
  160.6122917    -0.1059722   104226-000621       30.9      20.0      18.2  
  160.6132917    -1.6221389   104227-013719        2.7      94.2      54.6  
  160.6246667     2.6191944   104229+023709       77.0      41.9      20.5  
  160.6258333     1.6874444   104230+014114        3.6      50.6      43.4  
  160.6282917    -1.0620833   104230-010343       42.7      20.9      17.1  
  160.6306667     0.6506667   104231+003902        8.2      46.9      28.3  
  160.6403750    -2.9079444   104233-025428        3.1      53.0      48.2  
  160.6418750     2.6227778   104234+023722       39.2      30.9      18.1  
  160.6450833    -1.4270556   104234-012537        2.1      71.0      62.3  
  160.6488750     0.9636389   104235+005749        3.2     137.0      65.9  
  160.6525833     2.7996944   104236+024758       19.1      19.7      18.2  
  160.6540833    -1.9838889   104236-015902        3.8      45.1      41.9  
  160.6547083    -0.3886944   104237-002319       10.7      32.7      27.8  
  160.6655000    -0.7422500   104239-004432        4.4      55.6      39.0  
  160.6682083    -0.8182500   104240-004905        7.3      50.3      37.5  
  160.6696250     2.5568611   104240+023324       10.5      37.3      24.1  
  160.6700000     1.0171944   104240+010101        2.2      64.9      59.3  
  160.6702917     2.9209722   104240+025515        4.3      49.4      38.9  
  160.6718333     2.4737222   104241+022825        2.6      57.7      53.4  
  160.6720000     0.8583056   104241+005129        3.6      92.7      60.3  
  160.6738333    -0.1631944   104241-000947       12.1      22.5      21.9  
  160.6807500     2.2208056   104243+021314       81.6      77.1      19.6  
  160.6840833     0.8086389   104244+004831       11.9      26.3      22.2  
  160.6891667    -1.6595000   104245-013934        2.7      74.9      58.6  
  160.6932500    -1.2611389   104246-011540        3.0      53.3      48.8  
  160.6945833     0.2323611   104246+001356        3.5      48.0      44.2  
  160.6952500    -2.4662778   104246-022758        7.3      31.3      28.7  
  160.6998750     0.8137778   104247+004849        6.1      52.3      31.9  
  160.7007917    -0.7418611   104248-004430        5.0      40.7      35.4  
  160.7029167    -2.5458611   104248-023245        2.8      62.1      51.8  
  160.7097917    -0.6704444   104250-004013        4.0      95.3      62.4  
  160.7114583     0.5652778   104250+003355        5.4      50.4      34.3  
  160.7127500    -0.7913333   104251-004728        9.2      25.8      25.2  
  160.7133750    -1.4689167   104251-012808        8.0      36.1      27.2  
  160.7138750    -2.4916667   104251-022930        2.1      70.9      63.2  
  160.7191667     1.9943333   104252+015939        6.8      54.5      30.4  
  160.7225000    -2.2787222   104253-021643        2.4      63.1      57.0  
  160.7242083     2.2483611   104253+021454        3.0      92.0      52.1  
  160.7257917     0.9863056   104254+005910        6.4      48.6      34.6  
  160.7261250    -2.0319167   104254-020154        2.8     156.0      57.9  
  160.7287083     2.6579444   104254+023928        3.2      59.8      48.1  
  160.7335000    -1.2173611   104256-011302        3.4      77.8      46.2  
  160.7337917    -2.5231944   104256-023123        3.1     122.0      75.2  
  160.7373333     1.6444722   104256+013840        6.5      58.4      35.1  
  160.7461667     2.9836944   104259+025901        4.7      83.0      41.6  
  160.7475417     1.8973056   104259+015350        2.8     111.0      75.0  
  160.7514167     1.9396389   104300+015622        3.0     133.0      85.7  
  160.7542500    -1.2556667   104301-011520        4.8      41.1      36.2  
  160.7568333     1.1133611   104301+010648        9.7      47.1      39.2  
  160.7614583     0.8475278   104302+005051       55.8      35.4      20.2  
  160.7661250     0.9053889   104303+005419       31.5      23.1      16.0  
  160.7683750    -2.7358611   104304-024409        2.6      73.8      55.9  
  160.7716667     1.2997222   104305+011759       22.8      22.4      17.3  
  160.7722917    -2.7858611   104305-024709        6.8      51.5      36.3  
  160.7754583    -2.6533889   104306-023912        3.6      94.2      46.1  
  160.7785000    -1.0353611   104306-010207        2.7      61.3      54.4  
  160.7808750    -1.4938611   104307-012937        3.8      47.6      42.5  
  160.7810833    -0.4298333   104307-002547        2.9      55.6      50.7  
  160.7884167    -1.8716111   104309-015217        5.8      57.5      42.6  
  160.7888333    -0.4428333   104309-002634      211.9      26.1      18.8  
  160.7954167     0.9115278   104310+005441        2.2      65.6      59.7  
  160.8034583    -0.2301667   104312-001348      187.9      19.3      16.2  
  160.8115833    -2.9608333   104314-025739       11.3      27.5      23.2  
  160.8156667     2.5241389   104315+023126        2.4      65.2      56.3  
  160.8202083     1.1456667   104316+010844        4.5      59.5      45.7  
  160.8202500     0.3122778   104316+001844        2.5      61.0      55.8  
  160.8204583     2.0911389   104316+020528        2.1      67.8      61.9  
  160.8243333     1.3075833   104317+011827       33.1      18.2      15.7  
  160.8340833    -2.1886944   104320-021119        2.8      75.0      52.8  
  160.8371667     2.1415833   104320+020829      121.1      18.2      15.1  
  160.8392083     0.0457778   104321+000244        2.3      71.5      61.3  
  160.8419583    -0.3225833   104322-001921       22.5      21.5      20.8  
  160.8421667     2.3561667   104322+022122        4.0      48.7      40.4  
  160.8456250    -1.6526111   104322-013909       19.2      20.5      18.2  
  160.8489167    -0.1226667   104323-000721        2.6      77.9      60.2  
  160.8492083     1.0424722   104323+010232       95.8      33.2      14.3  
  160.8541667    -0.3462222   104325-002046       22.9      31.1      23.2  
  160.8585833     0.5805556   104326+003450        2.6      91.0      55.8  
  160.8660833     2.1849167   104327+021105        4.7      45.8      36.9  
  160.8679583     2.9427500   104328+025633        5.9      60.6      40.8  
  160.8686250     2.5235556   104328+023124        2.1      67.6      61.8  
  160.8728750     1.2150556   104329+011254        2.9      79.2      64.9  
  160.8737500     0.2730556   104329+001623        3.5      61.5      48.1  
  160.8752083     2.4495278   104330+022658        3.0      52.6      48.6  
  160.8825417    -2.2496944   104331-021458       10.1      25.9      23.9  
  160.8891667    -1.2687500   104333-011607        2.3      64.4      58.4  
  160.8918750    -2.1528611   104334-020910        2.4     114.0      60.0  
  160.8953333     1.8232222   104334+014923        2.2      75.4      62.4  
  160.8967500    -1.6206111   104335-013714        3.6      65.3      44.4  
  160.8981667     1.0390833   104335+010220        2.1      73.4      61.8  
  160.8982083    -0.1267222   104335-000736       19.6      50.6      21.9  
  160.9002500     1.2735833   104336+011624       98.6      17.5      15.8  
  160.9030833     0.6663333   104336+003958        6.0      43.4      32.6  
  160.9128750    -0.5755833   104339-003432       16.0      23.1      19.5  
  160.9141667     1.5278056   104339+013140       14.3      28.4      22.5  
  160.9165833    -0.0023889   104339-000008        5.3      60.5      35.2  
  160.9175417     0.8261389   104340+004934        6.5      39.7      36.1  
  160.9176250    -1.5122222   104340-013044        2.9     123.0      87.6  
  160.9177500    -2.8148333   104340-024853        2.5      70.9      58.1  
  160.9215417    -0.7099444   104341-004235        2.6      63.2      56.2  
  160.9237083    -0.5541389   104341-003314        2.9     147.0      54.7  
  160.9246667    -1.7350833   104341-014406       27.2      21.3      16.4  
  160.9247083     2.0621667   104341+020343       14.6      20.7      20.2  
  160.9345833     0.1089444   104344+000632       18.2      21.8      18.6  
  160.9384583    -2.4845833   104345-022904        3.7      45.9      42.5  
  160.9402500    -0.2657778   104345-001556       15.3      25.4      27.4  
  160.9403333    -0.7054722   104345-004219        2.8      56.5      51.5  
  160.9421667     1.0108056   104346+010038       12.7      22.2      21.4  
  160.9498333    -1.4011667   104347-012404        8.1      39.6      28.1  
  160.9520833     2.9619722   104348+025743        7.5      30.2      28.6  
  160.9564583    -1.7899444   104349-014723        7.9      40.8      27.9  
  160.9636250    -0.8132778   104351-004847       18.9      21.2      25.6  
  160.9686667     0.1001111   104352+000600        6.2      59.8      39.9  
  160.9690833    -1.2947222   104352-011741       26.0      24.3      24.8  
  160.9732500    -2.9193889   104353-025509        5.9      45.2      32.7  
  160.9747500     2.3575833   104353+022127        2.2      79.8      60.3  
  160.9755417    -1.7416389   104354-014429       24.9      17.2      16.8  
  160.9801667    -2.1833333   104355-021100       10.4      33.5      23.9  
  160.9818333    -0.9365278   104355-005611        7.1      38.1      33.1  
  160.9956667    -0.2406389   104358-001426        2.3      64.5      58.5  
  160.9986667     2.3793333   104359+022245        9.0      34.4      25.5  
  161.0133333    -0.0864167   104403-000511        7.2      56.5      32.3  
  161.0216667     2.5382500   104405+023217       60.0      26.0      19.8  
  161.0256667     2.5692222   104406+023409        2.9     170.0      54.4  
  161.0276250     0.3493889   104406+002057       77.3      17.7      16.0  
  161.0277500     2.4086944   104406+022431        5.4      47.5      34.4  
  161.0309583     2.3874167   104407+022314        3.7      53.0      43.2  
  161.0383750     2.8392500   104409+025021        2.5      69.7      57.3  
  161.0395000     1.4061389   104409+012422       67.4      18.4      14.4  
  161.0396250    -2.9203889   104409-025513        2.7      59.9      53.9  
  161.0415833    -1.6060000   104409-013621        3.7      57.7      44.1  
  161.0429583     1.2680278   104410+011604        5.5      61.9      34.3  
  161.0470000     0.9351389   104411+005606        5.8      56.0      43.0  
  161.0524167    -2.6416111   104412-023829        5.2      53.9      40.5  
  161.0560000    -1.5170833   104413-013101        6.2      35.2      31.3  
  161.0603750    -2.8320278   104414-024955        2.4      66.4      58.7  
  161.0604167     1.5955556   104414+013544        2.6      86.2      76.3  
  161.0612083    -0.6010556   104414-003603        4.4      77.9      39.9  
  161.0613333    -1.8631944   104414-015147        6.4      52.2      31.3  
  161.0625417     2.9274722   104415+025538        6.4      37.0      30.9  
  161.0661667    -1.1627500   104415-010945       15.1      25.3      20.2  
  161.0677083     2.0013611   104416+020004       25.2      25.5      19.6  
  161.0702917     2.4287222   104416+022543       22.4      24.5      20.0  
  161.0705833    -1.9575833   104416-015727        3.0      95.8      57.4  
  161.0722083    -2.4891667   104417-022921        4.3      41.8      39.0  
  161.0772917    -1.3531389   104418-012111        8.3      41.6      26.9  
  161.0818750     1.1718333   104419+011018        3.1     131.0      52.3  
  161.0841667     2.8050833   104420+024818       10.4      30.3      23.8  
  161.0845417    -1.1962500   104420-011146      275.5      17.3      16.4  
  161.0859167     0.4115278   104420+002441        3.1     108.0      50.7  
  161.0890833     2.7843889   104421+024703        7.0     120.6      42.3  
  161.0905417    -2.4550833   104421-022718       19.2      24.6      18.4  
  161.0940417     2.3688611   104422+022207       18.6      23.8      20.2  
  161.0942917     0.1355000   104422+000807        2.6      64.0      53.5  
  161.1001667    -1.4373056   104424-012614        2.2      87.7      61.9  
  161.1022083     1.2832500   104424+011659        3.7      70.4      63.6  
  161.1048750     2.0960278   104425+020545       17.7      19.7      18.7  
  161.1075833    -2.7978333   104425-024752      254.3      18.5      17.0  
  161.1094583    -1.9918333   104426-015930        2.3     101.0      62.6  
  161.1096250     1.1541389   104426+010914        4.1      98.1      43.0  
  161.1097500     2.4764722   104426+022835        2.3      66.3      59.8  
  161.1156250     1.6425000   104427+013833        2.3      66.5      60.2  
  161.1177500     2.2527778   104428+021510        2.8      58.6      52.8  
  161.1192500    -1.9337778   104428-015601        3.3      69.8      48.6  
  161.1232917    -2.0174722   104429-020102        5.0      42.2      35.9  
  161.1250417    -2.2580000   104430-021528       62.7      19.1      16.4  
  161.1255000    -0.1921667   104430-001131       30.8      21.6      21.5  
  161.1344167     0.5629167   104432+003346        6.5      36.4      30.5  
  161.1466667     1.6699722   104435+014011        8.5      26.8      25.9  
  161.1520417    -2.7278056   104436-024340       55.3      17.4      15.3  
  161.1523333    -2.1951389   104436-021142       14.8      24.4      20.2  
  161.1567083     0.4306389   104437+002550        2.4      74.1      58.7  
  161.1581667    -1.6988056   104437-014155        3.4      51.1      45.3  
  161.1629167    -1.2876111   104439-011715       12.9      22.0      21.3  
  161.1642083    -0.2352500   104439-001406        2.8      86.7      54.0  
  161.1649583    -2.3289167   104439-021944        5.4      57.6      38.3  
  161.1654167    -0.8004167   104439-004801        2.5      60.4      54.9  
  161.1707500    -0.4380833   104440-002617        3.5      68.1      47.4  
  161.1718333    -1.7842222   104441-014703        8.7      47.6      46.8  
  161.1757500    -0.0895278   104442-000522        9.2      32.1      25.1  
  161.1760417     2.9726389   104442+025821        2.8     105.0      53.0  
  161.1848750     0.5836389   104444+003501       10.5      25.7      23.4  
  161.1860000    -1.5539167   104444-013314        4.0      44.0      40.5  
  161.1932083    -1.8261111   104446-014934        3.1      51.9      47.7  
  161.2080000     2.6675000   104449+024003        7.8      28.9      27.6  
  161.2082500    -0.6588333   104449-003931        6.6      32.0      29.9  
  161.2103333     0.1480833   104450+000853        2.4     106.0      60.2  
  161.2154583    -0.8168611   104451-004900        4.2      45.2      40.2  
  161.2275000     1.6976944   104454+014151       18.5      24.8      19.3  
  161.2299583     0.9483333   104455+005654       16.2      25.3      19.4  
  161.2368333    -0.3503889   104456-002101        3.9      77.4      46.1  
  161.2452083     2.5639722   104458+023350        5.2      45.5      34.8  
  161.2468750    -2.1514444   104459-020905        3.2      59.2      47.3  
  161.2524167    -0.2642500   104500-001551        4.3      54.3      39.0  
  161.2563750     1.7816389   104501+014653       13.6      28.8      22.0  
  161.2567500    -0.0852222   104501-000506        8.3      43.5      30.8  
  161.2582083     1.6785833   104501+014042        2.4      65.3      60.6  
  161.2598750     1.0345278   104502+010204        2.7      70.5      52.7  
  161.2609167    -0.0236111   104502-000125       10.9      24.4      23.2  
  161.2641250     0.4373333   104503+002614        2.9      83.2      51.3  
  161.2660000    -2.7122778   104503-024244        4.3      48.0      39.2  
  161.2663333    -1.6233889   104503-013724        5.0      59.4      46.9  
  161.2688750     0.1049167   104504+000617        3.0      56.5      50.4  
