     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  222.8325833    -1.8516111   145119-015105        2.7      95.8      89.1  
  222.8434167    -0.7878333   145122-004716        2.6      83.0      55.9  
  222.8478750    -0.0493056   145123-000257        3.5      50.8      45.2  
  222.8482083    -0.8388056   145123-005019        5.0      40.3      35.7  
  222.8545000     0.5943333   145125+003539        2.9     116.0      53.0  
  222.8556250     3.3518333   145125+032106       24.2      22.0      16.9  
  222.8573750     0.8893611   145125+005321        2.6      58.1      53.4  
  222.8575000     3.2782222   145125+031641        3.6      52.3      43.7  
  222.8633333     2.8884722   145127+025318       10.0      55.8      28.0  
  222.8669583     2.3077500   145128+021827        3.3      51.4      46.3  
  222.8670417     2.5512500   145128+023304        5.0      72.8      46.6  
  222.8706250     0.5747778   145128+003429       23.8      21.5      17.9  
  222.8717500     3.2982778   145129+031753        3.1     103.0      52.0  
  222.8792500     0.8919722   145131+005331        3.1     101.0      50.0  
  222.8815417    -1.1383333   145131-010818        3.4      48.0      44.4  
  222.8858750    -0.5452222   145132-003242       15.1      29.3      20.0  
  222.8870417     1.9958333   145132+015945       10.8      37.1      23.2  
  222.8882917    -0.3770278   145133-002237       22.8      23.4      18.0  
  222.8937083     2.4831111   145134+022859       10.7      29.9      23.2  
  222.8960833     1.7867778   145135+014712        3.7      90.8      57.0  
  222.8972083    -1.5740833   145135-013426       23.4      22.0      17.0  
  222.9000833     1.9905278   145136+015925       28.2      25.7      21.9  
  222.9012500    -1.6726944   145136-014021        2.9      60.0      51.4  
  222.9102500    -1.5880278   145138-013516        8.1      27.5      26.4  
  222.9119167     0.6268056   145138+003736        3.6      83.3      66.1  
  222.9151250     1.0643333   145139+010351        2.3      64.8      58.5  
  222.9242500    -1.6141389   145141-013650        2.2      71.9      60.1  
  222.9254583     2.9163333   145142+025458        6.1      58.0      32.5  
  222.9265833    -0.3728056   145142-002222       68.7      15.1      16.1  
  222.9285833     1.2045278   145142+011216        8.3      46.1      32.8  
  222.9354167    -1.6500833   145144-013900      136.9      32.5      18.7  
  222.9377083    -1.6656389   145145-013956        6.9      47.7      33.6  
  222.9408333     3.1846111   145145+031104        5.9      45.9      32.3  
  222.9410833     1.1056111   145145+010620       43.4      21.3      18.0  
  222.9471250    -1.4596944   145147-012734      530.4      17.4      15.9  
  222.9528750     2.6520278   145148+023907        3.0      57.6      48.7  
  222.9551250    -1.0329167   145149-010158        3.8      55.4      42.4  
  222.9563750    -2.1699722   145149-021011        5.7      34.8      32.4  
  222.9623750     1.2606111   145150+011538        5.6      80.3      34.6  
  222.9750000     0.9150556   145154+005454        3.5     144.0     108.0  
  222.9783750     3.0713611   145154+030416        3.8      43.9      41.4  
  222.9816250     2.0637500   145155+020349        5.7      33.7      32.1  
  222.9864167    -1.5817222   145156-013454        3.9     140.0      61.9  
  222.9869167    -0.4927500   145156-002933        2.7     130.0      55.1  
  222.9893750     3.4053611   145157+032419        5.0      66.5      36.1  
  222.9910417     3.3270000   145157+031937        6.3      77.4      39.4  
  223.0005833     0.5460278   145200+003245      628.5      28.3      16.9  
  223.0062500    -2.1655278   145201-020955        3.0      61.0      49.2  
  223.0076250     3.3420278   145201+032031        8.3      27.1      26.2  
  223.0078750     2.1165556   145201+020659       62.7      17.6      14.5  
  223.0080417    -1.4359444   145201-012609        7.2      39.9      32.1  
  223.0111667     0.5560833   145202+003321       13.6      29.0      20.8  
  223.0135833     1.4404444   145203+012625        3.0      53.4      48.8  
  223.0142083     1.8103611   145203+014837        2.5     109.0      57.7  
  223.0154583     3.0493611   145203+030257        3.9      61.0      42.4  
  223.0180833    -0.3347778   145204-002005        5.9      33.7      31.7  
  223.0231667     0.0693611   145205+000409        3.9      95.7      72.2  
  223.0299583     3.0215833   145207+030117        2.7     146.0      56.4  
  223.0300833     1.8696111   145207+015210        5.3      36.7      33.9  
  223.0310000     1.1501111   145207+010900        7.6      50.9      60.5  
  223.0323333     2.8384444   145207+025018        6.3      48.5      31.2  
  223.0341667     1.8150833   145208+014854        3.3     118.0      65.3  
  223.0352917    -1.9615000   145208-015741        2.7     119.0      55.2  
  223.0422500    -0.7140278   145210-004250       12.6      75.9      33.8  
  223.0428750     1.0975833   145210+010551        5.4      35.3      33.3  
  223.0437917     0.0125000   145210+000045        2.8      60.6      58.3  
  223.0451250     3.1013889   145210+030605       32.1      18.8      15.8  
  223.0455833    -1.1193611   145210-010709        3.1      78.8      49.9  
  223.0467500    -0.4743889   145211-002827        4.1      54.7      40.5  
  223.0473750     2.3108333   145211+021839        7.2      40.8      29.8  
  223.0475000    -0.0181389   145211-000105        5.7      53.9      51.0  
  223.0490000     2.5883889   145211+023518       16.8      60.4      33.5  
  223.0542083    -0.6170278   145213-003701       19.6      22.4      20.4  
  223.0622083    -0.9622222   145214-005744        6.9      37.7      29.3  
  223.0653333     1.2518333   145215+011506        2.5      66.8      64.9  
  223.0718750    -0.6248333   145217-003729       14.4      26.2      25.1  
  223.0770417    -1.1913611   145218-011128        5.7      67.8      33.9  
  223.0783750     0.1660556   145218+000957        4.4      49.0      37.9  
  223.0787500     1.4921667   145218+012931        6.0      43.5      32.2  
  223.0821667     1.7555278   145219+014519        3.3      48.9      45.3  
  223.0829583     0.1982778   145219+001153        3.7      44.8      41.8  
  223.0832917     0.7288611   145219+004343       11.9      29.8      22.1  
  223.0834167     1.7184722   145220+014306        4.5      77.1      39.1  
  223.0890417     3.4249167   145221+032529      165.3      29.1      16.6  
  223.0954167     1.9525000   145222+015709       10.6      30.6      23.4  
  223.0975833     2.2017500   145223+021206      145.1      35.5      21.1  
  223.0976667     3.1655278   145223+030955        2.3      69.0      58.2  
  223.1022917    -0.6200833   145224-003712      241.1      16.3      15.1  
  223.1035417     1.5863889   145224+013511        3.6     107.0      46.8  
  223.1037917    -2.0692500   145224-020409        2.7     111.0      55.9  
  223.1045833    -1.3246944   145225-011928        3.8      50.7      41.6  
  223.1047917     2.1993056   145225+021157       97.7      49.8      14.3  
  223.1049583     1.2211111   145225+011316        5.5      48.6      44.5  
  223.1170000    -1.3384167   145228-012018        3.2     129.0      49.6  
  223.1173750     2.6082500   145228+023629        6.7      43.2      29.9  
  223.1221250     1.2065833   145229+011223       10.9      26.6      22.8  
  223.1249583     0.3677222   145229+002203       32.6      37.8      16.4  
  223.1254167     2.2321111   145230+021355        3.9      56.0      41.4  
  223.1274167     1.5507222   145230+013302        2.5      59.9      54.9  
  223.1320000     3.0238056   145231+030125        2.5      61.7      55.9  
  223.1383333    -0.5312778   145233-003152        3.0      91.0      51.7  
  223.1386250     0.3816944   145233+002254       86.4      20.0      17.1  
  223.1477917     3.0770833   145235+030437       68.3      26.4      15.4  
  223.1512500    -0.0028889   145236-000010        5.9      67.1      32.8  
  223.1574583     3.3476389   145237+032051       14.3      28.3      20.4  
  223.1618750     2.0027778   145238+020010       12.2      22.4      21.7  
  223.1757083     2.6468611   145242+023848        3.2      50.9      46.7  
  223.1760833     1.9168889   145242+015500        2.8      56.9      51.6  
  223.1779167     1.6634167   145242+013948        2.8      55.1      50.9  
  223.1813333     1.6817500   145243+014054        5.5      82.6      54.9  
  223.1821667     1.4593611   145243+012733       13.0      25.5      21.1  
  223.1830833     0.7100000   145243+004236        9.6      27.5      24.6  
  223.1837500    -1.5695833   145244-013410        8.3      28.7      26.2  
  223.1847500    -0.2052500   145244-001218      204.5      17.8      15.8  
  223.1949167     0.9739167   145246+005826        3.8      47.6      42.6  
  223.2106250     0.3579722   145250+002128        4.6      50.3      38.8  
  223.2157083     2.9328056   145251+025558        5.1      36.2      34.5  
  223.2174167    -2.2804722   145252-021649        6.6      40.8      30.1  
  223.2198750    -0.0570833   145252-000325        2.7      67.8      54.4  
  223.2213333     2.3838333   145253+022301       22.0      25.2      17.7  
  223.2271250     0.2910556   145254+001727        5.3      45.0      33.9  
  223.2313333     1.7367500   145255+014412        9.5      35.7      30.2  
  223.2327083     3.4106111   145255+032438        4.3      43.3      38.6  
  223.2339167     2.8024722   145256+024808        3.8      44.9      41.7  
  223.2380417     1.1750833   145257+011030        5.2      43.1      34.5  
  223.2446250     2.2155278   145258+021255       14.5      29.2      20.4  
  223.2477500     2.1468333   145259+020848        4.3      41.6      38.6  
  223.2556667    -0.1236111   145301-000725       12.6      41.4      27.4  
  223.2562500     2.2393056   145301+021421        6.6      64.3      37.1  
  223.2618750    -0.9660556   145302-005757        2.2      86.8      62.6  
  223.2651250    -2.0380000   145303-020216       27.5      23.9      16.3  
  223.2705000     2.6921111   145304+024131        2.6     136.0      58.1  
  223.2730000    -1.5388611   145305-013219        5.8      62.8      51.0  
  223.2777917    -2.2566667   145306-021524      132.3      23.3      19.7  
  223.2782917     1.9277500   145306+015539        3.2     135.0     107.0  
  223.2783333    -2.1180278   145306-020704        5.1      50.2      35.3  
  223.2812083     2.2730833   145307+021623       68.7      70.9      18.2  
  223.2817083     0.9564167   145307+005723        4.4      40.5      40.2  
  223.2871250     2.4855556   145308+022908       23.7      19.9      20.4  
  223.2878333     0.9739444   145309+005826       12.6      31.0      25.7  
  223.2922083     0.2560833   145310+001521        5.2      63.5      35.6  
  223.2945833    -1.5548056   145310-013317        7.8      53.8      43.2  
  223.3085000    -1.6339444   145314-013802        2.6     140.0      57.3  
  223.3105417    -0.2035278   145314-001212        3.0      81.7      50.1  
  223.3129167     1.8735000   145315+015224       36.4      89.4      25.8  
  223.3146250    -1.6024444   145315-013608        2.3      86.1      59.4  
  223.3161250     0.2711944   145315+001616        2.9      55.6      50.2  
  223.3250000     0.9888056   145318+005919        4.5      42.0      39.5  
  223.3326250    -1.8986944   145319-015355        6.1      37.2      32.8  
  223.3335000     3.1151944   145320+030654       59.4      19.7      16.9  
  223.3375417     2.4266944   145321+022536       16.6      23.1      23.6  
  223.3435000     0.0484444   145322+000254        5.4      68.5      35.3  
  223.3445417     1.8945000   145322+015340        2.8     150.0      55.4  
