     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   64.3202917   -27.5669167   041716-273400       17.1      25.9      19.4  
   64.3234167   -22.5194722   041717-223110       18.4      19.8      18.3  
   64.3247083   -22.3447222   041717-222041       10.7      38.3      28.9  
   64.3276250   -23.8181389   041718-234905       11.3      36.2      32.2  
   64.3291250   -26.5906389   041718-263526        3.3      60.2      46.3  
   64.3300417   -27.8304722   041719-274949        3.4      88.0      46.5  
   64.3335000   -25.1654722   041720-250955       28.0      19.5      16.8  
   64.3347083   -24.4910556   041720-242927       10.3      24.0      23.2  
   64.3437500   -22.1190278   041722-220708        2.7     115.0      55.0  
   64.3443333   -24.1396944   041722-240822        3.0     102.0      52.4  
   64.3450833   -21.9871944   041722-215913       11.0      23.9      22.8  
   64.3489167   -26.2726944   041723-261621        4.1      53.7      41.4  
   64.3538750   -23.5023333   041724-233008        7.4      35.5      28.0  
   64.3539167   -23.8554167   041724-235119        3.3      65.7      47.2  
   64.3545000   -22.8477500   041725-225051        3.9      83.4      42.6  
   64.3605417   -21.9778611   041726-215840       24.9      20.8      19.2  
   64.3634583   -25.3151389   041727-251854        3.1     101.0      69.9  
   64.3639167   -23.8193611   041727-234909        8.8      28.1      25.2  
   64.3676250   -23.4448611   041728-232641       46.8      17.8      14.8  
   64.3758333   -27.6972500   041730-274150        2.6      69.7      54.6  
   64.3771667   -26.4878611   041730-262916        5.4      38.8      33.1  
   64.3882500   -27.3712778   041733-272216        4.3      89.8      51.5  
   64.4017917   -24.0606389   041736-240338       12.5      35.2      28.8  
   64.4281250   -24.6941111   041742-244138       11.6      27.7      22.3  
   64.4300417   -26.6005278   041743-263601        3.1      52.1      47.0  
   64.4420000   -26.9083056   041746-265429        2.8      60.1      52.0  
   64.4572083   -26.2763333   041749-261634       60.7      20.4      17.1  
   64.4767500   -26.5537500   041754-263313        4.5      42.8      37.5  
