           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  090133-013258   135.3894583    -1.5496111        7.0      49.0      35.9  
  090133-013440   135.3898333    -1.5779722        6.6      58.6      38.5  
  090133-014241   135.3912500    -1.7115833        4.4      43.9      38.7  
  090135+004929   135.3966667     0.8248889        3.6      70.0      44.2  
  090135+010502   135.3993750     1.0840833        6.9      38.0      29.0  
  090137+021730   135.4047917     2.2919167        5.1      36.6      34.8  
  090138+013920   135.4090833     1.6557778        3.5      60.8      44.2  
  090138-015903   135.4124583    -1.9842778       17.9      24.9      20.0  
  090139+010730   135.4146250     1.1250833       38.7      29.1      20.6  
  090139-012819   135.4165417    -1.4721389        2.3      64.4      57.5  
  090140-012105   135.4175417    -1.3516389       14.5      34.6      25.2  
  090140+023353   135.4203333     2.5648056        6.0      60.6      37.9  
  090141-024954   135.4219167    -2.8316667       94.3      15.4      16.4  
  090141+005859   135.4231667     0.9831389       11.3      37.8      22.6  
  090142+012108   135.4250833     1.3523611       37.7      32.3      21.1  
  090142+002259   135.4281667     0.3833056        3.4      57.4      45.1  
  090143-012222   135.4309583    -1.3727778        5.4      36.5      33.3  
  090144-013822   135.4366667    -1.6395833       22.7      23.3      18.7  
  090146-014400   135.4420000    -1.7333611        2.8      70.7      51.5  
  090148-003931   135.4533333    -0.6586944        8.1      40.8      37.1  
  090149+000416   135.4559583     0.0712222        3.3      78.4      64.2  
  090150+003055   135.4607500     0.5153889       41.7      16.7      16.6  
  090150+005454   135.4612083     0.9151389       12.1      32.7      22.0  
  090151+004148   135.4655417     0.6967222        3.7      51.0      42.0  
  090152+024810   135.4679167     2.8028611       48.9      17.9      16.1  
  090152+012256   135.4690833     1.3823056        6.9      30.1      29.4  
  090152+003536   135.4705417     0.5935000        5.5      36.9      33.2  
  090153-004834   135.4721667    -0.8095833        2.4      65.2      58.1  
  090153-012205   135.4727500    -1.3683056       36.1      22.2      21.4  
  090153+002344   135.4729583     0.3957500        4.1      80.8      48.5  
  090154-025820   135.4773750    -2.9722222        4.8      48.1      36.2  
  090155-003335   135.4794167    -0.5598056      285.6      19.3      16.4  
  090156+014344   135.4857083     1.7290833       16.8      27.1      21.6  
  090157+022024   135.4881667     2.3400278        7.5      32.0      28.1  
  090157+021745   135.4892917     2.2960556        9.4      61.8      33.7  
  090157-022815   135.4902500    -2.4709444       53.8      21.2      18.9  
  090158-022919   135.4918333    -2.4886111       16.5      23.9      19.2  
  090158-020047   135.4937917    -2.0133056        2.8      70.1      52.2  
  090158+013835   135.4947083     1.6430833      164.9      18.5      16.6  
  090158+003730   135.4950417     0.6251111        9.5      32.2      25.2  
  090200+003114   135.5011667     0.5207778       52.1      20.0      17.1  
  090201+025518   135.5048750     2.9218333        3.8      72.6      57.2  
  090202-011204   135.5093750    -1.2013333       14.7      30.5      25.0  
  090203-004915   135.5135000    -0.8210556      129.3      19.0      17.2  
  090205-001833   135.5208750    -0.3092500       20.3      26.4      21.2  
  090205-023101   135.5216667    -2.5170556        2.3      67.2      58.2  
  090205-015726   135.5241667    -1.9574722        7.4      35.6      31.8  
  090206-010307   135.5256250    -1.0520556        3.2      82.2      63.1  
  090206+000019   135.5280833     0.0054444      225.8      17.9      14.4  
  090207-002032   135.5299583    -0.3422778        3.5      69.5      44.5  
  090209-012954   135.5392500    -1.4983889      184.4      27.7      19.6  
  090209+004304   135.5415417     0.7179167        3.5      54.3      52.1  
  090211-001342   135.5460417    -0.2283611       19.3      27.4      21.7  
  090211-000522   135.5470833    -0.0894722        2.3      92.3      61.4  
  090211+010957   135.5498750     1.1660278        5.9      33.1      31.3  
  090212-015117   135.5530000    -1.8549722        3.2     104.0      74.6  
  090213+025355   135.5580833     2.8987500       12.0      42.4      24.3  
  090214+020318   135.5610000     2.0552222        2.2      70.5      61.7  
  090214+014805   135.5616250     1.8013889       17.6      22.0      18.6  
  090216-020413   135.5682500    -2.0703333        3.7      53.2      43.7  
  090216-001654   135.5691250    -0.2818611        2.7      94.1      54.7  
  090216-004040   135.5700000    -0.6780000        2.8      55.4      50.8  
  090218+014015   135.5755417     1.6708611        3.8      58.6      45.9  
  090218-013919   135.5786667    -1.6553333        3.7      69.0      43.2  
  090219-010744   135.5828333    -1.1290000        2.2      65.1      58.9  
  090220-005700   135.5842917    -0.9500556       14.3      21.8      21.3  
  090221+005259   135.5880833     0.8832222        5.3      47.0      40.5  
  090221+013917   135.5896250     1.6549444        3.8      62.0      42.1  
  090222-012936   135.5945000    -1.4935833       13.6      24.1      21.4  
  090224-021907   135.6036667    -2.3188056       11.7      27.0      22.3  
  090225-022746   135.6047083    -2.4628611        2.5      59.9      54.3  
  090226+005205   135.6101250     0.8680556        5.3      79.4      36.9  
  090226+010903   135.6120000     1.1508333        4.7      72.0      39.3  
  090227+004844   135.6137917     0.8123333        2.8      54.5      50.1  
  090228-010151   135.6207083    -1.0309167        6.8      33.5      29.6  
  090230-013513   135.6265000    -1.5870278        3.9      43.3      40.2  
  090230-011932   135.6283750    -1.3256667       58.5      20.6      18.4  
  090231-013221   135.6295833    -1.5394167        8.7      28.0      25.5  
  090232+012721   135.6339167     1.4559722        2.8      68.1      52.1  
  090232-020419   135.6346250    -2.0720556        5.9      46.1      40.2  
  090232-021623   135.6353750    -2.2732778        7.4      89.9      49.4  
  090232+010019   135.6356250     1.0053889       29.9      16.1      15.9  
  090233-004634   135.6413333    -0.7763056        5.6      49.9      33.2  
  090234-011125   135.6423750    -1.1903333       43.0      18.4      15.0  
  090234-002120   135.6425833    -0.3556111      111.1      16.6      17.9  
  090234+012138   135.6430417     1.3606944        4.1      72.3      43.2  
  090235-003153   135.6479583    -0.5315278       21.9      25.1      17.6  
  090236+003900   135.6500000     0.6502222        4.6      56.0      37.3  
  090237+010136   135.6558333     1.0267222       14.5      21.9      20.0  
  090238-000744   135.6595000    -0.1288889        2.3      91.7      59.4  
  090241+021725   135.6713333     2.2905278        4.8      51.3      37.3  
  090242-003217   135.6774167    -0.5380833       20.1      18.5      17.7  
  090242+012153   135.6791250     1.3647778        5.0      52.1      35.2  
  090243+025326   135.6793333     2.8907500        2.4      62.0      56.8  
  090243+024002   135.6822500     2.6674167        4.4      76.4      39.9  
  090244-000146   135.6835417    -0.0296944        2.2      65.9      59.5  
  090244-020011   135.6857917    -2.0031944        2.6      59.4      53.5  
  090245-010829   135.6907083    -1.1415833       24.3      22.2      22.0  
  090246+004054   135.6927917     0.6819167       20.8      21.5      17.6  
  090247+022153   135.6966667     2.3647222        3.1      81.0      49.1  
  090247-022950   135.6989167    -2.4974722        2.8      84.7      52.9  
  090249+024141   135.7082500     2.6947778        2.9     107.0      59.9  
  090250-000438   135.7101667    -0.0773333        4.2      58.2      40.1  
  090250-014700   135.7103333    -1.7835833        3.1      94.0      49.6  
  090250-012248   135.7118750    -1.3800278        4.0      51.5      40.4  
  090251-011815   135.7125000    -1.3042778        5.7      38.4      32.2  
  090252+011834   135.7189167     1.3095000        6.9      52.4      29.6  
  090253-023809   135.7242083    -2.6360556        2.9      56.1      50.5  
  090254+010336   135.7250833     1.0601111        2.8      82.1      51.9  
  090255-024721   135.7308750    -2.7892778       17.5      24.1      23.2  
  090256+003151   135.7355417     0.5308889        4.1      75.7      41.0  
  090257+020027   135.7387500     2.0076944        4.1      86.5      41.6  
  090257+000908   135.7390833     0.1523889       56.7      18.6      14.6  
  090257+010759   135.7405000     1.1331667        4.3      60.3      38.9  
  090257-002021   135.7411250    -0.3393056       15.7      21.8      21.3  
  090259+004437   135.7481667     0.7438611        2.2      65.4      59.6  
  090300-022918   135.7505000    -2.4883611        9.6      28.4      25.2  
  090300-013945   135.7540000    -1.6626111        4.4      44.6      38.0  
  090302+012640   135.7622500     1.4445833       26.9      18.4      16.3  
  090306+001924   135.7767917     0.3233333        3.8      44.8      41.4  
  090307-025548   135.7813333    -2.9302500       49.6      23.8      18.0  
  090307+021152   135.7828333     2.1978611       24.2      20.4      18.2  
  090308+024330   135.7842500     2.7251111        4.7      47.0      37.3  
  090308+011137   135.7852500     1.1936389        6.6      46.6      30.6  
  090308+010528   135.7866250     1.0913056        2.9      54.3      49.7  
  090310+014751   135.7920417     1.7975278        6.4      37.2      30.3  
  090310-004511   135.7929167    -0.7533056       18.5      23.2      20.5  
  090310+023127   135.7932083     2.5242500       43.0      29.1      15.5  
  090311-020824   135.7976250    -2.1402500        4.5      40.0      37.2  
  090313+002757   135.8069167     0.4659444        4.0      42.7      39.7  
  090314+023407   135.8119583     2.5687500        3.7      45.9      42.7  
  090315+014310   135.8162083     1.7195556        3.4     160.0      72.4  
  090315-022351   135.8166250    -2.3975556       13.6      33.1      32.2  
  090316-010957   135.8175833    -1.1658611       10.0      24.4      23.6  
  090316-025547   135.8178333    -2.9297222       10.8     126.0      51.7  
  090317+002929   135.8217917     0.4916389        8.6      30.5      27.2  
  090317-000800   135.8219583    -0.1334167       11.5      30.7      22.3  
  090317+012925   135.8240833     1.4904722        4.0      42.4      39.8  
  090317-012007   135.8246250    -1.3353889       15.1      30.8      20.9  
  090320+021607   135.8343333     2.2688333        3.0      52.4      48.7  
  090320+000134   135.8345000     0.0261667        3.5      46.9      43.4  
  090320+020328   135.8353750     2.0578611        4.0      43.0      40.2  
  090321-001636   135.8412500    -0.2769167        4.2      88.8      43.7  
  090322-015242   135.8440833    -1.8785278       16.7      20.1      18.9  
  090322-004216   135.8442500    -0.7044444        4.5      55.9      39.8  
  090322-014308   135.8445833    -1.7189722        2.3      65.0      58.4  
  090325+011212   135.8567500     1.2035000        5.2      36.5      34.1  
  090326-005936   135.8597500    -0.9934167       13.5      21.2      20.6  
  090327-013125   135.8648333    -1.5236944        7.2      31.7      28.5  
  090329+024315   135.8735833     2.7210833        2.9     113.0      52.6  
  090330-014745   135.8775833    -1.7960833        3.0      53.4      48.6  
  090330-012257   135.8788333    -1.3826111        3.2      53.5      45.8  
  090331+010846   135.8815833     1.1463611       63.1      17.7      15.4  
  090331-010621   135.8830833    -1.1058889        3.0     101.0      50.5  
  090332-013535   135.8835417    -1.5931111        3.9      58.8      41.4  
  090332+023005   135.8848333     2.5013889       19.0      20.8      18.3  
  090333-023251   135.8892500    -2.5475556       17.0      23.6      19.1  
  090333-012631   135.8892917    -1.4420556       13.1      25.8      24.3  
  090333-004640   135.8896667    -0.7778056       51.7      26.0      16.3  
  090334+005233   135.8925833     0.8759444        8.3      33.9      31.4  
  090335-002532   135.8974583    -0.4255556       13.7      23.0      20.8  
  090336+012622   135.9032917     1.4396667       13.6      30.1      20.7  
  090338-015015   135.9124583    -1.8376111        6.8      32.8      29.2  
  090340+022116   135.9195417     2.3546389        2.4      89.9      57.5  
  090341+005316   135.9248333     0.8879444       20.6      26.4      21.6  
  090342+000839   135.9255833     0.1443611        2.8     135.0      71.6  
  090342+001007   135.9266250     0.1687500       69.5      19.1      15.1  
  090344-003256   135.9350417    -0.5489167        5.7      45.0      33.1  
  090344-002924   135.9372917    -0.4900833        3.5      63.4      44.2  
  090344-000928   135.9373333    -0.1578889        4.1      49.8      40.5  
  090345+013838   135.9376250     1.6440278       56.4      19.3      14.6  
  090345+005936   135.9400000     0.9933611        5.5      46.5      33.1  
  090345+023957   135.9405417     2.6658333        3.2     111.0      50.2  
  090345-011351   135.9409167    -1.2308611        3.1      50.9      46.9  
  090346+003232   135.9417500     0.5422500        4.5     114.0      49.2  
  090346+011447   135.9432917     1.2464444        6.0      35.3      31.4  
  090347-025206   135.9463750    -2.8685000        3.7      59.0      42.6  
  090348-001710   135.9506250    -0.2863611       68.0      16.1      14.4  
  090348+013111   135.9508750     1.5197500       12.9      24.0      21.1  
  090349-002459   135.9547083    -0.4164167        3.9     114.0      79.4  
  090349-014801   135.9575833    -1.8003889        5.1      44.9      34.8  
  090350-022304   135.9604167    -2.3845556       35.1      18.6      15.5  
  090350-011120   135.9622500    -1.1891111       23.7      22.5      19.1  
  090352-005348   135.9670833    -0.8969167        3.1     127.0      70.7  
  090352-023907   135.9680000    -2.6519722       57.0      17.4      14.6  
  090352-022757   135.9680417    -2.4658333        8.6      27.4      25.8  
  090353-003605   135.9709583    -0.6013889       11.9      27.6      28.2  
  090353+000140   135.9732083     0.0277778        3.2     122.0      67.0  
  090355-003449   135.9831667    -0.5805278        2.8      67.3      61.3  
  090356-003610   135.9841667    -0.6030278       10.1      29.4      24.1  
  090356-015127   135.9852917    -1.8577222       13.3      22.5      20.8  
  090357+011804   135.9883750     1.3012222        5.0      53.4      35.1  
  090357-012356   135.9912917    -1.3991111      172.8      31.9      17.4  
  090359-015533   135.9978750    -1.9258889        5.1      67.5      38.5  
  090359-014034   135.9982917    -1.6762778       23.4      22.6      17.0  
  090400+002354   136.0001250     0.3985278        8.4      97.0      35.6  
  090400+021707   136.0004167     2.2852778        2.5      81.5      56.6  
  090400+023807   136.0023750     2.6355278       23.4      24.6      17.3  
  090400-000516   136.0024167    -0.0879167        2.1      70.2      62.7  
  090400+003819   136.0039167     0.6387778       73.2      17.6      16.7  
  090401-011352   136.0042500    -1.2311111        8.3      55.3      30.8  
  090401+012729   136.0043750     1.4580833       19.4      24.8      18.0  
  090401-022408   136.0055000    -2.4023889       61.3      17.5      19.4  
  090401-014901   136.0055417    -1.8171944        2.2      73.4      59.9  
  090401+005550   136.0064583     0.9308056        7.7      35.0      27.4  
  090401+010329   136.0072500     1.0581111        6.4      43.7      30.4  
  090402-025847   136.0094583    -2.9799722       20.7      48.8      19.7  
  090403+022021   136.0157917     2.3391944        3.9      89.4      73.1  
  090404+003539   136.0186250     0.5942778        2.2      66.7      60.3  
  090404+001337   136.0195833     0.2269722        3.2      63.4      54.9  
  090404+022149   136.0200000     2.3636389        2.7     111.0      58.7  
  090405-010036   136.0247500    -1.0100556        4.2      64.7      39.9  
  090406-025707   136.0260833    -2.9520833        2.6     135.0      58.0  
  090407+002410   136.0314167     0.4029167       30.5      20.8      19.1  
  090408-022604   136.0348750    -2.4346111        6.1      38.3      31.3  
  090409+003858   136.0377083     0.6495000        6.5      31.1      29.6  
  090409-003338   136.0383750    -0.5606944        2.1      73.2      62.4  
  090410+024744   136.0430417     2.7957500       44.9      19.9      15.0  
  090410-021423   136.0439583    -2.2398611        3.2     123.0      73.6  
  090411+002604   136.0462083     0.4344722       26.0      22.4      19.3  
  090411+001233   136.0477917     0.2091667        2.7     125.0      56.6  
  090412-002123   136.0539167    -0.3565556       27.7      18.3      20.6  
  090413-005313   136.0549167    -0.8870278       16.0      42.5      25.8  
  090413-024128   136.0565417    -2.6912500        4.3     128.0      56.6  
  090413-022636   136.0569583    -2.4435000        2.5      61.3      55.4  
  090415+021809   136.0626250     2.3027500        3.5     222.0      50.0  
  090415-002214   136.0649583    -0.3705833       14.6      35.3      27.8  
  090416-024245   136.0668333    -2.7126944       13.7      27.7      22.9  
  090416+011336   136.0680417     1.2268056       30.0      16.4      15.9  
  090416-001801   136.0686250    -0.3004167        2.8      57.5      51.7  
  090416-013106   136.0691250    -1.5183611        8.2      41.0      29.0  
  090417+022136   136.0712500     2.3600000        5.5      46.1      33.6  
  090417+012912   136.0733333     1.4868611        4.6      40.6      36.8  
  090418-011646   136.0750000    -1.2796667        3.0      58.5      48.7  
  090418-005231   136.0762917    -0.8753333       29.3      23.0      19.6  
  090418+010148   136.0785000     1.0301667        2.4      60.7      55.4  
  090419-010610   136.0827500    -1.1030278       11.9      32.6      30.5  
  090420+021836   136.0850417     2.3101389       11.1      29.4      23.1  
  090420+004701   136.0856250     0.7836389       17.6      22.1      22.6  
  090421-010835   136.0891250    -1.1433056        7.1      37.7      28.7  
  090421-013207   136.0910000    -1.5354167       18.9      19.5      18.2  
  090422+003711   136.0952083     0.6199444        7.0      39.7      28.8  
  090423+012712   136.0974167     1.4535556        3.5      46.3      43.2  
  090424+002612   136.1013750     0.4367500        6.8      32.1      29.0  
  090424-011412   136.1020833    -1.2367500        2.9     128.0      52.4  
  090425-012809   136.1058750    -1.4692500        2.9      53.7      49.2  
  090425-015737   136.1064583    -1.9603056        3.8      46.4      42.0  
  090425+012015   136.1066250     1.3376111       76.0      19.5      16.6  
  090426+015455   136.1092500     1.9152778        3.2      63.4      47.3  
  090428+003307   136.1189583     0.5520278       33.6      17.6      19.0  
  090429+012340   136.1208333     1.3946667        2.9      72.3      51.8  
  090430-005237   136.1257917    -0.8771111        6.4      60.6      31.0  
  090430+014952   136.1260000     1.8311667        3.9      43.7      40.2  
  090430+004503   136.1266667     0.7508611        3.3     107.0      48.3  
  090431+010036   136.1294167     1.0100833       27.6      29.6      20.7  
  090432+021213   136.1347917     2.2036667        8.4      42.3      26.5  
  090432+003016   136.1373333     0.5046389        2.5     111.0      57.1  
  090435-011317   136.1469583    -1.2214444        2.6      69.0      53.5  
  090435-013230   136.1479167    -1.5416667      103.2      19.2      14.4  
  090435-004025   136.1499167    -0.6738611        4.5      55.3      38.4  
  090436-014656   136.1521667    -1.7822500       36.2      23.6      15.6  
  090436-005544   136.1522500    -0.9289167        2.9      72.7      50.5  
  090440-013844   136.1675417    -1.6457500       98.7      18.8      14.1  
  090441-012108   136.1729167    -1.3523611        8.3      30.1      26.5  
  090442-025737   136.1759583    -2.9604444        3.8      69.2      42.8  
  090442+021123   136.1779583     2.1898056        6.2      67.9      39.4  
  090444-015318   136.1865000    -1.8883889        3.4     144.0      48.4  
  090444+003451   136.1868333     0.5810556       33.8      25.7      19.1  
  090445+020843   136.1915833     2.1452778      329.6      39.1      17.1  
  090447+024311   136.1976667     2.7199444        7.4      28.9      27.9  
  090447+015034   136.1986250     1.8429444        8.6      48.2      34.9  
  090448-002638   136.2003750    -0.4441389        3.1      52.5      47.8  
  090448-011038   136.2026250    -1.1772500        2.4      61.4      55.8  
  090448+020956   136.2031667     2.1657222       15.4      20.1      19.7  
  090451-000701   136.2127917    -0.1170000        2.6      74.7      54.8  
  090453-001533   136.2219167    -0.2591944        3.8      49.8      41.7  
  090453+025504   136.2232917     2.9178056        2.8     103.0      54.6  
  090454+020012   136.2263750     2.0033333        7.2      29.5      28.3  
  090456+001459   136.2337500     0.2499167        2.5      59.2      54.2  
  090456-004441   136.2345833    -0.7448889       84.0      14.4      14.7  
  090456-020434   136.2347500    -2.0762778       12.0      23.0      21.9  
  090457+013837   136.2383750     1.6436944        3.4      88.6      51.7  
  090458-005229   136.2431250    -0.8749444        2.6     124.0      56.8  
  090458+012017   136.2438333     1.3382778        4.6      41.7      37.4  
  090458+001300   136.2452917     0.2167778        3.2      52.7      46.9  
  090459-013042   136.2464167    -1.5118333        3.1      86.4      52.2  
  090459+010749   136.2487917     1.1303889        3.2      52.5      45.9  
  090500+003123   136.2535833     0.5232778        3.6      46.7      42.6  
  090501+005041   136.2547917     0.8449167        9.8      37.9      30.3  
  090501-003701   136.2549167    -0.6170556        8.3      45.9      26.9  
  090501-015742   136.2569167    -1.9618056        4.0      43.0      40.0  
  090501+024752   136.2579583     2.7978611      201.0      19.0      16.6  
  090501+014407   136.2581667     1.7352778        3.9     126.0      85.4  
  090504-021349   136.2671667    -2.2303611        2.5      80.6      57.5  
  090505-023113   136.2736667    -2.5203333        2.7     129.0      56.0  
  090507+025907   136.2814167     2.9854722       59.6      19.0      15.0  
  090508-000618   136.2871667    -0.1051389        2.8      58.3      50.9  
  090509-012934   136.2886667    -1.4928611       16.1      27.8      20.8  
  090509+012629   136.2900417     1.4415000        3.4      71.4      51.4  
  090509+012418   136.2912083     1.4052500        4.0     115.0      70.2  
  090510-001624   136.2931250    -0.2734167        3.4      69.8      45.3  
  090511-010223   136.2971667    -1.0397778       37.8      17.4      15.3  
  090512+014912   136.3006667     1.8201944        2.2      64.7      59.0  
  090512+023258   136.3010000     2.5496944       40.3      19.3      17.2  
  090513-015852   136.3060833    -1.9812500        4.5      46.6      37.3  
  090516+001054   136.3181667     0.1818889        2.8      54.2      49.8  
  090516-023526   136.3190833    -2.5908056        2.8      78.4      52.8  
  090516-011247   136.3194167    -1.2131667       15.3      24.8      23.1  
  090520+013103   136.3341250     1.5175833       40.0      20.3      18.0  
  090520-025556   136.3352917    -2.9324167        3.5     140.0      47.5  
  090521-001224   136.3389583    -0.2067500        2.4      73.0      61.4  
  090523-011438   136.3490833    -1.2439722        4.8      56.0      43.1  
  090524+010224   136.3507500     1.0400278        2.5      85.4      57.6  
  090524-005450   136.3516250    -0.9140278        2.3      65.7      59.0  
  090525+020952   136.3568750     2.1646389       44.0      16.0      15.1  
  090526+020703   136.3605000     2.1176111        9.8      32.5      26.1  
  090527+000316   136.3627083     0.0545833        2.6      74.4      55.4  
  090527+023845   136.3640000     2.6460556        4.0      77.8      42.1  
  090528-023219   136.3688750    -2.5387778       13.3      86.7      40.1  
  090529+010316   136.3730000     1.0546944        9.1      45.0      28.1  
  090531+024239   136.3821250     2.7110833        4.5      53.4      38.2  
  090532+015251   136.3843750     1.8810556        6.9      46.5      29.4  
  090532+020239   136.3868333     2.0443333        3.2     171.0      52.2  
  090533-005059   136.3881667    -0.8498889        3.0     111.0      51.5  
  090535-005834   136.3960417    -0.9761389        8.2      40.0      29.2  
  090536+014743   136.4023750     1.7953889        8.4      96.8      81.1  
  090536-003749   136.4031667    -0.6304722        3.8     122.0      51.1  
  090536+005105   136.4034167     0.8513889       15.2      23.8      25.2  
  090536+004223   136.4039167     0.7065000       18.2      47.1      22.2  
  090537-010127   136.4046250    -1.0243611       14.4      30.8      20.3  
  090537+025359   136.4071250     2.8999167        3.2      77.2      48.4  
  090538+005218   136.4089583     0.8716667       18.6      26.5      23.8  
  090539+012511   136.4128750     1.4199722        6.4      53.9      35.1  
  090539-002358   136.4138750    -0.3996667        2.3      66.2      58.9  
  090539-010514   136.4151667    -1.0872778       10.4      33.0      23.6  
  090540+004248   136.4196250     0.7133889       26.1      21.4      18.6  
  090540+000139   136.4204583     0.0275278        5.7      37.4      32.5  
  090541-020246   136.4242083    -2.0461389        5.2      91.5      36.1  
  090542+020837   136.4255417     2.1437500        5.0      37.0      35.1  
  090542-011851   136.4260833    -1.3141944       14.7      22.1      20.0  
  090542+025604   136.4266250     2.9345833        2.4      93.5      59.3  
  090543+015208   136.4293750     1.8690833       13.8      32.2      26.4  
  090544+015010   136.4353750     1.8362778        9.3      37.4      27.2  
  090544-023137   136.4360417    -2.5271944       22.0      23.7      21.3  
  090546-011244   136.4452083    -1.2122222       43.3      30.8      17.5  
  090546-002714   136.4455417    -0.4541111       25.2      16.8      16.6  
  090547+015103   136.4488333     1.8508611        3.5     221.0      50.1  
