     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   37.8355417   -28.5691944   023120-283409       13.1      23.8      21.3  
   37.8387917   -28.6346111   023121-283804       25.9      24.8      17.9  
   37.8392917   -27.9890000   023121-275920        2.9     123.0      57.7  
   37.8398750   -30.7058889   023121-304221       34.8      43.0      17.6  
   37.8404583   -32.4575556   023121-322727        3.1      58.7      51.2  
   37.8514583   -30.1918333   023124-301130        3.8      53.6      43.2  
   37.8542500   -30.8364722   023125-305011        7.8      50.5      37.5  
   37.8549583   -30.7774167   023125-304638        2.7      61.1      54.2  
   37.8570833   -32.8875556   023125-325315        2.7     125.0      59.8  
   37.8574583   -29.9267778   023125-295536        7.1      84.7      41.3  
   37.8583333   -28.7015556   023126-284205      164.9      17.5      16.6  
   37.8603333   -27.7375000   023126-274415        2.9      62.4      50.8  
   37.8731667   -31.7823611   023129-314656        2.9     130.0      59.9  
   37.8782917   -31.8236389   023130-314925        2.7     137.0      58.0  
   37.8827083   -28.2519722   023131-281507      118.8      18.7      15.9  
   37.8832083   -32.1934167   023131-321136        3.7     154.0      79.6  
   37.8875417   -31.8568611   023133-315124       30.0      22.1      20.0  
   37.8884167   -30.9941667   023133-305939       10.8      30.7      23.7  
   37.9037917   -30.2172778   023136-301302        4.3      46.3      40.2  
   37.9037917   -28.7715556   023136-284617        3.1      94.4      50.8  
   37.9198333   -31.1149722   023140-310653       12.0      25.9      22.5  
   37.9253750   -30.2679722   023142-301604       12.7      27.2      22.0  
   37.9290833   -29.0522222   023142-290308        2.3      67.9      59.6  
   37.9319583   -28.8536944   023143-285113        2.4      64.9      57.2  
   37.9350000   -28.1866389   023144-281111        3.2      55.9      48.9  
   37.9358333   -33.2176667   023144-331303        2.3      74.4      60.6  
   37.9386250   -32.4402222   023145-322624        3.8      47.1      42.8  
   37.9452500   -29.8678056   023146-295204        6.1      42.6      31.8  
   37.9470000   -32.6393889   023147-323821        4.0      45.6      41.6  
   37.9512083   -30.6215278   023148-303717        5.9      56.6      33.9  
   37.9578750   -32.1085833   023149-320630        2.7     100.0      56.3  
   37.9600833   -30.4589722   023150-302732       40.0      16.9      15.3  
   37.9618750   -32.6287222   023150-323743        5.4      65.2      39.5  
   37.9727500   -29.0001944   023153-290000       25.6      18.8      16.6  
   37.9772500   -31.1166667   023154-310700        4.0     114.0      52.2  
   37.9854167   -32.1796389   023156-321046       13.5      29.1      21.4  
   37.9860417   -27.8463889   023156-275047        4.9     118.0      85.0  
   37.9878333   -28.3070833   023157-281825        4.2      58.7      41.3  
   37.9884167   -30.7004444   023157-304201       25.1      20.5      19.5  
   37.9889167   -28.5081944   023157-283029       31.0      17.1      15.9  
   37.9929167   -32.6509444   023158-323903        4.5      46.5      39.4  
   37.9984167   -31.7293056   023159-314345       16.1      20.3      19.8  
   37.9997083   -32.8848889   023159-325305        3.9      51.9      42.7  
   38.0109167   -30.7364167   023202-304411       10.3      27.8      24.2  
   38.0154583   -27.7357222   023203-274408       16.7      26.7      23.9  
   38.0215000   -32.5098056   023205-323035        3.0      57.0      50.7  
   38.0242917   -32.6390000   023205-323820       11.8      46.7      25.6  
   38.0272083   -31.3148889   023206-311853        4.5      44.8      39.5  
   38.0282500   -30.1571667   023206-300925        3.3      82.5      57.3  
   38.0420833   -32.4944444   023210-322940        4.7      53.2      38.2  
   38.0427917   -33.1590556   023210-330932       10.2      40.7      32.3  
   38.0465000   -31.3400833   023211-312024        3.6      63.9      46.1  
   38.0488333   -33.0273056   023211-330138        3.7      87.8      66.8  
   38.0692083   -31.7693056   023216-314609        4.7      41.2      37.9  
   38.0698333   -28.9360278   023216-285609       14.4      21.6      20.3  
   38.0707500   -27.7850556   023216-274706       14.9      25.3      22.5  
   38.0722917   -27.9309167   023217-275551        9.3      30.8      25.3  
   38.0768333   -33.5457778   023218-333244        2.7      90.3      56.4  
   38.0842500   -29.0080556   023220-290029        2.6      71.3      54.4  
   38.0877500   -28.5712778   023221-283416        5.1      39.8      35.3  
   38.0896667   -29.5774722   023221-293438        2.3      70.9      61.1  
   38.0937917   -30.7410000   023222-304427       19.4      18.8      18.4  
   38.0986250   -31.3693889   023223-312209        2.2      78.3      64.4  
   38.1025833   -30.5694444   023224-303410        3.9      65.1      45.1  
   38.1026250   -31.4450278   023224-312642        4.9      39.7      36.5  
   38.1121250   -30.2895278   023226-301722        3.0     141.0      55.1  
   38.1137917   -30.2970000   023227-301749        7.7     124.3      41.5  
   38.1183750   -32.9696667   023228-325810        2.7     107.0      56.7  
   38.1218750   -30.0029444   023229-300010        7.0      64.6      30.7  
   38.1233750   -33.5462500   023229-333246        3.1     168.0      55.3  
   38.1242500   -33.4209722   023229-332515        3.8      97.5      46.4  
   38.1263750   -32.4870556   023230-322913        4.0      77.1      44.1  
   38.1320000   -31.5548333   023231-313317       36.4      16.8      15.7  
   38.1376667   -30.5641389   023233-303350        3.0     119.0      72.4  
   38.1379167   -29.5983889   023233-293554        2.6      96.2      56.4  
   38.1404167   -30.2311389   023233-301352        3.2      54.4      48.7  
   38.1412917   -29.6958889   023233-294145       24.2      19.4      16.9  
   38.1429167   -31.1705278   023234-311013       21.3      23.1      18.4  
   38.1465417   -33.5809722   023235-333451        3.4      83.1      70.4  
   38.1527917   -33.4365000   023236-332611        3.0     110.0      71.6  
   38.1530833   -28.6572222   023236-283926      135.7      18.2      14.7  
   38.1555833   -29.7697500   023237-294611        4.1     140.0      43.4  
   38.1614167   -29.4742500   023238-292827       18.8      27.2      18.4  
   38.1719167   -30.5656111   023241-303356       17.8      28.3      20.1  
   38.1745417   -31.3536111   023241-312113        2.4      93.3      64.1  
   38.1771667   -33.0010278   023242-330003        3.0     116.0      87.3  
   38.1778333   -31.6911667   023242-314128       36.1      39.2      19.7  
   38.1789583   -32.2235278   023242-321324       19.5      23.7      18.4  
   38.1793333   -28.5816389   023243-283453        3.4      51.0      45.5  
   38.1811250   -33.3448056   023243-332041        3.3      97.2      51.0  
   38.1817083   -28.5465833   023243-283247        3.2      93.5      53.8  
   38.1822083   -28.4096944   023243-282434        3.3      54.6      47.3  
   38.1890000   -32.1153333   023245-320655       12.1      30.2      26.4  
   38.1939167   -31.3745000   023246-312228        5.4      41.3      35.6  
   38.1980833   -29.1312222   023247-290752        4.6     114.0      39.9  
   38.2002083   -30.7463889   023248-304447       38.4      43.3      21.2  
   38.2026667   -28.4892778   023248-282921        2.7      82.2      54.1  
   38.2149583   -32.1711111   023251-321016        7.5      30.1      28.5  
   38.2181667   -31.6987500   023252-314155       36.0      30.2      21.4  
   38.2205417   -30.3560833   023252-302121        3.0      59.8      51.4  
   38.2219583   -29.0891111   023253-290520        3.1      56.9      49.4  
   38.2226250   -28.9238056   023253-285525        8.6      37.1      26.2  
   38.2258333   -31.1541389   023254-310914       38.0      21.0      19.0  
   38.2279167   -29.6706111   023254-294014       18.1      28.8      20.2  
   38.2295417   -28.2465278   023255-281447        5.8      48.8      32.9  
   38.2319167   -29.5047778   023255-293017        6.7      40.8      30.0  
   38.2362500   -30.7166667   023256-304300        5.2      49.3      35.7  
   38.2382500   -32.7647778   023257-324553        3.4     132.0      74.4  
   38.2429167   -32.6188611   023258-323707        4.8      47.4      37.8  
   38.2477083   -28.9265833   023259-285535        6.2      68.8      45.0  
   38.2502500   -29.0532222   023300-290311       18.4      19.9      18.4  
   38.2506667   -29.6979722   023300-294152        3.2      56.6      48.3  
   38.2519583   -33.1379444   023300-330816       29.3      23.6      21.7  
   38.2564583   -31.6553889   023301-313919       33.8      22.9      16.0  
   38.2582083   -29.5230833   023301-293123        3.5     118.0      57.9  
   38.2611667   -30.6214444   023302-303717        4.0      80.2      43.6  
   38.2673750   -31.3252778   023304-311931        2.7      63.6      55.5  
   38.2695833   -32.9815000   023304-325853        2.8      61.0      53.5  
   38.2722083   -29.3669444   023305-292201        4.4      58.6      39.1  
   38.2808750   -33.2883611   023307-331718        9.4      63.5      38.8  
   38.2825833   -28.5956389   023307-283544        4.7      70.5      42.4  
   38.3030417   -31.5926389   023312-313533       21.2      22.1      18.1  
   38.3052083   -27.9478056   023313-275652        4.9      42.4      36.8  
   38.3064167   -29.9234722   023313-295524      295.8      16.9      14.4  
   38.3119167   -29.1321667   023314-290755        4.6     100.0      39.8  
   38.3150833   -30.2458611   023315-301445        2.6      93.7      63.6  
   38.3225000   -29.4181944   023317-292505       17.6      25.1      18.8  
   38.3260417   -31.8748056   023318-315229       11.0      25.0      23.5  
   38.3320833   -27.6361667   023319-273810        7.5      32.0      28.3  
   38.3344167   -31.4115278   023320-312441       16.6      32.8      20.6  
   38.3532917   -33.2637500   023324-331549       16.2      20.8      19.7  
   38.3547083   -29.6484167   023325-293854        7.8      40.6      28.0  
   38.3638333   -28.1483333   023327-280854       30.2      22.1      16.8  
   38.3669167   -29.7004722   023328-294201        2.8      70.6      66.6  
   38.3684583   -31.8347778   023328-315005        3.9      74.8      43.7  
   38.3686667   -29.1949722   023328-291141        2.7     110.0      55.5  
   38.3688333   -30.9619167   023328-305742        2.7     121.0      58.8  
   38.3897500   -32.9795556   023333-325846        5.1      38.4      35.5  
   38.3938333   -29.5642222   023334-293351        2.9     101.0      52.6  
   38.3980417   -31.6284167   023335-313742        3.1      73.7      51.6  
   38.4047083   -32.2188056   023337-321307        2.5      76.7      58.4  
   38.4136667   -31.7612222   023339-314540        2.9     109.0      54.8  
   38.4140417   -31.2960278   023339-311745       56.7      21.6      20.2  
   38.4171250   -33.3180556   023340-331905       17.3      20.5      19.6  
   38.4195000   -28.8045833   023340-284816        9.6      30.5      24.7  
   38.4268750   -33.2524722   023342-331508        2.4      89.6      62.7  
   38.4287083   -32.3134167   023342-321848      125.0      31.0      15.9  
   38.4317083   -28.3956111   023343-282344        2.4      75.0      58.3  
   38.4339167   -27.9361111   023344-275610       14.3      28.7      21.4  
   38.4349167   -30.7053611   023344-304219        3.3      52.6      47.1  
   38.4377917   -30.4109444   023345-302439        4.3      47.1      41.0  
   38.4405833   -30.6049722   023345-303617       32.8      18.6      15.9  
   38.4447083   -33.1365278   023346-330811        2.9     111.0      53.9  
   38.4461667   -31.0474167   023347-310250       43.3      20.0      16.0  
   38.4494583   -30.9906111   023347-305926        5.6      55.3      37.3  
   38.4517500   -31.5358611   023348-313209        4.6      41.6      37.9  
   38.4519167   -29.0595833   023348-290334        3.8      49.9      43.2  
   38.4642083   -29.4083889   023351-292430        3.6     131.0      62.7  
   38.4652917   -28.9685556   023351-285806       11.6      23.4      22.3  
   38.4677917   -32.8950833   023352-325342       35.4      69.6      25.4  
   38.4685000   -33.3520000   023352-332107        8.0      50.4      28.2  
   38.4685417   -28.6811389   023352-284052        3.7      91.4      44.7  
   38.4715833   -29.1518889   023353-290906       13.8      28.5      21.5  
   38.4792500   -30.5438889   023355-303238       10.1      41.0      43.9  
   38.4815000   -33.5335556   023355-333200        2.8     111.0      67.1  
   38.4846250   -32.5097500   023356-323035        2.9     126.0      55.2  
   38.4880000   -30.1169167   023357-300700        2.5      82.2      59.6  
   38.4902917   -29.5723611   023357-293420       24.0      23.2      21.3  
   38.4910833   -32.4155833   023357-322456       10.1      26.5      24.5  
   38.4923750   -30.4931667   023358-302935       10.0      42.6      28.3  
   38.4942500   -29.7087222   023358-294231      169.0      14.2      15.7  
   38.4965000   -31.8349722   023359-315005        2.8     135.0      56.5  
   38.4969167   -32.8872500   023359-325314        4.0      53.4      49.6  
   38.4980417   -29.9523333   023359-295708       14.9      28.2      21.1  
   38.4985000   -30.4749722   023359-302829       17.0      31.7      24.4  
   38.4986667   -29.6975833   023359-294151       25.2      34.2      23.4  
   38.5005833   -31.1741111   023400-311026        2.6     117.0      58.8  
   38.5041250   -28.6389722   023400-283820        7.7      46.3      37.0  
   38.5221250   -29.6275833   023405-293739        3.1      59.2      48.4  
   38.5241250   -27.6799444   023405-274047        4.7      56.2      37.2  
   38.5253333   -30.6663333   023406-303958        3.3     133.0      97.1  
   38.5272083   -27.7036111   023406-274213        2.7     120.0      58.8  
   38.5422083   -33.5537222   023410-333313        2.6      67.3      57.6  
   38.5495417   -29.4946667   023411-292940        3.6     155.0      47.9  
   38.5501667   -33.2979167   023412-331752       10.4      43.7      27.6  
   38.5528333   -30.2534167   023412-301512       20.9      32.4      22.4  
   38.5546667   -32.3253611   023413-321931        3.7      96.2      46.7  
   38.5547500   -33.2600000   023413-331536        3.5      90.1      47.2  
   38.5574167   -28.3709722   023413-282215       23.9      76.9      25.6  
   38.5601250   -31.2656111   023414-311556       75.5      19.0      17.2  
   38.5626667   -28.6995278   023415-284158        2.7      66.2      53.6  
   38.5635833   -28.1924722   023415-281132        3.1      54.5      48.4  
   38.5640833   -29.2213056   023415-291316       79.4      16.8      16.3  
   38.5708333   -28.8473611   023417-285050        3.2     130.0      58.2  
   38.5712500   -27.8525000   023417-275109        2.4      86.0      59.5  
   38.5741667   -30.9714444   023417-305817        6.0      36.1      32.6  
   38.5749167   -27.6070556   023417-273625        2.5      63.4      56.2  
   38.5750833   -29.7738611   023418-294625        2.6      87.7      57.4  
   38.5765417   -31.7408889   023418-314427      217.1      18.7      15.8  
   38.5787083   -30.4463889   023418-302647        6.0      51.2      33.5  
   38.5792917   -29.7558889   023419-294521        2.5     104.0      60.4  
   38.5805000   -32.7217778   023419-324318        3.4      96.0      48.6  
   38.5831250   -28.7693889   023419-284609       18.4      27.3      19.2  
   38.5863750   -31.3903611   023420-312325       54.4      18.2      16.8  
   38.5870833   -30.2374722   023420-301414        5.0      39.6      36.2  
   38.5885833   -32.6838056   023421-324101        2.3      74.8      64.1  
   38.5910833   -32.9577500   023421-325727        7.8      35.0      28.0  
   38.5928333   -30.0753333   023422-300431      122.9      19.6      17.5  
   38.6004167   -30.9805000   023424-305849        2.8     101.0      55.7  
   38.6080833   -31.0933611   023425-310536        6.0      58.1      34.2  
   38.6119167   -31.5490833   023426-313256       26.8      22.2      16.7  
   38.6133750   -29.9409167   023427-295627        3.7     107.0      68.2  
   38.6134167   -27.6896389   023427-274122        3.5      52.6      45.8  
   38.6192917   -33.0601944   023428-330336        3.1     106.0      74.5  
   38.6233750   -28.3968611   023429-282348       49.9      20.6      15.1  
   38.6242500   -28.6872778   023429-284114       12.5      31.4      22.0  
   38.6242500   -28.6702778   023429-284013      187.1      50.3      18.7  
   38.6271250   -28.2146667   023430-281252       33.3      22.1      16.3  
   38.6275833   -32.8945556   023430-325340        2.5      83.0      64.5  
   38.6300833   -31.9931111   023431-315935        2.9      78.0      70.8  
   38.6312500   -28.5092500   023431-283033        3.3     117.0      56.0  
   38.6335000   -27.8179722   023432-274904       25.6      19.5      16.7  
   38.6399583   -32.7236389   023433-324325        2.4      69.9      60.3  
   38.6462500   -33.0080000   023435-330028      253.0      17.0      15.8  
   38.6500000   -32.5402778   023436-323225        5.8      35.6      33.0  
   38.6537917   -32.0773333   023436-320438       87.1      17.8      16.8  
   38.6660833   -32.2552500   023439-321518        2.2      73.9      63.9  
   38.6673750   -29.2961944   023440-291746        3.2      84.3      50.2  
   38.6691667   -30.1081667   023440-300629       37.9      21.9      16.7  
   38.6730833   -29.8641111   023441-295150        7.8      47.4      27.8  
   38.6763333   -33.4826389   023442-332857       31.8      19.5      16.0  
   38.6900000   -32.3771111   023445-322237        6.5      39.3      33.1  
   38.6932500   -31.3326389   023446-311957        2.3      70.9      61.3  
   38.7000833   -28.7134722   023448-284248        3.0      55.2      49.1  
   38.7010000   -33.1600000   023448-330936       40.7      18.7      15.2  
   38.7132500   -32.4096111   023451-322434        6.6      51.9      32.0  
   38.7222500   -32.6638333   023453-323949       40.6      22.6      19.1  
   38.7245000   -29.7318056   023453-294354        4.4      41.3      38.0  
   38.7288750   -29.7496944   023454-294458        2.6     116.0      58.9  
   38.7322083   -31.6688889   023455-314008       20.0      24.5      18.2  
   38.7395000   -31.0564444   023457-310323        3.9      47.3      42.6  
   38.7400000   -33.3445278   023457-332040        2.5      87.4      71.1  
   38.7516250   -30.2801944   023500-301648        4.1      83.3      42.9  
   38.7533333   -31.4436944   023500-312637        3.0      55.6      49.7  
   38.7852083   -32.3758333   023508-322233      110.8      18.2      14.3  
   38.7864167   -30.8739167   023508-305226        2.6      67.9      58.6  
   38.7864167   -32.9300833   023508-325548        2.3      81.2      61.4  
   38.7875417   -32.8168056   023509-324900        2.5      70.8      58.4  
   38.8040417   -32.8192500   023512-324909        2.8     120.0      55.8  
   38.8220000   -33.2221944   023517-331319        4.9      39.8      36.5  
   38.8247500   -32.0533056   023517-320311        3.8      47.4      42.9  
   38.8317917   -32.2230000   023519-321322        3.1     134.0      78.1  
   38.8480417   -32.5102222   023523-323036       12.2      28.7      22.5  
