           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  092213+202439   140.5581667    20.4109722        3.9      69.0      43.5  
  092214+185237   140.5596667    18.8770556        3.3      47.6      43.5  
  092214+175120   140.5600417    17.8557500        7.5      29.3      27.1  
  092215+172505   140.5647917    17.4182222        5.0      46.7      34.6  
  092216+164536   140.5705417    16.7601111        3.7      52.5      42.9  
  092217+161537   140.5720000    16.2603333       12.3      28.5      21.4  
  092217+165328   140.5747500    16.8913333       14.6      20.0      19.7  
  092218+181252   140.5761250    18.2146111        5.6      44.2      31.7  
  092222+173114   140.5919583    17.5206389        3.8      43.1      40.5  
  092222+193213   140.5955417    19.5370278       12.6      54.7      26.5  
  092224+192942   140.6037500    19.4951111       10.8      27.1      22.9  
  092225+190739   140.6071667    19.1277222       33.2      22.1      17.5  
  092226+183800   140.6101250    18.6334167        3.8      40.4      39.2  
  092227+184140   140.6154167    18.6945278       22.1      17.2      16.9  
  092230+205352   140.6287917    20.8979722        3.6      43.6      41.2  
  092231+193317   140.6294167    19.5547778       12.7      53.0      29.0  
  092232+205549   140.6367500    20.9303333        4.1      46.1      38.3  
  092232+195708   140.6370833    19.9522222       10.7      23.0      22.3  
  092238+214841   140.6596250    21.8114722        3.3      46.2      43.6  
