     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  160.6813750     6.3358056   104243+062008        2.5      79.5      54.6  
  160.6839167     3.7199444   104244+034311       22.3      22.9      18.9  
  160.6867083     4.9615278   104244+045741        8.5      31.6      26.2  
  160.6879583     5.6937778   104245+054137        5.9      54.7      36.4  
  160.6920833     3.4864444   104246+032911        3.6      79.2      44.7  
  160.6933333     9.2794722   104246+091646       19.1      24.7      18.1  
  160.6966667     5.0863056   104247+050510        9.5      27.2      24.8  
  160.6991667     3.8813056   104247+035252        3.3      93.3      49.5  
  160.7047083     8.2488333   104249+081455        3.3      76.0      48.3  
  160.7112917     9.1765000   104250+091035       10.0      49.1      26.9  
  160.7117917     5.9746667   104250+055828      516.2      59.5      15.6  
  160.7275000     3.7663889   104254+034559       46.7      18.2      15.6  
  160.7308333     7.5092222   104255+073033       25.9      21.7      18.6  
  160.7312083     9.2106667   104255+091238        6.1      33.7      30.9  
  160.7330000     3.9917222   104255+035930        2.5      59.7      55.0  
  160.7370417     5.4874167   104256+052914        9.8      24.7      24.2  
  160.7375833     4.5556389   104257+043320        2.8      59.2      51.3  
  160.7399167     7.8140278   104257+074850      382.9      16.1      15.6  
  160.7439583     6.9445833   104258+065640       15.2      93.0      24.9  
  160.7485417     6.4979444   104259+062952        6.3      42.2      30.7  
  160.7489583     3.9526111   104259+035709        9.7      81.8      31.8  
  160.7525417     5.2598611   104300+051535        3.2      71.2      70.2  
  160.7652917     7.0750000   104303+070430        3.3      95.2      51.1  
  160.7662083     6.5094722   104303+063034       16.8      24.2      22.5  
  160.7715417     8.8720556   104305+085219        3.4     115.0      72.0  
  160.7742917     4.2366389   104305+041411        2.8      73.9      70.5  
  160.7761250     8.4336389   104306+082601        2.5      57.7      53.8  
  160.7798333     3.9603889   104307+035737       22.6      37.6      18.4  
  160.7816250     3.7565278   104307+034523        7.5      28.8      27.9  
  160.7872083     4.3927778   104308+042334        5.3      62.9      35.4  
  160.7914167     8.8705833   104309+085214        7.0      30.2      28.5  
  160.7918333     4.0514167   104310+040305        4.3     136.0      42.4  
  160.7940417     7.9855556   104310+075908        3.0      50.5      47.7  
  160.7946667     6.1994444   104310+061158        9.4      42.5      34.4  
  160.7959583     8.3785556   104311+082242        7.1      54.1      40.7  
  160.8002083     4.5007222   104312+043002       27.4      19.7      16.4  
  160.8020833     8.4385556   104312+082618        5.8      64.7      39.3  
  160.8035000     5.0034444   104312+050012        4.5      63.0      38.8  
  160.8050417     7.7330000   104313+074358        3.8      42.7      40.7  
  160.8082083     6.3298611   104313+061947        3.4      77.6      45.2  
  160.8106250     6.2949444   104314+061741        5.2      43.1      34.1  
  160.8113333     3.7931944   104314+034735        2.4     104.0      59.3  
  160.8182083     8.8214444   104316+084917        8.4      26.3      25.7  
  160.8284167     3.9082222   104318+035429        3.7      72.0      45.1  
  160.8295833     8.6207500   104319+083714       12.5      23.5      22.7  
  160.8298333     8.1438333   104319+080837       23.2      18.8      17.0  
  160.8341250     7.5514444   104320+073305       13.4      47.7      28.9  
  160.8348333     6.9116389   104320+065441       10.5      34.8      24.8  
  160.8466667     8.5430000   104323+083234       64.2      47.8      20.2  
  160.8466667     8.6733056   104323+084023        7.7      32.8      27.1  
  160.8491250     7.5397778   104323+073223        3.7     101.0      44.6  
  160.8495000     6.8853056   104323+065307        7.4      31.5      27.6  
  160.8505417     8.3328333   104324+081958        3.8      44.7      41.1  
  160.8519583     8.1353056   104324+080807        3.6      54.1      43.6  
  160.8523333     3.6742500   104324+034027        3.2      54.4      47.3  
  160.8545000     8.5646389   104325+083352       32.2      54.4      22.2  
  160.8603750     5.8457222   104326+055044        3.9     110.0      43.5  
  160.8612083     3.7025278   104326+034209        4.0      43.4      40.4  
  160.8632917     9.0261111   104327+090134        7.7      41.1      30.1  
  160.8661250     8.7699167   104327+084611       23.7      21.2      16.9  
  160.8676250     4.5624444   104328+043344        9.9      32.4      24.4  
  160.8750000     7.3645833   104330+072152        7.3      32.9      27.9  
  160.8784583     7.8763333   104330+075234        4.6      64.7      37.2  
  160.8800000     3.4000833   104331+032400       11.0      38.6      27.5  
  160.8808333     6.5464722   104331+063247        5.4      42.9      39.9  
  160.8824583     8.9859722   104331+085909        2.3      79.3      65.3  
  160.8825417     5.1730833   104331+051023        3.1      59.4      48.6  
  160.8998333     5.6690833   104335+054008        3.2      51.1      47.0  
  160.9027917     5.6511667   104336+053904        2.5      89.8      56.5  
  160.9082083     4.2703611   104337+041613        2.6     137.0      58.2  
  160.9162083     3.4701111   104339+032812       19.8      24.4      18.0  
  160.9175833     5.6201389   104340+053712      276.8      19.8      16.1  
  160.9177083     6.8606389   104340+065138        2.2      75.8      59.0  
  160.9236667     6.2751111   104341+061630        2.9      72.2      50.1  
  160.9245417     5.9925556   104341+055933        6.6      30.8      29.8  
  160.9278750     8.6962222   104342+084146        3.2      90.2      68.5  
  160.9285833     6.3551389   104342+062118        2.1      65.0      60.2  
  160.9295000     6.2371667   104343+061413        2.9      97.9      53.5  
  160.9356667     7.3164444   104344+071859        5.1      36.6      34.1  
  160.9356667     8.7986944   104344+084755       44.3      18.6      17.7  
  160.9361250     9.0473889   104344+090250       14.3      26.0      20.1  
  160.9384583     6.6069722   104345+063625        2.8      52.9      49.7  
  160.9417083     4.6750000   104346+044030      127.2      57.3      17.5  
  160.9418750     4.9794444   104346+045846       20.0      24.5      18.0  
  160.9466250     8.1508056   104347+080902        2.6      71.6      54.3  
  160.9494167     3.6755000   104347+034031        3.4     111.0      47.4  
  160.9515417     7.8675000   104348+075203        5.1      36.2      34.0  
  160.9529167     3.8339444   104348+035002        3.0      65.8      49.6  
  160.9552917     6.2838889   104349+061702       15.3      25.7      22.5  
  160.9582083     9.1900833   104349+091124        4.3     116.0      41.6  
  160.9609167     6.7629167   104350+064546        5.4      35.6      33.1  
  160.9647083     5.0098333   104351+050035        5.2      63.3      35.4  
  160.9731250     8.7545278   104353+084516        6.7      29.8      28.8  
  160.9761250     8.1577778   104354+080928        6.0      32.9      30.9  
  160.9778750     8.8846944   104354+085304        8.2      44.9      27.2  
  160.9800417     8.3843056   104355+082303        3.4      68.8      44.6  
  160.9811250     7.5375278   104355+073215       16.9      27.7      24.8  
  160.9824583     4.7427222   104355+044433        2.2      77.8      62.0  
  160.9842083     7.9227222   104356+075521       12.0      24.7      21.7  
  160.9889167     6.1299722   104357+060747        5.7      41.3      32.4  
  160.9896667     6.9172500   104357+065502       25.0      19.6      16.6  
  160.9907917     4.1310000   104357+040751        3.6      52.4      44.5  
  160.9920833     4.6254444   104358+043731        2.1      67.7      61.7  
  160.9927917     7.9871111   104358+075913       21.0      30.8      23.1  
  160.9972083     7.7996944   104359+074758        2.4     111.0      58.8  
  160.9989583     4.1190556   104359+040708        7.1      57.8      34.6  
  161.0016667     7.3443611   104400+072039        3.1      93.4      48.3  
  161.0073750     7.9487500   104401+075655        3.7      46.6      42.0  
  161.0089167     4.4356944   104402+042608       34.4      16.7      15.6  
  161.0140833     3.3058056   104403+031820        6.3      40.9      31.3  
  161.0149167     3.6403611   104403+033825        5.4      58.4      38.3  
  161.0152500     7.4110833   104403+072439        4.4      39.5      37.4  
  161.0156250     8.3638056   104403+082149        7.6      47.7      27.6  
  161.0189583     3.4938056   104404+032937       16.5      28.9      19.3  
  161.0216667     6.7005556   104405+064202       15.5      21.6      19.4  
  161.0219167     4.7558611   104405+044521        3.6      68.0      44.1  
  161.0222500     3.4279444   104405+032540       39.1      68.5      19.9  
  161.0229583     7.8517500   104405+075106        3.7      59.9      46.6  
  161.0312500     8.7497222   104407+084459        4.0      75.9      44.5  
  161.0351667     5.2936944   104408+051737        3.4      79.0      46.4  
  161.0354583     3.4103056   104408+032437        3.8      73.2      43.4  
  161.0355417     7.1190556   104408+070708        4.4      62.6      50.7  
  161.0373333     3.9841944   104408+035903        2.6     115.0      58.2  
  161.0400833     5.8694444   104409+055210        2.4      86.3      59.0  
  161.0447500     6.8536389   104410+065113        5.2      52.8      49.2  
  161.0489583     7.4911111   104411+072928        2.7     146.0      55.2  
  161.0507500     6.7595000   104412+064534       23.3      37.1      27.3  
  161.0522500     3.9598611   104412+035735        3.4     111.0      47.9  
  161.0605000     3.4801944   104414+032848        3.2      53.1      46.9  
  161.0653333     8.4618333   104415+082742        3.0      75.7      50.1  
  161.0665417     4.2726389   104415+041621        5.4      69.9      35.0  
  161.0724583     8.5946111   104417+083540        3.0      85.5      49.6  
  161.0781667     4.6980556   104418+044153        7.7      34.8      27.7  
  161.0826667     5.6357500   104419+053808      104.8      18.1      15.7  
  161.0857500     6.7219167   104420+064318       11.4      30.6      31.1  
  161.0862083     4.2543611   104420+041515       10.5      38.6      24.0  
  161.0869167     5.4821667   104420+052855       11.1      28.2      24.0  
  161.0922917     8.8388889   104422+085020        2.9     129.0      73.9  
  161.0974167     5.9727222   104423+055821        3.1      65.9      56.4  
  161.0975417     9.2248889   104423+091329        2.3      69.4      58.0  
  161.0996250     4.3670833   104423+042201        3.5     112.0      47.0  
  161.1024583     7.1070556   104424+070625        2.4      76.6      56.7  
  161.1108333     7.1575278   104426+070927        3.9      72.5      41.5  
  161.1112917     3.8222222   104426+034920        5.3      41.2      34.1  
  161.1142500     7.0831111   104427+070459        2.4      65.0      56.2  
  161.1150000     6.4009167   104427+062403      131.2      16.6      14.9  
  161.1165833     4.1990833   104427+041156       24.7      21.1      17.6  
  161.1237917     5.8054444   104429+054819        4.6      39.3      37.2  
  161.1260417     5.7451111   104430+054442       43.8      22.0      19.4  
  161.1297500     8.6233056   104431+083723        4.3      61.9      39.1  
  161.1347500     8.6685000   104432+084006        3.5      44.7      42.6  
  161.1368750     6.1363056   104432+060810        4.0      77.0      41.3  
  161.1371250     4.6412222   104432+043828       32.3      22.0      16.9  
  161.1375000     6.5711389   104433+063416       11.5      30.2      22.1  
  161.1410000     8.4333611   104433+082600        3.7     123.0      45.0  
  161.1417917     6.4991389   104434+062956        7.1      42.1      28.6  
  161.1420833     7.0509444   104434+070303       35.8      20.5      15.6  
  161.1439167     5.4956389   104434+052944       40.9      21.6      15.2  
  161.1447083     8.0864167   104434+080511        3.9      70.4      42.2  
  161.1467500     9.0750556   104435+090430        2.1      64.2      60.0  
  161.1467500     8.5586944   104435+083331       12.9      46.8      35.0  
  161.1473750     9.0540278   104435+090314       23.5      24.6      16.9  
  161.1480417     4.0201667   104435+040112       20.4      19.4      17.9  
  161.1504167     8.1561111   104436+080922        5.5      57.7      41.9  
  161.1557500     7.8475000   104437+075051        3.7      44.0      41.5  
  161.1604583     3.8610278   104438+035139        5.7      66.8      34.0  
  161.1683750     8.0007500   104440+080002        7.8      38.0      27.3  
  161.1690833     8.4232222   104440+082523        2.5      67.4      53.9  
  161.1776250     9.1773611   104442+091038        3.5      78.4      45.1  
  161.1850000     5.9374167   104444+055614        2.2      67.5      61.6  
  161.1852083     8.0612222   104444+080340        5.8      47.7      32.2  
  161.1854583     8.0904167   104444+080525        6.0      45.9      42.8  
  161.1907500     7.1981667   104445+071153       25.7      19.6      18.4  
  161.2003333     5.6123889   104448+053644        3.7      68.9      43.7  
  161.2077083     4.5998889   104449+043559        2.8     107.0      54.5  
  161.2089583     5.6333333   104450+053800        2.5      58.7      54.8  
  161.2150000     6.2612500   104451+061540       19.1      23.2      18.1  
  161.2167083     6.5974722   104452+063550       16.6      26.8      31.6  
  161.2250833     7.8396389   104454+075022       16.1      20.3      19.1  
  161.2311250     5.2523889   104455+051508        5.7      35.5      32.8  
  161.2316667     5.4948889   104455+052941        8.0      32.5      27.0  
  161.2330417     6.9271944   104455+065537      489.6      19.1      15.2  
  161.2335000     8.3653056   104456+082155        2.5      92.8      57.5  
  161.2490000     8.9850833   104459+085906        8.6     125.1      37.1  
  161.2494583     4.2085278   104459+041230        7.0      45.3      29.4  
  161.2558333     8.6196944   104501+083710        6.9      33.0      28.6  
  161.2562500     4.5217500   104501+043118        7.7      38.7      28.3  
  161.2597917     5.5801944   104502+053448       68.8      20.0      14.6  
  161.2624167     6.3671111   104502+062201        2.5      97.0      57.9  
  161.2636667     8.6060556   104503+083621        5.7      47.8      35.9  
  161.2703750     5.6556111   104504+053920       13.5      32.7      21.1  
  161.2729167     8.7280000   104505+084340       17.6      56.9      28.0  
  161.2760417     8.6213889   104506+083717       51.3      31.7      16.8  
  161.2823333     8.4315000   104507+082553        4.2      40.6      38.3  
  161.2843333     7.3686667   104508+072207        3.3      47.0      44.6  
  161.2898333     9.2792778   104509+091645       17.9      23.8      21.1  
