     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  140.2299167     0.4928056   092055+002934       88.3      16.7      14.2  
  140.2371250    -2.4647778   092056-022753        9.1      26.1      25.1  
  140.2392083    -0.3766389   092057-002235        8.1      32.0      26.8  
  140.2422917    -1.9552778   092058-015719       14.7      22.8      20.9  
  140.2484583     3.3236667   092059+031925        8.2      65.2      61.8  
  140.2490000     2.3129167   092059+021846        3.3      51.1      46.6  
  140.2566250     1.2382778   092101+011417       15.8      19.8      19.3  
  140.2635417     0.1645278   092103+000952        7.1      31.2      28.5  
  140.2654167    -1.2432778   092103-011435        4.0      52.4      40.2  
  140.2655833     1.7719444   092103+014619        7.6      44.6      28.5  
  140.2670417    -0.8722778   092104-005220       63.8      35.4      15.0  
  140.2709167    -0.5597778   092105-003335       11.7      63.3      43.8  
  140.2727917    -1.4910833   092105-012927        7.5      46.1      28.4  
  140.2732917     0.7566944   092105+004524       12.6      40.4      23.8  
  140.2754167     1.4093889   092106+012433        6.8      59.1      45.3  
  140.2760833    -1.8755278   092106-015231       35.9      16.7      17.0  
  140.2762500     0.7956944   092106+004744        5.5      37.2      33.1  
  140.2762917    -1.3297500   092106-011947        6.6      33.6      30.0  
  140.2810000    -2.0864722   092107-020511        6.4      36.2      30.5  
  140.2825417     2.0290556   092107+020144        2.4      65.0      58.8  
  140.2835417    -2.4756667   092108-022832        6.8      30.7      29.2  
  140.2854167     3.0362500   092108+030210        3.7      56.4      43.8  
  140.2889167    -2.3361111   092109-022010        3.4      64.0      46.4  
  140.2902083    -2.0369722   092109-020213        6.1      37.6      33.0  
  140.2920000     3.3235000   092110+031924        2.9      69.7      51.4  
  140.2929167    -1.8418333   092110-015030        3.8     136.0      44.7  
  140.2961250    -2.1292222   092111-020745        2.8      74.7      52.5  
  140.2975833    -1.5007222   092111-013002        3.3      69.8      47.2  
  140.2987500    -0.5710278   092111-003415       15.7      30.4      27.9  
  140.2988750    -0.9550833   092111-005718        4.0      44.6      40.2  
  140.2992083     1.0393889   092111+010221        2.4      89.6      62.1  
  140.3007083    -1.3607500   092112-012138       11.2      31.5      23.9  
  140.3027500    -1.4209722   092112-012515        2.4     103.0      59.3  
  140.3135417     3.1541111   092115+030914        3.4      99.0      64.9  
  140.3152500    -0.2692500   092115-001609        4.0      49.7      39.8  
  140.3165833    -0.5640000   092115-003350       62.9      17.2      15.2  
  140.3269583    -2.4941667   092118-022939       15.9      29.1      24.5  
  140.3319583     0.6967778   092119+004148       15.3      67.1      23.2  
  140.3380417    -2.3597500   092121-022135        5.0      44.4      39.0  
  140.3392917    -0.7895556   092121-004722       16.7      19.9      18.9  
  140.3403333     3.2886667   092121+031719        3.5      65.2      45.7  
  140.3410417     3.3366667   092121+032012        5.2      84.0      36.4  
  140.3430417    -0.9771111   092122-005837       10.0      56.0      50.0  
  140.3449167     1.9641389   092122+015750        2.6      83.1      54.3  
  140.3450417     0.5238056   092122+003125        8.8      35.7      25.6  
  140.3506250    -0.9573611   092124-005726        4.9      37.8      35.3  
  140.3506250     1.6428333   092124+013834      138.8      16.3      15.5  
  140.3515833     1.3212778   092124+011916        2.3      66.1      59.4  
  140.3519167     1.5205556   092124+013114        2.5      65.5      54.3  
  140.3527083    -0.4100278   092124-002436        3.4      48.7      44.3  
  140.3545417    -1.0205833   092125-010114       33.4      17.5      15.6  
  140.3547083    -1.9579722   092125-015728        5.0      43.9      35.5  
  140.3622917    -1.3578889   092126-012128        2.9      57.2      50.8  
  140.3677917    -1.9264167   092128-015535        3.5     120.0      47.8  
  140.3684583    -2.1639167   092128-020950       52.2      15.6      14.8  
  140.3689167     0.3997222   092128+002359        4.0      62.2      53.3  
  140.3698333     0.3126111   092128+001845        3.1     129.0      52.1  
  140.3704167     3.4240556   092128+032526        9.8      27.2      24.4  
  140.3721250    -1.0628889   092129-010346        6.0      33.5      31.3  
  140.3820417     3.2964444   092131+031747       17.6      25.9      22.6  
  140.3835417    -1.5416667   092132-013230        8.6      31.3      25.6  
  140.3837500    -2.4989722   092132-022956       10.9      71.2      28.4  
  140.3837500    -0.4454722   092132-002643        7.4      31.6      28.0  
  140.3865417     0.3157778   092132+001856        2.5      81.7      55.1  
  140.3871667     2.0122222   092132+020044        3.0      95.7      50.9  
  140.3887917     1.0838056   092133+010501        7.6      30.3      27.3  
  140.3898333     2.6328889   092133+023758        5.3      43.7      36.6  
  140.3905833    -1.3552222   092133-012118        3.8      83.0      43.6  
  140.3905833    -0.9741667   092133-005827       39.0      33.3      18.3  
  140.3906667     2.0672778   092133+020402       71.4      29.5      16.9  
  140.3974167     3.0183611   092135+030106        2.5      77.1      57.4  
  140.3987083    -0.2243333   092135-001327        3.3     169.0      81.0  
  140.4040000     2.8978889   092136+025352       22.1      26.2      20.4  
  140.4049583    -0.0457222   092137-000244        2.8      58.0      50.8  
  140.4062917    -1.8511667   092137-015104        6.6      32.0      29.5  
  140.4068750     1.1706667   092137+011014       15.1      25.2      24.0  
  140.4070417    -0.9821667   092137-005855       35.1      18.1      19.2  
  140.4089583    -2.3599444   092138-022135        2.5      63.8      56.7  
  140.4095000     3.0981944   092138+030553       36.1      18.1      17.7  
  140.4119167     0.9681111   092138+005805        2.5      59.2      54.0  
  140.4233750    -1.7776389   092141-014639        6.0      54.2      39.4  
  140.4275833     1.0745556   092142+010428        9.8      28.3      24.0  
  140.4288750    -0.9045000   092142-005416        3.0      66.3      50.1  
  140.4306667     2.6891111   092143+024120        2.8      57.9      52.2  
  140.4310417     2.5460278   092143+023245        2.1      69.8      63.2  
  140.4323750     3.3341389   092143+032002        4.8      79.7      38.2  
  140.4429167     1.0909167   092146+010527        4.2      42.1      38.7  
  140.4445000    -1.4841667   092146-012903       13.3      22.8      20.8  
  140.4477917    -0.5502500   092147-003300        6.6      31.0      29.4  
  140.4512917     2.9018056   092148+025406       21.1      23.3      18.1  
  140.4514167     1.5649722   092148+013353       52.5      20.1      14.7  
  140.4561667    -2.2648056   092149-021553        5.8      42.3      33.4  
  140.4568333     3.2408333   092149+031427        8.8     106.4      40.8  
  140.4628750     2.9957500   092151+025944        5.7      50.7      33.5  
  140.4635000     0.5013611   092151+003004        7.3      33.1      28.0  
  140.4646250     3.0819444   092151+030455        3.1      75.1      67.9  
  140.4657917    -2.2455833   092151-021444        3.0      75.8      50.0  
  140.4716250     3.3263056   092153+031934        6.4      34.7      30.5  
  140.4724167     2.1848889   092153+021105        3.0     134.0      52.5  
  140.4760000     0.9658333   092154+005757        2.1      68.1      61.7  
  140.4823333     0.4721389   092155+002819      123.8      17.0      16.2  
  140.4860000    -2.1354167   092156-020807        6.5      43.9      41.7  
  140.4863750     1.8706667   092156+015214        5.5      35.0      32.8  
  140.4885417     1.1505278   092157+010901        4.3      60.3      39.4  
  140.4887500     0.7200000   092157+004312       24.7      71.9      29.2  
  140.4910417    -1.5509722   092157-013303        6.0      37.9      31.3  
  140.4977083     3.3794167   092159+032245        2.2      64.3      59.2  
  140.5012500    -1.3896667   092200-012322       11.1      66.0      27.1  
  140.5019167     2.2745833   092200+021628       11.1      34.0      23.0  
  140.5046250    -1.5756667   092201-013432        7.1      78.3      36.4  
  140.5089583    -2.2592222   092202-021533        2.4      62.6      56.6  
  140.5142083    -0.7462778   092203-004446      104.3      54.5      19.8  
  140.5190000     2.3941944   092204+022339        6.6      45.2      36.4  
  140.5287917     2.5299444   092206+023147       63.8      17.7      14.8  
  140.5304167     2.2047222   092207+021217        3.6      63.1      44.3  
  140.5339583    -1.6708056   092208-014014        2.2      68.7      60.9  
  140.5365000     3.0882500   092208+030517        9.5      27.1      24.8  
  140.5404167    -0.1696389   092209-001010       29.5      37.8      16.7  
  140.5427917    -1.0365278   092210-010211        2.3      62.8      56.9  
  140.5465833     0.9932500   092211+005935       17.7      23.0      18.5  
  140.5505417    -2.2135833   092212-021248        4.6      52.8      38.3  
  140.5589167     1.5775000   092214+013439        9.1      27.2      24.9  
  140.5632083    -1.7581667   092215-014529        2.6      98.9      56.3  
  140.5639167    -0.4558889   092215-002721       45.2      19.7      18.3  
  140.5641667    -1.9187222   092215-015507        6.9      34.6      29.3  
  140.5717917    -1.4019167   092217-012406        3.9     104.0      74.8  
  140.5753750    -1.9717500   092218-015818        2.1      71.4      63.1  
  140.5767500    -2.4026111   092218-022409        5.1      49.0      38.7  
  140.5768750    -0.3739444   092218-002226        2.6      89.3      54.8  
  140.5898750     3.0442778   092221+030239        4.0      83.0      67.9  
  140.5901667    -0.5271111   092221-003137        4.3     138.0     115.0  
  140.5925833     0.9366944   092222+005612       12.5      27.5      21.4  
  140.5931667    -0.1090556   092222-000632        6.5      50.9      30.9  
  140.5943333     2.6663889   092222+023959       42.4      79.0      19.5  
  140.5977083     2.1551944   092223+020918        3.2      68.3      47.8  
  140.5990000     2.2543889   092223+021515        2.2      74.4      60.4  
  140.6015417     1.3181111   092224+011905        4.4      81.4      39.2  
  140.6032917    -0.2706944   092224-001614       62.3      22.7      18.4  
  140.6103333     3.1803611   092226+031049        2.2      65.6      60.3  
  140.6168333     2.5451389   092228+023242        3.1      76.6      50.1  
  140.6227500    -0.2580000   092229-001528       25.6      38.3      20.0  
  140.6236250    -1.6960833   092229-014145        8.4      40.1      26.2  
  140.6257500    -0.8029722   092230-004810       14.6      29.0      20.1  
  140.6276667     2.1537500   092230+020913        2.6      63.4      60.5  
  140.6296250     2.6249167   092231+023729        3.0     118.0      82.8  
  140.6413333    -1.5681667   092233-013405        2.7     124.0      54.8  
  140.6443750    -2.2665833   092234-021559        9.9      32.4      24.8  
  140.6452083     1.1803333   092234+011049        4.2      43.4      38.4  
  140.6496667     0.0168889   092235+000100       43.0      21.9      16.3  
  140.6502917     1.6169167   092236+013700        7.9      29.8      26.8  
  140.6519167    -0.4100278   092236-002436       21.4      20.3      17.8  
  140.6566667    -2.4470556   092237-022649        3.3     106.0      48.7  
  140.6592500    -0.7131111   092238-004247        7.0      54.7      35.7  
  140.6703333    -1.9892222   092240-015921       20.1      19.5      18.3  
  140.6750000    -2.2175556   092242-021303       15.4      26.4      19.8  
  140.6758333    -2.1901944   092242-021124        3.8      62.3      46.6  
  140.6798333     2.1219444   092243+020719        3.6     160.0      90.9  
  140.6931667    -2.1385000   092246-020818       30.6      80.6      21.3  
  140.6932500     3.4266389   092246+032535        7.1      39.9      29.3  
  140.7040000    -1.1605278   092248-010937       10.6      26.0      23.2  
  140.7050833     3.0530556   092249+030311       12.1      80.8      34.4  
  140.7057917     0.9819722   092249+005855       32.6      21.8      17.5  
  140.7100833     0.4329722   092250+002558        7.9      34.1      27.0  
  140.7132083     1.2093056   092251+011233        2.3      63.8      57.7  
  140.7156667     3.1256389   092251+030732       20.4      21.4      20.4  
  140.7211667    -2.4395556   092253-022622        5.0      72.6      37.0  
  140.7346667    -2.0499444   092256-020259        3.1      53.5      48.5  
  140.7353333     1.5027500   092256+013009        2.6      76.7      54.1  
  140.7359167    -2.4921389   092256-022931        9.8      27.3      24.5  
  140.7382083     1.1903889   092257+011125        4.1      58.3      39.9  
  140.7393333     2.6125833   092257+023645       16.6      26.6      19.3  
  140.7437917     3.3455278   092258+032043        6.2      35.9      31.0  
  140.7481667     1.9283611   092259+015542        6.0      34.4      31.3  
  140.7495000    -2.0805833   092259-020450        2.3      80.9      59.1  
  140.7565000    -0.1841111   092301-001102        4.5      42.3      37.6  
  140.7586667    -1.2380278   092302-011416        9.2      33.1      25.3  
  140.7592917    -1.8846389   092302-015304        2.4      94.2      63.2  
  140.7598333     0.9767778   092302+005836        5.4      34.9      33.1  
  140.7603750     2.3543611   092302+022115       11.8      30.2      29.8  
  140.7620833     1.9757778   092302+015832        7.2      41.8      28.6  
  140.7640417    -0.8452778   092303-005043        7.5      45.1      32.7  
  140.7647917     2.5966667   092303+023548        7.6      29.1      27.7  
  140.7680833    -0.8248611   092304-004929       12.2      30.7      29.1  
  140.7709583    -0.8923056   092305-005332        4.2      45.0      39.8  
  140.7869583     2.1628333   092308+020946        7.4      37.5      36.6  
  140.7902500    -1.7486389   092309-014455        5.4      37.8      33.7  
  140.7912083    -0.5667778   092309-003400        7.8      44.8      32.1  
  140.7934167    -2.2793889   092310-021645      106.9      18.0      17.1  
  140.7952917     1.0590833   092310+010332       51.0      18.3      17.0  
  140.7980417    -1.0618056   092311-010342        2.6      60.4      54.0  
  140.8021250     0.0642222   092312+000351        7.5      44.7      29.7  
  140.8082500     0.3421667   092313+002031        3.3     148.0      49.9  
  140.8163333    -0.7270278   092315-004337        3.0      69.7      66.4  
  140.8181250    -1.6780000   092316-014040       14.3      28.1      26.0  
  140.8220833    -1.1955278   092317-011143        4.0      45.9      40.1  
  140.8227500     1.0315278   092317+010153        2.3      90.6      59.9  
  140.8272500     1.5862500   092318+013510        3.0      72.4      49.9  
  140.8326667    -0.7164167   092319-004259        3.0      60.4      53.5  
  140.8329583    -2.1498889   092319-020859        2.2      67.8      60.9  
  140.8330000    -1.9930833   092319-015935        2.2      67.0      60.2  
  140.8471667     1.4541111   092323+012714        2.6     111.0      55.7  
  140.8520833     0.3065278   092324+001823        2.4      64.4      57.5  
  140.8612500     3.1109167   092326+030639        5.7      64.5      34.2  
  140.8629583     1.7508889   092327+014503        3.6      54.1      44.0  
  140.8733750     0.0989444   092329+000556        3.6      67.4      44.2  
  140.8740000     1.4399722   092329+012623        8.7      32.7      25.6  
  140.8762500     2.1503611   092330+020901        2.6      85.1      56.2  
  140.8786667     0.5231111   092330+003123       43.2      42.4      20.5  
  140.8791667    -1.2755000   092331-011631        8.0      34.6      26.8  
  140.8804167     2.0136111   092331+020049       88.0      17.5      15.0  
  140.8820000     2.4983611   092331+022954        4.5      53.9      38.5  
  140.8963750    -0.4906389   092335-002926       56.8      17.4      14.6  
  140.9007500     0.5130833   092336+003047       45.5      62.9      20.7  
  140.9020417     1.0879722   092336+010516        3.2      97.0      48.2  
  140.9026667     2.1363889   092336+020811        7.2      52.9      50.1  
  140.9099167     0.1873611   092338+001114        5.6      43.9      32.9  
  140.9197083    -1.6295000   092340-013746       23.0      40.0      18.2  
  140.9216667    -1.6255000   092341-013731        7.6     124.2      40.0  
  140.9252083    -0.2369722   092342-001413        2.5      95.1      58.8  
  140.9261667     1.2813333   092342+011652        6.6      31.9      29.6  
  140.9300000    -1.8716667   092343-015218        2.4      89.8      59.0  
  140.9399167    -2.2060833   092345-021221       50.6      73.2      22.6  
  140.9458333     1.1246944   092347+010728        5.8      42.0      32.0  
  140.9458750     1.5678611   092347+013404        2.3      66.9      59.3  
  140.9500000    -0.8854722   092348-005307       36.8      27.2      16.3  
  140.9510417     1.7930556   092348+014735       17.2      25.7      18.8  
  140.9527917     2.2557500   092348+021520        2.7     118.0      56.4  
  140.9540000    -0.8027222   092348-004809        2.9      83.0      54.8  
  140.9544583     0.0529722   092349+000310       13.7      24.8      21.3  
  140.9550833     1.0596667   092349+010334        6.3      33.7      30.2  
  140.9579167     2.0872500   092349+020514        2.6      88.3      56.7  
  140.9619583     2.2974722   092350+021750        3.5     112.0      71.9  
  140.9712083    -1.9680000   092353-015804        5.1      51.3      44.6  
  140.9728333    -1.1671389   092353-011001        2.4      65.6      60.3  
  140.9795417     2.5984722   092355+023554        8.3      27.3      26.3  
  140.9854167     1.3333333   092356+012000       14.3      20.6      20.2  
  140.9861250    -0.0622222   092356-000344        4.5      41.6      37.0  
  140.9864167     2.8592222   092356+025133        5.2      37.5      34.6  
  140.9876250     1.5088611   092357+013031        3.9      46.5      40.5  
  140.9915000    -1.2750833   092357-011630        3.2      50.6      46.0  
  141.0057917    -0.0961111   092401-000546        5.7      38.1      32.3  
  141.0154167    -1.5208889   092403-013115       35.2      23.8      15.8  
  141.0167917     1.3510556   092404+012103        2.8     138.0      55.5  
  141.0179167    -0.1188056   092404-000707        7.0      51.3      29.2  
  141.0186250    -1.9200278   092404-015512        2.3      79.1      60.5  
  141.0272917     0.1880833   092406+001117        3.1      67.3      47.8  
  141.0300417     1.4764167   092407+012835       26.6      20.0      17.2  
  141.0304583    -0.3508333   092407-002103        8.6      28.6      25.8  
  141.0321250     3.2805556   092407+031650        7.0      29.9      28.9  
  141.0328333     1.9775278   092407+015839        2.5      59.0      55.1  
  141.0354167     1.5119167   092408+013042       12.9      25.3      21.0  
  141.0372917     3.1825556   092408+031057        8.6      35.4      26.3  
  141.0398750    -0.4410278   092409-002627        3.0      52.5      48.1  
  141.0415417    -0.4588333   092409-002731        8.3      31.3      26.1  
  141.0423333    -0.7005556   092410-004202        2.6      84.9      66.8  
  141.0483333    -1.4516389   092411-012705        3.9      67.4      41.7  
  141.0529583     0.5620833   092412+003343        3.9      80.3      42.6  
  141.0550417    -2.3158056   092413-021856      108.0      17.1      16.5  
  141.0580833     2.2715556   092413+021617        4.3      42.5      39.2  
  141.0596250     3.1803333   092414+031049       50.7      20.9      19.5  
  141.0607917     3.1504444   092414+030901       25.4      28.9      17.7  
  141.0611250     3.1292500   092414+030745       23.5      27.3      17.6  
  141.0623750     1.8533333   092414+015112        8.1      35.9      26.7  
  141.0647083    -1.7176111   092415-014303       40.7      17.5      15.3  
  141.0659167    -0.8196667   092415-004910       25.3      19.6      17.4  
  141.0677917     0.6076111   092416+003627        3.2      66.6      46.8  
  141.0725417     2.2634167   092417+021548        5.4      35.1      33.5  
  141.0733750    -1.7818056   092417-014654        2.7     127.0      55.2  
  141.0737917    -1.4329444   092417-012558       23.7      61.7      22.4  
  141.0738750    -0.9671667   092417-005801        6.9      34.1      29.0  
  141.0748333     2.9659722   092417+025757       18.1      19.5      18.6  
  141.0773750     2.2913333   092418+021728        2.4     110.0      59.1  
  141.0829167     1.7431667   092419+014435        3.6      70.5      60.0  
  141.0849583     1.9231111   092420+015523        2.6      83.9      54.5  
  141.0886667     2.3409167   092421+022027        4.9      93.3      38.4  
  141.0910417     3.1134167   092421+030648       16.1      19.8      19.4  
  141.0911250     2.9496389   092421+025658        3.8      53.9      42.3  
  141.0922917    -1.9072500   092422-015426        7.9      48.1      30.5  
  141.0976250     1.2498333   092423+011459        2.6      84.4      54.0  
  141.1025417    -0.3151667   092424-001854        5.3      42.3      33.8  
  141.1028750     2.4298056   092424+022547        3.8     186.0      71.2  
  141.1029583    -0.4360278   092424-002609        2.2      69.3      61.7  
