     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   42.5872083     1.5069444   025020+013025       37.0      16.2      21.8  
   42.5877083     2.1148056   025021+020653        2.3      67.2      60.2  
   42.5880417    -2.5525000   025021-023309       15.8      20.9      19.6  
   42.5888750    -0.2730833   025021-001623        8.0      40.5      27.3  
   42.5890833    -2.2603889   025021-021537        9.6      43.6      39.0  
   42.5950833     1.6208889   025022+013715        2.8     118.0      82.6  
   42.5996250     1.2855556   025023+011708        7.5      45.0      37.3  
   42.6047917    -1.3916667   025025-012330       17.6      21.8      18.8  
   42.6167917     0.1538611   025028+000913        9.7      27.8      25.4  
   42.6197500     1.8345000   025028+015004        5.5      44.1      34.2  
   42.6237500    -1.9691944   025029-015809        6.5      33.5      30.5  
   42.6250000    -1.3377500   025030-012015        6.6      38.0      30.9  
   42.6258333     2.6785278   025030+024042        2.6     113.0      59.3  
   42.6259167    -2.2655556   025030-021556       13.2      35.6      32.1  
   42.6288333    -2.6261667   025030-023734        4.1      43.0      40.0  
   42.6290000     0.9631389   025030+005747       27.9      29.1      24.5  
   42.6295417    -1.0595278   025031-010334       28.4      18.1      16.3  
   42.6346667     2.7043333   025032+024215        5.2      37.4      35.1  
   42.6375833     2.1509167   025033+020903        2.1      72.4      64.4  
   42.6443750    -0.8008611   025034-004803        4.3      41.4      38.6  
   42.6460000    -1.9757500   025035-015832        2.3      64.2      58.1  
   42.6535833    -1.0353056   025036-010207        3.2      52.7      46.9  
   42.6541667    -2.2788611   025037-021643       14.1      96.3      43.4  
   42.6620417     0.6114167   025038+003641        3.7      74.9      48.4  
   42.6631667    -2.7910000   025039-024727        3.4      80.9      47.3  
   42.6645417    -2.3906389   025039-022326        2.5     129.0      60.5  
   42.6663750    -0.2143889   025039-001251       19.3      20.2      18.2  
   42.6677917     1.9083611   025040+015430        6.4      33.7      30.9  
   42.6711250    -1.6399722   025041-013823        2.5     120.0      60.1  
   42.6712083    -2.3141944   025041-021851        2.4      69.9      59.9  
   42.6777083     2.9464722   025042+025647        3.5      57.2      46.3  
   42.6919583    -0.1926944   025046-001133       12.8      26.3      21.5  
   42.6940417     2.1185556   025046+020706        5.7      34.7      33.2  
   42.7019583     0.0351111   025048+000206      110.1      19.0      17.4  
   42.7052083     0.8611944   025049+005140        5.7      39.4      33.1  
   42.7083750     0.7495833   025050+004458        3.8      66.5      52.2  
   42.7195417    -1.0455833   025052-010244        4.2      41.9      39.2  
   42.7230000     0.9590556   025053+005732       21.3      33.9      22.5  
   42.7247917     1.6065000   025053+013623        2.6      90.8      56.8  
   42.7251667     2.8513056   025054+025104        2.9     107.0      84.1  
   42.7326667     0.8317500   025055+004954        2.8      97.5      54.5  
   42.7329583     1.4571111   025055+012725        5.1      37.6      34.9  
   42.7387083     0.4379444   025057+002616        6.2      43.9      37.0  
   42.7400000     0.2120278   025057+001243       96.7      16.8      14.2  
   42.7432083     1.6188333   025058+013707        5.6      71.3      60.2  
   42.7473750    -0.9657222   025059-005756        2.6     120.0      59.8  
   42.7488750     1.1620556   025059+010943       14.4      44.8      22.5  
   42.7521667     0.2071667   025100+001225      131.5      21.0      16.6  
   42.7612500    -0.2000833   025102-001200        6.8      65.5      36.3  
   42.7626667     1.6584444   025103+013930        7.4      35.4      30.8  
   42.7632500     1.3345556   025103+012004        2.2      79.2      61.7  
   42.7637917    -1.2563889   025103-011523        6.3      51.1      32.8  
   42.7675833     2.8264167   025104+024935        4.8      40.5      37.0  
   42.7701250    -1.5528889   025104-013310       83.7      61.1      15.1  
   42.7702917     0.0151389   025104+000054       15.9      29.6      22.9  
   42.7710833     1.5029722   025105+013010        2.7     110.0      56.4  
   42.7716667    -0.2240000   025105-001326       69.5      20.3      18.8  
   42.7744583     2.1826389   025105+021057        5.0      58.5      40.0  
   42.7755833     2.8793889   025106+025245        3.3     165.0      52.5  
   42.7946667     0.4976111   025110+002951        3.6      49.5      44.6  
   42.7965417    -2.6643889   025111-023951        5.7      45.2      33.3  
   42.8000417     1.5623056   025112+013344        3.1      75.0      48.9  
   42.8044167     2.0334167   025113+020200       31.5      20.8      16.1  
   42.8082083     1.9245556   025113+015528        3.0      52.0      48.4  
   42.8106667    -0.3296389   025114-001946        6.9      31.6      29.1  
   42.8116667     0.0871111   025114+000513        3.6      48.6      44.1  
   42.8142500    -0.4445556   025115-002640        9.6      25.9      24.5  
   42.8146250     0.5268889   025115+003136       37.2      17.8      15.4  
   42.8149583    -0.1806667   025115-001050       32.8      31.3      20.1  
   42.8196250    -0.4127222   025116-002445        6.3      32.6      32.4  
   42.8201250    -2.2014444   025116-021205        5.6      37.0      33.7  
   42.8230000     2.6095833   025117+023634        8.2      28.4      27.0  
   42.8251667     0.2908333   025118+001727        3.8      45.1      41.7  
   42.8300417     0.3316111   025119+001953        2.3      68.1      58.8  
   42.8301667    -0.4338889   025119-002602       14.9      31.2      29.0  
   42.8308333    -1.7622222   025119-014544       78.0      19.2      16.1  
   42.8318333     2.3431389   025119+022035        2.7      83.6      56.1  
   42.8326667    -0.3991944   025119-002357        2.3      63.9      58.2  
   42.8349583     1.7096111   025120+014234        2.5      94.0      56.8  
   42.8352500    -1.2626944   025120-011545        2.5      65.3      56.6  
   42.8392917    -0.7248056   025121-004329        5.4      37.4      34.2  
   42.8406250    -0.1351389   025121-000806       31.5      17.4      17.2  
   42.8412917    -1.0058056   025121-010020        7.9      29.2      27.3  
   42.8424583     2.2831667   025122+021659        2.2      71.0      64.1  
   42.8476667    -1.4267500   025123-012536      111.7      16.3      14.5  
   42.8512500     2.6601944   025124+023936        5.9      33.7      32.3  
   42.8586250     1.5518333   025126+013306        3.0      77.2      51.2  
   42.8591667    -1.8232500   025126-014923        5.1      40.3      35.7  
   42.8631250    -2.6029167   025127-023610        3.8      59.9      47.6  
   42.8682083     2.7035000   025128+024212       34.6      18.2      18.0  
   42.8712917    -0.8003333   025129-004801        2.8     101.0      54.1  
   42.8737500    -0.4981389   025129-002953        4.0      50.7      41.4  
   42.8780833     0.6545556   025130+003916       10.7      47.9      28.3  
   42.8806667     2.5363611   025131+023210        2.8      61.0      52.9  
   42.8811667     2.8563333   025131+025122        2.6      60.6      55.7  
   42.8818333    -0.8376667   025131-005015        9.3      52.2      41.5  
   42.8840833    -2.8189722   025132-024908        7.1      44.3      29.5  
   42.8868333     1.5510556   025132+013303        2.8     125.0      55.2  
   42.8950000     0.8200833   025134+004912        9.8      43.1      27.1  
   42.9042083    -1.4985556   025137-012954        3.4      48.7      45.1  
   42.9045000     1.4406667   025137+012626        2.7      57.7      52.9  
   42.9097083     1.3976944   025138+012351        3.1      92.3      82.6  
   42.9129167    -2.0650556   025139-020354        2.6     131.0      59.4  
   42.9130833     1.2378611   025139+011416       12.7      33.0      21.7  
   42.9143750     2.7191111   025139+024308        3.6     144.0      64.5  
   42.9143750    -0.1033056   025139-000611       11.0      24.8      22.9  
   42.9173750     1.4695000   025140+012810        2.9      81.9      52.1  
   42.9201250    -0.8543889   025140-005115       11.6      28.5      22.6  
   42.9230000    -0.2002500   025141-001200        2.7      57.7      52.9  
   42.9260417    -2.9867778   025142-025912        4.4      58.9      56.2  
   42.9296250    -2.6607500   025143-023938        2.8     160.0      57.0  
   42.9298333    -0.4083056   025143-002429       40.2      57.7      17.0  
   42.9329167     2.3766389   025143+022235       27.9      23.9      20.1  
   42.9330000    -2.5080000   025143-023028       18.4      21.0      22.6  
   42.9348333     1.6820833   025144+014055       23.6      36.3      20.9  
   42.9400000     0.8089722   025145+004832       14.7      29.1      23.4  
   42.9441667    -0.5172778   025146-003102        6.3     118.8      45.2  
   42.9447500    -2.6320000   025146-023755        3.2      84.0      49.6  
   42.9480833     1.1674444   025147+011002        5.2      37.0      34.5  
   42.9493333     1.7887778   025147+014719        3.0      65.8      49.4  
   42.9520833     2.7843333   025148+024703        2.4      62.8      57.6  
   42.9527500     2.6670833   025148+024001        2.3      64.4      59.1  
   42.9583333    -1.6869722   025150-014113       46.0      15.0      14.9  
   42.9610000     2.7526667   025150+024509        3.5      50.9      46.2  
   42.9624167    -2.5684444   025150-023406        3.4      93.4      47.7  
   42.9637917    -0.3298056   025151-001947       42.4      20.3      15.3  
   42.9638750    -0.1768611   025151-001036        4.6     104.0      39.7  
   42.9674167    -2.9709167   025152-025815       10.0      39.7      24.7  
   42.9710417    -2.6207222   025153-023714        3.9      75.7      43.1  
   42.9712083     2.6764167   025153+024035        7.3      80.3      39.4  
   42.9714583     1.7429444   025153+014434        3.3      69.2      47.3  
   42.9730417     1.7782778   025153+014641        5.0      51.4      46.7  
   42.9761667     0.6660278   025154+003957        2.5      60.7      55.4  
   42.9771667    -2.0248056   025154-020129       18.0      21.4      19.2  
   42.9780417     0.1239444   025154+000726        3.4      51.9      46.3  
   42.9782500    -1.0027222   025154-010009       21.4      17.8      17.5  
   42.9831250    -1.6628889   025155-013946        6.0      50.3      32.4  
   42.9832083    -1.2366667   025155-011412       72.3      19.8      15.1  
   42.9846667     0.9514444   025156+005705        5.8      58.7      33.2  
   42.9862500    -0.5998889   025156-003559        2.3      64.6      58.7  
   42.9875000    -2.6676389   025157-024003        6.6      53.8      31.6  
   42.9935000     0.9255278   025158+005531        2.7      85.9      53.8  
   42.9940417    -0.2642778   025158-001551        3.1      71.0      64.9  
   42.9972083    -1.6885556   025159-014118        3.4      89.0      47.7  
   42.9978333     2.7303056   025159+024349       16.2      20.0      19.6  
   42.9980417    -1.7589444   025159-014532        2.6      82.3      54.8  
   43.0093333     0.6802222   025202+004048        2.4      65.3      57.4  
   43.0108750     0.1195000   025202+000710        6.1      50.0      32.0  
   43.0139583     0.3957500   025203+002344       41.3      20.1      16.3  
   43.0141667    -1.2054444   025203-011219        2.4      63.5      57.5  
   43.0163750     2.8936667   025203+025337      125.0      53.9      18.7  
   43.0175833     0.3531944   025204+002111        6.2      56.7      31.9  
   43.0333750    -1.8657222   025208-015156       25.0      20.4      17.1  
   43.0350417     2.7444444   025208+024440        5.7      37.4      33.8  
   43.0392917     2.9050278   025209+025418       31.7      38.0      26.3  
   43.0412083     2.4674167   025209+022802        4.1      68.4      43.1  
   43.0437083     0.3001111   025210+001800        8.2      54.0      32.2  
   43.0537500     2.9918056   025212+025930        3.0      68.0      50.8  
   43.0558333     0.5096389   025213+003034        5.4      67.4      35.2  
   43.0579167    -1.5063333   025213-013022        2.9      93.5      67.2  
   43.0608750     2.9183889   025214+025506      129.2      47.8      19.5  
   43.0615833    -0.2017222   025214-001206       11.5      26.7      23.7  
   43.0692083    -2.9811944   025216-025852       11.2      33.9      23.2  
   43.0699583     0.8341944   025216+005003       12.6      53.9      26.3  
   43.0760000    -0.5479167   025218-003252        4.5      69.3      38.7  
   43.0806667     2.9958056   025219+025944        4.5      42.7      38.7  
   43.0809583    -1.6335278   025219-013800       52.1      18.8      15.5  
   43.0834583    -0.7400000   025220-004424        3.9      47.0      42.3  
   43.0907917    -1.5596389   025221-013334        2.4     101.0      66.5  
   43.0921250     1.4178056   025222+012504        5.8      46.6      39.7  
   43.0938750    -1.5266667   025222-013136       14.6      31.1      20.6  
   43.0952917    -0.8063889   025222-004823       27.9      23.5      20.0  
   43.0974583    -2.0353889   025223-020207        2.6      83.9      57.2  
   43.1042917    -1.2877222   025225-011715        3.0      68.7      51.0  
   43.1115000    -1.6568333   025226-013924       11.4      36.6      22.9  
   43.1115833     1.9445833   025226+015640        4.6      49.3      37.5  
   43.1156250     1.7931667   025227+014735        3.7      82.7      44.6  
   43.1201250    -2.8537778   025228-025113        4.2      42.5      39.6  
   43.1223750     2.2400000   025229+021424        7.4      46.3      30.7  
   43.1256667    -2.4730556   025230-022823        2.5     127.0      61.6  
   43.1276667    -0.6126389   025230-003645        2.6      73.3      61.9  
   43.1287083     2.3813611   025230+022252       12.1      28.6      22.4  
   43.1292083     1.8445278   025231+015040      103.0      18.4      14.4  
   43.1304167     1.3950556   025231+012342        3.3      52.8      45.9  
   43.1325417     2.9390833   025231+025620        2.5     112.0      59.2  
   43.1339167     1.0012500   025232+010004       86.7      14.8      14.6  
   43.1383750    -2.8327500   025233-024957        2.2      68.0      61.0  
   43.1390417     1.2443056   025233+011439        2.7      59.9      54.0  
   43.1406667    -2.3356944   025233-022008        4.3      55.9      39.6  
   43.1409167     1.0301667   025233+010148        5.0      39.1      35.3  
   43.1449167     2.2778611   025234+021640        7.0      32.4      29.7  
   43.1522083     0.4880000   025236+002916        3.3      49.9      46.2  
   43.1537083     1.0428333   025236+010234        5.8      35.2      32.5  
   43.1552917     2.7669444   025237+024601        8.1      28.5      27.1  
   43.1564583    -1.7060000   025237-014221        2.5      96.4      60.9  
   43.1612917    -1.2207778   025238-011314       14.0      24.6      20.6  
   43.1645417    -2.9917778   025239-025930       17.9      22.2      21.3  
   43.1672083     1.1269167   025240+010736       42.0      16.7      15.1  
   43.1698333    -1.4851667   025240-012906        4.5      61.2      38.7  
   43.1710000    -0.5634444   025241-003348        6.7      79.2      39.1  
   43.1760833     0.0935000   025242+000536        2.9      91.4      51.8  
   43.1763750     0.3966111   025242+002347        2.9     106.0      59.7  
   43.1835833     0.9008333   025244+005403        2.6     110.0      57.5  
   43.1850000     0.9621389   025244+005743       12.6      31.1      21.6  
   43.1865417     2.1390278   025244+020820       11.6      25.6      24.7  
   43.1886250    -1.6426111   025245-013833        3.5      83.6      50.6  
   43.1902083    -1.3071111   025245-011825        4.2     132.0      92.4  
   43.1923333     0.7221944   025246+004319        6.7      64.7      36.8  
   43.1996250     2.0686389   025247+020407        4.2      60.8      40.8  
   43.1998333     2.8413889   025247+025029        6.4      51.0      31.9  
   43.2039583    -0.3427500   025248-002033       34.3      20.0      16.2  
   43.2057500    -2.8324444   025249-024956        5.9      34.5      32.3  
   43.2134167    -1.5565556   025251-013323       23.8      19.5      17.1  
   43.2147500    -1.2723333   025251-011620        5.4      87.5      63.6  
   43.2169167    -1.0106111   025252-010038       12.0      70.1      32.1  
   43.2217500    -0.5188889   025253-003108        3.5      65.5      45.2  
   43.2230833    -2.9206944   025253-025514        9.7      29.4      24.7  
   43.2273333     2.5472222   025254+023250        2.3      80.5      61.6  
   43.2292500    -0.7443889   025255-004439        2.6     108.0      56.5  
   43.2378750     2.5018889   025257+023006        3.2     124.0      55.8  
   43.2386667     2.0791667   025257+020445       24.9      25.1      22.3  
   43.2555833    -0.0178889   025301-000104        2.2      66.6      60.5  
   43.2579167     2.3171111   025301+021901        7.9      37.4      27.8  
   43.2585417     0.0151111   025302+000054       30.5      22.3      16.0  
   43.2600000     1.4620833   025302+012743       20.7      25.4      17.8  
   43.2613333    -2.1148056   025302-020653       61.7      48.8      16.4  
   43.2653333     1.8283889   025303+014942        3.4      80.2      51.1  
   43.2740000     0.9559167   025305+005721       11.7      29.4      24.8  
   43.2760833     1.9007222   025306+015402        7.2      31.4      28.8  
   43.2848333    -0.7757222   025308-004632        2.7      72.6      66.5  
   43.2983750     0.6928333   025311+004134       11.5      29.6      26.0  
   43.2990833    -2.6351389   025311-023806       82.1      18.8      15.6  
   43.3013333     0.7153333   025312+004255        2.5      62.0      56.2  
   43.3107083     0.5308333   025314+003151        4.3      84.6      40.8  
   43.3145417    -0.8708889   025315-005215       45.8      19.6      14.9  
   43.3152083    -1.4015000   025315-012405       32.8      21.8      15.8  
   43.3169167     0.4236667   025316+002525       27.2      37.2      17.3  
   43.3170000    -0.5006111   025316-003002       11.7      26.6      22.3  
   43.3172083    -1.0603611   025316-010337        3.8      75.9      43.5  
   43.3196250     2.4416944   025316+022630      288.4      14.0      16.3  
   43.3208750     2.4979167   025317+022952        2.1      69.6      63.7  
   43.3222500     0.6935556   025317+004136        2.1      71.8      64.2  
   43.3325000    -1.6808056   025319-014050        8.3      35.2      26.7  
   43.3333333    -1.2334444   025320-011400       15.0      32.8      23.4  
   43.3343333     1.4770833   025320+012837       14.7      20.6      20.1  
   43.3348333    -0.9341944   025320-005603       16.9      26.5      23.4  
   43.3362500    -2.0030556   025320-020011        2.4      80.4      59.1  
   43.3377917     0.1004444   025321+000601      127.2      18.8      16.3  
   43.3402917     2.6332778   025321+023759       40.8      16.8      15.2  
   43.3403750     0.8993056   025321+005357        2.8      61.1      51.7  
