           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  185721-192636   284.3385417   -19.4434444        3.9      73.1      42.2  
  185722-184923   284.3427083   -18.8231389       10.1      35.0      34.5  
  185723-181237   284.3470000   -18.2103611       11.6      26.1      22.3  
  185723-163542   284.3472083   -16.5951667        3.5      57.1      45.2  
  185724-193411   284.3505833   -19.5699722       10.4      39.0      36.7  
  185724-144630   284.3507500   -14.7750556        4.1      43.4      39.9  
  185724-174838   284.3515833   -17.8106944        4.0      51.0      40.7  
  185724-174121   284.3530417   -17.6893611        3.7      45.6      42.1  
  185724-191403   284.3540417   -19.2342778       25.3      40.1      24.6  
  185725-162352   284.3547083   -16.3980000       14.4      26.4      20.4  
  185725-151718   284.3549167   -15.2885556       12.5      70.9      35.1  
  185725-160748   284.3550417   -16.1301389       11.5      26.4      22.4  
  185728-181233   284.3670417   -18.2092778        6.7      51.4      29.9  
  185728-151503   284.3687083   -15.2510833        9.2      38.2      26.2  
  185731-164631   284.3802917   -16.7753056        4.2      42.0      38.9  
  185731-182504   284.3813750   -18.4179444        2.9     131.0      55.1  
  185732-143844   284.3854583   -14.6458056        7.1      48.2      45.2  
  185734-183558   284.3926667   -18.5996111       13.5      35.9      28.5  
  185735-162940   284.3962917   -16.4944722       32.2      19.1      20.5  
  185735-144621   284.3979583   -14.7726111       16.9      28.1      19.7  
  185736-171704   284.4031250   -17.2846667       77.7      17.1      16.3  
  185736-145547   284.4040417   -14.9298333       53.0      33.4      17.1  
  185738-195241   284.4100000   -19.8781667        2.6      63.1      55.6  
  185739-182422   284.4133333   -18.4062778        4.2      66.3      40.0  
  185739-190843   284.4147083   -19.1452778        3.3      64.4      46.3  
  185739-154814   284.4149167   -15.8038889       21.9      19.9      17.7  
  185740-162238   284.4187500   -16.3774167       20.3      24.7      17.9  
  185740-184304   284.4202500   -18.7177778        5.9      34.3      31.7  
  185741-143609   284.4209583   -14.6027222        3.5     102.0      46.4  
  185742-184831   284.4259583   -18.8086944        4.6      41.7      37.2  
  185742-153416   284.4281250   -15.5711389       16.4      29.0      19.3  
  185743-145800   284.4332500   -14.9666667      103.4      18.9      17.6  
  185744-145327   284.4362083   -14.8910556        6.0      35.4      31.9  
  185744-164047   284.4363750   -16.6798611        5.3      45.0      36.1  
  185747-184807   284.4462083   -18.8019722       27.5      21.4      20.2  
  185747-171859   284.4470000   -17.3165278        4.1      63.3      40.4  
  185749-191311   284.4567083   -19.2198333        5.1      49.0      35.2  
  185749-171200   284.4567083   -17.2002222        2.6      58.7      53.1  
  185750-171042   284.4612083   -17.1783333        6.5      32.8      30.2  
  185751-182416   284.4626250   -18.4044444        2.5      68.7      55.2  
  185751-171845   284.4647500   -17.3126944        3.4      52.7      46.5  
  185753-200302   284.4725000   -20.0505833       42.4      17.8      15.1  
  185753-194034   284.4728750   -19.6762222       15.9      20.4      19.4  
  185753-182110   284.4736250   -18.3528333       20.3      23.4      17.7  
  185754-195705   284.4776667   -19.9514167        2.6      65.3      55.1  
  185754-175642   284.4782500   -17.9450556        5.8      60.3      33.7  
  185754-175741   284.4782917   -17.9613889        4.4      44.4      38.5  
  185755-151013   284.4797917   -15.1703333       17.7      27.2      18.8  
  185756-142731   284.4846667   -14.4586667        3.0     135.0      52.4  
  185757-174836   284.4888750   -17.8102222       10.1      32.2      26.3  
  185757-143247   284.4910417   -14.5465278       10.0      24.6      23.9  
  185759-164644   284.4990417   -16.7789444        6.3      43.1      31.0  
  185801-182816   284.5054167   -18.4713056       33.1      21.4      16.5  
  185806-182314   284.5258750   -18.3874444       23.7      20.5      17.4  
  185806-184247   284.5259583   -18.7132222        6.3      50.0      34.0  
  185807-145656   284.5304583   -14.9489722       24.8      21.6      16.8  
  185808-200257   284.5337500   -20.0493611      324.9      19.1      16.5  
  185808-173302   284.5343750   -17.5506944        8.4      41.0      31.3  
  185811-152114   284.5489167   -15.3539444       10.3      34.0      23.7  
  185814-193003   284.5584583   -19.5009722        2.9      57.2      50.5  
  185814-155706   284.5606250   -15.9518611       23.9     114.8      51.5  
  185817-165216   284.5722083   -16.8711389        3.1      51.9      47.5  
  185821-192737   284.5880000   -19.4604722       69.5      19.1      14.4  
  185821-170745   284.5892917   -17.1292222        6.1      33.1      31.1  
  185824-192503   284.6030833   -19.4177500        3.0     122.0      52.8  
  185825-200040   284.6056667   -20.0112500        3.4      96.7      47.1  
  185827-183109   284.6153750   -18.5192500       15.4      26.9      19.6  
  185828-194259   284.6180000   -19.7165278        3.8      45.2      41.5  
