     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  322.1228333     1.0281944   212829+010141       10.9      29.2      28.2  
  322.1271667     1.5184444   212830+013106       21.0      26.3      18.7  
  322.1370000    -1.2821667   212832-011655        7.2      37.5      28.4  
  322.1374583    -0.8608611   212832-005139        5.7      34.2      32.1  
  322.1425417     2.3979167   212834+022352        5.3      55.4      37.8  
  322.1429583    -2.2222778   212834-021320        8.9      32.2      25.7  
  322.1452083     0.9030278   212834+005410        2.2      68.4      61.1  
  322.1600417     0.6464722   212838+003847        8.6      26.6      25.5  
  322.1633333    -1.6889722   212839-014120        2.4      61.2      55.4  
  322.1672917     1.0699167   212840+010411       26.8      19.4      18.9  
  322.1700417    -0.0734167   212840-000424       10.6      27.4      23.1  
  322.1717500    -2.2826667   212841-021657       13.2      25.2      22.5  
  322.1786667     2.8641389   212842+025150        2.4      60.5      55.1  
  322.1863333    -1.6492500   212844-013857        5.0      63.6      36.3  
  322.1899167    -2.9189444   212845-025508        4.3      43.9      38.9  
  322.1907083     1.4057778   212845+012420        9.9      24.5      23.8  
  322.1911667    -2.7944722   212845-024740       11.9      30.0      21.9  
  322.1928333    -2.8953611   212846-025343       48.9      17.6      17.5  
  322.1947083     1.2300833   212846+011348      138.6      56.8      48.2  
  322.1978750     2.2758333   212847+021633        2.3      72.6      59.1  
  322.1988333     1.6696111   212847+014010       11.8      74.7      29.6  
  322.2030000     0.0270278   212848+000137        4.9      45.6      36.3  
  322.2045833     0.3609722   212849+002139        2.5      83.5      57.3  
  322.2073750     1.7368333   212849+014412        9.1      36.1      29.2  
  322.2076250     2.0510278   212849+020303       15.4      27.2      19.3  
  322.2080833    -2.7575556   212849-024527        8.1      49.1      30.3  
  322.2121250     1.2569722   212850+011525      182.2      23.2      15.6  
  322.2122917    -1.2856389   212850-011708       11.4      27.5      30.7  
  322.2152917     2.1583333   212851+020930      185.2      17.0      16.2  
  322.2160000    -2.3301111   212851-021948        7.7      28.6      27.0  
  322.2182083     2.1010833   212852+020603        6.2      36.1      30.1  
  322.2213750    -1.4974167   212853-012950       93.8      17.6      16.8  
  322.2242083    -1.5725833   212853-013421        8.5      26.7      25.7  
  322.2242500     1.2331944   212853+011359      127.0      73.0      44.9  
  322.2289583     0.6612778   212854+003940       15.2      21.8      19.7  
  322.2293333     2.2494444   212855+021458       19.3      34.0      18.7  
  322.2338333    -2.8853056   212856-025307        8.3      30.2      26.4  
  322.2340833     2.9213611   212856+025516        2.7      56.3      51.5  
  322.2349583    -2.7370556   212856-024413        4.4     101.0      40.7  
  322.2367917     1.1423333   212856+010832        3.1      52.1      47.6  
  322.2392917     0.1645556   212857+000952        4.1      48.5      40.0  
  322.2405417     2.0869167   212857+020512        2.5      60.9      54.6  
  322.2465417    -2.4755000   212859-022831        2.9      68.0      51.1  
  322.2481250    -2.1816944   212859-021054        3.3      51.4      45.8  
  322.2537083    -1.2443056   212900-011439       18.4      20.2      18.3  
  322.2548750    -2.8018056   212901-024806        5.3      46.6      33.8  
  322.2651667    -2.1734444   212903-021024        3.1      78.3      48.6  
  322.2653333     0.9073889   212903+005426        5.6      35.2      32.7  
  322.2669583    -0.9261389   212904-005534        3.0      54.8      49.2  
  322.2707500     0.9902778   212904+005925        4.3      41.4      38.2  
  322.2720833    -1.7176111   212905-014303       10.0      24.4      23.6  
  322.2737500    -0.1178611   212905-000704        2.7      82.7      52.9  
  322.2813750    -2.6700000   212907-024012        4.2      74.0      39.6  
  322.2826250     0.7376667   212907+004415        7.1      44.2      29.1  
  322.2830000     2.7833056   212907+024659        4.6      47.2      36.2  
  322.2837083     2.2035833   212908+021212        3.5      73.6      44.9  
  322.2853750    -0.2608333   212908-001539       12.6      28.6      21.3  
  322.2897083     1.2736111   212909+011625        2.9      99.0      74.4  
  322.2951250    -2.2574167   212910-021526        3.4      49.0      44.4  
  322.2959583     1.9315000   212911+015553        6.4      46.1      34.4  
  322.2963333    -0.0751111   212911-000430        2.7      56.4      51.5  
  322.2999583    -0.6636111   212911-003949        2.8      66.4      51.1  
  322.3012083    -1.9295278   212912-015546        2.5      71.7      55.5  
  322.3063333     2.6075278   212913+023627        5.5      42.3      35.4  
  322.3155417    -1.8498056   212915-015059       11.8      36.6      22.9  
  322.3165417    -1.0725000   212915-010421        2.6      82.7      54.7  
  322.3192917     0.6323889   212916+003756       49.4      17.7      16.3  
  322.3289167    -0.1364722   212918-000811       10.6      38.8      25.9  
  322.3337500    -2.0546111   212920-020316       35.3      15.7      15.4  
  322.3364583    -1.5713611   212920-013416        4.0      61.9      40.7  
  322.3371667    -2.5639167   212920-023350        9.9      41.4      39.2  
  322.3377917    -1.7817500   212921-014654        7.5      45.5      42.3  
  322.3384583     2.6725000   212921+024021        3.7      93.4      60.9  
  322.3572083    -1.1855000   212925-011107        6.1      53.5      33.3  
  322.3584167     0.4057500   212926+002420        6.8      57.5      29.8  
  322.3614167    -1.6268333   212926-013736       12.6      29.9      27.5  
  322.3648750    -2.4888056   212927-022919        2.1      67.4      60.5  
  322.3679583    -0.7803333   212928-004649       10.9      37.3      23.6  
  322.3728333    -1.7612222   212929-014540        6.2      44.5      31.1  
  322.3746250     2.2339444   212929+021402       39.3      19.6      18.4  
  322.3805000    -0.5289722   212931-003144        4.0     148.0      45.3  
  322.3844583    -1.6016944   212932-013606       25.5      18.5      16.6  
  322.3857917     2.6203889   212932+023713        2.4      81.5      77.1  
  322.3896250     2.5195556   212933+023110        3.7      43.3      40.7  
  322.3906667     0.8612222   212933+005140       23.5      22.9      18.7  
  322.3933750    -1.3545000   212934-012116        3.1     114.0      55.9  
  322.3958750    -0.7030556   212935-004211        2.5      59.6      54.3  
  322.3972500    -2.7759722   212935-024633        3.0     119.0      94.2  
  322.4025417     0.0431667   212936+000235        2.2      68.6      58.9  
  322.4065833     0.9196111   212937+005510        5.6      62.2      36.2  
  322.4093750    -1.0108889   212938-010039        4.6      78.3      38.8  
  322.4132500    -0.1225556   212939-000721      462.3      25.9      19.7  
  322.4166667     0.0896944   212940+000522       25.4      18.4      17.9  
  322.4166667     2.9898889   212940+025923        4.8      39.3      35.5  
  322.4172500     0.0290000   212940+000144        4.0      82.2      58.1  
  322.4177083     1.1738333   212940+011025        2.3      80.5      58.4  
  322.4178333     0.5912222   212940+003528        8.8      38.5      25.7  
  322.4197500     1.2357778   212940+011408        6.7      61.1      54.2  
  322.4215000    -2.3873889   212941-022314        4.6      53.3      38.0  
  322.4350417    -0.5398333   212944-003223        2.8      92.5      54.3  
  322.4407083    -2.8940556   212945-025338        3.2      71.5      59.4  
  322.4442500    -0.3982500   212946-002353        3.2      82.3      47.7  
  322.4455833    -2.2541944   212946-021515        6.3      56.3      31.1  
  322.4496667    -2.1093333   212947-020633       37.1      20.4      19.2  
  322.4535000    -2.5930278   212948-023534        3.4      48.9      44.4  
  322.4564167     1.0188333   212949+010107        3.9     113.0      44.3  
  322.4615833    -0.3960833   212950-002345      107.8      28.9      20.2  
  322.4667917     0.5233611   212952+003124        2.9      53.7      49.1  
  322.4675417    -2.1430278   212952-020834        2.5      63.3      55.8  
  322.4706250     2.4769444   212952+022837       16.4      25.2      19.5  
  322.4755833     0.5633333   212954+003348        5.4      35.7      33.2  
  322.4783333    -1.1619167   212954-010942        3.1      87.5      49.8  
  322.4801667     0.1324722   212955+000756       34.3      55.7      18.4  
  322.4858750     0.4946111   212956+002940       98.9      17.1      14.1  
  322.4899583    -0.4098056   212957-002435       65.2      20.1      17.9  
  322.4909167     2.4350556   212957+022606        2.7     120.0      53.4  
  322.4950833    -0.6353611   212958-003807        3.9      42.9      40.1  
  322.4953333    -0.3592500   212958-002133        3.4      51.5      44.4  
  322.4982500     2.8740000   212959+025226        4.9      49.1      45.3  
  322.4991667    -0.2802500   212959-001648        2.8      81.6      56.1  
  322.5062083     2.1960000   213001+021145        5.7      50.3      32.5  
  322.5077500    -0.2438333   213001-001437        2.8     153.0      56.1  
  322.5078750    -1.4520833   213001-012707        2.4      95.0      57.2  
  322.5119583     0.3740556   213002+002226        2.8      56.3      51.0  
  322.5135833     0.5287500   213003+003143        8.6      36.9      25.8  
  322.5194167    -1.0448333   213004-010241      388.8      27.3      18.3  
  322.5196667    -0.3479167   213004-002052       22.7      22.8      21.6  
  322.5206250    -2.7038889   213004-024214        4.2      71.4      39.6  
  322.5211250     1.7322500   213005+014356       16.1      19.6      19.2  
  322.5225417    -0.3073333   213005-001826        2.4     101.0      57.6  
  322.5273750     0.5590556   213006+003332        2.1      70.8      63.3  
  322.5327500    -1.9331667   213007-015559        3.1     103.0      49.5  
  322.5343750     0.4113333   213008+002440        2.8      81.0      51.9  
  322.5347500    -2.9137778   213008-025449       38.1      33.7      16.7  
  322.5365000     2.2176944   213008+021303        6.6      49.8      33.8  
  322.5369583     0.7809167   213008+004651        7.0      38.6      28.9  
  322.5377500    -1.2718333   213009-011618        5.9      33.0      31.4  
  322.5412917    -2.3568611   213009-022124        3.0      52.8      48.0  
  322.5432083    -1.9785556   213010-015842       35.4      20.0      16.5  
  322.5470000     1.5558333   213011+013321        3.3      86.9      47.4  
  322.5505000    -1.4179444   213012-012504       11.5      22.8      22.1  
  322.5507083     2.9340278   213012+025602       18.2      46.0      19.8  
  322.5554167     1.9678333   213013+015804       49.7      18.5      15.5  
  322.5555000    -1.6461944   213013-013846       10.7      27.6      23.1  
  322.5635000     1.6031111   213015+013611        3.0     156.0      57.0  
  322.5652083     0.6980278   213015+004152        2.7     117.0      54.3  
  322.5679167     2.7498611   213016+024459        2.2      63.2      58.0  
  322.5716667     0.4204444   213017+002513        6.8      37.8      30.2  
  322.5729167    -1.6726111   213017-014021        4.9      53.7      36.0  
  322.5808333    -2.7586944   213019-024531        2.9     172.0      54.1  
  322.5869167    -2.5366944   213020-023212        7.9      44.3      39.6  
  322.5873750     2.6716944   213020+024018        5.6      33.1      31.7  
  322.5897500     2.4164167   213021+022459        2.5      99.0      55.7  
  322.5918750    -1.3927778   213022-012334       37.8      19.0      15.3  
  322.5946667     0.4159444   213022+002457        5.5      34.4      32.6  
  322.5984583    -0.0573056   213023-000326       38.6      86.8      30.9  
  322.6035833     2.6820556   213024+024055        9.6      24.6      23.7  
  322.6055000    -1.3071389   213025-011825       16.5      33.2      28.2  
  322.6067500    -0.4752500   213025-002830        5.2      35.7      33.8  
  322.6101250     1.1587500   213026+010931        8.1      29.9      26.7  
  322.6105833    -2.1419167   213026-020830        4.4      64.7      40.9  
  322.6176250    -0.7149444   213028-004253        3.2      62.4      46.3  
  322.6290833     1.4167778   213030+012500        5.8      33.3      31.8  
  322.6479583     0.3098611   213035+001835       37.7      67.0      16.6  
  322.6490833    -0.4106111   213035-002438        3.9      61.6      55.6  
  322.6528333     1.1706111   213036+011014        2.2      65.3      59.2  
  322.6542083    -1.3924167   213037-012332        2.6      83.1      72.9  
