     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  191.5862083    -1.4818889   124620-012854       31.9      18.6      16.1  
  191.5863333    -2.9298611   124620-025547       23.6      80.6      21.3  
  191.5891667    -2.8771389   124621-025237        4.5      44.3      39.0  
  191.5900833     2.3698056   124621+022211        9.3      28.1      24.8  
  191.5901667    -1.8041389   124621-014814        3.2      53.9      46.4  
  191.5972500     1.0678333   124623+010404      116.3      17.3      16.3  
  191.5976250     0.4775833   124623+002839        2.7     103.0      55.3  
  191.6067917     0.7048889   124625+004217        3.8      46.1      42.1  
  191.6074583    -1.7973333   124625-014750        4.3      40.9      38.2  
  191.6177917     2.2936944   124628+021737        2.5     109.0      58.4  
  191.6194583    -2.9822222   124628-025856       13.4      29.4      23.9  
  191.6217083     0.7688056   124629+004607        2.6     102.0      55.6  
  191.6267917     0.1148889   124630+000653        3.8      46.9      42.2  
  191.6298333     2.7659444   124631+024557       11.0      25.5      23.0  
  191.6366667     1.6079167   124632+013628        2.7      67.4      54.3  
  191.6377500    -2.4027500   124633-022409        5.4      52.6      34.9  
  191.6380833    -2.8678889   124633-025204        2.7      59.3      53.3  
  191.6396250     2.2020556   124633+021207        2.8      55.3      50.7  
  191.6407917     0.1259167   124633+000733       57.9     126.9      37.1  
  191.6445833     2.6357500   124634+023808       35.7      19.4      15.6  
  191.6472917     0.2399444   124635+001423        3.8      62.5      43.9  
  191.6515833    -0.7324167   124636-004356       11.3      24.0      22.4  
  191.6523333    -1.2740000   124636-011626       10.7      24.4      22.9  
  191.6539583     2.2409722   124636+021427       10.2      28.2      23.8  
  191.6657083     0.7642222   124639+004551        6.3      50.5      31.3  
  191.6670000     2.0826111   124640+020457        2.3      78.4      58.6  
  191.6679583     1.1354722   124640+010807       23.7      21.0      16.9  
  191.6705000     0.1329722   124640+000758        9.1      43.9      29.3  
  191.6722500    -2.2948611   124641-021741       24.1      25.2      20.2  
  191.6723333     2.5172222   124641+023102        2.4      64.3      57.9  
  191.6750417     0.0031944   124642+000011        5.6      34.2      32.5  
  191.6777083     1.3980278   124642+012352        9.5      27.6      24.9  
  191.6780417    -2.5945000   124642-023540        3.0      56.6      50.2  
  191.6804583    -1.1037222   124643-010613        3.5      48.5      44.1  
  191.6817083     2.2263333   124643+021334        2.6      93.8      56.2  
  191.6818750     1.2959444   124643+011745        2.5      93.9      57.1  
  191.6822083    -0.7103611   124643-004237        3.4      51.1      45.4  
  191.6850833     1.6853611   124644+014107        4.6      61.5      37.6  
  191.6879167     2.0333056   124645+020159       16.1      27.9      24.1  
  191.6892083    -2.5576667   124645-023327       37.9      19.9      15.4  
  191.6908333    -2.2591667   124645-021533        2.1      73.0      64.8  
  191.6909583     2.1011667   124645+020604        2.4      95.5      60.9  
  191.6917083    -0.6132500   124646-003647       27.9      20.7      18.4  
  191.6921667     1.4433333   124646+012636       42.4      18.8      15.6  
  191.6968333     2.9254444   124647+025531       24.9      21.2      17.4  
  191.6995417    -2.5302222   124647-023148        3.8      95.3      44.8  
  191.7008750    -1.9747222   124648-015829        6.9      51.2      36.9  
  191.7055417     0.8229444   124649+004922        2.7      55.6      51.2  
  191.7085833    -0.6663611   124650-003958        3.1     107.0      50.8  
  191.7087917     0.0150278   124650+000054        3.7      79.0      47.9  
  191.7127917    -0.6043611   124651-003615       77.8      14.6      15.9  
  191.7128333     0.2976389   124651+001751       14.5      24.4      20.8  
  191.7131667     1.2188889   124651+011308        4.0      44.8      40.7  
  191.7288333    -0.5048056   124654-003017        3.8      84.2      45.6  
  191.7304583    -0.0223889   124655-000120       45.5      24.2      19.6  
  191.7329583     1.0862778   124655+010510        5.3      55.3      34.6  
  191.7384583    -0.7546111   124657-004516        3.2     134.0      57.1  
  191.7424167    -0.6360278   124658-003809        2.9      72.4      54.4  
  191.7435833    -0.1790556   124658-001044        4.0      46.4      41.3  
  191.7510833    -1.3405278   124700-012025        2.3      99.0      59.7  
  191.7575000    -0.5296389   124701-003146        9.0      29.6      25.3  
  191.7607083    -0.4550278   124702-002718        3.9      82.8      42.9  
  191.7611250    -0.8646111   124702-005152        2.5      80.9      58.4  
  191.7628750    -1.1104167   124703-010637        5.2      79.9      36.2  
  191.7630417     2.8020833   124703+024807       11.0      34.3      23.1  
  191.7640417     2.9771389   124703+025837       21.2      23.7      19.9  
  191.7651250    -0.6345278   124703-003804        2.3      64.4      58.2  
  191.7708333     0.4340278   124705+002602        3.0     145.0      74.7  
  191.7716250    -1.2434444   124705-011436       53.9      19.3      15.1  
  191.7741250    -2.7238333   124705-024325       12.8      22.3      21.5  
  191.7794167     2.7298333   124707+024347        8.1      30.8      28.5  
  191.7795000    -2.9034167   124707-025412        4.1      65.4      41.0  
  191.7823333    -1.6432778   124707-013835        9.8      35.2      24.2  
  191.7833333     2.6188056   124708+023707        3.5     108.0      46.4  
  191.7870000    -0.7870000   124708-004713        3.2      95.9      56.2  
  191.7879167     1.2325833   124709+011357       12.8      35.1      22.4  
  191.8098333    -1.7701111   124714-014612       13.2      22.8      21.0  
  191.8119583    -1.0598889   124714-010335        5.6      50.8      33.1  
  191.8175833    -1.3311944   124716-011952        4.3      50.5      39.4  
  191.8215833    -2.7260556   124717-024333        7.1      41.0      29.3  
  191.8269167     0.1986667   124718+001155        4.0      65.1      42.0  
  191.8288750    -2.4205833   124718-022514        3.1      66.2      50.2  
  191.8305000    -0.7843333   124719-004703       13.4      22.3      20.8  
  191.8327917     2.3972222   124719+022350        3.3      51.8      46.7  
  191.8345417     2.2468611   124720+021448        9.7      37.2      28.0  
  191.8429583    -1.6133333   124722-013648        2.9     109.0     101.0  
  191.8436250     2.7899444   124722+024723        2.7      69.3      52.2  
  191.8463333    -1.4791944   124723-012845        8.9      37.4      32.0  
  191.8510417    -2.5380833   124724-023217        8.8      28.7      26.0  
  191.8566250    -2.7285278   124725-024342        2.3      89.3      61.0  
  191.8572500     2.1384444   124725+020818       31.3      24.8      18.8  
  191.8584167     2.2526389   124726+021509        3.6      65.8      43.9  
  191.8592083    -2.4204167   124726-022513        4.8      57.6      44.9  
  191.8670000     1.9046667   124728+015416        3.0     156.0      53.1  
  191.8671667    -0.8391389   124728-005020        3.7     122.0      46.2  
  191.8705417    -1.2552500   124728-011518        3.1      66.3      48.8  
  191.8714167     2.0573611   124729+020326        2.5      92.3      75.9  
  191.8748750    -2.3840556   124729-022302        2.4      63.3      57.2  
  191.8755833    -1.2340833   124730-011402        3.4      63.9      45.2  
  191.8806250     2.1255278   124731+020731       10.3      38.7      28.2  
  191.8857083    -2.7826944   124732-024657       43.1      20.6      15.9  
  191.8867500     2.7305556   124732+024350        2.8      55.7      51.4  
  191.8879583     0.8460278   124733+005045        4.5      40.6      37.4  
  191.8891250    -2.3436944   124733-022037       14.5      23.2      20.5  
  191.8930833     2.5684722   124734+023406        3.4      50.6      45.7  
  191.9105000    -2.8009722   124738-024803        7.6      44.3      31.4  
  191.9144583    -2.3696111   124739-022210        7.9      34.9      27.5  
  191.9179167    -1.3486944   124740-012055        2.3      68.1      60.5  
  191.9182083     0.1781667   124740+001041       74.4      19.6      14.3  
  191.9242500    -0.3973333   124741-002350        3.3      91.3      47.8  
  191.9257083    -1.4918056   124742-012930       40.8      30.3      18.0  
  191.9265833    -0.1371111   124742-000813       26.1      20.6      16.5  
  191.9269167    -1.1492222   124742-010857        3.0      65.0      55.8  
  191.9316667    -2.8960000   124743-025345       10.8     109.6      72.0  
  191.9319167    -2.9449444   124743-025641        5.4      56.7      38.4  
  191.9341667    -2.7991944   124744-024757        3.8      55.3      43.7  
  191.9385833    -0.6229167   124745-003722        3.8     119.0      45.5  
  191.9404583     0.1604722   124745+000937        2.8     150.0      55.9  
  191.9504167    -2.4804722   124748-022849        4.0      55.2      41.2  
  191.9527083     0.4314722   124748+002553        3.5      50.6      44.2  
  191.9547917     1.7715833   124749+014617        2.4      61.2      56.2  
  191.9575833     1.8721111   124749+015219       34.1      73.4      21.8  
  191.9612083     1.2729722   124750+011622        7.3      31.0      28.3  
  191.9621250    -1.4266944   124750-012536        2.6     103.0      58.5  
  191.9640833    -2.8771389   124751-025237       29.8     126.3      33.9  
  191.9650833    -1.9899167   124751-015923        5.2      40.8      34.3  
  191.9692500    -2.8312222   124752-024952      155.7      25.2      20.7  
  191.9724167    -2.5026389   124753-023009       25.2      24.3      18.8  
  191.9752083    -2.8758056   124754-025232       20.0      39.4      23.2  
  191.9770833    -1.0175556   124754-010103       25.4      18.3      16.7  
  191.9783333     1.3342222   124754+012003       27.4      23.1      22.4  
  191.9879167     2.5661111   124757+023358        3.1     101.0      53.2  
  191.9921667     2.3303056   124758+021949        5.5      38.8      33.4  
  191.9998333     2.2040833   124759+021214        3.9      78.2      42.5  
  192.0051250     1.1994722   124801+011158       20.4      19.3      17.8  
  192.0074583     2.2440278   124801+021438        4.2      80.2      41.4  
  192.0122083    -1.6530833   124802-013911        4.2      63.0      42.3  
  192.0133750     0.8692222   124803+005209       12.4      26.4      21.5  
  192.0143750    -2.2515278   124803-021505        2.2      68.5      61.5  
  192.0147083     1.3476389   124803+012051       23.1      37.8      18.2  
  192.0155417    -2.8426389   124803-025033        2.4      66.7      58.7  
  192.0230833    -0.8288333   124805-004943        6.8      33.5      29.7  
  192.0385833     2.8106111   124809+024838       16.5      33.8      21.7  
  192.0472500    -2.5966111   124811-023547        5.3      46.3      34.8  
  192.0477083     2.9746667   124811+025828        7.7      69.7      34.2  
  192.0504167     0.7353056   124812+004407        6.1      65.2      36.3  
  192.0505000     2.6402500   124812+023824        4.5      42.5      38.3  
  192.0575833     0.8224167   124813+004920        4.5      61.7      38.7  
  192.0624167     1.5039444   124814+013014        5.1      64.2      41.1  
  192.0681250     0.7826667   124816+004657        2.7      64.1      53.0  
  192.0685833    -1.3536944   124816-012113       31.6      16.0      15.8  
  192.0717917    -1.9758056   124817-015832        2.1      68.3      61.4  
  192.0718750     1.0229444   124817+010122       10.5      25.8      23.3  
  192.0727083     0.4697500   124817+002811      185.2      14.5      16.1  
  192.0731250     0.4974444   124817+002950        2.1      73.7      62.4  
  192.0776667    -2.8902222   124818-025324       11.9      29.6      25.6  
  192.0779167    -1.3018056   124818-011806        6.4      50.0      30.8  
  192.0780417     0.9476667   124818+005651       16.7      20.4      19.0  
  192.0976250     2.4975000   124823+022951        9.3      42.9      26.6  
  192.1087917     1.5789722   124826+013444        2.7      56.5      52.1  
  192.1125417    -1.0828611   124827-010458        3.3      85.9      47.5  
  192.1128750     2.8604444   124827+025137       27.3      26.3      18.0  
  192.1195833    -2.8446667   124828-025040       33.9      16.6      15.7  
  192.1217083     2.6696944   124829+024010        8.8      45.0      38.2  
  192.1242500    -2.9075000   124829-025427        2.8      56.4      51.3  
  192.1254583     1.6054167   124830+013619        8.3      48.6      26.9  
  192.1255417    -2.3274722   124830-021938        2.5      61.0      55.1  
  192.1282917    -1.0625556   124830-010345        3.7     111.0      50.0  
  192.1347500    -1.1865556   124832-011111        8.5      45.7      36.1  
  192.1400417     1.0646944   124833+010352        2.1      70.7      62.8  
  192.1415000     0.7641111   124833+004550       58.2      45.7      14.9  
  192.1471667     2.9974722   124835+025950        3.4      47.2      44.3  
  192.1597917    -1.5775556   124838-013439        4.2      72.6      45.0  
  192.1607917    -1.4435000   124838-012636        3.0     108.0      74.8  
  192.1664167    -2.5628056   124839-023346        2.3      64.5      58.2  
  192.1715417    -1.0375556   124841-010215        2.5      75.1      55.0  
  192.1720000     0.8343889   124841+005003        2.2      66.9      60.2  
  192.1740833     1.1456389   124841+010844        4.0      73.3      50.2  
  192.1748333     2.5181389   124841+023105        2.7     117.0      55.8  
  192.1822083     1.1780000   124843+011040       23.6      24.5      17.4  
  192.2056250     2.2443889   124849+021439        3.8      46.4      42.4  
  192.2074583    -0.2025278   124849-001209        4.2      46.0      39.1  
  192.2095417    -2.6946389   124850-024140        7.2      30.1      28.7  
  192.2107500     0.4966944   124850+002948        6.3      32.0      30.4  
  192.2117917     0.3035000   124850+001812        2.9      53.1      49.0  
  192.2141250     2.1558056   124851+020920      528.0      20.9      15.3  
  192.2168333    -1.2270278   124852-011337       12.4      25.8      21.5  
  192.2169583    -1.7170833   124852-014301       14.9      26.2      21.9  
  192.2202917     2.8005000   124852+024801      258.2      16.9      16.2  
  192.2207083     1.9362222   124852+015610       58.2      20.5      16.9  
  192.2246667    -1.6370833   124853-013813        7.7      34.6      27.5  
  192.2264167     0.8092222   124854+004833        2.8      67.5      51.6  
  192.2327917     1.6565556   124855+013923        2.2      67.7      61.1  
  192.2343333     0.4641111   124856+002750        2.3      65.9      58.9  
  192.2390833     0.1916944   124857+001130        2.7     102.0      56.0  
  192.2480417     1.5940556   124859+013538        2.2      65.1      59.3  
  192.2488333     2.9526111   124859+025709        3.0     106.0      52.2  
  192.2495417    -1.1601389   124859-010936        9.4      34.5      24.7  
  192.2573750    -2.4652500   124901-022754        3.6      49.8      44.6  
  192.2610000     1.4971389   124902+012949        3.6      54.2      43.7  
  192.2680417    -2.9048333   124904-025417        4.8      44.7      43.1  
  192.2776667     2.0136944   124906+020049        2.9      55.2      50.5  
  192.2796667     0.3058056   124907+001820        2.5      66.2      56.1  
  192.2802500     1.7459444   124907+014445       32.2      21.6      19.5  
  192.2824583    -2.2720278   124907-021619        7.7      32.8      27.7  
  192.2862083     2.1321111   124908+020755       37.9      20.3      15.4  
  192.2865417     1.8281389   124908+014941        2.5      60.2      54.8  
  192.2873750     2.8295833   124908+024946        2.8     110.0      55.7  
  192.2902917    -0.5774167   124909-003438        3.6      56.1      43.2  
  192.2949167    -2.5345000   124910-023204       11.2      42.8      26.3  
  192.3025417     1.3805556   124912+012250        2.7     134.0      57.1  
