     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   61.0148750    -1.6981389   040403-014153        2.4      63.6      57.7  
   61.0215000     2.2325556   040405+021357       14.2      21.5      20.6  
   61.0229167    -1.1089167   040405-010632        2.2      69.3      61.9  
   61.0230417    -1.2777778   040405-011640       79.9      18.9      15.6  
   61.0281667     1.1493611   040406+010857       12.9      28.9      22.6  
   61.0292917     1.9595556   040407+015734        5.5      54.3      34.7  
   61.0304583    -1.4893056   040407-012921       23.6      41.2      18.7  
   61.0377917    -0.0695278   040409-000410        2.6      89.3      57.0  
   61.0387500     1.3165278   040409+011859        3.5     119.0      47.8  
   61.0391250     0.7438333   040409+004437        2.7      66.4      54.0  
   61.0444167     2.0832500   040410+020459        5.3      73.6      46.1  
   61.0445417    -2.6406111   040410-023826        3.6      53.0      44.8  
   61.0471250     1.3465556   040411+012047        7.2      37.7      29.2  
   61.0494583    -2.2386667   040411-021419       29.5      19.0      18.1  
   61.0500833     0.0459722   040412+000245        2.4      93.9      60.4  
   61.0555417    -1.5736944   040413-013425        3.5      72.6      46.2  
   61.0632917     0.0256944   040415+000132        2.2      83.1      62.0  
   61.0637500    -2.6944444   040415-024140       12.7      33.6      30.0  
   61.0722083     2.8180833   040417+024905        2.8      90.7      54.9  
   61.0732917    -1.5036389   040417-013013        2.2      69.6      62.4  
   61.0749583     0.6325556   040417+003757        9.6      34.4      33.8  
   61.0762917    -1.6578611   040418-013928        2.5      65.9      58.4  
   61.0782083    -1.5596944   040418-013334       35.5      18.3      15.8  
   61.0811667     2.0341944   040419+020203       25.0      23.4      19.2  
   61.0861667    -2.9645833   040420-025752        4.0      82.6      43.3  
   61.0874583    -0.6146389   040420-003652       23.9      46.8      24.1  
   61.0900833     0.7900556   040421+004724        3.2      64.4      48.4  
   61.0964167     0.5433611   040423+003236        2.3      67.9      59.2  
   61.0968750     0.0346389   040423+000204        9.2      36.3      25.7  
   61.0970417    -0.7881389   040423-004717        2.4     107.0      61.2  
   61.0986667    -2.9538333   040423-025713        2.5      69.0      56.7  
   61.1000000    -2.0013889   040424-020005        2.7      93.7      55.9  
   61.1074583     0.7836667   040425+004701       35.8      25.8      20.7  
   61.1085000    -2.0576944   040426-020327        2.7     115.0      59.1  
   61.1100417    -2.2019444   040426-021207        3.5      54.2      45.5  
   61.1115000    -2.1790833   040426-021044        8.8      78.5      36.1  
   61.1134583     2.4878333   040427+022916        2.8      73.2      52.9  
   61.1141250     1.1298056   040427+010747        4.6      52.2      39.9  
   61.1143750    -2.1464167   040427-020847       15.1     122.5      40.7  
   61.1171667    -0.6192500   040428-003709        2.9     119.0      54.9  
   61.1194583    -1.4976944   040428-012951        2.2      67.1      60.6  
   61.1217917     0.5464167   040429+003247        6.3      34.0      31.3  
   61.1256250     1.9738889   040430+015826       11.3      31.6      24.5  
   61.1296250     0.6100000   040431+003636       26.6      32.6      19.6  
   61.1303333    -1.1839722   040431-011102        2.5      99.0      58.9  
   61.1335000    -2.4713889   040432-022817        4.7      46.2      37.8  
   61.1382917     0.5876111   040433+003515        2.5     111.0      59.7  
   61.1401250    -2.9473611   040433-025650        2.8      66.5      53.7  
   61.1423750    -2.3207500   040434-021914        2.2      80.6      63.9  
   61.1426667     1.0985556   040434+010554       30.6      18.6      16.0  
   61.1445417     2.8990278   040434+025356       21.1      24.1      17.8  
   61.1478333     0.3086667   040435+001831        6.5      32.0      30.5  
   61.1505417    -1.0135556   040436-010048        2.5      76.2      59.0  
   61.1544583    -1.2713889   040437-011617        2.5      81.4      67.3  
   61.1563333    -2.0516111   040437-020305        2.3      95.3      62.4  
   61.1603333    -2.7663889   040438-024559       57.0      17.7      16.0  
   61.1615000     2.7126944   040438+024245        5.8      34.1      32.6  
   61.1617917     2.4183333   040438+022506        3.7      56.5      45.9  
   61.1627917     2.6950556   040439+024142      171.0      45.7      19.1  
   61.1640833    -1.5599167   040439-013335       10.5      38.9      24.3  
   61.1651250     1.8743889   040439+015227        2.6      59.0      54.5  
   61.1660833     2.6064722   040439+023623        6.7      32.6      30.2  
   61.1690833    -2.0008056   040440-020002        2.9      55.7      50.7  
   61.1703333    -0.3921944   040440-002331       20.7      20.1      18.2  
   61.1722500    -0.5220000   040441-003119        3.1      80.3      50.3  
   61.1726250     0.3599722   040441+002135        4.7      90.1      40.5  
   61.1727083    -1.1773333   040441-011038       10.5      27.3      23.8  
   61.1905833    -1.6023333   040445-013608       12.2      25.6      22.2  
   61.2012083    -1.2625278   040448-011545        7.0      41.9      29.9  
   61.2019583    -2.8741944   040448-025227       64.1      20.1      16.0  
   61.2032917     1.3740833   040448+012226        4.8      67.5      37.8  
   61.2055833     2.0558611   040449+020321        6.0      33.2      31.8  
   61.2101667     1.1755278   040450+011031        2.2      72.8      61.5  
   61.2167917     0.9014722   040452+005405       11.7      37.9      28.3  
   61.2190417    -2.0883056   040452-020517        4.5      50.3      39.2  
   61.2197917    -1.9136944   040452-015449        2.8      60.6      53.7  
   61.2247083     1.4062222   040453+012422        3.4      49.4      45.5  
   61.2275833     0.4342500   040454+002603        3.2     137.0      82.1  
   61.2321250    -1.1127500   040455-010645       12.0      24.4      22.4  
   61.2330417     0.5898056   040455+003523       28.8      18.1      16.3  
   61.2335417     1.7260000   040456+014333        3.9      63.0      55.1  
   61.2348333    -0.2009167   040456-001203       35.0      21.3      19.3  
   61.2369583    -1.8548611   040456-015117        3.1     121.0      83.5  
   61.2372917    -2.1226111   040456-020721        4.6      40.7      38.1  
   61.2391667     0.8127222   040457+004845       30.3      20.7      16.3  
   61.2395833     1.8418889   040457+015030        5.5      75.7      37.5  
   61.2426250     1.3136667   040458+011849        6.6      36.6      30.5  
   61.2486667    -2.8213056   040459-024916        6.0      60.9      38.2  
   61.2527500    -2.8626111   040500-025145        5.3      48.4      36.2  
   61.2527500     0.2079444   040500+001228       19.4      25.3      18.3  
   61.2564167    -0.1959167   040501-001145        2.1      73.6      65.7  
   61.2565833     1.1588056   040501+010931       25.7      22.2      16.8  
   61.2580417    -0.9495556   040501-005658        8.7      30.9      26.3  
   61.2688333     1.9748333   040504+015829        2.7     116.0      58.5  
   61.2729583    -2.0385556   040505-020218        4.8      39.7      37.0  
   61.2761667     2.4974167   040506+022950        2.2      66.1      60.6  
   61.2773750     2.3000556   040506+021800        3.1     159.0      53.7  
   61.2791250    -2.9138889   040506-025450        2.7      60.5      54.2  
   61.2798750    -1.1040000   040507-010614        2.8      82.8      57.7  
   61.2822083    -1.3066667   040507-011824        6.6      37.8      30.5  
   61.2847083     1.3489167   040508+012056        5.4      48.8      38.8  
   61.2855417    -1.5367222   040508-013212       17.0      73.1      35.0  
   61.3007083    -0.9330278   040512-005558        2.8      57.1      52.2  
   61.3031250    -1.8100000   040512-014836        3.3      50.7      46.7  
   61.3092083     2.7748056   040514+024629        2.1      67.7      62.0  
   61.3098750     0.2091389   040514+001232        4.7      67.1      38.4  
   61.3145417     2.1942222   040515+021139        6.5      54.1      31.3  
   61.3165417    -0.1850278   040515-001106        5.8      42.3      33.0  
   61.3211250     0.7110833   040517+004239       37.1      20.1      18.6  
   61.3245000    -2.0160556   040517-020057       74.1      20.5      19.0  
   61.3346667    -0.5041111   040520-003014        9.4      39.7      25.5  
   61.3351667    -2.7680556   040520-024605        5.8      55.1      33.9  
   61.3352500    -1.1658333   040520-010957       26.5      19.9      16.6  
   61.3368750     2.1258056   040520+020732        3.3      96.4      78.8  
   61.3423750     0.9994167   040522+005957       78.2      18.6      14.9  
   61.3456667    -1.9093889   040522-015433       11.6      35.6      23.1  
   61.3477500     1.5694167   040523+013409        2.4      87.6      61.9  
   61.3481250    -2.1946389   040523-021140        2.6      61.9      55.9  
   61.3482083     1.9905833   040523+015926        4.7      56.0      38.2  
   61.3500833    -1.0565000   040524-010323        2.4      64.6      58.3  
   61.3515833    -0.2117778   040524-001242        2.6      72.4      56.2  
   61.3530000     2.6779444   040524+024040      619.7      15.2      16.4  
   61.3598333     0.9681667   040526+005805        4.5      75.2      40.2  
   61.3624583    -1.1940556   040526-011138       18.9      22.8      18.5  
   61.3627500     2.2088889   040527+021232        5.8      43.6      33.2  
   61.3652917    -0.1832500   040527-001059        2.7      60.5      54.1  
   61.3658750    -2.3303333   040527-021949        2.2      70.9      63.3  
   61.3668333    -1.5051389   040528-013018        3.7      77.0      57.4  
   61.3686667    -2.9351111   040528-025606        3.9      61.4      52.0  
   61.3697917     2.7345833   040528+024404       11.8      33.6      24.1  
   61.3722917     0.0958056   040529+000544      111.6      20.3      15.8  
   61.3774167    -1.8751389   040530-015230      410.5      18.2      17.1  
   61.3781667    -0.9961111   040530-005946      120.5      19.8      16.8  
   61.3783750    -0.2290000   040530-001344        3.3      59.1      54.1  
   61.3790417    -1.0921389   040530-010531        8.4      27.7      26.5  
   61.3795000    -2.3071389   040531-021825        2.3      79.4      61.8  
   61.3827917     2.0095278   040531+020034        2.3      73.0      60.9  
   61.3894167    -2.6880278   040533-024116        2.3      69.7      61.8  
   61.3910000     2.2939722   040533+021738        2.4     107.0      60.4  
   61.3915833     1.4157500   040533+012456        2.8      63.4      52.7  
   61.3920833    -1.3813333   040534-012252        3.2      55.5      49.3  
   61.3928333    -0.7770833   040534-004637       47.0      18.7      16.3  
   61.3987917     0.2224167   040535+001320        3.9     100.0      44.3  
   61.3998333     2.6269444   040535+023737       12.7      25.7      21.7  
   61.4007083    -1.4660278   040536-012757        3.0      53.3      49.1  
   61.4074167     1.1830556   040537+011059        2.3      85.6      60.1  
   61.4127500     1.5873611   040539+013514        4.8      66.6      40.2  
   61.4146667     0.6539722   040539+003914        2.7     134.0      58.0  
   61.4162083    -1.9287500   040539-015543        3.3     136.0     113.0  
   61.4185833    -2.7681944   040540-024605        5.9      50.4      33.4  
   61.4219167    -1.3664444   040541-012159       13.6      21.5      21.0  
   61.4227917    -2.2835556   040541-021700       47.9      17.1      19.2  
   61.4307917     0.7588056   040543+004531        3.7      55.4      43.7  
   61.4333333     0.9955000   040544+005943        6.9      55.8      42.6  
   61.4364583    -2.2715000   040544-021617       22.1      26.0      18.2  
   61.4422500     2.4176944   040546+022503       10.1      29.5      24.6  
   61.4483750    -1.0970278   040547-010549       14.1      21.2      20.7  
   61.4494167    -1.5120833   040547-013043        7.2      44.1      29.3  
   61.4515000    -1.0221389   040548-010119        3.1      93.5      66.7  
   61.4545417     1.5978056   040549+013552       11.4      31.7      25.9  
   61.4586667     0.6739167   040550+004026       21.3      24.9      19.3  
   61.4602917     2.1879444   040550+021116        4.8      45.4      37.1  
   61.4618333     1.0558056   040550+010320       79.5      14.7      19.9  
   61.4652083    -1.1867500   040551-011112        3.2      52.2      47.9  
   61.4770833    -0.9603056   040554-005737        4.6      57.9      38.7  
   61.4778333     0.1251944   040554+000730      233.7      17.7      16.1  
   61.4790000    -1.1473889   040554-010850        3.0      90.0      51.9  
   61.4796667     2.7128056   040555+024246        2.7     116.0      56.7  
   61.4818750     2.7634167   040555+024548       11.9      28.2      35.7  
   61.4892500    -0.9316667   040557-005554       15.6      26.6      19.9  
   61.4912917    -1.3619444   040557-012143       18.1      26.3      18.9  
   61.4942500    -2.8599444   040558-025135        2.9     139.0      55.4  
   61.4966667     1.9705278   040559+015813        2.2      69.8      63.1  
   61.4966667    -1.0406111   040559-010226       20.4      19.8      18.0  
   61.5007083    -0.9495278   040600-005658       13.2      27.2      21.3  
   61.5022917    -0.0157500   040600-000056       21.6      20.0      17.6  
   61.5045000    -2.9661111   040601-025758        2.7      59.4      53.9  
   61.5052500     1.1769444   040601+011037        4.2      45.5      40.3  
   61.5108750    -2.0435556   040602-020236        3.8     146.0      87.6  
   61.5170000    -0.5104444   040604-003037      195.3      15.7      15.0  
   61.5201667    -0.2568889   040604-001524        9.7      30.6      24.9  
   61.5302917     2.1544444   040607+020916        9.5      35.8      32.0  
   61.5308333     2.3211389   040607+021916        3.9     129.0      45.6  
   61.5434583     2.8642500   040610+025151       51.8      19.9      14.8  
   61.5438333     0.3622778   040610+002144        2.2      69.5      62.6  
   61.5461250    -2.0333889   040611-020200        9.2      27.7      25.6  
   61.5520417    -0.0115556   040612-000041        5.6      48.5      44.1  
   61.5576667     0.7969722   040613+004749        2.9      73.2      69.4  
   61.5621250     1.0201389   040614+010112        2.7      96.1      57.3  
   61.5664167     1.0648333   040615+010353        4.3      85.6      44.4  
   61.5680833    -0.7242500   040616-004327       70.6      20.5      14.9  
   61.5712500     1.7667222   040617+014600       13.9      21.2      20.8  
   61.5719583     1.0979444   040617+010552       45.7      18.6      17.7  
   61.5745000    -1.0869167   040617-010512       28.7      17.1      16.3  
   61.5747083     2.0637778   040617+020349        9.9      29.1      26.1  
   61.5748333     2.0378333   040617+020216        2.3      66.7      60.3  
   61.5840833    -2.6533333   040620-023912        4.5      44.9      39.6  
   61.5861250     1.0194444   040620+010110        2.5      63.7      57.3  
   61.5868333    -2.1408889   040620-020827       15.4      31.1      26.8  
   61.5913333     1.8793611   040621+015245       33.0      23.2      21.1  
   61.5916250     2.0430278   040621+020234        6.0      35.7      32.4  
   61.5955833    -2.5424722   040622-023232       13.5      26.7      21.4  
   61.6049583    -0.4794167   040625-002845        3.6      62.3      45.2  
   61.6085833     2.5929722   040626+023534        9.8      27.2      24.8  
   61.6097083    -1.3900833   040626-012324        6.6      52.4      32.7  
   61.6100417    -1.9738056   040626-015825       10.5      28.0      23.7  
   61.6117917    -2.5271667   040626-023137       27.5      22.1      18.3  
   61.6127500     0.5888889   040627+003520        3.9      74.8      50.5  
   61.6151250    -1.4132222   040627-012447        2.1      70.3      63.2  
   61.6162500    -2.7563611   040627-024522       11.0      28.0      23.4  
   61.6178333     1.4038333   040628+012413       12.7      26.6      22.8  
   61.6181250     1.5466111   040628+013247        3.3      83.6      50.0  
   61.6242917     2.1331667   040629+020759        8.1      30.4      27.4  
   61.6285000     1.5950000   040630+013542        8.8      45.4      26.5  
   61.6345417     2.9791389   040632+025844        2.4      80.4      62.7  
   61.6370000     2.4297500   040632+022547        3.0      88.6      52.4  
   61.6375000     0.6425000   040633+003833        2.8      61.4      52.1  
   61.6436667     2.1095556   040634+020634        8.4      29.2      28.6  
   61.6485833    -0.9840000   040635-005902       35.0      30.0      16.1  
   61.6495833    -0.1629722   040635-000946        2.4      65.6      59.2  
   61.6510833    -0.4875556   040636-002915        3.8      90.4      44.9  
   61.6528333     2.1529722   040636+020910        8.5      43.5      26.9  
   61.6562083     2.4943611   040637+022939        6.1      42.3      32.1  
   61.6594167    -2.1123889   040638-020644       24.5      20.8      17.4  
   61.6660833     0.6163333   040639+003658       47.6      18.0      18.6  
   61.6680833     0.7580833   040640+004529        2.5      61.0      56.0  
   61.6714167    -0.1975278   040641-001151       23.7      22.9      17.6  
   61.6756667     0.2120556   040642+001243        3.3     192.0      52.8  
   61.6758750    -1.8273333   040642-014938        2.1      71.4      64.0  
   61.6777500    -0.5164722   040642-003059        2.3      76.8      60.2  
   61.6798333     1.3345833   040643+012004        2.5      71.1      58.1  
   61.6811250     0.0725278   040643+000421        9.9      42.6      25.0  
   61.6817917    -2.9669167   040643-025800        3.3      51.2      47.0  
   61.6826250     0.2281667   040643+001341        2.7     137.0      56.4  
   61.6830833    -2.3063611   040643-021822        2.2      70.2      62.7  
   61.6887500     0.4021667   040645+002407        2.6      80.0      55.8  
   61.6973333    -2.9247500   040647-025529       64.5      20.9      20.0  
   61.7005417    -1.9098333   040648-015435       13.5      31.9      21.4  
   61.7055833     2.3626667   040649+022145        4.8      49.4      37.2  
   61.7062083    -1.8201944   040649-014912        3.2      84.7      51.0  
   61.7195417     2.8143333   040652+024851      200.0      18.2      16.7  
   61.7207917    -1.9342222   040652-015603       63.6      20.1      15.3  
   61.7229583    -1.0040556   040653-010014        3.3      67.4      48.1  
   61.7235833    -1.6155833   040653-013656       51.2      25.2      18.4  
   61.7254583     0.8573611   040654+005126       74.8      19.0      15.4  
   61.7277917    -0.5936667   040654-003537       26.1      59.7      27.0  
   61.7285417     0.1281111   040654+000741       21.4      22.8      17.7  
   61.7300833     2.0221389   040655+020119        3.0      53.2      49.5  
   61.7307500    -0.2746667   040655-001628        2.9      63.3      51.7  
   61.7325000    -2.0543333   040655-020315        4.5      50.8      39.1  
   61.7343750    -0.9856944   040656-005908        2.4      62.5      56.9  
   61.7388333    -2.1339722   040657-020802        4.3      68.1      49.3  
   61.7402083    -1.6076667   040657-013627        4.1      75.0      42.7  
   61.7424583    -0.4996389   040658-002958        2.5      79.5      64.9  
   61.7488750    -1.0725833   040659-010421        3.7      56.1      43.7  
   61.7505833     2.0472778   040700+020250        2.7      82.9      54.1  
   61.7512083    -0.5420556   040700-003231        5.3      56.1      35.3  
   61.7600833     0.0541667   040702+000315        2.7      60.6      54.7  
   61.7615833    -0.6634167   040702-003948        3.1      71.3      49.2  
   61.7623750     0.7809444   040702+004651        2.4      64.8      58.6  
   61.7637083    -2.1368889   040703-020812        3.0      69.5      50.8  
   61.7659167     2.9620833   040703+025743        2.5      91.7      58.5  
   61.7672500     0.8140278   040704+004850        6.7      33.5      30.3  
   61.7695000    -2.6201667   040704-023712        2.5      62.0      56.1  
   61.7718333     0.9160556   040705+005457        7.0      37.9      29.6  
   61.7772083     0.6016944   040706+003606       11.2      36.1      29.6  
   61.7792083    -0.8299167   040707-004947        4.7      67.4      38.8  
   61.7844583     2.5324722   040708+023156       17.7      23.5      18.9  
   61.7847083    -2.8244722   040708-024928        5.3      66.4      47.4  
   61.7870417    -2.8472500   040708-025050        2.3      70.8      62.6  
   61.7873750     0.2499722   040708+001459        2.6      89.4      58.5  
   61.7955000    -0.9062222   040710-005422        2.5      81.0      58.3  
   61.7961667    -1.1825000   040711-011057        3.6      83.7      66.5  
   61.7993750    -2.0005278   040711-020001       18.2      19.2      18.8  
   61.8006250     0.5592500   040712+003333        3.4     103.0      51.9  
   61.8020417     2.2774722   040712+021638        2.3      67.3      61.0  
   61.8030417    -0.0708056   040712-000414        4.0      43.4      40.7  
   61.8035833     0.5331667   040712+003159        3.3     115.0      75.2  
   61.8095833     2.7659444   040714+024557       19.7      23.8      22.0  
   61.8125833    -2.4803333   040715-022849        4.0      47.2      42.2  
   61.8162500     2.0241389   040715+020126       12.4      34.2      22.2  
   61.8179583     0.9874167   040716+005914        2.4      62.1      57.0  
   61.8194167    -0.8168889   040716-004900       11.8      23.1      22.4  
   61.8197917     0.2941667   040716+001739       60.4      18.1      17.8  
   61.8220833     1.7468611   040717+014448        2.6     130.0      64.4  
   61.8258750    -0.8606111   040718-005138       15.3      30.1      20.1  
   61.8376667     2.0633611   040721+020348        9.5      37.8      28.4  
   61.8383333    -2.5824444   040721-023456       42.6      17.8      16.2  
   61.8431250    -1.5939722   040722-013538        6.7      37.7      30.2  
   61.8478333    -1.1860278   040723-011109        3.2      53.3      48.2  
   61.8511667     2.9756111   040724+025832       68.0      20.4      19.3  
   61.8535000     0.6961111   040724+004146       64.7      15.1      14.5  
   61.8593750     2.1929444   040726+021134       12.9      42.9      26.0  
   61.8610000     0.9001944   040726+005400        9.7      37.0      29.1  
   61.8613750     2.4256389   040726+022532        3.8      46.3      42.8  
   61.8621250     1.7597778   040726+014535        5.9      40.5      32.9  
   61.8632083     2.4809167   040727+022851       15.6      26.0      20.0  
   61.8658333     1.6393611   040727+013821        4.6      39.3      37.2  
   61.8662917    -0.6408056   040727-003826        3.8     112.0      45.3  
   61.8678750    -2.1224167   040728-020720       37.4      19.4      19.6  
   61.8689583    -1.6088611   040728-013631        3.0     114.0      53.3  
   61.8707500    -1.7024722   040728-014208        4.2      45.3      40.5  
   61.8738750    -1.2905833   040729-011726       13.4      32.3      28.6  
   61.8746250    -2.0956111   040729-020544       34.7      20.8      20.0  
   61.8763750    -2.7629444   040730-024546       21.4      20.3      17.8  
   61.8768333    -0.5023056   040730-003008        9.5      44.6      43.0  
   61.8791250     1.1441944   040730+010839        2.5      61.7      56.3  
   61.8811250     1.7928056   040731+014734        3.8      60.0      42.8  
   61.8874167    -2.4302222   040732-022548        2.5      63.5      57.2  
   61.8880000    -0.4816111   040733-002853       31.9      60.9      21.8  
   61.8901667    -0.8818056   040733-005254        4.5     111.0      41.9  
   61.9026250     0.2906389   040736+001726       41.5      15.5      15.2  
   61.9064167     1.9190833   040737+015508       14.2      23.8      20.7  
   61.9069583     1.5900556   040737+013524        4.3      53.7      39.8  
   61.9082500     0.0517222   040737+000306       16.3      29.2      21.6  
   61.9122917    -1.1078611   040738-010628        7.3      32.0      28.8  
   61.9130833     2.7818333   040739+024654        3.2      58.5      49.9  
   61.9222500     0.4505278   040741+002701        2.5      62.9      57.0  
   61.9248750    -0.5628889   040741-003346        4.9      41.0      36.4  
   61.9257083    -0.9599167   040742-005735       11.3      30.4      27.2  
   61.9260833     1.7543889   040742+014515        2.9      85.3      52.9  
   61.9274167    -0.4672500   040742-002802        2.3      75.1      59.1  
   61.9312500    -0.9086667   040743-005431        5.9      39.0      33.1  
   61.9337500     1.0435556   040744+010236       12.0      36.9      26.5  
   61.9367917     0.6156389   040744+003656        4.7      63.0      40.7  
   61.9372083    -1.2105278   040744-011237        3.3      62.6      47.4  
   61.9388750    -1.2466389   040745-011447        9.9      35.1      47.7  
   61.9431250    -2.4920278   040746-022931        2.4      64.3      58.4  
   61.9446250    -0.7459722   040746-004445      112.2      39.2      15.7  
   61.9460417     1.1328056   040747+010758       12.3      31.7      22.2  
   61.9467083    -2.1093056   040747-020633        2.5     116.0      68.2  
   61.9472083    -1.7614167   040747-014541        3.0     117.0      53.2  
   61.9480833     2.1321389   040747+020755        2.2      71.7      63.6  
   61.9480833    -2.2063333   040747-021222        7.2      35.6      29.6  
   61.9483750     0.3417222   040747+002030       13.7      28.3      21.0  
   61.9486250     2.8951389   040747+025342        7.2      41.3      29.2  
   61.9497500    -0.9740000   040747-005826       21.6      24.6      23.9  
   61.9499583    -0.8202500   040747-004912       19.0      26.5      19.1  
   61.9502083     1.4548056   040748+012717        9.8      30.8      24.6  
   61.9515833    -1.3708889   040748-012215        4.6      80.6      39.3  
   61.9524167     1.4762500   040748+012834        5.2      45.8      35.3  
   61.9552500    -0.5700000   040749-003412        2.7      60.8      54.4  
   61.9568333     2.5246111   040749+023128       13.4      29.6      25.1  
   61.9612500     2.4687222   040750+022807       17.1      27.7      23.3  
   61.9630000    -0.8430556   040751-005035        2.2      70.8      63.5  
   61.9659167     2.8767778   040751+025236        3.6     173.0      48.3  
