     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  147.0264583   -16.3647778   094806-162153       13.6      72.2      25.3  
  147.0334167   -19.5804722   094808-193449        2.7      66.5      52.9  
  147.0343750   -18.3822778   094808-182256       10.9      43.7      42.8  
  147.0364583   -14.7849444   094808-144705        3.7      60.6      43.0  
  147.0374583   -18.0187500   094808-180107        3.4      58.0      45.7  
  147.0381667   -14.9601667   094809-145736       17.0      24.5      19.5  
  147.0397500   -16.2923333   094809-161732       41.0      81.8      54.0  
  147.0418750   -20.0328056   094810-200158       12.1      68.3      26.5  
  147.0425417   -15.3992222   094810-152357        2.2      65.4      58.6  
  147.0453333   -19.4947778   094810-192941        3.1     180.0      53.2  
  147.0537917   -19.8320556   094812-194955        3.9      57.8      41.8  
  147.0545833   -19.9985278   094813-195954       10.0      44.3      44.0  
  147.0650833   -16.3124444   094815-161844        3.4      69.5      53.2  
  147.0689583   -18.7815000   094816-184653        3.4      70.2      47.4  
  147.0709583   -16.3559444   094817-162121        7.6      74.9      34.8  
  147.0712500   -18.5800000   094817-183448        3.8      75.3      47.4  
  147.0861667   -16.3396944   094820-162022       54.4     110.1      21.2  
  147.0927917   -19.1721667   094822-191019        7.6      30.4      28.0  
  147.0949167   -16.3726389   094822-162221       55.9      67.6      66.1  
  147.0988333   -16.8752222   094823-165230       10.1      38.0      33.3  
  147.1020417   -15.0233056   094824-150123        6.9      40.9      30.3  
  147.1022917   -18.4821389   094824-182855       14.1      21.1      20.4  
  147.1029583   -16.1137222   094824-160649       18.7      20.4      21.5  
  147.1054583   -19.7284444   094825-194342        2.5      61.4      55.3  
  147.1061250   -18.7666389   094825-184559       35.9      16.1      15.6  
  147.1062500   -18.2765278   094825-181635       16.5      73.8      27.1  
  147.1083750   -18.2476111   094826-181451        2.7      95.0      72.9  
  147.1097083   -17.1385833   094826-170818        4.4      40.4      37.4  
  147.1213750   -16.9278889   094829-165540        2.7      90.0      53.3  
  147.1260417   -17.5624722   094830-173344       42.6      18.7      16.0  
  147.1305417   -18.7616667   094831-184542       10.3      24.5      23.6  
  147.1412917   -18.1143889   094833-180651        5.7      49.8      33.6  
  147.1432083   -18.2153333   094834-181255        8.9      26.3      25.4  
  147.1434167   -19.6399167   094834-193823        3.8      87.3      44.1  
  147.1499583   -18.4923611   094835-182932        2.4      64.3      57.5  
  147.1649583   -18.7805556   094839-184650        4.3      70.5      47.5  
  147.1870417   -19.8300833   094844-194948        6.5      54.6      39.8  
