     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   31.0470833   -31.9088889   020411-315432       13.6      30.1      22.3  
   31.0550833   -33.5593611   020413-333333        5.9      60.3      33.1  
   31.0553750   -30.6844722   020413-304104      248.2      18.6      15.1  
   31.0563750   -32.8560000   020413-325121        9.3      29.7      25.6  
   31.0612083   -28.2640000   020414-281550       18.4      18.9      18.5  
   31.0692083   -31.7493611   020416-314457       25.3      23.2      21.1  
   31.0696667   -30.5323611   020416-303156        7.6      30.6      28.1  
   31.0749583   -30.5654722   020417-303355        5.4      39.7      34.8  
   31.0822083   -29.0631944   020419-290347        8.0      31.7      27.6  
   31.0840000   -29.4193333   020420-292509        5.2      44.6      35.1  
   31.0847500   -27.7465556   020420-274447        8.1      36.7      27.0  
   31.0896250   -29.6754444   020421-294031        3.2      88.4      49.2  
   31.1017917   -31.4269722   020424-312537        7.6      50.4      28.9  
   31.1050833   -29.4922222   020425-292932        3.5      49.6      44.5  
   31.1077083   -31.4113611   020425-312440       10.6      31.6      24.0  
   31.1078750   -28.2162778   020425-281258        2.5      70.6      58.9  
   31.1102500   -30.3629167   020426-302146      103.5      38.0      16.1  
   31.1162083   -29.0000833   020427-290000        6.8      34.8      29.8  
   31.1198750   -33.4805556   020428-332850      501.9      15.7      16.8  
   31.1241250   -29.1552778   020429-290919        2.6      66.5      57.4  
   31.1374167   -31.4141111   020432-312450        4.6      57.7      38.1  
   31.1378750   -30.2146944   020433-301252        3.3     115.0      52.1  
   31.1417500   -29.7974444   020434-294750      166.6      23.7      15.7  
   31.1428750   -28.1020833   020434-280607        4.9      42.0      36.7  
   31.1432917   -28.1252500   020434-280730        6.4      32.2      30.4  
   31.1555833   -27.6387222   020437-273819        4.4      62.3      40.4  
   31.1585833   -30.4791944   020438-302845        4.8      61.4      38.3  
   31.1704167   -29.1803333   020440-291049       17.1      20.1      19.9  
   31.1729583   -28.9273056   020441-285538       61.7      20.1      14.8  
   31.1739167   -32.7024167   020441-324208        4.7      66.7      39.4  
   31.1758750   -28.8086944   020442-284831       10.9      24.6      23.1  
   31.1760417   -28.4153611   020442-282455        2.2      69.3      60.9  
   31.1820000   -30.4749444   020443-302829        8.5      42.5      42.6  
   31.1829167   -32.8335000   020443-325000        4.4      56.4      42.9  
   31.1838333   -30.3664167   020444-302159        4.4      46.0      40.0  
   31.1877500   -31.3546111   020445-312116       27.7      16.9      16.4  
   31.1905833   -27.6894722   020445-274122        7.8      28.6      27.2  
   31.1907917   -31.1153333   020445-310655      116.6      30.8      20.1  
   31.1917500   -33.3824444   020446-332256       16.8      22.6      28.3  
   31.1942917   -31.6217222   020446-313718        2.8     122.0      62.6  
   31.2041667   -28.4123333   020449-282444       60.8      17.9      15.2  
   31.2096250   -29.9890833   020450-295920        3.8      46.9      42.3  
   31.2113333   -31.6733611   020450-314024        4.2      56.8      40.5  
   31.2169167   -29.6977500   020452-294151       30.8      19.2      16.0  
   31.2174583   -29.9293333   020452-295545       12.9      24.9      21.7  
   31.2194583   -33.0136667   020452-330049       14.5      26.1      20.4  
   31.2235833   -28.9765833   020453-285835        5.8      48.1      43.4  
   31.2267500   -30.1654722   020454-300955        3.6      49.1      44.2  
   31.2295417   -32.5940278   020455-323538        4.6      44.1      38.4  
   31.2301250   -32.0536667   020455-320313        4.3      42.5      38.9  
   31.2307917   -30.1220000   020455-300719        4.8      40.8      36.7  
   31.2363333   -29.0655833   020456-290356        2.4      65.3      57.6  
   31.2412500   -33.4823333   020457-332856        3.1      96.0      51.9  
   31.2415833   -29.6812778   020457-294052       12.2      23.6      22.0  
   31.2447500   -30.2077778   020458-301228       18.1      25.5      20.8  
   31.2450833   -29.8552222   020458-295118        2.5      67.1      57.9  
   31.2454583   -30.5383056   020458-303217        3.1      58.2      50.6  
   31.2547500   -30.0816667   020501-300454        5.7      50.8      34.5  
   31.2587083   -32.4151389   020502-322454        5.6      35.5      33.0  
   31.2660833   -32.3854444   020503-322307        3.7      54.3      48.9  
   31.2663750   -27.9611944   020503-275740        3.9      47.0      41.8  
   31.2693750   -31.2958056   020504-311744        3.6      52.5      45.4  
   31.2732917   -29.6301111   020505-293748       46.6      59.5      19.5  
   31.2784583   -32.4201389   020506-322512       58.7      53.9      18.0  
   31.2788750   -31.8273333   020506-314938       84.5      17.9      15.2  
   31.2914167   -32.8906111   020509-325326        3.0      71.5      51.1  
   31.2918750   -29.3361667   020510-292010        6.4      43.3      33.3  
   31.2966667   -29.5288611   020511-293143        2.8     114.0      67.8  
   31.3022083   -32.7495278   020512-324458        8.5      42.5      27.2  
   31.3045833   -29.6780278   020513-294040        2.4      93.3      59.8  
   31.3122083   -28.8570000   020514-285125       11.5      26.2      22.8  
   31.3126667   -28.8003056   020515-284801        4.8      82.0      74.7  
   31.3133333   -29.3665833   020515-292159        3.9      51.0      42.4  
   31.3164167   -33.4327500   020515-332557        8.1      39.3      27.4  
   31.3254167   -30.9360000   020518-305609       20.1      55.5      28.1  
   31.3330833   -30.2987222   020519-301755        2.7      89.7      55.8  
   31.3367083   -29.3551667   020520-292118        4.3      68.2      40.5  
   31.3371250   -33.4588333   020520-332731        2.8      59.6      52.5  
   31.3415000   -33.4814444   020521-332853       19.7      25.9      18.2  
   31.3420417   -27.7226111   020522-274321        2.6      77.0      56.9  
   31.3509167   -32.3265833   020524-321935       13.6      30.7      22.2  
   31.3650000   -31.4906944   020527-312926       65.6      27.8      19.0  
   31.3674583   -28.6026389   020528-283609        2.4      70.2      60.3  
   31.3709167   -30.4989722   020529-302956        2.4      67.3      58.9  
   31.3747500   -31.9713889   020529-315817        3.0      68.4      51.4  
   31.3780417   -29.1468333   020530-290848        2.9      70.0      64.5  
   31.3793750   -33.5565833   020531-333323       22.5      25.2      21.6  
   31.3869583   -30.9681667   020532-305805        2.3      69.0      60.0  
   31.3912917   -33.2453611   020533-331443        4.1      47.7      41.3  
   31.4030417   -28.8168333   020536-284900      196.1      15.1      16.3  
   31.4124583   -29.1144167   020538-290651        2.9      73.4      51.6  
   31.4137917   -31.3867222   020539-312312        6.4      46.1      31.9  
   31.4196667   -28.0067222   020540-280024        3.7      51.1      49.0  
   31.4245417   -30.8270278   020541-304937        8.0      44.3      28.2  
   31.4259583   -32.3324722   020542-321956       30.9      66.6      21.2  
   31.4284167   -32.3601944   020542-322136       17.5      50.6      32.5  
   31.4416250   -31.3555556   020545-312120       11.5      34.8      24.5  
   31.4520000   -30.8763056   020548-305234      139.3      17.7      16.5  
   31.4537917   -29.8382778   020548-295017        7.6      29.5      27.8  
   31.4576667   -30.9709167   020549-305815       16.6      24.1      19.3  
   31.4597917   -31.5512222   020550-313304        3.6      58.7      45.3  
   31.4620417   -27.6846389   020550-274104        3.4      54.4      47.2  
   31.4686250   -33.4110556   020552-332439        2.5      72.5      58.9  
   31.4825000   -30.6683056   020555-304005        3.0      76.9      52.8  
   31.4833750   -31.9709722   020556-315815        4.3     101.0      55.5  
   31.4861667   -32.7395556   020556-324422        7.5      39.5      38.2  
   31.4975000   -31.2784722   020559-311642        2.7      60.5      53.6  
   31.4985833   -28.8915556   020559-285329        7.1      30.7      28.9  
   31.5056667   -33.3571111   020601-332125       12.9      30.7      25.4  
   31.5123750   -28.6478333   020602-283852       11.0      35.3      23.4  
   31.5126667   -33.3730556   020603-332223       17.7      21.5      22.8  
   31.5159167   -27.9439444   020603-275638        3.8      83.9      44.0  
   31.5242500   -29.3212778   020605-291916       19.7      24.8      18.5  
   31.5245417   -30.2398611   020605-301423        8.5      33.5      26.4  
   31.5285417   -32.8767500   020606-325236       85.5      20.6      18.3  
   31.5292083   -31.0496667   020607-310258        2.7      82.7      54.1  
   31.5325833   -32.4540833   020607-322714        2.7     100.0      55.5  
   31.5335000   -27.8784167   020608-275242        2.7      60.6      53.4  
   31.5373333   -28.8827222   020608-285257        3.3      57.8      46.4  
   31.5373333   -27.6475000   020608-273851        2.4      69.6      60.3  
   31.5410833   -29.2671389   020609-291601        3.2      56.3      48.6  
   31.5440417   -31.5810556   020610-313451        2.4      69.9      60.0  
   31.5455417   -27.6036111   020610-273613        4.7      49.8      37.3  
   31.5487500   -31.2437778   020611-311437        5.4      48.9      38.2  
   31.5488750   -29.7444444   020611-294440        4.7      61.3      38.3  
   31.5537500   -33.5081944   020612-333029        4.6      64.5      45.5  
   31.5561250   -32.7237778   020613-324325        5.2      52.4      40.7  
   31.5665000   -28.1815833   020615-281053        2.4      86.3      58.6  
   31.5678333   -28.4409167   020616-282627        5.1      48.7      37.7  
   31.5690000   -28.4956389   020616-282944       15.7      26.9      20.4  
   31.5706667   -29.3193333   020616-291909       23.8      19.8      17.5  
   31.5743750   -30.8270278   020617-304937        2.7      62.3      54.7  
   31.5778750   -28.8165000   020618-284859        3.5      73.1      48.4  
   31.5802917   -27.7368333   020619-274412       64.5      17.4      18.8  
   31.5816667   -28.3851389   020619-282306        3.6      64.9      45.8  
   31.5845000   -28.9521389   020620-285707       21.4      24.1      17.6  
   31.5862917   -31.3701944   020620-312212        2.5      68.5      62.7  
   31.5872083   -33.4301111   020620-332548      416.8      18.3      15.8  
   31.5912500   -32.4081944   020621-322429        4.8      76.5      38.3  
   31.5922083   -32.2940278   020622-321738        3.4      53.0      46.6  
   31.5930000   -28.4098889   020622-282435       13.6      27.1      21.0  
   31.5941667   -33.0211111   020622-330116        3.5      51.8      45.6  
   31.5953750   -29.8297222   020622-294947        4.5      43.8      39.1  
   31.5957500   -32.0251111   020622-320130        3.5      54.1      46.5  
   31.5975000   -33.2345833   020623-331404       15.8      22.2      19.8  
   31.5996667   -33.1578611   020623-330928        6.4      34.8      31.0  
   31.6009583   -27.7265556   020624-274335        5.4      68.3      37.1  
   31.6047917   -31.1002222   020625-310600        2.2      72.7      61.9  
   31.6068750   -30.6210278   020625-303715       53.6      18.7      16.5  
   31.6081667   -31.5295278   020625-313146        3.0      78.7      55.4  
   31.6135000   -27.8664167   020627-275159        3.7      47.5      42.9  
   31.6148333   -30.0016389   020627-300005        2.4      66.1      58.1  
   31.6148333   -27.5756667   020627-273432        2.2      78.2      62.1  
   31.6185417   -28.8542778   020628-285115        5.2      37.0      34.4  
   31.6252917   -28.6198889   020630-283711        7.1      31.0      28.9  
   31.6265000   -30.7889444   020630-304720        4.0      49.5      42.7  
   31.6382083   -28.7129722   020633-284246       96.0      18.6      16.1  
   31.6477917   -30.7834444   020635-304700        2.5      98.5      60.8  
   31.6487083   -32.8708333   020635-325215        2.3      71.9      61.9  
   31.6508333   -33.2265000   020636-331335        2.3      74.9      63.9  
   31.6513333   -33.4041944   020636-332415        5.6      36.0      33.4  
   31.6552083   -30.6918333   020637-304130       97.5      39.6      19.0  
   31.6578333   -30.9531944   020637-305711       83.2      21.2      16.9  
   31.6642083   -29.7859167   020639-294709       29.3      18.4      16.1  
   31.6661250   -30.2970556   020639-301749       68.3      18.7      18.1  
   31.6663750   -32.3381111   020639-322017        8.9      44.0      28.3  
   31.6680000   -30.8207778   020640-304914        3.0      55.8      49.8  
   31.6741250   -33.1761944   020641-331034       19.2      29.2      22.4  
   31.6750000   -30.1077778   020642-300628        4.4      42.3      38.7  
   31.6802500   -30.4161667   020643-302458      844.3      18.2      16.4  
   31.6812917   -31.0417222   020643-310230        2.5      63.0      55.6  
   31.6825417   -33.2205833   020643-331314        6.3      45.9      35.7  
   31.6827917   -29.9205278   020643-295513        4.5      82.1      39.3  
   31.6838750   -30.6059167   020644-303621       32.6      16.9      15.8  
   31.7094167   -32.9886111   020650-325919        9.9      25.5      24.3  
   31.7278750   -31.2044167   020654-311215       13.0      30.2      22.8  
   31.7295833   -33.5342500   020655-333203        9.7      28.7      24.7  
   31.7297500   -32.0015556   020655-320005       18.8      20.2      18.5  
   31.7335000   -31.2305833   020656-311350        4.0      94.6      43.6  
   31.7402917   -32.2417778   020657-321430        8.1      60.6      32.5  
   31.7456250   -31.8405000   020658-315025        3.3      85.4      67.3  
   31.7524583   -31.8685000   020700-315206        3.0     130.0      62.4  
   31.7755000   -33.4305000   020706-332549        6.6      66.0      39.0  
   31.7875833   -33.2806944   020709-331650        3.0      72.5      50.6  
   31.7988333   -33.1526111   020711-330909        2.5      68.9      59.0  
