     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   57.3381667   -25.9819444   034921-255855        9.2      27.7      24.7  
   57.3433750   -25.4135278   034922-252448        3.8      48.8      42.5  
   57.3445000   -23.1103056   034922-230637       10.6      23.8      22.8  
   57.3456667   -23.6746944   034922-234028       14.5      22.8      20.1  
   57.3462500   -23.3780000   034923-232240       34.4      17.2      16.5  
   57.3470000   -25.3550278   034923-252118        3.9      50.9      45.1  
   57.3492083   -23.1851667   034923-231106       86.0      37.3      15.4  
   57.3492917   -24.8391667   034923-245021        4.9      45.1      35.5  
   57.3627917   -24.1972778   034927-241150        7.5      48.0      27.9  
   57.3642917   -23.8111111   034927-234840        2.3      68.3      59.4  
   57.3720000   -22.6978889   034929-224152        2.9      58.2      49.4  
   57.3748333   -21.8736111   034929-215225       18.4      27.1      24.0  
   57.3760000   -26.4482500   034930-262653       11.3      24.7      22.4  
   57.3782083   -22.3313889   034930-221953       15.0      30.8      28.0  
   57.3813333   -23.4641389   034931-232750        6.1      56.2      31.5  
   57.3832917   -21.9533333   034931-215712        2.9      90.3      51.3  
   57.3937083   -24.8344444   034934-245004        3.5      99.0      45.2  
   57.3966250   -27.0500833   034935-270300        5.9      56.6      35.9  
   57.4039167   -24.9451389   034936-245642        4.8      58.9      36.2  
   57.4042500   -25.7562778   034937-254522      261.8      15.4      15.0  
   57.4042500   -27.3458611   034937-272045        3.8      77.7      42.6  
   57.4057500   -26.8505000   034937-265101       42.3      17.6      16.7  
   57.4084583   -24.9887778   034938-245919        2.4      63.2      56.2  
   57.4091250   -22.8636667   034938-225149       12.1      51.3      34.4  
   57.4277083   -22.4970000   034942-222949        2.8      91.4      60.5  
   57.4283750   -25.2703889   034942-251613        4.1      58.5      39.9  
   57.4290833   -27.6170000   034942-273701       24.6      20.1      23.1  
   57.4305833   -24.5865278   034943-243511       63.0      69.6      16.4  
   57.4318750   -24.2607500   034943-241538        3.2     101.0      48.6  
   57.4356667   -25.2407500   034944-251426       10.1      24.4      23.4  
   57.4357917   -22.6389167   034944-223820        3.5      47.9      43.5  
   57.4360833   -22.0362778   034944-220210       17.8      24.5      21.3  
   57.4379167   -27.3876389   034945-272315       32.8      17.7      15.8  
   57.4401250   -26.6536111   034945-263913        5.4      37.3      33.6  
   57.4469167   -24.4690556   034947-242808       29.4      23.3      16.0  
   57.4479583   -25.9940556   034947-255938        4.2      66.7      56.4  
   57.4489167   -26.2811111   034947-261652        3.6      55.5      44.2  
   57.4555833   -24.9581111   034949-245729        2.9      53.7      48.4  
   57.4556250   -26.9797778   034949-265847        4.6      60.6      38.0  
   57.4631250   -24.8325000   034951-244957       13.9      21.6      20.3  
   57.4701667   -23.1965000   034952-231147       64.6      17.6      17.1  
   57.4870417   -27.5091111   034956-273032        4.2      75.3      40.6  
   57.5058750   -27.5404444   035001-273225        5.2      83.9      41.7  
   57.5086250   -24.6564722   035002-243923       13.6      30.3      20.6  
   57.5162083   -22.3221944   035003-221919        3.7      77.7      56.8  
   57.5172917   -25.5950278   035004-253542        7.6      39.8      27.5  
   57.5181667   -22.1081389   035004-220629        7.4      46.4      36.9  
   57.5182917   -25.8398333   035004-255023        3.0      80.7      77.2  
   57.5278750   -24.5807778   035006-243450       37.5      22.7      20.8  
   57.5319167   -27.3516389   035007-272105       41.3      19.2      18.9  
   57.5321250   -22.5039444   035007-223014       15.3      22.8      20.7  
   57.5325000   -26.0310833   035007-260151      110.7      51.6      14.4  
   57.5326667   -22.7617500   035007-224542        8.3      41.3      26.2  
   57.5452500   -23.5050000   035010-233018       11.8      31.9      25.8  
   57.5480000   -27.0865000   035011-270511        2.3      66.7      58.8  
   57.5484167   -25.2564167   035011-251523        3.0      70.8      48.9  
   57.5487500   -27.4187222   035011-272507        2.5      79.5      56.4  
   57.5523333   -27.6870556   035012-274113      112.8      18.4      15.1  
   57.5544167   -24.6404444   035013-243825        6.9      53.3      29.6  
   57.5557917   -26.1138056   035013-260649        6.3      49.3      31.2  
   57.5563333   -22.7392222   035013-224421      109.5      19.8      14.7  
   57.5609167   -22.7551944   035014-224518        3.0      56.6      49.3  
   57.5612500   -22.5331389   035014-223159        3.6      64.0      53.7  
   57.5697917   -26.2631389   035016-261547       78.1      17.2      14.5  
   57.5707917   -26.7728889   035016-264622        8.3      66.7      76.7  
   57.5712917   -27.3052500   035017-271818        3.5      51.0      44.6  
   57.5752083   -26.1774722   035018-261038        2.6      76.1      55.2  
   57.5798750   -22.2890556   035019-221720       18.7      20.1      18.2  
   57.5810417   -24.2082500   035019-241229      119.6      16.5      14.7  
   57.5848333   -26.7473056   035020-264450        5.6      78.5      34.4  
   57.5919167   -26.7053889   035022-264219        3.9     108.0      68.2  
   57.5925417   -23.5442222   035022-233239        3.4      86.5      52.0  
   57.5925417   -26.6623889   035022-263944       93.0      14.5      14.2  
   57.5942917   -27.1345278   035022-270804        6.1      60.4      38.5  
   57.5961250   -26.9258056   035023-265532        3.3     108.0      48.7  
   57.6140417   -25.9711111   035027-255816        3.3      50.5      45.4  
   57.6150000   -24.8510556   035027-245103        4.2     147.0      62.7  
   57.6267500   -26.7867222   035030-264712       16.0      31.7      20.3  
   57.6356667   -27.0124444   035032-270044        3.5      52.2      45.4  
   57.6468333   -27.3153056   035035-271855       11.4      26.1      22.4  
   57.6482917   -25.3343333   035035-252003        4.1      43.8      39.3  
   57.6616250   -27.2314722   035038-271353        4.3      44.8      39.0  
   57.6647083   -26.7788333   035039-264643        9.2      38.2      25.1  
   57.6764583   -27.7740000   035042-274626        9.0     125.0      68.6  
   57.6783750   -26.6235556   035042-263724        2.9      91.0      52.0  
   57.6899167   -27.7655278   035045-274555       25.4      18.8      20.2  
   57.7093750   -27.7129444   035050-274246        3.8     115.0      55.1  
