     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  179.2060417     0.3210278   115649+001915        2.8      74.2      60.2  
  179.2132917    -0.3633056   115651-002147       64.0      19.0      14.5  
  179.2135000     0.5725556   115651+003421        5.2      38.9      34.7  
  179.2154167     1.7166389   115651+014259        3.4      47.4      44.3  
  179.2176667     0.6622222   115652+003944        5.5      61.3      34.0  
  179.2245417    -1.9606944   115653-015738        3.0     162.0      52.9  
  179.2275000     2.8252222   115654+024930        2.6      57.1      52.9  
  179.2295833     2.8615278   115655+025141        9.2      39.5      37.1  
  179.2301250     2.2801667   115655+021648       18.6      24.2      22.0  
  179.2337500     2.5367222   115656+023212        3.8      43.5      41.0  
  179.2374583     1.1143333   115656+010651        4.4      64.3      39.4  
  179.2379167    -0.4997500   115657-002959       36.8      26.5      19.6  
  179.2385000     0.2413333   115657+001428       18.7      27.4      18.4  
  179.2385417     1.8831944   115657+015259        2.4      63.1      57.5  
  179.2388333     1.4348611   115657+012605        3.3     107.0      63.6  
  179.2388750     1.3267222   115657+011936        8.8      28.4      25.8  
  179.2434583     0.0283889   115658+000142        2.3      66.3      58.8  
  179.2477917     1.5076667   115659+013027        2.8      97.1      53.9  
  179.2494583    -2.3500556   115659-022100        2.3      76.6      60.3  
  179.2510833    -1.4865556   115700-012911        7.4      32.3      28.5  
  179.2555417     3.0644167   115701+030351        4.2      44.2      39.6  
  179.2672500     0.4744167   115704+002827        3.8      51.1      43.6  
  179.2685000     3.3093056   115704+031833        6.5      31.5      29.9  
  179.2685417     1.4408056   115704+012626       17.1      22.9      19.5  
  179.2750417     1.1255833   115706+010732       39.0      19.3      15.2  
  179.2766667    -0.9779167   115706-005840        6.6      40.7      40.6  
  179.2834167     2.7932500   115708+024735        4.7      57.8      37.5  
  179.2941250     1.7971111   115710+014749        2.7      85.0      67.8  
  179.2959167    -1.4030278   115711-012410      264.2      17.4      16.0  
  179.2960417     1.9362222   115711+015610       12.3      48.4      24.5  
  179.3005417    -1.9076667   115712-015427       11.9      28.9      22.1  
  179.3058750     2.4750000   115713+022830        2.8      68.7      51.3  
  179.3061667     3.0780278   115713+030440        4.3      41.0      38.5  
  179.3062500     0.6242778   115713+003727        2.8     143.0      55.6  
  179.3113333     1.9041389   115714+015414       67.5      19.2      15.0  
  179.3180833     2.3127222   115716+021845        8.3      47.6      27.0  
  179.3253333     2.8316667   115718+024954        7.9      28.2      26.8  
  179.3259167     1.0323333   115718+010156        8.5      28.1      26.1  
  179.3268750     0.5771944   115718+003437        3.2      50.6      46.7  
  179.3313333     0.6639444   115719+003950        3.5     126.0      79.2  
  179.3426667     1.7475278   115722+014451       15.5      61.4      22.9  
  179.3446667     2.1720278   115722+021019        4.4      61.1      39.1  
  179.3449583     0.4877778   115722+002916        3.4      70.5      45.9  
  179.3485833    -1.0848611   115723-010505        5.9      40.2      32.0  
  179.3500000     2.9050833   115724+025418        3.4      79.0      47.4  
  179.3517500     2.2030278   115724+021210        5.8      53.7      33.1  
  179.3650417    -1.3119167   115727-011842        4.6      39.1      36.6  
  179.3821250     1.4935000   115731+012936        5.5      60.2      43.0  
  179.3827083     2.0256944   115731+020132       38.5      22.0      17.2  
  179.3827500     0.8058889   115731+004821       12.1      31.2      29.3  
  179.3877083     0.1337222   115733+000801       88.4      17.3      16.4  
  179.3957917     3.0288889   115734+030144        8.6      28.8      26.0  
  179.3962083    -1.7049167   115735-014217        6.9      34.2      29.1  
  179.3978750     3.4366944   115735+032612        2.4      73.9      57.0  
  179.3984167     2.4630556   115735+022747        6.0      49.0      32.5  
  179.3991667     0.6140000   115735+003650        4.1     149.0      55.4  
  179.4007083     2.9653889   115736+025755        2.9      56.1      50.7  
  179.4042083    -0.4024722   115737-002408        2.7     103.0      56.6  
  179.4112500     2.0716944   115738+020418       12.8      31.9      28.1  
  179.4132917     1.4989722   115739+012956       11.1      23.8      22.7  
  179.4200833    -0.6475833   115740-003851        6.3      58.4      32.0  
  179.4201667    -1.8386111   115740-015019       14.9      29.8      20.0  
  179.4208333     0.7165278   115741+004259        4.5      50.5      37.8  
  179.4210000    -0.3709444   115741-002215        8.7      51.2      40.8  
  179.4219583     2.3745278   115741+022228        3.5      82.9      45.3  
  179.4240000     2.9362500   115741+025610        3.7     123.0      46.1  
  179.4295833     0.2838333   115743+001701        3.6      62.8      43.9  
  179.4305000     2.8185833   115743+024906        2.6     127.0      58.3  
  179.4320417    -0.9961667   115743-005946       12.8      37.3      27.4  
  179.4325417    -0.0551389   115743-000318        5.4      35.4      33.4  
  179.4385833     1.2156667   115745+011256       11.1      36.6      23.6  
  179.4448750    -2.0125556   115746-020045       69.4      18.5      16.0  
  179.4458750    -0.9740000   115747-005826        7.9      51.4      35.4  
  179.4518750    -1.7257222   115748-014332       21.6      20.0      17.4  
  179.4519583     1.5007222   115748+013002       11.5      30.8      29.7  
  179.4535417    -1.4802222   115748-012848        5.4      50.5      34.4  
  179.4545000     1.2535833   115749+011512        6.5      64.7      31.2  
  179.4551250     3.3536111   115749+032113       14.3      75.2      32.4  
  179.4603333     2.5104722   115750+023037        5.0      98.4      58.5  
  179.4653333     1.9544444   115751+015716        4.3      88.8      72.7  
  179.4667083    -1.3778056   115752-012240        3.2     108.0      49.7  
  179.4677500    -1.6465278   115752-013847        2.9     173.0      54.8  
  179.4700833    -1.1795278   115752-011046       10.5     125.3      63.9  
  179.4705833    -1.7092222   115752-014233        4.2      45.8      39.3  
  179.4719583    -2.3717222   115753-022218        4.0      46.8      42.0  
  179.4728333     0.6961389   115753+004146       10.5      34.9      23.6  
  179.4757083     3.2186389   115754+031307        7.9      39.3      27.4  
  179.4797500     2.3117778   115755+021842        2.9     103.0      52.7  
  179.4802500     2.4211111   115755+022516        4.7      69.2      37.7  
  179.4807083    -1.1502778   115755-010901       44.6      25.7      16.8  
  179.4825417     3.3688056   115755+032207        3.9     129.0      52.5  
  179.4875417     0.2066389   115757+001223        4.1      59.5      51.1  
  179.4880833    -0.9569167   115757-005724        6.8      37.3      30.0  
  179.4910833     1.4632500   115757+012747        4.4      57.2      38.7  
  179.4925000    -0.0927222   115758-000533       17.5      26.5      18.9  
  179.4954167     0.9873889   115758+005914        5.3      54.1      34.4  
  179.5000417     1.9918333   115800+015930        2.2      66.1      60.4  
  179.5027917     1.2546944   115800+011516        4.1      41.7      39.3  
  179.5045000     2.4891111   115801+022920        3.1      86.8      67.9  
  179.5056250    -1.6004444   115801-013601      107.2      18.3      14.3  
  179.5067917     0.2116667   115801+001242        9.7      31.9      26.5  
  179.5081250     2.5915556   115801+023529        2.8      58.1      52.4  
  179.5094167     3.1196111   115802+030710        4.8      79.5      37.9  
  179.5108750    -0.0880556   115802-000517       21.8      21.0      17.4  
  179.5163333    -1.3805000   115803-012249        2.7      81.5      53.5  
  179.5237500     1.4128333   115805+012446        8.4      72.3      33.1  
  179.5246250    -2.1214167   115805-020717        2.3      74.5      60.6  
  179.5248750     0.8546944   115805+005116        3.7      73.3      43.6  
  179.5259583    -1.9020000   115806-015407        6.1      36.7      31.3  
  179.5339583    -0.3477778   115808-002052        3.2      49.7      46.0  
  179.5368750    -2.0828056   115808-020458       10.5      32.0      23.9  
  179.5372917     2.4896389   115808+022922        2.6      86.2      66.4  
  179.5396250     1.5289444   115809+013144       10.5      23.9      23.3  
  179.5479167     2.8248333   115811+024929        3.3      51.0      46.4  
  179.5481250     0.3509167   115811+002103       15.5      25.4      20.8  
  179.5505000    -0.3809167   115812-002251        4.9      44.2      35.7  
  179.5546250     1.9397500   115813+015623        3.2      49.8      46.1  
  179.5572083    -2.1360278   115813-020809        3.4      83.2      47.8  
  179.5585833    -1.6431944   115814-013835        2.7     129.0      55.9  
  179.5608750    -1.9837222   115814-015901        2.8      91.2      52.9  
  179.5645417     1.2863889   115815+011711        6.3      50.7      31.7  
  179.5711250     0.7661111   115817+004558        3.0      83.1      49.8  
  179.5717917    -0.4893889   115817-002921       15.8      22.7      19.5  
  179.5729583     1.9666667   115817+015800        3.8      60.7      42.3  
  179.5732500    -1.8902222   115817-015324        2.5      63.8      56.4  
  179.5772083    -1.7775000   115818-014639        9.8      38.5      24.7  
  179.5845000    -1.9569444   115820-015725        2.2      70.0      61.9  
  179.5873750     0.3063889   115820+001823        3.7      66.9      45.7  
  179.5879167     0.6188611   115821+003707       22.3      53.9      19.8  
  179.5880417     0.9525278   115821+005709       16.3      21.7      19.2  
  179.5882917     1.1701667   115821+011012        5.2      66.0      45.1  
  179.5925833     2.1399167   115822+020823        9.6      37.5      24.5  
  179.5956667     1.6308611   115822+013751        3.6      88.8      50.2  
  179.5981250    -1.1172778   115823-010702        7.4      33.7      28.4  
  179.5988750    -0.7885833   115823-004718       27.6      24.1      21.7  
  179.5998333     2.9426944   115823+025633        3.5      80.8      45.6  
  179.6006250    -0.9217778   115824-005518        4.6      49.5      37.6  
  179.6019167     0.5639722   115824+003350        3.6      45.8      42.8  
  179.6081667    -0.1842500   115825-001103        2.7      57.0      52.2  
  179.6176667    -0.9088889   115828-005432        3.2      86.7      49.1  
  179.6195417    -1.1094444   115828-010634       39.0      16.8      15.7  
  179.6199167     1.6405000   115828+013825       13.4      26.7      24.5  
  179.6232083    -1.5043333   115829-013015        4.3      70.7      39.7  
  179.6256667    -2.2674722   115830-021602       19.6      27.4      24.1  
  179.6329167     0.9514722   115831+005705        2.4     101.0      60.1  
  179.6332083     0.7093056   115831+004233        7.3      37.2      28.3  
  179.6345000     2.9855556   115832+025908        7.3      97.4      39.7  
  179.6351667    -1.9832222   115832-015859        3.2      87.4      50.1  
  179.6416667     1.1446667   115834+010840        2.3      65.6      59.4  
  179.6448750    -1.6116667   115834-013642        2.1      68.5      61.7  
  179.6459167     0.5915556   115835+003529        3.7      72.1      44.0  
  179.6460417    -2.2374444   115835-021414        9.6      26.2      24.8  
  179.6476250    -2.1858889   115835-021109        2.9      57.6      51.8  
  179.6483333     1.3461389   115835+012046        2.4      78.8      61.7  
  179.6611667    -0.5556111   115838-003320        3.5      47.3      44.0  
  179.6635833     1.6185556   115839+013706        8.9      27.0      25.4  
  179.6694583     0.8560556   115840+005121        2.5      87.6      56.0  
  179.6745000    -1.8570833   115841-015125       14.1      27.7      27.0  
  179.6767083    -0.4669722   115842-002801        6.6      38.4      32.7  
  179.6791250     2.6013889   115842+023605        4.0      45.5      41.0  
  179.6804583    -1.5793611   115843-013445       28.1      38.2      18.4  
  179.6806667     2.6360833   115843+023809        2.3      66.4      59.8  
  179.6813750     1.7003611   115843+014201       32.1      19.0      18.1  
  179.6816667     1.8268056   115843+014936      115.8      19.1      14.4  
  179.6820000     2.4648611   115843+022753        5.4      37.8      34.1  
  179.6887500    -1.8028889   115845-014810        4.3      56.2      39.4  
  179.6962083     0.2145556   115847+001252        2.6      59.5      54.1  
  179.6991667     0.1872778   115847+001114        2.5      60.7      55.2  
  179.7044583    -2.2670000   115849-021601       12.5      29.3      23.9  
  179.7072500     3.3570000   115849+032125        5.1      55.3      35.4  
  179.7087500    -0.9621667   115850-005743        5.2      59.2      35.2  
  179.7089583    -1.5326389   115850-013157        4.2      43.9      42.9  
  179.7175000    -1.9090278   115852-015432        2.3      64.3      58.1  
  179.7187083     2.1898611   115852+021123        9.4      25.5      24.5  
  179.7191667    -2.2722222   115852-021620       16.0      22.1      19.8  
  179.7199167    -0.2071667   115852-001225        6.4      32.4      30.3  
  179.7203333    -1.4579722   115852-012728        3.1      51.6      47.5  
  179.7203750    -0.7170000   115852-004301       89.0      18.6      16.5  
  179.7204167     1.5894722   115852+013522        2.3      66.0      59.3  
  179.7225000    -0.1583056   115853-000929        7.2      39.9      33.9  
  179.7237083     3.3663333   115853+032158       11.7      46.4      25.1  
  179.7270000    -0.7771111   115854-004637        2.3      64.0      57.9  
  179.7282917    -0.8930000   115854-005334        2.8      58.6      52.2  
  179.7325417     2.1781389   115855+021041        2.9      91.0      51.0  
  179.7386250     1.8585000   115857+015130        3.2     111.0      50.2  
  179.7387083    -0.7004167   115857-004201        3.1     136.0      51.5  
  179.7456667     0.4104722   115858+002437        8.6      45.4      31.6  
  179.7507917     2.3180278   115900+021904        6.8      56.2      35.7  
  179.7520833     3.2683333   115900+031606        2.5      89.8      56.3  
  179.7532917    -1.1695000   115900-011010        3.6     169.0      85.3  
  179.7532917     0.8814722   115900+005253        2.7     129.0      58.2  
  179.7553333     0.1200556   115901+000712        2.7      57.1      52.2  
  179.7582917    -0.9266389   115901-005535       36.1      21.4      17.6  
  179.7596667     3.4062222   115902+032422        2.6      57.2      52.9  
  179.7606250    -1.9938889   115902-015938       11.0      26.8      23.0  
  179.7611667     2.7274722   115902+024338       41.4      18.4      19.5  
  179.7631667     1.0570833   115903+010325        5.0     103.0      67.1  
  179.7677500     1.2709444   115904+011615        2.6     107.0      56.7  
  179.7696250     1.6109444   115904+013639        3.3      67.7      46.1  
  179.7704583     1.6836944   115904+014101       43.3      25.1      22.2  
  179.7729583    -0.0364167   115905-000211        4.3      78.2      45.3  
  179.7745417    -2.1227778   115905-020722        2.7      80.4      56.1  
  179.7767083    -2.1423333   115906-020832        6.7      31.5      30.0  
  179.7776667    -1.7344444   115906-014404        2.5     100.0      57.5  
  179.7811250    -1.3810833   115907-012251        2.8     110.0      53.4  
  179.7833333     2.6579444   115908+023928        5.9      60.4      37.2  
  179.7877500    -0.5455556   115909-003244       13.8      28.4      21.7  
  179.7931250     3.0363056   115910+030210      117.3      18.5      17.1  
  179.7951667     2.9686111   115910+025807        2.3      97.7      60.4  
  179.7980833    -1.4373056   115911-012614        5.9      47.0      32.3  
  179.7983333     3.1711667   115911+031016        2.6      76.3      55.9  
  179.8012500    -0.7484722   115912-004454        2.7      91.7      56.4  
  179.8032500    -0.5255278   115912-003131        3.9     140.0      44.9  
  179.8042917     1.0253611   115913+010131        4.0      60.0      51.1  
  179.8050000     3.4526111   115913+032709        2.3      89.7      59.1  
  179.8124167    -2.3230278   115914-021922        2.7      59.2      53.8  
  179.8132500    -0.0552500   115915-000318        2.3      91.7      59.5  
  179.8147500     3.0092222   115915+030033        4.1      50.1      39.7  
  179.8151250    -1.0937500   115915-010537        5.4      74.9      34.9  
  179.8221250     0.1769444   115917+001037       33.5      20.4      15.6  
  179.8224583    -0.4740833   115917-002826        4.1      45.0      40.5  
  179.8245000     0.5402222   115917+003224        3.4     109.0      47.1  
  179.8247083     3.1807222   115917+031050       34.2      18.9      16.5  
  179.8261667    -0.2633056   115918-001547       25.8      21.7      17.6  
  179.8339167    -2.1226667   115920-020721       11.2      39.2      23.4  
  179.8341250    -2.3726111   115920-022221        5.6      60.8      34.3  
  179.8349167     2.5485556   115920+023254        2.4      89.3      72.4  
  179.8384167     3.0292222   115921+030145        2.1      66.5      60.9  
  179.8405000     0.6629167   115921+003946       49.1      19.3      16.8  
  179.8415417    -0.6357222   115921-003808        3.3      85.5      49.7  
  179.8492500     1.8736944   115923+015225       39.9      18.7      20.6  
  179.8494583     0.6915833   115923+004129       12.8      30.2      22.0  
  179.8502083     1.6590000   115924+013932        2.5      78.7      55.9  
  179.8514583     3.2293611   115924+031345        6.0      42.1      31.8  
  179.8546667     0.2618889   115925+001542        4.3      54.2      39.0  
  179.8606250     1.2181944   115926+011305        2.7     135.0      58.2  
  179.8608333    -1.9933056   115926-015935        4.6      42.1      39.2  
  179.8610833    -1.1551944   115926-010918       51.0      37.0      15.1  
  179.8621667    -2.2773056   115926-021638       57.1      30.1      18.8  
  179.8672083    -1.6295556   115928-013746        2.8     140.0      55.3  
  179.8681250    -1.1793889   115928-011045        5.3      78.9      35.9  
  179.8719167    -1.5428611   115929-013234        9.4      25.4      24.5  
  179.8760417     3.3940000   115930+032338        6.8      50.2      47.4  
  179.8773750    -1.8557222   115930-015120       18.7      26.1      18.5  
  179.8776667    -2.1226111   115930-020721      145.8      17.7      17.0  
  179.8797917    -2.4307778   115931-022550        4.1      61.3      45.7  
  179.8827083     0.2292500   115931+001345        3.9      67.9      53.3  
  179.8940833     0.2756111   115934+001632        4.0      86.0      49.4  
  179.8970000     2.3365000   115935+022011      183.8      16.5      16.2  
