     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  349.6956667   -24.2764722   231846-241635       20.8      22.2      17.6  
  349.7005833   -25.2544167   231848-251515        2.2      69.1      60.5  
  349.7125417   -25.4573889   231851-252726       18.6      21.7      19.3  
  349.7299167   -26.8694444   231855-265210        2.8     137.0      54.6  
  349.7311667   -25.7484444   231855-254454        4.9      63.6      36.1  
  349.7347917   -26.9594167   231856-265733       78.6      17.2      17.0  
  349.7362917   -27.3275278   231856-271939        5.2      53.5      35.4  
  349.7418333   -26.9555833   231858-265720      179.0      67.3      18.5  
  349.7470833   -26.9526944   231859-265709       94.9      15.3      18.2  
  349.7552917   -26.9883333   231901-265918       18.1      25.4      19.1  
  349.7627917   -27.8219167   231903-274918       24.8      19.4      21.3  
