     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   17.4290000    -0.6690556   010942-004008        7.1      36.1      30.3  
   17.4309167     1.5886389   010943+013519        4.5     107.0      41.6  
   17.4413333    -0.5881389   010945-003517        2.3      91.3      63.7  
   17.4438750     1.6153056   010946+013655        5.1      40.5      36.7  
   17.4447083     2.3537222   010946+022113       19.7      24.5      20.6  
   17.4453333     0.7257500   010946+004332        4.1      43.9      41.0  
   17.4463750    -2.4655833   010947-022756        3.9     130.0      80.0  
   17.4469167     2.3015556   010947+021805        2.4      85.2      81.5  
   17.4469583    -0.2991111   010947-001756        2.2      69.0      62.5  
   17.4475417    -2.3130000   010947-021846        6.2      35.5      31.3  
   17.4500000    -0.6641944   010948-003951        5.3      57.9      36.2  
   17.4546667     1.8893333   010949+015321       52.1      16.8      17.3  
   17.4606667     2.5569444   010950+023325        5.3      35.8      34.2  
   17.4617083    -1.4478889   010950-012652       41.2      23.2      22.4  
   17.4642500     1.1407222   010951+010826       14.5      23.0      20.8  
   17.4645833    -1.3097500   010951-011835        4.1      53.8      51.3  
   17.4667083     0.6308333   010952+003751       48.5      20.4      14.9  
   17.4729167     0.8553611   010953+005119       11.5      73.9      28.6  
   17.4739167     1.5688333   010953+013407        7.5      29.9      28.8  
   17.4741250    -2.5970833   010953-023549        3.1     103.0      50.9  
   17.4744583    -2.6239444   010953-023726        4.6      65.1      38.7  
   17.4758333    -1.4316667   010954-012554       59.0      19.5      19.3  
   17.4776250     1.8523889   010954+015108        2.5     127.0      60.8  
   17.4780417    -2.8261111   010954-024934        2.2      66.5      59.8  
   17.4782917    -1.4873056   010954-012914        5.7      36.2      33.7  
   17.4809167    -0.2538056   010955-001513        2.8     109.0      55.7  
   17.4856250     1.6206389   010956+013714        3.0      54.0      50.0  
   17.4887083    -0.1081111   010957-000629        2.2      74.5      65.3  
   17.4931250     1.3513333   010958+012104        3.5     109.0      54.6  
   17.4939167     1.1497222   010958+010859        2.8      78.0      55.7  
   17.4995417     2.3261944   010959+021934        3.7     109.0      45.6  
   17.5042083     0.4118056   011001+002442        4.8      42.9      37.5  
   17.5045000    -1.7173056   011001-014302       10.1      31.1      26.3  
   17.5061250    -0.7776944   011001-004639       10.3      42.1      25.0  
   17.5069167     2.8753056   011001+025231       16.7      24.6      19.4  
   17.5143750    -0.5141944   011003-003051        2.5      63.0      57.5  
   17.5153750     0.2465556   011003+001447        8.5      30.4      27.7  
   17.5179167     1.5367222   011004+013212       97.4      17.9      16.5  
   17.5186250     0.5062500   011004+003022        6.2      34.7      32.1  
   17.5190000    -0.8008611   011004-004803        3.3     114.0      54.3  
   17.5241250    -0.5846667   011005-003504        6.1      34.4      32.3  
   17.5242083    -2.5413333   011005-023228        7.4      31.6      28.5  
   17.5267500     2.0336111   011006+020201        6.5      33.4      30.8  
   17.5275000     0.0201389   011006+000112        2.7     115.0      58.6  
   17.5317917     0.7324722   011007+004356        3.2     121.0      51.5  
   17.5318333    -2.0460556   011007-020245        7.4      31.9      28.3  
   17.5357500     0.3238611   011008+001925        4.5      43.3      39.3  
   17.5361250    -2.2504167   011008-021501        3.3      99.0      49.7  
   17.5376667    -1.1761111   011009-011034        2.4      64.8      58.8  
   17.5383750    -0.1584444   011009-000930        4.1     107.0      91.4  
   17.5384167    -1.0864167   011009-010511        3.7      71.5      45.1  
   17.5436667    -1.5026944   011010-013009        6.3      48.5      32.8  
   17.5523333    -0.7967500   011012-004748       28.5      20.8      16.5  
   17.5525000    -0.9630278   011012-005746        2.9     146.0      55.4  
   17.5535417     1.4202778   011012+012513        9.8      25.7      24.9  
   17.5537083    -1.5505833   011012-013302        2.8     105.0      57.1  
   17.5550000    -2.3319167   011013-021954      195.9      18.0      15.3  
   17.5607083    -2.0343611   011014-020203        6.8      31.4      29.7  
   17.5617083     1.5945833   011014+013540       16.0      25.2      20.0  
   17.5847083     0.8317500   011020+004954        2.1      72.3      65.2  
   17.5858333    -2.2073056   011020-021226        5.9      52.4      44.7  
   17.5883750    -2.7870278   011021-024713        4.8      62.5      37.2  
   17.5897083    -2.8977222   011021-025351        4.4      42.1      38.6  
   17.5917500     2.4918333   011022+022930        2.6      61.9      56.1  
   17.5921667    -1.5185556   011022-013106        3.2      69.3      61.4  
   17.5966667    -1.9511111   011023-015704        2.5      62.3      56.6  
   17.5973750    -1.7089167   011023-014232       44.2      19.4      16.7  
   17.6061250    -2.6939444   011025-024138        2.2      66.9      60.1  
   17.6124583    -0.2698611   011026-001611        6.4      50.9      32.8  
   17.6151250    -2.2125278   011027-021245       17.6      49.8      22.4  
   17.6151667    -0.4969722   011027-002949       36.6      19.1      15.6  
   17.6176250     2.2987222   011028+021755        4.0      55.9      41.8  
   17.6183333     0.9210000   011028+005515        5.3      83.9      37.0  
   17.6199583    -1.8396111   011028-015022       13.7      25.8      22.3  
   17.6271667     2.8562500   011030+025122       11.1      31.8      27.5  
   17.6300000    -2.8564722   011031-025123        7.4      47.5      36.6  
   17.6303333     0.6097222   011031+003635        5.9      46.5      33.4  
   17.6306250     0.8587222   011031+005131        2.5      62.8      57.5  
   17.6315833    -1.0083889   011031-010030      166.3      18.2      14.8  
   17.6337917    -0.6810556   011032-004051       64.3      34.8      17.1  
   17.6343750     2.1135833   011032+020648       15.4      24.6      20.1  
   17.6362083    -2.2688056   011032-021607        7.3      39.5      28.9  
   17.6367500    -2.1420833   011032-020831        6.7      31.9      29.8  
   17.6382500     0.8845278   011033+005304        3.6      50.6      45.7  
   17.6405000    -2.3658611   011033-022157       10.6      25.9      25.2  
   17.6430417    -0.9538333   011034-005713        2.5      85.7      60.4  
   17.6455833    -0.4687778   011034-002807        4.5     111.0      50.8  
   17.6462500    -1.7266667   011035-014336       21.9      21.2      21.2  
   17.6524583     1.6966667   011036+014148        3.4      53.5      51.1  
   17.6542500     2.6490833   011037+023856        6.1      43.8      32.5  
   17.6567083     2.8687778   011037+025207        3.4      47.8      44.9  
   17.6585417     1.8710000   011038+015215        3.9     220.0      48.9  
   17.6633333    -1.4202778   011039-012513        4.8      47.2      38.4  
   17.6643333    -0.2256389   011039-001332        2.7     102.0      56.4  
   17.6645417     2.9891944   011039+025921       10.0      31.9      31.7  
   17.6655000     1.0669722   011039+010401       54.0      66.0      19.9  
   17.6657083    -1.8503611   011039-015101        2.9      81.6      54.4  
   17.6674167    -0.4097500   011040-002435       35.5      22.5      15.7  
   17.6725000    -2.2458333   011041-021445        3.1      91.7      50.5  
   17.6732083     0.0376944   011041+000215        2.3      70.0      62.7  
   17.6772917    -0.2319444   011042-001355        2.1      73.3      65.9  
   17.6818333     1.8675833   011043+015203      135.0      28.2      14.4  
   17.6845417    -2.8930000   011044-025334        3.3      53.4      45.9  
   17.6933333    -0.8365000   011046-005011        2.3      96.6      63.0  
   17.6970000     2.9120000   011047+025443        3.6     163.0      50.4  
   17.6990833     0.1350833   011047+000806       50.8      19.4      14.9  
   17.7000417     2.8919722   011048+025331        3.3      61.3      47.3  
   17.7014167     2.4871111   011048+022913        8.4      39.7      27.6  
   17.7031667     2.2580556   011048+021529        4.9      52.7      36.8  
   17.7033750     1.6311111   011048+013752        2.6      60.7      55.9  
   17.7055000    -2.9066389   011049-025423        4.9      69.3      39.4  
   17.7067500    -0.9868056   011049-005912        3.0     118.0      54.6  
   17.7097917    -2.7901667   011050-024724       20.2      24.2      20.7  
   17.7163750     0.2884167   011051+001718       14.7      21.2      20.6  
   17.7215833     2.6177500   011053+023703        3.3      50.0      46.5  
   17.7238333    -0.7679722   011053-004604        2.8     109.0      59.1  
   17.7244167     1.9877778   011053+015916       23.5      20.5      17.8  
   17.7278750    -0.0262222   011054-000134        3.6      59.8      45.6  
   17.7375833     0.9264444   011057+005535        7.0      71.4      39.3  
   17.7397500     1.7676111   011057+014603       17.7      21.8      19.3  
   17.7452083     0.7953056   011058+004743       25.7      22.6      21.4  
   17.7459167    -0.6562778   011059-003922        4.2      63.7      41.9  
   17.7505833    -2.2516389   011100-021505        3.1     107.0      51.2  
   17.7555833    -2.8182222   011101-024905        2.5      63.2      56.7  
   17.7647500     1.8751667   011103+015230       51.3      18.7      14.8  
   17.7652917    -0.7445278   011103-004440        2.8     148.0      62.4  
   17.7670833    -2.1505833   011104-020902        4.5     108.0      41.0  
   17.7731250     1.8518889   011105+015106        9.1      27.5      26.0  
   17.7753750    -1.7820556   011106-014655       48.9      16.8      14.9  
   17.7780000     0.1463333   011106+000846        4.7      40.8      38.0  
   17.7800833    -0.7782500   011107-004641       17.8      22.3      19.7  
   17.7923750    -2.0498889   011110-020259       13.9      23.5      20.8  
   17.7946250    -1.6441111   011110-013838        2.3      67.0      60.6  
   17.8004583    -0.9808611   011112-005851        2.6     101.0      57.5  
   17.8055833     0.3928889   011113+002334       76.4      16.6      14.4  
   17.8066667    -0.0707778   011113-000414        3.3      50.8      49.2  
   17.8083750     1.4181389   011114+012505        2.1      70.4      64.2  
   17.8098750    -2.0430278   011114-020234       76.0      24.3      20.5  
   17.8103750     0.9106667   011114+005438       55.0      19.3      16.9  
   17.8115833     2.3293889   011114+021945        3.2     208.0      53.5  
   17.8165000     1.3894167   011115+012321        4.9      74.4      38.5  
   17.8204583     2.3080833   011116+021829       20.9      36.2      25.7  
   17.8280000     1.1316667   011118+010754        7.2      56.3      35.0  
   17.8280833    -0.6809167   011118-004051        7.1      47.4      30.3  
   17.8343333    -0.0722778   011120-000420        3.9     114.0      45.7  
   17.8372083    -1.6165278   011120-013659        4.1      75.6      56.5  
   17.8391250    -2.2031944   011121-021211        3.0      74.1      49.9  
   17.8416667    -2.5667500   011122-023400       35.0      30.4      16.0  
   17.8435000     1.8507778   011122+015102        2.9     119.0      56.4  
   17.8460833     1.5774444   011123+013438        3.4      70.1      67.9  
   17.8530000     2.1032500   011124+020611        3.4      60.6      46.3  
   17.8610417     0.2991389   011126+001756        2.5     104.0      59.4  
   17.8637917    -0.7066667   011127-004224        2.6     109.0      58.1  
   17.8743750     0.5756389   011129+003432       40.2      21.0      17.3  
   17.8750417     0.8496111   011130+005058       20.5      23.5      18.3  
   17.8780000     1.3217222   011130+011918       11.4      39.4      23.5  
   17.8880833     1.7000556   011133+014200        5.4      72.2      41.6  
   17.8933750     0.0828333   011134+000458        2.2      67.4      61.4  
   17.8950417     2.8012500   011134+024804        2.7      56.6      52.5  
   17.8950417    -1.1252222   011134-010730       10.1      32.5      26.9  
   17.8985417     2.8922500   011135+025332       26.4      22.5      18.0  
   17.9043333     1.0903056   011137+010525       11.1      25.1      23.4  
   17.9082917    -2.0587500   011137-020331       12.1      25.9      22.5  
   17.9178333     0.7692222   011140+004609        2.6     132.0      62.0  
   17.9229583    -0.7431389   011141-004435        7.6      30.5      28.6  
   17.9242917     1.3890000   011141+012320        2.7      60.2      55.0  
   17.9320000     1.1708333   011143+011015        2.1      72.5      65.5  
   17.9377917    -0.2091111   011145-001232        2.8      86.9      54.7  
   17.9388333    -2.9510000   011145-025703        2.1      70.0      62.5  
   17.9400833    -1.6951111   011145-014142        3.4      65.9      47.8  
   17.9402083    -1.3626944   011145-012145        2.3      69.7      62.1  
   17.9402500    -2.5367500   011145-023212        3.4      49.1      45.3  
   17.9421667     0.7531667   011146+004511        3.9     148.0      46.7  
   17.9422083    -0.1316944   011146-000754        4.2      61.5      43.3  
   17.9490000    -2.6457778   011147-023844        6.9      36.4      29.6  
   17.9491667     2.8510278   011147+025103      284.1      31.2      18.8  
   17.9524167     2.2763611   011148+021634        5.2      45.9      35.6  
   17.9525417    -2.2727500   011148-021621       34.5      18.8      15.6  
   17.9536667    -0.0182222   011148-000105       11.7      29.5      23.1  
   17.9581250    -1.2062222   011149-011222       27.8      17.1      16.6  
   17.9582500    -2.1315278   011149-020753        4.8      42.6      37.1  
   17.9606667     1.2910833   011150+011727        4.4      64.1      51.7  
   17.9626250    -1.3591111   011151-012132       84.8      17.8      14.8  
   17.9632917    -1.0000278   011151-010000        2.4      66.0      59.6  
   17.9640417    -0.2682778   011151-001605      173.8      17.2      16.3  
   17.9684167    -1.6026389   011152-013609        3.6     106.0      48.2  
   17.9703333     1.6261389   011152+013734       17.4      21.0      19.4  
   17.9762500     2.7331667   011154+024359        3.0      54.3      50.0  
   17.9788333     2.0223056   011154+020120        3.0     115.0      67.8  
   17.9854167    -0.0043056   011156-000015       75.7      17.2      14.5  
   17.9858750     1.3019722   011156+011807        2.1      71.9      65.4  
   17.9863333     2.6719167   011156+024018        8.9      42.4      33.4  
   17.9870000     0.9609722   011156+005739        2.2      71.1      64.2  
   17.9909167     0.9964444   011157+005947        5.3      41.8      35.2  
   17.9932083     1.1697222   011158+011011        2.6     110.0      61.1  
   18.0004583    -0.9523056   011200-005708       18.7      38.0      22.2  
   18.0111667     1.3991111   011202+012356        6.5      66.2      32.5  
   18.0130833    -1.7235278   011203-014324        3.3      52.7      47.9  
   18.0161667     0.5455833   011203+003244       30.6      20.0      16.2  
   18.0164583     2.4539167   011203+022714        5.2      45.2      35.1  
   18.0192500    -0.2448889   011204-001441       17.6      25.1      21.1  
   18.0222500     2.5508333   011205+023303       39.2      18.1      15.6  
   18.0222917     1.0985556   011205+010554        3.0     122.0      68.7  
   18.0262500    -1.0225278   011206-010121        4.5     115.0      42.3  
   18.0301667    -1.5540833   011207-013314        2.2      72.4      64.4  
   18.0302500     1.3559167   011207+012121        8.4      28.0      27.1  
   18.0324167    -1.9182778   011207-015505        3.4     168.0      52.0  
   18.0380000    -2.0416389   011209-020229        2.3      80.8      65.1  
   18.0382083     0.4740556   011209+002826       13.4      24.1      21.8  
   18.0433750     0.3670556   011210+002201        5.0      97.4      52.4  
   18.0440833    -0.0530278   011210-000310        2.6      89.7      58.4  
   18.0472917     2.1188611   011211+020707        4.4      48.4      38.8  
   18.0475000    -0.5223611   011211-003120        3.3      97.2      51.8  
   18.0487917    -2.1156389   011211-020656        2.1      79.3      65.7  
   18.0492500     1.4672222   011211+012802        3.3     203.0      53.0  
   18.0537083    -1.9995556   011212-015958       11.0      24.9      23.7  
   18.0537500    -2.8048611   011212-024817        5.3      43.0      35.1  
   18.0570000    -2.3664167   011213-022159        6.0      54.9      33.0  
   18.0604167     0.6067222   011214+003624        3.6     230.0      75.0  
   18.0625833    -0.1143889   011215-000651        4.5      79.4      41.9  
   18.0707917     1.1832778   011216+011059        3.2      52.5      48.9  
   18.0713333     2.9607778   011217+025738      534.9      19.8      18.1  
   18.0745833     0.2260000   011217+001333        2.4      74.6      62.3  
   18.0767917    -2.9452222   011218-025642        8.5      50.4      27.5  
   18.0837500     1.7009444   011220+014203        6.9     119.7      44.2  
   18.0895833    -0.3791667   011221-002245        2.1      71.6      64.7  
   18.0965000     1.0681111   011223+010405        3.2     182.0      67.9  
   18.0972083    -1.9056944   011223-015420        5.0      62.7      37.8  
   18.0976250     1.0946667   011223+010540        2.6      63.2      57.2  
   18.0977500     2.6095556   011223+023634        3.2     117.0      55.9  
   18.1035417     1.9283056   011224+015541       98.1      15.3      15.4  
   18.1058333     1.4474722   011225+012650        6.0      46.1      33.3  
   18.1088750     2.1388333   011226+020819        3.6      47.6      43.7  
   18.1112500     1.0611389   011226+010340        2.9     125.0      55.6  
   18.1130833    -2.0697778   011227-020411        6.5      81.8      40.3  
   18.1220417     1.9724167   011229+015820       18.4      24.0      22.0  
   18.1322083     2.5699722   011231+023411        2.3      93.2      61.9  
   18.1359583     1.2290556   011232+011344        2.4      88.1      60.7  
   18.1368750     2.1785556   011232+021042       55.4      16.0      16.5  
   18.1378750     2.2698333   011233+021611        5.4      42.6      34.0  
   18.1394583    -1.2128333   011233-011246       41.5      19.6      18.6  
   18.1397917    -2.1241667   011233-020727       68.0      19.5      17.0  
   18.1414583     0.7731667   011233+004623        8.8      45.6      28.1  
   18.1420417    -2.3099722   011234-021835       11.9      23.2      22.5  
   18.1447500    -1.0262778   011234-010134        2.7      59.1      54.1  
   18.1479583     2.5760000   011235+023433        2.4      62.0      57.1  
   18.1483333    -0.7226667   011235-004321        2.9     109.0      54.4  
   18.1555000    -0.7399722   011237-004423        2.7      63.2      56.6  
   18.1578333    -2.8277778   011237-024940        8.8      47.0      29.9  
   18.1578750     2.5210556   011237+023115        9.3      27.8      25.1  
   18.1581667     1.6098333   011237+013635        3.3     190.0      53.7  
   18.1597083    -2.4338056   011238-022601        2.4      80.9      59.1  
   18.1680000    -2.9934444   011240-025936        2.3      85.1      62.8  
   18.1702917    -2.5515556   011240-023305        2.7     102.0      58.0  
   18.1783750     1.9881389   011242+015917        8.2      46.1      30.2  
   18.1791667     1.3245000   011243+011928        2.4      67.0      60.8  
   18.1836667    -0.2022500   011244-001208        2.3      72.1      61.5  
   18.1893750    -2.1477500   011245-020851        5.2      56.0      36.1  
   18.1896250    -2.8833889   011245-025300       10.3      31.8      24.4  
   18.1903333     0.8792500   011245+005245        4.9      75.1      56.4  
   18.1927917     2.1571944   011246+020925        2.5      68.7      55.7  
   18.1959583    -2.0973333   011247-020550        2.5      64.7      58.0  
   18.2027917    -1.4558056   011248-012720       33.9      20.7      19.2  
   18.2027917    -0.2899444   011248-001723       20.7      19.8      18.2  
   18.2028333    -2.7113056   011248-024240       10.6      26.5      23.8  
   18.2036250    -2.5981667   011248-023553        2.9     109.0      54.1  
   18.2041667    -2.9181389   011249-025505      104.3      22.0      15.3  
   18.2054167     2.6826944   011249+024057        2.5     111.0      59.9  
   18.2057083    -0.7299722   011249-004347        2.2      69.2      62.2  
   18.2155000     1.5156389   011251+013056        2.7     105.0      56.9  
   18.2166250     1.1734444   011251+011024        8.3      29.1      27.5  
   18.2188750     0.7333056   011252+004359        7.2      81.0      38.8  
   18.2270833     0.9895000   011254+005922        9.2      88.7      95.8  
   18.2275000     0.8584444   011254+005130       15.2      20.8      20.4  
   18.2295000     0.4973333   011255+002950        3.2      55.3      49.9  
   18.2301667     1.3833333   011255+012300        9.6     126.1      68.9  
   18.2320417     2.8405833   011255+025026        2.3      62.7      57.6  
   18.2321250    -2.1881111   011255-021117        5.4      39.7      35.1  
   18.2360833     1.4040833   011256+012414        2.1      78.8      64.8  
   18.2393750    -0.1074722   011257-000626        3.1      54.5      50.0  
   18.2414583     2.6717500   011257+024018        3.0     119.0      95.4  
   18.2477500    -1.5044444   011259-013016        2.3      78.7      62.5  
   18.2618333     1.3969722   011302+012349       10.8      40.0      38.0  
   18.2645833    -0.0525000   011303-000309        2.7      59.0      54.1  
   18.2686250    -0.0194167   011304-000109       20.5      19.4      18.2  
   18.2689167    -0.6921389   011304-004131        6.2      55.9      44.6  
   18.2695000    -1.7264722   011304-014335        5.7      48.3      34.5  
   18.2725000     2.7759722   011305+024633       67.6      24.7      18.0  
   18.2763750    -1.0411667   011306-010228        4.2      88.3      43.3  
   18.2773750    -2.6651111   011306-023954        5.5      61.1      35.3  
   18.2797917    -1.3736944   011307-012225        3.7      78.6      50.6  
   18.2815417    -1.4090278   011307-012432       15.1      28.3      23.1  
   18.2868750    -2.6236111   011308-023725       59.0      19.3      16.6  
   18.2872083     2.0463889   011308+020247        3.7      93.6      55.2  
   18.2900833     2.2876944   011309+021715       25.2      20.6      20.4  
   18.2903333     1.0218611   011309+010118        4.8      93.3      45.1  
   18.2948750    -2.1498056   011310-020859        2.9      59.5      57.1  
   18.2992083    -2.9430556   011311-025635        3.4      57.1      48.5  
   18.3029167    -1.0392500   011312-010221        9.6      32.8      25.7  
   18.3050417     1.2817222   011313+011654        3.3      52.8      48.3  
   18.3148333    -2.5818333   011315-023454        3.3     195.0      56.4  
   18.3164583     0.2353611   011315+001407       23.9      25.2      22.3  
   18.3185000    -0.5279167   011316-003140        2.2      81.7      65.4  
   18.3257500    -2.7093056   011318-024233        3.2      53.2      48.4  
   18.3277917     1.3401389   011318+012024        4.5      72.9      40.8  
   18.3282500     2.1973889   011318+021150        4.5      64.2      48.5  
   18.3310000     2.2281944   011319+021341       61.8      15.7      17.4  
   18.3324167     0.4702778   011319+002813        3.0     185.0      58.2  
   18.3335417    -2.4747500   011320-022829       82.3      18.1      16.1  
   18.3396667     0.3141944   011321+001851        3.0     110.0      60.1  
   18.3422083     1.0309444   011322+010151        3.6      67.9      46.2  
   18.3475417    -0.3953889   011323-002343        5.1      70.6      38.4  
   18.3607917     0.8606944   011326+005138        2.9      56.2      52.0  
   18.3611250     0.8343889   011326+005003        2.4      64.4      58.8  
   18.3623750     1.2736389   011326+011625        3.0      88.3      53.1  
   18.3649583     2.9974167   011327+025950        2.6     127.0      58.8  
   18.3699583    -2.5630000   011328-023346       12.5      35.3      28.7  
   18.3716250     2.5325556   011329+023157       14.4      35.5      21.8  
   18.3745833     2.6172222   011329+023702        2.6      57.2      52.9  
   18.3777083     0.7125556   011330+004245       18.7      23.7      18.9  
   18.3807917    -2.0849167   011331-020505       96.2      19.6      14.8  
   18.3829583    -2.1347778   011331-020805        5.5      44.7      35.0  
   18.4102500     2.4669167   011338+022800        3.4      96.3      83.9  
   18.4104583    -2.3490556   011338-022056        3.2      69.3      50.2  
   18.4116250     0.2018889   011338+001206       11.6      24.3      23.1  
   18.4116667     1.1059167   011338+010621      215.4      63.4      41.4  
   18.4127500     2.3850278   011339+022306       48.3     126.6     125.9  
   18.4250833     2.6021389   011342+023607        7.7      32.6      27.5  
   18.4293333     2.9499167   011343+025659        2.7      76.6      53.3  
   18.4297083    -1.5608889   011343-013339        3.8      59.8      44.7  
   18.4301250     2.3714444   011343+022217      490.5      15.5      19.4  
   18.4343333     1.1143333   011344+010651       27.7      33.2      17.4  
   18.4367917     1.0918056   011344+010530      161.0      64.7      20.8  
   18.4387500    -0.8402222   011345-005024        3.4      53.5      46.7  
   18.4440000    -1.8725556   011346-015221       43.2      22.2      15.8  
   18.4456667     2.7695278   011346+024610        3.8     217.0      52.1  
   18.4468750    -0.6708611   011347-004015        2.9      56.3      51.7  
   18.4484583    -0.9530000   011347-005710        2.3     100.0      62.6  
   18.4542083    -0.8623611   011349-005144      111.6      16.9      15.1  
   18.4561250    -1.1811111   011349-011052        4.7      46.3      38.2  
   18.4581250     2.4081944   011349+022429        2.6     125.0      56.8  
   18.4587083     0.7340000   011350+004402       14.9      26.6      21.4  
   18.4758333     1.4628333   011354+012746        8.5      44.4      31.7  
   18.4782917     0.9250278   011354+005530        5.0      71.7      38.1  
   18.4795000     0.6796667   011355+004046        2.6      89.2      58.3  
   18.4810833     2.2484444   011355+021454       30.9      18.2      21.2  
   18.4817917    -2.8063333   011355-024822        5.0      67.9      52.2  
   18.4862083     1.6432500   011356+013835        3.9      67.5      56.2  
   18.4900000     2.2810000   011357+021651        3.5     159.0      48.5  
   18.4902917     1.6012222   011357+013604        3.4      93.8      49.5  
   18.4905833     0.2021389   011357+001207        3.0      75.0      59.6  
   18.4991250     2.0706389   011359+020414        2.7      56.2      51.8  
   18.5032083     1.6553611   011400+013919        5.2      42.1      37.0  
   18.5050000     1.5655556   011401+013356        3.1     112.0      52.8  
   18.5090417    -2.6218056   011402-023718        2.5      62.2      56.3  
   18.5114583    -2.5278611   011402-023140        3.1     124.0      51.8  
   18.5126667    -1.1814167   011403-011053       16.5      39.1      25.0  
   18.5131250    -2.8041111   011403-024814        2.6     129.0      58.9  
   18.5132917    -0.0833889   011403-000500        7.8      33.6      28.6  
