           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  020013-025746    30.0569583    -2.9628056        6.7      37.2      30.3  
  020013-010938    30.0577917    -1.1607778        3.2     105.0      49.8  
  020015+021503    30.0660000     2.2510556        4.1      57.6      40.9  
  020016+005525    30.0676667     0.9236389        4.3      43.6      39.1  
  020016+014222    30.0681250     1.7063611        3.1      54.7      49.5  
  020017+002942    30.0716667     0.4951944        5.7      34.3      32.7  
  020017-001013    30.0723333    -0.1705000        4.9      64.7      40.2  
  020017+010627    30.0748750     1.1077500        2.4      83.1      60.3  
  020018+000250    30.0763750     0.0473056        3.8      54.8      42.7  
  020019+024406    30.0795833     2.7351389        5.7      49.0      33.1  
  020019-012213    30.0819583    -1.3703611        5.7      39.8      33.2  
  020019-025919    30.0820000    -2.9886111        2.7      95.1      55.7  
  020021+004452    30.0906667     0.7479722       15.8      29.0      23.4  
  020021-004509    30.0915000    -0.7527222        4.0      81.9      42.9  
  020022+013136    30.0919167     1.5267778        2.3      72.8      60.2  
  020022-025730    30.0920000    -2.9584167       40.4      21.0      17.7  
  020022+024300    30.0928333     2.7168889        3.1      66.6      59.3  
  020022+003918    30.0943750     0.6550556        3.2      83.8      49.3  
  020023+000331    30.0960417     0.0588611        5.4      83.5      42.1  
  020024+004401    30.1025417     0.7337222       15.5      29.3      26.5  
  020024-001940    30.1032917    -0.3280278        8.5      48.9      26.9  
  020026+024012    30.1098750     2.6702500        5.6      37.3      33.6  
  020026+005126    30.1109167     0.8572778       60.8      17.9      16.7  
  020027-003614    30.1130000    -0.6041389        3.7      48.8      43.7  
  020028-004115    30.1169167    -0.6877222        2.9     132.0      65.0  
  020029+000206    30.1222917     0.0350833        5.5      56.2      34.5  
  020029+010259    30.1247083     1.0497222       28.6      42.7      23.3  
  020030-021432    30.1255000    -2.2423056        3.3     155.0      81.9  
  020030+000348    30.1278750     0.0634444        6.0      72.1      33.3  
  020031-004242    30.1312917    -0.7118333        6.8      37.4      30.6  
  020032-022201    30.1340833    -2.3671944       34.9      19.8      15.6  
  020032-001232    30.1355833    -0.2089722        9.4      37.4      34.5  
  020032-000339    30.1370417    -0.0609167        2.4     107.0      59.9  
  020033-003016    30.1384167    -0.5044444        4.4      41.6      38.6  
  020033-010619    30.1415833    -1.1054167       20.6      46.4      19.5  
  020034+010143    30.1422500     1.0286944       76.7      16.6      18.2  
  020036+024308    30.1509167     2.7190278        2.2      67.5      61.7  
  020036+023714    30.1516667     2.6208056        3.9      46.2      41.7  
  020036+020535    30.1535833     2.0931111        2.9      68.7      51.0  
  020037+023851    30.1548750     2.6477500        3.2      58.5      48.1  
  020039+002901    30.1641250     0.4836111       10.4      28.6      28.1  
  020040-022854    30.1669583    -2.4818611        6.8      34.5      30.4  
  020040-013402    30.1679167    -1.5673889        8.4      33.0      26.6  
  020040+022356    30.1707083     2.3991111       10.2      31.0      24.0  
  020041-013606    30.1717500    -1.6018611       11.3      26.7      25.2  
  020041-015408    30.1728333    -1.9023333        2.2      68.8      61.5  
  020043+015819    30.1800833     1.9720000        9.3      42.6      40.0  
  020044-022600    30.1853750    -2.4335556       11.4      26.7      22.9  
  020044-023735    30.1860417    -2.6266111       16.5      19.9      19.4  
  020045+013627    30.1896250     1.6076944       74.5      18.3      16.3  
  020045+021821    30.1896667     2.3060000        2.1      67.8      62.1  
  020045-005747    30.1913333    -0.9632778        3.9      88.3      64.9  
  020047-021756    30.1960833    -2.2990000       10.4      40.2      36.8  
  020047+024602    30.1990417     2.7674722        2.7      86.6      54.2  
  020048-004746    30.2004167    -0.7961667       14.7      27.2      20.9  
  020048+012143    30.2006250     1.3621667      246.1      19.1      16.3  
  020049-023539    30.2050833    -2.5943889       34.0      22.7      18.3  
  020049-020246    30.2056667    -2.0461111        3.1     112.0      52.0  
  020049-012857    30.2057500    -1.4827500        4.0      46.5      41.5  
  020050+025810    30.2093750     2.9694722        6.5      42.4      30.8  
  020050+002448    30.2106667     0.4135278        2.7      75.4      55.4  
  020051+000853    30.2136250     0.1481111        3.2     115.0      64.9  
  020051+001744    30.2145417     0.2957500        2.8      70.6      53.2  
  020052+011817    30.2170417     1.3049444        4.0      83.2      43.8  
  020053+013919    30.2236250     1.6554167       29.6      20.1      16.2  
  020054-022609    30.2268333    -2.4358611       28.4      19.3      18.6  
  020054+005946    30.2279167     0.9963333        3.2     137.0      51.5  
  020055-002803    30.2303750    -0.4675000        8.8      30.8      26.1  
  020055-012421    30.2315000    -1.4059444        2.6      77.3      65.8  
  020057+011837    30.2376250     1.3105000        2.9     135.0      54.7  
  020057+012148    30.2380833     1.3635000       13.2      38.2      24.5  
  020057-015019    30.2382917    -1.8388056       15.2      21.7      20.1  
  020057+002810    30.2386667     0.4696944        9.1      31.7      25.5  
  020057+012739    30.2395417     1.4609722        3.2      79.6      48.2  
  020058+011115    30.2456667     1.1877222        3.4      83.0      53.7  
  020059+003000    30.2479167     0.5000833        2.3      67.1      60.4  
  020059-021733    30.2485833    -2.2926944       83.4      19.2      18.7  
  020059-012213    30.2497500    -1.3703333        5.1      85.2      37.0  
  020100-010108    30.2519583    -1.0190278        6.0      34.8      32.1  
  020101+000209    30.2550417     0.0360000        3.2      91.1      57.5  
  020102-001545    30.2614167    -0.2625556        4.9      71.5      37.6  
  020104-003702    30.2702500    -0.6172778        4.5      47.8      38.1  
  020105-022932    30.2732917    -2.4923333        5.8      67.7      33.7  
  020105-002007    30.2733333    -0.3355278        8.3      44.8      43.0  
  020106+004100    30.2755000     0.6835000        5.9      39.8      35.5  
  020106+003402    30.2756667     0.5672778       12.7      25.5      21.6  
  020106-004306    30.2757917    -0.7183611        8.3     124.3      54.4  
  020107-020630    30.2810417    -2.1085833        7.4      32.8      29.0  
  020108+022639    30.2873750     2.4441944       22.2      22.3      19.8  
  020109-003601    30.2876667    -0.6004722        8.6      34.5      33.1  
  020109+013330    30.2915417     1.5583611        6.6      36.9      30.8  
  020110-024851    30.2945833    -2.8142222        4.2     142.0      43.6  
  020111-024034    30.2968750    -2.6761944        9.0      28.2      25.6  
  020111+004526    30.2988750     0.7574444        2.9     151.0      59.9  
  020111-004629    30.2993750    -0.7749444        7.9      46.6      42.3  
  020112-023251    30.3010000    -2.5476944        2.7     141.0      58.4  
  020113-025553    30.3057917    -2.9315556        4.5      40.5      37.9  
  020114-004328    30.3093750    -0.7244444        2.9     138.0      56.7  
  020114+022333    30.3095417     2.3925833      167.4      17.8      16.4  
  020114-011756    30.3110417    -1.2989722        4.8      38.5      36.3  
  020115-024935    30.3149167    -2.8264167       54.6      18.5      14.7  
  020115-023735    30.3152083    -2.6266111        8.1      28.1      26.9  
  020117-001424    30.3247917    -0.2401111        2.2      70.6      63.1  
  020120-022232    30.3342500    -2.3756111        4.2      50.2      40.4  
  020121-023828    30.3386667    -2.6413611        2.9      68.3      51.5  
  020121-020554    30.3403750    -2.0985833        2.7      58.9      53.5  
  020121-025753    30.3411667    -2.9649722        6.3      36.5      31.4  
  020123+023605    30.3475000     2.6015833       22.2      24.6      17.9  
  020124-022210    30.3524583    -2.3696944        9.1      32.8      25.7  
  020124+010739    30.3526667     1.1276111        2.5      62.7      55.8  
  020125-015347    30.3548750    -1.8965833        3.1      66.8      49.2  
  020125+005508    30.3552917     0.9191111        4.1      47.6      40.6  
  020125+000308    30.3562083     0.0523056        3.0      56.8      50.7  
  020126-021110    30.3589167    -2.1861389        4.4      59.9      39.3  
  020126-012123    30.3612083    -1.3565000        2.2      68.5      61.8  
  020126+000144    30.3620000     0.0290556        6.4      48.9      31.3  
  020126+012433    30.3620000     1.4094167        3.9      52.5      41.9  
  020127-014333    30.3634167    -1.7258611        3.2      55.4      49.1  
  020128+021447    30.3666667     2.2466389        2.5      84.2      57.8  
  020129-025253    30.3723750    -2.8815278        2.4      71.1      59.5  
  020130+004615    30.3765833     0.7709444        3.6      47.4      43.8  
  020130-025915    30.3779583    -2.9876667       11.5      35.1      24.5  
  020131-023403    30.3822917    -2.5676944       33.7      22.0      19.2  
  020132-021030    30.3836667    -2.1750000       29.1      60.2      23.3  
  020133+000426    30.3902917     0.0740278       12.0      33.6      23.8  
  020133+012655    30.3915000     1.4488611       42.4      20.3      15.1  
  020134-002417    30.3919583    -0.4047222        2.8      68.1      52.1  
  020134-005736    30.3920417    -0.9602500        2.7      58.4      53.4  
  020134+005241    30.3927917     0.8783056        2.3      81.0      65.7  
  020134-023751    30.3947917    -2.6309167       11.3      32.4      23.1  
  020134+010157    30.3950833     1.0325278        5.0      44.8      36.9  
  020134-011107    30.3953750    -1.1853611       15.7      20.3      19.7  
  020135+015343    30.3993750     1.8955278      100.8      19.3      15.6  
  020136-013040    30.4012500    -1.5112500        3.9      46.3      42.0  
  020137+010056    30.4056250     1.0156667       25.0      22.1      18.4  
  020137-013643    30.4056250    -1.6121667       36.9      20.2      18.3  
  020137-002353    30.4065000    -0.3983056      150.2      26.7      17.3  
  020138-010802    30.4115000    -1.1340556        3.9      45.3      41.7  
  020139+021943    30.4150000     2.3286111       20.3      90.6      28.3  
  020140-014438    30.4171667    -1.7438889        4.0      82.8      61.1  
  020140+002943    30.4196667     0.4954722        3.3      83.0      48.1  
  020140+001905    30.4202917     0.3180556        2.9      54.7      50.4  
  020141+003826    30.4221667     0.6408056        5.2      44.1      34.9  
  020141-001313    30.4230417    -0.2204722        4.9      86.6      38.2  
  020142-004411    30.4252500    -0.7365556        8.6      27.0      26.1  
  020142+024620    30.4257917     2.7724167       43.4      19.8      16.4  
  020142-000554    30.4260417    -0.0985000       10.7      24.0      23.3  
  020142+012349    30.4271250     1.3970000        2.1      68.4      62.4  
  020142-021146    30.4272917    -2.1961111       10.1      26.3      24.2  
  020142+014200    30.4284583     1.7001111        2.6      58.8      54.2  
  020143-010426    30.4303333    -1.0739167        9.5      48.4      28.4  
  020143+014438    30.4327917     1.7438889        2.8      64.4      53.1  
  020144+004943    30.4344167     0.8287222        5.2      58.1      35.9  
  020144-022432    30.4352917    -2.4089444       10.1      34.2      24.5  
  020144+000548    30.4352917     0.0966944        3.7      58.3      44.5  
  020145-014013    30.4397917    -1.6705278       21.9      17.9      17.5  
  020145+021044    30.4400417     2.1791389        2.2      66.2      60.6  
  020145+003820    30.4402083     0.6389167       21.6      22.7      17.6  
  020145+010835    30.4409167     1.1432778        3.3      58.7      47.4  
  020145-013051    30.4409583    -1.5143333       11.5      33.9      27.9  
  020146-012814    30.4421667    -1.4706944        2.7     115.0      64.7  
  020146+000840    30.4444167     0.1444722        3.5      71.3      49.9  
  020146+004712    30.4445833     0.7867222        4.7      73.7      42.2  
  020147-021155    30.4459583    -2.1988056      113.6      32.6      18.8  
  020148+005400    30.4529167     0.9000000        6.7      41.5      38.0  
  020150+005159    30.4585000     0.8666389       11.4      88.1      30.4  
  020150-022110    30.4590833    -2.3530278       16.7      21.8      19.5  
  020150+005736    30.4597917     0.9600000        5.0      76.1      56.7  
  020152-024249    30.4705417    -2.7138056       15.8      24.3      29.0  
  020153+001749    30.4740417     0.2971389       15.5      28.6      20.1  
  020154-025046    30.4750000    -2.8462778       18.8      23.5      20.3  
  020154-002335    30.4764583    -0.3931944       36.6      17.6      15.9  
  020154+020320    30.4786250     2.0555556        4.4      43.2      38.9  
  020154+024215    30.4789167     2.7043889        8.1      41.9      27.5  
  020157+003215    30.4875833     0.5377222        2.5      77.6      57.3  
  020200+014213    30.5006250     1.7037500        3.4     139.0      50.0  
  020202-003006    30.5090000    -0.5017222        3.4      51.4      45.4  
  020204-000505    30.5171250    -0.0849167        3.2     175.0      52.9  
  020205-005253    30.5208333    -0.8815278        5.2      58.4      43.3  
  020206+023326    30.5271667     2.5574167        2.7      95.5      55.2  
  020206+004855    30.5289583     0.8154167        6.5      44.8      31.9  
  020207+011625    30.5332083     1.2736111        2.1      68.3      62.2  
  020208-013059    30.5373333    -1.5165556        8.7      32.4      26.2  
  020210-023646    30.5424583    -2.6129167        4.5      54.1      39.4  
  020211+023828    30.5464167     2.6411667        8.7      40.1      26.9  
  020212+012409    30.5521667     1.4026667        4.0     118.0      51.4  
  020212-005424    30.5528750    -0.9066944       10.6      24.4      23.5  
  020212-021850    30.5537500    -2.3140000       57.8      32.6      28.4  
  020213+003108    30.5575833     0.5190000        2.7      60.3      54.1  
  020214-025133    30.5585000    -2.8591667        2.7      99.0      56.0  
  020214+012613    30.5590000     1.4369444        3.0     103.0      52.9  
  020214-001749    30.5593750    -0.2969722       59.3      20.7      18.8  
  020214-022608    30.5598750    -2.4356667        6.7      51.1      30.7  
  020215-012630    30.5650833    -1.4418889        2.2      68.4      61.7  
  020215-002333    30.5655833    -0.3925556        3.8      48.5      43.2  
  020215-005608    30.5666250    -0.9358056        2.2      66.3      60.0  
  020216+000430    30.5684583     0.0751389        3.0     120.0      53.4  
  020216-012255    30.5688750    -1.3820278        8.2      50.5      40.7  
  020217-014357    30.5709583    -1.7325278        7.2      35.5      30.6  
  020217-010740    30.5722083    -1.1278333       40.4      52.5      19.9  
  020219+023841    30.5807083     2.6447500       50.7      21.4      20.9  
  020220-014936    30.5844167    -1.8268333        3.5      48.1      44.5  
  020221-012651    30.5883750    -1.4477500        3.3      58.4      47.9  
  020221+005407    30.5889167     0.9021389        6.8      50.2      37.2  
  020222+012613    30.5933333     1.4370556        6.5      59.9      31.5  
  020223-002958    30.5996250    -0.4996944        7.6      40.5      28.4  
  020224+013719    30.6024167     1.6219722       23.3      28.3      18.6  
  020225-021452    30.6043750    -2.2478611        2.5      63.9      57.2  
  020225+011728    30.6049167     1.2911944        5.3      74.8      48.3  
  020225-014514    30.6057917    -1.7541111      125.8      51.9      20.2  
  020226-014745    30.6085000    -1.7958333        6.8     113.6      42.8  
  020226+013615    30.6119167     1.6044167       37.4      20.3      16.3  
  020227+005749    30.6132083     0.9636944        9.8      30.5      28.0  
  020227+004534    30.6157917     0.7595833        2.7      84.0      54.5  
  020227+002850    30.6164167     0.4805556       13.9      28.3      21.7  
  020227+003203    30.6165417     0.5343056       37.4      18.4      15.6  
  020229-004847    30.6230417    -0.8133056        2.4      63.6      57.9  
  020230-023050    30.6266250    -2.5140833        2.7     131.0      56.6  
  020231-002210    30.6303750    -0.3696667       12.9      42.5      23.7  
  020231-011604    30.6316667    -1.2678056        6.0      45.6      32.5  
  020232+013917    30.6360833     1.6547778        8.5      59.8      60.2  
  020234+000248    30.6432083     0.0468611      113.2      36.5      16.0  
  020234+022442    30.6457500     2.4117222        2.6     120.0      58.4  
  020235+001513    30.6473333     0.2537222       25.2      19.0      17.3  
  020235+020925    30.6481250     2.1570000        6.6      44.6      30.6  
  020235-003549    30.6485000    -0.5970278       53.6      15.5      14.7  
  020236-002100    30.6526250    -0.3500556        2.8      55.8      51.2  
  020237+011645    30.6545000     1.2793611        2.4      61.9      56.8  
  020238+025911    30.6588333     2.9864722        2.3      79.6      60.8  
  020238+000912    30.6603750     0.1533889        2.4      90.2      59.3  
  020238+012930    30.6605000     1.4917778        3.2     111.0      58.6  
  020239+013523    30.6665833     1.5897778       18.8      24.1      18.5  
  020242+001522    30.6759167     0.2563611       29.8      58.1      22.9  
  020242+022441    30.6780000     2.4115000        3.2      59.0      47.5  
  020242+014910    30.6790000     1.8195556      206.6      18.3      16.0  
  020243+014435    30.6812083     1.7432222       14.8      26.3      30.7  
  020243-025430    30.6818333    -2.9085278       13.4      28.0      23.6  
  020244+004231    30.6850417     0.7086667       31.4      22.4      17.7  
  020244-015608    30.6869167    -1.9356944        5.7      50.0      35.5  
  020245+012335    30.6896667     1.3931389       17.6      24.0      22.5  
  020245-002212    30.6902083    -0.3700000        2.2      88.9      63.8  
  020246+014606    30.6944167     1.7684167        7.0      46.6      31.6  
  020247-011744    30.6992917    -1.2955556        4.1     109.0      43.4  
  020248-003049    30.7014583    -0.5138611        3.0      58.5      49.4  
  020249+023422    30.7050000     2.5728056       15.9      26.2      21.5  
  020249+023636    30.7051250     2.6102500        7.1      36.9      29.3  
  020251-004409    30.7152083    -0.7358611        3.5      47.9      44.4  
  020252-004853    30.7169167    -0.8147222      386.7      16.0      16.3  
  020252-022321    30.7179583    -2.3892222       67.4      19.2      17.7  
  020252+005520    30.7198750     0.9224444        5.3      38.6      34.9  
  020254-014119    30.7264167    -1.6886944        2.3      91.8      62.7  
  020255+021029    30.7305833     2.1748056        3.3      50.1      46.3  
  020256+004007    30.7335417     0.6687500        3.1     113.0      69.0  
  020256-001509    30.7363750    -0.2525556        4.9      58.9      37.3  
  020258+014125    30.7430417     1.6904722        2.2      74.6      61.5  
  020258-011510    30.7438333    -1.2528889        2.1      69.5      62.7  
  020259+020535    30.7465000     2.0930833       30.3      20.0      18.5  
  020259-023619    30.7465833    -2.6052778        5.3      84.2      41.4  
  020259-005017    30.7467083    -0.8381111        7.3      29.9      28.6  
  020259-021043    30.7479583    -2.1787778        5.3      60.0      36.1  
  020259+012139    30.7492917     1.3608889        4.3      99.0      42.3  
  020300+023547    30.7528750     2.5966389        3.3      52.5      47.4  
  020301-012438    30.7547917    -1.4108056        3.4     120.0      73.7  
  020301-003333    30.7558333    -0.5592500        5.2      36.4      34.5  
  020303+015555    30.7634167     1.9321944        3.4     113.0      48.4  
  020303-024547    30.7641250    -2.7632222        6.3      38.4      31.4  
  020305-000013    30.7721667    -0.0038056        8.4      27.5      26.4  
  020305-020507    30.7725833    -2.0853889       18.3      23.1      18.7  
  020306-014836    30.7779583    -1.8101944        7.1      30.6      28.9  
  020308+021431    30.7865000     2.2421667        8.9      34.0      25.8  
  020309+023630    30.7899583     2.6084722       22.5      51.2      28.0  
  020310+005858    30.7922083     0.9828611        3.5     135.0      67.9  
  020310+011249    30.7925833     1.2137222        4.0      61.9      41.9  
  020310-024629    30.7946250    -2.7749722        4.7      70.1      39.2  
  020312-021332    30.8010000    -2.2256667        6.6      44.3      31.0  
  020312+014458    30.8020417     1.7496944       11.9      23.7      22.3  
  020312-020046    30.8035000    -2.0128056        2.6     112.0      58.8  
  020314-001707    30.8097917    -0.2855000       10.3      41.2      25.3  
  020316+021141    30.8184167     2.1949444        5.5      50.8      34.5  
  020316-012401    30.8187917    -1.4004722        4.5      52.8      38.4  
  020316-022543    30.8204583    -2.4286389        7.2      44.2      29.6  
  020317-003647    30.8218333    -0.6131389        2.8      57.5      52.5  
  020319+014353    30.8297917     1.7315556       11.8      26.3      22.5  
  020319+000643    30.8298750     0.1119722      118.6      19.8      17.9  
  020321-001825    30.8400000    -0.3070278        2.9      87.6      52.9  
  020322+002543    30.8435417     0.4287500        2.2      66.6      60.6  
  020322+022211    30.8448333     2.3697500        2.3      87.1      60.4  
  020323+004255    30.8485833     0.7153056        5.0      80.6      37.6  
  020324-011152    30.8507500    -1.1979444        7.1      42.3      29.5  
  020324-015043    30.8532917    -1.8452778        2.2      74.8      63.5  
  020325-023839    30.8569583    -2.6442778        2.7      84.2      55.0  
  020326-024836    30.8589167    -2.8101111       10.9      84.2      58.3  
  020326-010935    30.8602917    -1.1597500       10.3      40.4      24.3  
  020326-025707    30.8615000    -2.9519444       38.5      22.3      16.6  
  020327+003744    30.8627917     0.6289722       71.3      19.6      19.3  
  020327-023127    30.8654583    -2.5241944        2.3      92.7      64.4  
  020327-010255    30.8657917    -1.0487500        2.7      74.7      55.5  
  020328-013540    30.8668750    -1.5944444       21.7      23.1      17.6  
  020330+023358    30.8767917     2.5661111        5.3      43.4      34.9  
  020334+025208    30.8939167     2.8690278       19.5      23.3      18.2  
  020334+000836    30.8946250     0.1435278       22.4      43.8      21.1  
  020335-025644    30.8965000    -2.9455556        2.8     136.0      69.4  
  020335+022233    30.8973750     2.3760278        3.3      85.9      48.3  
  020337+002251    30.9060417     0.3810556        4.2      61.5      41.5  
  020337-022121    30.9063750    -2.3559444       46.8      21.2      16.3  
  020338+000743    30.9086250     0.1286389       38.9      25.6      16.3  
  020338+024050    30.9097500     2.6808056        5.1      63.8      36.1  
  020341-004851    30.9212083    -0.8142778        6.5      32.9      30.6  
  020341+022158    30.9216250     2.3661944        4.6      46.5      37.5  
  020341-005816    30.9240417    -0.9711944       41.1      19.2      15.2  
  020341-024215    30.9249583    -2.7042500       16.1      20.0      19.6  
  020343+021736    30.9295833     2.2933611        2.8      56.0      51.8  
