     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  140.5581667    20.4109722   092213+202439        3.9      69.0      43.5  
  140.5596667    18.8770556   092214+185237        3.3      47.6      43.5  
  140.5600417    17.8557500   092214+175120        7.5      29.3      27.1  
  140.5647917    17.4182222   092215+172505        5.0      46.7      34.6  
  140.5705417    16.7601111   092216+164536        3.7      52.5      42.9  
  140.5720000    16.2603333   092217+161537       12.3      28.5      21.4  
  140.5747500    16.8913333   092217+165328       14.6      20.0      19.7  
  140.5761250    18.2146111   092218+181252        5.6      44.2      31.7  
  140.5919583    17.5206389   092222+173114        3.8      43.1      40.5  
  140.5955417    19.5370278   092222+193213       12.6      54.7      26.5  
  140.6037500    19.4951111   092224+192942       10.8      27.1      22.9  
  140.6071667    19.1277222   092225+190739       33.2      22.1      17.5  
  140.6101250    18.6334167   092226+183800        3.8      40.4      39.2  
  140.6154167    18.6945278   092227+184140       22.1      17.2      16.9  
  140.6287917    20.8979722   092230+205352        3.6      43.6      41.2  
  140.6294167    19.5547778   092231+193317       12.7      53.0      29.0  
  140.6367500    20.9303333   092232+205549        4.1      46.1      38.3  
  140.6370833    19.9522222   092232+195708       10.7      23.0      22.3  
  140.6596250    21.8114722   092238+214841        3.3      46.2      43.6  
