     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   48.7295000     2.1630833   031455+020947        8.3      27.9      26.8  
   48.7305833    -0.8070833   031455-004825        2.8      91.2      53.6  
   48.7320000     1.9747500   031455+015829       37.1      20.9      15.6  
   48.7359583     0.3158056   031456+001856        4.2      41.3      38.7  
   48.7383750     2.0549167   031457+020317        3.2      72.6      49.2  
   48.7385417    -1.0618611   031457-010342        7.8      42.1      34.2  
   48.7427917    -1.7813333   031458-014652        3.4      72.2      45.7  
   48.7437500    -2.0701111   031458-020412        3.6     223.0      49.7  
   48.7466250    -2.7710833   031459-024615       17.7      26.5      19.4  
   48.7467917    -0.3310278   031459-001951       11.3      28.2      22.5  
   48.7478333     0.2135833   031459+001248        2.7      73.3      52.7  
   48.7481250    -2.0886944   031459-020519       50.4      37.7      19.1  
   48.7495833     0.0541111   031459+000314        5.8      55.8      33.8  
   48.7514167     2.7643889   031500+024551        3.8     135.0      46.9  
   48.7524583    -0.3979444   031500-002352        6.1      52.4      32.1  
   48.7544167     0.9841389   031501+005902        5.5      48.5      46.1  
   48.7635417    -1.3908889   031503-012327        4.8      73.7      50.1  
   48.7642083    -0.3739722   031503-002226        9.0      44.3      42.8  
   48.7669583     0.9315556   031504+005553        8.7      92.2      34.0  
   48.7678750     0.9138889   031504+005450      139.9      16.6      14.3  
   48.7703333    -0.0408333   031504-000227       12.3      25.8      21.8  
   48.7714583     1.1673056   031505+011002       17.4      26.6      18.8  
   48.7721250     1.5087222   031505+013031       39.3      17.4      15.2  
   48.7728750    -0.8643889   031505-005151        3.2      52.9      47.1  
   48.7742500     0.2416389   031505+001429       23.7      20.7      16.9  
   48.7760000    -2.6453889   031506-023843        5.1      62.5      36.6  
   48.7762917    -2.5983333   031506-023554       69.6      17.9      17.6  
   48.7851667     0.3444722   031508+002040       10.0      28.1      23.9  
   48.7862083    -2.3996944   031508-022358        9.3      31.3      25.3  
   48.7882500     0.8276111   031509+004939        4.6      38.7      36.5  
   48.7961667     0.9048889   031511+005417       30.0      26.2      16.7  
   48.7967917    -0.9409722   031511-005627       13.2      21.7      20.9  
   48.8060000    -2.3168611   031513-021900        6.2      56.8      48.7  
   48.8090000     0.2324167   031514+001356        3.8      44.8      41.6  
   48.8117917     1.1743889   031514+011027        3.6     116.0      45.6  
   48.8120000     0.8276944   031514+004939       39.1      24.3      16.0  
   48.8127500    -2.8366111   031515-025011        4.1     136.0      77.6  
   48.8177917     0.8877778   031516+005316       19.3      32.8      22.0  
   48.8192500     0.7335556   031516+004400       48.9      20.9      19.5  
   48.8197500    -2.3381944   031516-022017        3.7      47.8      43.4  
   48.8244583     1.4235556   031517+012524        3.4      95.0      59.9  
   48.8264583     0.8104444   031518+004837       30.9      23.5      20.9  
   48.8296667    -2.1075556   031519-020627        2.4      99.0      61.8  
   48.8379583    -0.8643333   031521-005151        2.5      96.9      56.0  
   48.8383333     0.2331111   031521+001359        4.2      44.0      39.4  
   48.8383750     0.6203056   031521+003713       17.4      27.2      29.2  
   48.8425833     1.1425833   031522+010833        4.6      80.2      38.6  
   48.8429583    -1.5242222   031522-013127        6.4      36.5      30.7  
   48.8450417     1.9330833   031522+015559        3.3     115.0      68.0  
   48.8465000     1.9022778   031523+015408        2.7     122.0      56.3  
   48.8525833    -1.5941111   031524-013538       66.3      16.7      14.4  
   48.8540833     0.0706944   031524+000414        4.2      45.3      38.9  
   48.8586667    -2.0433056   031526-020235        3.0      53.9      49.4  
   48.8622500     0.3465556   031526+002047       12.8      28.4      21.4  
   48.8655000    -2.1365278   031527-020811        5.5      56.2      35.7  
   48.8705000     2.2783333   031528+021642      111.4      18.6      15.4  
   48.8708333     1.6227222   031529+013721       19.0      19.3      18.2  
   48.8772500     2.7511944   031530+024504        5.1      39.3      36.0  
   48.8795417     0.4519444   031531+002707        3.4      64.4      45.6  
   48.8802500     0.5403889   031531+003225        3.2      53.6      47.8  
   48.8810000     2.5136944   031531+023049        2.9      67.8      51.9  
   48.8837917    -0.6017778   031532-003606        4.0      43.1      40.2  
   48.8846667     1.3477222   031532+012051       28.9      35.3      21.8  
   48.8855417     2.6775833   031532+024039       12.6      88.3      28.4  
   48.8965833    -2.6810556   031535-024051        2.6      97.1      56.4  
   48.9051667    -2.9252778   031537-025531        2.9      56.6      51.2  
   48.9110000    -2.0174444   031538-020102       31.4      20.6      18.2  
   48.9110417     2.4596667   031538+022734       16.9      28.0      20.3  
   48.9115417     0.0343611   031538+000203        5.5      45.5      42.2  
   48.9118750    -2.1941389   031538-021138        2.5      68.5      56.1  
   48.9121667    -1.3531944   031538-012111       41.0      18.6      18.0  
   48.9139583    -1.1613333   031539-010940        7.1      46.2      36.6  
   48.9205833     0.3976944   031540+002351        2.7      72.3      53.3  
   48.9206250    -0.2289444   031540-001344       47.5      19.2      17.4  
   48.9210833     1.1661389   031541+010958      116.9      28.3      17.3  
   48.9225000     0.5986111   031541+003555        6.6      33.8      30.2  
   48.9272083    -1.8558611   031542-015121      282.6      22.0      16.5  
   48.9272500     0.2095000   031542+001234        2.2      69.0      61.7  
   48.9327917    -1.7140278   031543-014250        4.5      41.1      37.4  
   48.9377083     2.0496944   031545+020258       22.6      23.7      19.0  
   48.9384583     0.7445000   031545+004440        5.1      64.0      36.2  
   48.9400000     0.4619722   031545+002743        3.2      83.3      48.1  
   48.9415417     1.8413056   031545+015028        2.9     112.0      53.2  
   48.9428750    -1.9816111   031546-015853       31.4      21.6      18.2  
   48.9455000     2.0762500   031546+020434        2.7      68.7      54.3  
   48.9475833     0.3859722   031547+002309        4.2      41.8      39.0  
   48.9512083    -0.9456667   031548-005644        4.7      48.3      38.4  
   48.9559167    -2.6894167   031549-024121       19.7      24.4      23.7  
   48.9581667     2.2061667   031549+021222        2.5      71.2      57.8  
   48.9620833    -0.0886111   031550-000519        2.6      79.6      56.0  
   48.9670833    -0.5742500   031552-003427        2.9      53.3      49.1  
   48.9671667    -1.8482778   031552-015053       56.3      24.1      20.2  
   48.9731667     1.1971389   031553+011149        6.0      32.5      31.1  
   48.9766667    -2.4276389   031554-022539        3.2      55.1      48.0  
   48.9789167     1.1320278   031554+010755       74.4      19.0      18.4  
   48.9867083     1.6479722   031556+013852        2.6      86.4      55.7  
   48.9874167    -1.5054444   031556-013019       12.8      25.5      22.4  
   48.9934167     2.2539167   031558+021514       25.5      22.9      16.9  
   48.9943333     0.8836944   031558+005301        2.4      88.7      66.1  
   48.9981667     2.8140000   031559+024850       39.2      19.4      15.4  
   49.0019167     0.9801944   031600+005848        5.0      91.1      59.2  
   49.0020833    -1.9486111   031600-015655       25.9      17.8      16.8  
   49.0026250     2.2446667   031600+021440       11.3      35.7      23.4  
   49.0029583    -2.4276111   031600-022539      115.6      18.4      16.9  
   49.0074167    -2.8999444   031601-025359        2.7      65.5      53.2  
   49.0142500     0.4309722   031603+002551        4.9      60.7      36.9  
   49.0153750     2.7052500   031603+024218       17.4      27.0      19.2  
   49.0162083     2.2746944   031603+021628        3.8     143.0      65.5  
   49.0190833    -1.0611944   031604-010340        7.1      33.2      28.6  
   49.0208750    -0.7181944   031605-004305       64.0      32.3      17.9  
   49.0208750    -2.2013889   031605-021205        4.5      46.4      38.0  
   49.0210833     0.2235556   031605+001324        4.5      55.6      38.1  
   49.0226250    -2.2239722   031605-021326        2.9     114.0      57.2  
   49.0354583     2.5551389   031608+023318        6.1      34.0      32.0  
   49.0395833     0.0186944   031609+000107        5.3      36.3      33.9  
   49.0400417    -2.3202778   031609-021913       28.0      56.4      20.1  
   49.0412917    -1.2045833   031609-011216       26.9      33.3      17.1  
   49.0471667    -2.0595833   031611-020334       91.8      14.6      20.1  
   49.0495833     2.5450833   031611+023242        6.2      42.3      32.1  
   49.0527500     1.2467500   031612+011448        3.6     105.0      45.2  
   49.0531250    -0.9535000   031612-005712        5.7      39.0      32.8  
   49.0658750    -0.9327500   031615-005557       18.0      22.7      18.5  
   49.0710833    -1.3811111   031617-012252       13.1      30.6      21.1  
   49.0765833     1.2207500   031618+011314      199.3      17.5      16.7  
   49.0782500    -1.3529167   031618-012110        2.8      67.0      51.8  
   49.0806250     2.3335833   031619+022000        2.9      56.9      51.9  
   49.0862083     0.4775556   031620+002839        2.7      64.9      52.0  
   49.0864167     0.9837500   031620+005901       10.2      41.5      24.0  
   49.0893750     0.9268889   031621+005536        2.3      63.4      57.9  
   49.0896667     1.3495278   031621+012058        4.7      52.9      37.5  
   49.0975000    -1.7238056   031623-014325        2.4     113.0      58.6  
   49.0980417     0.8520833   031623+005107        3.3     137.0      72.0  
   49.0997500    -2.1282222   031623-020741       12.4      32.5      25.0  
   49.1003750     2.3341667   031624+022003        3.6      82.5      46.5  
   49.1015000     2.6082778   031624+023629        3.0      94.4      64.1  
   49.1036667     2.7141111   031624+024250       13.9      23.9      21.0  
   49.1045000     0.9130833   031625+005447        2.6      83.0      56.6  
   49.1092917     0.4478056   031626+002652        8.4      44.8      40.8  
   49.1253333     0.7878611   031630+004716       23.0      21.4      19.3  
   49.1274583     0.4618889   031630+002742        3.8      80.5      51.8  
   49.1301667     1.6245556   031631+013728        9.9      70.8      29.7  
   49.1345417    -2.5294444   031632-023146        2.3      66.1      59.4  
   49.1351250     2.3636389   031632+022149        6.5      35.5      31.1  
   49.1380417    -0.5837222   031633-003501        3.3      79.6      47.1  
   49.1440833    -2.6528889   031634-023910       18.8      25.1      24.7  
   49.1445417    -2.4313611   031634-022552        4.4      57.7      39.4  
   49.1458333    -0.3446944   031635-002040       21.1      21.6      17.5  
   49.1493333    -1.9098611   031635-015435        2.5      63.0      56.0  
   49.1548333    -1.7986111   031637-014755        2.3      74.5      61.5  
   49.1552917    -1.0149167   031637-010053        2.8      83.3      65.1  
   49.1716250     1.6795000   031641+014046        3.0     150.0      52.9  
   49.1754167     0.2597500   031642+001535        2.2      69.0      61.6  
   49.1768750    -2.1297222   031642-020747        4.5      68.6      63.8  
   49.1790417     0.3729167   031642+002222        2.5      81.4      56.1  
   49.1816667    -1.4994722   031643-012958        2.7      65.1      52.9  
   49.1857500     2.6950278   031644+024142      109.3      42.2      17.2  
   49.1900833     0.8002778   031645+004801       11.7      29.0      22.3  
   49.1907917    -0.9925000   031645-005933        9.1      27.5      25.2  
   49.1945417    -2.2710000   031646-021615       40.7      22.3      19.4  
   49.1975000     1.2026667   031647+011209        8.4      28.5      25.9  
   49.2069167    -0.8602500   031649-005136        2.2      72.7      60.2  
   49.2077083     2.2097222   031649+021235        7.3      32.1      29.3  
   49.2084583    -1.4761667   031650-012834       18.9      22.0      18.8  
   49.2089583    -2.5567778   031650-023324        3.4      70.4      47.8  
   49.2126250    -1.5816389   031651-013453        3.5      50.5      45.0  
   49.2142917     1.1185278   031651+010706        3.0     123.0      51.2  
   49.2182083    -0.9278889   031652-005540        2.6      93.9      55.9  
   49.2200833     2.8684722   031652+025206        3.8      86.5      50.1  
   49.2202917    -2.3693333   031652-022209        4.4     141.0      52.7  
   49.2223750    -0.6967222   031653-004148       18.7      22.3      18.3  
   49.2280833    -0.8221667   031654-004919        2.9      54.4      49.8  
   49.2299167    -2.1621389   031655-020943       54.5      19.8      17.1  
   49.2310000    -0.3289167   031655-001944        3.5     117.0      47.6  
   49.2332917     0.8284722   031655+004942        2.1      67.6      61.3  
   49.2335417     1.0367778   031656+010212        2.1      70.9      63.5  
   49.2353750    -1.8014444   031656-014805        3.9      66.9      42.4  
   49.2366667     0.3708889   031656+002215       47.5      32.4      20.6  
   49.2374583     0.3952778   031656+002343        2.7      97.4      76.9  
   49.2388333     1.2076111   031657+011227        4.3      68.8      45.6  
   49.2413750    -1.7594722   031657-014534        9.1      41.9      34.0  
   49.2496250    -2.2406111   031659-021426       73.2      17.0      20.1  
   49.2520417    -0.6640278   031700-003950        3.5      89.7      49.0  
   49.2529583     0.6826389   031700+004057       16.9      49.1      25.2  
   49.2565417     2.1436667   031701+020837        3.1     102.0      51.3  
   49.2588333     1.2551667   031702+011518       27.1      22.8      20.5  
   49.2609167     2.3085278   031702+021830      104.9      18.1      17.5  
   49.2709167     0.2868611   031705+001712        2.5      84.0      57.4  
   49.2732083    -2.4361389   031705-022610        2.7     112.0      55.8  
   49.2734583     1.5366389   031705+013211        2.4      79.9      57.8  
   49.2840000     1.5208611   031708+013115        3.0      98.1      52.6  
   49.2851250     0.2635833   031708+001548        2.5      67.6      55.3  
   49.3011250    -2.8618889   031712-025142        5.1      63.6      39.9  
   49.3016667     2.8752500   031712+025230        3.4      52.1      47.1  
   49.3071667     2.3369444   031713+022013        2.8      58.8      53.6  
   49.3146667    -1.3524444   031715-012108        2.5      79.5      57.4  
   49.3209583     0.4230556   031717+002523      211.8      15.0      16.2  
   49.3241667     0.5692778   031717+003409        3.4      93.9      46.7  
   49.3311250     2.8748889   031719+025229        5.7      34.7      33.2  
   49.3384167    -1.5391667   031721-013221        5.0      64.9      40.6  
   49.3395833     1.1871111   031721+011113        4.8      40.0      36.2  
   49.3445833    -0.0857500   031722-000508        2.1      68.9      61.9  
   49.3470000     2.0870556   031723+020513       12.5      28.9      22.0  
   49.3605833    -0.0934444   031726-000536        5.8      62.5      33.0  
   49.3648750     1.5446944   031727+013240       10.5      43.0      25.9  
   49.3707917    -1.2112222   031728-011240       21.5      21.0      17.5  
   49.3730000     0.1921944   031729+001131        9.5      36.5      24.7  
   49.3733750     0.4034444   031729+002412        2.5      77.0      56.5  
   49.3756667     1.8963333   031730+015346        3.0     111.0      51.4  
   49.3770417    -2.7183333   031730-024306        3.5      77.0      46.5  
   49.3773333     2.3603333   031730+022137        2.8     143.0      55.7  
   49.3788750     2.8373333   031730+025014        8.2      45.7      34.1  
   49.3815417     0.9247778   031731+005529       27.0      20.7      16.4  
   49.3835833    -0.1879444   031732-001116        2.6      77.8      54.5  
   49.3879167    -2.5875556   031733-023515        2.5     125.0      60.4  
   49.3992917     0.0546389   031735+000316        5.0      58.2      37.6  
   49.4002500    -2.5366944   031736-023212        5.8      56.6      46.6  
   49.4027083    -0.7345556   031736-004404        9.1      44.2      28.2  
   49.4032083     1.7579167   031736+014528        2.3      64.6      57.9  
   49.4055833    -1.5961667   031737-013546       18.2      23.9      18.8  
   49.4063333     1.6688611   031737+014007        7.0      29.8      28.6  
   49.4087500    -0.3938056   031738-002337        3.4      58.3      44.6  
   49.4110833    -0.6659722   031738-003957        3.6      73.0      44.4  
   49.4115417    -2.6895000   031738-024122       26.6      24.8      21.8  
   49.4212500     1.9025833   031741+015409        4.3      64.4      39.3  
   49.4222083     0.6780833   031741+004041       24.0      23.4      20.8  
   49.4222917    -2.7919722   031741-024731        4.4      46.7      38.8  
   49.4231250    -0.5167778   031741-003100       26.6      20.1      16.7  
   49.4231667     0.5133333   031741+003048        2.4      64.5      57.8  
   49.4333333    -2.5533889   031744-023312        2.7     128.0      59.2  
   49.4364167     2.7406944   031744+024426       21.0      41.7      19.3  
   49.4382917     1.4381667   031745+012617        8.3      57.0      55.4  
   49.4395833     1.2962500   031745+011746        3.0      89.1      53.8  
   49.4410417    -1.8586944   031745-015131       56.5      19.0      18.5  
   49.4411250     0.6704444   031745+004013        3.2      63.6      55.3  
   49.4422917     0.7713611   031746+004616       24.9      25.1      20.5  
   49.4477500    -1.9324167   031747-015556        4.1      66.5      41.1  
   49.4497500     2.8119167   031747+024842       88.5      17.9      15.3  
   49.4503750    -1.7768333   031748-014636       20.5      18.0      17.7  
   49.4504167    -1.2689444   031748-011608        3.1      54.4      48.2  
   49.4540833     1.2268889   031748+011336        2.2      65.3      59.6  
   49.4563750    -0.4753333   031749-002831       25.5      17.8      16.6  
   49.4602500    -2.4199167   031750-022511       10.9      29.9      23.4  
   49.4652500     2.6660833   031751+023957        2.4      75.6      59.8  
   49.4674583    -2.3652500   031752-022154        3.8      67.9      43.8  
   49.4701667    -1.2438889   031752-011438        4.5      58.2      38.0  
   49.4715833    -0.9047222   031753-005417        6.0      42.1      31.7  
   49.4762500     1.2021944   031754+011207        2.4     109.0      59.3  
   49.4829167    -0.0277500   031755-000139        6.7      52.9      43.1  
   49.4885417    -0.1688611   031757-001007       18.9      23.5      24.9  
   49.4897083    -1.1525556   031757-010909        5.3      47.1      34.5  
   49.4981667    -0.3987222   031759-002355       31.3      23.5      17.1  
   49.5000833    -1.9081944   031800-015429        4.3      52.4      39.3  
   49.5001667     2.7113889   031800+024241        2.5      62.6      57.4  
   49.5024583    -2.2696111   031800-021610       38.0      21.7      15.7  
   49.5062083     1.5361944   031801+013210        2.2      64.2      58.8  
   49.5062500    -2.6604444   031801-023937        4.0      55.3      52.5  
   49.5071667     1.1171111   031801+010701        4.1      47.6      40.0  
   49.5077083    -2.1019444   031801-020607        5.3      40.1      35.0  
   49.5087083     1.7437500   031802+014437       10.9      31.8      25.2  
   49.5105833     1.8811111   031802+015252        3.2     171.0      72.0  
   49.5132500    -0.5361389   031803-003210        3.8      59.4      42.6  
   49.5157500     0.1565278   031803+000923        6.7     124.1      71.6  
   49.5195833     1.7605556   031804+014538        3.6      45.9      43.0  
   49.5200000    -1.8151667   031804-014854        2.6      73.0      56.5  
   49.5226250     2.4387222   031805+022619        6.4      41.5      31.3  
   49.5237917     2.3861389   031805+022310        3.0     158.0      71.5  
   49.5275000     0.3569444   031806+002125       14.6      43.7      31.4  
   49.5291667     1.3644722   031807+012152       24.0      20.1      17.0  
   49.5316667     2.2232222   031807+021323       21.5      22.6      17.8  
   49.5323333     1.0670833   031807+010401        2.7      68.1      52.3  
   49.5386250    -2.5378889   031809-023216        3.8      70.7      44.5  
   49.5400000     1.2925278   031809+011733        3.1      72.4      54.4  
   49.5418750    -1.6952222   031810-014142        3.6     151.0      46.7  
   49.5436250    -1.0611944   031810-010340        3.2      85.0      48.3  
   49.5482917     2.3808889   031811+022251        5.5      43.0      34.3  
   49.5495833    -1.4311944   031811-012552        2.5      69.4      55.6  
   49.5525000     2.9420833   031812+025631        2.3      67.3      60.9  
