           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  092807+011407   142.0312083     1.2352778       68.6      16.1      19.5  
  092807-000848   142.0315000    -0.1468611        3.2      62.2      46.6  
  092807+003418   142.0320833     0.5718056        3.0      79.6      51.1  
  092808-011513   142.0339583    -1.2538611       23.3      30.3      24.0  
  092808-012539   142.0359167    -1.4275833       16.7      27.1      23.1  
  092809-020530   142.0392083    -2.0919167        4.1      89.0      42.4  
  092809+021445   142.0401667     2.2460833       18.5      18.8      18.2  
  092810-001420   142.0432500    -0.2390833       11.6      31.9      29.9  
  092811+024120   142.0461250     2.6889444      138.0      16.3      16.0  
  092811+025430   142.0472083     2.9084167        4.0      72.3      41.2  
  092811+010416   142.0480000     1.0711389       13.9      25.0      22.3  
  092812+002421   142.0523750     0.4060000        3.1      79.2      48.3  
  092813-002111   142.0559583    -0.3530833        2.2      66.3      59.6  
  092813-004523   142.0571250    -0.7566389       44.0      20.7      17.0  
  092814-025712   142.0586667    -2.9533611       16.8      26.7      19.3  
  092814-013342   142.0605000    -1.5618889        3.8      79.0      43.1  
  092815+003957   142.0630000     0.6659722       28.6      21.0      16.1  
  092815+002421   142.0660000     0.4059722        3.7      46.8      42.3  
  092815-010649   142.0665417    -1.1138056        4.4      52.8      38.6  
  092816-003403   142.0680000    -0.5675278       38.7      38.7      16.9  
  092816+001357   142.0701250     0.2326667       16.5      24.7      19.0  
  092817+013045   142.0714583     1.5127222        3.3      60.3      45.3  
  092818+023127   142.0755833     2.5244167       14.3      35.4      26.1  
  092818+004657   142.0789167     0.7826111       45.5      26.9      21.4  
  092819+003009   142.0808333     0.5026111        6.2      53.0      37.1  
  092819+015606   142.0816250     1.9351389        8.1      32.0      26.5  
  092821-020327   142.0896667    -2.0575833       72.2      17.8      16.1  
  092824+015910   142.1011250     1.9862500        2.3      85.3      59.0  
  092824+003015   142.1025000     0.5043889        5.1      41.4      34.3  
  092825-005316   142.1047917    -0.8879722        3.0     104.0      50.9  
  092825+004650   142.1082917     0.7805556        3.8      43.3      41.9  
  092826+023057   142.1085833     2.5159444        6.6      55.0      30.6  
  092826+021532   142.1097083     2.2591111        3.3     150.0      58.8  
  092827-010757   142.1135417    -1.1327222        2.9      53.4      49.0  
  092827+002227   142.1160417     0.3743056        3.4     104.0      47.0  
  092829+014837   142.1243750     1.8103611        7.2      48.8      28.6  
  092830+011230   142.1252083     1.2083333        6.7      54.3      34.3  
  092830-020538   142.1263333    -2.0939167       42.2      29.6      15.4  
  092830-020458   142.1268750    -2.0829167      107.1      30.7      18.1  
  092830-014507   142.1275833    -1.7520833       15.9      22.8      19.8  
  092831-014731   142.1322500    -1.7921944        2.8      61.2      52.0  
  092832-014157   142.1338750    -1.6991944        3.0      77.3      50.3  
  092833+024900   142.1399583     2.8168333       25.8      20.7      17.6  
  092833-010527   142.1400000    -1.0908333        4.4      40.8      37.7  
  092835+022843   142.1487917     2.4788056        3.0      51.3      47.5  
  092841-014347   142.1738333    -1.7297500       21.6      20.2      17.3  
  092844+021254   142.1838333     2.2150556      105.7      19.6      17.8  
  092844-000544   142.1845000    -0.0957500       48.8      16.4      19.3  
  092844+001050   142.1850417     0.1805833        2.5      84.4      62.8  
  092845-010002   142.1875000    -1.0008056        4.3      40.6      38.0  
  092846-003843   142.1920417    -0.6455278       15.3      28.3      19.6  
  092846-013605   142.1942500    -1.6015000        8.1      47.0      29.9  
  092847+011552   142.1978333     1.2645278      121.6      33.2      17.6  
  092848+003354   142.2003333     0.5651389        2.1      70.5      62.9  
  092848-000444   142.2027917    -0.0791389        4.0      58.5      40.9  
  092850-022234   142.2095417    -2.3763611        2.6      64.2      56.7  
  092850-025526   142.2103750    -2.9240000        5.1      40.7      36.0  
  092851-020007   142.2131667    -2.0021111        8.7      27.4      26.1  
  092851-000604   142.2132917    -0.1011111       69.7      51.8      16.2  
  092851+005328   142.2143333     0.8911111        6.0      48.4      33.8  
  092853-000627   142.2231667    -0.1076667       26.6      24.3      16.4  
  092853-000155   142.2238750    -0.0321389        6.9      33.2      28.9  
  092855-024504   142.2292917    -2.7513056      144.0      19.5      15.1  
  092856-025933   142.2351667    -2.9927500        5.5      38.3      34.2  
  092856+004635   142.2355833     0.7764167        2.2      85.3      59.9  
  092856-004829   142.2362083    -0.8080833      114.3      16.8      15.7  
  092856+003048   142.2369583     0.5135833        2.8      92.6      76.9  
  092901-005753   142.2555000    -0.9647500        3.4      48.1      44.4  
  092901-001345   142.2567500    -0.2293333      135.2      19.8      16.3  
  092902+005049   142.2606250     0.8470278       12.6      28.8      21.3  
  092902-020700   142.2606667    -2.1168611        5.9      44.3      33.3  
  092905+023427   142.2710000     2.5743611       68.3      41.0      17.5  
  092906-015434   142.2751250    -1.9094722        4.6      41.9      37.2  
  092906+021844   142.2752083     2.3123056       50.7      17.8      17.1  
  092906-010942   142.2765000    -1.1617500       11.9      65.6      31.6  
  092906-005849   142.2785417    -0.9802778       25.4      19.1      16.5  
  092907-021156   142.2796250    -2.1989722        5.1      56.9      36.1  
  092907+023801   142.2826250     2.6337222        4.5      79.3      45.1  
  092907-023257   142.2829167    -2.5493889        4.1     126.0      53.1  
  092909+014607   142.2910833     1.7688611        3.0      66.2      48.9  
  092910+002432   142.2931250     0.4090278       93.2      19.6      16.1  
  092910+014118   142.2950833     1.6885556       15.1      53.1      22.3  
  092911-024348   142.2958750    -2.7300278        4.7      39.7      36.9  
  092911-005111   142.2965833    -0.8531111        3.1     162.0      51.1  
  092911-010047   142.2973333    -1.0131944       22.4      24.9      17.9  
  092911+010952   142.2998750     1.1645000        5.0      84.3      37.0  
  092914-013954   142.3108333    -1.6650278       36.4      22.6      18.5  
  092914+024350   142.3123750     2.7306111       14.2      21.9      20.1  
  092914+002428   142.3124167     0.4078333       49.5      15.7      18.9  
  092915+004719   142.3150417     0.7886667        7.6      67.7      39.6  
  092915-001356   142.3159583    -0.2322778       41.8      19.2      15.0  
  092916-020246   142.3183750    -2.0462500       24.3      19.8      17.5  
  092916+022127   142.3204583     2.3575556        2.9      67.2      49.8  
  092917+025111   142.3226667     2.8532778        2.9      87.4      50.5  
  092917+012634   142.3239583     1.4429167       19.6      19.7      18.5  
  092918-013731   142.3264167    -1.6254722        3.3      51.6      46.0  
  092918+011057   142.3282083     1.1825000        3.0     111.0      58.1  
  092919+011416   142.3300000     1.2379722        2.4      72.8      55.6  
  092919-002353   142.3306250    -0.3981944        2.9     144.0      53.2  
  092920-012419   142.3344583    -1.4053611       25.5      18.8      16.5  
  092920-004433   142.3361667    -0.7426667        2.2      67.7      60.4  
  092920-005823   142.3369167    -0.9731111        2.1      70.3      62.7  
  092924-024300   142.3540833    -2.7168889       17.8      21.5      18.8  
  092926-025445   142.3597917    -2.9125833        2.3      94.7      67.0  
  092926-005859   142.3618333    -0.9830556        7.1      29.5      28.3  
  092930-012327   142.3777083    -1.3910833       14.5      30.5      20.1  
  092934+025727   142.3953750     2.9575278        3.4      52.6      45.0  
  092935+022116   142.3987083     2.3546111       13.0      22.7      20.9  
  092935+015607   142.3987917     1.9354722        2.3      63.6      57.9  
  092936+011638   142.4012500     1.2773611       16.0      43.0      23.6  
  092936-001008   142.4023750    -0.1690833        3.2      95.9      52.0  
  092936+021907   142.4034167     2.3187222       35.7      22.2      17.8  
  092937+015822   142.4043750     1.9729722      276.1      54.4      16.3  
  092937-005318   142.4045000    -0.8884167        2.5     116.0      59.0  
  092937+025600   142.4045833     2.9333889        6.9      32.5      30.6  
  092938+010056   142.4092917     1.0155556        8.2      33.1      26.3  
  092939-011018   142.4163333    -1.1717222        2.5      81.1      60.9  
  092940-003213   142.4177917    -0.5371944        7.5      28.5      27.3  
  092940+013401   142.4188750     1.5670556        7.4      46.4      38.0  
  092940-003006   142.4197500    -0.5017222        2.8     106.0      53.0  
  092941+002644   142.4228333     0.4457500        6.0      42.4      31.6  
  092942+020535   142.4281667     2.0931944        2.3      80.0      59.4  
  092942+023024   142.4282083     2.5067778       12.0      26.6      21.7  
  092942+004135   142.4290000     0.6930556        3.1      78.7      49.4  
  092943+011900   142.4327917     1.3167778       16.7      20.4      18.9  
  092944-001808   142.4334167    -0.3022778        2.7     131.0      56.5  
  092944-003620   142.4355833    -0.6057500        3.1      77.9      48.6  
  092944+020242   142.4368333     2.0452222        2.7      82.0      60.8  
  092945+002719   142.4378333     0.4555000      156.5      65.1      29.8  
  092945+025010   142.4407083     2.8361944        6.2      39.3      33.4  
  092945+011434   142.4415833     1.2429444      141.5      21.4      17.1  
  092946-004246   142.4428750    -0.7128333       34.8      19.5      16.2  
  092946+023708   142.4439167     2.6190278        6.7      49.9      30.1  
  092946-013943   142.4445000    -1.6621667        3.4     138.0      48.4  
  092947+001117   142.4484167     0.1882500        2.6     125.0      57.5  
  092948-002244   142.4505833    -0.3789444       11.1      23.2      22.4  
  092948-015627   142.4529583    -1.9410833        4.8      50.6      36.0  
  092949+020717   142.4571667     2.1215556        7.5      50.5      32.1  
  092951-000319   142.4642083    -0.0555278       20.4      26.9      17.7  
  092951-002315   142.4657083    -0.3875000        8.7      30.9      25.5  
  092952+001516   142.4687500     0.2545556       12.3      26.5      21.6  
  092953-021147   142.4732500    -2.1966389        3.9      46.9      42.3  
  092953-001913   142.4746667    -0.3205278        3.4      52.0      45.3  
  092954-025229   142.4755417    -2.8748056        4.0      88.5      62.8  
  092955-023454   142.4825000    -2.5817778      119.6      37.5      14.8  
  092956+014843   142.4853333     1.8121667      248.7      18.2      17.2  
  092957+021938   142.4881250     2.3273333        3.8      46.2      41.7  
  092957-013752   142.4913333    -1.6313611        3.4      92.1      46.9  
  092958+011234   142.4927083     1.2094444        2.5      94.6      57.0  
  092958-004834   142.4955417    -0.8095000       12.5      27.4      22.3  
  093000-014514   142.5001250    -1.7541389       57.9      29.3      16.7  
  093000+005407   142.5004167     0.9020556       12.0      30.7      22.3  
  093000-011459   142.5007083    -1.2498889        2.1      67.8      60.9  
  093001+010912   142.5062083     1.1535278       13.0      23.5      21.1  
  093001-020601   142.5070833    -2.1003611        5.5      42.9      34.6  
  093001-023502   142.5082917    -2.5841389        3.8      49.5      43.7  
  093005-001719   142.5245000    -0.2888611        2.9     119.0      52.1  
  093007+010917   142.5305833     1.1548333        7.8      33.7      33.6  
  093009-003803   142.5377917    -0.6343889        3.1     112.0      49.7  
  093010-013013   142.5419167    -1.5036111        8.3      27.8      26.1  
  093010+002047   142.5431667     0.3466389        5.8      33.4      31.6  
  093011-021816   142.5458333    -2.3045833       36.3      18.4      15.5  
  093011+023222   142.5490417     2.5394444        7.2      40.8      34.8  
  093012+001134   142.5523333     0.1930000        8.2      33.2      26.3  
  093013-015236   142.5566250    -1.8768333       24.2      59.5      26.7  
  093013+014908   142.5571667     1.8190278      397.2      19.0      15.6  
  093015-025531   142.5653750    -2.9253056        2.4      95.0      58.7  
  093015+014103   142.5662500     1.6843611       42.2      24.5      19.1  
  093016+005030   142.5700417     0.8418611       51.4      17.6      14.7  
  093018+010502   142.5760000     1.0841111        5.4      44.6      33.5  
  093021+003454   142.5896250     0.5818611        2.9     113.0      52.3  
  093022+011804   142.5935000     1.3013056       17.2      29.4      21.9  
  093024+003051   142.6004583     0.5141944        3.5      73.2      49.3  
  093024+005812   142.6007917     0.9702222       91.2      19.1      15.4  
  093024-020507   142.6014583    -2.0854722        6.8      31.2      29.7  
  093025+022716   142.6047500     2.4544722        3.4     115.0      49.9  
  093025-010723   142.6080833    -1.1232222       27.0      22.1      16.4  
  093027-004116   142.6132500    -0.6879722        6.2      47.5      31.2  
  093027-021345   142.6145417    -2.2292500        3.0     134.0      56.5  
  093027-020352   142.6151667    -2.0645278      103.1      77.0      28.4  
  093028-021452   142.6203750    -2.2478889        7.2      33.0      29.1  
  093029+000918   142.6211667     0.1550000        4.1     185.0      80.3  
  093030+025853   142.6258750     2.9813889       10.1      32.1      31.8  
  093030-001911   142.6281667    -0.3199722        2.3      88.6      59.3  
  093030-000625   142.6283750    -0.1071944        2.5      85.1      57.9  
  093031-025106   142.6302083    -2.8518333        2.5     128.0      61.5  
  093031+015027   142.6305000     1.8409722        2.5      61.4      55.1  
  093031+012536   142.6322500     1.4268056       11.5      31.5      22.4  
  093032+001504   142.6350417     0.2511944       34.8      21.1      17.4  
  093033+014812   142.6392500     1.8034444       19.8      20.8      18.2  
  093033+005719   142.6398750     0.9554722        3.2      84.8      47.8  
  093034+005045   142.6428750     0.8458889        2.7      68.6      51.9  
  093035-020141   142.6460000    -2.0282778        7.8      44.4      32.7  
  093035+004929   142.6498750     0.8248611        4.2      52.0      39.3  
  093036-023033   142.6519583    -2.5093611        2.6     103.0      58.8  
