     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   70.9299583   -27.4096389   044343-272434        2.4      64.8      57.1  
   70.9352917   -27.0222222   044344-270120        2.8     137.0      56.2  
   70.9375000   -22.0338056   044345-220201       23.1      24.8      17.7  
   70.9420833   -26.1770833   044346-261037        4.7      83.1      43.1  
   70.9447083   -25.9317778   044346-255554        9.1      26.4      24.9  
   70.9634583   -24.5348889   044351-243205        4.3      62.7      39.4  
   70.9683750   -26.2274444   044352-261338        3.3      49.6      45.1  
   70.9694167   -23.5008056   044352-233002        3.6     134.0      91.0  
   70.9698333   -27.1165833   044352-270659        2.7      85.1      56.9  
   70.9700833   -26.2574444   044352-261526       13.1      26.5      23.0  
   70.9813750   -25.3785278   044355-252242        2.6      95.6      74.3  
   70.9855000   -24.6972222   044356-244150        6.3      38.7      32.9  
   70.9862083   -26.8683611   044356-265206        2.8     106.0      70.7  
   70.9863750   -27.1857500   044356-271108        3.2     128.0      53.0  
   70.9887917   -24.5998611   044357-243559       26.7      19.6      16.4  
   70.9931250   -22.2180278   044358-221304        2.7      62.5      54.6  
   70.9933750   -24.7557222   044358-244520        8.5      28.8      26.0  
   71.0035000   -27.1351944   044400-270806        6.1      46.8      44.5  
   71.0179583   -26.0693056   044404-260409        5.5      40.8      33.2  
   71.0204167   -24.7616111   044404-244541        5.0      57.1      35.8  
   71.0258333   -22.1107778   044406-220638        5.3      39.1      34.3  
   71.0306250   -24.6792500   044407-244045        6.9     126.2      44.6  
   71.0343333   -26.4685278   044408-262806       13.2      22.7      21.0  
   71.0348750   -26.5008611   044408-263003       51.9      19.8      16.5  
   71.0390000   -21.8632500   044409-215147       37.3      18.2      17.4  
   71.0411250   -23.5006111   044409-233002        2.7     122.0      64.3  
   71.0417083   -24.4635000   044410-242748        4.6      40.0      36.9  
   71.0427083   -25.1594167   044410-250933        3.9     122.0      89.3  
   71.0430417   -22.2928056   044410-221734        2.9      59.4      50.8  
   71.0431667   -27.7878056   044410-274716        3.0      54.2      48.8  
   71.0432500   -24.0691944   044410-240409        3.5      91.4      45.8  
   71.0534167   -24.6832222   044412-244059        9.9      49.2      27.3  
   71.0554583   -24.2747222   044413-241629       18.7      18.6      18.2  
   71.0613750   -21.9271111   044414-215537        8.6      33.9      28.1  
   71.0643333   -24.3259444   044415-241933       45.0      20.6      18.3  
   71.0761667   -21.8795833   044418-215246        8.4      28.9      26.2  
   71.0784167   -25.5814167   044418-253453        4.4      42.2      38.2  
   71.0796250   -26.2709444   044419-261615        3.1      97.1      75.1  
   71.0850833   -26.0145000   044420-260052        7.2      31.6      28.7  
   71.0921250   -25.3930556   044422-252335        3.6      65.8      46.8  
   71.0921667   -23.0058056   044422-230020       95.2      18.1      17.8  
   71.0939583   -26.4388056   044422-262619        2.7      87.1      55.7  
   71.0997917   -25.5859444   044423-253509       11.8      25.4      22.3  
   71.1045417   -23.4317222   044425-232554        5.0      77.0      51.2  
   71.1075000   -24.4684444   044425-242806        3.2     118.0      49.9  
   71.1101250   -22.2661111   044426-221558       20.2      24.4      17.8  
   71.1198333   -22.9747778   044428-225829       43.2      18.7      15.1  
   71.1240833   -26.4810833   044429-262851       62.4      19.9      14.9  
   71.1296667   -24.8155833   044431-244856       42.9      50.4      16.9  
   71.1316667   -24.0126111   044431-240045        4.4      44.8      41.1  
   71.1365000   -26.6867500   044432-264112        6.1      34.4      31.3  
   71.1371667   -26.7145556   044432-264252        6.0      37.1      32.2  
   71.1408750   -24.7988333   044433-244755       38.8      44.6      21.4  
   71.1477917   -22.9764444   044435-225835        3.1     116.0      50.6  
   71.1506250   -26.7390556   044436-264420       30.5      20.6      15.9  
   71.1568333   -23.8658889   044437-235157        6.3      41.8      32.0  
   71.1577917   -22.1410000   044437-220827        4.4      73.2      39.5  
   71.1579167   -25.0471111   044437-250249       12.0      22.5      21.7  
   71.1662917   -26.8127778   044439-264846        2.4      68.6      59.5  
   71.1671667   -26.5973056   044440-263550        2.5     104.0      60.4  
   71.1734583   -22.6642222   044441-223951        2.5     102.0      58.2  
   71.1745000   -23.7628611   044441-234546        2.9      72.3      69.6  
   71.1778750   -24.8168056   044442-244900        3.5      80.7      45.6  
   71.1814583   -26.8383333   044443-265018        3.0     110.0      85.9  
   71.1817917   -23.2010278   044443-231203        6.2      47.0      34.8  
   71.1865417   -27.2802222   044444-271648       10.8      26.2      23.2  
   71.1885833   -26.7488056   044445-264455       21.7      19.8      17.9  
   71.1891667   -23.7268333   044445-234336        4.1      50.9      40.3  
   71.1900833   -24.1775556   044445-241039        3.8      48.7      42.5  
   71.1954167   -26.1586389   044446-260931       10.1      24.9      23.8  
   71.2052500   -24.1229722   044449-240722        6.1      38.6      31.5  
   71.2095833   -25.8696111   044450-255210        2.2      68.8      60.5  
   71.2145417   -26.1484722   044451-260854        9.9      38.2      26.3  
   71.2330417   -26.4159722   044455-262457       44.4      15.1      14.9  
   71.2342083   -26.9958611   044456-265945       31.6      20.4      15.8  
