           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  083749+015140   129.4551250     1.8613333      114.7      51.3      17.4  
  083751+014219   129.4645000     1.7055000        2.7     102.0      54.4  
  083752-021143   129.4675417    -2.1953611        4.5      44.2      39.1  
  083752+025640   129.4700000     2.9445556        3.0      59.8      48.9  
  083753+020757   129.4719167     2.1326667        2.3      75.5      59.6  
  083753+004301   129.4743333     0.7171389        3.2     122.0      50.8  
  083754+003632   129.4772083     0.6091389       10.5      29.5      26.6  
  083754-012645   129.4781667    -1.4459722        2.4      86.2      59.0  
  083756-022743   129.4842500    -2.4620556        4.1      45.2      40.8  
  083756+020115   129.4850000     2.0208611        3.2      89.7      62.7  
  083756-024054   129.4856250    -2.6817500        7.4      31.3      28.5  
  083757+021502   129.4907083     2.2507500        3.3      49.8      46.4  
  083757+012317   129.4913333     1.3882500       10.4      44.0      26.4  
  083759-003546   129.4979167    -0.5962500       13.1      25.3      22.1  
  083759+014851   129.4990833     1.8143056        3.2      50.5      46.9  
  083800-005941   129.5015833    -0.9949722        6.7      43.5      30.5  
  083802-023633   129.5094583    -2.6091667        3.0      75.6      50.0  
  083802-005339   129.5095833    -0.8943611       12.0      35.6      22.3  
  083802+025249   129.5107083     2.8803333        3.5      71.3      48.1  
  083803-000629   129.5135000    -0.1082778        3.0     150.0      53.0  
  083804+010000   129.5202917     1.0002500       14.0      24.4      21.3  
  083804-012358   129.5203750    -1.3996667        4.1      71.0      47.5  
  083805+020541   129.5246667     2.0947500        2.7     104.0      55.5  
  083806-021522   129.5280833    -2.2563056        7.5      45.0      28.8  
  083810-005641   129.5442083    -0.9447222        3.2     100.0      49.9  
  083811+021017   129.5462917     2.1714444        3.7      84.1      49.8  
  083811-022444   129.5477917    -2.4122500       12.1      33.4      23.7  
  083811-015935   129.5491667    -1.9932500       72.5      16.1      14.3  
  083812+010608   129.5521667     1.1022778        6.0      40.0      37.7  
  083813+010058   129.5556250     1.0161111       17.9      29.5      21.8  
  083813-000106   129.5570417    -0.0183889        2.6     101.0      64.2  
  083814-021741   129.5590417    -2.2948889       18.6      22.1      18.6  
  083814+010708   129.5592500     1.1189722        3.6     106.0      46.3  
  083814-002600   129.5594167    -0.4335000      138.0      16.8      15.8  
  083814+021311   129.5596667     2.2198611        4.4      41.3      38.5  
  083814-014230   129.5610417    -1.7085833        2.3      66.2      59.3  
  083816+025555   129.5668333     2.9321111        2.3      65.7      59.7  
  083816-013219   129.5684583    -1.5386111        9.5      50.1      43.2  
  083817-000343   129.5712500    -0.0619722        4.9      43.3      36.5  
  083818-000236   129.5753750    -0.0435833      114.3      16.3      17.0  
  083818-000728   129.5779583    -0.1246389        2.2      89.5      61.3  
  083818-004650   129.5788750    -0.7806667       91.2      15.5      15.5  
  083818+015240   129.5790833     1.8780278        2.4      75.5      58.4  
  083820+023512   129.5872500     2.5868056       94.5      59.2      17.9  
  083821+010347   129.5888750     1.0631389        7.5      35.8      32.9  
  083823+015008   129.5965417     1.8358056      133.1      32.8      18.1  
  083825+021949   129.6059167     2.3304722        2.9     122.0      53.8  
  083825+010503   129.6073333     1.0842778        4.3      77.8      40.8  
  083826+000059   129.6105417     0.0165278       29.1      82.9      22.2  
  083828-012548   129.6180417    -1.4300000       16.6      36.7      23.6  
  083828-023109   129.6191667    -2.5192222        4.2      44.6      40.2  
  083831-024948   129.6295000    -2.8302222        2.4      66.7      57.4  
  083831-013407   129.6300417    -1.5686944      524.0      18.3      16.2  
  083831-013908   129.6320000    -1.6523333        3.4     103.0      73.1  
  083831-015614   129.6330833    -1.9374167        2.8      57.8      51.7  
  083832+005907   129.6352083     0.9852778        8.8      39.3      28.6  
  083832+000345   129.6352500     0.0626389        4.5      56.1      38.4  
  083832+011448   129.6355833     1.2469167       61.1      18.7      17.3  
  083833-013043   129.6410833    -1.5120278       13.2      32.5      21.4  
  083833+014017   129.6413333     1.6716111        2.9      77.0      52.9  
  083834+000209   129.6439583     0.0358889       42.0      18.9      16.5  
  083834+023025   129.6445417     2.5070833        2.8     113.0      55.6  
  083834+015422   129.6452083     1.9062222        2.3      83.4      60.1  
  083835-015154   129.6485000    -1.8651667       10.1      30.0      28.8  
  083835+015755   129.6494167     1.9653889        5.0      47.1      35.6  
  083835-014432   129.6499167    -1.7423611        2.8     101.0      54.9  
  083836-005735   129.6513750    -0.9597778        2.9      78.3      52.7  
  083837-000518   129.6547917    -0.0885278        7.8      28.9      27.4  
  083837-004248   129.6564167    -0.7135000       18.2      22.7      18.6  
  083838-005614   129.6597083    -0.9372500        7.2      40.3      28.8  
  083838-003648   129.6623333    -0.6135278        2.8      83.4      54.2  
  083839-022339   129.6637500    -2.3944167        5.2      40.1      35.4  
  083839-021426   129.6652500    -2.2405556       66.5      20.0      15.5  
  083839+023345   129.6665000     2.5626389       16.0      25.2      19.6  
  083840-020621   129.6681250    -2.1059722       41.5      19.5      17.8  
  083840-021112   129.6691667    -2.1866944        4.9     101.0      43.2  
  083840-001219   129.6695833    -0.2052778        3.3      54.9      45.8  
  083844-023653   129.6850417    -2.6148333        3.8      48.4      43.1  
  083844-004153   129.6870833    -0.6983056        4.8      49.1      43.8  
  083845-020230   129.6884167    -2.0417500        3.7     101.0      82.5  
  083845-000423   129.6909583    -0.0731944        3.8      94.0      56.0  
  083846-014110   129.6936667    -1.6862778      173.0      16.3      15.7  
  083847-011636   129.6977500    -1.2767222       36.9      19.9      15.4  
  083848+001935   129.7000833     0.3266389        2.7      57.5      52.4  
  083848+000435   129.7019167     0.0765556        3.0      55.9      49.3  
  083849+001100   129.7043750     0.1833333        6.4      51.2      31.3  
  083849-020047   129.7055000    -2.0132500        4.8      80.9      38.5  
  083850+020856   129.7088333     2.1488889        2.7     107.0      56.5  
  083850+001238   129.7120417     0.2107778        2.6     130.0      63.3  
  083850+011606   129.7123750     1.2685278        7.6      30.3      27.9  
  083851-014053   129.7146250    -1.6814167        4.4      91.8      40.5  
  083852+012359   129.7168750     1.3997222       14.6      26.7      21.1  
  083853-022554   129.7211250    -2.4316667       12.9      27.0      23.0  
  083853+023806   129.7219583     2.6351389       20.3      26.8      18.1  
  083853-000828   129.7223333    -0.1411667        9.7      25.1      24.3  
  083853-003751   129.7234583    -0.6310278      563.4      18.0      15.7  
  083854-001642   129.7278333    -0.2784722        5.2      36.3      34.3  
  083854+001407   129.7290417     0.2353889        3.0      73.8      50.7  
  083855+000412   129.7308750     0.0701944        2.8      61.5      53.0  
  083855+004302   129.7310417     0.7174444      180.7      19.5      18.3  
  083856+024915   129.7348750     2.8209722        3.9      98.0      45.4  
  083856-015454   129.7374583    -1.9151944        2.2      80.0      61.6  
  083857-023001   129.7398750    -2.5002778        3.2     134.0      50.7  
  083859-015041   129.7459167    -1.8447778        3.1     152.0      54.1  
  083859-004158   129.7467917    -0.6996111        3.3      70.1      46.7  
  083900+004627   129.7512917     0.7741944        4.3      87.8      40.7  
  083900+021026   129.7526250     2.1739722       40.7      19.3      16.9  
  083901+012845   129.7545833     1.4793889        5.1      37.4      35.0  
  083901-000112   129.7568333    -0.0201667        2.7      90.5      54.7  
  083902+010749   129.7587083     1.1302778        7.0      31.6      29.2  
  083902-004321   129.7612500    -0.7225000        2.8      56.7      51.8  
  083904-025817   129.7680417    -2.9716111        6.4      35.2      31.3  
  083904-004822   129.7686250    -0.8062222       10.7      26.1      23.6  
  083905-022402   129.7735833    -2.4007778        4.0      69.9      42.1  
  083905-022156   129.7740000    -2.3657778        3.4      89.8      59.3  
  083906-023808   129.7752917    -2.6355833       16.7      25.2      19.3  
  083906+015553   129.7759167     1.9315556        2.2      70.8      61.7  
  083906-023247   129.7762917    -2.5463889        2.5      73.0      57.2  
  083908+020103   129.7865833     2.0176944       20.7      23.2      17.8  
  083909-003941   129.7884167    -0.6616389        3.6      67.5      44.7  
  083909+000058   129.7896667     0.0162222       11.5      61.2      52.6  
  083909-025143   129.7916250    -2.8620000        3.7      56.7      43.8  
  083911-020228   129.7965000    -2.0412222      208.1      18.8      16.7  
  083911-020355   129.7974583    -2.0652778       11.8      24.3      22.4  
  083912-021519   129.8007917    -2.2554444       16.2      59.0      22.5  
  083912-012608   129.8030000    -1.4355833        9.4      43.9      25.3  
  083912-015225   129.8040833    -1.8738333        2.4      62.0      56.2  
  083913+011308   129.8045000     1.2190556        7.2      35.2      28.6  
  083913-014206   129.8058333    -1.7017222        3.1      70.8      49.3  
  083916-020853   129.8190833    -2.1481111       57.9      42.7      20.7  
  083917+022604   129.8208750     2.4346389        3.5      79.1      48.8  
  083917-014158   129.8227917    -1.6996111       96.4      37.2      16.0  
  083917-003648   129.8236667    -0.6135556        3.7      57.6      49.3  
  083918+014025   129.8253750     1.6737500        4.6      67.0      39.0  
  083918-020203   129.8264583    -2.0344167       14.8      24.6      21.0  
  083918-010542   129.8273750    -1.0951944        5.6      35.5      33.2  
  083918-022744   129.8280833    -2.4624167        6.2      36.4      31.3  
  083918-014650   129.8282083    -1.7808056       42.4      21.4      18.7  
  083920-024917   129.8345000    -2.8215833        8.2      43.5      35.9  
  083920-013655   129.8359583    -1.6155000       48.1      20.4      15.5  
  083922+023950   129.8453333     2.6641389       11.2      61.6      40.1  
  083923-014915   129.8467083    -1.8208889        2.2      66.9      60.3  
  083923-000217   129.8468750    -0.0382500        2.6     106.0      76.6  
  083927+020954   129.8629167     2.1651111       19.2      24.6      18.4  
  083927-000952   129.8665000    -0.1646667        3.9      98.0      43.8  
  083928-021525   129.8667083    -2.2571111        3.6      49.0      44.5  
  083928+001442   129.8673333     0.2451111       10.9      34.4      30.4  
  083929-005829   129.8737500    -0.9748889       10.9      33.0      23.2  
  083930-003439   129.8751667    -0.5776389       14.6      27.1      20.4  
  083930-001842   129.8777083    -0.3118611        2.5      66.5      58.9  
  083930-015349   129.8791250    -1.8971111        2.8      98.9      55.1  
  083932-013401   129.8865000    -1.5671389        5.8      38.0      32.4  
  083932-010058   129.8872917    -1.0162500       21.9      18.0      17.4  
  083933-023901   129.8877917    -2.6503611        3.6      48.5      44.1  
  083933+024225   129.8901667     2.7071111        2.5     123.0      61.9  
  083933-012549   129.8913750    -1.4304444        7.8      45.4      27.8  
  083934+003836   129.8919583     0.6433611        3.4      60.1      46.8  
  083934+002745   129.8945417     0.4627500        6.4      68.1      57.3  
  083934+022849   129.8952917     2.4802778        3.4      49.5      45.3  
  083935+011214   129.8999167     1.2039722       17.5      28.2      24.0  
  083936+003623   129.9008333     0.6064722       32.1      22.9      16.1  
  083937-000629   129.9042083    -0.1080833        5.7      48.0      33.4  
  083938+014623   129.9101250     1.7732222        5.2      37.0      34.6  
  083938-015937   129.9116667    -1.9938056        4.8      58.9      39.4  
  083938+023428   129.9124167     2.5745833       97.4      44.0      21.3  
  083939-025724   129.9160417    -2.9566667       14.6      21.8      20.4  
  083940-010722   129.9169167    -1.1228611        2.4      62.4      56.7  
  083940+013222   129.9185833     1.5394444        2.6      88.5      56.0  
  083940-014543   129.9203750    -1.7621111        4.1      88.5      41.9  
  083941-020106   129.9213750    -2.0184444        8.7      58.3      31.4  
  083941-025115   129.9217500    -2.8543333        2.9      73.2      59.3  
  083942-014323   129.9277500    -1.7233056       13.2      22.5      21.1  
  083943-023830   129.9316250    -2.6418056        4.4      49.3      38.9  
  083946-010332   129.9443750    -1.0589722        4.7      88.0      62.6  
  083947+000735   129.9483750     0.1265278        3.0      67.6      51.3  
  083947-012217   129.9496250    -1.3716111      143.9      19.8      16.9  
  083949+010427   129.9567500     1.0741667      421.7      18.2      16.5  
  083949-005805   129.9568750    -0.9681667        6.4      33.4      30.8  
  083950-014228   129.9597917    -1.7079167        2.6     116.0      60.9  
  083950+025418   129.9607500     2.9050278       24.8      51.4      22.5  
  083951+022302   129.9660000     2.3840000        2.1      67.8      62.0  
  083952-002305   129.9706250    -0.3847778        3.2      67.9      55.9  
  083953-000618   129.9713750    -0.1050000        8.5      37.2      26.7  
  083953+001821   129.9717500     0.3058611       14.6      37.3      22.2  
  083954-024506   129.9765417    -2.7516667        2.4     101.0      61.5  
  083954+023104   129.9785000     2.5178333        3.0      53.0      49.3  
  083955+025146   129.9805417     2.8627778       78.6      19.1      15.9  
  083956+014659   129.9837083     1.7830833       47.9      17.4      16.2  
  083956+012524   129.9838750     1.4234167        4.9      38.6      35.6  
  083956+002953   129.9863750     0.4981667        4.0      53.5      44.8  
  083958+015951   129.9922917     1.9975833        5.6      53.6      33.8  
  083958-000654   129.9928333    -0.1152222        5.2      46.8      35.1  
  083958-013806   129.9937917    -1.6352222        2.4      81.4      62.3  
  084000+013516   130.0010417     1.5880000        8.6      37.2      26.4  
  084000-013224   130.0030417    -1.5401667       11.6      24.1      22.4  
  084001-014838   130.0056250    -1.8106389       67.7      16.3      17.7  
  084002+003013   130.0102917     0.5037500       22.7      18.7      17.5  
  084003+025303   130.0140417     2.8843889       57.8      19.9      15.3  
  084004+021509   130.0182500     2.2527222        3.6      51.7      43.9  
  084005-002443   130.0223333    -0.4121389       13.4      41.8      27.0  
  084005-014349   130.0245833    -1.7304722       47.1      21.0      20.4  
  084005+014016   130.0246250     1.6711667       15.5      20.3      19.7  
  084006+025932   130.0263333     2.9922500        3.5      85.1      46.0  
  084006-004833   130.0275833    -0.8093611        2.8      99.0      55.7  
  084006-003323   130.0281250    -0.5565556        2.7      75.2      53.5  
  084007+003657   130.0291667     0.6160278        7.8      28.8      27.4  
  084007-023453   130.0299583    -2.5813889        4.8      41.4      36.9  
  084008+013845   130.0344167     1.6458889       36.0      23.6      18.4  
  084009+022219   130.0406250     2.3720000       39.2      16.0      20.2  
  084010+005412   130.0418750     0.9035278        2.3      65.5      58.2  
  084011+001335   130.0485833     0.2265556        4.0      53.4      41.0  
  084014+013853   130.0587083     1.6480556       38.4      18.9      19.6  
  084014+023424   130.0607083     2.5733333       23.9      24.2      21.0  
  084014-022712   130.0610417    -2.4535000       30.7      16.2      16.0  
  084016-025815   130.0682083    -2.9710556        2.2      69.1      61.6  
  084017+001150   130.0716250     0.1973889        5.2      49.9      35.3  
  084017+025658   130.0731667     2.9494444        2.3      67.4      60.9  
  084017+014839   130.0737500     1.8110278        2.7      71.0      53.8  
  084018-003301   130.0765833    -0.5505000        5.4      49.3      34.4  
  084019+003116   130.0800833     0.5211389        7.6      28.8      27.7  
  084019-010658   130.0822083    -1.1163611        3.2      64.8      47.7  
  084020-023803   130.0853750    -2.6344167        3.9      64.2      42.9  
  084020+025519   130.0856250     2.9220278       18.3      22.7      22.7  
  084020+020101   130.0871667     2.0171111       12.7      33.0      30.7  
  084020+001712   130.0873750     0.2868333        2.2      70.7      60.4  
  084022-022450   130.0922083    -2.4139444        4.5      41.6      38.1  
  084024-000929   130.1004583    -0.1582778       72.2      18.3      16.6  
  084024-022743   130.1030417    -2.4621944        4.0      78.5      43.4  
  084025-020558   130.1042917    -2.0994722        2.8     136.0      61.1  
  084025-024624   130.1059167    -2.7735556        2.5      78.7      58.0  
  084026+000007   130.1095417     0.0020556       16.0      20.7      19.5  
  084026-011923   130.1105417    -1.3230556        2.6     115.0      57.2  
  084029-010538   130.1215000    -1.0939722        4.0      47.0      41.8  
  084030-003553   130.1254583    -0.5982222        8.4      41.8      37.4  
  084031+021117   130.1325417     2.1881111        6.4      48.6      31.4  
  084031+021402   130.1332917     2.2339167       27.4      21.3      17.9  
  084032+014703   130.1352917     1.7842222        2.7      71.4      57.5  
  084032-014303   130.1363333    -1.7175556        2.8      56.6      51.5  
  084032-024251   130.1366667    -2.7141667        9.2      28.9      25.6  
  084034+015022   130.1423333     1.8394722        5.5      62.3      46.0  
  084035-005938   130.1469167    -0.9941111        3.9      44.4      41.3  
  084037+005054   130.1553333     0.8485278        2.5      87.2      56.8  
  084037-002019   130.1553333    -0.3387778        2.5      71.2      56.8  
  084037-003400   130.1580833    -0.5669167       22.2      20.7      17.4  
  084038-012741   130.1583333    -1.4616111        8.5      35.0      27.2  
  084038+002112   130.1599583     0.3533333        3.7      48.2      43.6  
  084040+013523   130.1672083     1.5898056        3.8     106.0      57.3  
  084041-024518   130.1721250    -2.7551111        6.5      48.1      31.2  
  084043+014203   130.1802917     1.7008333        2.7     145.0      58.1  
  084043+011035   130.1808750     1.1764167       11.1      61.8      42.7  
  084043-001142   130.1818333    -0.1950000        3.2      86.5      48.3  
  084043-014838   130.1827500    -1.8105556        2.1      73.2      64.7  
  084044-001646   130.1843750    -0.2796667        2.5      90.2      57.7  
  084044+000301   130.1846250     0.0504722        7.0      41.8      29.5  
  084046-001801   130.1929167    -0.3002778        7.8      39.3      36.5  
  084046-014401   130.1945833    -1.7336111       14.3      26.4      20.4  
  084047+022054   130.1975000     2.3485000        2.8      88.8      52.9  
  084047+000858   130.1999167     0.1495556       11.0      28.7      23.1  
  084049-014254   130.2060833    -1.7151944       84.6      15.0      18.4  
  084049+021527   130.2074167     2.2575833       15.9      19.8      19.5  
  084049-004121   130.2076250    -0.6893333        2.9     182.0      55.2  
  084050-025156   130.2089583    -2.8656111        3.2      59.1      48.5  
  084050-004624   130.2115417    -0.7734444       12.8      22.2      21.4  
  084051+014129   130.2125417     1.6914722        9.1      45.4      43.9  
  084051-004535   130.2146667    -0.7597778      131.8      19.3      16.2  
  084053-014300   130.2234583    -1.7167500       88.8      19.7      18.9  
  084053-012758   130.2239167    -1.4661944        2.3      73.9      60.7  
  084054-005949   130.2270833    -0.9970833        2.6     107.0      61.7  
  084054-004738   130.2276250    -0.7939167        4.7      64.5      38.0  
  084056+011250   130.2362917     1.2139444        2.6      58.9      54.2  
  084057-015758   130.2401667    -1.9663056       14.3      43.6      23.5  
