     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  315.8120833    -0.4806667   210314-002850       15.3      23.0      20.6  
  315.8128750    -1.8704444   210315-015213        6.3      31.6      30.0  
  315.8217917    -0.7366111   210317-004411        2.6     133.0      57.9  
  315.8220417     1.8396111   210317+015022        8.0      75.4      44.4  
  315.8222500     0.6850833   210317+004106        2.7      91.8      52.9  
  315.8227500     2.6993889   210317+024157        8.0      34.8      26.9  
  315.8306667    -1.2333889   210319-011400        3.1      56.3      47.0  
  315.8353750    -0.0501667   210320-000300        2.8      87.2      53.6  
  315.8446250     1.9803333   210322+015849        4.7      68.3      49.3  
  315.8485417     1.0822500   210323+010456        3.7      98.1      43.9  
  315.8542083     0.9335833   210325+005600        3.2      80.4      47.1  
  315.8554583    -1.4863611   210325-012910       29.8      26.5      16.3  
  315.8580417     2.0144167   210325+020051        2.3      62.1      56.8  
  315.8655417     1.8805278   210327+015249       20.2      27.4      23.6  
  315.8727083     0.2512778   210329+001504       58.4      17.2      15.5  
  315.8760833     2.4042500   210330+022415       12.3      32.7      21.7  
  315.8765833     2.1336111   210330+020801       13.3      23.0      20.8  
  315.8785000     1.5577778   210330+013328        4.2      82.9      40.4  
  315.8929167    -2.0041667   210334-020015        3.0     107.0     103.0  
  315.8946250    -0.1677500   210334-001003        5.1      36.0      33.9  
  315.8982083     2.3873333   210335+022314        3.3      64.2      45.4  
  315.9050833    -1.5272778   210337-013138        3.6      57.6      42.9  
  315.9147500    -0.6153056   210339-003655        4.0      86.3      45.1  
  315.9213333     1.2499722   210341+011459        6.0      57.2      47.7  
  315.9215417    -2.3285000   210341-021942        5.9      58.0      38.4  
  315.9298333    -0.3692222   210343-002209        4.1      44.7      39.0  
  315.9298750    -0.6485000   210343-003854        4.3     121.0      62.6  
  315.9317083     1.8023611   210343+014808        7.9      70.3      48.6  
  315.9326250    -1.3106111   210343-011838       96.8      16.3      14.7  
  315.9364583     2.6408611   210344+023827        3.7      46.2      42.4  
  315.9370417     0.9004167   210344+005401       59.8      20.9      15.5  
  315.9375000    -2.4627778   210345-022746       10.5      38.5      33.2  
  315.9375833    -0.6318333   210345-003754        2.9      52.5      48.3  
  315.9385417     1.8543611   210345+015115       24.6      18.8      16.9  
  315.9401667    -0.9402222   210345-005624       16.0      37.1      20.7  
  315.9434583     0.6040833   210346+003614        2.3      66.6      59.4  
  315.9449167     0.7013056   210346+004204        6.1      37.0      30.8  
  315.9477083    -1.0945556   210347-010540        4.2      69.1      39.3  
  315.9495000     0.5435278   210347+003236        2.8      79.4      51.0  
  315.9515417     1.7662222   210348+014558       11.8      31.8      22.0  
  315.9515833    -1.9204722   210348-015513        4.6      53.4      36.8  
  315.9517500     2.1177500   210348+020703        2.5      70.7      54.8  
  315.9527917     1.8273889   210348+014938        2.4      93.0      56.4  
  315.9552083     2.4568889   210349+022724        2.8     108.0      70.9  
  315.9613750     1.5044444   210350+013016        2.2      78.2      59.5  
  315.9665833    -0.1560000   210351-000921        3.6      70.4      44.6  
  315.9702083    -2.8566667   210352-025124        6.1      32.9      31.0  
  315.9866667    -0.4024444   210356-002408        2.3      65.2      58.5  
  315.9882500     0.4894444   210357+002922      114.8      18.1      15.4  
  315.9903750     1.7621389   210357+014543        6.0      42.5      31.6  
  315.9937500    -2.3765833   210358-022235        5.0      75.5      36.4  
  315.9993750     2.6333333   210359+023800        2.3      70.3      57.9  
  316.0015833     0.9492222   210400+005657       20.2      19.5      17.7  
  316.0107917    -1.0657778   210402-010356        3.1     117.0      50.2  
  316.0115000    -1.0889444   210402-010520        2.5     100.0      58.2  
  316.0161250     2.2608333   210403+021539        5.6      40.1      32.5  
  316.0175833     2.3475833   210404+022051        8.6      33.6      25.7  
  316.0177083     0.4933056   210404+002935       22.1      20.5      17.3  
  316.0222083    -0.8833056   210405-005259        2.7      68.6      51.5  
  316.0226250    -2.8510000   210405-025103       20.9      20.9      17.9  
  316.0269583    -1.7878333   210406-014716        3.2      82.3      47.7  
  316.0284583    -2.6560000   210406-023921        4.2      88.5      66.6  
  316.0291667    -2.4884167   210407-022918        3.5      56.7      43.8  
  316.0400417    -2.1707500   210409-021014        2.9      92.5      59.8  
  316.0406250     2.7193611   210409+024309        7.1      35.7      28.7  
  316.0485417     1.2263611   210411+011334        2.8     113.0      52.7  
  316.0548750     0.4960556   210413+002945        5.2      37.1      33.7  
  316.0560417     1.9324722   210413+015556        4.4      47.9      37.5  
  316.0612917     1.6355278   210414+013807       12.6      25.5      21.2  
  316.0628750     2.0999444   210415+020559        2.7      67.5      51.8  
  316.0743333     1.8272778   210417+014938        2.8     111.0      56.5  
  316.0789167    -0.7582778   210418-004529        5.9      40.8      31.8  
  316.0834583     0.4077500   210420+002427        2.3      61.8      56.3  
  316.0857083     1.9963611   210420+015946       11.3      31.4      23.0  
  316.0910000    -2.2108611   210421-021239       13.6      22.8      20.6  
  316.0955833     0.6535278   210422+003912        6.3      53.2      32.5  
  316.1004167    -0.7018056   210424-004206        7.6      43.8      27.7  
  316.1020000     1.6646944   210424+013952        6.4      45.9      30.1  
  316.1208333     1.5577222   210429+013327       11.6      28.9      22.5  
  316.1212917     1.3712222   210429+012216       24.8      22.6      16.8  
  316.1272500     0.1722222   210430+001020        3.7      44.4      41.4  
  316.1297083    -0.2894722   210431-001722        3.0      57.1      48.5  
  316.1304583    -0.8158611   210431-004857        4.3      70.1      38.9  
  316.1417500    -2.2161944   210434-021258        2.7      90.1      63.6  
  316.1423333     1.8496944   210434+015058       39.4      18.6      15.4  
  316.1469167    -2.9098333   210435-025435        2.2      67.5      60.4  
  316.1662500     1.9320000   210439+015555        3.4     102.0      46.7  
  316.1672500     0.6058333   210440+003621        2.1      69.5      62.2  
  316.1741250     0.5561667   210441+003322       42.4      16.0      15.4  
  316.1787500     1.1364444   210442+010811      238.6      17.2      16.4  
  316.1835417    -1.0093056   210444-010033        5.1      36.0      34.0  
  316.1857500    -0.2153889   210444-001255        7.4      34.5      32.8  
  316.1861250    -1.4600833   210444-012736       71.7      18.3      14.3  
  316.1881667     0.2355000   210445+001407        5.7      33.4      31.8  
  316.1887083     1.8484444   210445+015054       33.6      22.7      20.2  
  316.1923750    -1.2482500   210446-011453       24.7      22.7      16.7  
  316.1965417     0.4759444   210447+002833        5.3      69.5      34.6  
  316.1966667    -0.9988889   210447-005956        5.4      35.6      33.1  
  316.1972083     2.1329444   210447+020758        2.6      60.8      54.6  
  316.2003333     2.7347222   210448+024405        2.6      62.5      54.0  
  316.2047500    -0.1555556   210449-000920        4.3      53.4      38.0  
  316.2067500     2.5690278   210449+023408        4.2      43.7      39.3  
  316.2110833     0.3598889   210450+002135        2.6      78.4      53.5  
  316.2205000    -1.1013611   210452-010604        6.1      35.3      31.1  
  316.2216250    -0.4173056   210453-002502       14.0      26.0      28.7  
  316.2282500    -2.6979167   210454-024152       61.2      20.0      15.4  
  316.2355417    -2.1449722   210456-020841        2.7      74.9      58.3  
  316.2355833     0.1456667   210456+000844       13.6      32.5      27.1  
  316.2365417     2.0965000   210456+020547        6.6      35.8      29.8  
  316.2367500    -1.9941111   210456-015938        5.0      40.6      35.0  
  316.2408333     1.2498333   210457+011459        4.3      60.0      39.1  
  316.2428333     1.4935833   210458+012936        6.0      35.1      31.4  
  316.2452917    -0.9462222   210458-005646       15.9      25.7      20.0  
  316.2461250     0.9520000   210459+005707       37.0      20.8      19.2  
  316.2464583    -2.7869722   210459-024713        3.0      57.4      49.4  
  316.2489167     2.2188611   210459+021307       14.0      20.6      20.2  
  316.2509583     1.2279444   210500+011340        5.0      48.7      34.6  
  316.2513333     2.3032778   210500+021811      121.5      31.2      17.0  
  316.2519583    -0.1042500   210500-000615        3.5      47.4      43.2  
  316.2534583    -0.6670278   210500-004001        3.7      53.8      42.5  
  316.2560417    -1.1225556   210501-010721        3.8      43.5      40.5  
  316.2604167     1.4691944   210502+012809        3.1      50.2      46.6  
  316.2627917    -1.0157500   210503-010056      131.5      17.0      16.2  
  316.2698333     1.9027500   210504+015409       17.3      19.3      18.6  
  316.2715000    -1.7346944   210505-014404       14.7      26.2      20.7  
  316.2736667     2.3315000   210505+021953       12.2      26.5      22.5  
  316.2765417     2.5694722   210506+023410        3.4      50.0      45.0  
  316.2772500    -2.8077778   210506-024828        4.4      47.0      37.8  
  316.2787083     2.0790833   210506+020444        6.5      45.9      38.4  
  316.2820000    -1.7088889   210507-014232       56.6      18.2      14.5  
  316.2820000     2.0973056   210507+020550        2.3      72.7      57.7  
  316.2820833     0.5569167   210507+003324      168.5      17.6      15.8  
  316.2848750    -0.6528611   210508-003910       15.4      28.4      19.5  
  316.2857500     2.0393056   210508+020221        5.3      38.1      34.2  
  316.2900000     1.5962222   210509+013546        3.2      51.4      46.5  
  316.2930000     0.6996389   210510+004158       29.2      19.6      23.9  
  316.3027917    -0.0464722   210512-000247        2.6      57.6      52.7  
  316.3049167     2.2765000   210513+021635       43.1      19.2      15.0  
  316.3145000     1.5935000   210515+013536        2.4      78.5      57.7  
  316.3147917    -2.3436111   210515-022037        2.4      81.6      60.8  
  316.3158750    -2.6783056   210515-024041        2.7      76.0      55.6  
  316.3168750    -1.5370556   210516-013213        6.1      83.0      43.5  
  316.3210000     2.5575278   210517+023327        4.7      38.8      36.1  
  316.3224167    -1.0205556   210517-010114        7.8      29.5      26.7  
  316.3246667    -0.0065556   210517-000023       15.4     101.3      26.0  
  316.3313333    -2.6089444   210519-023632       12.3      26.4      21.7  
  316.3352083     2.7921667   210520+024731       33.5      19.7      16.3  
  316.3409583    -1.5397500   210521-013223       11.3      32.6      29.0  
  316.3427917    -2.9520000   210522-025707        4.8      58.9      45.9  
  316.3458750    -2.7303333   210523-024349       11.0      24.4      22.7  
  316.3460833     0.6024444   210523+003608       12.7      22.6      21.1  
  316.3514167     2.2816944   210524+021654        4.2      57.3      45.3  
  316.3516667     0.0698056   210524+000411        3.2      49.3      45.6  
  316.3529167     0.6530278   210524+003910        2.5      61.9      54.3  
  316.3559167     1.6329444   210525+013758        5.9      35.3      31.6  
  316.3565833    -0.9918333   210525-005930       28.1      59.4      17.7  
  316.3582500    -1.0682778   210525-010405       16.2      24.0      19.1  
  316.3680000    -2.3067222   210528-021824        4.6      39.6      36.7  
  316.3766667     0.9545278   210530+005716        2.4      68.3      55.4  
  316.3774167    -0.5892778   210530-003521        4.2      40.5      38.0  
  316.3786667    -0.4050000   210530-002418       51.6      20.1      17.4  
  316.3819583     1.8331111   210531+014959        3.8      62.8      42.7  
  316.3927083     0.7393333   210534+004421       19.8      48.2      19.4  
  316.4006667    -0.1361389   210536-000810       42.8      19.3      15.0  
  316.4040417     1.7367500   210536+014412        9.3      28.8      26.3  
  316.4062083    -1.3740833   210537-012226        3.2      92.0      53.8  
  316.4063333    -0.2188611   210537-001307        5.0      37.1      34.4  
  316.4103750     1.0228056   210538+010122        6.4      59.2      30.6  
  316.4130417     1.8328889   210539+014958        3.9      43.9      40.6  
  316.4150417    -2.1693056   210539-021009       21.1      23.2      19.5  
  316.4212917     2.9670833   210541+025801       26.6      19.6      16.6  
  316.4219583    -0.3364444   210541-002011        7.9      37.8      26.9  
  316.4252500    -2.9473889   210542-025650        2.8      57.8      51.6  
  316.4259583    -0.8380833   210542-005017        2.5     100.0      56.2  
  316.4483750    -2.1641389   210547-020950        2.6      67.1      54.5  
