     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  185.7445417     0.4550000   122258+002718        6.3      43.0      30.9  
  185.7473750    -1.8163056   122259-014858        9.0      26.1      25.1  
  185.7485000     2.0718611   122259+020418        3.2      49.4      46.0  
  185.7587500     1.0980000   122302+010552        2.9      76.9      50.6  
  185.7612917    -0.2476389   122302-001451        3.3      49.8      45.8  
  185.7633333     1.3380000   122303+012016       69.9      19.6      18.2  
  185.7643750    -1.9145833   122303-015452       19.1      27.7      19.7  
  185.7645000     0.0627500   122303+000345        6.8      41.9      30.0  
  185.7679167    -0.7410000   122304-004427       18.9      21.7      21.3  
  185.7700000    -1.3954444   122304-012343       15.9      23.6      19.4  
  185.7705000     3.3511944   122304+032104        2.7      87.6      53.9  
  185.7711667     0.2094167   122305+001233       17.1      21.8      18.9  
  185.7720417    -1.5433611   122305-013236        2.4      82.5      59.2  
  185.7849583     3.3286944   122308+031943        4.1      67.8      40.3  
  185.7860833     2.6371667   122308+023813        3.3     108.0      61.3  
  185.7880000    -1.1046389   122309-010616        2.5      81.4      56.3  
  185.7922500    -1.8991944   122310-015357        3.4      97.7      47.5  
  185.7948750     0.3601111   122310+002136        4.1      63.5      41.0  
  185.7961250     0.6028611   122311+003610        6.3      55.7      40.2  
  185.7974583     3.4169722   122311+032501        7.7      29.8      27.2  
  185.8000417    -1.2836111   122312-011701       33.1      20.6      15.7  
  185.8008750     2.5840556   122312+023502       36.2      21.1      15.8  
  185.8040417     2.6122778   122312+023644        6.2      53.9      32.9  
  185.8094167    -0.3345556   122314-002004        3.2      50.4      46.3  
  185.8102500    -0.2558333   122314-001521       21.7      25.0      24.9  
  185.8134167     0.8959167   122315+005345        7.0      49.5      29.7  
  185.8152083     2.0098611   122315+020035        2.6     116.0      55.6  
  185.8188333     0.7728333   122316+004622       13.9      53.9      48.9  
  185.8237500     1.3945833   122317+012340        3.0     169.0      66.0  
  185.8282083     0.5054444   122318+003019        6.9      51.9      29.9  
  185.8344583     0.1647222   122320+000953       27.1      33.9      25.6  
  185.8395000     0.7397222   122321+004423        7.9      35.6      27.1  
  185.8402500     1.7606667   122321+014538       16.9      24.5      21.5  
  185.8483750    -1.3603056   122323-012137        2.4      78.9      59.1  
  185.8519583     1.6120000   122324+013643        4.7      38.6      36.2  
  185.8587500     0.0683611   122326+000406        2.8      92.0      53.6  
  185.8605417     1.7458056   122326+014444       28.8      24.1      16.8  
  185.8694167     2.2099722   122328+021235       37.5      18.8      16.4  
  185.8737917     1.0608056   122329+010338        3.1      81.6      65.6  
  185.8754583     1.4022500   122330+012408       54.4      20.8      14.6  
  185.8770000     0.6626111   122330+003945        4.3     145.0      42.0  
  185.8785833    -0.9788889   122330-005844        3.9     107.0      43.3  
  185.8802917     2.3215556   122331+021917       16.7      39.5      27.1  
  185.8834167    -0.1950556   122332-001142        2.9     105.0      52.3  
  185.8960000     2.3506944   122335+022102        6.1      48.6      31.4  
  185.9042083     0.3078889   122337+001828        5.4      60.6      34.3  
  185.9054167    -2.0574444   122337-020326       16.8      24.9      24.5  
  185.9067500     2.3801944   122337+022248       13.9      57.0      33.5  
  185.9089167     2.9087500   122338+025431        2.6     120.0      64.1  
  185.9129583    -1.6211944   122339-013716        2.4     102.0      64.5  
  185.9163750     0.3693056   122339+002209        4.2      79.5      41.5  
  185.9192500    -1.2529722   122340-011510        3.7      87.1      78.8  
  185.9254583     3.4426389   122342+032633        3.1     139.0      63.2  
  185.9263333     2.2532222   122342+021511       15.3      83.1      24.3  
  185.9267083     2.2287222   122342+021343        5.5      69.0      34.4  
  185.9284167     0.7037222   122342+004213        3.0      79.3      51.6  
  185.9290417    -1.1026667   122342-010609        5.3      59.8      34.8  
  185.9309583    -1.8709167   122343-015215        2.8     160.0      55.4  
  185.9341250    -2.0019444   122344-020007        3.7      98.6      46.0  
  185.9350833    -2.2568333   122344-021524       10.1      24.9      23.6  
  185.9380833    -0.8070278   122345-004825       27.1      23.5      16.6  
  185.9420833     3.1438611   122346+030837        4.3      54.4      38.4  
  185.9430833     2.0341389   122346+020202        5.4      53.5      33.8  
  185.9452500     2.2055278   122346+021219        3.2     147.0      84.7  
  185.9515417    -0.8816111   122348-005253        3.9      45.8      41.3  
  185.9515833    -2.0048056   122348-020017        2.5      63.2      55.9  
  185.9534167     2.1176667   122348+020703       13.1      22.0      20.9  
  185.9585000     0.1124722   122350+000644        2.9      65.9      50.4  
  185.9633333    -1.4742500   122351-012827        3.0      60.2      48.7  
  185.9641667     0.5251111   122351+003130        6.9      37.9      35.1  
  185.9655833    -1.7482778   122351-014453       10.2      36.6      29.6  
  185.9670000     1.7981389   122352+014753        2.6      56.8      52.2  
  185.9685000    -2.1474444   122352-020850        5.8      33.9      31.5  
  185.9690000    -0.8421111   122352-005031        7.8      30.8      27.0  
  185.9690000     0.1951944   122352+001142        5.5      45.6      33.0  
  185.9712083    -1.6576111   122353-013927       60.0      30.7      14.7  
  185.9738750     2.2495556   122353+021458        2.6     121.0      57.4  
  185.9822500    -0.5101111   122355-003036        5.6      34.1      32.4  
  185.9832917    -1.1143333   122355-010651        3.1      51.1      47.0  
  185.9901667    -0.3603889   122357-002137        5.0      50.9      35.2  
  185.9915000    -1.5049444   122357-013017        4.2      43.7      39.4  
  185.9930833    -0.6391389   122358-003820        2.3      72.2      58.6  
  185.9947500     1.1805833   122358+011050        2.6      77.4      54.2  
  185.9997500     0.5724444   122359+003420        3.1      51.6      47.5  
  186.0038333     0.2654167   122400+001555        2.7      93.2      54.0  
  186.0039583     0.9897500   122400+005923        2.4      88.9      57.1  
  186.0179167     1.1867500   122404+011112        3.1     103.0      62.5  
  186.0258333    -0.5426667   122406-003233        3.5      97.3      46.7  
  186.0277917     0.1916667   122406+001130        2.2      78.9      62.9  
  186.0307917     1.0730278   122407+010422        2.9      55.8      50.0  
  186.0320000     1.8409722   122407+015027        2.6      87.8      75.3  
  186.0334167    -0.7183889   122408-004306        2.2      67.1      60.4  
  186.0346667    -0.1720278   122408-001019        3.4      91.3      47.0  
  186.0352500    -2.3868889   122408-022312       32.1      19.9      15.6  
  186.0437500    -1.8924722   122410-015332        4.6      74.5      39.1  
  186.0467500     3.0685833   122411+030406        7.9      75.6      37.2  
  186.0486667     1.8762778   122411+015234        4.5      89.0      39.4  
  186.0514583     0.3228889   122412+001922       13.4      25.2      20.8  
  186.0637500    -1.6813889   122415-014053       10.8      35.1      23.6  
  186.0638750    -1.8601944   122415-015136        3.9     122.0      75.2  
  186.0650833     1.8778056   122415+015240        4.5      82.5      39.1  
  186.0706250     0.3277222   122416+001939        3.5      80.6      52.9  
  186.0738333     2.9222778   122417+025520       15.3      20.3      19.9  
  186.0799167     2.8774167   122419+025238        2.4      66.6      58.7  
  186.0838750     0.6418611   122420+003830        9.0      43.9      25.4  
  186.0839167     3.1451667   122420+030842        6.5      66.1      39.9  
  186.0839583     1.3516667   122420+012106        2.7     128.0      55.3  
  186.0863333     0.6174444   122420+003702        2.9     112.0      57.6  
  186.0907917     3.2143333   122421+031251        3.3      70.2      48.2  
  186.0970833     0.3620278   122423+002143        6.2      96.6      41.9  
  186.0972917    -0.1472500   122423-000850        3.2      51.7      46.6  
  186.0975833    -2.1863611   122423-021110        2.2      71.5      59.5  
  186.0994167    -2.1019444   122423-020607        3.3      62.1      56.4  
  186.1002917     2.0514722   122424+020305       37.5      26.6      21.1  
  186.1012500     1.7320278   122424+014355       52.3      21.1      21.1  
  186.1016667     0.1336111   122424+000801       15.8      21.5      19.4  
  186.1039583     2.2133333   122424+021248        5.8      61.4      34.0  
