     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  359.7415417   -22.8624167   235857-225144        5.9      36.5      32.4  
  359.7471667   -23.3261389   235859-231934       32.3      23.2      19.1  
  359.7491250   -25.9580000   235859-255728        9.0      42.4      27.8  
  359.7528750   -23.2751111   235900-231630      220.9      17.1      16.8  
  359.7583333   -25.3889444   235902-252320        6.2      32.9      30.4  
  359.7609583   -27.8550833   235902-275118        4.7      41.5      36.3  
  359.7702500   -26.8661111   235904-265158       10.9      23.3      22.5  
  359.7728333   -25.5933611   235905-253536        3.2     117.0      49.1  
  359.7729167   -26.2057222   235905-261220       24.8      26.5      17.2  
  359.7737500   -27.3676111   235905-272203        3.2     158.0      62.2  
  359.8048333   -25.3648889   235913-252153        8.9      55.4      29.7  
  359.8053333   -27.0773056   235913-270438        2.6      59.6      52.9  
  359.8107917   -24.6918333   235914-244130        2.6     120.0      55.9  
  359.8145417   -27.3714167   235915-272217        3.1      65.7      58.7  
  359.8155000   -27.5553889   235915-273319        3.8      49.0      42.4  
  359.8164167   -23.3481667   235915-232053        7.3      36.0      28.8  
  359.8190833   -26.3848056   235916-262305        4.3      61.4      43.3  
  359.8206250   -24.4089444   235916-242432       23.2     125.6      63.3  
  359.8215417   -24.7246111   235917-244328       14.6      28.4      30.7  
  359.8252917   -26.8055000   235918-264819        4.8      70.5      36.8  
  359.8301250   -25.5076111   235919-253027        2.3      70.2      60.8  
  359.8319167   -22.8718611   235919-225218       84.2      19.7      19.0  
  359.8382500   -23.0255000   235921-230131        2.5      90.0      56.1  
  359.8445833   -21.8906667   235922-215326       44.8      19.7      18.8  
  359.8554167   -24.3976111   235925-242351       64.4     126.3     108.1  
  359.8609167   -24.4252222   235926-242530       86.8      17.8      18.9  
  359.8664583   -24.4520833   235927-242707       16.8      60.1      43.9  
  359.8700000   -23.7179444   235928-234304        2.6      85.9      55.8  
  359.8714583   -22.2558611   235929-221521        2.7      83.6      53.1  
  359.8715000   -23.4021667   235929-232407       18.9      27.3      20.2  
  359.8750000   -25.2353333   235930-251407        3.6     103.0      44.9  
  359.8923333   -25.0671667   235934-250401        7.4      44.4      28.3  
  359.8988750   -26.5643333   235935-263351        3.2      51.0      46.0  
  359.8996667   -26.8013333   235935-264804        4.9      95.5      77.4  
  359.9015000   -22.1196389   235936-220710        3.2      50.1      45.7  
  359.9078333   -22.3665833   235937-222159        3.1     139.0      50.6  
  359.9082500   -25.4223056   235937-252520        2.2      67.0      59.2  
  359.9122083   -25.1601667   235938-250936        5.2      43.7      34.0  
  359.9133750   -23.2341944   235939-231403       17.5      21.8      27.1  
  359.9247917   -22.3638333   235941-222149       13.0      94.1      34.2  
  359.9308333   -24.0518056   235943-240306        3.8      48.8      41.1  
  359.9350000   -24.0791944   235944-240445        9.0      41.3      25.2  
  359.9402083   -24.5785278   235945-243442        4.0      43.1      39.7  
  359.9408750   -22.2950000   235945-221742       15.3      20.0      19.4  
  359.9451667   -22.9198056   235946-225511       13.3      67.0      28.2  
  359.9500417   -25.5894167   235948-253521        4.7      80.0      37.7  
  359.9517083   -27.0697500   235948-270411        4.5      43.5      37.6  
  359.9668333   -24.7058611   235952-244221       12.9      25.1      20.9  
  359.9669583   -25.4921111   235952-252931        2.5      67.6      54.9  
  359.9677083   -26.1326389   235952-260757        7.9      29.9      26.5  
  359.9706667   -25.1709722   235952-251015        2.7      76.7      52.3  
  359.9729583   -24.5873333   235953-243514        2.4      67.4      58.5  
  359.9735833   -24.1519444   235953-240907       13.8      29.4      20.4  
  359.9773750   -23.4674444   235954-232802        3.5      47.5      43.4  
  359.9779583   -27.3529722   235954-272110        4.4      39.8      36.9  
  359.9803333   -23.0868889   235955-230512        4.2      58.8      41.2  
  359.9848333   -25.3098056   235956-251835       67.6      19.1      16.3  
  359.9892500   -25.0948056   235957-250541        2.3      67.6      58.9  
  359.9895000   -25.8597500   235957-255135       35.6      19.7      18.4  
  359.9969583   -22.3472778   235959-222050       33.8      18.6      17.6  
  359.9980833   -24.7925278   235959-244733       10.3      38.7      37.6  
