     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  340.3810417    -0.1915000   224131-001129        3.6      49.4      43.5  
  340.3815000    -0.8624722   224131-005144      146.0      19.3      17.2  
  340.3822917    -1.2718056   224131-011618        3.1      97.1      50.8  
  340.3858750     1.7069167   224132+014224        3.3      59.3      46.0  
  340.3947500     2.5630000   224134+023346       27.4      20.8      16.4  
  340.3966667    -0.4427222   224135-002633       12.8      32.3      21.3  
  340.3979583    -2.1253611   224135-020731        3.7      58.6      44.5  
  340.3987917     1.1045556   224135+010616        2.8      63.5      54.7  
  340.3988750    -0.5553056   224135-003319        2.6      93.8      55.0  
  340.3993333    -2.6799722   224135-024047        5.0      71.2      50.5  
  340.4006667    -2.9102500   224136-025436       36.4      20.8      16.8  
  340.4055000     2.3636667   224137+022149        3.4      93.6      68.3  
  340.4140417     2.6380833   224139+023817        5.8      50.5      40.5  
  340.4169167    -1.3374722   224140-012014       36.3      20.9      17.8  
  340.4199583    -2.4161944   224140-022458        5.0      37.7      35.1  
  340.4202500    -1.6402500   224140-013824        2.4      64.7      57.6  
  340.4240417     2.2434722   224141+021436       18.9      36.4      29.0  
  340.4247083     1.8593056   224141+015133       11.4      32.7      24.2  
  340.4357083     0.7235556   224144+004324        2.9      98.8      75.5  
  340.4369167     0.5918889   224144+003530        8.7      43.6      28.6  
  340.4386250    -0.0670000   224145-000401        6.2      33.4      30.8  
  340.4392500    -0.4203889   224145-002513        7.7      51.3      27.9  
  340.4405833    -1.2903333   224145-011725       38.5      20.6      15.3  
  340.4416667    -0.1437778   224146-000837        3.1      51.1      47.2  
  340.4432500     0.2688333   224146+001607       54.1      18.3      18.2  
  340.4461250     0.8568333   224147+005124        5.1      43.0      35.3  
  340.4506667    -0.8082778   224148-004829        4.5      45.3      37.3  
  340.4537083     2.7358889   224148+024409        2.2      82.9      60.6  
  340.4540833    -2.2419444   224148-021431        2.8      57.7      51.7  
  340.4551667    -2.4896667   224149-022922        4.7      39.6      36.5  
  340.4587500     1.3921389   224150+012331        8.5      32.9      25.9  
  340.4588333    -2.9464722   224150-025647       16.5      20.8      19.1  
  340.4617917     2.9937778   224150+025937        2.4      87.3      59.1  
  340.4653750     1.4260000   224151+012533        7.3      43.7      28.5  
  340.4664167     0.8767222   224151+005236        3.1      79.8      71.5  
  340.4677500    -2.2708611   224152-021615       57.2      17.4      15.1  
  340.4700000    -1.8004167   224152-014801        6.0      41.6      38.9  
  340.4720417    -2.6780556   224153-024041        6.2      38.0      31.7  
  340.4725417    -1.9285833   224153-015542       15.4      25.0      21.9  
  340.4730833     1.5403889   224153+013225        3.4     111.0      47.6  
  340.4788333     2.9288056   224154+025543       10.3      30.4      23.6  
  340.4834583    -0.6531111   224156-003911        8.6      38.0      26.4  
  340.4836250     1.9965000   224156+015947        2.2      64.2      58.8  
  340.4836667     2.2753889   224156+021631        6.0      34.2      33.8  
  340.4846667     2.0645833   224156+020352        2.9      56.5      50.8  
  340.4929167     1.5766944   224158+013436        3.8      43.8      41.1  
  340.4947083     2.6414444   224158+023829        4.6      50.0      37.7  
  340.4970000    -1.7746389   224159-014628        4.2      43.1      39.1  
  340.5042917    -1.6358889   224201-013809        2.3      64.1      57.8  
  340.5048750     1.8723889   224201+015220       43.8      16.7      15.0  
  340.5057500    -1.2826389   224201-011657        2.1      70.5      63.0  
  340.5062083    -1.9698333   224201-015811        2.4      79.4      58.5  
  340.5080000     1.8213056   224201+014916        2.5      59.5      54.2  
  340.5105833    -0.8780278   224202-005240        2.2      68.8      61.1  
  340.5115417     0.3818333   224202+002254        6.6      31.4      29.5  
  340.5148333    -0.1881944   224203-001117        2.6      79.1      54.8  
  340.5190417    -0.3196389   224204-001910       43.1      20.4      15.1  
  340.5257083    -1.6714722   224206-014017        4.8      38.2      35.8  
  340.5270417    -1.4415000   224206-012629        3.2      76.4      48.9  
  340.5360417    -2.6930278   224208-024134        4.5      54.3      41.2  
  340.5361250     1.5100556   224208+013036        2.7      57.6      52.0  
  340.5370000    -2.6564444   224208-023923       19.3      22.1      18.9  
  340.5391667     2.0510556   224209+020303        7.9      38.0      27.4  
  340.5417500     2.2228611   224210+021322        2.4      60.6      55.7  
  340.5438750     0.0661111   224210+000358        8.4      29.3      26.3  
  340.5441250    -0.1139444   224210-000650        3.8     151.0      45.5  
  340.5447500     1.6106389   224210+013638        3.0      54.2      48.8  
  340.5477500     1.9183333   224211+015506       23.2      18.5      19.6  
  340.5498750    -2.0520833   224211-020307        2.9      82.9      51.6  
  340.5501250     0.0375278   224212+000215        3.0     108.0      77.8  
  340.5521667     2.1025556   224212+020609        2.5      69.8      56.1  
  340.5522500    -0.5716667   224212-003418        2.8      55.3      50.6  
  340.5526250     0.1376389   224212+000815        3.5      86.3      46.1  
  340.5528750    -2.3583333   224212-022130        7.8      40.0      27.4  
  340.5539167    -1.9203611   224212-015513        3.8     152.0      45.6  
  340.5558333    -2.9678611   224213-025804        6.2      53.7      32.1  
  340.5567083     0.3857222   224213+002308        3.6      62.2      43.5  
  340.5574583     1.9750833   224213+015830       39.1      18.8      15.7  
  340.5618333    -0.4286667   224214-002543       14.6      21.1      19.9  
  340.5633333     0.1041667   224215+000615        6.4      37.5      30.3  
  340.5692083     2.5725556   224216+023421        4.2      53.6      39.1  
  340.5751250     2.7939722   224218+024738       10.3      36.7      30.0  
  340.5900000    -0.6613611   224221-003940        5.8      59.5      50.7  
  340.5925417     0.2511667   224222+001504       18.7      21.3      18.2  
  340.5990000     0.4121111   224223+002443        7.4      34.7      27.9  
  340.5991667    -1.0353611   224223-010207        2.5      73.6      56.3  
  340.5996667    -0.8651667   224223-005154        2.7      95.8      54.0  
  340.6005000     0.9207500   224224+005514       23.5      23.4      17.2  
  340.6014167    -0.1778056   224224-001040      150.7      18.5      17.3  
  340.6042917     1.6294722   224225+013746        4.9      37.2      37.1  
  340.6047917    -0.9571944   224225-005725       11.4      27.0      23.0  
  340.6077917    -1.8870556   224225-015313        2.4     104.0      58.7  
  340.6090000    -2.4644167   224226-022751        6.7      52.6      30.4  
  340.6113333     1.1953056   224226+011143       23.9      21.7      19.0  
  340.6127917     2.8712222   224227+025216       57.2      18.8      18.3  
  340.6174583    -0.7488611   224228-004455        6.0      44.2      36.4  
  340.6245417     0.8983056   224229+005353      221.4      17.6      15.7  
  340.6298750     2.3841111   224231+022302       12.2      22.5      21.6  
  340.6313750     2.1309444   224231+020751       14.3      30.2      22.9  
  340.6397083    -0.4943889   224233-002939        7.0      45.5      32.7  
  340.6417083    -1.2577778   224234-011528        5.1      75.7      35.9  
  340.6489583     2.1897222   224235+021123        4.4      41.2      38.0  
  340.6511667    -0.3218333   224236-001918        7.0      56.2      48.8  
  340.6540833     1.9493611   224236+015657       52.2      18.8      14.7  
  340.6631667     2.7353611   224239+024407        2.3      87.5      60.6  
  340.6720417    -2.1923056   224241-021132        6.3      63.7      32.0  
  340.6777917     1.7660278   224242+014557       13.8      26.2      20.6  
  340.6812917     0.1848056   224243+001105        2.8      75.2      51.6  
  340.6901667    -2.2307500   224245-021350      142.0      30.2      18.8  
  340.6969583    -2.5227500   224247-023121        6.3      40.6      30.7  
  340.6996250    -0.3291389   224247-001944      297.2      19.1      16.9  
  340.7058750     1.2129722   224249+011246       25.4      18.0      16.6  
  340.7121250     2.7385833   224250+024418        3.0      73.2      50.7  
  340.7140833     0.1960833   224251+001145        7.2      30.7      28.2  
  340.7142083     0.8694444   224251+005210        6.0      65.4      49.4  
  340.7172500    -2.7966667   224252-024748        2.8     102.0      84.9  
  340.7191667    -0.9555556   224252-005720        9.4      39.6      33.5  
  340.7233333    -0.8928611   224253-005334        3.6      86.5      71.9  
  340.7338750    -1.6283333   224256-013742        4.2      82.6      41.0  
  340.7364167     0.7810278   224256+004651        2.6     126.0      56.1  
  340.7380000     2.2552778   224257+021519        2.2      68.0      61.2  
  340.7392083    -0.2246944   224257-001328       22.9      18.5      17.8  
  340.7393750     1.8190556   224257+014908        4.2      52.6      40.0  
  340.7521250     2.6149444   224300+023653        4.6      69.9      38.0  
  340.7542083    -2.7478889   224301-024452       11.2      32.9      42.2  
  340.7543333    -0.4077500   224301-002427       10.9      34.6      35.5  
  340.7550833     0.9059167   224301+005421        5.0      41.5      35.3  
  340.7566667    -1.2578889   224301-011528        3.4     153.0      59.6  
  340.7742083     1.4166944   224305+012500        4.6      43.2      41.3  
  340.7746667    -2.6668056   224305-024000        5.8      33.9      32.0  
  340.7750417    -0.3473056   224306-002050        3.2     135.0      61.3  
  340.7887917    -2.3175556   224309-021903       60.0      19.6      14.5  
  340.7932083    -2.3958056   224310-022344       91.4      27.2      14.8  
  340.7965417     0.4502500   224311+002700        3.0      76.5      55.9  
  340.8019167     1.6318056   224312+013754        7.9      45.2      27.4  
  340.8049583    -2.5669444   224313-023401        4.6     108.0      55.2  
  340.8057083    -1.0975556   224313-010551       19.9      23.7      20.9  
  340.8080000    -1.4049444   224313-012417        4.0      68.9      41.4  
  340.8085833    -2.6264444   224314-023735        4.3      81.8      40.2  
  340.8115000     1.7793611   224314+014645       11.4      24.0      22.3  
  340.8116250    -2.8965556   224314-025347        3.7      46.5      42.3  
  340.8139167    -1.9327500   224315-015557        3.0      55.6      49.5  
  340.8139583     0.5046111   224315+003016        5.2      59.2      38.1  
  340.8193333     1.1226667   224316+010721        6.4      35.3      30.5  
  340.8196250    -0.3435833   224316-002036        3.3      69.2      46.4  
  340.8236667    -1.8948056   224317-015341        2.8     117.0      54.2  
  340.8239583     0.0682222   224317+000405        2.3      89.2      58.6  
  340.8312917    -1.8023056   224319-014808        4.2      51.2      39.4  
  340.8397083    -1.6745278   224321-014028        3.3      49.9      45.4  
  340.8430417    -1.6017222   224322-013606       16.8      23.6      22.9  
  340.8457917     0.2586944   224322+001531        7.7      50.9      28.0  
  340.8472917     1.3131111   224323+011847        2.5      91.6      73.8  
  340.8501250    -0.8963056   224324-005346        2.7      95.3      54.1  
  340.8517917     0.4531944   224324+002711        2.5     110.0      57.9  
  340.8549167     0.2941667   224325+001739        2.5     109.0      58.1  
  340.8561250     0.5558333   224325+003321        2.3      79.2      58.7  
  340.8586667    -0.4009167   224326-002403       22.9      24.0      19.7  
  340.8684167     0.8938889   224328+005338       14.2      29.5      26.8  
  340.8735000    -2.1876944   224329-021115       35.2      27.6      22.3  
  340.8757083     1.4181389   224330+012505        5.0      38.0      35.2  
  340.8791667    -1.8885000   224331-015318        3.9      58.1      41.6  
  340.8830833    -0.2088056   224331-001231       18.4      28.5      20.4  
  340.8883750     0.1473056   224333+000850        3.4      87.5      59.8  
  340.8883750     0.6313611   224333+003752       24.3      17.3      16.8  
  340.8907500    -1.4235833   224333-012524       66.8      19.0      15.1  
  340.8954583    -2.9253611   224334-025531       99.7      39.1      19.7  
  340.8994167     1.4228889   224335+012522        2.2      65.8      59.8  
  340.9046250    -1.6864722   224337-014111       73.8      16.1      15.9  
  340.9065833     0.4249722   224337+002529        5.4      52.5      34.8  
  340.9073333     1.8546389   224337+015116        2.2      68.5      61.8  
  340.9085417     0.2973889   224338+001750       81.3      16.2      14.8  
  340.9124583     0.1270833   224338+000737        6.1      32.7      31.0  
  340.9140833     2.6582778   224339+023929        4.0      42.2      39.6  
  340.9169167     2.1943889   224340+021139        3.5      90.6      45.7  
  340.9205833     2.0000833   224340+020000        6.9      36.7      29.0  
  340.9211667    -2.2281389   224341-021341       11.5      29.6      22.6  
  340.9225417     0.3366667   224341+002012       23.5      46.2      27.1  
  340.9251250     1.9507222   224342+015702       51.0      50.5      15.2  
  340.9312500    -0.9343611   224343-005603       25.3      24.8      16.7  
  340.9416667    -2.2193889   224346-021309      120.7      25.0      18.2  
  340.9417083    -0.9480000   224346-005652       50.6      43.5      18.8  
  340.9440417     2.6195833   224346+023710       54.2      19.7      14.6  
  340.9471667     2.4923611   224347+022932        5.5      35.2      32.9  
  340.9555417    -2.6018889   224349-023606        3.3      83.8      60.0  
  340.9557500    -2.2264722   224349-021335        4.1      42.0      39.2  
  340.9582083     1.6072500   224349+013626      503.5      15.8      16.0  
  340.9716250    -1.0580556   224353-010329      110.4      17.8      15.9  
  340.9730000     2.3810000   224353+022251       19.6      22.1      26.7  
  340.9732500     0.0571111   224353+000325        8.9      38.6      25.7  
  340.9782083     1.2677500   224354+011603        2.5     114.0      60.0  
  340.9838750     1.6647222   224356+013953       13.4      30.4      28.1  
  340.9900833    -0.2397778   224357-001423        3.2     107.0      48.8  
  340.9923333    -1.5758333   224358-013433        2.8      56.7      51.4  
  340.9924167    -0.3919167   224358-002330        2.7     124.0      54.9  
  340.9964167    -2.8963611   224359-025346       56.0      15.9      15.8  
  340.9970417     0.6826667   224359+004057        2.7      79.6      52.9  
  340.9980417     2.9320278   224359+025555       34.6      74.7      17.2  
  341.0005417     2.5172222   224400+023102       15.1      29.9      23.0  
  341.0045417     0.8292500   224401+004945       12.7      33.6      30.9  
  341.0076667     0.4135556   224401+002448       23.7      29.7      18.9  
  341.0077083     1.7638333   224401+014549       15.8      30.9      26.2  
  341.0181667     0.2048889   224404+001217       11.5      34.1      22.6  
  341.0216250    -0.5403333   224405-003225       49.9      17.5      18.8  
  341.0252500    -2.6775833   224406-024039       36.9      17.1      18.5  
  341.0252500     0.8805000   224406+005249        4.9      48.8      36.2  
  341.0283750    -1.8033056   224406-014811       10.3      32.4      30.0  
  341.0284167     2.0290000   224406+020144        2.4      83.5      66.6  
  341.0301667    -0.9915278   224407-005929        3.2     168.0      50.5  
  341.0318333     0.8388611   224407+005019       47.3      18.5      16.6  
  341.0335833     1.7340278   224408+014402        8.8      42.6      45.5  
  341.0348333     1.0249444   224408+010129        2.3      82.3      60.5  
  341.0393333     2.7431111   224409+024435        2.9      86.4      52.2  
  341.0407500     2.4988056   224409+022955        9.2      33.8      25.1  
  341.0416250    -2.2415833   224409-021429       19.7      23.5      18.0  
  341.0427917     0.5723056   224410+003420       10.2      37.6      25.7  
  341.0445833    -1.8835000   224410-015300        2.9     115.0      58.4  
  341.0475417    -1.4001111   224411-012400        2.8      87.5      84.5  
  341.0516250    -2.7678333   224412-024604        2.4     113.0      60.6  
  341.0568750     1.4608889   224413+012739       28.2      19.5      17.1  
  341.0587500     1.6471667   224414+013849       16.6      20.1      19.3  
  341.0622500     1.8457500   224414+015044        7.1      29.3      28.2  
  341.0705417    -0.8927222   224416-005333       21.5      20.7      18.0  
  341.0730833     0.1148611   224417+000653        5.8      33.8      31.9  
  341.0746250     0.7016667   224417+004206        3.1     169.0      64.7  
  341.0786250    -2.2713889   224418-021617        3.3      84.5      48.8  
  341.0787083    -1.2060833   224418-011221        2.8     110.0      53.3  
  341.0793333     2.5462778   224419+023246       16.5      27.2      19.4  
  341.0815417    -2.1620000   224419-020943        9.3      41.1      27.4  
  341.0922083     2.4560556   224422+022721       92.9      17.0      16.0  
  341.0928750     1.7771389   224422+014637        4.6      82.9      38.4  
  341.0929583     0.6745833   224422+004028      140.1      18.4      16.2  
  341.0983333    -0.2864444   224423-001711       21.0      20.2      23.9  
  341.1001667    -2.1597500   224424-020935        8.3      55.4      30.7  
  341.1014583    -1.5511389   224424-013304        2.4     101.0      60.6  
  341.1015000    -0.1621944   224424-000943       19.5      30.6      27.5  
  341.1038333    -2.3583889   224424-022130        2.2      69.9      61.7  
  341.1060417     0.7948889   224425+004741       19.9      25.0      18.0  
  341.1072917     0.1294167   224425+000745       30.0      17.1      16.7  
  341.1102083     0.1807500   224426+001050        2.9      56.7      50.5  
  341.1118750     2.3963611   224426+022346       13.0      29.6      21.3  
  341.1128333     2.2597222   224427+021535        9.1      44.0      30.2  
  341.1149167    -0.1184722   224427-000706        6.8      56.1      29.9  
  341.1172917    -0.1921389   224428-001131        5.8      71.6      48.9  
  341.1190000    -2.8899722   224428-025323        5.8      56.2      33.2  
  341.1190833    -2.4572222   224428-022726        6.4      85.6      52.0  
  341.1233333    -0.0057500   224429-000020        4.9      57.8      36.6  
  341.1308750    -0.3432778   224431-002035        7.0      88.9      41.5  
  341.1334167    -1.8755000   224432-015231        3.3      86.7      48.4  
  341.1338750     1.0064167   224432+010023        3.2      62.1      47.9  
  341.1362500    -2.8178611   224432-024904        3.1      75.1      50.4  
  341.1397917    -2.8810556   224433-025251        6.8      60.7      31.6  
  341.1402083     0.0086944   224433+000031        2.2      68.2      61.0  
  341.1407083     0.8315556   224433+004953       11.5      25.5      22.2  
  341.1493333     0.6984444   224435+004154        9.0      39.2      32.7  
  341.1545000     2.4880278   224437+022916        8.4      29.4      26.2  
  341.1548750    -0.6933056   224437-004135      109.6      17.5      17.4  
  341.1558750    -0.6558333   224437-003921        2.9     127.0      63.9  
  341.1576250    -1.7693889   224437-014609       18.7      25.5      18.3  
  341.1597917    -1.5958333   224438-013545       24.2      24.8      16.9  
  341.1605000     1.1897500   224438+011123        6.6      42.4      30.4  
  341.1619583     0.5813056   224438+003452        7.7     108.6     101.0  
  341.1680833     0.7795833   224440+004646        7.5      53.1      47.4  
  341.1778750     1.0706667   224442+010414        2.2      64.8      59.1  
  341.1832500    -1.2373889   224443-011414       20.4      20.8      19.0  
  341.1849167    -2.1562778   224444-020922       16.0      27.3      24.3  
  341.1899167     1.7888889   224445+014720        2.8      69.3      52.1  
  341.1906667     2.6393889   224445+023821        5.5      54.5      33.7  
  341.1911667    -0.9757778   224445-005832       13.8      28.0      20.6  
  341.1914167    -0.8248333   224445-004929       20.6      25.9      17.8  
  341.1981667    -2.2957500   224447-021744        4.5      47.2      44.6  
  341.2003333    -0.1045000   224448-000616        6.4      34.3      30.6  
  341.2003750    -1.1532778   224448-010911        2.8     115.0      63.1  
  341.2021667     0.1912222   224448+001128        2.1      68.8      61.8  
  341.2028333     0.0949444   224448+000541       29.4      19.4      16.7  
  341.2028750    -2.6692222   224448-024009        9.9      31.1      24.1  
  341.2037500     1.8495833   224448+015058        5.7      76.6      33.6  
  341.2045833     0.7292222   224449+004345        3.2     128.0      71.5  
  341.2067917     1.0411111   224449+010228        2.5     120.0      57.2  
  341.2070000     1.7788889   224449+014644        3.0     102.0      56.4  
  341.2077917     1.0184167   224449+010106        2.4      92.3      57.4  
  341.2078333     2.4124167   224449+022444        3.9      91.3      43.0  
  341.2120833    -1.2703611   224450-011613        5.6      35.1      32.6  
  341.2137500     0.8549722   224451+005117        2.7     103.0      55.4  
  341.2139583    -0.7698611   224451-004611        2.6      60.0      53.0  
  341.2155417    -0.7536944   224451-004513        4.3      41.0      38.0  
  341.2162500    -1.7070556   224451-014225      371.3      14.4      16.3  
  341.2179167    -1.6080556   224452-013629       13.0      29.1      22.5  
  341.2202500    -0.5829722   224452-003458        2.1      70.6      63.1  
  341.2222083     0.0751667   224453+000430        4.4      44.6      37.9  
  341.2247917    -2.8404444   224453-025025        8.1      36.3      26.8  
  341.2263750     2.7767500   224454+024636       10.1      30.9      25.2  
  341.2280417    -1.2480556   224454-011453        3.6      48.1      43.3  
  341.2303333     1.8134444   224455+014848        4.6      61.8      43.5  
  341.2336667     0.3114167   224456+001841       30.1      20.8      17.8  
  341.2379167    -2.6432222   224457-023835        2.7      59.0      52.8  
  341.2411667    -1.7666944   224457-014600       13.3      26.8      20.9  
  341.2467917     2.6546389   224459+023916       19.6      35.0      24.5  
  341.2477500     0.0095833   224459+000034       42.9      16.1      16.3  
  341.2481667     2.1275278   224459+020739        5.9      36.1      32.1  
  341.2527083    -0.0904444   224500-000525        4.9      50.0      36.7  
  341.2551667    -1.6553611   224501-013919        5.6      36.9      33.5  
  341.2577083     2.0395278   224501+020222       37.5      18.5      15.3  
  341.2604583     1.0512222   224502+010304        7.8      37.8      27.4  
  341.2687083     2.8119444   224504+024843        2.5     108.0      58.3  
  341.2688333     2.8938056   224504+025337      195.2      33.6      15.6  
