     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   36.7506667   -25.0744444   022700-250428        2.7     131.0      55.1  
   36.7532083   -26.7452222   022700-264442       29.3      21.3      16.1  
   36.7600833   -25.3318056   022702-251954        5.7      56.7      32.9  
   36.7775833   -24.0569722   022706-240325        2.4      63.9      56.8  
   36.7844167   -23.9286944   022708-235543        2.8      76.8      56.7  
   36.7850417   -22.0523611   022708-220308        3.6      47.4      42.8  
   36.7921250   -24.5038889   022710-243014        2.9      75.1      56.4  
   36.7956250   -22.3053611   022710-221819        4.9      97.9      37.9  
   36.7958750   -26.8947222   022711-265341        5.8      49.2      33.5  
   36.7964167   -24.7277778   022711-244340        4.3      42.1      38.1  
   36.7964167   -24.0861389   022711-240510       51.0      20.4      16.6  
   36.8049583   -27.0258333   022713-270133        4.4      52.3      38.5  
   36.8082917   -22.6297222   022713-223747       33.1      21.4      18.4  
   36.8107083   -23.3155000   022714-231855       17.3      52.5      25.9  
   36.8119167   -26.6044444   022714-263616        5.5      35.4      33.2  
   36.8189583   -26.8421111   022716-265031       28.1      20.0      16.3  
   36.8196250   -26.8608889   022716-265139        3.5     173.0      49.1  
   36.8267083   -24.6083611   022718-243630        3.7      60.3      42.9  
   36.8289583   -24.2000000   022718-241200       44.4      26.9      15.1  
   36.8325833   -25.0745278   022719-250428        3.1      60.6      48.4  
   36.8368750   -23.5872222   022720-233514       19.3      24.2      25.0  
   36.8373750   -23.8522500   022720-235108       10.8      38.6      26.4  
   36.8392917   -27.5952778   022721-273543        3.5      71.0      46.9  
   36.8433750   -26.6824167   022722-264056        6.5      45.3      34.9  
   36.8472500   -27.3800833   022723-272248       17.3      25.0      25.8  
   36.8482917   -24.9450556   022723-245642        3.3     120.0      48.1  
   36.8531667   -26.5332500   022724-263159        2.6      81.2      55.5  
   36.8655000   -27.4324722   022727-272556       10.4      24.5      23.5  
   36.8711250   -24.5696667   022729-243410       24.1      19.6      18.1  
   36.8846667   -24.5902500   022732-243524        6.4      38.9      30.2  
   36.8855417   -27.2101944   022732-271236        4.3      64.6      41.2  
   36.8898750   -23.9158611   022733-235457      881.4      19.5      15.9  
   36.8964583   -27.8116111   022735-274841       14.9      30.1      23.1  
   36.8986667   -22.5418889   022735-223230       97.3      18.9      15.7  
   36.9005417   -27.1416667   022736-270830       21.5      30.9      18.3  
   36.9144167   -25.1559167   022739-250921        2.9      87.6      70.8  
   36.9185833   -27.6682222   022740-274005        5.8      67.7      33.5  
   36.9206250   -25.9190833   022740-255508        4.2      62.4      40.3  
   36.9260417   -25.1374167   022742-250814        2.7      92.7      54.3  
   36.9263750   -26.8268889   022742-264936       75.4      15.6      14.3  
   36.9306667   -25.4648611   022743-252753       38.7      45.5      20.0  
   36.9349167   -25.6276667   022744-253739        2.5      63.0      55.3  
   36.9416667   -24.3335278   022746-242000        3.2     109.0      48.8  
   36.9465833   -22.0082778   022747-220029        3.4      48.8      44.3  
   36.9501250   -25.2255833   022748-251332       48.5      19.8      15.8  
   36.9531250   -23.0614722   022748-230341        3.3      49.7      45.0  
   36.9541250   -25.3055833   022748-251820       17.5      23.8      23.7  
   36.9568750   -25.7765833   022749-254635       68.6      18.4      16.2  
   36.9626667   -26.4323889   022751-262556       10.0      34.7      31.4  
   36.9656250   -25.0007778   022751-250002       11.8      59.4      25.7  
   36.9705417   -27.7703333   022752-274613        4.9      49.7      36.3  
   36.9719167   -26.6908611   022753-264127        5.0      91.8      58.0  
   36.9880833   -26.4635278   022757-262748        4.3      53.9      39.1  
   36.9889583   -23.9439444   022757-235638        7.1      50.1      29.1  
   36.9978333   -26.6867778   022759-264112        2.5      97.3      68.2  
   36.9992917   -27.7065556   022759-274223        2.3      70.1      60.7  
   36.9998750   -26.6642778   022759-263951       15.2      22.7      19.9  
   37.0022917   -22.9921944   022800-225931        7.1      38.2      28.6  
   37.0034167   -24.9097778   022800-245435        4.5     107.0      65.1  
   37.0112500   -26.5961944   022802-263546        6.9      34.1      29.8  
   37.0120000   -23.3648889   022802-232153        2.8      98.8      69.3  
   37.0145833   -27.2313333   022803-271352        5.1      41.7      35.2  
   37.0170000   -26.9247222   022804-265529       72.6      58.8      15.3  
   37.0185417   -25.7555556   022804-254520        4.2      80.3      40.1  
   37.0215417   -23.0920000   022805-230531       15.8      23.5      19.4  
   37.0227500   -23.0715833   022805-230417        8.4      93.5      58.6  
   37.0236250   -25.6721111   022805-254019        2.5     111.0      56.9  
   37.0236667   -23.7012222   022805-234204        3.3     120.0     108.0  
   37.0304167   -27.3149167   022807-271853        9.7      33.3      26.2  
   37.0323750   -22.4476944   022807-222651        3.3      71.9      47.6  
   37.0337083   -22.1079444   022808-220628       10.0      33.4      24.0  
   37.0344167   -25.6106389   022808-253638       10.4      28.1      24.0  
   37.0388750   -25.8445278   022809-255040        2.6      64.9      53.5  
   37.0563333   -22.5348611   022813-223205        7.2      36.5      28.2  
   37.0566667   -26.5041667   022813-263015        2.2      72.6      62.9  
   37.0569167   -24.5673889   022813-243402       67.3      41.1      17.4  
   37.0610417   -24.6502222   022814-243900       12.5      32.6      21.5  
   37.0669583   -24.3553889   022816-242119        9.6      40.4      24.5  
   37.0699583   -26.1798333   022816-261047        3.2      53.0      47.5  
   37.0703333   -27.1250833   022816-270730        6.9      32.1      29.5  
   37.0724583   -25.6546111   022817-253916        4.5      93.9      56.8  
   37.0823750   -25.6031111   022819-253611      106.1      19.6      16.7  
   37.0827500   -25.9741389   022819-255826        2.6      73.1      54.7  
   37.0836667   -25.6801389   022820-254048        8.0      41.0      29.4  
   37.0868750   -26.4301111   022820-262548        2.6     112.0      64.4  
   37.0916250   -27.5101667   022821-273036        7.5      33.2      28.0  
   37.0920417   -27.2347500   022822-271405        2.3      82.4      61.9  
   37.0942500   -26.9503889   022822-265701        4.3      73.7      40.4  
   37.0950833   -26.5164444   022822-263059       72.5      34.7      19.9  
   37.1001667   -26.6618333   022824-263942        8.8      36.2      28.0  
   37.1092083   -25.2262222   022826-251334        3.0      75.7      49.2  
   37.1102917   -24.1441667   022826-240839        4.3      52.1      38.3  
   37.1185417   -24.5614444   022828-243341      101.1      19.5      16.6  
   37.1295417   -24.4003889   022831-242401      140.2      23.3      16.9  
   37.1296667   -21.9818889   022831-215854        9.2      35.6      26.8  
   37.1333333   -23.3720556   022832-232219        3.6      70.9      45.4  
   37.1336667   -22.5641111   022832-223350       36.1      18.0      15.4  
   37.1343750   -23.3193611   022832-231909        2.7     113.0      55.0  
   37.1432500   -25.9338333   022834-255601        4.4      64.1      38.8  
   37.1457500   -26.7145556   022834-264252        3.9      52.4      41.4  
   37.1522083   -22.8494444   022836-225058        6.2      63.0      42.6  
   37.1548333   -25.0939167   022837-250538        2.2      70.4      61.2  
   37.1572917   -23.2975833   022837-231751        2.8      66.6      50.9  
   37.1659167   -23.4452500   022839-232642        3.2      91.1      66.4  
   37.1719167   -24.3025278   022841-241809      134.9      18.7      17.2  
   37.1788750   -25.5481111   022842-253253       10.1      25.6      23.7  
   37.1804583   -24.9830000   022843-245858        5.0      64.0      35.7  
   37.1807917   -27.7571111   022843-274525        4.3     114.0      48.3  
   37.1840000   -25.6343056   022844-253803        3.9     121.0      43.8  
   37.1968750   -22.3286944   022847-221943        2.8      75.2      51.0  
   37.1980833   -24.2258611   022847-241333        3.4      85.4      51.3  
   37.1991667   -24.5375833   022847-243215        2.7      78.9      60.3  
   37.2011667   -23.5581667   022848-233329        6.6      40.9      29.8  
   37.2017500   -24.6001667   022848-243600        8.6      37.6      36.6  
   37.2048333   -26.2766667   022849-261636        2.2      72.4      62.9  
   37.2049167   -26.1947500   022849-261141        5.9      34.0      31.9  
   37.2073333   -26.1677778   022849-261004        2.6      71.5      55.4  
   37.2075833   -22.7936944   022849-224737       89.3      17.2      17.1  
   37.2136250   -23.6835278   022851-234100        4.0      70.3      41.5  
   37.2139167   -27.2247778   022851-271329       11.4      26.1      22.6  
   37.2474583   -26.9262222   022859-265534       20.8      18.7      17.7  
   37.2532500   -27.2505556   022900-271502        7.8      28.7      27.2  
   37.2624583   -26.4069167   022902-262424        4.3      45.8      39.1  
   37.2769583   -26.2363333   022906-261410        5.2      70.3      50.8  
   37.2780833   -27.4260556   022906-272533       24.5      20.7      16.9  
   37.2830417   -25.9240278   022907-255526        2.4      87.9      64.6  
   37.2847917   -26.6514444   022908-263905        4.4      45.2      39.3  
   37.2998750   -26.3800000   022911-262248       19.3      29.7      18.9  
   37.3075833   -26.4240000   022913-262526        4.2      46.2      40.5  
   37.3110833   -26.5950556   022914-263542        6.3      77.8      56.6  
   37.3269583   -27.3836389   022918-272301        2.2      72.9      63.2  
