     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  133.8026250    19.8116111   085512+194841        8.4      34.8      25.5  
  133.8032500    20.6205833   085512+203714       14.9      25.8      24.2  
  133.8041667    19.6483611   085513+193854       35.1      15.6      15.3  
  133.8054583    21.2750000   085513+211630        6.7      48.3      38.1  
  133.8072917    18.2946667   085513+181740        3.8      66.3      53.9  
  133.8123750    18.4972500   085514+182950       38.6      29.3      20.3  
  133.8139167    16.6199444   085515+163711       13.6      29.5      20.9  
  133.8165000    16.7077222   085515+164227        8.9      25.4      24.9  
  133.8188750    19.4796944   085516+192846       12.4      22.2      21.0  
  133.8343333    16.9967500   085520+165948        3.5      44.5      43.0  
  133.8404583    21.7744722   085521+214628        5.1      75.0      39.8  
  133.8449583    19.4913889   085522+192929        3.1      50.0      47.1  
  133.8463750    19.3059722   085523+191821        8.1      36.2      26.2  
  133.8510417    16.9426389   085524+165633        3.7      76.9      74.1  
  133.8551250    18.3022222   085525+181808       13.6      21.5      20.2  
  133.8557083    19.2279167   085525+191340        6.3      41.1      30.0  
  133.8679167    18.8574167   085528+185126        5.0      45.6      45.6  
  133.8712917    17.1172500   085529+170702        8.6      35.8      31.2  
  133.8743750    17.8268611   085529+174936        5.7      47.4      43.5  
  133.8760000    16.4077778   085530+162428        2.1      62.6      59.4  
  133.8763750    16.6236944   085530+163725      110.1      24.1      17.3  
  133.8783333    15.9828611   085530+155858        7.9      38.5      29.4  
  133.8889167    18.3433333   085533+182036        6.1      40.1      31.2  
  133.8927500    20.0174722   085534+200102       19.5      22.2      17.9  
  133.8952500    18.8308056   085534+184950        5.0      36.1      34.0  
  133.9090833    18.5038889   085538+183014        6.5      45.9      40.4  
  133.9122500    18.8126944   085538+184845       37.1      30.2      20.4  
  133.9215417    20.6753333   085541+204031        2.4      71.7      54.4  
  133.9235000    18.5914444   085541+183529        4.9      68.8      36.6  
  133.9273750    18.7932778   085542+184735       32.3      36.8      21.3  
  133.9487917    20.6922778   085547+204132        3.1      69.5      47.3  
  133.9579167    16.7728333   085549+164622       18.8      21.0      18.3  
  133.9593750    21.2036111   085550+211213        9.5      27.0      23.8  
  133.9597500    18.3544167   085550+182115        3.9      71.9      45.1  
  133.9640000    18.0086389   085551+180031       14.2      26.7      19.9  
  133.9692500    19.5825000   085552+193457        2.4      62.4      54.2  
  133.9699583    19.0395278   085552+190222        8.1      27.5      26.3  
  133.9717917    21.4380278   085553+212616        2.6      53.9      51.6  
  133.9748750    16.2034444   085553+161212        3.8     120.0      45.3  
  133.9749583    18.9246111   085553+185528        3.2      84.5      46.0  
  133.9764167    17.5818889   085554+173454        2.2      75.6      60.6  
  133.9772917    16.3685556   085554+162206       44.0      18.8      14.9  
  133.9829167    18.5583333   085555+183330        4.5      38.3      36.1  
  133.9841250    20.0901944   085556+200524        3.6     130.0      76.9  
  133.9918333    19.9684167   085558+195806       15.2      31.3      24.4  
  133.9968333    21.1974444   085559+211150        8.5     125.3      44.9  
  133.9982083    19.4240278   085559+192526        2.3      75.9      57.9  
  134.0039167    20.8335556   085600+205000        4.8      52.1      35.3  
  134.0062500    19.1720278   085601+191019        3.6      88.2      43.6  
  134.0122083    19.2826111   085602+191657       17.4      26.9      22.3  
  134.0158333    21.2542500   085603+211515        6.5      45.6      29.5  
  134.0202917    16.6057222   085604+163620       20.6      17.9      17.7  
  134.0222083    15.9889167   085605+155920       18.9      33.6      22.9  
  134.0314167    20.2220278   085607+201319       13.3      27.4      22.4  
  134.0367500    18.8002500   085608+184800        7.1      32.1      27.8  
  134.0375000    18.6614167   085609+183941       11.3      33.2      22.5  
  134.0397917    20.3971944   085609+202349        4.3      43.8      38.4  
  134.0513333    20.1867778   085612+201112        3.0      62.5      47.5  
  134.0576250    21.5898889   085613+213523        2.4      55.4      53.2  
  134.0603750    18.7183333   085614+184306        6.1      32.1      30.7  
  134.0657500    18.6910000   085615+184127       30.5      17.6      15.7  
  134.1064167    21.5189167   085625+213108       20.2      18.6      17.7  
