     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  356.0538750   -23.2328889   234412-231358        3.8      76.9      42.9  
  356.0575833   -22.2878611   234413-221716        2.9     107.0      56.6  
  356.0601667   -26.5453056   234414-263243       11.7      22.7      21.9  
  356.0629167   -25.2741944   234415-251627        3.2      88.5      59.6  
  356.0706667   -27.2709444   234416-271615        3.3      73.3      48.0  
  356.0715000   -22.5885556   234417-223518       13.0      23.9      22.6  
  356.0741667   -26.2588889   234417-261532        6.5      32.2      29.8  
  356.0774167   -23.5207778   234418-233114        4.5      40.9      37.3  
  356.0853333   -24.1815833   234420-241053        3.1      84.0      68.1  
  356.0859583   -25.4417500   234420-252630        7.0     122.0      64.0  
  356.0865417   -25.4579167   234420-252728       36.2      36.1      15.9  
  356.0916250   -24.1006389   234421-240602        2.9      85.0      50.9  
  356.0946667   -24.0415556   234422-240229       13.3      36.9      22.5  
  356.0948333   -25.6611111   234422-253940       21.3      18.6      17.5  
  356.0963750   -23.9908611   234423-235927        3.8      61.4      43.3  
  356.1032917   -26.8955278   234424-265343       11.5      27.4      23.4  
  356.1034583   -24.3320556   234424-241955        2.5      84.2      73.1  
  356.1171667   -25.0403056   234428-250225        3.1      67.7      47.8  
  356.1183333   -24.3524722   234428-242108        4.2     138.0      42.4  
  356.1212083   -24.5686944   234429-243407        6.6      60.7      41.7  
  356.1212500   -26.4968611   234429-262948        2.7      61.0      53.5  
  356.1238750   -23.5167222   234429-233100       35.0      22.6      15.5  
  356.1267083   -25.6522500   234430-253908       13.6      33.2      25.1  
  356.1323333   -23.9146667   234431-235452        4.7      41.7      36.8  
  356.1404583   -22.7129444   234433-224246       20.5      27.3      18.4  
  356.1422083   -25.4129444   234434-252446        4.7      41.5      36.9  
  356.1439583   -24.2093056   234434-241233        7.7      35.3      27.5  
  356.1547917   -22.7931389   234437-224735       31.0      20.7      17.7  
  356.1567500   -27.3341389   234437-272002        2.2      68.5      60.1  
  356.1587500   -23.5226944   234438-233121        3.1      80.0      50.3  
  356.1599167   -23.8101944   234438-234836       41.8      44.5      23.5  
  356.1642917   -23.5848056   234439-233505        8.9      28.0      25.2  
  356.1798333   -23.0828333   234443-230458        4.5      85.8      49.3  
  356.1852083   -24.0437778   234444-240237        8.1      51.2      30.7  
  356.1889583   -27.7698056   234445-274611        4.5      72.3      38.4  
  356.1995000   -24.9013611   234447-245404        4.4      40.9      37.7  
  356.2099583   -24.2280833   234450-241341        6.8      30.6      29.1  
  356.2140417   -27.6844722   234451-274104      101.1      15.8      17.2  
  356.2141667   -26.0681667   234451-260405        8.5      53.0      29.9  
  356.2174167   -22.1716389   234452-221017        2.5      61.6      54.8  
  356.2179167   -26.7056111   234452-264220        2.6      79.0      54.2  
  356.2209167   -27.4201667   234453-272512       14.2      28.0      23.8  
  356.2223750   -26.7213611   234453-264316        3.0      56.0      49.1  
  356.2287500   -23.6091389   234454-233632        7.9      28.2      26.8  
  356.2289583   -27.6298611   234454-273747       20.6      23.9      18.1  
  356.2372083   -25.9250000   234456-255530       11.1      36.5      23.9  
  356.2391250   -26.8348333   234457-265005      375.8      17.4      16.3  
  356.2450000   -22.5843056   234458-223503        5.9      36.6      32.2  
  356.2557917   -27.6767500   234501-274036       31.2      20.5      18.3  
  356.2559167   -22.7115278   234501-224241        2.5      63.5      56.1  
  356.2583333   -27.6060000   234502-273621        3.5      62.2      44.1  
  356.2600417   -24.9330000   234502-245558        3.9      96.2      61.5  
  356.2609583   -22.3066389   234502-221823        7.7      39.6      31.1  
  356.2622500   -22.6766111   234502-224035       16.7      21.2      19.1  
  356.2624167   -26.0376111   234502-260215        2.3      64.7      57.3  
  356.2682083   -23.0385278   234504-230218       58.1      20.5      16.2  
  356.2762500   -24.2261111   234506-241334        3.1      67.0      49.3  
  356.2821250   -26.0065000   234507-260023       15.9      26.5      20.4  
  356.2827083   -27.8121667   234507-274843        5.1      36.6      34.2  
  356.2839583   -23.1414444   234508-230829        4.2     116.0      79.9  
  356.2906250   -22.3234722   234509-221924       25.9      20.6      18.0  
  356.3044167   -23.5007500   234513-233002        5.8      34.1      32.0  
  356.3102917   -26.3424167   234514-262032        3.1     175.0      51.5  
  356.3145833   -25.2707778   234515-251614       30.2      22.8      16.2  
  356.3160417   -25.8348056   234515-255005       12.0      77.5      39.6  
  356.3175417   -25.4428056   234516-252634        2.4      62.9      56.0  
  356.3195833   -25.9340833   234516-255602        4.3      43.8      39.0  
  356.3234167   -26.4412778   234517-262628       21.7      22.9      17.4  
  356.3238750   -22.3914722   234517-222329       69.0      15.8      15.2  
  356.3258333   -27.1286944   234518-270743        7.6      31.9      27.8  
  356.3262500   -23.1504167   234518-230901        4.6      96.6      40.8  
  356.3270000   -24.6222500   234518-243720       22.6      20.9      17.3  
  356.3292500   -22.4294444   234519-222546        6.4      32.5      30.3  
  356.3303750   -26.6404722   234519-263825        4.9      51.6      35.8  
  356.3316250   -25.0286667   234519-250143       62.7      17.3      18.4  
  356.3432917   -26.3330833   234522-261959        2.4      69.6      56.7  
  356.3450417   -26.1679167   234522-261004        3.6      55.7      43.5  
  356.3498750   -23.7767222   234523-234636       10.7      26.4      23.3  
  356.3554167   -25.8445278   234525-255040       11.3      35.2      33.2  
  356.3554167   -26.4496667   234525-262658        8.0      31.0      27.0  
  356.3557083   -24.4809167   234525-242851        3.5      96.4      55.4  
  356.3584583   -22.5607778   234526-223338        3.5      82.2      46.7  
  356.3603750   -26.7346111   234526-264404        4.1      74.7      40.7  
  356.3675000   -26.7566944   234528-264524        4.2      46.3      40.2  
  356.3767500   -22.9567500   234530-225724        4.3      44.7      39.3  
  356.3794167   -21.9803333   234531-215849       13.9      31.1      25.5  
  356.3869167   -25.3766389   234532-252235       16.1      28.4      22.2  
  356.3885833   -24.0418611   234533-240230        2.6      97.0      67.2  
  356.3956667   -22.7878611   234534-224716      194.2      52.2      16.5  
  356.3983750   -22.1851944   234535-221106       33.0      31.7      18.4  
  356.4068333   -25.7842500   234537-254703        8.1      27.7      26.4  
  356.4103333   -22.0535000   234538-220312       11.8      30.4      22.2  
  356.4162500   -25.2846944   234539-251704       20.9      20.6      17.9  
  356.4189167   -24.0789444   234540-240444       19.9      20.2      19.3  
  356.4198333   -26.8185833   234540-264906        3.6      83.9      45.7  
  356.4242083   -24.3466667   234541-242048        9.1      27.9      25.1  
  356.4269583   -22.7856389   234542-224708        3.2      50.6      46.2  
  356.4270833   -24.3643333   234542-242151        7.1     106.1      71.1  
  356.4309167   -23.1605833   234543-230938       11.6      28.0      22.3  
  356.4343750   -22.9970000   234544-225949        5.2      36.2      33.9  
  356.4369583   -25.0255556   234544-250132        4.0      72.3      42.4  
  356.4397917   -24.0405833   234545-240226      645.1      57.6      15.5  
  356.4438333   -26.7927778   234546-264734        5.2      48.4      34.5  
  356.4493750   -25.2783611   234547-251642        2.3      64.8      57.5  
  356.4556250   -25.4944167   234549-252939       57.9      41.7      17.1  
  356.4598750   -25.9474444   234550-255650        4.7      53.4      36.8  
  356.4615417   -24.6124722   234550-243644        2.9      55.0      49.4  
  356.4705833   -23.5083611   234552-233030       10.7      29.7      23.7  
  356.4730833   -25.6331667   234553-253759      100.6      15.2      14.1  
  356.4812917   -27.3017778   234555-271806        3.3      50.7      45.7  
  356.4825833   -27.1878333   234555-271116       47.7      15.5      14.8  
  356.4832083   -23.7826944   234555-234657        3.9      45.0      41.1  
  356.4967500   -26.2914444   234559-261729        7.0      39.9      29.1  
  356.4987917   -24.3595278   234559-242134        4.3     132.0      60.0  
