           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  170820-322519   257.0855417   -32.4220833        4.9      85.0      38.5  
  170821-304526   257.0879583   -30.7573611       21.4      19.6      17.8  
  170821-282932   257.0901667   -28.4923333        3.1      67.1      50.5  
  170823-284722   257.0964583   -28.7895556        5.7      65.1      43.1  
  170823-285525   257.0977917   -28.9237222       13.7      31.9      24.3  
  170823-312954   257.0995000   -31.4983889        5.3      50.9      36.2  
  170823-311627   257.0999583   -31.2742222        2.3      70.9      61.7  
  170825-320911   257.1069583   -32.1531944       32.5      21.3      20.2  
  170826-280003   257.1115833   -28.0010833        2.9      85.2      55.3  
  170828-331524   257.1181667   -33.2568056        7.9      29.7      27.8  
  170829-291303   257.1241250   -29.2175000        5.9      45.7      33.1  
  170831-330459   257.1318333   -33.0830556        9.1      31.6      27.3  
  170832-291502   257.1348750   -29.2507500        9.8      36.0      30.7  
  170832-325712   257.1353750   -32.9533333        5.9      38.8      33.7  
  170834-295101   257.1422500   -29.8503056      178.5      20.8      16.6  
  170834-324132   257.1450417   -32.6924444        3.5      69.1      47.1  
  170835-331814   257.1480833   -33.3040556        2.6      67.7      58.0  
  170836-283859   257.1538333   -28.6499167        3.6     147.0      77.9  
  170837-274848   257.1579583   -27.8135000       23.6      22.8      17.3  
  170838-282731   257.1607083   -28.4586667       38.1      21.9      16.7  
  170838-285649   257.1614167   -28.9471389        5.9      43.2      33.4  
  170839-285457   257.1632500   -28.9158333        3.0     180.0      54.9  
  170840-295657   257.1675000   -29.9493056        3.8      62.9      45.2  
  170845-332332   257.1892083   -33.3923056       34.1      17.8      20.7  
  170845-290649   257.1910417   -29.1136944        4.8      58.3      41.1  
  170847-281048   257.1961250   -28.1800000        2.2      71.1      62.2  
  170847-333056   257.1965417   -33.5156111        4.2      62.6      41.3  
  170847-311045   257.1972083   -31.1792500        7.9      62.0      35.6  
  170849-291045   257.2069583   -29.1794167       10.9      24.3      23.4  
  170849-290144   257.2070000   -29.0289444      221.1      73.4      25.4  
  170850-301812   257.2090000   -30.3034444        3.1      55.2      49.3  
  170850-273616   257.2096667   -27.6046389        3.1      91.7      64.3  
  170851-292721   257.2152500   -29.4558333        8.9      75.6      60.1  
  170853-300831   257.2237500   -30.1421389        7.5      41.5      30.4  
  170853-320322   257.2245833   -32.0561111        4.1      53.8      42.2  
  170854-305300   257.2257083   -30.8833889        3.7      59.6      44.5  
  170854-292335   257.2278333   -29.3931111        3.0      72.9      51.1  
  170855-321556   257.2308333   -32.2657778        7.4      31.4      28.9  
  170855-281054   257.2314583   -28.1816944        5.1      52.4      36.0  
  170856-294119   257.2341250   -29.6886111       16.1      20.4      19.7  
  170858-293142   257.2417083   -29.5283333       16.6      44.4      32.2  
  170858-324859   257.2426250   -32.8165000        3.3      66.1      48.7  
  170858-293340   257.2438750   -29.5611944        4.8      59.5      52.1  
  170859-283321   257.2463333   -28.5559444       10.0      26.8      24.6  
  170859-312321   257.2475833   -31.3894167       12.9      24.3      24.1  
  170900-292043   257.2540833   -29.3454722       36.3      36.4      16.1  
  170902-331111   257.2587500   -33.1865556        3.4      53.4      47.2  
  170905-292320   257.2713333   -29.3890000       11.2      73.3      29.1  
  170905-324624   257.2745833   -32.7733333        2.5      79.0      58.5  
  170907-294430   257.2826667   -29.7417222        8.3      29.7      27.1  
  170909-291403   257.2898333   -29.2342500        3.9     155.0      69.2  
  170909-284325   257.2900417   -28.7237500        2.7      60.6      54.0  
  170909-285826   257.2907500   -28.9740000        2.7      64.2      55.8  
  170911-281018   257.2975833   -28.1717778       15.9      43.2      22.7  
  170913-321058   257.3061667   -32.1828611        6.8      35.1      30.3  
  170913-320633   257.3082500   -32.1092500        8.8      32.5      26.7  
  170914-303840   257.3087083   -30.6446389       16.8      21.7      19.4  
  170914-293848   257.3106667   -29.6467778        2.5      84.4      60.0  
  170915-320259   257.3129583   -32.0497500        3.9      46.5      42.3  
  170915-291512   257.3130833   -29.2534444        7.7      39.2      31.0  
  170916-311038   257.3199167   -31.1772222        3.6      52.4      45.9  
  170919-322538   257.3293333   -32.4273889        2.6      63.7      56.0  
  170919-322441   257.3327500   -32.4115000        6.4      44.5      31.9  
  170920-293112   257.3334583   -29.5200833        3.1     128.0      58.4  
  170922-322726   257.3425000   -32.4573611        2.3      80.7      64.8  
  170923-321716   257.3469167   -32.2878056        4.4      90.2      53.6  
  170927-312620   257.3632917   -31.4389722       22.8      29.9      22.2  
  170927-313846   257.3649583   -31.6461111        3.4      55.4      48.1  
  170928-323739   257.3674167   -32.6276111       14.4      27.1      20.9  
  170929-302807   257.3717500   -30.4688056       55.0      17.7      19.4  
  170929-290330   257.3723750   -29.0584722        2.5      87.9      58.8  
  170929-290842   257.3724583   -29.1450556        4.0     132.0      49.8  
  170929-325246   257.3730000   -32.8794444        2.7     117.0      60.3  
  170929-303201   257.3731250   -30.5337500        3.0      61.6      51.4  
  170930-324154   257.3782917   -32.6983333        3.5     132.0      84.3  
  170931-311518   257.3798750   -31.2551667       16.2      26.2      20.0  
  170931-280559   257.3805833   -28.0997500        2.6     104.0      68.6  
  170931-320644   257.3830833   -32.1124722       64.7      18.0      17.2  
  170932-312114   257.3872500   -31.3540556        3.4      72.4      48.1  
  170934-315531   257.3927917   -31.9255278       36.8      22.6      20.5  
  170934-325018   257.3940833   -32.8384444       14.4      21.4      20.7  
  170934-323933   257.3946250   -32.6593056        4.5      42.4      38.6  
  170935-303404   257.3977083   -30.5680278        2.7      63.3      55.3  
  170935-295923   257.3994167   -29.9898056       96.6      15.9      16.4  
  170936-315223   257.4012917   -31.8733056       74.3      19.2      16.9  
  170936-293734   257.4012917   -29.6263333        2.3      68.2      60.0  
  170939-315927   257.4125833   -31.9910278       52.6      20.2      17.5  
  170940-291212   257.4186250   -29.2035556        2.2      75.4      65.2  
  170942-281745   257.4268750   -28.2958889       41.3      21.9      20.1  
  170942-305146   257.4289583   -30.8629167        2.8     116.0      56.2  
  170943-283217   257.4295417   -28.5381667        3.5      50.2      45.5  
  170943-280016   257.4300000   -28.0045556       11.0      32.9      23.4  
  170943-284756   257.4304583   -28.7991111        5.4      50.7      34.7  
  170943-325227   257.4330417   -32.8743333        6.1      34.7      32.3  
  170944-301030   257.4356667   -30.1752500       51.6      24.6      15.9  
  170945-274240   257.4381250   -27.7111667        3.2      95.7      60.1  
  170948-311752   257.4501250   -31.2980000        2.6      67.8      65.3  
  170949-275032   257.4564583   -27.8423889        6.4      50.2      32.5  
  170950-312129   257.4604167   -31.3581667        3.3      55.3      48.4  
  170950-285413   257.4608750   -28.9036111        2.8     150.0      56.5  
  170951-320857   257.4632083   -32.1491944        7.3      44.9      34.0  
  170952-283658   257.4687917   -28.6162500        2.9     105.0      56.6  
  170954-332605   257.4752917   -33.4348611        4.5      43.0      39.0  
  170954-274933   257.4756667   -27.8260833       38.9      59.5      26.3  
  170954-293848   257.4766250   -29.6468611        3.4     106.0      59.6  
  170955-294122   257.4812500   -29.6895000       32.0      36.2      18.6  
  170956-284231   257.4839167   -28.7087778        3.9     181.0      46.8  
  170957-321248   257.4885000   -32.2134722        3.2      58.6      49.5  
  170957-325924   257.4893333   -32.9900556        9.5      29.8      25.7  
  170958-295504   257.4944583   -29.9179722       17.6      21.8      19.2  
  170958-295632   257.4957917   -29.9424722       17.1      87.9      36.7  
  171000-305220   257.5016250   -30.8724167        7.2      32.7      29.6  
  171000-274916   257.5029583   -27.8211667       44.5      49.4      15.8  
  171005-314340   257.5225000   -31.7279722       10.4      39.7      29.0  
  171006-290225   257.5268333   -29.0403611       16.1      20.2      19.6  
  171007-304340   257.5322917   -30.7279444        5.2      53.7      36.2  
  171007-294848   257.5327917   -29.8134444      973.8      18.4      17.2  
  171007-294558   257.5330000   -29.7661111        6.1      45.5      32.4  
  171008-311516   257.5334167   -31.2544444       20.3      66.9      29.8  
  171008-325349   257.5346250   -32.8970556       15.8      21.2      19.9  
  171009-305048   257.5406667   -30.8469167        3.1      55.4      49.5  
  171010-325604   257.5454583   -32.9345000       17.5      22.6      19.2  
  171011-294141   257.5481667   -29.6947500       11.7      32.8      24.9  
  171011-292301   257.5487083   -29.3837222        6.9      61.8      48.7  
  171013-293702   257.5570000   -29.6173889       47.8      15.7      16.4  
  171018-301019   257.5785833   -30.1720278        2.8      98.6      87.0  
  171019-324915   257.5821250   -32.8210000        3.2     100.0      52.9  
  171020-303852   257.5865000   -30.6479722        2.6      67.2      58.3  
  171023-323008   257.5988333   -32.5024167        2.9     135.0      58.3  
  171026-311950   257.6085000   -31.3308056        2.8     109.0      55.1  
  171028-325752   257.6167083   -32.9646667        8.0      31.2      28.0  
  171029-322832   257.6243750   -32.4757500       10.0      74.0      37.1  
  171038-331126   257.6616250   -33.1906667        2.8     101.0      74.8  
  171047-333232   257.6970417   -33.5424722        5.3      54.9      36.7  
