     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  353.0650833     0.0695556   233215+000410        3.8      45.3      41.8  
  353.0663750    -1.5301389   233215-013148        3.7      45.7      42.3  
  353.0704583     2.8353056   233216+025007        2.4     105.0      60.7  
  353.0719167     0.2774167   233217+001638        4.8      45.5      36.4  
  353.0722917    -2.1535556   233217-020912        3.3      86.6      49.5  
  353.0778333     2.6858611   233218+024109        2.4      62.2      57.0  
  353.0792500    -1.2877778   233219-011716        3.0      53.5      49.1  
  353.0798333     2.2108056   233219+021238        3.0      54.7      49.3  
  353.0808750    -1.5923333   233219-013532        3.1     104.0      51.8  
  353.0840000     1.5580833   233220+013329       17.0      28.2      19.9  
  353.0866667     1.4835278   233220+012900        3.6      90.4      45.3  
  353.0940000    -1.4470278   233222-012649        2.3      65.8      59.3  
  353.1003333     1.3283889   233224+011942        2.5      93.7      58.1  
  353.1029167     2.2989167   233224+021756        7.5      62.0      33.9  
  353.1087917    -2.1317778   233226-020754        2.5      61.2      55.5  
  353.1095000    -1.2057500   233226-011220        3.2     184.0      51.8  
  353.1100000    -1.0787222   233226-010443        5.4      59.9      46.7  
  353.1146250    -1.0345556   233227-010204        3.3      68.4      46.7  
  353.1213333     2.4826944   233229+022857        7.0      77.9      37.1  
  353.1265417    -1.3322778   233230-011956        4.1      78.5      42.2  
  353.1335417    -0.8255833   233232-004932        4.7      93.1      48.3  
  353.1357083     2.4179444   233232+022504        5.4      59.9      47.9  
  353.1505000     2.5702222   233236+023412        3.1      53.5      48.6  
  353.1542917     0.2609444   233237+001539        3.8      47.6      42.9  
  353.1558333    -1.9793333   233237-015845        2.3      68.7      60.8  
  353.1559583    -0.0834167   233237-000500        6.2     104.2      43.7  
  353.1611250     2.5393333   233238+023221        3.3      51.4      46.5  
  353.1637083    -0.9395000   233239-005622       16.6      29.0      19.6  
  353.1642083     2.1387778   233239+020819        5.1      48.2      37.7  
  353.1645000    -0.1098333   233239-000635        8.2      39.2      27.7  
  353.1678750    -0.8330000   233240-004958        3.4      96.7      76.2  
  353.1716667    -2.6902500   233241-024124        3.1      56.7      50.1  
  353.1769583     2.1640278   233242+020950        2.8      98.7      53.5  
  353.1826667    -1.9510000   233243-015703        3.7     206.0      48.4  
  353.1832917    -1.1781111   233243-011041       10.3      29.2      23.8  
  353.1840000    -1.7845000   233244-014704        4.3      58.1      39.4  
  353.1843333    -1.2157222   233244-011256        9.3      33.9      39.5  
  353.1880833    -1.6171389   233245-013701        2.7     129.0      56.5  
  353.1897917     1.9990278   233245+015956        3.6     184.0      47.7  
  353.1913750    -0.1381389   233245-000817        2.7     123.0      57.3  
  353.1917083    -1.5228056   233246-013122        2.2      69.4      61.5  
  353.1919167    -1.4918056   233246-012930        6.6      58.6      31.0  
  353.1930833    -0.9631111   233246-005747        2.1      69.0      62.2  
  353.1936667     1.8930000   233246+015334        4.0      43.2      40.2  
  353.1940000     0.8980000   233246+005352       10.8      57.0      27.1  
  353.1943750     2.5333333   233246+023200       10.3      84.3      39.3  
  353.1980000    -0.4913611   233247-002928        5.5      56.0      34.7  
  353.2001667     2.1998611   233248+021159        3.6      46.2      43.3  
  353.2008333    -2.1710556   233248-021015        2.4      66.8      59.3  
  353.2011250    -0.5996389   233248-003558       11.9      31.2      23.6  
  353.2060417     2.3066111   233249+021823        4.8      37.9      35.9  
  353.2077917     1.1634722   233249+010948        2.8      90.4      54.7  
  353.2120833    -2.6638056   233250-023949        2.3      68.5      61.0  
  353.2127500    -0.7945556   233251-004740       53.3      19.7      17.9  
  353.2150417    -1.3914722   233251-012329        7.8      31.7      27.2  
  353.2214167     1.8277500   233253+014939        3.3      93.9      61.2  
  353.2232917     1.2086667   233253+011231        2.6     118.0      56.7  
  353.2259167    -1.9755278   233254-015831        2.6      65.1      54.0  
  353.2279583    -0.2788333   233254-001643        5.7      69.6      33.7  
  353.2287500     2.8276667   233254+024939        3.9      91.2      45.3  
  353.2294167    -1.0260000   233255-010133        4.1      51.1      40.6  
  353.2323333     0.6982778   233255+004153        3.0     152.0      66.4  
  353.2342500     1.7289167   233256+014344        2.8     103.0      53.9  
  353.2365000     1.1019167   233256+010606        4.0      94.4      44.8  
  353.2433750     1.0738333   233258+010425       16.9      98.3      87.7  
  353.2468333     1.7237500   233259+014325        3.2      87.0      49.2  
  353.2470000     2.7876389   233259+024715      247.1      17.2      17.9  
  353.2495417    -0.8582222   233259-005129       49.7      19.8      16.0  
  353.2544583     1.0136111   233301+010049        7.2      48.6      29.2  
  353.2548333    -0.7505278   233301-004501        7.2      37.5      29.2  
  353.2586667     2.3819722   233302+022255      134.2      19.6      16.2  
  353.2636250    -1.9559722   233303-015721        3.1      52.2      47.6  
  353.2656667    -2.7691944   233303-024609        2.3      71.0      62.6  
  353.2685000     1.5536667   233304+013313        6.1      61.5      37.7  
  353.2692500    -1.5068889   233304-013024        3.2     110.0      65.2  
  353.2723750    -2.2420278   233305-021431        4.7      41.6      37.3  
  353.2741667     0.4513333   233305+002704       11.7      37.1      34.8  
  353.2820833     2.6350278   233307+023806        2.1      66.6      61.0  
  353.2836667     0.6214722   233308+003717        6.3      34.0      30.8  
  353.2852917     2.2910278   233308+021727        2.1      67.9      61.8  
  353.2874583     2.5268333   233308+023136        4.5      44.7      37.7  
  353.2941250     1.6838056   233310+014101        3.5      75.5      45.7  
  353.2960833     2.3878333   233311+022316        6.8      76.4      50.0  
  353.3042917     0.8186111   233313+004907      368.2      17.4      16.2  
  353.3110833     1.8334167   233314+015000        9.7      24.9      24.2  
  353.3142500    -1.6526111   233315-013909       16.7      23.3      19.3  
  353.3152083    -1.7873056   233315-014714       19.2      64.6      21.0  
  353.3168750    -2.7057778   233316-024220        4.1     134.0      91.1  
  353.3194583    -1.5187500   233316-013107      258.3      18.2      16.1  
  353.3195417     1.8410000   233316+015027      535.5      37.2      19.1  
  353.3202917    -0.4721111   233316-002819       64.5      33.5      28.8  
  353.3221250     0.9260000   233317+005533       18.7     125.2      92.3  
  353.3230000     0.9064444   233317+005423        7.0     124.0      72.9  
  353.3235833    -0.9730278   233317-005822        2.8      57.1      51.5  
  353.3238750    -2.0129167   233317-020046        8.3      47.7      27.9  
  353.3239583     0.8737778   233317+005225        8.1     124.5      54.9  
  353.3279167    -0.4508889   233318-002703       43.9      46.7      15.6  
  353.3284167    -0.7929722   233318-004734       27.1      22.1      23.4  
  353.3295833     2.3391667   233319+022021        6.8      49.4      34.0  
  353.3309167    -0.1812500   233319-001052        2.2      77.3      62.8  
  353.3363750    -2.0833611   233320-020500        2.2      71.1      63.4  
  353.3399583     2.2064444   233321+021223        4.5      42.2      38.2  
  353.3413750    -2.3147778   233321-021853        2.1      71.6      64.0  
  353.3417083     0.8780556   233322+005241       25.4      97.1      78.6  
  353.3457917    -1.1456389   233322-010844        4.1      85.0      53.7  
  353.3460417    -0.4265000   233323-002535       41.6      38.7      30.5  
  353.3522917     0.0851944   233324+000506        3.0     123.0      51.6  
  353.3574583     1.0393611   233325+010221        3.4      92.4      46.9  
  353.3574583     0.6305556   233325+003750        2.6      72.5      56.0  
  353.3585417    -1.5598056   233326-013335       15.0      30.6      21.1  
  353.3597083    -2.0268056   233326-020136       18.8      25.5      18.6  
  353.3599167     1.7183333   233326+014306       21.7      22.9      17.5  
  353.3610417    -1.5336389   233326-013201        3.6      80.7      46.6  
  353.3634583    -0.1459167   233327-000845       17.6      23.4      23.6  
  353.3666667    -0.0753889   233328-000431        4.6      39.1      36.9  
  353.3699167    -1.9833333   233328-015900       21.0      21.5      19.1  
  353.3716250     2.2464167   233329+021447        5.4      37.7      33.9  
  353.3748750    -1.6861667   233329-014110       45.1      52.7      30.7  
  353.3750000    -1.5510556   233330-013303        8.5      43.5      26.7  
  353.3787083    -1.6552222   233330-013918       18.6      61.9      34.7  
  353.3811667     0.0400833   233331+000224        3.7      46.1      42.4  
  353.3871250     2.1523611   233332+020908        7.6      42.0      28.2  
  353.3930000    -0.2476111   233334-001451       34.0      22.9      19.7  
  353.3933333     0.4493889   233334+002657        5.0      36.8      34.9  
  353.3942500    -1.9807500   233334-015850        4.0     109.0      77.9  
  353.3952083    -2.6958056   233334-024144        2.5     116.0      61.1  
  353.3967500     0.4237778   233335+002525       13.1      23.9      21.3  
  353.4041667    -1.4148889   233337-012453        3.1      94.1      53.5  
  353.4080000    -2.0006944   233337-020002        7.2      45.8      29.5  
  353.4089583     1.7836667   233338+014701        2.2      68.2      61.6  
  353.4117500     1.5798611   233338+013447        6.7      32.3      29.7  
  353.4155417    -0.9219167   233339-005518        4.6      84.0      54.4  
  353.4184167     2.7701667   233340+024612        6.0      57.6      42.6  
  353.4234583    -2.7307500   233341-024350      197.6      18.6      17.3  
  353.4313333     2.7939444   233343+024738       25.9      19.3      16.6  
  353.4320000    -0.8922500   233343-005332        2.2      85.8      61.2  
  353.4351250    -2.2454444   233344-021443        8.3      52.5      31.5  
  353.4355000    -1.8018333   233344-014806        6.5      38.2      30.5  
  353.4502083    -1.9272222   233348-015538       11.3      31.8      22.7  
  353.4552083     1.7794167   233349+014645        5.2      43.2      34.3  
  353.4582917     2.0901389   233349+020524        2.6     132.0      57.5  
  353.4602917    -0.4519444   233350-002707        3.9     112.0      44.2  
  353.4711667    -1.0259444   233353-010133       13.4      25.4      21.8  
  353.4755417     2.5888056   233354+023519        6.8      32.9      29.3  
  353.4865417    -2.9403056   233356-025625       17.8      38.1      20.4  
  353.4880000     2.4667778   233357+022800       36.6      20.9      15.4  
  353.4901667     0.3066944   233357+001824        3.4      62.4      45.6  
  353.4909583    -1.9356111   233357-015608      438.0      19.2      14.7  
  353.4949583    -2.3664444   233358-022159        4.1      52.6      41.8  
  353.4995417     2.6260278   233359+023733        2.7      59.0      53.2  
  353.5022917    -2.5020278   233400-023007        2.4     110.0      62.6  
  353.5023750    -1.3752778   233400-012231        2.6      70.8      54.5  
  353.5038750     2.2002222   233400+021200        6.8      46.3      30.4  
  353.5157083     0.5895278   233403+003522        3.1     169.0      53.1  
  353.5191250    -1.4000000   233404-012400       17.0      19.4      18.9  
  353.5196667     1.5589444   233404+013332        2.4      68.8      63.8  
  353.5237917    -2.4216111   233405-022517      219.1      19.3      17.1  
  353.5290417     0.9839167   233406+005902       34.1      28.8      16.9  
  353.5356250    -2.9323056   233408-025556       18.8      27.6      21.8  
  353.5359167     2.7032778   233408+024211        9.5      31.6      24.8  
  353.5421667    -1.5367222   233410-013212       15.9      32.2      20.7  
  353.5432500     0.6523056   233410+003908       19.7      19.7      18.1  
  353.5436667     1.2004167   233410+011201      258.1      18.9      15.9  
  353.5510000    -0.3975000   233412-002351        3.2     123.0      50.4  
  353.5525833     0.2216111   233412+001317       27.8      24.5      18.7  
  353.5559583    -0.7780278   233413-004640        2.4      62.2      56.4  
  353.5582917    -1.9539167   233413-015714       32.1      23.4      18.3  
  353.5611250     1.8747222   233414+015229        4.1      74.2      40.8  
  353.5624583     0.5008333   233414+003003       19.2      28.5      18.9  
  353.5709167    -0.4237778   233417-002525        7.2      30.0      28.4  
  353.5730417     2.0635000   233417+020348        5.1      54.2      41.0  
  353.5753750     2.3399167   233418+022023        3.0     103.0      52.1  
  353.5787083     1.8405000   233418+015025        2.5     110.0      57.6  
  353.5792917     2.0860556   233419+020509        3.6      90.7      83.6  
  353.5813333    -0.4387222   233419-002619        4.6      65.8      38.3  
  353.5822083     0.1780000   233419+001040       32.2      17.2      18.7  
  353.5875000    -1.4732222   233421-012823        2.9     105.0      54.0  
  353.5934583    -0.9755278   233422-005831        2.6      94.6      55.2  
  353.5970833    -2.5528333   233423-023310        3.3      75.8      48.8  
  353.5992083     2.0422778   233423+020232       51.1      18.0      14.7  
  353.6019167    -2.7632778   233424-024547        3.4      59.0      47.2  
  353.6077917     1.8565556   233425+015123       11.8      56.7      29.3  
  353.6120417    -1.2740556   233426-011626       22.9      18.9      17.2  
  353.6128333    -2.5024167   233427-023008        2.9      89.9      54.0  
  353.6137500    -1.3862778   233427-012310        2.6      95.9      55.4  
  353.6186667     0.5719167   233428+003418       17.5      19.7      18.8  
  353.6198750    -1.2137222   233428-011249       11.5      34.4      24.2  
  353.6280417    -0.8628889   233430-005146       15.6      26.8      25.7  
  353.6315417    -2.2789167   233431-021644        2.5      82.7      57.3  
  353.6316667    -2.0728333   233431-020422       16.2      21.7      19.6  
  353.6337500     2.5546389   233432+023316        2.4      77.9      57.7  
  353.6390000    -2.2160278   233433-021257        2.1      70.2      63.1  
  353.6400833    -0.4905556   233433-002926       13.0      24.3      21.5  
  353.6440000    -1.2280833   233434-011341        2.4      61.6      56.0  
  353.6556667     2.8906111   233437+025326        3.7      98.6      45.1  
  353.6592917    -1.0416667   233438-010230        2.7     131.0      56.1  
  353.6625000     0.9117500   233439+005442       38.6      20.2      18.2  
  353.6651250    -1.5488889   233439-013256        2.9      77.7      51.1  
  353.6663750    -0.1407222   233439-000826        2.6      61.0      55.0  
  353.6668750     1.5998056   233440+013559        5.8      33.7      32.0  
  353.6687500     0.1431667   233440+000835        5.2      78.9      48.1  
  353.6762917    -1.0853889   233442-010507       30.1      38.4      20.2  
  353.6782500     2.6119444   233442+023643       76.2      15.4      14.5  
  353.6824583    -1.9371667   233443-015613        4.8      59.7      37.7  
