     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   23.6297917     1.5518611   013431+013306        7.8      33.7      31.0  
   23.6352500    -1.6833889   013432-014100       32.6      26.3      18.4  
   23.6384583     2.0410556   013433+020227        9.9      45.8      35.8  
   23.6392083    -0.5831944   013433-003459        3.3      52.7      47.2  
   23.6442500     2.8213611   013434+024916       14.2      24.2      26.0  
   23.6503333     0.3129167   013436+001846        3.0     148.0      54.9  
   23.6519583     0.5896667   013436+003522       18.7      19.5      18.5  
   23.6571250     1.6641667   013437+013951        4.6      39.7      37.4  
   23.6590833     1.8688889   013438+015208        5.6      70.2      44.9  
   23.6597917     0.5499167   013438+003259       57.5      19.1      17.9  
   23.6700000     1.3462222   013440+012046       26.2      21.7      17.7  
   23.6761667     2.3954444   013442+022343        3.7      47.5      41.9  
   23.6766667    -1.0444444   013442-010240       13.2      23.5      21.5  
   23.6784167    -1.2958611   013442-011745       12.4      37.1      22.2  
   23.6810000    -2.8110556   013443-024839        4.4      47.2      39.2  
   23.6830833     2.9868889   013443+025912       22.6      21.7      17.2  
   23.6916250     1.5337778   013445+013201       11.7      27.7      22.8  
   23.6950417     0.8628056   013446+005146        5.0      83.0      37.5  
   23.6960417     0.4798056   013447+002847        5.6      46.6      33.7  
   23.6973333     1.6425556   013447+013833        7.9      40.8      27.8  
   23.7000833    -0.7746389   013448-004628       42.7      18.3      21.5  
   23.7052083    -0.6125000   013449-003645        4.7      42.7      37.1  
   23.7085833    -0.4034167   013450-002412        3.6     148.0      98.6  
   23.7133750    -2.6207222   013451-023714        4.9      45.5      36.1  
   23.7148333     0.0364444   013451+000211      248.3      19.1      17.8  
   23.7191250    -2.6664722   013452-023959        3.2      84.3      49.0  
   23.7200833    -1.7460833   013452-014445        3.3      51.6      47.1  
   23.7207083     0.5899722   013452+003523        3.2     140.0      52.0  
   23.7235000    -0.3774167   013453-002238       26.1      22.9      17.1  
   23.7295833     1.5064444   013455+013023        6.6      33.7      30.7  
   23.7325000     0.7728889   013455+004622       13.4      22.5      21.2  
   23.7347500    -0.5900278   013456-003524        2.5      62.4      56.5  
   23.7389583    -1.7440833   013457-014438        3.9      63.6      48.8  
   23.7404583    -0.4546944   013457-002716       33.9      18.8      17.1  
   23.7408750    -0.2420833   013457-001431       88.6      14.8      15.8  
   23.7410833    -2.4911111   013457-022928        3.2      53.8      47.9  
   23.7460417    -1.8659167   013459-015157        9.7      27.5      24.6  
   23.7473333    -1.5932222   013459-013535        2.8      57.0      52.0  
   23.7491250     2.6515556   013459+023905        3.3      59.4      46.1  
   23.7536667     2.5113333   013500+023040        2.6     111.0      56.5  
   23.7569167     1.8518611   013501+015106        6.0      43.3      33.0  
   23.7614167     0.2920000   013502+001731        4.1      86.8      44.1  
   23.7639167    -0.6831111   013503-004059        6.7      55.2      30.9  
   23.7642917    -0.9071944   013503-005425       42.8      31.3      22.3  
   23.7653333     1.2238611   013503+011325       20.7      30.9      28.9  
   23.7662500    -2.3889444   013503-022320        5.1      38.5      35.0  
   23.7681667    -1.0745000   013504-010428        2.9     140.0      76.2  
   23.7685000     2.1537778   013504+020913        2.8      93.9      52.8  
   23.7690833    -1.4826944   013504-012857        9.0      31.5      25.8  
   23.7745000     1.3196389   013505+011910       32.5      20.8      17.4  
   23.7783750    -1.2234167   013506-011324        4.3      67.4      44.0  
   23.7795000     2.9278056   013507+025540       21.0      22.2      24.9  
   23.7811250    -2.5647500   013507-023353        2.3      74.9      59.4  
   23.7849167    -0.4255278   013508-002531       19.5      22.3      18.3  
   23.7929583    -1.1899444   013510-011123       64.6      17.6      16.1  
   23.7942083     2.0468056   013510+020248        2.6      60.8      55.0  
   23.7956667     0.7190278   013510+004308      105.4      19.1      15.4  
   23.8003750    -0.8609722   013512-005139        3.4     181.0      81.0  
   23.8024583    -0.7218611   013512-004318       26.5      20.7      16.7  
   23.8042917     2.5177500   013513+023103        8.9      49.9      36.2  
   23.8066250    -0.1229444   013513-000722      292.7      58.4      17.4  
   23.8100833    -1.7308333   013514-014351       33.1      15.9      15.8  
   23.8112083    -0.4753333   013514-002831        2.4      63.8      58.1  
   23.8134167    -2.2302778   013515-021349       19.7      20.1      18.0  
   23.8151250     0.8229444   013515+004922        6.4      34.2      30.8  
   23.8202500     0.0142222   013516+000051       12.5      35.5      22.2  
   23.8212083    -0.7318056   013517-004354       59.3      90.4      71.2  
   23.8235000    -0.3263611   013517-001934       14.0      99.6      27.3  
   23.8253750    -1.8086944   013518-014831        4.0     139.0      98.6  
   23.8312083     2.0326389   013519+020157       56.3      18.9      16.0  
   23.8373750     0.0661667   013520+000358        2.4      67.2      60.0  
   23.8450833     0.9480278   013522+005652       10.3      24.7      23.9  
   23.8463333    -0.1262778   013523-000734        8.4      47.8      27.2  
   23.8469167     2.2158889   013523+021257       54.1      24.0      18.4  
   23.8470000    -2.1691389   013523-021008        7.0      71.0      36.8  
   23.8522917    -1.6538611   013524-013913        2.2      70.6      62.6  
   23.8586250     1.6678056   013526+014004        5.9      43.6      32.8  
   23.8675833    -2.7874167   013528-024714       33.5      20.1      20.1  
   23.8688333    -1.0750833   013528-010430        3.5     132.0      84.0  
   23.8706250    -0.1839722   013528-001102        4.3      63.1      40.6  
   23.8708750    -1.4147500   013529-012453        2.5      65.1      57.8  
   23.8713750     0.2323889   013529+001356        2.9      67.0      53.0  
   23.8740000     2.0091389   013529+020032        2.8      86.5      52.3  
   23.8772917    -0.1363333   013530-000810        2.2      71.2      65.5  
   23.8785833    -0.2389444   013530-001420        3.3      80.6      49.0  
   23.8824583     2.2216667   013531+021318        2.2      69.3      62.3  
   23.8838333    -2.7659444   013532-024557      100.4      25.6      17.9  
   23.8920833    -0.7548889   013534-004517       78.5      78.8      55.9  
   23.8941667    -2.7900000   013534-024724        4.8      67.9      40.8  
   23.8964583    -0.1456667   013535-000844       26.8      19.3      16.8  
   23.8980417     2.9970278   013535+025949       10.1      24.3      23.7  
   23.9007917    -0.7671111   013536-004601       24.4      25.4      18.2  
   23.9042500     2.2470833   013537+021449        3.4      49.7      44.6  
   23.9062083    -1.5337500   013537-013201       37.6      20.1      16.4  
   23.9087083    -0.6164167   013538-003659        8.8      27.5      26.0  
   23.9121250    -2.9855278   013538-025907       41.2      17.5      15.1  
   23.9155417     2.9375278   013539+025615        3.7     121.0      45.0  
   23.9170417    -2.1341667   013540-020803       63.5      18.8      17.3  
   23.9184583     0.3221667   013540+001919       93.1      18.9      16.5  
   23.9207500     1.0539167   013540+010314        2.9      88.6      52.7  
   23.9226667     1.6611111   013541+013940        3.1     155.0      59.0  
   23.9262500     2.3723611   013542+022220        2.5     108.0      59.7  
   23.9264583     1.6823889   013542+014056        4.0      87.4      52.9  
   23.9327917    -0.6067778   013543-003624       34.6      17.2      15.6  
   23.9330000     0.3351389   013543+002006        2.6      58.6      53.8  
   23.9340000     0.8912500   013544+005328        5.6      47.2      34.0  
   23.9361250     2.6747778   013544+024029       32.7      24.5      18.5  
   23.9404583     0.3183889   013545+001906       47.5      18.6      17.5  
   23.9420833     1.6273611   013546+013738        3.6     113.0      48.1  
   23.9445833    -1.9565000   013546-015723       10.4      26.5      24.1  
   23.9453750    -1.7186389   013546-014307        3.0      85.2      64.6  
   23.9532500     1.9591944   013548+015733        5.2      45.0      35.5  
   23.9564583    -0.1350556   013549-000806        8.3      44.2      33.6  
   23.9571250    -2.6979167   013549-024152        8.1      35.2      27.7  
   23.9575833    -2.5198889   013549-023111        7.5      29.1      27.9  
   23.9646250     1.4242778   013551+012527        3.9      73.2      43.5  
   23.9655833    -1.4222222   013551-012520        2.6      60.2      54.7  
   23.9812083     0.6541389   013555+003914        3.3      81.2      48.4  
   23.9905833     1.7550278   013557+014518        3.6      70.2      56.8  
   23.9920417     2.5693611   013558+023409        3.0      97.8      51.0  
   23.9940000    -2.4018889   013558-022406        5.6      39.5      33.1  
   23.9952083    -2.3003611   013558-021801       16.4      25.7      24.1  
   24.0003333     0.6634722   013600+003948        6.9      34.8      29.8  
   24.0034583     1.9393611   013600+015621        2.4      92.5      59.7  
   24.0087500     0.1708611   013602+001015       38.5      17.4      20.2  
   24.0091250    -2.2760278   013602-021633        2.9      54.7      49.8  
   24.0121667     1.4667778   013602+012800        7.7      32.2      28.0  
   24.0138333    -0.2897778   013603-001723       13.0      36.4      23.2  
   24.0230417    -2.3835000   013605-022300        2.5     119.0      58.1  
   24.0232083     2.5648333   013605+023353       16.3      25.2      19.2  
   24.0234583     2.9288611   013605+025543        2.1      67.6      61.8  
   24.0304167     2.9813611   013607+025852        2.2      77.1      62.6  
   24.0319167     1.0348056   013607+010205        3.3     138.0      52.0  
   24.0330417     2.3614444   013607+022141        4.0      42.7      40.2  
   24.0337500    -0.7014444   013608-004205        3.0     110.0      52.8  
   24.0343333    -0.8348889   013608-005005        3.3      53.2      47.4  
   24.0367500     1.3858056   013608+012308        5.0      52.3      36.5  
   24.0370417    -2.5251667   013608-023130       13.3      29.9      27.2  
   24.0420417    -0.4783611   013610-002842        4.0      59.2      41.8  
   24.0498333    -2.3593056   013611-022133        6.0      36.8      32.3  
   24.0523333    -1.9614167   013612-015741        3.6      86.0      48.1  
   24.0543333    -2.6768056   013613-024036       20.3      25.4      17.9  
   24.0576667    -0.8765000   013613-005235        4.3      51.1      39.9  
   24.0581250    -1.2255000   013613-011331       13.0      25.6      21.5  
   24.0721250     1.9716944   013617+015818        2.4      72.6      66.5  
   24.0759167     0.3222778   013618+001920        2.1      69.1      62.7  
   24.0952500    -2.5615278   013622-023341        2.4      89.8      59.7  
   24.0988750     1.5513333   013623+013304       10.1      36.7      24.5  
   24.1016667     0.4092500   013624+002433        2.4      63.6      57.6  
   24.1073750    -2.8973333   013625-025350       57.0      25.0      20.8  
   24.1086250    -2.4671944   013626-022801        3.4      94.4      57.2  
   24.1101250     2.3946944   013626+022340        4.4     131.0      56.4  
   24.1127083    -1.2280278   013627-011340       49.6      26.9      15.9  
   24.1129583     0.7365833   013627+004411        3.2     194.0      59.1  
   24.1169583    -0.5163056   013628-003058        2.5      74.3      67.8  
   24.1193333     2.5323889   013628+023156        3.3     164.0      77.6  
   24.1232083    -1.5286111   013629-013143        4.1      68.8      41.8  
   24.1253750     0.3710000   013630+002215       21.1      22.4      20.2  
   24.1343333     0.9104167   013632+005437        3.0      56.5      50.7  
   24.1374583    -2.0027500   013632-020009        6.9      31.3      29.4  
   24.1399583    -1.7452500   013633-014442        4.1      43.1      40.2  
   24.1468750     2.7618889   013635+024542       11.8      32.0      22.3  
   24.1510833     2.7431389   013636+024435       14.1      30.6      30.2  
   24.1518333     1.6966944   013636+014148        2.4     115.0      60.6  
   24.1525417     2.1291111   013636+020744       31.1      20.2      15.9  
   24.1542083    -2.7495278   013637-024458        4.0     214.0      71.6  
   24.1548333     1.1612500   013637+010940        2.3      66.5      59.9  
   24.1590417    -1.9685833   013638-015806        2.8      96.5      55.3  
   24.1632500     0.1383889   013639+000818        7.2      53.7      49.2  
   24.1638750     0.5822500   013639+003456       62.8      17.7      14.5  
   24.1642917    -1.8369722   013639-015013        4.0      86.3      43.6  
   24.1700000    -1.0449444   013640-010241        5.0      54.6      37.0  
   24.1730000     0.0350833   013641+000206        2.7     113.0      62.3  
   24.1764583     1.7701389   013642+014612        2.6      99.0      56.4  
   24.1803750     2.5711389   013643+023416        2.4      74.1      59.2  
   24.1836250    -2.7528889   013644-024510       14.6      31.3      26.5  
   24.1858333     0.8882778   013644+005317        3.9      45.9      42.3  
   24.1863333     0.5943056   013644+003539        2.3      96.5      61.9  
   24.1877917     1.0133611   013645+010048        4.7      54.1      38.3  
   24.1897917    -2.2284444   013645-021342       13.0      26.4      21.4  
   24.1926250    -0.8686667   013646-005207        5.1      51.0      36.7  
   24.2000000     1.7800556   013648+014648        3.1      51.8      48.1  
   24.2001667     0.4457222   013648+002644       33.7      52.8      25.0  
   24.2048750     0.8130278   013649+004846        3.6      70.0      45.6  
   24.2098750    -2.8622222   013650-025144       14.4      38.8      24.1  
   24.2129167     0.6887778   013651+004119      106.3      20.6      15.5  
   24.2136250     0.8998889   013651+005359        3.5      48.1      44.7  
   24.2148750     1.8029167   013651+014810        2.9      64.2      51.3  
   24.2196667     0.6685000   013652+004006       62.4      22.4      14.6  
   24.2219583    -0.6914167   013653-004129        9.4      27.3      25.0  
   24.2228333    -1.4725833   013653-012821        3.0      72.9      57.1  
   24.2232500    -2.3929444   013653-022334        2.7      86.6      55.1  
   24.2255417    -2.2632222   013654-021547       15.9      22.5      19.5  
   24.2293333    -2.1947778   013655-021141        3.3      51.1      46.5  
   24.2332500     0.9830556   013655+005859        2.4      64.3      58.0  
   24.2348750    -1.3653611   013656-012155        5.9      72.5      43.2  
   24.2441667     2.7274167   013658+024338       10.5      31.9      31.2  
   24.2446250    -2.6636944   013658-023949       12.4      26.4      21.7  
   24.2462917     0.3230833   013659+001923        3.9      50.6      41.9  
   24.2492083     0.6629167   013659+003946       40.0      73.0      16.7  
   24.2513333     1.3073889   013700+011826        5.0      60.2      42.3  
   24.2527500     0.2390000   013700+001420        3.1      94.0      59.9  
   24.2543333     2.8507222   013701+025102       23.2      25.2      21.7  
   24.2603333     2.7531111   013702+024511       18.3      59.6      21.4  
   24.2649167    -2.2765278   013703-021635       41.0      20.4      15.8  
   24.2756667     1.9938333   013706+015937        5.0      52.9      48.8  
   24.2774167    -2.3158611   013706-021857        3.3      65.3      46.4  
   24.2798750    -0.3694167   013707-002209        2.8      74.1      54.4  
   24.2817083    -1.2191944   013707-011309        2.5      60.8      55.4  
   24.2836667    -1.1029167   013708-010610       38.6      16.6      15.3  
   24.2837083     0.3505833   013708+002102        2.6      91.0      56.7  
   24.2849167    -2.2712778   013708-021616       13.4      30.6      22.2  
   24.2867917     1.1884167   013708+011118        2.5      75.6      56.7  
   24.3045000    -2.2121389   013713-021243        3.6      48.3      43.9  
   24.3047083     1.7251111   013713+014330        5.0     109.0      44.4  
   24.3053750     1.8084167   013713+014830       67.0      18.3      15.6  
   24.3064167    -2.7648333   013713-024553        4.1      65.5      40.9  
   24.3101250     0.5655000   013714+003355        5.4      39.0      34.8  
   24.3127083     2.4805000   013715+022849        4.2     107.0      41.5  
   24.3134167    -2.6159167   013715-023657        9.8      42.2      37.2  
   24.3167083    -1.8137778   013716-014849        7.1      36.8      29.3  
   24.3213333     1.7379444   013717+014416        2.1      68.9      62.9  
   24.3238750     2.3923889   013717+022332        2.5      88.1      58.9  
   24.3280833    -0.6669444   013718-004001       12.4      30.7      23.2  
   24.3295000    -0.1371389   013719-000813        6.8      35.2      29.9  
   24.3332917     0.9534444   013719+005712        3.3      74.9      47.6  
   24.3356667     0.3890556   013720+002320        4.8      66.1      38.0  
   24.3367917     1.8596667   013720+015134        3.1      77.7      52.1  
   24.3416667    -1.4085556   013722-012430      121.0      27.8      16.6  
   24.3431667    -2.4783333   013722-022842       35.9      16.6      16.1  
   24.3462500     1.8457778   013723+015044        3.4      50.4      46.2  
   24.3476667    -0.0938611   013723-000537        7.2      34.5      29.1  
   24.3493750    -0.2701667   013723-001612        4.7      71.3      63.5  
   24.3535417     0.1636111   013724+000949       14.2      29.3      21.0  
   24.3573750    -2.3111667   013725-021840        2.6      71.3      55.8  
   24.3611250    -1.1435278   013726-010836        3.1      77.7      50.9  
   24.3636667    -1.1264167   013727-010735        2.1      73.2      65.4  
   24.3648750    -2.0543333   013727-020315        2.4      97.0      61.1  
   24.3665000     2.8880833   013727+025317        8.4      36.4      26.3  
   24.3711250     1.6176944   013729+013703        4.3      69.1      46.1  
   24.3821250     1.1222778   013731+010720       32.0      19.0      16.1  
   24.3851667     1.8993333   013732+015357       25.9      24.5      20.0  
   24.3869583     1.9412222   013732+015628        8.2      30.2      27.5  
   24.3917083     1.8432222   013734+015035       18.4      19.1      18.6  
   24.3967917    -1.3707778   013735-012214       23.6      23.3      17.6  
   24.4007917     0.6104167   013736+003637        4.9      57.4      37.0  
   24.4033750    -0.2560556   013736-001521       15.8      22.8      21.1  
   24.4100417    -0.9914444   013738-005929        4.1      46.9      40.8  
   24.4112500     2.7836389   013738+024701        2.3      65.7      59.5  
   24.4133333    -2.2107500   013739-021238        4.5      51.2      38.1  
   24.4139167     1.1341111   013739+010802        7.3      38.2      28.8  
   24.4172083     2.9027222   013740+025409        2.7      71.5      53.6  
   24.4209583    -0.3023889   013741-001808        6.8      38.9      30.1  
   24.4213333     1.9219722   013741+015519        3.0     103.0      52.3  
   24.4238750    -1.5198611   013741-013111        3.9      46.5      42.4  
   24.4272917     0.5662778   013742+003358        6.2      33.5      31.6  
   24.4358333    -0.0140833   013744-000050        2.3      64.6      58.8  
   24.4365000    -1.9721667   013744-015819       10.5      31.4      24.0  
   24.4374167    -2.1820833   013744-021055       67.1      20.3      16.2  
   24.4375417     2.2747500   013745+021629        5.9      36.7      32.2  
   24.4435833     0.5563611   013746+003322       50.3      21.7      20.1  
   24.4449167    -1.4658333   013746-012757       29.6      17.0      16.2  
   24.4477917     2.5416111   013747+023229        9.4      32.0      24.7  
   24.4499583     2.2914167   013747+021729        9.3      35.0      27.0  
   24.4502083    -1.9423889   013748-015632      238.6      19.8      17.6  
   24.4527500     0.9404167   013748+005625       16.6      68.8      22.9  
   24.4575833     0.5785278   013749+003442      179.2      17.9      16.8  
   24.4590833    -0.0541944   013750-000315       17.9      26.3      25.1  
   24.4606250     2.8823333   013750+025256        2.6      94.0      64.0  
   24.4608750    -0.5379722   013750-003216        2.5      63.7      56.6  
   24.4611250    -1.2870833   013750-011713        4.5      44.2      39.2  
   24.4624167    -2.4192500   013750-022509       17.5      22.7      18.8  
   24.4625000    -1.4843056   013751-012903        2.8      80.1      54.0  
   24.4665417    -1.0386389   013751-010219        9.2      28.4      25.6  
   24.4790833    -1.2832222   013754-011659        3.8      47.8      43.3  
   24.4807083     1.9805833   013755+015850        4.5      53.6      39.0  
   24.4831250    -1.4683056   013755-012805        2.4      86.2      59.8  
   24.4865417    -0.9383611   013756-005618        2.6      99.0      57.4  
   24.4917917    -0.7795000   013758-004646       26.0      18.1      16.9  
   24.4944583     2.8378056   013758+025016       16.5      26.1      19.2  
   24.4962917     1.9923611   013759+015932       12.0      22.7      22.2  
   24.4986667     1.3920833   013759+012331       81.4      22.3      18.0  
   24.5011250    -2.2901111   013800-021724       42.5      15.6      18.5  
   24.5013333     2.0730833   013800+020423        9.1      32.0      25.5  
   24.5081667     1.2521944   013801+011507       14.0      27.5      21.4  
   24.5094167    -2.6139722   013802-023650        8.1      34.7      26.9  
   24.5121667     0.7823889   013802+004656        7.6      43.0      32.8  
   24.5122500     2.4218611   013802+022518       11.6      27.4      22.3  
   24.5182083    -2.3194167   013804-021909        2.4      64.7      57.8  
   24.5207917     1.9557222   013804+015720       13.3      27.3      21.5  
   24.5224583    -2.0696111   013805-020410       37.6      21.9      15.6  
   24.5233750    -1.0722222   013805-010420        3.1      54.3      48.9  
   24.5236250    -2.6030278   013805-023610       20.0      21.4      18.0  
   24.5326667    -1.7555000   013807-014519      396.1      19.5      17.9  
   24.5374167     2.2879722   013808+021716        8.5      38.9      26.3  
   24.5401667     1.7906111   013809+014726       11.1      38.8      34.1  
   24.5438750    -1.2943611   013810-011739       84.2      17.5      19.4  
   24.5456250     1.4265556   013810+012535       11.5      32.9      22.9  
   24.5547500     2.4431389   013813+022635       32.0      21.3      15.8  
   24.5582083     2.7260000   013813+024333        4.9      72.0      59.8  
   24.5584167     2.0870000   013814+020513        6.5      33.8      29.9  
   24.5588333    -0.3822500   013814-002256        3.8      46.4      42.7  
   24.5588750    -2.2690556   013814-021608       32.3      18.9      16.4  
   24.5602083    -1.8917778   013814-015330        2.3      79.0      59.5  
   24.5627083     0.2464444   013815+001447       96.7      19.8      17.6  
   24.5734167    -2.8093889   013817-024833        3.7      87.3      63.9  
   24.5759167     1.8470278   013818+015049        8.5      28.4      26.6  
   24.5810833     2.3838056   013819+022301        3.8      56.1      41.7  
   24.5863750    -1.7214722   013820-014317        6.7      40.7      30.4  
   24.5882917    -0.1901111   013821-001124        8.1      38.8      27.4  
   24.5899583    -0.6143333   013821-003651       44.5      21.5      16.5  
   24.5907500     1.0228611   013821+010122        7.0      41.7      30.0  
   24.5924583     2.0044444   013822+020016        3.4      67.4      46.1  
   24.5962083    -1.8021667   013823-014807        2.7      88.7      55.2  
   24.5993333     2.2724722   013823+021620        4.3      40.6      38.2  
   24.6005833     2.8011389   013824+024804        5.2      36.0      33.9  
   24.6009167     1.1171389   013824+010701        3.0      89.8      51.3  
   24.6035833     0.3772222   013824+002238        2.7     132.0      65.1  
   24.6039583     1.0971667   013824+010549        4.5      62.6      39.3  
   24.6105000     2.9427222   013826+025633       17.5      19.7      18.7  
   24.6116250     1.4007222   013826+012402        2.6     109.0      57.4  
   24.6161667    -0.9363611   013827-005610        5.7      58.1      38.8  
   24.6229583     0.2931111   013829+001735        8.8      74.3      32.7  
   24.6237500     1.3624167   013829+012144        2.3      84.2      61.2  
   24.6265000    -0.9947500   013830-005941        2.5      66.2      56.0  
   24.6271250     1.6433333   013830+013836        2.6     117.0      58.1  
   24.6292917    -0.5884167   013831-003518        2.3      64.6      58.7  
   24.6305833    -0.8668056   013831-005200        4.6      43.1      38.3  
   24.6369167    -0.9171111   013832-005501        5.7      44.3      33.5  
   24.6399583     1.4014444   013833+012405        2.6      66.6      55.3  
   24.6424583     1.0066389   013834+010023        6.0      36.3      32.6  
   24.6426250    -0.6007500   013834-003602        7.7      42.8      28.3  
   24.6426250    -1.0986667   013834-010555        2.6     107.0      59.2  
   24.6437083     2.0183889   013834+020106       19.3      21.3      18.1  
   24.6469583    -0.2173056   013835-001302        5.5      53.2      34.5  
   24.6482500    -2.9023333   013835-025408        2.9      77.7      71.9  
   24.6521250     0.3834167   013836+002300       12.3      22.6      21.9  
   24.6547917    -2.8374444   013837-025014       10.3      27.4      23.8  
   24.6593750     0.5337500   013838+003201        2.5     125.0      60.8  
   24.6616250    -1.7798333   013838-014647        3.2      74.8      49.1  
   24.6706250    -1.2993889   013840-011757       49.6      17.1      16.2  
   24.6767500     2.7291389   013842+024344        7.9      33.9      27.1  
   24.6770000     0.5335000   013842+003200        2.5     123.0      59.3  
   24.6772083    -1.2013611   013842-011204       10.6      36.2      29.8  
   24.6775000     0.8353056   013842+005007        2.7      56.7      52.3  
   24.6803333     2.9338889   013843+025602       36.5      18.9      16.0  
   24.6808333     1.0565833   013843+010323        3.9     136.0      45.4  
   24.6849167     2.2540278   013844+021514        3.7      63.5      42.8  
   24.6859583     2.1248333   013844+020729       13.8      33.7      21.9  
   24.6868750    -2.0133611   013844-020048        9.7      25.3      24.4  
   24.6920417     0.2948611   013846+001741        3.2      85.2      54.5  
   24.6948750    -1.9439167   013846-015638        2.6     117.0      59.3  
   24.6960417    -0.3517500   013847-002106        5.2      40.3      35.0  
   24.6976250    -1.8785000   013847-015242        2.9      55.0      50.2  
   24.7066250    -2.3940833   013849-022338       14.8      44.4      22.2  
   24.7066250     1.4906389   013849+012926        2.7      65.9      54.1  
   24.7069167    -2.6094444   013849-023634        5.7      35.0      32.6  
   24.7096667     0.5002222   013850+003000        3.8      48.7      42.3  
   24.7165000    -0.6532778   013851-003911        4.0      61.7      42.0  
   24.7220417    -2.8779722   013853-025240        5.1      51.1      35.5  
   24.7240417     1.9853333   013853+015907        3.2     108.0      75.9  
