     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  308.6908750   -26.5373889   203445-263214        9.8     125.0      46.3  
  308.7011667   -25.2211111   203448-251316       78.2      20.0      16.1  
  308.7039167   -23.1492222   203448-230857        5.7      48.9      32.6  
  308.7042917   -26.6755556   203449-264032       11.0      29.2      24.9  
  308.7050000   -26.5113333   203449-263040       29.6      30.8      19.7  
  308.7116250   -25.1978889   203450-251152        2.7      64.9      52.0  
  308.7192917   -26.6137500   203452-263649        2.2      68.1      60.0  
  308.7242083   -25.4931111   203453-252935        4.6      51.1      37.4  
  308.7264583   -22.7211111   203454-224316        2.3      68.3      59.7  
  308.7361667   -23.5019444   203456-233007       15.3      25.2      20.2  
  308.7395000   -26.0075556   203457-260027        2.9      73.5      62.8  
  308.7408750   -23.4078056   203457-232428       11.1      27.0      22.7  
  308.7430833   -26.4994722   203458-262958       25.4     108.0      31.6  
  308.7494167   -27.1953889   203459-271143        9.0      42.2      28.2  
  308.7508333   -23.2301667   203500-231348        7.9      38.3      35.2  
  308.7608750   -24.2772222   203502-241638        7.7      40.9      33.0  
  308.7625833   -22.3651111   203503-222154        8.6      29.5      25.7  
  308.7626250   -26.7796389   203503-264646       38.6      26.0      22.1  
  308.7631250   -27.7421111   203503-274431       21.2      18.6      17.4  
  308.7671250   -26.5372500   203504-263214      230.1      17.1      14.7  
  308.7685000   -25.0346111   203504-250204       21.6      21.5      17.6  
  308.7752500   -25.3387778   203506-252019        5.4      58.3      37.9  
  308.7771250   -24.5525000   203506-243309        8.0      30.7      26.5  
  308.7870833   -23.0736111   203508-230425       14.4      21.7      20.0  
  308.7885417   -26.9293611   203509-265545       86.5      17.6      15.7  
  308.7910000   -25.0159167   203509-250057        2.8     118.0      53.2  
  308.7969583   -22.8661111   203511-225158       14.3      30.3      31.4  
  308.8058333   -26.2881389   203513-261717        5.7      62.8      47.1  
  308.8156667   -27.2948889   203515-271741       25.4      24.0      19.6  
  308.8183750   -23.3308333   203516-231951        3.0      85.6      77.4  
  308.8236250   -26.4134444   203517-262448       11.9      26.3      21.9  
  308.8237917   -26.1375833   203517-260815        7.7      31.7      27.7  
  308.8273750   -24.0911111   203518-240528        3.8      83.2      44.6  
  308.8295833   -24.2418611   203519-241430        5.2      58.9      35.5  
  308.8366667   -22.7184444   203520-224306       11.7      25.1      22.1  
  308.8386667   -24.6052500   203521-243618       10.7      25.6      23.0  
  308.8502083   -21.9899444   203524-215923       22.0      17.6      17.1  
  308.8629583   -23.9260278   203527-235533        3.7      68.1      58.7  
  308.8768333   -23.9642222   203530-235751        2.5      60.5      53.9  
  308.8787500   -26.7386389   203530-264419       20.8      33.8      26.6  
  308.8790000   -22.0631111   203530-220347        8.7      38.8      25.9  
  308.9058333   -22.9243889   203537-225527       65.8      16.6      15.2  
  308.9079167   -24.2901389   203537-241724        4.0      47.0      40.9  
  308.9081250   -25.8339722   203537-255002        2.7      70.9      62.2  
  308.9119583   -26.4765000   203538-262835        2.9      73.3      50.5  
  308.9279583   -27.3412222   203542-272028       29.2      18.2      16.4  
  308.9384167   -26.0345278   203545-260204        2.3      70.4      61.2  
  308.9409583   -26.7099167   203545-264235       13.2      27.8      24.1  
  308.9460417   -27.2285556   203547-271342        5.7      59.9      38.3  
  308.9469583   -27.4060833   203547-272421       10.3      25.7      23.6  
  308.9555417   -27.2886111   203549-271719       14.5      57.0      37.2  
  308.9598750   -25.9264722   203550-255535        3.9      75.2      54.0  
  308.9637083   -26.7243333   203551-264327       26.1      25.4      23.1  
  308.9653750   -27.1137222   203551-270649        4.7      48.2      36.5  
  308.9670833   -24.9252222   203552-245530       12.1      28.9      27.8  
  308.9752083   -26.1574444   203554-260926        3.8      48.9      41.8  
  308.9849167   -26.9898611   203556-265923        2.7      89.2      88.1  
  309.0122500   -26.5173889   203602-263102        6.5      41.1      36.9  
