     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  335.9467500   -24.5410000   222347-243227       14.3      25.4      19.9  
  335.9538750   -27.2198333   222348-271311       20.4      22.9      18.6  
  335.9653750   -26.3309444   222351-261951        2.7      76.7      63.8  
  335.9665417   -24.3597500   222351-242135        3.7      60.1      41.9  
  335.9717917   -23.0336111   222353-230201        4.6      72.5      55.1  
  335.9727083   -26.2595278   222353-261534        3.5      52.5      45.8  
  335.9729583   -26.4931944   222353-262935       18.0      19.9      18.7  
  335.9765417   -22.4848611   222354-222905        2.9      55.3      49.0  
  335.9777500   -26.0579722   222354-260328        4.4      43.1      39.0  
  335.9801667   -27.5425278   222355-273233        8.3      40.0      27.2  
  335.9830833   -27.7363889   222355-274411        3.6     135.0      59.9  
  335.9855417   -21.9015000   222356-215405       32.7      16.9      15.9  
  335.9877083   -21.9182222   222357-215505       15.1      26.7      20.1  
  335.9904583   -25.3827778   222357-252258        6.9      54.4      58.9  
  335.9911250   -25.4135000   222357-252448        4.7      68.3      36.7  
  335.9989583   -26.4032500   222359-262411        5.1      54.0      44.7  
  336.0017500   -25.6411667   222400-253828        8.5      70.5      31.7  
  336.0043750   -22.0899167   222401-220523        7.3      28.8      27.4  
  336.0055833   -23.8441389   222401-235038        3.2     123.0      48.9  
  336.0072500   -24.1667222   222401-241000        4.3      61.8      38.1  
  336.0083750   -27.2516111   222402-271505        2.5      71.5      58.8  
  336.0152083   -22.7185000   222403-224306        3.0      82.1      49.6  
  336.0201667   -25.9556667   222404-255720       32.9      28.8      17.3  
  336.0311667   -24.1732778   222407-241023       22.8      24.6      17.0  
  336.0360417   -27.3094444   222408-271834        9.3      40.5      32.2  
  336.0367917   -25.9797500   222408-255847        8.2      28.0      25.8  
  336.0372500   -25.8719722   222408-255219        3.8      46.1      40.4  
  336.0404583   -26.0660556   222409-260357        6.0      37.2      32.5  
  336.0407083   -22.4278333   222409-222540        5.6      40.6      36.3  
  336.0445417   -25.8315000   222410-254953       16.9      20.7      19.3  
  336.0457083   -24.9763611   222410-245834       13.8      50.0      22.7  
  336.0469167   -22.3293056   222411-221945       39.1      17.8      15.1  
  336.0562083   -26.4067500   222413-262424        8.2      39.8      27.5  
  336.0598333   -23.7500833   222414-234500        3.9      60.1      40.4  
  336.0707500   -27.8221111   222416-274919       39.9      19.3      19.1  
  336.0752500   -22.7248889   222418-224329        5.6      53.2      32.6  
  336.0754167   -24.9394444   222418-245622        8.3      28.5      25.7  
  336.0765833   -22.5587778   222418-223331        6.8      36.5      29.0  
  336.0885000   -25.1032222   222421-250611        5.8      46.8      32.3  
  336.0886667   -26.7374444   222421-264414       38.5      22.3      16.6  
  336.0912083   -26.6020556   222421-263607        3.1      82.3      51.7  
  336.0936667   -25.8370556   222422-255013        3.7     106.0      45.9  
  336.1042083   -25.8232222   222425-254923        7.4      37.5      27.5  
  336.1067500   -27.5926667   222425-273533        2.2      68.5      60.3  
  336.1148333   -26.1155556   222427-260656      113.8      42.9      18.6  
  336.1174167   -26.5936944   222428-263537        7.9      40.5      34.0  
  336.1195833   -24.7420000   222428-244431        2.7      59.5      52.4  
  336.1200000   -24.5774444   222428-243438        6.9      57.9      33.9  
  336.1463333   -26.5054167   222435-263019        6.1      34.6      31.8  
  336.1511667   -25.8713333   222436-255216        9.1      71.3      30.3  
  336.1560833   -26.6036944   222437-263613       43.0      21.8      18.6  
  336.1622083   -26.5581389   222438-263329        4.8      69.4      38.5  
  336.1662083   -26.6375000   222439-263815        6.6      37.7      30.4  
