     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   11.0898333    -2.7009722   004421-024203        2.5      91.0      59.9  
   11.0905417    -1.9840556   004421-015902        4.4     116.0      85.5  
   11.0975833    -0.3501667   004423-002100        2.2      70.4      63.3  
   11.0989583     0.8481111   004423+005053        2.8      58.0      53.1  
   11.1062083    -2.4596389   004425-022734        9.3      28.9      25.8  
   11.1151250     1.9198611   004427+015511       19.4      34.5      24.8  
   11.1182917     0.2915278   004428+001729        2.2      68.3      62.1  
   11.1207917    -2.0949167   004428-020541        4.2      57.1      41.0  
   11.1222083     1.4293611   004429+012545       19.0      27.0      21.9  
   11.1242500    -0.8629167   004429-005146        3.3     108.0      50.5  
   11.1244583    -1.9134722   004429-015448       17.8      25.1      19.8  
   11.1260833     0.2395556   004430+001422      141.2      17.8      15.8  
   11.1271250     0.6456389   004430+003844        2.6      84.6      58.0  
   11.1323750     0.3032222   004431+001811        3.2      66.2      49.8  
   11.1343750     1.9177778   004432+015504       16.2      32.2      26.8  
   11.1378333     0.5063056   004433+003022       10.6      31.6      24.1  
   11.1390417    -1.5917500   004433-013530        2.5     119.0      62.3  
   11.1412083     1.5804722   004433+013449       44.0      21.8      15.8  
   11.1506250    -0.5813056   004436-003452        8.0      32.4      27.6  
   11.1554583    -0.9073889   004437-005426        4.9      70.6      38.5  
   11.1561250     2.7635833   004437+024548        3.5      50.4      45.6  
   11.1561250    -0.9675000   004437-005803        6.8      60.8      31.4  
   11.1561250     1.0276667   004437+010139        5.6      37.4      33.7  
   11.1563750    -0.1808056   004437-001050        2.8      89.1      54.0  
   11.1579583     1.8463333   004437+015046      133.9      17.0      16.8  
   11.1647500     2.7000833   004439+024200        3.4      65.5      46.7  
   11.1682917    -1.8677222   004440-015203       55.0      54.2      16.1  
   11.1704583     0.7288889   004440+004344        3.4     182.0      50.9  
   11.1712500    -1.7999722   004441-014759        5.7      38.1      34.7  
   11.1713333    -0.1746944   004441-001028        2.3      69.1      61.7  
   11.1800833    -0.3323333   004443-001956        2.8      82.8      65.5  
   11.1815417    -0.2927778   004443-001734       11.2      36.5      25.9  
   11.1821250    -0.6926389   004443-004133        2.4      65.5      58.5  
   11.1835000     0.2176667   004444+001303       48.1      17.9      16.7  
   11.1920000     0.7667500   004446+004600        3.2     146.0      52.2  
   11.1949167    -2.3812778   004446-022252        2.7     116.0      59.4  
   11.1967917    -2.4065833   004447-022423        5.7      62.3      34.5  
   11.2015000     1.0603333   004448+010337       20.1      26.8      25.4  
   11.2045417    -1.8597778   004449-015135       38.7      20.2      19.2  
   11.2067083     0.7216944   004449+004318        4.8      89.0      38.8  
   11.2092083     2.1499167   004450+020859       29.2      21.3      16.3  
   11.2103750    -2.9103611   004450-025437       25.5      27.7      17.5  
   11.2194583     2.8633889   004452+025148      103.7      20.9      17.2  
   11.2233750     2.0157500   004453+020056        2.4      65.9      59.4  
   11.2275417    -2.0010833   004454-020003        3.6     111.0      47.3  
   11.2295000     0.4236389   004455+002525        8.4      30.8      27.1  
   11.2296667     2.4035000   004455+022412       23.7      29.0      23.4  
   11.2302500     1.0866111   004455+010511        4.1     143.0      45.4  
   11.2332500     0.4676111   004455+002803        2.8      57.5      52.9  
   11.2350000     0.3155000   004456+001855        2.4      62.8      57.5  
   11.2375417     1.5069444   004457+013025        5.0      38.1      36.0  
   11.2385417     0.5172778   004457+003102        2.2      71.6      64.2  
   11.2435833    -1.0216667   004458-010118        2.2      82.2      62.0  
   11.2517917    -2.9865278   004500-025911        4.0      91.1      49.7  
   11.2635833     0.0703333   004503+000413       13.3      24.0      21.6  
   11.2845417     0.1498056   004508+000859        3.2     128.0      52.3  
   11.2859167     1.1018611   004508+010606       63.5      17.1      14.6  
   11.2861250    -2.2894722   004508-021722        3.3     101.0      50.2  
   11.2872500    -2.9100000   004508-025436       81.2      15.2      17.4  
   11.2902917    -1.1460556   004509-010845        2.8     120.0      65.0  
   11.2910833     1.3401111   004509+012024        3.3      50.6      47.2  
   11.2918333    -2.6706111   004510-024014        2.8      86.4      84.8  
   11.2955417     0.0202500   004510+000112        3.1     137.0      92.8  
   11.2991667    -1.4755278   004511-012831        3.1     133.0      85.2  
   11.2993333     1.1805556   004511+011050       65.3      18.7      14.7  
   11.3015833    -1.8771111   004512-015237        6.8      64.9      42.3  
   11.3024167     1.8025278   004512+014809       11.2      33.0      23.3  
   11.3036250    -0.4376667   004512-002615        2.8     170.0      59.1  
   11.3103750     2.8096944   004514+024834        6.3      42.9      40.2  
   11.3126250    -2.3444167   004515-022039        4.2      62.7      40.9  
   11.3155833    -2.5878889   004515-023516       13.5      27.8      34.3  
   11.3188750    -1.9006944   004516-015402        3.7      80.2      46.4  
   11.3190833     1.0884722   004516+010518        8.6      86.3      93.9  
   11.3387083     1.6407500   004521+013826       12.6      39.7      24.2  
   11.3425000     0.5253889   004522+003131        6.0      51.1      33.0  
   11.3494583     2.9446111   004523+025640        3.8      73.8      70.6  
   11.3497917     1.2933611   004523+011736        3.0      71.8      51.6  
   11.3500833    -1.4254444   004524-012531        6.1      45.2      40.0  
   11.3506250     0.4041389   004524+002414        4.6      63.5      42.4  
   11.3532500     0.5605833   004524+003338        3.1      54.1      49.3  
   11.3586250     1.4428611   004526+012634        5.7      45.8      34.5  
   11.3593333    -2.3412500   004526-022028        2.3      78.3      59.9  
   11.3598333     2.9693056   004526+025809       18.5      20.5      18.6  
   11.3621250     2.5089444   004526+023032        3.6      49.6      44.1  
   11.3623333    -0.3477778   004526-002052        8.5      38.9      32.6  
   11.3681667    -1.6210833   004528-013715        4.3      84.3      46.1  
   11.3685833     0.7184444   004528+004306        2.6      74.4      56.9  
   11.3766250    -0.7965556   004530-004747       12.1      36.1      28.0  
   11.3779583     1.0980556   004530+010553        4.0     193.0      87.5  
   11.3835833    -0.3680000   004532-002204        3.3      87.8      49.4  
   11.3954583     1.1933611   004534+011136        2.7      70.4      54.0  
   11.4063750     2.9001944   004537+025400        2.1      69.3      63.5  
   11.4070417     1.0231111   004537+010123        7.2      35.7      29.4  
   11.4079583     2.6248889   004537+023729        2.7      62.1      53.7  
   11.4080000     2.8066389   004537+024823        4.8      93.5      39.5  
   11.4152083    -0.8710278   004539-005215        2.7      70.5      55.4  
   11.4155000    -2.5551389   004539-023318        3.4      56.9      46.4  
   11.4174583     2.7000000   004540+024200       19.2      48.7      32.5  
   11.4244167     0.3515556   004541+002105      509.4      15.6      18.5  
   11.4283333     2.3044167   004542+021815       29.6      95.5      22.1  
   11.4285000     0.0301667   004542+000148        3.8      49.6      43.1  
   11.4445417     2.5904444   004546+023525        2.5      82.2      57.0  
   11.4470417     0.2836944   004547+001701       16.0      55.6      37.8  
   11.4474583     0.6071111   004547+003625       15.4      32.2      24.0  
   11.4517083    -0.2338611   004548-001401      188.9      16.7      16.0  
   11.4525417     0.7968611   004548+004748        2.7      58.7      53.7  
   11.4583750    -0.0650833   004550-000354        4.1     107.0      44.1  
   11.4586250    -2.3576944   004550-022127        2.4      64.5      58.2  
   11.4606250    -0.9729167   004550-005822        2.2      70.2      62.7  
   11.4628750     2.9695833   004551+025810        9.7      31.6      25.0  
   11.4670000    -2.6715833   004552-024017        3.2      53.0      48.1  
   11.4701250     1.7634444   004552+014548       21.1      21.1      18.0  
   11.4733333     0.1628056   004553+000946        2.7     114.0      56.9  
   11.4747083    -0.9843333   004553-005903        2.7     133.0      57.9  
   11.4777500    -2.1351944   004554-020806        5.6      72.4      42.1  
   11.4786667     2.8825278   004554+025257        3.1     111.0      59.7  
   11.4822917     0.5158333   004555+003057        2.4      93.4      60.4  
   11.4881250    -1.4368611   004557-012612       73.5      17.0      16.5  
   11.4887083    -0.2437778   004557-001437        2.2      68.6      62.1  
   11.4903333    -1.3025556   004557-011809        4.4      45.4      39.1  
   11.4930417    -1.8121944   004558-014843        2.7      90.3      57.4  
   11.4938750    -1.9133611   004558-015448       11.5      30.4      23.0  
   11.4976250     0.6781111   004559+004041        2.4      97.0      61.4  
   11.4997917    -0.4845833   004559-002904        8.6      78.6      39.8  
   11.5022500    -1.3203056   004600-011913       10.2      40.4      24.8  
   11.5048750     1.9433611   004601+015636        2.4      98.1      60.0  
   11.5078333    -0.2753611   004601-001631        2.9      85.7      53.4  
   11.5078750    -1.9410278   004601-015627       15.1      32.0      22.7  
   11.5082083    -1.7763611   004601-014634        6.5      32.6      32.2  
   11.5095417     2.9327500   004602+025557        3.4      77.1      47.7  
   11.5137083    -2.6199167   004603-023711      184.1      19.8      17.6  
   11.5153333     1.1703056   004603+011013        2.7      58.0      53.3  
   11.5165417     2.1475278   004603+020851        6.0      53.7      44.4  
   11.5210833     2.4478889   004605+022652        2.3      80.9      62.5  
   11.5235000    -1.7235556   004605-014324       38.2      36.8      24.1  
   11.5243750     1.5170278   004605+013101       65.2      52.9      19.6  
   11.5280000    -0.7284167   004606-004342      384.4      18.0      15.4  
   11.5291250     1.3197778   004606+011911        2.5     105.0      68.5  
   11.5295417    -0.0852778   004607-000507        2.2      77.3      64.2  
   11.5317917    -0.4653333   004607-002755        5.5      77.2      46.6  
   11.5356250     0.0935556   004608+000536       96.0      18.9      15.5  
   11.5395833     0.5230000   004609+003122        2.9     106.0      83.7  
   11.5415000    -2.1590278   004609-020932       14.5      21.0      20.5  
   11.5418333     1.2230000   004610+011322       42.2      17.0      16.0  
   11.5434167     0.1792500   004610+001045        6.2      34.3      32.0  
   11.5486667     1.9155556   004611+015456        8.8      32.3      27.3  
   11.5520000     0.0018611   004612+000006       68.9      16.8      17.7  
   11.5539167    -2.1128889   004612-020646        6.1      35.2      32.1  
   11.5565000     1.8453611   004613+015043        4.1      44.9      43.2  
   11.5576667     1.0730000   004613+010422        3.3      50.4      46.8  
   11.5667083    -1.5579167   004616-013328       29.3      22.8      17.9  
   11.5708750     2.8054167   004617+024819       17.4      24.8      21.0  
   11.5750833     1.1765278   004618+011035        2.6      67.3      56.2  
   11.5819167    -2.6798333   004619-024047        3.2      52.6      48.2  
   11.5878333    -0.3277222   004621-001939        6.8      37.7      30.4  
   11.5892917     0.0667778   004621+000400        2.5      61.3      56.1  
   11.5900833    -1.2093611   004621-011233       23.9      22.9      21.2  
   11.5942917    -0.1735000   004622-001024        6.9      33.6      29.9  
   11.5950833     2.7741944   004622+024627        2.8      66.2      52.0  
   11.5963333    -2.4843611   004623-022903        2.8     146.0      58.0  
   11.5964583     0.7004444   004623+004201        5.1      41.8      36.3  
   11.5975417     2.0833333   004623+020500        5.4      43.3      36.9  
   11.6049583     0.5215833   004625+003117       11.3      31.1      23.3  
   11.6058333    -0.9087500   004625-005431        2.2      71.6      64.1  
   11.6063333     1.7894167   004625+014721       10.6      25.3      23.8  
   11.6089583     0.3844722   004626+002304       12.8      27.3      22.9  
   11.6147917     1.9115833   004627+015441       19.9      49.7      27.3  
   11.6155000     0.8639722   004627+005150        3.1     111.0      51.4  
   11.6167083     0.9213611   004628+005516        8.4      31.9      26.9  
   11.6192500     1.2591944   004628+011533       18.4      19.3      18.7  
   11.6204583    -1.6584722   004628-013930        9.3      29.8      25.5  
   11.6230000    -1.3018889   004629-011806        3.7      56.9      44.5  
   11.6239167     0.5480833   004629+003253        2.3      66.5      60.3  
   11.6244167     1.8593889   004629+015133        2.7      97.4      73.8  
   11.6279583    -0.0923333   004630-000532      208.7      16.4      14.5  
   11.6284583     1.5664444   004630+013359        2.3      64.9      59.1  
   11.6312500    -0.3401111   004631-002024       40.8      19.2      15.3  
   11.6325000     2.5178611   004631+023104        4.4      40.8      38.7  
   11.6362083     1.0804444   004632+010449       13.8      26.4      23.5  
   11.6408333     0.3196667   004633+001910        2.2      69.5      62.6  
   11.6437083     0.0421111   004634+000231        3.5     111.0      49.3  
   11.6462917    -1.6471944   004635-013849        3.7      58.7      45.2  
   11.6480417    -2.3285000   004635-021942        3.3     120.0      50.4  
   11.6629583     1.9721667   004639+015819        3.3      52.7      47.9  
   11.6658750    -0.0853333   004639-000507        3.9      81.9      60.3  
   11.6670833     2.5336111   004640+023201        2.7      58.5      53.9  
   11.6687083     1.6111667   004640+013640        2.7      73.1      54.8  
   11.6695417     1.7248333   004640+014329        4.0      90.1      72.3  
   11.6730833     2.7476389   004641+024451        2.9      56.9      51.1  
   11.6774583    -1.8913611   004642-015328        4.1     102.0      44.1  
   11.6780000     2.8106111   004642+024838        8.6      45.0      27.1  
   11.6897917     2.6462500   004645+023846       11.2      34.0      33.4  
   11.6919583     2.4958611   004646+022945       14.0      32.6      29.0  
   11.6954583     2.1503889   004646+020901        8.4      40.5      30.4  
   11.7009167     2.8519444   004648+025107        2.9      98.6      67.2  
   11.7132083     2.4790556   004651+022844        3.6      72.1      46.1  
   11.7146250    -1.7682778   004651-014605        3.4      76.5      65.3  
   11.7187083    -0.8919444   004652-005331       17.4      22.0      19.2  
   11.7187500     1.0125000   004652+010045        5.8      34.4      32.8  
   11.7231250     0.6136389   004653+003649        3.2      52.7      48.4  
   11.7259167     1.1159444   004654+010657       10.9      29.5      25.0  
   11.7262500     0.9166389   004654+005459        3.4      52.7      47.3  
   11.7286667    -2.2157500   004654-021256        6.6      45.8      31.3  
   11.7304583     1.5111111   004655+013040        3.8      59.4      43.4  
   11.7370833     1.7235833   004656+014324       10.2      38.6      26.8  
   11.7418750    -2.7632500   004658-024547       27.3      16.9      16.8  
   11.7500833    -0.0709444   004700-000415        4.7      56.2      39.0  
   11.7532500    -1.6211111   004700-013716        2.1      71.1      64.0  
   11.7539167     2.2635278   004700+021548       15.5      37.3      21.7  
   11.7570417    -0.0069167   004701-000024       10.0      36.4      26.6  
   11.7577917     2.1581944   004701+020929        5.1      65.1      37.1  
   11.7618333    -1.7578611   004702-014528        2.7     114.0      58.3  
   11.7655000    -2.4186389   004703-022507       68.5      19.9      18.0  
   11.7667500    -1.4810000   004704-012851        4.9      57.7      37.4  
   11.7668750    -1.6623889   004704-013944       33.6      19.6      17.0  
   11.7677917    -2.7531389   004704-024511        4.5      58.0      42.3  
   11.7814583    -1.8136389   004707-014849        6.6      36.1      31.0  
   11.7820000     1.4524444   004707+012708        3.8      52.4      43.4  
   11.7837083     1.9291389   004708+015544       15.7      94.0      42.7  
   11.7857083    -1.9740278   004708-015826       46.1      42.2      29.8  
   11.7874583    -0.6943056   004708-004139        9.8      28.2      25.1  
   11.7877917     0.1002222   004709+000600        3.2      68.6      59.1  
   11.7890833     2.5333889   004709+023200       50.7      16.4      14.9  
   11.7913333    -2.6723889   004709-024020       26.8      38.7      24.3  
   11.7981667     1.8194167   004711+014909        2.4      71.7      60.4  
   11.8030417     2.3348889   004712+022005       93.3      17.1      16.0  
   11.8050000     1.1665000   004713+010959       16.9      20.2      19.7  
   11.8072083     0.9054444   004713+005419        3.5     213.0      51.5  
   11.8072917     1.3957500   004713+012344       17.4      20.6      19.2  
   11.8120833     2.3617222   004714+022142        2.4      65.1      59.2  
   11.8124583     0.2686944   004714+001607        2.4     107.0      60.4  
   11.8131250     1.3391944   004715+012021        2.6     118.0      58.3  
   11.8145000     2.1033333   004715+020612        2.4      95.9      64.9  
   11.8163333     0.1221944   004715+000719        3.4      49.7      46.3  
   11.8192500     2.2110833   004716+021239        3.8      45.1      42.4  
   11.8195417     1.6035833   004716+013612        5.2      72.0      36.8  
   11.8205417    -1.9392778   004716-015621        3.4      50.0      46.1  
   11.8227083     2.7755556   004717+024632       26.8      22.2      16.6  
   11.8330833     0.1318056   004719+000754        4.3     108.0      42.9  
   11.8373750    -0.7105833   004720-004238        3.1     108.0      52.7  
   11.8397917    -2.9040000   004721-025414       10.3      33.6      27.3  
   11.8407500     1.0735556   004721+010424       22.2      22.9      21.1  
   11.8435417    -0.3966944   004722-002348        5.7      57.5      42.3  
   11.8486667     1.9073889   004723+015426       48.4      19.9      17.3  
   11.8512917     0.3287222   004724+001943        2.6     128.0      60.3  
   11.8610417     0.5752500   004726+003430       20.5      22.8      18.1  
   11.8704167     0.7411389   004728+004428       93.3      19.9      14.5  
   11.8746667    -1.6898611   004729-014123        2.7      59.1      53.8  
   11.8758750    -1.2995556   004730-011758        9.7      42.0      30.5  
   11.8835000     2.1873056   004732+021114        2.9      55.0      51.1  
   11.8991667    -1.8633611   004735-015148       23.2      32.4      21.2  
   11.8995833    -1.3912778   004735-012328        2.7     120.0      57.1  
   11.9042500    -1.7350833   004737-014406       14.0      31.4      21.1  
   11.9107917    -2.1877778   004738-021116        4.7      74.5      50.0  
   11.9109167     2.8639444   004738+025150        2.2      85.5      62.4  
   11.9215417     0.6908611   004741+004127        4.2      67.6      41.4  
   11.9307083     0.0195278   004743+000110        6.4      50.9      32.0  
   11.9338750    -2.2506389   004744-021502        8.6      50.6      64.8  
   11.9340833    -0.2480278   004744-001452       32.2      18.6      21.6  
   11.9357500     2.6511667   004744+023904        3.9      82.8      54.4  
   11.9393750    -2.1926667   004745-021133        2.7      67.1      58.2  
   11.9443333    -0.0561944   004746-000322        4.1      78.2      44.1  
   11.9468750     0.2701389   004747+001612        2.6      72.2      57.1  
   11.9472917    -2.3940000   004747-022338        2.5      84.7      58.7  
   11.9486667    -2.1595833   004747-020934        3.0      76.2      51.1  
   11.9498333    -1.5888056   004747-013519       57.9      17.8      17.0  
   11.9542083     2.5371111   004749+023213        2.5     104.0      59.8  
   11.9590833     0.0148611   004750+000053        2.5     105.0      77.0  
   11.9646667    -2.7943056   004751-024739        3.5     121.0      67.2  
   11.9647500    -0.7406389   004751-004426        2.9     113.0      55.3  
   11.9703333    -1.0052500   004752-010018        2.5      72.6      58.8  
   11.9773333    -1.1919444   004754-011131       13.4      27.2      22.5  
   11.9794583     1.6809722   004755+014051       43.4      18.5      16.2  
   11.9796667    -1.2888333   004755-011719        4.6      40.3      37.8  
   11.9805417    -2.1799167   004755-021047        2.9      56.6      51.5  
   11.9826667    -2.7105833   004755-024238        2.8      95.1      61.1  
   11.9840833     1.4995556   004756+012958       20.4      22.4      20.7  
   11.9848333    -0.3418056   004756-002030        3.6     116.0      63.5  
   11.9851250     2.1975833   004756+021151        4.6      85.1      39.9  
   11.9861667     1.0492778   004756+010257        3.6      65.3      45.0  
   11.9861667     2.6953056   004756+024143        2.6      81.5      56.4  
   11.9902083    -1.0707500   004757-010414       12.5      32.9      22.2  
   11.9977917     1.5873056   004759+013514        5.9      36.7      33.1  
   11.9996250     0.9551944   004759+005718        7.0      31.1      29.6  
   12.0032917     0.8191944   004800+004909        7.2      31.4      29.5  
   12.0038750     1.9458056   004800+015644        4.9      39.3      36.8  
   12.0080000    -2.3565000   004801-022123       18.7      21.8      18.6  
   12.0087083     1.7819444   004802+014655       14.7      30.4      20.7  
   12.0087500     2.1401667   004802+020824       30.4      21.0      17.5  
   12.0109167     2.4525000   004802+022709        3.4      49.2      45.7  
   12.0142917    -2.7759167   004803-024633       24.5      48.9      26.5  
   12.0155000    -0.7118056   004803-004242      307.1      18.3      15.6  
   12.0173750    -1.2106944   004804-011238        2.8      74.6      54.1  
   12.0260000    -2.3999444   004806-022359        2.6     121.0      70.5  
   12.0284167    -0.8018056   004806-004806        2.6      78.6      58.2  
   12.0347917    -1.5199444   004808-013111        5.2      45.8      37.2  
   12.0441667    -1.9485556   004810-015654        3.2      53.4      48.3  
   12.0466667    -1.1280556   004811-010741        3.6      77.4      60.3  
   12.0520833     1.3096944   004812+011834        2.6      96.3      57.6  
   12.0534167    -2.3253611   004812-021931        3.0     124.0      55.5  
   12.0542083     0.5842500   004813+003503        4.3      43.5      40.1  
   12.0548333    -1.7129722   004813-014246        2.8     134.0      58.0  
   12.0556667    -1.7474444   004813-014450        2.8     161.0      57.8  
   12.0590833     1.8625833   004814+015145        2.9      55.7      51.2  
   12.0603750     0.5573056   004814+003326        5.7      48.5      34.5  
   12.0607083    -1.1232500   004814-010723        2.7      59.9      54.4  
   12.0628333     0.6458333   004815+003845        5.6      49.7      34.6  
   12.0638750     1.2838056   004815+011701        2.9      67.2      53.2  
   12.0659167     2.8094722   004815+024834       12.3      26.7      26.9  
   12.0679583     0.2885278   004816+001718        4.0      57.5      44.6  
   12.0737917     0.1948333   004817+001141        6.2      38.4      31.9  
   12.0740833    -2.2199444   004817-021311       41.2      18.7      15.2  
   12.0793333    -1.1995556   004819-011158       10.1      27.7      24.7  
   12.0796667     0.2489444   004819+001456       96.8      16.6      15.8  
   12.0825000    -1.8731667   004819-015223       25.1      20.0      19.8  
   12.0864167     2.0780278   004820+020440        4.8      74.4      46.6  
   12.0928333    -2.2197222   004822-021311      289.6      26.6      19.2  
   12.0932500     0.5894444   004822+003522        6.7      46.6      30.8  
   12.0937083     1.6164722   004822+013659      147.2      16.9      14.0  
   12.0972500    -1.9295000   004823-015546       27.7      23.0      20.9  
   12.0977500    -2.3770833   004823-022237       30.9      35.2      29.4  
   12.0995000    -0.6905556   004823-004126        4.6      47.9      38.6  
   12.1071667     1.1789444   004825+011044        7.7      29.2      28.1  
   12.1072917     2.6043611   004825+023615        4.1      70.5      55.8  
   12.1079167    -2.3637222   004825-022149        7.2     124.0      51.5  
   12.1110833     2.0473611   004826+020250       11.5      24.8      22.9  
   12.1115000    -1.8013889   004826-014805        2.6      74.4      68.2  
   12.1135833     0.0134444   004827+000048      168.4      15.0      16.5  
   12.1147083    -1.5421389   004827-013231        2.2      72.9      61.7  
   12.1173333     1.2282222   004828+011341       28.3      64.4      27.0  
   12.1176667     0.0400000   004828+000224       11.1      25.5      23.4  
   12.1184583    -2.6268889   004828-023736        3.9      90.8      45.6  
   12.1209167    -2.3463889   004829-022047       26.1      49.5      25.7  
   12.1242500     2.3913056   004829+022328        3.1     171.0      53.5  
   12.1258333     0.6246111   004830+003728       11.8      60.6      26.9  
   12.1259583     1.3325833   004830+011957        3.7      53.6      44.5  
   12.1305417     0.1959167   004831+001145        5.5      66.7      42.7  
   12.1305833    -0.8885278   004831-005318        8.4      67.3      83.5  
   12.1328750     1.4226111   004831+012521       29.8      61.8      27.7  
   12.1343750     2.1476667   004832+020851        9.7     101.1      60.4  
   12.1370833    -2.5636389   004832-023349        2.3      91.7      60.7  
   12.1374583    -2.3290556   004832-021944        3.8     202.0      48.6  
   12.1390833     0.0993333   004833+000557       17.4      24.7      21.2  
   12.1410417    -0.4509444   004833-002703        3.1     104.0      63.3  
   12.1410833    -0.4006389   004833-002402        3.9     142.0      66.1  
   12.1424583    -0.3364444   004834-002011        3.0     102.0      62.4  
   12.1457500     1.3639167   004834+012150        4.3      75.8      42.5  
   12.1468333    -0.5115833   004835-003041        6.3      40.7      31.9  
   12.1528333     1.7903889   004836+014725        8.5      31.2      26.8  
   12.1581667     2.1581667   004837+020929        2.4      75.0      57.7  
   12.1625417     0.7945833   004839+004740        8.4      48.3      41.3  
   12.1626250    -0.9756389   004839-005832        5.5      75.4      35.7  
   12.1640000    -2.6441389   004839-023838        3.3     124.0      50.9  
   12.1671667     1.3915000   004840+012329        9.6     124.9      56.9  
   12.1697917     1.4218333   004840+012518       66.1      57.4      22.2  
   12.1708750    -0.6522778   004841-003908        5.6      59.0      46.0  
   12.1711250     2.0883889   004841+020518       14.2      33.2      22.3  
   12.1774583     0.8250278   004842+004930        2.1      70.6      64.1  
   12.1780833     0.0948056   004842+000541       30.7      21.5      17.9  
   12.1813750     1.8882222   004843+015317        7.9      44.3      28.2  
   12.1814167    -2.3000000   004843-021800        2.7      62.1      55.1  
   12.1857500    -2.1800278   004844-021048        2.5     120.0      61.3  
   12.1859583     2.4276944   004844+022539        5.4      52.1      35.0  
   12.1887500    -1.7411667   004845-014428        2.3      88.6      62.0  
   12.1907917    -2.8829722   004845-025258        7.6      38.6      28.5  
   12.1992917    -1.3496111   004847-012058       14.4      22.3      20.7  
   12.2063333     2.5965278   004849+023547        5.0      38.3      36.0  
   12.2108333    -2.2938056   004850-021737        3.1      53.3      48.9  
   12.2155417     1.3928333   004851+012334       31.5      17.6      16.0  
   12.2224583    -1.5014444   004853-013005        3.1     135.0      68.6  
   12.2270417    -1.1081667   004854-010629        5.0      53.8      37.3  
   12.2313750     1.4646944   004855+012752        2.4      65.8      59.4  
   12.2409583     0.0372778   004857+000214        2.7      60.6      54.8  
   12.2421250    -2.0159167   004858-020057        3.4     131.0      73.9  
   12.2434167     2.9150000   004858+025454      126.5      22.5      16.3  
   12.2454583     2.4367500   004858+022612       13.9      32.4      23.2  
   12.2455417    -1.4797778   004858-012847        4.9      56.5      37.3  
   12.2475417    -0.6031667   004859-003611        3.3      78.2      48.9  
   12.2487500    -1.5909167   004859-013527        5.1      38.7      36.1  
   12.2492917     1.5688889   004859+013408        3.9      79.1      50.2  
   12.2496250     1.3294444   004859+011946       10.9      24.1      23.4  
   12.2511250    -2.2149167   004900-021253        3.6      60.1      44.7  
   12.2536250    -2.1317778   004900-020754        3.2      59.2      48.6  
   12.2547083     0.3555556   004901+002120        3.6     159.0      49.3  
   12.2562917     2.7018333   004901+024206        5.3      45.8      35.4  
   12.2597500     1.7189167   004902+014308        2.4      79.7      60.1  
   12.2621250    -2.1828056   004902-021058        4.4      74.5      40.7  
   12.2630417     2.1757778   004903+021032        2.5      78.0      57.4  
   12.2652917    -2.6390000   004903-023820        4.2      86.8      42.3  
   12.2666250     2.0594167   004903+020333        6.3      35.0      31.2  
   12.2678333    -1.7010833   004904-014203        7.9      37.7      28.1  
   12.2710833     2.4581389   004905+022729        2.7      70.7      53.4  
   12.2742500     2.5949444   004905+023541       10.7      41.4      42.8  
   12.2745833    -0.5136111   004905-003049       19.7      21.4      26.4  
   12.2787917     2.1845278   004906+021104        3.8      96.4      71.3  
   12.2815000    -1.3273333   004907-011938        3.8      78.8      53.4  
   12.2866667    -2.5885000   004908-023518        3.9      67.4      44.1  
   12.2879583     1.9173889   004909+015502        2.7      94.9      57.4  
   12.2966250    -2.0635000   004911-020348       10.9      36.0      23.8  
   12.3028750     2.7872222   004912+024714        3.1     194.0      55.3  
   12.3042917    -1.1518333   004913-010906       11.7      38.7      23.5  
   12.3085833    -0.9551389   004914-005718        5.3      59.5      44.0  
