     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  309.4500000    -0.4468056   203748-002648        2.3      63.6      57.7  
  309.4510000    -1.3443333   203748-012039        2.1      72.3      61.7  
  309.4555833     2.8354722   203749+025007        9.0      37.7      32.4  
  309.4568750    -2.9345000   203749-025604       18.6      22.6      21.3  
  309.4664583     0.2539444   203751+001514       10.1      60.1      40.3  
  309.4681667     2.2635000   203752+021548        2.5      61.4      55.2  
  309.4800417    -0.1867778   203755-001112       44.2      20.2      16.0  
  309.4815417    -2.7630833   203755-024547        3.2      97.8      55.3  
  309.4840000    -1.7893611   203756-014721        2.9      55.4      49.9  
  309.4889583    -0.7795833   203757-004646        2.7      82.3      53.4  
  309.4901667     2.0693333   203757+020409        6.1      46.9      31.7  
  309.4929167    -0.4862500   203758-002910        3.0      60.7      49.7  
  309.4999583     0.3513333   203759+002104        2.8      58.2      52.0  
  309.5002083    -1.7520278   203800-014507        3.0      73.2      51.1  
  309.5004167     1.0938611   203800+010537        2.9      56.6      50.2  
  309.5011250     0.5311111   203800+003152        3.3      49.0      45.1  
  309.5014583    -0.2763889   203800-001635        7.3      36.9      28.2  
  309.5087917    -2.0404722   203802-020225        2.3      67.3      59.5  
  309.5096667    -2.2238611   203802-021325       22.4      19.2      17.5  
  309.5115417    -2.6111111   203802-023640        3.4     122.0      53.5  
  309.5145417    -0.1907778   203803-001126        5.4      47.0      33.6  
  309.5147083    -0.6165556   203803-003659        2.3      72.6      58.5  
  309.5155833     0.6918611   203803+004130       11.7      27.8      23.2  
  309.5182500    -1.4756111   203804-012832        5.3      74.7      35.1  
  309.5209167     0.2360556   203805+001409        7.0      29.8      28.6  
  309.5226667     0.0388889   203805+000220        4.9      47.9      36.4  
  309.5401667    -1.2737222   203809-011625        2.5      98.8      57.0  
  309.5406667    -0.5670556   203809-003401        2.2      67.2      60.1  
  309.5499583     2.3899167   203811+022323       39.1      18.3      15.2  
  309.5537500     2.4908056   203812+022926        2.8     114.0      68.6  
  309.5550417    -1.9692778   203813-015809        7.9      34.4      27.2  
  309.5562917     0.4794167   203813+002845       12.5      27.8      21.6  
  309.5586250    -1.0742500   203814-010427        6.1      36.5      32.0  
  309.5607500    -0.4274167   203814-002538       17.8      23.8      18.6  
  309.5611667    -2.9117778   203814-025442        4.8      45.6      37.1  
  309.5627500     2.8443889   203815+025039        7.3      39.8      28.2  
  309.5637500    -1.4960833   203815-012945       22.9      19.0      17.1  
  309.5655833    -0.9466944   203815-005648        3.5      74.0      45.0  
  309.5655833     1.7763333   203815+014634      141.6      22.9      18.4  
  309.5666250    -2.8274722   203815-024938       37.4      26.9      18.4  
  309.5790833     1.0433889   203818+010236       24.1      17.6      16.8  
  309.5819583     0.0819167   203819+000454       16.0      24.3      19.3  
  309.5927500    -1.9727222   203822-015821      115.6      16.9      16.1  
  309.5984167     1.4476667   203823+012651       45.3      16.7      17.7  
  309.5989167     1.1570278   203823+010925        5.8      34.6      32.1  
  309.6006250    -0.7120000   203824-004243        2.5      98.7      56.0  
  309.6031667    -1.4005833   203824-012402        3.8     216.0      52.2  
  309.6058750    -2.6523056   203825-023908        4.1      45.1      40.4  
  309.6090833     2.9633611   203826+025748        2.6      93.5      56.0  
  309.6102917    -0.2479444   203826-001452       58.6      21.0      17.6  
  309.6104167     1.2286667   203826+011343        2.1      69.5      62.3  
  309.6171250     1.5981389   203828+013553       21.4      19.2      17.7  
  309.6229583    -2.3889444   203829-022320      191.7      36.3      17.9  
  309.6279583    -0.8666944   203830-005200        4.1      42.3      39.4  
  309.6282500    -0.2466389   203830-001447       15.7      22.5      22.2  
  309.6344583     0.0057778   203832+000020        3.2      82.0      48.0  
  309.6347083    -1.6315278   203832-013753        4.0      44.4      40.5  
  309.6350000    -2.3194722   203832-021910        2.8     153.0      55.9  
  309.6437083    -2.7953611   203834-024743        2.5      79.6      56.4  
  309.6478750    -1.4328889   203835-012558       30.7      16.1      15.9  
  309.6491667    -1.5539722   203835-013314      127.7      36.1      17.6  
  309.6512917    -0.9380833   203836-005617       30.2      41.3      16.8  
  309.6535417    -2.5654722   203836-023355        8.4      37.0      30.1  
  309.6558750     1.0035556   203837+010012       12.3      33.1      25.8  
  309.6560000     0.3720556   203837+002219        2.5      71.1      55.4  
  309.6592500     1.7380556   203838+014417        4.6      39.1      36.7  
  309.6649167    -1.5557222   203839-013320        4.9      41.4      35.1  
  309.6656250    -2.8245278   203839-024928        4.8      45.7      37.3  
  309.6667083     1.8418056   203840+015030       19.7      23.2      18.7  
  309.6674167    -2.3609167   203840-022139        3.1     105.0      97.7  
  309.6721667    -1.2168611   203841-011300        2.7     110.0      55.5  
  309.6739167     0.2727500   203841+001621        2.5     120.0      57.9  
  309.6816250    -0.3395278   203843-002022        2.4     116.0      59.6  
  309.6823333    -1.9323333   203843-015556       81.7      17.2      16.7  
  309.6837083    -0.0586389   203844-000331        7.9      56.8      31.9  
  309.6960417    -2.6533333   203847-023912        2.5      60.9      54.3  
  309.6962500     2.9962500   203847+025946        3.0      51.5      48.0  
  309.6965833     2.9517222   203847+025706       39.4      19.0      17.1  
  309.6988750    -1.5093889   203847-013033        3.7      56.9      42.4  
  309.7022500    -0.2279444   203848-001340        8.2      57.9      36.0  
  309.7035833    -1.0043889   203848-010015        4.3      56.9      39.1  
  309.7056250    -1.1986389   203849-011155        8.9      39.0      25.8  
  309.7058333     2.4478333   203849+022652        3.4      69.6      50.0  
  309.7212917    -1.3637500   203853-012149        8.1      44.7      27.7  
  309.7273333     0.9112778   203854+005440       13.4      29.9      20.9  
  309.7310417    -1.7235278   203855-014324        4.3      68.5      43.8  
  309.7313750     1.6678056   203855+014004        6.0      64.0      32.2  
  309.7350417    -2.8846389   203856-025304        2.7      56.7      51.5  
  309.7421250     2.5409167   203858+023227        7.5      40.0      27.9  
  309.7464583    -0.0019167   203859-000006        4.8      49.1      39.7  
  309.7472917    -1.5041111   203859-013014        2.8      85.8      69.6  
  309.7525833    -1.7729444   203900-014622        2.6      68.7      54.5  
  309.7542083    -1.0921389   203901-010531        2.5      79.1      56.2  
  309.7546667     1.2703611   203901+011613       16.6      24.6      19.1  
  309.7626667     1.3055833   203903+011820        2.1      67.2      61.2  
  309.7655000     2.4923333   203903+022932       80.9      19.2      16.5  
  309.7665000    -2.0211389   203903-020116        4.5      71.3      39.1  
  309.7674583     0.1310000   203904+000751        5.7      51.6      41.9  
  309.7727083     2.5150556   203905+023054        7.0      39.5      29.2  
  309.7728750    -0.9691111   203905-005808        3.9      72.1      41.9  
  309.7770417     2.1482222   203906+020853       13.4      45.3      23.8  
  309.7792083     0.5548889   203907+003317       12.1      22.3      21.6  
  309.7827500     2.9799444   203907+025847        9.6      25.0      24.0  
  309.7848750     2.7979167   203908+024752        5.9      55.6      32.0  
  309.7867500     1.0902500   203908+010524        2.1      75.0      61.1  
  309.7884167     0.0918611   203909+000530        8.2      66.5      32.6  
  309.7884583     0.4909444   203909+002927        2.5      74.0      55.0  
  309.7895000     1.9322500   203909+015556        2.8      90.5      55.1  
  309.7942917     2.2156944   203910+021256       71.2      15.5      19.1  
  309.8039583    -2.0014444   203912-020005        3.8      86.4      62.4  
  309.8041250    -0.1725000   203912-001021        6.4      56.5      49.0  
  309.8042500     0.4536944   203913+002713       19.0      46.0      20.0  
  309.8069167     1.2268056   203913+011336        2.5     105.0      56.9  
  309.8116250     2.2072500   203914+021226        4.4      42.4      38.1  
  309.8236667    -1.3928889   203917-012334        2.5      69.7      60.4  
  309.8257083    -1.2936389   203918-011737      106.8      16.9      15.5  
  309.8260000    -1.1033611   203918-010612       12.5      32.5      23.3  
  309.8276250    -0.2858056   203918-001708       54.4      73.3      18.7  
  309.8283750    -0.2142222   203918-001251        7.3      35.5      28.4  
  309.8318333    -0.9685278   203919-005806       21.2      23.4      22.2  
  309.8333750    -0.3399444   203920-002023        3.1      77.1      50.6  
  309.8415417    -2.4486389   203921-022655       13.1      35.0      26.6  
  309.8487500     2.0626111   203923+020345       97.3      18.2      14.5  
  309.8502917     0.1626944   203924+000945       39.6      17.1      15.3  
  309.8601250     2.0178333   203926+020104       11.5      28.8      22.3  
  309.8661667     0.7638611   203927+004549       21.9      22.4      17.3  
  309.8678750     1.0475000   203928+010251       47.4      17.9      15.9  
  309.8726667     1.9696389   203929+015810       12.5      22.1      21.3  
  309.8742917     0.1908056   203929+001126        6.0      46.7      32.1  
  309.8760833     2.4009167   203930+022403        6.3      56.7      31.9  
  309.8812917     0.2478333   203931+001452        3.5      74.0      45.2  
  309.8839167     0.3784722   203932+002242        5.4      59.0      35.9  
  309.8929583     0.2066389   203934+001223        2.6      97.1      56.7  
  309.8947917     2.8458611   203934+025045       38.2      16.4      18.1  
  309.8995833     1.8498889   203935+015059        7.8      45.6      27.7  
  309.9054167    -2.7516389   203937-024505       15.7      24.0      21.1  
  309.9104583    -2.0472778   203938-020250        7.9      30.0      27.3  
  309.9105000    -1.5717222   203938-013418       48.1      19.1      14.8  
  309.9186250    -1.9256667   203940-015532        5.0      46.2      35.6  
  309.9201667    -1.3580000   203940-012128        2.5      87.6      56.8  
  309.9242500     0.4368889   203941+002612        2.5      75.8      56.0  
  309.9250000    -0.7131667   203942-004247        3.1     114.0      50.4  
  309.9356250     0.5275556   203944+003139        6.4      41.4      31.5  
  309.9362917     2.0306667   203944+020150       13.9      30.6      29.2  
  309.9394583    -1.6336111   203945-013801       17.3      23.1      20.3  
  309.9398750     0.0618889   203945+000342        8.3      43.1      47.6  
  309.9454167     1.9978333   203946+015952       10.8      39.2      38.3  
  309.9518750     1.7986111   203948+014755        2.5      63.8      55.1  
  309.9576250     2.0580278   203949+020328       32.4      17.0      15.8  
  309.9585417    -0.7627500   203950-004545        2.2      66.5      59.8  
  309.9620833    -2.7555833   203950-024520        3.3      53.7      46.5  
  309.9624583    -0.7875000   203950-004715        5.8      36.2      32.5  
  309.9663750    -1.8588889   203951-015132        3.9      78.1      42.7  
  309.9685000    -0.4137222   203952-002449       71.4      58.8      18.9  
  309.9710000    -1.4647222   203953-012753       14.0      32.5      26.0  
  309.9747500    -0.9574167   203953-005726        6.7      42.1      29.9  
  309.9773750     0.5405556   203954+003226        9.2      37.5      25.2  
  309.9781250    -1.3154444   203954-011855        2.1      71.6      61.8  
  309.9814583    -1.6020278   203955-013607        4.0      61.9      44.1  
  309.9842083    -0.3574444   203956-002126       11.6      23.7      22.3  
  309.9867083     2.7393056   203956+024421       25.8      21.0      16.7  
  309.9885833     1.1915556   203957+011129        3.0      75.1      50.6  
  309.9914167    -0.9077222   203957-005427        7.7      33.0      30.2  
  310.0014583     2.1913333   204000+021128        2.4      93.8      57.8  
  310.0113750     1.7145278   204002+014252        2.4      91.3      59.2  
  310.0122083    -0.1152500   204002-000654       58.4      19.9      19.4  
  310.0148750     0.7661667   204003+004558        4.8      71.8      36.9  
  310.0166250    -0.1421667   204003-000831        8.0      27.8      26.8  
  310.0260833     0.5896944   204006+003522        6.2      46.5      31.9  
  310.0289167    -0.2795278   204006-001646      100.5      17.8      15.4  
  310.0297917     1.7276944   204007+014339        8.8      28.6      25.5  
  310.0363750    -0.8701667   204008-005212        3.5     170.0      68.3  
  310.0372917    -2.7938889   204008-024738      551.4      18.5      17.1  
  310.0452083    -2.0767778   204010-020436        3.0      70.8      50.2  
  310.0468750     0.3847500   204011+002305       96.5      18.2      18.5  
  310.0469167     0.8313889   204011+004953       12.2      24.4      24.0  
  310.0496250     0.4850833   204011+002906       20.4      20.4      18.1  
  310.0533750    -1.5544167   204012-013315        4.1      54.5      40.1  
  310.0550833     1.6532222   204013+013911       46.0      33.4      18.1  
  310.0572500    -2.9464722   204013-025647       30.1      19.1      22.3  
  310.0599583     0.7431667   204014+004435       12.1      31.8      22.2  
  310.0652083     1.6323611   204015+013756        6.4      52.9      39.4  
  310.0670417    -1.0995278   204016-010558       52.8      17.2      14.7  
  310.0811250    -0.8917500   204019-005330        2.8     103.0      61.8  
  310.0830833     0.2027500   204019+001209        2.2      65.3      59.3  
  310.0832083     0.3733056   204019+002223        6.9      41.8      30.1  
  310.0836250     2.3545000   204020+022116        4.0      73.5      41.9  
  310.0851667     0.7592500   204020+004533       15.5      25.6      20.4  
  310.0892500     0.6912222   204021+004128        6.5      34.1      30.5  
  310.0935000    -1.4841667   204022-012903        2.9      93.0      52.2  
  310.0939583    -0.5637500   204022-003349        7.5      28.7      27.6  
  310.0941250    -1.3447778   204022-012041        3.0      52.8      48.6  
  310.0950000     1.4860556   204022+012909        2.6     118.0      59.0  
  310.0985000     0.9225000   204023+005521       16.7      19.6      19.0  
  310.0999167    -0.9506111   204023-005702       17.5      81.3      37.5  
  310.1006667    -0.2178611   204024-001304        3.8      57.6      42.2  
  310.1070000     1.5867222   204025+013512        2.9     100.0      94.5  
  310.1110833    -1.8172778   204026-014902        3.6      68.3      46.8  
  310.1135833    -1.8458889   204027-015045        3.2     120.0      93.4  
  310.1138750    -2.7744444   204027-024628        7.3      49.9      29.3  
  310.1153750    -1.7709722   204027-014615        2.3      90.6      67.2  
  310.1154583     2.0555556   204027+020320       11.6      27.7      24.7  
  310.1160417     2.5114444   204027+023041       13.0      26.5      21.0  
  310.1242083    -2.4225556   204029-022521        4.2      43.8      40.0  
  310.1287917     0.3631944   204030+002147        8.9      83.5      76.2  
  310.1295833    -1.9993056   204031-015957        2.5      69.9      57.0  
  310.1329583     2.0215000   204031+020117       14.5      24.2      33.0  
  310.1335833     1.8180833   204032+014905        5.1      46.6      42.5  
  310.1415000     2.1866111   204033+021111        9.5      33.6      24.4  
  310.1443750     2.9826667   204034+025857        6.9      29.8      28.6  
  310.1465833     1.9286389   204035+015543       32.0      19.7      15.8  
  310.1480000    -0.0119722   204035-000043        2.8     132.0      53.8  
  310.1542917     2.1296389   204037+020746        2.5      81.5      55.5  
  310.1550833    -2.1098056   204037-020635        4.3     121.0      42.7  
  310.1665833    -0.9586944   204039-005731        4.5      67.7      39.2  
  310.1694583     1.0265278   204040+010135        9.7      49.0      27.6  
  310.1761667     1.2711389   204042+011616        6.4     125.5      49.6  
  310.1803333    -1.0098611   204043-010035        7.9      39.9      27.3  
  310.1862083     1.8261944   204044+014934        2.6      58.5      53.1  
  310.1863333    -0.8999722   204044-005359       61.2      20.6      18.3  
  310.1919167     2.9513889   204046+025705        8.1      74.4      33.7  
  310.1937500    -2.1340556   204046-020802        5.8      43.5      33.5  
  310.1946667    -0.7929722   204046-004734       13.1      21.5      21.0  
  310.2026667    -2.1610278   204048-020939       28.8      19.3      16.3  
  310.2055000    -0.3684167   204049-002206       14.4      29.7      23.5  
  310.2133333     0.5161111   204051+003058        2.5      70.9      55.5  
  310.2133333     1.2291389   204051+011344        2.3      66.1      59.3  
  310.2155000    -1.1120833   204051-010643       15.0      29.4      20.1  
  310.2170000     0.6550833   204052+003918        2.6      75.9      54.6  
  310.2175417     0.8102500   204052+004836        6.0      44.3      31.9  
  310.2224583     2.6495556   204053+023858        8.6      32.1      25.9  
  310.2240000    -2.3432778   204053-022035        4.9      44.5      36.4  
  310.2330000     2.3586944   204055+022131        2.4      96.0      57.7  
  310.2374583    -2.1779722   204056-021040        2.5     124.0      59.6  
  310.2417500     1.2965556   204058+011747       19.4      85.0      39.1  
