     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   16.5535833   -24.1097222   010612-240635      396.1      18.2      16.0  
   16.5565000   -26.3451667   010613-262042        2.7     108.0      68.6  
   16.5584167   -26.5084722   010614-263030        8.8      29.2      25.9  
   16.5587083   -22.3118056   010614-221842       16.0      19.8      19.0  
   16.5642083   -27.5498056   010615-273259        6.0      48.4      32.8  
   16.5663333   -23.7764722   010615-234635        5.8      35.1      31.6  
   16.5725833   -23.6044444   010617-233616      188.5      17.0      15.4  
   16.5808333   -24.6395556   010619-243822        6.3      46.7      30.4  
   16.5868750   -25.9533889   010620-255712        3.5      77.6      44.2  
   16.6086250   -27.3033056   010626-271811      455.1      17.1      16.4  
   16.6140833   -24.9822222   010627-245856       21.7      20.1      22.7  
   16.6180833   -22.4487500   010628-222655       33.9      17.0      15.5  
   16.6230000   -26.4426667   010629-262633        9.6      32.2      24.6  
   16.6245417   -27.5433611   010629-273236       16.3      38.8      33.4  
   16.6251667   -24.3424444   010630-242032       20.0      22.5      17.6  
   16.6357917   -26.2626944   010632-261545       11.3      30.3      24.0  
   16.6364583   -26.9206944   010632-265514       21.1      25.0      21.8  
   16.6408750   -26.3821667   010633-262255      112.9      17.0      15.9  
   16.6430000   -25.3795556   010634-252246       18.0      22.1      18.3  
   16.6502917   -27.4071389   010636-272425       15.5      29.7      22.6  
   16.6641250   -22.4716667   010639-222818        3.1     102.0      49.5  
   16.6650417   -23.3683611   010639-232206       20.5      25.6      20.9  
   16.6700417   -25.2159722   010640-251257        4.7      38.2      35.5  
   16.6738333   -24.4013333   010641-242404        7.0      36.9      34.6  
   16.6743333   -22.7115000   010641-224241        4.9      40.8      34.6  
   16.6785000   -24.1305556   010642-240750        4.8      66.2      36.0  
   16.6811667   -23.6615000   010643-233941       12.8      26.7      21.1  
   16.6817083   -24.9927778   010643-245934        2.4      67.0      58.3  
   16.6898750   -26.4670000   010645-262801        5.8      82.1      43.7  
   16.6900000   -23.9680833   010645-235805      234.9      16.9      15.4  
   16.6916250   -22.0335000   010645-220200       20.4      21.0      23.3  
   16.6918750   -25.2622222   010646-251544        5.1      36.5      33.9  
   16.6929167   -26.8714444   010646-265217        2.8      59.7      52.2  
   16.6999167   -22.7863333   010647-224710       28.4      53.1      18.4  
   16.7005000   -21.9841944   010648-215903        7.1      56.5      28.5  
   16.7027917   -22.0993611   010648-220557        8.7      31.8      27.9  
   16.7071667   -24.2221944   010649-241319        2.9      76.3      50.0  
   16.7076667   -27.0455556   010649-270244       40.8      38.8      17.6  
   16.7092500   -23.5077778   010650-233028        3.0      52.8      47.8  
   16.7145417   -23.3523333   010651-232108        9.1      42.3      31.8  
   16.7180417   -26.7805278   010652-264649       53.6      18.0      15.1  
   16.7211250   -23.1463889   010653-230847       11.7      26.8      21.8  
   16.7215417   -25.6509167   010653-253903        4.1      65.0      40.2  
   16.7273333   -23.6700556   010654-234012        5.2      41.8      33.4  
   16.7367917   -25.0977500   010656-250551        5.9      33.2      31.1  
   16.7452500   -22.7845833   010658-224704       12.9      29.6      20.9  
   16.7489167   -25.9991111   010659-255956        8.8      32.3      25.2  
   16.7568333   -26.0608333   010701-260339       51.6      50.7      31.8  
   16.7607083   -23.4906667   010702-232926       15.6      20.1      19.2  
   16.7644583   -26.0120833   010703-260043        9.8      31.4      25.3  
   16.7646250   -23.9924167   010703-235932       82.7      19.3      15.3  
   16.7659583   -22.3833889   010703-222300      219.3      18.0      16.5  
   16.7692917   -23.4101944   010704-232436       21.5      19.3      17.2  
   16.7693750   -27.4416667   010704-272630       58.2      16.2      18.1  
   16.7742083   -26.0768889   010705-260436       36.3      44.7      38.7  
   16.7757917   -22.7005556   010706-224202        5.1      38.8      34.4  
   16.7873750   -24.6466111   010708-243847        7.8      39.2      27.1  
   16.7920833   -25.5193333   010710-253109       21.5      21.9      17.7  
   16.7926250   -23.9850000   010710-235906        2.3      67.4      57.4  
   16.7938750   -24.1085833   010710-240630        4.2      42.8      38.4  
   16.7972917   -27.6762500   010711-274034        2.8      77.1      61.4  
   16.8023333   -24.7779167   010712-244640        5.8      34.5      31.5  
   16.8027500   -27.6520000   010712-273907        8.5      50.5      30.8  
   16.8062917   -22.5286111   010713-223143       28.5      23.3      18.0  
   16.8064583   -23.1595833   010713-230934        5.5      69.6      44.0  
   16.8080833   -23.3921667   010713-232331       30.5      21.9      15.9  
   16.8127917   -23.5868056   010715-233512        2.3      64.2      57.1  
   16.8232500   -23.1405000   010717-230825        5.6      69.1      33.6  
   16.8265000   -25.8663333   010718-255158        5.3      35.6      33.1  
   16.8372500   -23.7735556   010720-234624       17.1      27.1      24.2  
   16.8373750   -27.6336944   010720-273801        3.3      50.3      45.6  
   16.8379583   -23.8721667   010721-235219        2.3      68.1      59.6  
   16.8385833   -23.8075000   010721-234827        3.7      56.3      41.8  
   16.8400417   -23.7935000   010721-234736        3.1      52.8      47.2  
   16.8526250   -24.3238056   010724-241925       10.8      32.6      27.8  
   16.8565000   -25.0630556   010725-250347        3.8      45.3      41.0  
   16.8585000   -24.1222500   010726-240720       11.0      25.3      22.4  
   16.8728750   -26.3855556   010729-262308       12.8      44.6      39.9  
   16.8900000   -26.4028611   010733-262410        4.6      59.3      42.2  
   16.9072083   -26.4343056   010737-262603        3.6      86.0      45.4  
   16.9145417   -25.7385556   010739-254418        2.8      82.2      51.1  
