     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  346.7891250     2.4382778   230709+022617        2.6      85.2      59.0  
  346.7921667    -1.8575833   230710-015127       20.7      20.4      17.7  
  346.7973333    -0.6233611   230711-003724        6.5      33.3      30.2  
  346.8015000     1.4390833   230712+012620       68.0      17.7      15.5  
  346.8035833     1.8053611   230712+014819        5.4      54.8      37.7  
  346.8121667     2.2608889   230714+021539       26.2      19.4      16.7  
  346.8181250     1.3154444   230716+011855        2.8     112.0      53.2  
  346.8186250    -2.0105556   230716-020038       23.5      18.8      17.2  
  346.8214167    -2.3967500   230717-022348        3.2      70.0      58.4  
  346.8215833     2.1022222   230717+020608        2.2      76.6      61.8  
  346.8335417    -0.9586944   230720-005731        4.3      44.7      39.1  
  346.8398333     1.3265278   230721+011935       89.7      19.2      18.5  
  346.8403750    -2.7706111   230721-024614        5.6      54.1      34.6  
  346.8419167    -2.4705556   230722-022814        2.3      98.6      60.3  
  346.8433333    -1.2326389   230722-011357        5.1      51.7      35.7  
  346.8445000     0.6662500   230722+003958        2.5      63.5      56.8  
  346.8553333     2.3323889   230725+021956       25.2      22.6      17.8  
  346.8596667     1.5068056   230726+013024        4.0      42.8      40.2  
  346.8640000    -0.5553889   230727-003319        2.2      74.6      61.7  
  346.8641667     2.3773333   230727+022238        5.3      37.4      34.6  
  346.8652083     2.6278889   230727+023740        3.6     109.0      47.7  
  346.8691667    -1.2703611   230728-011613        8.3      48.5      45.6  
  346.8707500    -2.0972222   230728-020550        3.5      49.4      44.9  
  346.8720833     2.9741111   230729+025826        2.2      67.9      61.7  
  346.8769167     0.9855556   230730+005908        2.3      62.8      57.5  
  346.8850833    -0.4562500   230732-002722        2.6      91.7      55.2  
  346.8912083    -0.2760278   230733-001633        2.7     132.0      55.3  
  346.9006667     1.4966667   230736+012948       18.7      65.3      25.7  
  346.9021667     1.5284167   230736+013142        3.6      60.9      44.3  
  346.9026250     1.1152222   230736+010654        2.2      68.4      61.3  
  346.9039167    -1.9166389   230736-015459       15.4      27.0      20.6  
  346.9045417     1.0746111   230737+010428       11.8      22.6      22.0  
  346.9074167    -1.5120833   230737-013043        4.2      43.1      39.1  
  346.9092917    -0.8316389   230738-004953       29.1      23.3      20.2  
  346.9168750     1.6001389   230740+013600       29.1      17.1      16.3  
  346.9171250     0.1674167   230740+001002        2.8      59.8      51.2  
  346.9172500    -2.5425000   230740-023233        4.4      50.0      49.2  
  346.9177500    -0.4100000   230740-002436        2.5      65.6      55.7  
  346.9220000    -1.7825278   230741-014657        2.3      66.5      59.3  
  346.9257083    -0.6799444   230742-004047        3.6      48.3      43.6  
  346.9296250    -2.8526389   230743-025109       29.1      29.3      19.1  
  346.9301250     2.5543333   230743+023315       15.1      23.8      27.7  
  346.9327500    -0.7044722   230743-004216       38.7      32.5      18.3  
  346.9362917    -1.9475556   230744-015651        3.6      71.6      46.1  
  346.9378333    -0.7621111   230745-004543       13.7      43.9      22.9  
  346.9382917     2.6133611   230745+023648        2.2      74.6      62.1  
  346.9472500    -0.8535556   230747-005112        2.6      81.3      74.9  
  346.9480417    -1.1985833   230747-011154       12.0      22.6      21.9  
  346.9497500     0.3698056   230747+002211        9.0      39.3      25.8  
  346.9497917    -1.9834444   230747-015900        3.0      89.5      51.2  
  346.9510833    -0.7120278   230748-004243        4.0      84.8      42.4  
  346.9616667     2.8605556   230750+025138      214.3      23.2      15.0  
  346.9634583    -0.5295556   230751-003146       74.8      18.7      16.6  
  346.9640417     2.8438889   230751+025038       10.2      24.7      24.0  
  346.9699583    -0.4506389   230752-002702       65.7      18.7      17.8  
  346.9707083     1.3511667   230752+012104       10.0      31.3      24.1  
  346.9717500    -0.0227222   230753-000121       16.8      20.8      19.1  
  346.9777083    -1.0271389   230754-010137        4.2      44.7      40.2  
  346.9817083    -2.4847222   230755-022905        4.4      62.1      39.2  
  346.9854583     2.3963889   230756+022347       11.8      25.7      22.5  
  346.9864583    -0.5040278   230756-003014        3.5      48.9      44.6  
  346.9896667    -1.6766944   230757-014036       12.5      23.7      21.7  
  346.9904583    -0.8638333   230757-005149       13.3      28.8      24.5  
  346.9914167     2.4376944   230757+022615        8.1      35.7      32.2  
  346.9965833    -0.3823611   230759-002256        6.8      30.7      29.4  
  346.9994167     2.9798611   230759+025847        7.0      79.2      38.5  
  347.0000833     2.5875556   230800+023515        8.2      44.5      38.0  
  347.0023750     1.2524444   230800+011508       12.4      32.1      21.8  
  347.0034583     2.6175833   230800+023703        3.4      51.5      46.5  
  347.0035000     2.1602778   230800+020937       16.7      24.0      20.3  
  347.0035417    -1.9299722   230800-015547       72.3      14.7      15.8  
  347.0072917     2.6506944   230801+023902        2.9      83.4      53.6  
  347.0077500    -0.0596111   230801-000334       22.3      17.9      17.3  
  347.0155833    -0.5312778   230803-003152        2.5      64.4      56.7  
  347.0205833     1.8194722   230804+014910        2.7     110.0      55.4  
  347.0215000    -1.4150556   230805-012454        2.5      68.2      60.1  
  347.0222500     0.6330556   230805+003759        5.1      51.8      35.4  
  347.0245833    -2.2306667   230805-021350        3.4      78.3      47.4  
  347.0263333     2.7356944   230806+024408        2.4      76.9      58.4  
  347.0287083    -0.0615556   230806-000341        2.7      60.3      54.0  
  347.0352917    -1.1556111   230808-010920        3.6      89.4      45.6  
  347.0385000     0.4671111   230809+002801       19.0      32.9      21.3  
  347.0387083     0.3905556   230809+002326        3.7     129.0      45.5  
  347.0431667     1.3771944   230810+012237       11.4      47.7      26.3  
  347.0460833     1.6733056   230811+014023       17.4      23.3      18.9  
  347.0465417    -0.9161111   230811-005458        9.6      42.4      27.2  
  347.0490000     1.1391944   230811+010821       12.5      24.1      21.7  
  347.0491667     0.1415278   230811+000829        6.3      69.9      34.2  
  347.0495833    -1.2104444   230811-011237        2.7      62.7      54.4  
  347.0499583    -1.8005000   230811-014801        4.0      78.6      43.0  
  347.0534167    -0.6809722   230812-004051        9.2      37.7      26.3  
  347.0565833     1.2911944   230813+011728        2.4      62.4      57.2  
  347.0612083     1.6233056   230814+013723        4.3      40.8      38.3  
  347.0688750     2.4809722   230816+022851      663.0      18.5      15.5  
  347.0705000    -2.8847222   230816-025305       11.4      31.7      22.9  
  347.0726667    -1.8812222   230817-015252        6.2      42.7      41.1  
  347.0736250    -0.3346111   230817-002004        3.5     202.0      77.6  
  347.0757500    -2.6713611   230818-024016        3.3      68.1      47.4  
  347.0767500    -1.9433611   230818-015636       27.6      35.8      17.1  
  347.0772083    -1.6371389   230818-013813        3.5      59.7      45.4  
  347.0861250    -1.0171389   230820-010101       21.4      21.2      17.5  
  347.0993750     2.2772778   230823+021638        2.6      59.2      54.7  
  347.0995000    -1.9048611   230823-015417        4.2      58.0      54.5  
  347.1018333    -2.2003611   230824-021201       13.9      84.4      29.8  
  347.1053333    -2.8809722   230825-025251        2.2      73.2      63.2  
  347.1064583     0.4697222   230825+002811        3.5      46.8      43.6  
  347.1067917     1.2447778   230825+011441        6.1      49.3      32.0  
  347.1074583     0.0869444   230825+000513        3.4      77.8      60.5  
  347.1097917     2.5958611   230826+023545       47.2      16.6      19.4  
  347.1111250    -0.2342778   230826-001403        3.5      48.6      44.0  
  347.1186667    -2.0433889   230828-020236       69.9      19.3      17.7  
  347.1222500     0.5752500   230829+003430        2.8      74.9      55.4  
  347.1232083     2.7432500   230829+024435        6.4      50.4      31.5  
  347.1275417    -1.6046667   230830-013616        2.7      59.7      53.2  
  347.1312083     0.3196389   230831+001910        8.0      38.6      27.2  
  347.1350833    -0.5706111   230832-003414        9.3      52.5      28.8  
  347.1380833    -1.0184722   230833-010106        3.0      76.4      51.3  
  347.1425000     1.4040833   230834+012414       76.3      16.4      15.7  
  347.1459167     1.2973611   230835+011750        2.5      62.9      56.4  
  347.1487083    -1.7220278   230835-014319        3.7     134.0      46.7  
  347.1508750    -2.8640000   230836-025150        2.4      83.7      59.5  
  347.1550833     2.5003611   230837+023001        5.2      39.2      35.6  
  347.1671250    -1.9331111   230840-015559       11.6      52.3      33.1  
  347.1814167     1.2450556   230843+011442        7.9      35.1      33.4  
  347.1820417    -2.7106944   230843-024238        2.3      65.4      58.9  
  347.1836667    -2.9804722   230844-025849        3.3      96.6      96.3  
  347.1838750    -1.8835278   230844-015300      209.3      14.6      17.7  
  347.1875833     0.9225278   230845+005521        2.5      63.6      56.9  
  347.1913333    -1.7710000   230845-014615        3.1      72.1      48.8  
  347.1920417     1.2002500   230846+011200        5.5      34.8      33.1  
  347.1951667     1.1524167   230846+010908        3.7      96.5      45.0  
  347.2012917     1.6658889   230848+013957        3.3      48.8      45.4  
  347.2037083    -0.3581389   230848-002129       16.3      23.7      21.5  
  347.2063750     1.4007500   230849+012402        5.2      47.7      37.1  
  347.2096250     0.7665556   230850+004559        5.3      38.3      34.3  
  347.2100833    -0.0024444   230850-000008        4.7      67.3      46.3  
  347.2105417     1.6795833   230850+014046        3.9      44.2      41.0  
  347.2108750    -0.0738056   230850-000425        6.6      42.5      36.9  
  347.2162083     0.6038889   230851+003614      125.1      17.1      16.7  
  347.2193333     1.1540833   230852+010914        2.2      70.0      62.8  
  347.2197083     2.7612500   230852+024540        3.7      66.8      44.3  
  347.2202500     0.0579167   230852+000328        2.2      75.3      63.3  
  347.2227917    -2.3680556   230853-022205        4.4      95.4      41.2  
  347.2333333    -1.4427778   230856-012634        2.3      81.5      59.9  
  347.2350000    -2.1329167   230856-020758        5.7      34.7      32.9  
  347.2440833     0.4261667   230858+002534        3.9      63.3      42.0  
  347.2447500     0.1312778   230858+000752        8.4      46.9      26.8  
  347.2470417    -0.6440556   230859-003838        6.9     120.8      82.8  
  347.2518750     0.1024444   230900+000608        2.9     157.0      58.4  
  347.2575000     2.7140278   230901+024250        2.5      62.9      56.9  
  347.2577917     2.6878889   230901+024116        2.3      80.0      61.1  
  347.2602917    -2.2993611   230902-021757       14.4      55.0      33.1  
  347.2607083     0.2688056   230902+001607        4.8      39.1      36.3  
  347.2655000    -2.3575833   230903-022127        8.8      42.7      30.6  
  347.2800833     0.9071667   230907+005425       19.0      22.9      18.2  
  347.2920000    -0.6080000   230910-003628        8.8      27.3      27.2  
  347.2978333     1.1522778   230911+010908        6.5      33.5      30.3  
  347.2996250    -1.2875833   230911-011715        7.3      29.7      28.3  
  347.3034583    -1.0249444   230912-010129        4.6      39.9      37.2  
  347.3052500     2.9958333   230913+025945       14.0      26.2      21.0  
  347.3156250     1.2621944   230915+011543       11.2      24.2      24.0  
  347.3232083     1.6637778   230917+013949       13.0      21.8      21.1  
  347.3271667    -0.5075278   230918-003027        2.8     112.0      55.7  
  347.3350833    -2.8694167   230920-025209        9.0      32.0      31.1  
  347.3417917     2.3518611   230922+022106        6.3      54.6      32.1  
  347.3493750    -0.8849444   230923-005305        4.2      45.7      39.7  
  347.3524167     0.9705000   230924+005813        3.0      90.5      50.4  
  347.3582083     0.2111389   230925+001240       10.9      34.9      28.3  
  347.3675833     2.5314167   230928+023153        2.2      65.6      60.2  
  347.3728750    -2.9133889   230929-025448        2.6     106.0      58.3  
  347.3769167     1.4208611   230930+012515        7.3      43.3      31.4  
  347.3783333    -1.7783056   230930-014641       19.5      25.8      22.1  
  347.3815833     1.5798333   230931+013447        2.6      62.0      55.7  
  347.3845000    -0.4273333   230932-002538        3.0     119.0      65.5  
  347.3907083     0.6248611   230933+003729       43.2      21.2      18.8  
  347.4032917    -0.1711111   230936-001016       28.6      18.2      20.2  
  347.4042917    -0.9838056   230937-005901        4.5      65.4      38.5  
  347.4092083    -1.9501389   230938-015700       15.2      26.1      20.2  
  347.4095417     1.1358333   230938+010809        7.0      30.9      29.0  
  347.4096667    -1.6318611   230938-013754       11.9      29.2      22.2  
  347.4122917    -2.8952778   230938-025343        7.1      47.9      40.2  
  347.4145000    -0.4940556   230939-002938       94.2      19.6      14.2  
  347.4188750     0.4099167   230940+002435        3.5      46.9      43.7  
  347.4195000    -0.4120556   230940-002443        3.6     152.0      50.5  
  347.4203333     2.6687222   230940+024007       40.2      22.1      19.1  
  347.4255000     1.1090556   230942+010632        2.6      65.0      55.6  
  347.4272083    -1.2930000   230942-011734        6.1      36.0      32.0  
  347.4318750     0.0931944   230943+000535        2.8     129.0      55.3  
  347.4332500    -0.3693611   230943-002209        2.3      67.4      60.3  
  347.4387083    -2.4166111   230945-022459        2.8      93.4      53.7  
  347.4388750     1.4528333   230945+012710        2.2      67.5      61.3  
  347.4392500    -0.5107222   230945-003038        9.9      60.3      40.1  
  347.4409167    -2.8922222   230945-025332       43.2      17.8      15.1  
  347.4482083     0.0392222   230947+000221        6.6      33.1      30.2  
  347.4510833    -2.2714444   230948-021617       17.3      23.9      22.0  
  347.4595000     2.5456667   230950+023244        2.2      66.8      61.2  
  347.4642500     2.0691111   230951+020408        8.8      45.9      26.5  
  347.4645833     0.6963611   230951+004146        7.1      42.7      30.2  
  347.4652083     1.7271944   230951+014337       21.3      22.5      17.6  
  347.4713750    -0.5131111   230953-003047       33.0      45.5      16.6  
  347.4719167     2.7292500   230953+024345       20.1      22.6      18.1  
  347.4750833     1.3654444   230954+012155        3.3     148.0      50.0  
  347.4755000     1.3897778   230954+012323        9.2      36.3      30.8  
  347.4763333    -1.4183056   230954-012505       15.1      26.6      26.1  
  347.4795833     0.3643056   230955+002151        4.9      55.0      40.5  
