           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  145139+010351   222.9151250     1.0643333        2.3      64.8      58.5  
  145141-013650   222.9242500    -1.6141389        2.2      71.9      60.1  
  145142+025458   222.9254583     2.9163333        6.1      58.0      32.5  
  145142-002222   222.9265833    -0.3728056       68.7      15.1      16.1  
  145142+011216   222.9285833     1.2045278        8.3      46.1      32.8  
  145144-024409   222.9345833    -2.7358889       16.8      28.9      19.1  
  145144-013900   222.9354167    -1.6500833      136.9      32.5      18.7  
  145145-013956   222.9377083    -1.6656389        6.9      47.7      33.6  
  145145+010620   222.9410833     1.1056111       43.4      21.3      18.0  
  145147-012734   222.9471250    -1.4596944      530.4      17.4      15.9  
  145148+023907   222.9528750     2.6520278        3.0      57.6      48.7  
  145149-010158   222.9551250    -1.0329167        3.8      55.4      42.4  
  145149-021011   222.9563750    -2.1699722        5.7      34.8      32.4  
  145150+011538   222.9623750     1.2606111        5.6      80.3      34.6  
  145154+005454   222.9750000     0.9150556        3.5     144.0     108.0  
  145155+020349   222.9816250     2.0637500        5.7      33.7      32.1  
  145156-013454   222.9864167    -1.5817222        3.9     140.0      61.9  
  145156-002933   222.9869167    -0.4927500        2.7     130.0      55.1  
  145200+003245   223.0005833     0.5460278      628.5      28.3      16.9  
  145201-020955   223.0062500    -2.1655278        3.0      61.0      49.2  
  145201+020659   223.0078750     2.1165556       62.7      17.6      14.5  
  145201-012609   223.0080417    -1.4359444        7.2      39.9      32.1  
  145202+003321   223.0111667     0.5560833       13.6      29.0      20.8  
  145203+012625   223.0135833     1.4404444        3.0      53.4      48.8  
  145203+014837   223.0142083     1.8103611        2.5     109.0      57.7  
  145204-002005   223.0180833    -0.3347778        5.9      33.7      31.7  
  145205+000409   223.0231667     0.0693611        3.9      95.7      72.2  
  145207+015210   223.0300833     1.8696111        5.3      36.7      33.9  
  145207+010900   223.0310000     1.1501111        7.6      50.9      60.5  
  145207+025018   223.0323333     2.8384444        6.3      48.5      31.2  
  145208-024546   223.0337083    -2.7630278        2.9      56.0      50.2  
  145208-023145   223.0340000    -2.5292500       11.7      43.9      43.7  
  145208+014854   223.0341667     1.8150833        3.3     118.0      65.3  
  145208-015741   223.0352917    -1.9615000        2.7     119.0      55.2  
  145210-004250   223.0422500    -0.7140278       12.6      75.9      33.8  
  145210+010551   223.0428750     1.0975833        5.4      35.3      33.3  
  145210+000045   223.0437917     0.0125000        2.8      60.6      58.3  
  145210-010709   223.0455833    -1.1193611        3.1      78.8      49.9  
  145211-002827   223.0467500    -0.4743889        4.1      54.7      40.5  
  145211+021839   223.0473750     2.3108333        7.2      40.8      29.8  
  145211-000105   223.0475000    -0.0181389        5.7      53.9      51.0  
  145211+023518   223.0490000     2.5883889       16.8      60.4      33.5  
  145213-003701   223.0542083    -0.6170278       19.6      22.4      20.4  
  145214-005744   223.0622083    -0.9622222        6.9      37.7      29.3  
  145215+011506   223.0653333     1.2518333        2.5      66.8      64.9  
  145216-023044   223.0683750    -2.5124722        7.8      45.2      27.8  
  145217-003729   223.0718750    -0.6248333       14.4      26.2      25.1  
  145218-011128   223.0770417    -1.1913611        5.7      67.8      33.9  
  145218+000957   223.0783750     0.1660556        4.4      49.0      37.9  
  145218+012931   223.0787500     1.4921667        6.0      43.5      32.2  
  145219+014519   223.0821667     1.7555278        3.3      48.9      45.3  
  145219+001153   223.0829583     0.1982778        3.7      44.8      41.8  
  145219+004343   223.0832917     0.7288611       11.9      29.8      22.1  
  145220+014306   223.0834167     1.7184722        4.5      77.1      39.1  
  145220-024140   223.0872917    -2.6946667        6.9      30.3      28.9  
  145222+015709   223.0954167     1.9525000       10.6      30.6      23.4  
  145223+021206   223.0975833     2.2017500      145.1      35.5      21.1  
  145224-003712   223.1022917    -0.6200833      241.1      16.3      15.1  
  145224+013511   223.1035417     1.5863889        3.6     107.0      46.8  
  145224-020409   223.1037917    -2.0692500        2.7     111.0      55.9  
  145225-011928   223.1045833    -1.3246944        3.8      50.7      41.6  
  145225+021157   223.1047917     2.1993056       97.7      49.8      14.3  
  145225+011316   223.1049583     1.2211111        5.5      48.6      44.5  
  145228-012018   223.1170000    -1.3384167        3.2     129.0      49.6  
  145228+023629   223.1173750     2.6082500        6.7      43.2      29.9  
  145229+011223   223.1221250     1.2065833       10.9      26.6      22.8  
  145229+002203   223.1249583     0.3677222       32.6      37.8      16.4  
  145230+021355   223.1254167     2.2321111        3.9      56.0      41.4  
  145230+013302   223.1274167     1.5507222        2.5      59.9      54.9  
  145233-003152   223.1383333    -0.5312778        3.0      91.0      51.7  
  145233+002254   223.1386250     0.3816944       86.4      20.0      17.1  
  145236-000010   223.1512500    -0.0028889        5.9      67.1      32.8  
  145238+020010   223.1618750     2.0027778       12.2      22.4      21.7  
  145242+023848   223.1757083     2.6468611        3.2      50.9      46.7  
  145242+015500   223.1760833     1.9168889        2.8      56.9      51.6  
  145242+013948   223.1779167     1.6634167        2.8      55.1      50.9  
  145243+014054   223.1813333     1.6817500        5.5      82.6      54.9  
  145243+012733   223.1821667     1.4593611       13.0      25.5      21.1  
  145243+004236   223.1830833     0.7100000        9.6      27.5      24.6  
  145244-013410   223.1837500    -1.5695833        8.3      28.7      26.2  
  145244-001218   223.1847500    -0.2052500      204.5      17.8      15.8  
  145246+005826   223.1949167     0.9739167        3.8      47.6      42.6  
  145250+002128   223.2106250     0.3579722        4.6      50.3      38.8  
  145251+025558   223.2157083     2.9328056        5.1      36.2      34.5  
  145252-021649   223.2174167    -2.2804722        6.6      40.8      30.1  
  145252-000325   223.2198750    -0.0570833        2.7      67.8      54.4  
  145253+022301   223.2213333     2.3838333       22.0      25.2      17.7  
  145254+001727   223.2271250     0.2910556        5.3      45.0      33.9  
  145255+014412   223.2313333     1.7367500        9.5      35.7      30.2  
  145256+024808   223.2339167     2.8024722        3.8      44.9      41.7  
  145257+011030   223.2380417     1.1750833        5.2      43.1      34.5  
  145258+021255   223.2446250     2.2155278       14.5      29.2      20.4  
  145259+020848   223.2477500     2.1468333        4.3      41.6      38.6  
  145301-000725   223.2556667    -0.1236111       12.6      41.4      27.4  
  145301+021421   223.2562500     2.2393056        6.6      64.3      37.1  
  145302-005757   223.2618750    -0.9660556        2.2      86.8      62.6  
  145303-020216   223.2651250    -2.0380000       27.5      23.9      16.3  
  145304+024131   223.2705000     2.6921111        2.6     136.0      58.1  
  145305-025607   223.2708333    -2.9353889        6.6      31.4      29.8  
  145305-013219   223.2730000    -1.5388611        5.8      62.8      51.0  
  145306-021524   223.2777917    -2.2566667      132.3      23.3      19.7  
  145306+015539   223.2782917     1.9277500        3.2     135.0     107.0  
  145306-020704   223.2783333    -2.1180278        5.1      50.2      35.3  
  145307+021623   223.2812083     2.2730833       68.7      70.9      18.2  
  145307+005723   223.2817083     0.9564167        4.4      40.5      40.2  
  145308+022908   223.2871250     2.4855556       23.7      19.9      20.4  
  145309+005826   223.2878333     0.9739444       12.6      31.0      25.7  
  145310+001521   223.2922083     0.2560833        5.2      63.5      35.6  
  145310-013317   223.2945833    -1.5548056        7.8      53.8      43.2  
  145314-013802   223.3085000    -1.6339444        2.6     140.0      57.3  
  145314-001212   223.3105417    -0.2035278        3.0      81.7      50.1  
  145315+015224   223.3129167     1.8735000       36.4      89.4      25.8  
  145315-013608   223.3146250    -1.6024444        2.3      86.1      59.4  
  145315+001616   223.3161250     0.2711944        2.9      55.6      50.2  
  145317-024653   223.3215417    -2.7813889       74.9      17.4      16.7  
  145318+005919   223.3250000     0.9888056        4.5      42.0      39.5  
  145319-025411   223.3324167    -2.9031111        4.8      43.7      36.6  
  145319-015355   223.3326250    -1.8986944        6.1      37.2      32.8  
  145321+022536   223.3375417     2.4266944       16.6      23.1      23.6  
  145322+000254   223.3435000     0.0484444        5.4      68.5      35.3  
  145322+015340   223.3445417     1.8945000        2.8     150.0      55.4  
