     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   52.2792083   -33.1909722   032907-331127       16.1      22.7      19.7  
   52.2795000   -32.1471111   032907-320849        3.8      77.2      44.7  
   52.2800000   -32.2285556   032907-321342       44.8      20.4      15.0  
   52.2892083   -28.3210833   032909-281915        3.1      64.9      64.0  
   52.2907917   -28.8059167   032909-284821        5.3      50.3      37.9  
   52.2948750   -32.8748889   032910-325229       64.5      16.8      18.0  
   52.3037500   -30.1864722   032912-301111        5.1      59.9      36.1  
   52.3045000   -30.8088889   032913-304832        4.0      49.7      41.5  
   52.3079583   -32.1153056   032913-320655       11.4      27.9      22.7  
   52.3083750   -30.0897222   032914-300523        3.2     173.0      54.7  
   52.3115833   -33.1447778   032914-330841        3.8     140.0      63.6  
   52.3186250   -27.6555278   032916-273919        2.7     105.0      54.9  
   52.3219167   -32.0271111   032917-320137        4.3      63.9      40.1  
   52.3274167   -32.1828889   032918-321058       13.9      26.3      20.9  
   52.3368750   -30.4814722   032920-302853        8.2      54.4      43.7  
   52.3385417   -28.1331667   032921-280759        3.8      55.8      43.1  
   52.3394583   -30.2324167   032921-301356        4.5      42.0      37.8  
   52.3405000   -30.5299167   032921-303147       63.4      36.8      19.4  
   52.3465417   -28.9201944   032923-285512       27.6      20.8      16.3  
   52.3470833   -32.7828611   032923-324658       63.7      20.4      14.5  
   52.3604167   -29.3116389   032926-291841       22.3      18.5      17.4  
   52.3638750   -32.7086111   032927-324231        8.1      34.3      27.1  
   52.3693333   -28.6062778   032928-283622        3.0      96.7      50.9  
   52.3749167   -28.3263056   032929-281934        4.8      64.0      37.4  
   52.3749167   -29.5949444   032929-293541        4.1     218.0      70.3  
   52.3761667   -31.7509167   032930-314503        2.9      62.0      57.9  
   52.3817917   -32.8554444   032931-325119       32.6      21.8      15.8  
   52.3880833   -32.7277500   032933-324339        2.5      68.6      57.7  
   52.3908333   -28.6936944   032933-284137       12.7      27.4      21.5  
   52.3955000   -33.3312500   032934-331952       12.6      28.9      21.7  
   52.4118750   -32.2314444   032938-321353        3.5      82.8      48.1  
   52.4216667   -28.1372778   032941-280814       21.9      19.0      17.5  
   52.4437083   -27.6098333   032946-273635        3.5      77.5      47.3  
   52.4510417   -30.0660556   032948-300357        2.2      72.2      62.7  
   52.4646250   -30.1833056   032951-301059       93.9      17.9      15.6  
   52.4674167   -31.2428889   032952-311434        4.9      53.8      48.0  
   52.4760833   -31.3027222   032954-311809        4.7      58.5      38.5  
   52.4772500   -31.3963333   032954-312346       26.1      19.3      21.5  
   52.4775833   -30.1085000   032954-300630        6.3      56.7      32.7  
   52.4779583   -31.4841389   032954-312902      262.2      16.4      16.1  
   52.4835417   -28.7702778   032956-284613        7.7      48.4      63.4  
   52.4858333   -30.6539444   032956-303914        2.9      66.8      51.1  
   52.4880000   -32.1737222   032957-321025        3.8      54.8      42.9  
   52.4887500   -32.9610000   032957-325739       37.4      19.2      15.9  
   52.4902500   -31.5778056   032957-313440        2.2      71.2      61.9  
   52.4912083   -31.6061944   032957-313622        9.0      44.4      49.7  
   52.4915417   -30.3927500   032957-302333       15.1      20.8      20.0  
   52.4951250   -29.8135833   032958-294848       21.0      26.8      19.6  
   52.4992500   -33.4631944   032959-332747        6.2      76.7      64.0  
   52.5025000   -30.8257222   033000-304932        2.6     120.0      59.7  
   52.5054583   -27.7733611   033001-274624       18.9      27.0      24.0  
   52.5115000   -33.0865833   033002-330511        3.3     108.0      49.8  
   52.5131667   -30.2361667   033003-301410        9.7      28.2      24.6  
   52.5182917   -31.4890833   033004-312920       24.7      46.6      19.6  
   52.5248750   -30.4074167   033005-302426        2.5      85.8      59.7  
   52.5255417   -29.8277500   033006-294939        4.1     137.0      68.7  
   52.5286667   -29.7992778   033006-294757        4.3      60.0      40.7  
   52.5295000   -32.4985833   033007-322954       32.7      21.8      15.8  
   52.5424583   -33.4635000   033010-332748        7.2     100.7      59.0  
   52.5454167   -31.4901944   033010-312924       57.9      15.5      18.6  
   52.5558750   -29.9487222   033013-295655       23.9      49.2      24.4  
   52.5675000   -33.3069167   033016-331824        2.6      92.0      56.0  
   52.5750833   -29.6379722   033018-293816      153.6      19.8      15.2  
   52.5805833   -33.2738611   033019-331625        2.9      58.4      51.4  
   52.5821667   -28.9445833   033019-285640        2.2      73.2      63.2  
   52.5910000   -30.6312222   033021-303752        4.1     194.0      45.3  
   52.5911667   -28.0348611   033021-280205       16.8      20.5      19.1  
   52.5921667   -33.4855278   033022-332907        3.6      71.2      44.6  
   52.5966250   -27.9015833   033023-275405        3.3      51.9      46.4  
   52.6013333   -29.8710000   033024-295215       13.2      31.0      26.3  
   52.6027083   -31.8230000   033024-314922        3.5      98.9      61.7  
   52.6058333   -28.2860556   033025-281709        3.0      60.7      51.4  
   52.6063750   -30.3379167   033025-302016        5.4      46.3      34.3  
   52.6087500   -32.5790833   033026-323444        2.9      60.6      52.5  
   52.6111667   -31.3105556   033026-311838        4.6      70.9      51.5  
   52.6123333   -29.0856389   033026-290508        5.1      74.0      37.0  
   52.6148333   -30.6308056   033027-303750       15.8      22.3      19.8  
   52.6184583   -29.5248333   033028-293129       97.4      15.2      16.1  
   52.6226667   -31.4058333   033029-312421        3.8      46.0      41.8  
   52.6267917   -29.3825278   033030-292257       75.6      17.3      15.6  
   52.6288750   -29.1463333   033030-290846       78.9      23.2      14.3  
   52.6323750   -30.6503889   033031-303901       10.9      26.1      23.4  
   52.6429167   -30.8047222   033034-304817        2.9     156.0      57.8  
   52.6437500   -28.4523056   033034-282708       17.8      19.7      18.7  
   52.6470000   -33.4309444   033035-332551        2.3      75.4      60.8  
   52.6521250   -29.8295278   033036-294946        7.7      36.7      28.0  
   52.6581250   -28.5642222   033037-283351        2.5      63.5      56.3  
   52.6599167   -33.3386389   033038-332019        2.5      69.9      59.6  
   52.6607917   -33.1624444   033038-330944        8.4      44.6      27.1  
   52.6690417   -28.8463611   033040-285046        2.2      70.9      61.9  
   52.6714167   -31.4353056   033041-312607        4.1      95.6      42.3  
   52.6783333   -28.8656667   033042-285156       13.8      25.4      20.8  
   52.6857500   -31.5390278   033044-313220        2.4      68.5      59.3  
   52.6936667   -29.4632500   033046-292747       28.9      21.6      19.9  
   52.6960000   -29.8769167   033047-295236        3.5      93.5      69.8  
   52.6978750   -28.6487778   033047-283855       53.2      19.2      17.4  
   52.7021667   -28.3725833   033048-282221        2.4      98.4      62.3  
   52.7213750   -32.9145833   033053-325452        3.8      47.8      42.2  
   52.7266250   -29.8036667   033054-294813        4.3      88.8      40.9  
   52.7298333   -27.9145278   033055-275452        4.1     108.0      55.6  
   52.7302083   -27.8658889   033055-275157        5.5      85.8      38.6  
   52.7321250   -28.8154444   033055-284855        8.5      35.1      26.4  
   52.7333750   -32.2331111   033056-321359        2.9      80.4      53.2  
   52.7339167   -29.2209167   033056-291315        2.9      60.1      52.1  
   52.7370417   -28.9441389   033056-285638       19.9      24.9      18.0  
   52.7407500   -33.1106944   033057-330638        5.0      87.7      51.7  
   52.7431250   -31.9028889   033058-315410        4.6      41.6      37.7  
   52.7465417   -33.5184722   033059-333106        3.3      76.1      50.0  
   52.7467500   -32.4712500   033059-322816       44.9      21.6      17.0  
   52.7539583   -30.8687778   033100-305207        3.1     120.0      54.4  
   52.7587500   -33.2890000   033102-331720       15.5      25.9      20.0  
   52.7605417   -31.8151389   033102-314854        4.1      59.2      45.4  
   52.7737500   -30.1365000   033105-300811        2.8      67.1      53.1  
   52.7752917   -29.4534167   033106-292712       13.5      24.3      21.1  
   52.7764583   -28.8685556   033106-285206        5.9      66.3      33.3  
   52.7770000   -28.5272778   033106-283138        2.3      66.9      58.8  
   52.7779583   -27.7570278   033106-274525        3.5      88.6      46.2  
   52.7853333   -31.9300556   033108-315548       12.1      32.5      27.3  
   52.7855000   -29.9074722   033108-295426        7.9      29.4      27.2  
   52.7866667   -29.4922778   033108-292932        2.5      68.2      55.9  
   52.7931250   -29.5746111   033110-293428        7.0      36.9      29.5  
   52.7945833   -31.5686111   033110-313407        3.0      95.0      51.6  
   52.7985417   -28.7421667   033111-284431       10.2      36.2      24.3  
   52.8048333   -32.3180278   033113-321904        8.3      47.4      30.4  
   52.8091250   -29.4504167   033114-292701        5.8      43.3      32.9  
   52.8164583   -31.4510556   033115-312703        4.1      50.4      40.6  
   52.8165000   -32.6259722   033115-323733        3.4      53.1      45.4  
   52.8213333   -30.5467500   033117-303248       11.2      44.6      25.6  
   52.8219167   -30.3778611   033117-302240        2.8      57.6      51.3  
   52.8272083   -32.8605833   033118-325138        3.9      50.1      42.8  
   52.8330417   -29.3333333   033119-292000        5.2      65.1      36.7  
   52.8385833   -32.3615278   033121-322141        7.7      33.0      27.9  
   52.8403333   -30.2957500   033121-301744       26.6      24.5      16.6  
   52.8486667   -32.9855000   033123-325907        2.8      60.6      53.1  
   52.8495833   -31.4456111   033123-312644        2.9      89.7      66.6  
   52.8537917   -31.2347778   033124-311405        3.3      71.4      47.7  
   52.8675833   -29.8587500   033128-295131        8.2      38.9      26.9  
   52.8775417   -30.2091111   033130-301232        3.4     191.0      50.3  
   52.8797917   -30.7271389   033131-304337        2.8     128.0      55.1  
   52.8827500   -32.8344722   033131-325004       85.8      14.6      15.9  
   52.8874583   -32.7471667   033132-324449       27.1      19.4      16.5  
   52.8957917   -32.5798333   033134-323447        3.0      56.2      49.9  
   52.9064583   -31.9408333   033137-315627        2.4      70.2      59.6  
   52.9157500   -31.8729444   033139-315222        6.7      66.1      37.6  
   52.9194583   -31.8123333   033140-314844       10.2      27.8      24.1  
   52.9310833   -33.5456667   033143-333244        8.9      30.4      26.1  
   52.9397500   -33.1574167   033145-330926        3.0      61.5      49.9  
   52.9439167   -32.3940000   033146-322338        5.7      47.1      39.6  
   52.9484583   -33.4871667   033147-332913      535.1      15.0      16.9  
   52.9592500   -32.6298889   033150-323747        6.1      45.9      32.3  
   52.9647917   -33.2153611   033151-331255        6.2      50.3      32.2  
   52.9911250   -33.3608611   033157-332139       53.5      17.6      16.6  
   52.9937500   -33.3393056   033158-332021        7.0      52.6      30.3  
