     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   30.3510417   -24.7050556   020124-244218       25.3      24.7      23.7  
   30.3525833   -25.7769167   020124-254636       25.8      19.5      16.6  
   30.3527500   -26.6480833   020124-263853       46.2      19.4      15.6  
   30.3597917   -27.4960833   020126-272945        9.4      32.7      25.1  
   30.3679167   -27.1116111   020128-270641        4.3      99.0      70.8  
   30.3692917   -22.6794444   020128-224046        2.9      55.3      49.7  
   30.3696250   -24.2501111   020128-241500        3.0      89.0      55.4  
   30.3698333   -25.6497500   020128-253859       25.0      27.7      21.2  
   30.3710417   -25.2187222   020129-251307        2.6      98.4      70.8  
   30.3711667   -21.8762500   020129-215234        4.1      63.9      46.4  
   30.3795833   -24.9241944   020131-245527        3.0      56.9      50.0  
   30.3805000   -27.4654722   020131-272755       13.5      26.5      23.2  
   30.3885000   -26.6940556   020133-264138        2.6      65.7      57.1  
   30.3889583   -25.1785278   020133-251042        2.2      70.6      61.4  
   30.3921667   -26.1613056   020134-260940       12.3      64.0      26.0  
   30.3994167   -22.9021667   020135-225407       85.8      19.3      15.6  
   30.4022083   -22.5156111   020136-223056       37.4      20.4      15.3  
   30.4054167   -23.6461944   020137-233846       17.5      27.2      18.8  
   30.4124583   -27.0864444   020138-270511        4.9      90.2      38.9  
   30.4130000   -23.9256389   020139-235532        2.8      69.8      54.2  
   30.4191667   -26.7809167   020140-264651        3.0      62.5      51.7  
   30.4205000   -27.1029444   020140-270610       12.8      23.9      21.6  
   30.4285833   -24.3704167   020142-242213        5.9      50.5      34.1  
   30.4336667   -24.7186944   020144-244307        5.2      86.8      37.8  
   30.4347917   -27.5131667   020144-273047        2.7     115.0      62.3  
   30.4349583   -27.6657222   020144-273956       25.4      19.9      16.7  
   30.4362083   -26.9850556   020144-265906        3.4     103.0      58.9  
   30.4395000   -26.1411389   020145-260828       89.4      20.4      18.7  
   30.4467917   -25.6397222   020147-253823        3.3     149.0      59.9  
   30.4542083   -27.4698056   020149-272811        3.0     115.0      69.7  
   30.4595833   -24.8095278   020150-244834       15.9      21.7      19.5  
   30.4623333   -26.6028333   020150-263610        2.4      70.7      60.1  
   30.4686250   -24.6989167   020152-244156       10.9      24.2      22.9  
   30.4696667   -26.2102500   020152-261236       10.0      28.5      24.5  
   30.4765833   -25.7861667   020154-254710        5.8      66.4      33.9  
   30.4807917   -26.2285000   020155-261342       73.6      37.1      16.3  
   30.4808750   -25.4703056   020155-252813        3.7      46.2      42.3  
   30.4825833   -26.4717500   020155-262818        7.7     124.5      40.6  
   30.4978333   -26.2338611   020159-261401        5.0      41.1      36.3  
   30.5015417   -27.5301667   020200-273148        6.8      31.1      29.5  
   30.5187917   -27.6127500   020204-273645        2.5      63.9      56.5  
   30.5261667   -27.4900556   020206-272924        2.3      76.7      59.7  
   30.5544583   -27.7818611   020213-274654        3.7      46.9      42.8  
