           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  215326+005927   328.3605833     0.9909444       20.4      23.2      17.8  
  215326-004429   328.3623333    -0.7415000        2.7     107.0      55.1  
  215329+023340   328.3712917     2.5611111      103.4      34.6      18.0  
  215329-000428   328.3725417    -0.0746667        3.7      87.4      44.2  
  215329-024313   328.3745833    -2.7205000       75.3      17.4      16.0  
  215329+004042   328.3748750     0.6783333        5.4      36.8      33.6  
  215332-021641   328.3852083    -2.2781389        3.6      90.8      72.8  
  215333-005804   328.3894167    -0.9678056        2.4      62.1      56.4  
  215335-014414   328.3989167    -1.7373056        4.6      43.0      38.5  
  215335-025641   328.3989583    -2.9448889        4.5      41.3      37.6  
  215335-005549   328.3989583    -0.9303056        5.1      86.3      42.5  
  215340+004158   328.4179583     0.6996111       10.8      23.5      22.9  
  215340+023219   328.4194167     2.5386944        4.2      44.9      44.2  
  215341+014714   328.4229167     1.7873333        4.9      37.1      35.1  
  215341-022456   328.4236250    -2.4155556        3.9      47.0      41.7  
  215342+000824   328.4287500     0.1402222        2.5     118.0      60.0  
  215343+015539   328.4292083     1.9276944        3.6      78.3      45.2  
  215343+005648   328.4295000     0.9468889       10.6      31.1      25.5  
  215344-021413   328.4353750    -2.2370833        3.1      58.7      51.8  
  215345-013715   328.4393333    -1.6208611        7.5      28.7      27.5  
  215345-015422   328.4405417    -1.9063611        7.7      97.3      74.8  
  215347-021038   328.4495417    -2.1773889       10.1      35.5      33.0  
  215347+022348   328.4496250     2.3968333        2.3      63.2      57.8  
  215348+014526   328.4535417     1.7572500       37.0      17.6      15.8  
  215349+003120   328.4571250     0.5223611       97.7      17.7      17.2  
  215352+022829   328.4680833     2.4748333        3.5      81.9      45.3  
  215353-021226   328.4713333    -2.2074167        3.0      80.5      51.8  
  215353-001339   328.4743750    -0.2276667       14.0      29.1      20.5  
  215354+013246   328.4762083     1.5462222        6.1      42.0      31.8  
  215355+014305   328.4822917     1.7181389       51.6      41.6      17.6  
  215357-022305   328.4893333    -2.3848611        4.5      44.1      43.7  
  215357+021331   328.4898333     2.2255278        2.3      63.9      58.1  
  215357+001403   328.4901250     0.2342500        2.8     134.0      54.9  
  215358+015307   328.4922917     1.8855278        9.6      30.1      24.3  
  215359+024225   328.4960000     2.7070833        6.5      46.1      30.2  
  215359-022113   328.4960833    -2.3536667        7.5      29.2      27.8  
  215359-001721   328.4975000    -0.2893611        3.7      66.4      51.6  
  215359-000535   328.4988333    -0.0930833        2.8     106.0      53.7  
  215359+004415   328.4992917     0.7377222        8.3      34.4      26.3  
  215402+011414   328.5094583     1.2372500       33.2      19.4      18.1  
  215403-002103   328.5154583    -0.3510000        2.8     140.0      56.1  
  215403-011544   328.5165000    -1.2624444       46.5      19.6      14.9  
  215404+020715   328.5174167     2.1209722       64.1      21.4      19.4  
  215405-020332   328.5212500    -2.0589167       27.2      20.9      22.7  
  215405+013731   328.5236250     1.6253333        6.2      39.7      30.9  
  215407-000637   328.5319167    -0.1105278        3.6      48.0      43.6  
  215410+022049   328.5419167     2.3471111        2.8      61.0      50.8  
  215410-002511   328.5441667    -0.4198056       20.3      19.6      17.8  
  215410+010105   328.5451250     1.0181667        4.5      47.6      37.2  
  215410+000244   328.5457917     0.0456111        2.5      61.8      55.4  
  215412+000422   328.5532500     0.0729167        3.8      44.8      41.5  
  215413-012642   328.5548333    -1.4450556        3.2      50.5      46.4  
  215413-011328   328.5553750    -1.2246389       33.4      21.4      19.9  
  215414-015955   328.5598750    -1.9988611        5.7      37.6      32.4  
  215414+000532   328.5610833     0.0923611        3.7      45.0      41.9  
  215414-001106   328.5619167    -0.1852222        3.1     154.0      63.6  
  215416+020321   328.5685000     2.0558889        3.5      49.4      43.9  
  215418+003302   328.5773750     0.5507500        9.8      55.6      28.1  
  215418+002121   328.5779583     0.3560833        8.8      38.3      28.8  
  215419-002241   328.5819167    -0.3781111       18.9      20.7      18.2  
  215422-003754   328.5932500    -0.6319167        2.4      76.8      58.7  
  215422+003712   328.5950417     0.6202500       41.2      19.0      21.4  
  215423-011236   328.5960000    -1.2102222       13.7      23.3      20.5  
  215423+011649   328.5975000     1.2804167       24.1      25.6      19.8  
  215423+012451   328.5981250     1.4142222        4.4      65.9      39.0  
  215423+000532   328.5982917     0.0922500       16.1      34.5      21.7  
  215423+000402   328.5990833     0.0674444        9.7      46.3      40.1  
  215424+004708   328.6010833     0.7855556       29.5      22.6      16.8  
  215424-011536   328.6023333    -1.2601667        9.7      31.4      24.2  
  215425+003123   328.6063333     0.5233056        2.7      57.1      52.2  
  215425-012149   328.6079583    -1.3636667       47.1      15.8      14.9  
  215426+014403   328.6106667     1.7342500        3.5      66.8      52.2  
  215427+003835   328.6142083     0.6430556        6.1      36.5      34.5  
  215428+025752   328.6185417     2.9645000       17.2      27.9      19.6  
  215428-013403   328.6186667    -1.5676111        4.6      75.6      38.5  
  215428+012317   328.6192500     1.3882222       12.5      30.3      21.7  
  215428+002406   328.6192917     0.4016944        2.2      72.6      59.8  
  215428+011022   328.6202083     1.1728333      224.9      17.0      15.9  
  215429+022822   328.6237083     2.4728611       10.8      31.6      24.4  
  215431-012603   328.6298333    -1.4341667        3.2      53.6      46.7  
  215431+001618   328.6326667     0.2717500       10.2      59.4      32.7  
  215432-004207   328.6360833    -0.7021111        2.7      65.0      54.4  
  215433+025634   328.6395417     2.9429722       10.9      44.0      35.5  
  215433+015819   328.6404167     1.9720000      410.9      20.1      19.1  
  215434+025726   328.6441250     2.9573611        5.1      37.6      34.5  
  215435-021815   328.6470417    -2.3042778        2.9      91.6      53.4  
  215435-022832   328.6488750    -2.4757222       13.6      23.7      20.9  
  215437-003543   328.6548750    -0.5953611        2.2      66.6      60.2  
  215437-005353   328.6552083    -0.8981389        2.3      78.3      58.2  
  215437-010401   328.6566250    -1.0671944        3.6      61.8      43.8  
  215438-022930   328.6601667    -2.4916944      167.7      60.3      18.9  
  215438-004338   328.6615417    -0.7272778        2.5     113.0      59.2  
  215441+001011   328.6723333     0.1697500       48.0      50.4      18.3  
  215441-002112   328.6732083    -0.3533611        6.4      60.7      31.2  
  215441+013516   328.6746250     1.5878056        2.4      75.9      63.8  
  215442+005707   328.6755000     0.9519444        4.9      39.3      35.2  
  215442-025943   328.6772083    -2.9955000        9.9      25.3      24.0  
  215442+022743   328.6777083     2.4620000       20.7      44.1      22.7  
  215442-021302   328.6789167    -2.2173611        4.9      38.0      35.5  
  215443-020059   328.6804167    -2.0165000        5.2      45.5      35.4  
  215443+014257   328.6809167     1.7158889       11.6      23.7      22.2  
  215444-004833   328.6872917    -0.8091944        2.6      58.8      53.7  
  215445+023316   328.6885833     2.5544722      122.5      34.7      16.8  
  215445-024047   328.6914583    -2.6797500        6.9      32.9      29.4  
  215445-021549   328.6915417    -2.2636111       16.4      22.2      19.2  
  215449-022732   328.7061667    -2.4589167       10.4      27.9      23.5  
  215449-000533   328.7076250    -0.0925000        3.9     111.0      43.1  
  215450+001942   328.7104583     0.3283611        5.3      35.2      33.4  
  215450-001845   328.7106250    -0.3125000        4.5      51.8      37.6  
  215451+005509   328.7133333     0.9193611        4.5      75.2      38.9  
  215453+014455   328.7224583     1.7488056        2.7     136.0      55.3  
  215454-005830   328.7275833    -0.9751944        2.3      95.5      61.0  
  215455+010752   328.7311667     1.1311667        2.2      64.1      58.6  
  215455+001731   328.7322083     0.2921389        3.0      53.4      48.9  
  215456-025304   328.7338750    -2.8846944      183.8      16.5      15.1  
  215457+005908   328.7412917     0.9855556        3.0      89.7      57.6  
  215459-020247   328.7466667    -2.0464722        4.0      96.1      42.9  
  215500+024442   328.7513333     2.7450833        2.2      74.2      61.9  
  215501+022554   328.7541667     2.4317778       14.7      23.4      20.0  
  215501+004753   328.7565417     0.7981111        6.2      46.9      31.7  
  215502+004452   328.7600000     0.7480000       16.5      19.7      19.0  
  215502-025620   328.7622083    -2.9390556        8.1      31.0      27.2  
  215503-000021   328.7647083    -0.0058333        9.3      53.6      39.7  
  215503+005114   328.7651250     0.8539167        3.1      69.7      56.2  
  215503+005227   328.7656667     0.8741667        6.1      41.0      32.3  
  215504+022708   328.7681667     2.4522222      294.8      15.4      14.4  
  215505+001213   328.7715000     0.2038333        4.7      38.3      36.2  
  215506-005734   328.7780000    -0.9595278        9.2      27.9      25.0  
  215507-020143   328.7815417    -2.0288611        6.2      53.9      40.2  
  215508+004828   328.7847500     0.8077778        2.8      65.3      58.5  
  215508-020620   328.7867917    -2.1058056        4.3      59.0      44.5  
  215509+012716   328.7904167     1.4546389        6.5      52.4      34.4  
  215509+011628   328.7910000     1.2745278        2.7      57.9      52.4  
  215509+014826   328.7915833     1.8073611        3.1      58.7      48.3  
  215510-023119   328.7935417    -2.5220000       31.4      22.5      17.8  
  215511-001223   328.7962917    -0.2064444        2.7     112.0      54.1  
  215511+022111   328.7987083     2.3531111      201.8      17.4      15.1  
  215512-015831   328.8026250    -1.9754167        8.2      32.1      26.6  
  215512+015837   328.8037917     1.9769722        3.5      54.8      45.1  
  215513+001555   328.8052500     0.2654722        2.6      60.9      53.9  
  215514+000011   328.8090417     0.0032778        2.5      88.6      83.0  
  215515-023857   328.8127917    -2.6491667        2.7     154.0      58.0  
  215515-023357   328.8128750    -2.5660556        2.9      59.1      50.0  
  215516-003741   328.8171250    -0.6282222        2.6      95.8      55.8  
  215516+021128   328.8179583     2.1913333       17.6      26.2      18.7  
  215516+020420   328.8206250     2.0722500        4.0      42.1      39.6  
  215517+005206   328.8218333     0.8685556       70.1      17.9      16.7  
  215517-010854   328.8222917    -1.1483611        4.9      56.3      40.5  
  215519-024400   328.8302083    -2.7333333        5.1      48.5      35.2  
  215519-022615   328.8304583    -2.4375833        3.2      58.3      47.9  
  215519+013539   328.8307917     1.5941944        5.5      49.0      33.5  
  215519-024102   328.8309583    -2.6840833       11.9      29.0      25.4  
  215519+001211   328.8319167     0.2030833       22.8      37.7      25.6  
  215520-003826   328.8349583    -0.6406944        3.7      75.0      43.7  
  215521+013917   328.8387917     1.6547222        3.9     100.0      80.5  
  215522-002132   328.8420833    -0.3590833       12.5      28.2      31.6  
  215522-020153   328.8436250    -2.0315278        5.5      77.3      34.7  
  215524-014828   328.8508750    -1.8078611        6.6      38.1      31.3  
  215524+001258   328.8530000     0.2162778       11.3      51.4      25.9  
  215524+023416   328.8533333     2.5711944        6.6      40.0      29.7  
  215525-005015   328.8555417    -0.8376944       33.2      24.4      18.3  
  215526+011318   328.8585000     1.2218333        2.7      60.1      53.8  
  215526-024009   328.8619583    -2.6693611       50.1      21.2      15.7  
  215527+021946   328.8632500     2.3295833        2.9     104.0      79.0  
