           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  235606-013231   359.0282500    -1.5420556      117.7      24.5      19.2  
  235607-005458   359.0298333    -0.9161944        9.3      61.2      50.9  
  235607+003256   359.0298333     0.5490556        4.0      63.2      41.9  
  235608-003512   359.0352917    -0.5867500        2.8      59.0      52.6  
  235609+013334   359.0392917     1.5596389        5.1      62.3      40.7  
  235609-010519   359.0403750    -1.0886667       18.2      19.0      18.6  
  235609+004530   359.0412500     0.7583889       13.6      28.0      21.4  
  235610-010933   359.0423750    -1.1592222       35.5      18.1      16.8  
  235610+011936   359.0443750     1.3266667       22.8      18.5      17.3  
  235611+022357   359.0489583     2.3992500        2.8      66.4      51.2  
  235612+014617   359.0503750     1.7715833        7.7      41.2      30.5  
  235613+002121   359.0561667     0.3560833        6.4      34.8      30.9  
  235613-003228   359.0566667    -0.5413333        2.9      93.1      53.3  
  235615+004446   359.0646667     0.7463611        3.4     126.0      49.2  
  235617+014649   359.0728333     1.7804444       14.2      24.7      21.3  
  235617-003148   359.0734167    -0.5301389        4.0     196.0      63.2  
  235617+002550   359.0735833     0.4307778        2.3      65.6      59.3  
  235617+020445   359.0738750     2.0793889        2.7      89.0      54.8  
  235619+020857   359.0800000     2.1494167        2.7      56.7      52.4  
  235619-020411   359.0829167    -2.0699167       84.9      17.7      15.0  
  235622-003937   359.0925833    -0.6604444       17.2      20.4      19.1  
  235622+012541   359.0939583     1.4280556        8.2      33.2      31.3  
  235622+010322   359.0952500     1.0563056        2.9     128.0      55.8  
  235622+004014   359.0954583     0.6707222       11.1      31.2      30.5  
  235623-013041   359.0999167    -1.5114444        4.5      56.8      44.3  
  235624+024131   359.1018750     2.6921944       12.8      25.5      23.4  
  235625+014152   359.1050833     1.6979444        3.8      65.9      43.6  
  235626+003338   359.1089583     0.5606667        2.5      72.3      57.4  
  235627+025254   359.1130417     2.8818333      112.5      17.9      15.7  
  235627-025527   359.1133333    -2.9244167        5.1      40.1      35.2  
  235629+003754   359.1214583     0.6316667       12.5      32.2      23.3  
  235631+003422   359.1297917     0.5728333        3.9     131.0      77.2  
  235631+022314   359.1327500     2.3872222      117.6      16.2      17.8  
  235632-024359   359.1365833    -2.7331667        2.9     160.0      53.9  
  235633+005709   359.1405833     0.9526944        3.0     116.0      96.2  
  235634+000825   359.1455417     0.1404444       27.0      24.6      22.6  
  235634+000234   359.1457917     0.0429167        5.1      40.1      35.5  
  235636+011933   359.1502083     1.3259722       18.5      26.9      24.9  
  235637+020812   359.1563750     2.1368333        4.1      43.0      39.5  
  235638-000104   359.1584583    -0.0178611        2.1      69.6      63.0  
  235638+012822   359.1587500     1.4730000        3.6      50.2      45.0  
  235638+023502   359.1603333     2.5840000       16.1      51.0      25.7  
  235639-015622   359.1653750    -1.9394444        2.6     135.0      59.7  
  235639+010251   359.1661250     1.0476389        2.8      97.5      57.5  
  235640+002626   359.1680417     0.4405556       35.2      18.4      17.5  
  235641+010557   359.1740417     1.0991944       22.7      19.8      20.7  
  235644-020926   359.1838750    -2.1574167        9.0      37.9      28.4  
  235644+020341   359.1874583     2.0614722        3.4      59.4      55.7  
  235645+021330   359.1898333     2.2250000        3.9      96.5      43.2  
  235646-011504   359.1921667    -1.2512222       11.1      28.1      23.0  
  235646-002253   359.1928750    -0.3816389       19.2      26.1      23.7  
  235646-013539   359.1952500    -1.5941667       21.1      27.0      18.4  
  235647+012124   359.1989167     1.3568889        3.1      55.5      51.2  
  235648-014750   359.2004167    -1.7972222        2.2      89.9      61.8  
  235648-020345   359.2014583    -2.0626667        9.4      30.8      26.7  
  235650+003300   359.2100833     0.5500278        3.2      54.5      48.8  
  235650-020954   359.2119167    -2.1651111        2.9      57.8      50.2  
  235651-021126   359.2125417    -2.1905556        8.0      37.7      28.5  
  235652+014055   359.2193750     1.6820000       33.8      17.0      15.7  
  235652-020258   359.2198750    -2.0494444        3.6      90.3      77.0  
  235653+022918   359.2238750     2.4883889        6.3      39.1      30.9  
  235653-004702   359.2249583    -0.7839722        6.0      55.7      32.9  
  235654-011330   359.2288333    -1.2251944        9.6      40.7      31.4  
  235656-000250   359.2358750    -0.0474444        2.5      61.5      55.7  
  235657-002051   359.2377500    -0.3476389       10.3      24.7      23.8  
  235658-004723   359.2441250    -0.7899167       37.4      31.2      17.3  
  235659-020444   359.2464167    -2.0791111        3.5      76.6      46.7  
  235659-012743   359.2475417    -1.4620833        4.2      47.8      40.4  
  235700-004830   359.2530417    -0.8083889       43.7      32.0      25.8  
  235701+024318   359.2552500     2.7217778        4.0     161.0      44.3  
  235701+013636   359.2558333     1.6100000       11.4      23.5      22.7  
  235702-024230   359.2595000    -2.7083611        9.6      53.2      28.8  
  235703+002541   359.2631250     0.4281667        4.2      48.3      40.3  
  235703+022830   359.2645417     2.4751111       13.6      27.7      22.6  
  235703+024042   359.2661250     2.6783611        9.8      30.9      24.2  
  235704+021835   359.2671667     2.3098056        5.5      37.9      33.2  
  235704-010132   359.2695833    -1.0257222        2.5      77.5      57.7  
  235705-022636   359.2737917    -2.4433333      750.8      15.4      18.3  
  235706-025509   359.2766250    -2.9193333       23.3      18.4      17.1  
  235706-021030   359.2770833    -2.1750000        4.8      40.1      36.5  
  235706-002759   359.2778333    -0.4664722       24.3      18.4      17.0  
  235707-012609   359.2801250    -1.4359444        3.4      49.3      45.6  
  235707-022542   359.2801667    -2.4283333       16.3      21.7      19.4  
  235707+015042   359.2807500     1.8452500      146.4      17.8      14.0  
  235708+015050   359.2850417     1.8473333       13.1      21.7      21.3  
  235708-024846   359.2856250    -2.8129167        4.5     107.0      90.5  
  235710-025928   359.2922083    -2.9913056       10.7      50.8      26.6  
  235711+010639   359.2994167     1.1108889      255.6      32.4      15.5  
  235712+005852   359.3004167     0.9811667        2.7     100.0      56.2  
  235712+015025   359.3011667     1.8404444        5.3      40.3      34.8  
  235712-025640   359.3015417    -2.9444722       30.5      21.5      20.7  
  235712-025126   359.3036667    -2.8573333        2.5      65.3      57.5  
  235713-004805   359.3060833    -0.8015833       13.8      26.6      22.6  
  235713+025813   359.3062917     2.9703333       16.7      23.9      19.1  
  235714+020506   359.3095833     2.0852222        4.2      53.2      39.4  
  235715-025809   359.3145000    -2.9694167        4.4      48.4      39.1  
  235715+000711   359.3147500     0.1197500        2.2      66.9      60.9  
  235716-021357   359.3182500    -2.2325556       24.5      36.8      17.8  
  235716-004546   359.3193333    -0.7628333        2.5      83.4      66.0  
  235717+015821   359.3212500     1.9726389       10.3      31.7      23.9  
  235717+010625   359.3219167     1.1070278       21.3     126.7      24.2  
  235717+022643   359.3248333     2.4453611        3.0     143.0      53.8  
  235718+001207   359.3266250     0.2021389        2.7     134.0      58.8  
  235718-014312   359.3280417    -1.7202222        5.9      46.8      32.8  
  235720-015343   359.3342917    -1.8955278       12.9      33.6      21.7  
  235720-021837   359.3374583    -2.3104444       13.3      23.1      21.0  
  235722+003902   359.3426667     0.6507778        3.8      94.4      45.1  
  235722+003250   359.3433750     0.5473889        3.2      78.5      75.1  
  235723-014855   359.3465000    -1.8152778        2.6     131.0      59.5  
  235724-022018   359.3513750    -2.3383889        4.7      40.2      36.8  
  235725-013919   359.3543333    -1.6554167       50.6      19.2      17.1  
  235725-015215   359.3545833    -1.8710278      232.9      18.2      16.0  
  235725-015030   359.3562917    -1.8418333        3.4      57.3      46.9  
  235725-024939   359.3573750    -2.8276667        2.6      63.4      55.7  
  235727-024133   359.3631667    -2.6926667        3.1      58.9      48.8  
  235727+004039   359.3660000     0.6776389        3.1     146.0      52.4  
  235728-003855   359.3703750    -0.6487222       10.2      33.9      24.7  
  235730-020331   359.3780833    -2.0586667        3.0      92.0      55.2  
  235731-014855   359.3798750    -1.8155000       10.8      25.0      23.4  
  235732+010604   359.3845000     1.1012778        2.8     118.0      63.5  
  235732+024429   359.3849167     2.7414167        8.1      33.5      26.7  
  235733-011257   359.3899167    -1.2159722       15.1      49.1      22.5  
  235734-013441   359.3957083    -1.5782222       13.7      29.7      23.1  
  235736-000517   359.4002917    -0.0880833        2.3      67.5      60.7  
  235736-002210   359.4006250    -0.3696389        2.8      77.7      53.6  
  235736-003214   359.4006667    -0.5372500        6.2      48.3      31.9  
  235736-004535   359.4012917    -0.7597222       13.8      21.8      20.8  
  235737+022359   359.4057083     2.3998611       10.0      28.3      24.0  
  235737+021720   359.4063750     2.2890833        5.3      42.5      33.8  
  235737-012140   359.4079167    -1.3611389        8.9     126.0      45.4  
  235738+003236   359.4092500     0.5434444       56.7      38.8      19.4  
  235738+024546   359.4096667     2.7630278        2.5     124.0      59.5  
  235740+023753   359.4204167     2.6314722       15.7      23.5      19.6  
  235742+001735   359.4265833     0.2930833        4.1      66.6      42.1  
  235742-000456   359.4270417    -0.0822778        2.8     107.0      56.2  
  235744-001031   359.4333750    -0.1753333        7.2      30.8      28.9  
  235744-000639   359.4334583    -0.1108611       13.8      24.1      23.4  
  235744+003909   359.4335000     0.6527222        3.3      96.0      60.9  
  235744+004450   359.4354583     0.7473611        2.3      73.8      59.6  
  235744-003339   359.4363333    -0.5609444        2.7      59.5      53.7  
  235746-011620   359.4430000    -1.2722500        3.7     103.0      45.6  
  235747-004400   359.4467500    -0.7334167        3.7      80.4      44.5  
  235748+004748   359.4525833     0.7968889        2.3      65.5      59.4  
  235750+022300   359.4591250     2.3835833        2.3      72.8      59.3  
  235750+004340   359.4597500     0.7278889        6.0      35.7      32.4  
  235750+005044   359.4599167     0.8457500       15.4      21.6      19.9  
  235751+013955   359.4635000     1.6652778        3.0      77.3      50.9  
  235751+000602   359.4643750     0.1005556        6.5      37.5      31.1  
  235751+022625   359.4650833     2.4402778       11.9      30.8      28.6  
  235752+015217   359.4681250     1.8714167        4.7      67.2      41.6  
  235754+022149   359.4780417     2.3636667        2.8     133.0      54.4  
  235755+004329   359.4802917     0.7249722        2.6      80.9      56.0  
  235755+003918   359.4810417     0.6550000        6.9      30.6      29.4  
  235756+010707   359.4844583     1.1186111       37.0      16.6      15.5  
  235757+021202   359.4883750     2.2006944        5.4      74.0      38.9  
  235757+000527   359.4910417     0.0909167        4.4      90.2      48.0  
  235758+005212   359.4943750     0.8701389       22.8      24.7      22.1  
  235800-000100   359.5027917    -0.0167500        5.1      40.2      35.9  
  235801-021047   359.5055833    -2.1797500      313.7      18.1      16.2  
  235801-004531   359.5073750    -0.7586111        2.3      69.0      59.5  
  235801-020501   359.5079583    -2.0836667       16.3      24.2      24.5  
  235802+012213   359.5087500     1.3703889        4.7     150.0      84.8  
  235802-023117   359.5097500    -2.5215556        9.9      35.8      31.5  
  235803-015713   359.5150000    -1.9536667        3.1      53.7      48.6  
  235803-013352   359.5150417    -1.5645833        2.6      78.6      56.6  
  235804+022015   359.5204583     2.3376667        7.3      39.4      28.5  
  235807-023349   359.5325000    -2.5636111        4.3      44.9      39.5  
  235808+000727   359.5340417     0.1243889        2.5      86.1      74.0  
  235808+015013   359.5345000     1.8370278       13.2      21.8      21.2  
  235808-010148   359.5358333    -1.0301667       19.8      21.4      21.2  
  235808+024107   359.5364583     2.6853333        3.3      63.4      47.0  
  235809+020730   359.5406667     2.1251944        4.6      44.8      37.1  
  235809+010035   359.5415417     1.0099167        3.5      88.4      47.3  
  235811-011926   359.5490417    -1.3241389       24.6      25.7      22.6  
  235813-000842   359.5561667    -0.1452222        8.1      29.6      27.2  
  235815-013743   359.5657917    -1.6287500        2.7      82.0      55.5  
  235817+024455   359.5719583     2.7487222       33.7      18.6      18.7  
  235817+005519   359.5726250     0.9220000        3.5      47.5      44.2  
  235817-002005   359.5733333    -0.3348611        3.2      68.1      48.5  
  235817-015716   359.5745000    -1.9544722        2.2      67.7      60.8  
  235818-005549   359.5777917    -0.9303611        9.3      42.9      25.6  
  235819-023314   359.5808750    -2.5538889        6.9      30.8      29.1  
  235821+000855   359.5890417     0.1487222        8.8      34.5      26.2  
  235823+000212   359.5992917     0.0366944       13.3      29.5      23.0  
  235824+021400   359.6040000     2.2334167        2.6      60.6      54.7  
  235825-004446   359.6045000    -0.7462500      863.6      46.9      15.8  
  235825-020125   359.6069583    -2.0236944        2.5      65.6      57.9  
  235826+005012   359.6109583     0.8368889        3.0      78.5      50.5  
  235827+015014   359.6132917     1.8374722       14.7      20.9      20.3  
  235827+022546   359.6135833     2.4295000        2.8      58.5      50.7  
  235827+001229   359.6142917     0.2083056        3.7      46.4      43.0  
  235827-004713   359.6154167    -0.7869722        9.9      32.1      24.5  
  235828+010829   359.6177083     1.1415278        3.3      91.8      49.2  
  235828+003935   359.6192917     0.6599722       12.2      26.5      26.0  
  235829+024334   359.6230417     2.7261944       31.7      23.7      18.1  
  235829-010305   359.6231667    -1.0514444        5.4      37.7      34.4  
  235829-000339   359.6233333    -0.0610278        3.6      48.0      44.2  
  235829-025051   359.6235000    -2.8476111        5.3      37.8      34.1  
  235829+014830   359.6239583     1.8085278        4.7      51.1      37.5  
  235830+001058   359.6257917     0.1828611        7.5      46.8      28.8  
  235831+011051   359.6298750     1.1809722        3.6      74.7      52.6  
  235831+004527   359.6321250     0.7577222        3.8      49.6      42.8  
  235834+014044   359.6431250     1.6790000        8.3      39.7      37.2  
  235835-010246   359.6496250    -1.0463333        2.5     114.0      60.1  
  235837+023902   359.6544583     2.6506111      161.5      59.3      15.6  
  235839+002854   359.6661667     0.4817778        2.7      96.6      55.3  
  235839+020355   359.6662917     2.0654722        2.3      98.6      61.8  
  235840+015754   359.6679583     1.9650833        6.8      31.8      29.8  
  235840-001030   359.6699167    -0.1750000        2.5     104.0      60.4  
  235841-001803   359.6732917    -0.3010556        5.3      38.0      34.7  
  235842+005213   359.6757083     0.8705278        6.1      33.1      31.5  
  235843+004248   359.6806250     0.7134444        5.6      77.1      34.7  
  235844+021438   359.6869583     2.2439444       39.7      17.3      21.5  
  235844+023322   359.6870000     2.5563056        3.4     170.0      61.5  
  235845+011035   359.6883333     1.1764722        6.0      43.8      32.5  
  235846-001839   359.6945000    -0.3109167        2.7      86.1      54.8  
  235847-022446   359.6966250    -2.4128611        5.7      50.2      35.7  
  235847+010123   359.6982500     1.0230556        2.4      77.7      58.6  
  235847+025406   359.6997083     2.9019167       21.4      22.9      22.4  
  235848+012147   359.7020417     1.3630833       21.2      24.9      18.0  
  235848-000823   359.7037500    -0.1397500        7.9      39.6      38.2  
  235850+012310   359.7108333     1.3861389        4.4      67.3      40.5  
  235850+005959   359.7115000     0.9999722        2.3      65.4      59.3  
  235852-000925   359.7175833    -0.1571667        4.0      43.3      40.6  
  235852-002706   359.7187917    -0.4518889        4.0      86.7      85.5  
  235853-012857   359.7212917    -1.4826944        9.2      27.1      25.4  
  235854-020639   359.7250417    -2.1108611        2.4     106.0      62.0  
  235856+021333   359.7353750     2.2258889        4.9      46.0      35.8  
  235856+022233   359.7369583     2.3760278        2.6     122.0      57.8  
  235857+020415   359.7379167     2.0708889        8.3      32.0      27.5  
  235900-023439   359.7529583    -2.5775833       16.8      24.3      19.8  
  235903-023539   359.7647083    -2.5943056      327.6      16.4      19.0  
  235904+002734   359.7691250     0.4596667        3.5      55.8      47.4  
  235906-020247   359.7767083    -2.0466111        3.6      55.3      52.3  
  235906-025042   359.7767083    -2.8451944        2.7     123.0      73.4  
  235908+022700   359.7856667     2.4500000       11.0      39.1      28.2  
  235908+011511   359.7860000     1.2530833        6.8      82.0      39.3  
  235912+014129   359.8000000     1.6913889        3.5     120.0      97.4  
  235913+011704   359.8056250     1.2844444        4.1      58.7      41.8  
  235914-014607   359.8112917    -1.7686944       10.4      31.7      29.9  
  235914+020614   359.8113333     2.1041389        9.7      26.2      24.3  
  235915-001936   359.8162917    -0.3268333        5.8      48.3      33.6  
  235915+020709   359.8162917     2.1191944      260.8      28.5      16.1  
  235916-020323   359.8203750    -2.0564722      175.5      66.2      19.1  
  235916+021518   359.8205417     2.2552500        4.4      46.4      37.9  
  235917-001108   359.8220000    -0.1856389        5.5      35.6      33.7  
  235917-015219   359.8229167    -1.8721667       59.9      17.7      16.4  
  235917+004929   359.8237917     0.8249167        4.1     204.0      45.3  
  235917+013223   359.8244167     1.5398333        4.2      61.1      40.5  
  235919-004809   359.8294583    -0.8026389        3.6      58.9      45.0  
  235919+012511   359.8295417     1.4199167       12.7      29.1      21.7  
  235921-004042   359.8407500    -0.6785000        5.4      37.9      33.9  
  235922-021119   359.8428333    -2.1887222       38.1      20.1      19.1  
  235923+010618   359.8479167     1.1052222        3.9      60.7      42.5  
  235923+014215   359.8485000     1.7043333        9.4      32.5      25.8  
  235924-004017   359.8540833    -0.6715556        4.2      43.7      40.1  
  235926+020654   359.8598333     2.1152500        2.6      59.6      54.0  
  235927-023050   359.8645833    -2.5139722        2.3      65.8      59.2  
  235928+021637   359.8686667     2.2770833        4.6      87.3      55.6  
  235928+012600   359.8701250     1.4333333        2.7     126.0      61.2  
  235931+005159   359.8802083     0.8663889        2.1      69.9      63.1  
  235931+000824   359.8809583     0.1401111        5.7      39.0      32.9  
  235931+011942   359.8812083     1.3283611        2.5     124.0      58.9  
  235934+000706   359.8945833     0.1183889        3.7      53.3      43.9  
  235935-022958   359.8972083    -2.4995556        7.2      36.3      28.7  
