#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.027      7.039      0.011      4.672    -16.503    -37.593     43.136
     361      718.185185      0.046      6.999      0.023      4.641    -16.311    -38.274     37.917
     362      718.203704      0.011      7.015      0.024      4.672    -16.472    -36.850     39.510
     363      718.222222      0.023      6.956      0.010      4.597    -16.340    -41.580     37.784
     364      718.240741      0.005      7.008      0.000      4.660    -16.524    -33.526     40.504
     365      718.259259      0.044      7.023     -0.008      4.655    -16.335    -38.770     35.351
     366      718.277778      0.021      7.050      0.006      4.683    -16.527    -33.218     38.515
     367      718.296296      0.042      7.023      0.027      4.646    -16.472    -36.915     37.107
     368      718.314815      0.013      7.059      0.018      4.677    -16.680    -32.855     36.261
     369      718.333333      0.011      7.013     -0.012      4.643    -16.605    -33.942     36.061
     370      718.351852      0.007      7.048      0.001      4.677    -16.593    -37.501     42.080
     371      718.370370      0.031      7.032      0.008      4.671    -16.433    -33.241     43.561
     372      718.388889      0.002      7.036      0.002      4.668    -16.597    -36.662     41.026
     373      718.407407      0.010      7.057      0.001      4.666    -16.586    -35.986     35.209
     374      718.425926      0.013      6.797     -0.008      4.501    -15.999    -34.204     37.071
     375      718.444444      0.008      6.809      0.001      4.518    -16.016    -34.319     35.637
     376      718.462963      0.001      6.851     -0.016      4.537    -16.124    -36.491     40.852
     377      718.481481      0.023      6.825     -0.003      4.534    -15.966    -34.934     37.530
     378      718.500000      0.010      6.874     -0.003      4.575    -16.144    -31.735     42.714
     379      718.518519      0.014      6.857      0.018      4.543    -16.166    -35.504     39.187
     380      718.537037      0.014      6.866      0.008      4.545    -16.196    -34.479     43.712
     381      718.555556      0.012      6.872      0.008      4.553    -16.184    -34.218     33.437
     382      718.574074      0.007      6.859     -0.003      4.557    -16.163    -36.146     32.651
     383      718.592593      0.010      6.868      0.009      4.560    -16.138    -34.309     36.386
     384      718.611111      0.012      6.857      0.018      4.545    -16.221    -34.363     42.791
     385      718.629630      0.026      6.869     -0.014      4.562    -16.004    -36.072     43.874
     386      718.648148      0.019      6.855     -0.001      4.552    -16.097    -35.808     33.686
     387      718.666667      0.006      6.874      0.009      4.552    -16.257    -31.935     45.619
     388      718.685185      0.024      6.856     -0.001      4.542    -16.141    -34.931     37.329
     389      718.703704      0.001      6.841      0.000      4.530    -16.220    -37.502     41.084
     390      718.722222      0.016      6.767     -0.002      4.475    -15.855    -32.275     33.960
     391      718.740741      0.019      6.819      0.018      4.515    -16.101    -32.012     37.122
     392      718.759259      0.009      6.892      0.004      4.584    -16.278    -35.385     39.396
     393      718.777778      0.015      6.817      0.008      4.515    -16.076    -33.593     34.268
     394      718.796296      0.018      6.877      0.006      4.565    -16.191    -33.831     42.480
     395      718.814815      0.006      6.829      0.001      4.527    -16.125    -32.651     31.577
     396      718.833333      0.005      6.836      0.033      4.532    -16.189    -34.523     40.337
     397      718.851852      0.009      6.828      0.017      4.528    -16.088    -33.850     36.600
     398      718.870370      0.023      6.846      0.006      4.560    -15.958    -35.189     37.721
     399      718.888889      0.019      6.825      0.011      4.525    -16.065    -33.950     36.159
     400      718.907407      0.012      6.894      0.018      4.571    -16.304    -33.404     38.343
     401      718.925926      0.029      6.870      0.024      4.543    -16.111    -38.383     35.457
     402      718.944444      0.016      6.849      0.006      4.550    -16.053    -34.070     39.820
     403      718.962963      0.009      6.842     -0.002      4.539    -16.116    -35.865     38.579
     404      718.981481      0.035      6.936      0.010      4.604    -16.181    -36.614     37.574
     405      719.000000      0.033      6.851      0.002      4.544    -15.964    -36.569     38.857
     406      719.018519      0.040      6.842      0.019      4.537    -16.017    -34.778     39.035
     407      719.037037      0.027      6.879      0.004      4.553    -16.088    -36.790     35.761
     408      719.055556      0.034      6.872      0.037      4.575    -16.014    -33.738     40.905
     409      719.074074      0.015      6.898     -0.003      4.578    -16.201    -35.883     34.383
     410      719.092593      0.028      6.885      0.020      4.560    -16.141    -34.344     38.172
     411      719.111111      0.028      6.923      0.018      4.581    -16.277    -35.321     36.355
     412      719.129630      0.022      6.896      0.007      4.570    -16.224    -33.422     35.340
     413      719.148148      0.008      6.872     -0.014      4.564    -16.143    -33.944     40.423
     414      719.166667      0.023      6.917      0.005      4.555    -16.281    -34.656     33.989
     415      719.185185      0.024      6.898     -0.005      4.587    -16.120    -35.711     35.338
     416      719.203704      0.012      6.927      0.011      4.608    -16.286    -34.369     37.212
     417      719.222222      0.024      6.875      0.002      4.556    -16.072    -34.785     35.424
     418      719.240741      0.009      6.913     -0.003      4.588    -16.264    -33.174     42.534
     419      719.259259      0.028      6.879      0.009      4.567    -16.082    -33.602     34.282
     420      719.277778      0.033      6.857      0.002      4.544    -16.007    -32.757     32.612
     421      719.296296     -0.010      6.851      0.004      4.564    -16.248    -32.497     39.546
     422      719.314815      0.007      6.867     -0.005      4.545    -16.212    -35.319     36.332
     423      719.333333      0.009      6.853      0.002      4.547    -16.143    -34.966     36.838
     424      719.351852      0.011      6.855     -0.008      4.566    -16.073    -34.035     34.337
     425      719.370370      0.025      6.831      0.021      4.529    -16.013    -33.927     40.842
     426      719.388889      0.026      6.819      0.009      4.518    -15.944    -36.169     34.741
     427      719.407407      0.018      6.812     -0.009      4.524    -15.874    -33.936     33.545
     428      719.425926      0.012      6.950      0.001      4.605    -16.327    -37.098     35.766
     429      719.444444      0.019      6.871      0.006      4.555    -16.229    -31.374     37.650
     430      719.462963      0.042      6.879      0.017      4.555    -16.049    -34.207     34.386
     431      719.481481      0.008      6.870      0.005      4.528    -16.252    -36.212     38.863
     432      719.500000      0.020      6.890      0.022      4.570    -16.193    -39.634     41.619
     433      719.518519      0.008      6.905      0.021      4.561    -16.349    -34.074     33.621
     434      719.537037      0.013      6.871     -0.004      4.559    -16.098    -35.606     36.950
     435      719.555556      0.017      6.892     -0.022      4.594    -16.167    -33.764     33.685
     436      719.574074      0.014      6.912     -0.001      4.578    -16.249    -32.849     41.688
     437      719.592593      0.013      6.911      0.004      4.584    -16.243    -35.850     36.634
     438      719.611111      0.006      6.877     -0.010      4.561    -16.232    -32.975     35.773
     439      719.629630      0.029      6.881      0.006      4.561    -16.113    -35.498     36.981
     440      719.648148      0.015      6.896      0.007      4.573    -16.205    -35.757     43.658
     441      719.666667      0.035      6.886      0.015      4.560    -16.141    -37.323     35.873
