#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     355      718.074074      0.027      3.371      0.015      2.216     -7.782    -15.543     52.721
     356      718.092593      0.025      3.378      0.012      2.222     -7.803    -16.081     55.140
     357      718.111111      0.021      3.391      0.005      2.231     -7.881    -16.466     55.087
     358      718.129630      0.027      3.364      0.003      2.223     -7.748    -16.626     57.388
     359      718.148148      0.017      3.358     -0.002      2.214     -7.787    -16.541     50.668
     360      718.166667      0.021      3.382      0.011      2.234     -7.804    -15.653     55.179
     361      718.185185      0.028      3.457      0.009      2.280     -7.967    -15.934     59.971
     362      718.203704      0.027      3.399      0.007      2.242     -7.826    -17.023     52.457
     363      718.222222      0.027      3.383      0.018      2.233     -7.816    -17.147     57.770
     364      718.240741      0.016      3.470      0.001      2.291     -8.049    -16.249     63.055
     365      718.259259      0.020      3.383      0.011      2.237     -7.832    -16.817     55.525
     366      718.277778      0.022      3.386      0.019      2.235     -7.871    -16.294     50.566
     367      718.296296      0.020      3.387     -0.007      2.235     -7.802    -17.189     48.180
     368      718.314815      0.021      3.387      0.002      2.223     -7.873    -17.521     53.549
     369      718.333333      0.029      3.361      0.013      2.219     -7.719    -18.148     57.088
     370      718.351852      0.017      3.422      0.009      2.250     -7.931    -17.422     57.657
     371      718.370370      0.023      3.366      0.007      2.213     -7.802    -18.430     53.657
     372      718.388889      0.015      3.360      0.011      2.214     -7.821    -16.387     56.320
     373      718.407407      0.026      3.383      0.014      2.227     -7.852    -17.074     55.212
     374      718.425926      0.019      3.393      0.008      2.228     -7.892    -17.840     52.607
     375      718.444444      0.021      3.390      0.004      2.228     -7.845    -19.285     56.922
     376      718.462963      0.024      3.420      0.017      2.254     -7.914    -17.665     58.523
     377      718.481481      0.018      3.369      0.006      2.215     -7.836    -18.224     54.859
     378      718.500000      0.020      3.402      0.017      2.242     -7.886    -16.731     52.424
     379      718.518519      0.045      3.420      0.028      2.256     -7.850    -17.070     56.649
     380      718.537037      0.024      3.392      0.021      2.229     -7.846    -16.129     57.828
     381      718.555556      0.033      3.377      0.020      2.223     -7.818    -16.016     53.476
     382      718.574074      0.027      3.365      0.004      2.222     -7.753    -17.312     49.049
     383      718.592593      0.036      3.400      0.029      2.249     -7.836    -15.837     58.111
     384      718.611111      0.034      3.388      0.015      2.235     -7.806    -16.821     59.339
     385      718.629630      0.029      3.410      0.015      2.237     -7.906    -16.639     61.053
     386      718.648148      0.026      3.395      0.010      2.242     -7.873    -15.435     50.864
     387      718.666667      0.026      3.384      0.014      2.230     -7.841    -15.372     54.109
     388      718.685185      0.032      3.355      0.021      2.199     -7.747    -16.363     57.678
     389      718.703704      0.032      3.420      0.029      2.260     -7.885    -16.140     58.169
     390      718.722222      0.039      3.364      0.027      2.212     -7.787    -14.759     52.525
     391      718.740741      0.039      3.425      0.018      2.260     -7.883    -16.285     63.265
     392      718.759259      0.040      3.382      0.025      2.236     -7.809    -15.573     53.996
     393      718.777778      0.027      3.397      0.004      2.238     -7.841    -15.375     54.607
     394      718.796296      0.028      3.377      0.015      2.219     -7.839    -15.390     60.587
     395      718.814815      0.042      3.375      0.022      2.232     -7.742    -15.787     51.117
     396      718.833333      0.034      3.363      0.012      2.214     -7.770    -17.435     51.706
     397      718.851852      0.033      3.386      0.022      2.239     -7.822    -14.758     55.654
     398      718.870370      0.045      3.350      0.019      2.203     -7.688    -16.825     55.575
     399      718.888889      0.038      3.389      0.020      2.236     -7.829    -16.547     56.873
     400      718.907407      0.040      3.360      0.025      2.207     -7.731    -16.332     50.908
     401      718.925926      0.048      3.380      0.039      2.221     -7.810    -15.578     57.267
     402      718.944444      0.034      3.357      0.024      2.216     -7.743    -17.407     52.709
     403      718.962963      0.046      3.367      0.030      2.213     -7.768    -15.666     52.692
     404      718.981481      0.034      3.401      0.019      2.232     -7.889    -17.286     56.880
     405      719.000000      0.037      3.419      0.017      2.254     -7.905    -18.161     59.261
     406      719.018519      0.034      3.388      0.015      2.221     -7.812    -14.936     51.422
     407      719.037037      0.038      3.375      0.023      2.232     -7.773    -15.419     51.463
     408      719.055556      0.034      3.362      0.029      2.223     -7.778    -16.253     53.329
     409      719.074074      0.043      3.414      0.030      2.253     -7.879    -19.213     61.932
     410      719.092593      0.039      3.333      0.022      2.197     -7.708    -20.730     55.601
     411      719.111111      0.047      3.390      0.023      2.230     -7.836    -15.622     53.920
     412      719.129630      0.042      3.376      0.031      2.223     -7.805    -15.815     52.048
     413      719.148148      0.034      3.367      0.028      2.218     -7.830    -16.141     58.193
     414      719.166667      0.037      3.390      0.010      2.231     -7.827    -15.427     53.261
     415      719.185185      0.047      3.368      0.036      2.221     -7.737    -16.101     57.272
     416      719.203704      0.036      3.383      0.031      2.226     -7.896    -15.644     52.967
     417      719.222222      0.045      3.384      0.031      2.232     -7.799    -17.661     56.493
     418      719.240741      0.049      3.408      0.035      2.243     -7.837    -15.970     58.949
     419      719.259259      0.043      3.374      0.020      2.215     -7.759    -19.239     56.607
     420      719.277778      0.038      3.372      0.016      2.223     -7.780    -15.611     51.794
     421      719.296296      0.047      3.361      0.030      2.214     -7.737    -18.563     55.324
     422      719.314815      0.042      3.379      0.022      2.223     -7.808    -16.600     52.010
     423      719.333333      0.038      3.372      0.024      2.223     -7.742    -17.745     56.232
     424      719.351852      0.043      3.380      0.024      2.224     -7.781    -15.374     59.371
     425      719.370370      0.036      3.341      0.023      2.198     -7.735    -16.637     51.272
     426      719.388889      0.036      3.345      0.021      2.207     -7.711    -15.621     54.031
     427      719.407407      0.043      3.393      0.026      2.236     -7.817    -15.874     56.717
     428      719.425926      0.026      3.336      0.020      2.201     -7.723    -15.353     51.066
     429      719.444444      0.038      3.341      0.017      2.205     -7.695    -17.602     52.083
     430      719.462963      0.042      3.349      0.019      2.199     -7.703    -17.164     57.066
     431      719.481481      0.040      3.380      0.025      2.236     -7.788    -15.007     53.065
     432      719.500000      0.044      3.372      0.038      2.231     -7.778    -16.630     54.576
     433      719.518519      0.042      3.354      0.023      2.207     -7.742    -16.071     54.380
     434      719.537037      0.042      3.390      0.029      2.237     -7.847    -16.330     57.712
     435      719.555556      0.037      3.361      0.022      2.212     -7.751    -21.271     59.468
     436      719.574074      0.046      3.337      0.020      2.198     -7.626    -16.486     56.844
     437      719.592593      0.041      3.345      0.024      2.201     -7.711    -15.896     53.409
     438      719.611111      0.042      3.327      0.025      2.183     -7.654    -18.444     57.743
     439      719.629630      0.043      3.367      0.037      2.216     -7.764    -15.987     52.639
     440      719.648148      0.037      3.386      0.012      2.240     -7.817    -18.295     51.698
     441      719.666667      0.038      3.323      0.024      2.180     -7.682    -17.062     50.296
