#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     353      718.037037      0.040      3.684      0.038      2.470     -8.519    -18.965     18.562
     354      718.055556      0.040      3.695      0.037      2.470     -8.569    -16.454     18.672
     355      718.074074      0.034      3.684      0.021      2.461     -8.538    -16.755     17.484
     356      718.092593      0.034      3.708      0.024      2.469     -8.638    -18.714     18.957
     357      718.111111      0.044      3.683      0.044      2.471     -8.554    -17.552     17.140
     358      718.129630      0.035      3.687      0.031      2.458     -8.627    -18.542     17.905
     359      718.148148      0.045      3.709      0.034      2.480     -8.597    -16.507     17.586
     360      718.166667      0.041      3.691      0.028      2.454     -8.598    -19.166     17.715
     361      718.185185      0.041      3.691      0.042      2.462     -8.603    -20.995     15.949
     362      718.203704      0.045      3.698      0.030      2.472     -8.567    -17.302     17.819
     363      718.222222      0.041      3.686      0.034      2.461     -8.559    -17.833     17.397
     364      718.240741      0.042      3.722      0.041      2.485     -8.704    -16.326     16.981
     365      718.259259      0.031      3.698      0.018      2.476     -8.585    -16.978     17.742
     366      718.277778      0.042      3.712      0.040      2.473     -8.665    -18.839     17.432
     367      718.296296      0.042      3.698      0.041      2.465     -8.632    -16.722     16.823
     368      718.314815      0.041      3.711      0.028      2.474     -8.658    -17.333     19.299
     369      718.333333      0.045      3.716      0.044      2.488     -8.629    -17.723     18.913
     370      718.351852      0.044      3.702      0.017      2.466     -8.596    -17.416     18.822
     371      718.370370      0.043      3.702      0.039      2.468     -8.631    -16.923     18.263
     372      718.388889      0.040      3.697      0.032      2.471     -8.582    -17.865     18.873
     373      718.407407      0.041      3.657      0.039      2.436     -8.506    -17.422     20.684
     374      718.425926      0.030      3.705      0.018      2.479     -8.576    -16.185     17.482
     375      718.444444      0.032      3.686      0.012      2.449     -8.590    -16.518     17.469
     376      718.462963      0.023      3.648      0.018      2.436     -8.491    -20.108     17.417
     377      718.481481      0.031      3.682      0.036      2.462     -8.572    -16.814     19.179
     378      718.500000      0.027      3.671      0.029      2.447     -8.562    -17.039     20.446
     379      718.518519      0.038      3.683      0.027      2.455     -8.606    -16.666     18.508
     380      718.537037      0.024      3.654      0.019      2.439     -8.525    -17.874     15.864
     381      718.555556      0.033      3.680      0.021      2.459     -8.573    -16.746     17.322
     382      718.574074      0.028      3.656      0.023      2.438     -8.535    -17.683     18.412
     383      718.592593      0.036      3.666      0.030      2.442     -8.526    -17.650     19.551
     384      718.611111      0.033      3.671      0.032      2.451     -8.583    -16.519     17.915
     385      718.629630      0.031      3.664      0.029      2.440     -8.555    -17.429     21.414
     386      718.648148      0.041      3.671      0.035      2.452     -8.567    -17.298     17.741
     387      718.666667      0.033      3.632      0.033      2.424     -8.484    -16.239     18.057
     388      718.685185      0.034      3.698      0.038      2.480     -8.578    -18.340     18.329
     389      718.703704      0.034      3.661      0.039      2.438     -8.546    -18.198     19.736
     390      718.722222      0.034      3.626      0.027      2.414     -8.524    -16.674     18.184
     391      718.740741      0.040      3.676      0.036      2.461     -8.548    -19.325     17.765
     392      718.759259      0.030      3.653      0.037      2.433     -8.543    -19.704     19.740
     393      718.777778      0.031      3.677      0.021      2.460     -8.533    -17.037     17.196
     394      718.796296      0.044      3.655      0.027      2.442     -8.438    -17.236     18.346
     395      718.814815      0.043      3.671      0.038      2.447     -8.577    -17.429     18.926
     396      718.833333      0.039      3.670      0.027      2.447     -8.525    -16.775     20.107
     397      718.851852      0.040      3.683      0.034      2.468     -8.548    -17.717     18.302
     398      718.870370      0.041      3.666      0.035      2.448     -8.532    -18.930     19.311
     399      718.888889      0.048      3.668      0.040      2.447     -8.489    -15.878     18.530
     400      718.907407      0.035      3.670      0.040      2.444     -8.649    -18.144     20.967
     401      718.925926      0.040      3.627      0.028      2.425     -8.405    -17.536     17.304
     402      718.944444      0.035      3.637      0.029      2.422     -8.479    -19.203     18.529
     403      718.962963      0.043      3.670      0.039      2.455     -8.555    -19.410     17.839
     404      718.981481      0.037      3.626      0.041      2.425     -8.455    -17.912     18.620
     405      719.000000      0.041      3.687      0.040      2.467     -8.592    -17.729     19.541
     406      719.018519      0.029      3.669      0.023      2.444     -8.636    -17.509     17.449
     407      719.037037      0.025      3.657      0.017      2.453     -8.493    -19.059     19.060
     408      719.055556      0.040      3.680      0.034      2.450     -8.556    -16.472     17.157
     409      719.074074      0.040      3.680      0.037      2.451     -8.588    -19.196     20.538
     410      719.092593      0.039      3.686      0.031      2.468     -8.558    -16.255     17.567
     411      719.111111      0.040      3.640      0.027      2.437     -8.407    -18.067     18.847
     412      719.129630      0.032      3.642      0.034      2.437     -8.506    -16.437     17.663
     413      719.148148      0.039      3.655      0.018      2.440     -8.481    -17.898     19.499
     414      719.166667      0.036      3.672      0.030      2.452     -8.544    -19.142     18.835
     415      719.185185      0.041      3.681      0.034      2.460     -8.597    -17.085     16.645
     416      719.203704      0.029      3.642      0.033      2.434     -8.514    -18.044     22.004
     417      719.222222      0.045      3.683      0.038      2.463     -8.525    -19.241     18.157
     418      719.240741      0.038      3.663      0.034      2.449     -8.563    -17.582     18.224
     419      719.259259      0.038      3.706      0.034      2.484     -8.616    -16.293     18.666
     420      719.277778      0.041      3.652      0.046      2.450     -8.513    -17.518     16.801
     421      719.296296      0.036      3.659      0.027      2.445     -8.503    -16.882     17.758
     422      719.314815      0.040      3.677      0.031      2.456     -8.542    -19.787     20.674
     423      719.333333      0.038      3.656      0.026      2.451     -8.512    -16.371     16.785
     424      719.351852      0.028      3.631      0.030      2.420     -8.514    -17.759     16.844
     425      719.370370      0.031      3.648      0.032      2.433     -8.564    -17.727     18.439
     426      719.388889      0.032      3.637      0.036      2.425     -8.518    -18.034     17.177
     427      719.407407      0.040      3.653      0.032      2.439     -8.488    -16.291     15.701
     428      719.425926      0.039      3.687      0.036      2.457     -8.650    -18.035     18.300
     429      719.444444      0.039      3.629      0.030      2.428     -8.425    -18.827     17.571
     430      719.462963      0.032      3.662      0.028      2.443     -8.531    -17.465     17.845
     431      719.481481      0.026      3.645      0.021      2.427     -8.537    -18.235     20.345
     432      719.500000      0.031      3.667      0.045      2.449     -8.578    -18.349     18.991
     433      719.518519      0.037      3.653      0.045      2.429     -8.512    -18.811     19.366
     434      719.537037      0.039      3.651      0.034      2.435     -8.539    -18.428     17.571
     435      719.555556      0.033      3.654      0.030      2.447     -8.504    -18.196     16.347
     436      719.574074      0.039      3.610      0.034      2.413     -8.409    -17.050     20.686
     437      719.592593      0.035      3.612      0.035      2.417     -8.437    -17.114     16.515
     438      719.611111      0.030      3.640      0.034      2.423     -8.529    -18.339     17.098
     439      719.629630      0.042      3.660      0.036      2.433     -8.496    -19.214     17.578
     440      719.648148      0.031      3.641      0.027      2.427     -8.505    -18.506     20.331
     441      719.666667      0.039      3.640      0.034      2.427     -8.500    -18.093     18.016
