#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     354      718.055556      0.038      4.114      0.020      2.727     -9.536    -19.618     57.468
     355      718.074074      0.048      4.129      0.021      2.732     -9.532    -20.643     52.935
     356      718.092593      0.034      4.068      0.017      2.688     -9.494    -19.040     53.883
     357      718.111111      0.040      4.111      0.026      2.720     -9.521    -19.196     60.034
     358      718.129630      0.036      4.103      0.010      2.707     -9.535    -21.573     54.595
     359      718.148148      0.047      4.110      0.018      2.716     -9.509    -20.459     53.782
     360      718.166667      0.048      4.109      0.036      2.719     -9.536    -19.130     61.349
     361      718.185185      0.050      4.126      0.023      2.728     -9.537    -19.167     54.145
     362      718.203704      0.034      4.135      0.013      2.741     -9.571    -21.079     52.740
     363      718.222222      0.043      4.108      0.027      2.718     -9.523    -19.662     59.051
     364      718.240741      0.035      4.124      0.017      2.734     -9.574    -22.359     49.420
     365      718.259259      0.036      4.136      0.025      2.734     -9.633    -19.994     50.652
     366      718.277778      0.035      4.118      0.022      2.729     -9.593    -19.091     57.426
     367      718.296296      0.034      4.112      0.035      2.726     -9.556    -19.320     57.618
     368      718.314815      0.031      4.133      0.018      2.733     -9.595    -19.012     58.672
     369      718.333333      0.028      4.123      0.012      2.718     -9.608    -21.680     60.910
     370      718.351852      0.036      4.126      0.028      2.732     -9.572    -19.192     53.871
     371      718.370370      0.042      4.108      0.020      2.717     -9.499    -19.821     52.887
     372      718.388889      0.034      4.121      0.021      2.724     -9.589    -20.733     59.710
     373      718.407407      0.024      4.120      0.011      2.722     -9.609    -23.247     53.004
     374      718.425926      0.040      4.057      0.024      2.675     -9.400    -18.893     52.198
     375      718.444444      0.039      4.075      0.028      2.698     -9.426    -19.845     59.952
     376      718.462963      0.025      4.097      0.007      2.707     -9.542    -21.191     61.973
     377      718.481481      0.030      4.087      0.012      2.700     -9.478    -23.335     58.059
     378      718.500000      0.023      4.099     -0.005      2.717     -9.494    -20.087     58.319
     379      718.518519      0.038      4.079      0.014      2.697     -9.487    -20.073     63.233
     380      718.537037      0.031      4.116      0.009      2.732     -9.536    -19.466     52.599
     381      718.555556      0.032      4.109      0.009      2.715     -9.486    -20.388     61.542
     382      718.574074      0.033      4.052      0.012      2.686     -9.388    -19.436     55.540
     383      718.592593      0.032      4.061      0.007      2.685     -9.451    -21.394     55.980
     384      718.611111      0.034      4.126      0.025      2.730     -9.529    -22.379     58.724
     385      718.629630      0.042      4.100      0.022      2.721     -9.425    -18.069     58.508
     386      718.648148      0.028      4.083      0.027      2.703     -9.540    -20.177     56.745
     387      718.666667      0.036      4.134      0.001      2.738     -9.559    -21.534     55.615
     388      718.685185      0.025      4.075      0.014      2.699     -9.455    -20.087     55.382
     389      718.703704      0.023      4.070      0.006      2.686     -9.447    -21.919     61.263
     390      718.722222      0.025      4.137      0.012      2.729     -9.591    -19.962     59.649
     391      718.740741      0.027      4.156      0.014      2.741     -9.663    -21.348     63.946
     392      718.759259      0.029      4.084      0.011      2.710     -9.436    -20.789     55.547
     393      718.777778      0.029      4.071      0.011      2.694     -9.455    -20.495     53.030
     394      718.796296      0.027      4.113      0.013      2.731     -9.512    -20.123     53.757
     395      718.814815      0.024      4.113      0.007      2.730     -9.533    -19.780     60.687
     396      718.833333      0.019      4.110     -0.007      2.716     -9.545    -19.159     52.912
     397      718.851852      0.028      4.095      0.009      2.713     -9.478    -18.988     55.944
     398      718.870370      0.022      4.081      0.015      2.708     -9.441    -21.261     54.254
     399      718.888889      0.015      4.102     -0.006      2.717     -9.507    -20.571     53.971
     400      718.907407      0.028      4.098      0.020      2.716     -9.514    -19.322     56.304
     401      718.925926      0.024      4.100      0.004      2.718     -9.497    -21.264     60.949
     402      718.944444      0.021      4.104      0.003      2.722     -9.479    -20.973     59.273
     403      718.962963      0.020      4.099     -0.010      2.715     -9.487    -21.255     57.697
     404      718.981481      0.018      4.106     -0.002      2.710     -9.590    -20.563     61.695
     405      719.000000      0.027      4.086      0.004      2.703     -9.480    -21.668     54.521
     406      719.018519      0.025      4.103      0.005      2.719     -9.502    -23.231     59.740
     407      719.037037      0.022      4.078      0.019      2.702     -9.451    -19.697     54.876
     408      719.055556      0.015      4.104     -0.003      2.714     -9.508    -18.921     52.243
     409      719.074074      0.013      4.088     -0.000      2.708     -9.532    -20.511     45.571
     410      719.092593      0.028      4.115      0.014      2.733     -9.574    -20.268     54.821
     411      719.111111      0.013      4.083     -0.008      2.705     -9.488    -20.267     59.935
     412      719.129630      0.019      4.066     -0.006      2.679     -9.437    -19.503     54.253
     413      719.148148      0.025      4.057      0.009      2.682     -9.419    -20.311     49.469
     414      719.166667      0.019      4.045     -0.003      2.671     -9.404    -18.510     57.814
     415      719.185185      0.025      4.065      0.011      2.690     -9.441    -19.050     58.060
     416      719.203704      0.014      4.143     -0.005      2.752     -9.598    -22.328     58.945
     417      719.222222      0.019      4.132      0.003      2.743     -9.615    -20.438     57.715
     418      719.240741      0.022      4.089      0.001      2.714     -9.470    -19.554     60.878
     419      719.259259      0.011      4.108      0.004      2.729     -9.516    -24.918     61.393
     420      719.277778      0.018      4.103      0.002      2.728     -9.503    -19.526     54.688
     421      719.296296      0.003      4.067     -0.004      2.688     -9.505    -19.897     64.036
     422      719.314815      0.018      4.079      0.012      2.703     -9.484    -20.337     56.445
     423      719.333333      0.021      4.084      0.008      2.701     -9.483    -21.339     60.423
     424      719.351852      0.011      4.050     -0.007      2.678     -9.391    -20.250     58.067
     425      719.370370      0.015      4.069     -0.001      2.698     -9.398    -21.273     54.661
     426      719.388889      0.013      4.090     -0.003      2.696     -9.526    -19.083     64.729
     427      719.407407      0.011      4.107     -0.006      2.727     -9.515    -19.420     55.077
     428      719.425926      0.006      4.060     -0.011      2.686     -9.436    -18.159     56.658
     429      719.444444      0.022      4.100      0.021      2.706     -9.493    -20.859     70.445
     430      719.462963      0.009      4.035     -0.001      2.655     -9.465    -21.678     52.530
     431      719.481481      0.007      4.084     -0.001      2.707     -9.478    -21.059     59.554
     432      719.500000      0.006      4.088     -0.010      2.706     -9.527    -22.390     55.781
     433      719.518519      0.008      4.083     -0.005      2.695     -9.484    -18.776     59.117
     434      719.537037      0.014      4.111      0.003      2.721     -9.570    -21.929     68.223
     435      719.555556      0.012      4.073     -0.014      2.702     -9.437    -19.386     64.856
     436      719.574074      0.015      4.104     -0.009      2.716     -9.479    -19.095     58.872
     437      719.592593      0.007      4.068     -0.008      2.699     -9.487    -18.667     62.842
     438      719.611111      0.007      4.068      0.002      2.702     -9.505    -21.178     55.066
     439      719.629630      0.008      4.082     -0.008      2.704     -9.472    -19.507     58.989
     440      719.648148      0.019      4.147     -0.003      2.750     -9.522    -19.826     59.436
     441      719.666667      0.018      4.023      0.002      2.653     -9.332    -20.843     61.527
