#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
     354      718.055556     -0.000      3.936     -0.009      2.726     -8.800    -12.242     12.056
     355      718.074074     -0.000      3.843     -0.002      2.679     -8.537    -11.706     11.755
     356      718.092593     -0.000      3.932      0.006      2.738     -8.780    -12.266     12.001
     357      718.111111      0.000      3.920     -0.002      2.729     -8.728    -11.900     11.994
     358      718.129630     -0.000      4.021     -0.019      2.774     -9.050    -12.696     12.685
     359      718.148148     -0.000      4.051     -0.002      2.792     -9.127    -12.496     12.947
     360      718.166667      0.000      3.945      0.003      2.726     -8.872    -12.404     12.179
     361      718.185185     -0.000      3.994      0.000      2.763     -8.970    -12.355     12.556
     362      718.203704      0.000      3.867      0.002      2.692     -8.617    -11.938     11.851
     363      718.222222      0.000      4.043     -0.010      2.804     -9.060    -12.961     12.473
     364      718.240741     -0.000      3.880     -0.006      2.704     -8.631    -11.751     11.627
     365      718.259259      0.000      4.015     -0.003      2.778     -9.006    -12.432     12.590
     366      718.277778     -0.000      3.874     -0.004      2.696     -8.642    -11.836     11.893
     367      718.296296     -0.000      3.901     -0.007      2.723     -8.648    -11.924     11.631
     368      718.314815      0.000      3.938     -0.019      2.732     -8.775    -11.951     11.945
     369      718.333333     -0.000      3.903     -0.002      2.708     -8.709    -12.185     11.679
     370      718.351852      0.000      3.874     -0.003      2.694     -8.642    -11.986     11.533
     371      718.370370     -0.000      3.870     -0.002      2.704     -8.596    -11.859     11.708
     372      718.388889     -0.000      3.874      0.002      2.707     -8.617    -11.714     11.955
     373      718.407407     -0.000      3.927      0.002      2.735     -8.749    -12.060     11.747
     374      718.425926      0.000      3.843     -0.002      2.675     -8.536    -11.579     11.772
     375      718.444444      0.000      3.939     -0.000      2.725     -8.849    -12.158     12.450
     376      718.462963      0.000      3.939      0.003      2.730     -8.846    -12.362     12.479
     377      718.481481     -0.000      3.954     -0.007      2.740     -8.886    -12.221     12.010
     378      718.500000     -0.000      3.990      0.008      2.757     -8.968    -12.519     12.324
     379      718.518519      0.000      3.851     -0.001      2.675     -8.598    -11.654     11.534
     380      718.537037     -0.000      3.919     -0.004      2.719     -8.761    -11.793     12.277
     381      718.555556     -0.000      3.948     -0.004      2.737     -8.819    -12.197     11.916
     382      718.574074      0.000      3.859     -0.013      2.686     -8.574    -11.740     11.779
     383      718.592593     -0.000      3.928      0.006      2.723     -8.823    -12.726     12.329
     384      718.611111     -0.000      3.953     -0.014      2.735     -8.832    -12.382     12.168
     385      718.629630     -0.000      3.856     -0.014      2.691     -8.564    -12.044     11.624
     386      718.648148      0.000      3.910      0.006      2.708     -8.778    -11.723     12.263
     387      718.666667     -0.000      3.885     -0.008      2.702     -8.682    -11.774     11.795
     388      718.685185      0.000      3.864     -0.006      2.690     -8.611    -11.667     11.657
     389      718.703704      0.000      3.972      0.001      2.749     -8.970    -12.432     12.575
     390      718.722222      0.000      3.814     -0.004      2.668     -8.478    -12.012     11.582
     391      718.740741      0.000      3.865      0.005      2.687     -8.596    -11.732     12.393
     392      718.759259      0.000      3.906     -0.000      2.708     -8.734    -12.035     11.963
     393      718.777778      0.000      3.867      0.001      2.698     -8.600    -11.723     11.839
     394      718.796296      0.000      3.962     -0.006      2.742     -8.896    -12.296     12.308
     395      718.814815      0.000      3.890      0.008      2.699     -8.690    -12.079     12.162
     396      718.833333     -0.000      3.934      0.004      2.717     -8.873    -12.259     12.139
     397      718.851852      0.000      3.956     -0.002      2.729     -8.887    -12.407     12.538
     398      718.870370     -0.000      3.936      0.004      2.728     -8.836    -12.128     12.123
     399      718.888889      0.000      3.858      0.003      2.685     -8.621    -12.037     11.899
     400      718.907407      0.000      3.971     -0.001      2.750     -8.909    -12.492     12.295
     401      718.925926     -0.000      3.896      0.013      2.710     -8.707    -11.711     11.697
     402      718.944444     -0.000      3.946     -0.001      2.730     -8.843    -12.189     12.366
     403      718.962963     -0.000      3.955      0.004      2.741     -8.890    -12.329     12.138
     404      718.981481     -0.000      3.843     -0.004      2.674     -8.555    -11.677     11.602
     405      719.000000     -0.000      3.844     -0.001      2.684     -8.522    -11.537     11.495
     406      719.018519      0.000      3.898      0.004      2.706     -8.730    -11.942     12.139
     407      719.037037     -0.000      3.843     -0.010      2.680     -8.526    -11.699     11.832
     408      719.055556     -0.000      3.889     -0.003      2.710     -8.700    -12.161     11.793
     409      719.074074      0.000      3.952     -0.007      2.740     -8.859    -12.140     12.189
     410      719.092593      0.000      3.881     -0.004      2.691     -8.676    -11.875     12.027
     411      719.111111      0.000      3.994     -0.001      2.753     -9.039    -12.633     12.888
     412      719.129630      0.000      3.948     -0.000      2.741     -8.844    -12.658     12.113
     413      719.148148     -0.000      4.008     -0.017      2.765     -9.029    -12.761     12.483
     414      719.166667     -0.000      3.937     -0.000      2.725     -8.831    -12.047     12.035
     415      719.185185     -0.000      3.844     -0.003      2.678     -8.557    -11.504     11.901
     416      719.203704     -0.000      3.913     -0.000      2.717     -8.765    -12.174     11.905
     417      719.222222     -0.000      3.989     -0.006      2.761     -8.975    -12.374     12.386
     418      719.240741     -0.000      3.994     -0.005      2.755     -9.013    -12.806     12.348
     419      719.259259      0.000      3.826     -0.003      2.670     -8.505    -11.477     11.649
     420      719.277778      0.000      3.958     -0.006      2.734     -8.878    -12.268     12.107
     421      719.296296     -0.000      3.851     -0.011      2.670     -8.588    -11.850     11.657
     422      719.314815     -0.000      3.945      0.007      2.723     -8.868    -12.519     12.447
     423      719.333333     -0.000      3.891     -0.003      2.716     -8.636    -11.531     11.675
     424      719.351852     -0.000      3.906     -0.006      2.712     -8.709    -11.839     12.247
     425      719.370370      0.000      3.880      0.000      2.698     -8.665    -11.926     12.023
     426      719.388889     -0.000      4.016     -0.001      2.774     -9.010    -12.669     13.012
     427      719.407407     -0.000      3.931      0.002      2.723     -8.834    -12.207     12.038
     428      719.425926     -0.000      4.012      0.001      2.770     -9.053    -12.724     12.718
     429      719.444444      0.000      3.881      0.003      2.702     -8.640    -12.250     11.943
     430      719.462963     -0.000      3.881     -0.008      2.706     -8.632    -11.815     11.590
     431      719.481481     -0.000      3.972      0.015      2.735     -8.984    -12.299     12.794
     432      719.500000     -0.000      3.818      0.001      2.652     -8.514    -11.619     11.741
     433      719.518519     -0.000      3.848     -0.006      2.675     -8.583    -11.604     11.596
     434      719.537037      0.000      3.958      0.002      2.740     -8.871    -12.377     12.363
     435      719.555556      0.000      3.856      0.003      2.677     -8.607    -11.796     11.567
     436      719.574074     -0.000      3.855     -0.011      2.682     -8.589    -11.872     11.626
     437      719.592593     -0.000      3.964     -0.000      2.740     -8.910    -12.369     12.854
     438      719.611111     -0.000      3.929     -0.000      2.730     -8.779    -12.047     12.311
     439      719.629630      0.000      3.966      0.006      2.738     -8.923    -12.232     12.295
     440      719.648148     -0.000      4.043     -0.002      2.793     -9.092    -12.742     12.493
     441      719.666667     -0.000      3.870      0.004      2.680     -8.672    -11.795     12.145
