#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     359      718.148148     -0.002      4.985      0.018      3.328    -11.686    -27.141     26.036
     360      718.166667      0.005      4.970     -0.002      3.315    -11.692    -24.093     24.863
     361      718.185185      0.003      5.017      0.008      3.337    -11.779    -25.737     22.554
     362      718.203704      0.001      4.954      0.010      3.299    -11.678    -22.415     23.125
     363      718.222222      0.005      4.958      0.002      3.318    -11.608    -23.029     22.490
     364      718.240741      0.011      5.004      0.010      3.346    -11.727    -22.712     22.710
     365      718.259259      0.001      5.032     -0.006      3.377    -11.713    -21.815     26.161
     366      718.277778      0.010      5.042      0.005      3.373    -11.841    -24.780     25.638
     367      718.296296      0.001      5.012      0.009      3.342    -11.834    -27.909     26.142
     368      718.314815      0.003      5.034     -0.005      3.360    -11.826    -23.790     29.097
     369      718.333333      0.002      5.025      0.010      3.362    -11.809    -23.921     23.864
     370      718.351852      0.015      5.036      0.014      3.361    -11.794    -22.413     25.117
     371      718.370370      0.008      5.013      0.003      3.354    -11.736    -23.696     23.673
     372      718.388889      0.009      5.050     -0.004      3.375    -11.748    -23.464     25.041
     373      718.407407     -0.002      5.037      0.013      3.364    -11.887    -24.096     23.633
     374      718.425926      0.005      4.926      0.008      3.295    -11.484    -22.778     23.042
     375      718.444444      0.020      4.951      0.000      3.299    -11.509    -23.305     21.828
     376      718.462963      0.001      4.952     -0.011      3.318    -11.578    -23.439     23.821
     377      718.481481      0.007      5.008      0.010      3.344    -11.691    -25.540     27.112
     378      718.500000      0.004      4.929      0.002      3.293    -11.517    -27.453     26.284
     379      718.518519      0.007      4.909     -0.001      3.290    -11.475    -25.353     24.552
     380      718.537037      0.011      4.945      0.010      3.297    -11.563    -21.624     25.521
     381      718.555556      0.008      4.970      0.008      3.318    -11.606    -22.244     23.405
     382      718.574074     -0.001      4.921      0.002      3.290    -11.623    -25.537     23.598
     383      718.592593      0.007      4.933      0.004      3.300    -11.483    -26.526     24.225
     384      718.611111      0.001      4.971      0.007      3.322    -11.621    -25.354     24.329
     385      718.629630      0.007      4.937     -0.005      3.291    -11.532    -23.370     24.213
     386      718.648148      0.013      4.933     -0.003      3.307    -11.432    -22.054     26.761
     387      718.666667      0.008      4.892      0.006      3.256    -11.466    -23.273     22.288
     388      718.685185     -0.001      4.926     -0.022      3.276    -11.589    -23.004     25.820
     389      718.703704      0.010      4.934     -0.006      3.295    -11.488    -24.036     23.397
     390      718.722222      0.004      4.925      0.013      3.274    -11.582    -25.826     25.832
     391      718.740741      0.010      4.900      0.014      3.267    -11.486    -22.792     22.073
     392      718.759259      0.008      5.046      0.003      3.374    -11.754    -23.872     27.962
     393      718.777778      0.008      5.025     -0.019      3.353    -11.682    -23.963     23.173
     394      718.796296      0.006      4.916     -0.007      3.280    -11.503    -25.834     25.231
     395      718.814815      0.001      4.936     -0.011      3.295    -11.559    -22.111     29.511
     396      718.833333      0.011      4.949      0.002      3.300    -11.547    -24.474     23.902
     397      718.851852      0.008      4.918      0.007      3.295    -11.494    -24.651     25.654
     398      718.870370      0.001      4.935     -0.014      3.301    -11.537    -28.076     31.977
     399      718.888889      0.007      4.968      0.015      3.313    -11.635    -23.006     24.522
     400      718.907407      0.004      4.952      0.003      3.301    -11.668    -23.771     24.377
     401      718.925926      0.001      4.934     -0.011      3.291    -11.557    -23.442     27.056
     402      718.944444      0.009      4.937     -0.006      3.285    -11.557    -23.246     28.665
     403      718.962963     -0.001      4.948      0.000      3.294    -11.645    -22.114     23.881
     404      718.981481      0.011      4.975      0.008      3.318    -11.609    -27.267     23.580
     405      719.000000      0.012      4.933     -0.007      3.289    -11.525    -23.048     22.527
     406      719.018519      0.008      4.961     -0.003      3.324    -11.561    -23.010     24.176
     407      719.037037      0.006      4.939      0.002      3.293    -11.559    -24.643     24.629
     408      719.055556      0.004      4.963     -0.016      3.313    -11.604    -24.079     27.709
     409      719.074074      0.013      4.962      0.003      3.313    -11.514    -24.111     31.058
     410      719.092593      0.006      4.937      0.008      3.296    -11.576    -21.945     24.268
     411      719.111111      0.017      5.001      0.021      3.345    -11.672    -24.028     25.991
     412      719.129630      0.010      4.967      0.003      3.314    -11.571    -23.185     22.716
     413      719.148148      0.008      4.958      0.005      3.308    -11.609    -25.745     24.085
     414      719.166667     -0.002      4.971     -0.027      3.311    -11.683    -24.974     29.220
     415      719.185185      0.014      4.943      0.016      3.293    -11.579    -24.293     24.475
     416      719.203704      0.010      4.964      0.005      3.311    -11.634    -23.587     27.545
     417      719.222222      0.009      4.979     -0.008      3.319    -11.648    -26.349     24.775
     418      719.240741      0.010      4.980     -0.009      3.321    -11.655    -24.758     22.691
     419      719.259259      0.009      4.932      0.005      3.294    -11.556    -23.332     25.122
     420      719.277778      0.009      4.912      0.004      3.279    -11.528    -23.866     28.737
     421      719.296296      0.006      4.917     -0.005      3.288    -11.517    -22.771     25.414
     422      719.314815      0.007      4.934      0.009      3.316    -11.535    -23.325     24.041
     423      719.333333      0.005      5.009     -0.004      3.337    -11.732    -26.019     25.171
     424      719.351852      0.002      4.917      0.006      3.288    -11.551    -24.915     31.275
     425      719.370370      0.008      4.941      0.011      3.305    -11.588    -23.079     24.928
     426      719.388889      0.004      4.957      0.013      3.308    -11.642    -22.690     26.569
     427      719.407407      0.011      5.034      0.003      3.362    -11.793    -22.335     31.195
     428      719.425926      0.010      4.938      0.000      3.285    -11.601    -21.000     22.596
     429      719.444444      0.004      4.932      0.000      3.295    -11.595    -26.195     26.450
     430      719.462963      0.005      4.916     -0.005      3.283    -11.550    -22.267     22.837
     431      719.481481      0.014      4.914      0.011      3.273    -11.507    -24.622     24.569
     432      719.500000      0.003      4.955     -0.010      3.316    -11.633    -23.654     31.611
     433      719.518519      0.017      4.930      0.024      3.296    -11.494    -23.643     23.583
     434      719.537037      0.001      4.946     -0.012      3.311    -11.553    -23.187     26.153
     435      719.555556      0.003      4.973      0.012      3.326    -11.687    -24.932     27.442
     436      719.574074      0.012      4.915     -0.004      3.274    -11.472    -24.355     27.877
     437      719.592593      0.012      4.940     -0.004      3.292    -11.559    -23.884     24.388
     438      719.611111      0.002      4.957      0.008      3.303    -11.708    -23.789     24.337
     439      719.629630      0.004      4.925     -0.008      3.274    -11.559    -22.934     25.530
     440      719.648148      0.015      4.938      0.006      3.296    -11.482    -24.218     30.310
     441      719.666667      0.001      4.950      0.003      3.296    -11.610    -23.132     28.801
