#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     357      718.111111      0.002      5.474      0.014      3.657    -12.826    -25.887     27.626
     358      718.129630      0.002      5.434      0.000      3.626    -12.745    -26.419     27.080
     359      718.148148      0.003      5.447      0.013      3.630    -12.765    -27.121     27.451
     360      718.166667      0.015      5.420      0.000      3.625    -12.646    -26.740     33.279
     361      718.185185      0.003      5.458      0.007      3.644    -12.813    -28.594     24.658
     362      718.203704      0.004      5.474      0.014      3.652    -12.882    -26.266     24.860
     363      718.222222      0.003      5.483     -0.005      3.664    -12.858    -25.905     26.519
     364      718.240741      0.010      5.499     -0.019      3.672    -12.786    -27.686     26.645
     365      718.259259      0.003      5.479      0.006      3.653    -12.895    -26.211     30.212
     366      718.277778      0.002      5.440      0.001      3.628    -12.815    -27.954     25.189
     367      718.296296      0.002      5.510      0.012      3.682    -12.957    -25.795     27.799
     368      718.314815      0.008      5.511      0.014      3.676    -12.888    -26.646     25.511
     369      718.333333      0.008      5.474      0.001      3.651    -12.788    -25.875     28.962
     370      718.351852     -0.003      5.457     -0.005      3.646    -12.853    -26.863     26.360
     371      718.370370     -0.000      5.503     -0.009      3.677    -12.924    -24.581     25.725
     372      718.388889      0.002      5.536      0.004      3.714    -12.972    -25.721     24.716
     373      718.407407     -0.004      5.483      0.011      3.677    -12.879    -29.053     27.317
     374      718.425926      0.006      5.469     -0.000      3.661    -12.756    -28.080     25.772
     375      718.444444      0.001      5.478      0.008      3.655    -12.897    -23.904     27.575
     376      718.462963      0.008      5.431      0.012      3.633    -12.727    -27.152     25.392
     377      718.481481      0.008      5.490      0.006      3.668    -12.876    -25.190     26.299
     378      718.500000      0.004      5.483      0.011      3.658    -12.853    -30.930     25.947
     379      718.518519      0.003      5.504      0.007      3.677    -12.905    -26.176     26.892
     380      718.537037     -0.000      5.494     -0.010      3.677    -12.872    -27.779     26.618
     381      718.555556     -0.001      5.532     -0.000      3.693    -13.013    -26.501     27.149
     382      718.574074      0.005      5.486      0.000      3.662    -12.840    -25.691     28.823
     383      718.592593     -0.002      5.444      0.017      3.632    -12.853    -26.414     26.924
     384      718.611111      0.004      5.495      0.004      3.667    -12.901    -25.469     29.306
     385      718.629630     -0.006      5.509     -0.002      3.693    -12.935    -25.912     25.114
     386      718.648148      0.007      5.492     -0.000      3.667    -12.851    -29.957     27.343
     387      718.666667      0.007      5.481     -0.009      3.668    -12.745    -25.315     25.866
     388      718.685185     -0.001      5.472      0.015      3.655    -12.870    -27.238     27.120
     389      718.703704      0.000      5.490     -0.002      3.685    -12.811    -28.315     24.833
     390      718.722222      0.002      5.429     -0.000      3.639    -12.719    -29.300     30.301
     391      718.740741      0.004      5.470     -0.002      3.640    -12.856    -30.760     27.260
     392      718.759259      0.011      5.425      0.005      3.614    -12.723    -25.274     28.115
     393      718.777778     -0.002      5.491     -0.006      3.658    -12.919    -25.961     30.051
     394      718.796296      0.010      5.483      0.005      3.662    -12.809    -26.565     25.791
     395      718.814815      0.003      5.473     -0.003      3.649    -12.843    -27.595     25.636
     396      718.833333     -0.007      5.486     -0.003      3.663    -12.962    -27.245     28.436
     397      718.851852      0.006      5.463     -0.011      3.656    -12.749    -25.640     29.017
     398      718.870370     -0.001      5.448      0.003      3.636    -12.814    -26.956     25.926
     399      718.888889      0.003      5.489      0.004      3.671    -12.851    -25.505     25.145
     400      718.907407     -0.003      5.419     -0.007      3.604    -12.779    -26.068     25.172
     401      718.925926      0.009      5.465      0.008      3.658    -12.744    -24.348     27.855
     402      718.944444      0.006      5.479      0.010      3.665    -12.809    -29.586     26.003
     403      718.962963      0.007      5.484      0.007      3.658    -12.874    -25.319     26.822
     404      718.981481      0.005      5.468      0.003      3.645    -12.814    -25.086     26.182
     405      719.000000      0.000      5.424      0.001      3.619    -12.757    -27.071     30.650
     406      719.018519     -0.002      5.479      0.016      3.662    -12.887    -30.656     29.525
     407      719.037037     -0.003      5.476      0.002      3.661    -12.846    -26.963     25.556
     408      719.055556      0.004      5.484      0.004      3.668    -12.849    -24.637     26.667
     409      719.074074     -0.005      5.514     -0.005      3.676    -12.988    -25.921     25.632
     410      719.092593      0.006      5.467     -0.001      3.647    -12.746    -27.035     27.293
     411      719.111111      0.002      5.428      0.013      3.617    -12.740    -24.343     26.051
     412      719.129630      0.015      5.453      0.008      3.629    -12.779    -24.082     29.437
     413      719.148148      0.005      5.470      0.005      3.669    -12.790    -24.271     25.088
     414      719.166667      0.003      5.464      0.002      3.648    -12.799    -24.435     28.193
     415      719.185185      0.003      5.487      0.006      3.664    -12.871    -25.738     23.664
     416      719.203704      0.011      5.452      0.013      3.642    -12.770    -25.739     25.985
     417      719.222222     -0.003      5.449      0.009      3.638    -12.820    -29.189     23.435
     418      719.240741      0.004      5.458     -0.002      3.638    -12.795    -27.329     25.273
     419      719.259259      0.008      5.476      0.004      3.662    -12.840    -25.591     24.135
     420      719.277778      0.007      5.501      0.007      3.673    -12.886    -25.773     25.290
     421      719.296296      0.000      5.443      0.012      3.635    -12.764    -27.119     26.524
     422      719.314815      0.007      5.455      0.007      3.640    -12.769    -29.328     26.254
     423      719.333333      0.000      5.516     -0.014      3.688    -12.903    -27.054     30.694
     424      719.351852      0.001      5.451     -0.004      3.642    -12.820    -28.111     24.863
     425      719.370370     -0.000      5.449      0.016      3.626    -12.830    -27.931     25.985
     426      719.388889      0.008      5.494     -0.005      3.662    -12.853    -25.495     26.405
     427      719.407407     -0.001      5.437      0.015      3.633    -12.777    -25.942     26.340
     428      719.425926     -0.003      5.496     -0.010      3.670    -12.934    -26.334     25.071
     429      719.444444      0.009      5.486      0.018      3.683    -12.822    -23.907     25.703
     430      719.462963      0.006      5.451     -0.001      3.638    -12.790    -25.253     25.397
     431      719.481481      0.006      5.454      0.017      3.653    -12.754    -24.532     26.119
     432      719.500000      0.004      5.409     -0.017      3.623    -12.633    -25.615     27.248
     433      719.518519      0.002      5.408     -0.003      3.616    -12.661    -27.336     24.702
     434      719.537037      0.009      5.407      0.003      3.610    -12.590    -27.297     29.403
     435      719.555556      0.011      5.464      0.021      3.650    -12.781    -26.801     27.093
     436      719.574074      0.000      5.436      0.002      3.638    -12.773    -26.238     25.078
     437      719.592593      0.001      5.434      0.024      3.627    -12.804    -26.379     26.214
     438      719.611111      0.001      5.445      0.025      3.639    -12.829    -25.226     24.873
     439      719.629630      0.007      5.396      0.001      3.608    -12.634    -26.301     27.167
     440      719.648148      0.004      5.402      0.003      3.610    -12.622    -25.706     24.820
     441      719.666667      0.006      5.487      0.009      3.677    -12.834    -23.931     26.017
