#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     356      718.092593      0.000      4.093     -0.022      2.693     -9.453    -19.560    113.195
     357      718.111111      0.007      4.084     -0.010      2.694     -9.375    -18.663    111.530
     358      718.129630      0.003      4.074     -0.016      2.687     -9.373    -18.850    115.184
     359      718.148148      0.002      4.094     -0.012      2.693     -9.464    -18.724    114.831
     360      718.166667      0.001      4.067     -0.017      2.685     -9.395    -19.566    110.816
     361      718.185185      0.008      4.048     -0.011      2.662     -9.312    -19.100    115.326
     362      718.203704     -0.004      4.073     -0.014      2.691     -9.421    -18.781    114.512
     363      718.222222      0.004      4.054     -0.012      2.665     -9.386    -18.813    120.003
     364      718.240741      0.006      4.046     -0.010      2.675     -9.333    -17.509    111.767
     365      718.259259      0.019      4.103     -0.006      2.702     -9.391    -18.103    117.572
     366      718.277778      0.003      4.068     -0.014      2.686     -9.412    -18.572    112.902
     367      718.296296      0.007      4.076      0.000      2.677     -9.438    -19.300    116.049
     368      718.314815      0.007      4.073     -0.004      2.670     -9.445    -19.127    117.690
     369      718.333333      0.002      4.077     -0.019      2.679     -9.397    -18.225    120.412
     370      718.351852      0.015      4.062      0.001      2.675     -9.385    -19.297    110.533
     371      718.370370      0.017      4.062      0.006      2.668     -9.371    -19.292    119.255
     372      718.388889      0.014      4.074     -0.012      2.681     -9.357    -16.811    113.538
     373      718.407407      0.022      4.083     -0.002      2.683     -9.362    -17.938    117.770
     374      718.425926      0.016      4.024     -0.002      2.642     -9.260    -17.522    113.305
     375      718.444444      0.015      4.013      0.007      2.631     -9.259    -18.708    116.731
     376      718.462963      0.027      4.047      0.016      2.662     -9.354    -18.603    110.777
     377      718.481481      0.037      4.022      0.001      2.639     -9.199    -19.098    115.735
     378      718.500000      0.025      4.006     -0.005      2.644     -9.181    -18.023    117.893
     379      718.518519      0.027      4.020      0.002      2.643     -9.250    -19.969    112.685
     380      718.537037      0.016      4.017     -0.005      2.653     -9.266    -17.075    110.800
     381      718.555556      0.023      4.003     -0.002      2.639     -9.189    -18.032    118.074
     382      718.574074      0.022      4.025      0.011      2.654     -9.245    -19.092    112.840
     383      718.592593      0.016      4.018     -0.007      2.635     -9.247    -18.542    116.794
     384      718.611111      0.031      4.038      0.014      2.659     -9.276    -18.886    119.368
     385      718.629630      0.017      4.013     -0.001      2.634     -9.261    -17.699    113.214
     386      718.648148      0.019      3.992     -0.003      2.622     -9.176    -20.061    113.615
     387      718.666667      0.022      4.008      0.017      2.625     -9.301    -19.982    116.363
     388      718.685185      0.024      4.035     -0.008      2.655     -9.243    -18.659    117.457
     389      718.703704      0.020      3.994     -0.006      2.634     -9.179    -21.402    118.572
     390      718.722222      0.022      4.042      0.014      2.662     -9.328    -18.445    115.365
     391      718.740741      0.013      4.040      0.005      2.653     -9.299    -19.422    113.849
     392      718.759259      0.022      4.021      0.000      2.646     -9.243    -19.765    117.998
     393      718.777778      0.018      4.017     -0.003      2.645     -9.219    -17.960    120.285
     394      718.796296      0.031      4.018      0.016      2.640     -9.174    -18.348    112.864
     395      718.814815      0.020      4.051     -0.007      2.666     -9.287    -19.555    124.698
     396      718.833333      0.024      4.016     -0.002      2.642     -9.195    -20.236    114.441
     397      718.851852      0.015      4.027      0.000      2.652     -9.313    -16.754    114.936
     398      718.870370      0.017      4.015     -0.009      2.626     -9.219    -18.687    122.708
     399      718.888889      0.022      4.037     -0.002      2.664     -9.267    -18.630    111.201
     400      718.907407      0.012      4.025     -0.003      2.644     -9.273    -19.582    113.020
     401      718.925926      0.022      4.030      0.002      2.651     -9.225    -19.180    112.250
     402      718.944444      0.028      4.018      0.006      2.636     -9.215    -18.049    123.765
     403      718.962963      0.014      3.994     -0.008      2.625     -9.192    -19.608    115.262
     404      718.981481      0.015      4.033     -0.007      2.649     -9.257    -18.195    122.006
     405      719.000000      0.030      4.035      0.007      2.651     -9.206    -19.722    117.268
     406      719.018519      0.021      4.047     -0.000      2.658     -9.267    -17.553    113.558
     407      719.037037      0.022      4.038      0.010      2.658     -9.318    -17.547    115.061
     408      719.055556      0.017      4.001      0.006      2.634     -9.230    -18.423    111.377
     409      719.074074      0.020      4.027     -0.011      2.652     -9.207    -19.903    118.138
     410      719.092593      0.016      4.048     -0.012      2.669     -9.298    -19.411    114.135
     411      719.111111      0.028      4.029      0.012      2.661     -9.256    -16.982    120.023
     412      719.129630      0.019      3.997      0.003      2.631     -9.188    -17.319    110.506
     413      719.148148      0.036      4.023      0.019      2.647     -9.227    -19.496    110.782
     414      719.166667      0.020      4.002     -0.001      2.618     -9.241    -18.618    114.572
     415      719.185185      0.029      4.007      0.010      2.635     -9.203    -19.163    120.229
     416      719.203704      0.025      4.037      0.015      2.663     -9.260    -20.570    117.578
     417      719.222222      0.026      4.019      0.010      2.653     -9.227    -20.271    115.290
     418      719.240741      0.023      4.013      0.006      2.636     -9.222    -18.691    114.989
     419      719.259259      0.024      4.051     -0.004      2.669     -9.249    -17.903    121.634
     420      719.277778      0.034      3.997      0.014      2.628     -9.160    -17.599    117.226
     421      719.296296      0.027      4.019      0.004      2.648     -9.215    -18.446    109.046
     422      719.314815      0.024      4.027     -0.000      2.649     -9.280    -18.735    115.752
     423      719.333333      0.017      4.005      0.009      2.633     -9.255    -17.920    114.996
     424      719.351852      0.032      4.025      0.004      2.639     -9.160    -20.729    128.481
     425      719.370370      0.026      4.003      0.009      2.631     -9.193    -18.036    120.542
     426      719.388889      0.029      4.052      0.019      2.665     -9.245    -19.697    120.709
     427      719.407407      0.016      4.022      0.003      2.650     -9.247    -17.583    119.923
     428      719.425926      0.035      4.076      0.003      2.684     -9.324    -18.232    115.532
     429      719.444444      0.028      4.058      0.013      2.666     -9.356    -19.617    116.384
     430      719.462963      0.031      3.988      0.014      2.629     -9.140    -18.798    109.285
     431      719.481481      0.035      4.017      0.007      2.643     -9.199    -18.825    112.322
     432      719.500000      0.032      4.042      0.006      2.660     -9.235    -18.091    123.655
     433      719.518519      0.030      4.016      0.006      2.641     -9.215    -17.994    121.933
     434      719.537037      0.017      4.006     -0.009      2.636     -9.225    -17.665    113.800
     435      719.555556      0.029      4.022      0.007      2.647     -9.232    -19.098    117.701
     436      719.574074      0.020      3.996      0.006      2.627     -9.227    -22.589    111.933
     437      719.592593      0.036      4.008      0.005      2.627     -9.150    -17.571    123.379
     438      719.611111      0.027      4.001      0.005      2.639     -9.171    -18.226    114.466
     439      719.629630      0.025      4.028      0.011      2.648     -9.313    -19.899    115.005
     440      719.648148      0.020      4.038      0.006      2.647     -9.309    -18.944    115.536
     441      719.666667      0.034      3.998      0.015      2.624     -9.144    -18.501    111.223
