#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
     360      718.166667      0.014      4.856     -0.005      3.193    -11.189    -21.688    124.147
     361      718.185185      0.025      4.718      0.014      3.083    -10.913    -22.538    111.159
     362      718.203704      0.018      4.847      0.004      3.191    -11.244    -22.789    109.691
     363      718.222222      0.021      4.870      0.002      3.205    -11.260    -21.746    115.713
     364      718.240741      0.015      4.781      0.004      3.158    -11.052    -23.184    117.216
     365      718.259259      0.017      4.925      0.013      3.242    -11.381    -21.713    131.575
     366      718.277778      0.026      4.798      0.017      3.164    -11.080    -22.972    109.165
     367      718.296296      0.012      5.026     -0.000      3.309    -11.612    -22.864    120.684
     368      718.314815      0.019      4.894     -0.011      3.209    -11.314    -21.980    113.900
     369      718.333333      0.020      4.806     -0.000      3.178    -11.080    -21.233    112.275
     370      718.351852      0.014      4.826      0.015      3.178    -11.205    -25.004    121.926
     371      718.370370      0.023      4.963      0.006      3.272    -11.448    -21.332    119.005
     372      718.388889      0.021      4.769      0.015      3.132    -11.022    -24.069    107.861
     373      718.407407      0.025      4.780      0.006      3.161    -10.971    -23.523    113.520
     374      718.425926      0.022      4.802     -0.003      3.165    -11.050    -22.057    110.065
     375      718.444444      0.025      4.793      0.002      3.155    -11.030    -21.857    106.540
     376      718.462963      0.028      4.750      0.011      3.132    -10.937    -22.700     98.691
     377      718.481481      0.016      4.774      0.011      3.139    -11.027    -22.483    104.535
     378      718.500000      0.018      4.735      0.008      3.116    -10.908    -23.124    104.489
     379      718.518519      0.028      4.682      0.004      3.088    -10.748    -21.407    104.613
     380      718.537037      0.018      4.743     -0.001      3.117    -10.962    -23.486    108.564
     381      718.555556      0.016      4.842      0.001      3.185    -11.199    -25.355    111.537
     382      718.574074      0.012      4.691      0.004      3.101    -10.850    -23.856     98.198
     383      718.592593      0.025      4.718      0.014      3.113    -10.887    -21.703    108.330
     384      718.611111      0.022      4.736      0.012      3.116    -10.905    -27.674    105.215
     385      718.629630      0.021      4.823      0.003      3.181    -11.115    -22.068    108.872
     386      718.648148      0.013      4.701      0.000      3.097    -10.915    -22.916    102.925
     387      718.666667      0.023      4.725      0.001      3.111    -10.855    -20.698    108.847
     388      718.685185      0.014      4.719     -0.001      3.115    -10.924    -24.113    109.627
     389      718.703704      0.016      4.722      0.002      3.103    -10.969    -21.519    102.814
     390      718.722222      0.015      4.713      0.002      3.106    -10.895    -23.652    106.620
     391      718.740741      0.019      4.710     -0.002      3.105    -10.838    -22.179    104.115
     392      718.759259      0.018      4.708      0.011      3.106    -10.853    -23.786    101.914
     393      718.777778      0.022      4.800      0.009      3.160    -11.011    -21.960    106.289
     394      718.796296      0.016      4.873     -0.003      3.214    -11.227    -22.538    114.559
     395      718.814815      0.012      4.790      0.002      3.162    -11.081    -22.108    106.321
     396      718.833333      0.016      4.783      0.005      3.145    -11.110    -23.206    109.010
     397      718.851852      0.009      4.765     -0.010      3.143    -10.996    -27.356    111.801
     398      718.870370      0.015      4.767      0.007      3.146    -10.970    -20.492    108.122
     399      718.888889      0.014      4.813     -0.011      3.167    -11.099    -22.099    113.285
     400      718.907407      0.010      4.837      0.006      3.197    -11.205    -21.476    116.227
     401      718.925926      0.016      4.889      0.002      3.228    -11.257    -23.079    114.999
     402      718.944444      0.009      4.744     -0.001      3.127    -10.975    -21.966    112.330
     403      718.962963      0.011      4.786      0.004      3.155    -11.088    -21.917    120.209
     404      718.981481      0.007      4.735      0.009      3.108    -11.042    -22.559    105.433
     405      719.000000      0.021      4.668      0.001      3.081    -10.694    -23.904    111.135
     406      719.018519      0.017      4.670      0.006      3.082    -10.782    -22.826     99.752
     407      719.037037      0.017      4.761      0.018      3.130    -10.986    -23.023    107.240
     408      719.055556      0.019      4.728      0.019      3.115    -10.921    -24.933    110.478
     409      719.074074      0.017      4.708      0.010      3.116    -10.863    -23.916    103.611
     410      719.092593      0.016      4.659      0.014      3.068    -10.836    -24.282    102.970
     411      719.111111      0.020      4.686      0.025      3.084    -10.859    -23.071    104.106
     412      719.129630      0.005      4.793     -0.000      3.152    -11.123    -22.237    111.696
     413      719.148148      0.023      4.734      0.006      3.106    -10.883    -24.800    110.774
     414      719.166667      0.018      4.750      0.018      3.132    -10.975    -23.820    106.577
     415      719.185185      0.018      4.807      0.004      3.186    -11.052    -23.096    107.537
     416      719.203704      0.019      4.679      0.011      3.080    -10.777    -19.770    106.420
     417      719.222222      0.016      4.739      0.009      3.121    -10.907    -21.175    106.129
     418      719.240741      0.017      4.677      0.011      3.080    -10.822    -20.696    104.497
     419      719.259259      0.016      4.851      0.014      3.197    -11.242    -21.674    116.265
     420      719.277778      0.019      4.748      0.022      3.139    -10.968    -22.650    102.470
     421      719.296296      0.019      4.761      0.007      3.136    -11.064    -22.316    103.514
     422      719.314815      0.021      4.758     -0.002      3.128    -10.949    -20.427    108.348
     423      719.333333      0.017      4.779      0.019      3.132    -11.116    -20.896    108.301
     424      719.351852      0.021      4.795      0.016      3.170    -11.098    -22.265    111.655
     425      719.370370      0.017      4.705      0.001      3.106    -10.912    -22.497    100.427
     426      719.388889      0.013      4.779      0.003      3.145    -11.034    -22.061    109.295
     427      719.407407      0.015      4.707     -0.003      3.106    -10.893    -21.806    108.688
     428      719.425926      0.026      4.668      0.010      3.069    -10.724    -21.839    115.050
     429      719.444444      0.016      4.765      0.006      3.135    -11.019    -24.553    112.557
     430      719.462963      0.019      4.726      0.024      3.113    -10.977    -21.282    108.023
     431      719.481481      0.010      4.715      0.011      3.096    -10.970    -30.238    110.296
     432      719.500000      0.018      4.726      0.004      3.117    -10.854    -21.946    103.422
     433      719.518519      0.013      4.701     -0.000      3.092    -10.853    -26.218    106.563
     434      719.537037      0.010      4.837      0.008      3.180    -11.229    -24.059    110.900
     435      719.555556      0.024      4.691      0.000      3.098    -10.738    -20.795    106.978
     436      719.574074      0.015      4.715     -0.008      3.107    -10.836    -23.708    107.553
     437      719.592593      0.022      4.821      0.006      3.168    -11.119    -21.551    114.801
     438      719.611111      0.021      4.705      0.002      3.095    -10.852    -25.294    108.721
     439      719.629630      0.019      4.829      0.003      3.181    -11.166    -22.332    113.185
     440      719.648148      0.025      4.705      0.006      3.096    -10.838    -28.135    109.884
     441      719.666667      0.020      4.663     -0.007      3.069    -10.758    -20.704    100.771
